Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409)
1e-12,0.0053778735644107525,0.88034999999999997,0.0,0.0,0.0,0.004629999988848877,0.0,0.0,0.10879999999999414,0.0,7.6930707041056704e-64,0.0,0.0,0.0,0.0,6.3115231714192238e-24,0.0,0.0,0.0,0.0,0.0,1.659130721469782e-38,0.0,0.0,0.0,0.0,0.0,3.1150566077921067e-12,3.9737332958308435e-12,3.9729715683414609e-12,3.7435169584870703e-18,3.3183239048638019e-15,5.3984627804511679e-14,1.7351780769129179e-14,2.0090905219326978e-18,1.2145883669358688e-14,2.5528856872238911e-15,1.7299904083978587e-22,4.8232148850297585e-19,7.9117306387006588e-23,3.2688526634715003e-20,6.3096849096847211e-24,1.5332055444560316e-27,3.0505614443774854e-28,9.2711178499013695e-27,4.5622788424471291e-35,3.4094466210953445e-50
1.1666520994999098e-12,0.0053778735644107525,0.88034999999999997,0.0,0.0,0.0,0.0046299999869906256,0.0,0.0,0.10879999999999207,0.0,2.0202701768129776e-63,0.0,0.0,0.0,0.0,9.8644601462096576e-24,0.0,0.0,0.0,0.0,0.0,2.9514869503833526e-38,0.0,0.0,0.0,0.0,0.0,3.6341872752101951e-12,4.6355152820084426e-12,4.6344434236528529e-12,4.3673147711955108e-18,4.503519247465354e-15,5.8939518686119987e-14,2.2558452577756784e-14,2.249568473438034e-18,1.5790445051325354e-14,3.4273380799996949e-15,2.3485489143305879e-22,6.5463380617190816e-19,1.0622668361933057e-22,4.4364432875482955e-20,9.861327599917326e-24,2.596312600446063e-27,5.362336107459319e-28,1.4574091831958005e-26,8.1165635300607748e-35,9.0595122409033033e-50
1.5555501987146951e-12,0.0053778735644107204,0.88034999999999997,0.0,0.0,0.0,0.0046299999826542974,0.0,0.0,0.1087999999999861,0.0,1.4044154357112274e-62,0.0,0.0,0.0,0.0,2.280731260742312e-23,0.0,0.0,0.0,0.0,0.0,8.7676782332932881e-38,0.0,0.0,0.0,0.0,0.0,4.8456266743337556e-12,6.1793912029108186e-12,6.1773414848393441e-12,5.822577090849991e-18,7.9770110758683454e-15,6.7696754308968413e-14,3.6315560495992275e-14,2.730107843937387e-18,2.5420132900534155e-14,5.9215492673274137e-15,4.1617262305512146e-22,1.159724283986846e-18,1.8355548640849494e-22,7.8584668804959605e-20,2.2798855431732296e-23,6.9086909500649454e-27,1.5484844996864842e-27,3.3949868248739858e-26,2.4115527620181855e-34,6.4163109839262228e-49
1.9444482979294806e-12,0.005377873564410679,0.88034999999999997,0.0,0.0,0.0,0.0046299999783180456,0.0,0.0,0.10879999999997855,0.0,5.8687596552558369e-62,0.0,0.0,0.0,0.0,4.3926968022156598e-23,0.0,0.0,0.0,0.0,0.0,2.053937770814019e-37,0.0,0.0,0.0,0.0,0.0,6.0570659850325851e-12,7.7226733461354354e-12,7.7192491320134356e-12,7.2772796460377986e-18,1.2440904200778924e-14,7.3627248934050857e-14,5.1691714161533034e-14,3.1163156422350065e-18,3.6183118916104129e-14,9.0095357772687971e-15,6.4922839593316209e-22,1.8089946887892541e-18,2.7929799834524842e-22,1.2256441140620605e-19,4.3908736238939081e-23,1.469695569822696e-26,3.5348269544466018e-27,6.5630982883274032e-26,5.6503784906856057e-34,2.7186909039375307e-48
2.333346397144266e-12,0.00537787356441063,0.88034999999999997,0.0,0.0,0.0,0.0046299999739818389,0.0,0.0,0.10879999999996948,0.0,1.9231489693702851e-61,0.0,0.0,0.0,0.0,7.5371535949187698e-23,0.0,0.0,0.0,0.0,0.0,4.1532440301982822e-37,0.0,0.0,0.0,0.0,0.0,7.2685052072915779e-12,9.2654116573196614e-12,9.2601671855637791e-12,8.7314695213734101e-18,1.7894378237987809e-14,7.7758628958119364e-14,6.8098329700487316e-14,3.4282268932001044e-18,4.7667406695321433e-14,1.2641351926461544e-14,9.3397935362887108e-22,2.6024120974390637e-18,3.9190534184646576e-22,1.7629665888201614e-19,7.5337382942083947e-23,2.7183139905853283e-26,6.969866055539589e-27,1.1284805832677236e-25,1.1427644592073823e-33,9.030430435770597e-48
2.722244496359051e-12,0.005377873564410572,0.88034999999999997,0.0,0.0,0.0,0.0046299999696456651,0.0,0.0,0.1087999999999589,0.0,5.4103637184585758e-61,0.0,0.0,0.0,0.0,1.1926884528966988e-22,0.0,0.0,0.0,0.0,0.0,7.5890405191990974e-37,0.0,0.0,0.0,0.0,0.0,8.4799443411151153e-12,1.0807651051993039e-11,1.0800096675616596e-11,1.0185189059501801e-17,2.4336403068443668e-14,8.0680892857432223e-14,8.5197479253235229e-14,3.680876101573041e-18,5.9636453803511706e-14,1.6772082144574476e-14,1.2703716832664349e-21,3.5399179184621493e-18,5.1998462937240523e-22,2.3977233496100988e-19,1.1921082051068871e-22,4.5610341241305445e-26,1.2414435652096524e-26,1.7880010617532855e-25,2.0885196014125859e-33,2.5625233184511041e-47
3.1111425955738364e-12,0.005377873564410508,0.88034999999999997,0.0,0.0,0.0,0.0046299999653095156,0.0,0.0,0.10879999999994687,0.0,1.3532619911001194e-60,0.0,0.0,0.0,0.0,1.7768912299835918e-22,0.0,0.0,0.0,0.0,0.0,1.2856926032158229e-36,0.0,0.0,0.0,0.0,0.0,9.6913833865131188e-12,1.234943090091714e-11,1.2339038667912511e-11,1.1638475375919514e-17,3.1765912959300341e-14,8.2701336283446221e-14,1.0281315598934393e-13,3.8850966914458501e-18,7.1967059140189293e-14,2.1362355634470494e-14,1.6583497115241814e-21,4.621451071793817e-18,6.6231492367663721e-22,3.1298198442992901e-19,1.7759744049359431e-22,7.1192293736464046e-26,2.0490207490746443e-26,2.6659957475067824e-25,3.53895119641488e-33,6.4323982399952204e-47
3.5000406947886217e-12,0.005377873564410434,0.88034999999999997,0.0,0.0,0.0,0.0046299999609733826,0.0,0.0,0.10879999999993345,0.0,3.1010453966966619e-60,0.0,0.0,0.0,0.0,2.5266198115624229e-22,0.0,0.0,0.0,0.0,0.0,2.0534178798351323e-36,0.0,0.0,0.0,0.0,0.0,1.0902822343489662e-11,1.3890786020968178e-11,1.3876994143656281e-11,1.3091361293096684e-17,4.0181926712605728e-14,8.4025298982348161e-14,1.2082774940011603e-13,4.0490818337330934e-18,8.4576897808845492e-14,2.6377355488330586e-14,2.0978621811387163e-21,5.8469652503516534e-18,8.1781650926816704e-22,3.9591696432674375e-19,2.525250103288513e-22,1.0510947472738342e-25,3.1861347012409524e-26,3.7929879761978457e-25,5.6533277403601487e-33,1.4723792914247974e-46
3.888938794003407e-12,0.005377873564410355,0.88034999999999997,0.0,0.0,0.0,0.0046299999566372634,0.0,0.0,0.10879999999991863,0.0,6.5183431990148078e-60,0.0,0.0,0.0,0.0,3.4622238659419837e-22,0.0,0.0,0.0,0.0,0.0,3.1257172002343686e-36,0.0,0.0,0.0,0.0,0.0,1.2114261212042354e-11,1.5431749306050526e-11,1.5413964013730706e-11,1.4543877820684786e-17,4.9583533451448735e-14,8.4863834271163573e-14,1.3912037646880032e-13,4.1802309948063792e-18,9.738135422577201e-14,3.1784187771705814e-14,2.5888615083807203e-21,7.2164268569810743e-18,9.8546930444505497e-22,4.8856932675981488e-19,3.4602662862998742e-22,1.4854161599643838e-25,4.7216339610359391e-26,5.1995912423772723e-25,8.6073113877601764e-33,3.088120755649573e-46
4.277836893218192e-12,0.005377873564410267,0.88034999999999997,0.0,0.0,0.0,0.0046299999523011521,0.0,0.0,0.10879999999990247,0.0,1.2713268065732194e-59,0.0,0.0,0.0,0.0,4.6043718649798913e-22,0.0,0.0,0.0,0.0,0.0,4.5718385414019758e-36,0.0,0.0,0.0,0.0,0.0,1.3325699992167117e-11,1.6972352823618121e-11,1.6949949184779919e-11,1.5996055189226068e-17,5.9969826537439262e-14,8.5428880169754279e-14,1.5756964745575064e-13,4.2856576007064286e-18,1.1029545811183091e-13,3.7550785001308839e-14,3.1313003309389923e-21,8.7298059664456763e-18,1.1642788567808384e-21,5.9093118143771099e-19,4.6016722725764237e-22,2.0269202174256763e-25,6.7267206016625882e-26,6.9169065631768561e-25,1.2592151931146814e-32,6.0147842811989447e-46
5.055633091647763e-12,0.005377873564410072,0.88034999999999997,0.0,0.0,0.0,0.0046299999436289407,0.0,0.0,0.10879999999986625,0.0,4.1352464643180875e-59,0.0,0.0,0.0,0.0,7.5906325830924688e-22,0.0,0.0,0.0,0.0,0.0,8.9055499054501627e-36,0.0,0.0,0.0,0.0,0.0,1.5748577287137972e-11,2.0052593354130563e-11,2.0018969280585575e-11,1.8899498785716079e-17,8.3692620993944359e-14,8.6064340566284422e-14,1.9475149473250074e-13,4.4386994716727802e-18,1.3632197367788687e-13,5.0050476274954422e-14,4.3702953004942977e-21,1.2188180259495653e-17,1.5518702263064806e-21,8.2474958125176924e-19,7.5859080444796806e-22,3.4795664574803333e-25,1.2449719100087806e-25,1.1407615220656869e-24,2.4538868401213742e-32,1.953990386307622e-45
5.7556496702343764e-12,0.005377873564409871,0.88034999999999997,0.0,0.0,0.0,0.0046299999358239566,0.0,0.0,0.10879999999982932,0.0,1.0364837009826373e-58,0.0,0.0,0.0,0.0,1.119149478525534e-21,0.0,0.0,0.0,0.0,0.0,1.4952381375709499e-35,0.0,0.0,0.0,0.0,0.0,1.7929166550191342e-11,2.2823844232012592e-11,2.2777729260472414e-11,2.1511687735164254e-17,1.0840119904779758e-13,8.6354695779721125e-14,2.2837642319040108e-13,4.5298734774119986e-18,1.5985872045859503e-13,6.226578897464099e-14,5.6608142149569894e-21,1.579260934989993e-17,1.9306466194550509e-21,1.0683088047362842e-18,1.1184221470471903e-21,5.2743036854637765e-25,1.9990106859523257e-25,1.6823385608458009e-24,4.1216751871714569e-32,4.8948126739760996e-45
6.45566624882099e-12,0.00537787356440965,0.88034999999999997,0.0,0.0,0.0,0.0046299999280189786,0.0,0.0,0.10879999999978844,0.0,2.317393264340665e-58,0.0,0.0,0.0,0.0,1.5781588874243975e-21,0.0,0.0,0.0,0.0,0.0,2.3651053740017251e-35,0.0,0.0,0.0,0.0,0.0,2.010975552674102e-11,2.5594312986373131e-11,2.5533313589387187e-11,2.4123139363266218e-17,1.3628538709509492e-13,8.6523519712244447e-14,2.6207095991184775e-13,4.5920585573100929e-18,1.8344419157529403e-13,7.5263216524108534e-14,7.1172253202246518e-21,1.9862891607813351e-17,2.33367736406526e-21,1.3431973615237511e-18,1.5770956666427606e-21,7.6030727940342483e-25,3.0291343703667033e-25,2.3728000650693067e-24,6.5220387707027451e-32,1.0943476244214292e-44
7.155682827407604e-12,0.005377873564409408,0.88034999999999997,0.0,0.0,0.0,0.0046299999202140006,0.0,0.0,0.10879999999974373,0.0,4.7491369799659999e-58,0.0,0.0,0.0,0.0,2.1480219713784105e-21,0.0,0.0,0.0,0.0,0.0,3.5677705287545802e-35,0.0,0.0,0.0,0.0,0.0,2.2290344216787498e-11,2.8364108704985039e-11,2.8285727767012563e-11,2.6733956508948311e-17,1.6733968548970114e-13,8.6623726053655794e-14,2.9580479802206268e-13,4.6346605386814545e-18,2.070571728494446e-13,8.8933671051015642e-14,8.7392413176844479e-21,2.4398902872524882e-17,2.7575795099262799e-21,1.6493670769584904e-18,2.1465299559060292e-21,1.053542618931839e-24,4.3847275506175605e-25,3.2301503661131684e-24,9.8423540038041279e-32,2.2426254393105094e-44
