Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575)
2.795539849301651e-13,0.00232156257285795,1.8540323994441283e-12,1.3719405758660002e-18,1.3719358409903473e-18,1.4669964058829047e-18,5.9021258669763291e-24,0.0,0.0,3.0584265254492077e-13,8.6450450905932841e-22,0.88034999999999997,0.0,0.0046297306790385904,6.7114981263310245e-43,9.3276317448091464e-58,5.0976890942134597e-26,1.1934601102156706e-80,0.0,0.0,0.0,0.10879999994018368,0.0046299999999210792,2.1061284140108865e-09,1.5630138127257033e-07,1.408336886292128e-08,1.6499586796870835e-08,2.2361403578983508e-08,2.3565839636804847e-09,5.1950164988057029e-08,2.6700456000401672e-09,3.4301464750358868e-11,3.3966087782905913e-15,1.1428381063588972e-11,5.5788424216990532e-12,1.6391400694493015e-11,6.1638471497298034e-11,7.2220150235935488e-20,2.6198721091281223e-20,3.2164775795227626e-11,5.8029444737541946e-12,4.0571764852598918e-16,8.398694735598321e-15,7.9084950519279383e-13,2.5626760049577662e-12,7.3153091190609793e-20,7.3223491957737414e-20,2.8895574774882254e-13,7.463189287760516e-16,7.4620925396592413e-16,8.6485439562827852e-20,2.4434929022992291e-12,2.3188878580572352e-20,1.2917716575664775e-21,1.2918262077835436e-21,8.075743799958883e-10,5.8338825284006829e-17,3.4787745394534055e-21,1.0877055912240209e-21,1.312792380075277e-24,5.0431605166911251e-22,1.4682316092087982e-25,9.7436928143048494e-17,3.5733261238795096e-27,5.910204347946168e-15,6.8349429546988964e-30,3.1066097795486703e-13,1.1693589493972799e-13,8.7751980076627566e-17,1.2476195044834048e-17,4.5712151348972347e-19,1.2789415038386823e-21,5.0118969754162876e-25,5.5090630369771434e-13,2.4455117123397948e-13,3.2790613681249408e-12,3.4050828532656598e-13,2.9813277018258513e-13,4.2375515143980896e-14,4.8353382068452e-23,4.5189209391662526e-23,1.9810127018416307e-25,1.5953334129847245e-25,4.919839671462043e-25,1.2133964236811874e-11,4.4863568265238947e-20,3.1583815371167783e-29,1.3432054486400676e-24,4.6744529416674164e-15,1.1302158552852426e-17,1.0059813080617622e-20,1.3852780710294803e-13,1.0296363640824321e-19,2.9393470530711989e-21,7.7912561670119149e-26,2.8692256162484162e-20,7.4243476073962425e-14,3.6661050550994497e-18,6.2216205460050471e-19,1.6570528352608778e-34,1.6446073146744283e-24,4.4381798787612827e-24,1.5672478110458539e-28,1.6231792748887013e-28,9.8471842834092497e-28,5.2919706957832084e-20,1.7903014328777747e-21,9.2325950025777685e-26
3.0225782801782536e-13,0.0023215625728461716,2.01206414388707e-12,1.6084979019927943e-18,1.6084925171191671e-18,1.7199550622387096e-18,7.4779617542900692e-24,0.0,0.0,3.4402427419446505e-13,1.061171917994446e-21,0.88034999999999997,0.0,0.0046297089366345743,1.212223463788274e-42,1.8257623880372997e-57,7.8624825899833804e-26,3.3310504532490796e-80,0.0,0.0,0.0,0.10879999993394868,0.0046299999999146694,2.2772107376925179e-09,1.6406188284449418e-07,1.5225945480952291e-08,1.7839121521053165e-08,2.5625381598976138e-08,2.5453882409727736e-09,5.9533069306651907e-08,2.8280200474041231e-09,3.7764203757797088e-11,3.6724002850277224e-15,1.3345963642611877e-11,6.4179993246542853e-12,1.9698130862036601e-11,6.4778472556871448e-11,8.4338263672924973e-20,3.0139500257722119e-20,3.4032113207965326e-11,6.6839669498822573e-12,5.3062747016497366e-16,1.0455008871137565e-14,8.6272492125033232e-13,2.9443226668781144e-12,1.0386856922142363e-19,1.0397701107654846e-19,3.3773212150662602e-13,9.436053506818472e-16,9.4346031041293979e-16,1.1387760601704042e-19,2.8184878828426662e-12,3.1161987449373584e-20,1.8356680583574701e-21,1.8357521945635e-21,9.2545196448945245e-10,7.6301755748636968e-17,4.8061691753666763e-21,1.5454766200433731e-21,2.0245857007625383e-24,7.1664172533631188e-22,2.2617086998490363e-25,1.2743458400677644e-16,5.511380131073292e-27,6.9090501094547958e-15,1.1421110015840448e-29,3.5617550932609435e-13,1.3658591038893795e-13,1.0422014966633462e-16,1.5159207217121804e-17,6.0495673172745864e-19,1.4938603603936575e-21,7.72806500680277e-25,5.8628257339051077e-13,2.6101983296292165e-13,3.8066574168042521e-12,4.3281729484084657e-13,3.7456550536204046e-13,5.8251789478806098e-14,6.8721309111133215e-23,6.4216344296534186e-23,2.8209604939029754e-25,2.4587852942034572e-25,6.7544097750335053e-25,1.3129354500929785e-11,5.7056275847143884e-20,4.8719137721941312e-29,1.9111794543890149e-24,5.0541132708980312e-15,1.4273348087518199e-17,1.3129384374214956e-20,1.6178973935502243e-13,1.2821456881219347e-19,4.1685921542388165e-21,1.1994113445413029e-25,3.354203538272883e-20,8.0272727741971975e-14,4.2856592151323169e-18,7.3452103623972001e-19,3.0018792877328817e-34,2.1793356425359233e-24,5.8946496092786166e-24,2.4336305989158703e-28,2.5196468605772636e-28,1.2457067472054864e-27,6.9483854606739218e-20,2.2626640390052416e-21,1.4230117249401891e-25
3.2269128679671957e-13,0.0023215625728353214,2.1549744380890788e-12,1.837974415850007e-18,1.8379685178540614e-18,1.9653447484896256e-18,9.1185073954685439e-24,0.0,0.0,3.7963015941536131e-13,1.2606444860634282e-21,0.88034999999999997,0.0,0.0046296893809984925,1.9868514391490108e-42,3.2010774620217047e-57,1.1288954001720704e-25,7.8429894385788722e-80,0.0,0.0,0.0,0.10879999992817407,0.0046299999999089006,2.4311892296245508e-09,1.7060038040074469e-07,1.6254112485957281e-08,1.9044654001489612e-08,2.8693840650323972e-08,2.7150482252761905e-09,6.6661743758658823e-08,2.9641633391433339e-09,4.0882927549806586e-11,3.9206025968318448e-15,1.519696415947528e-11,7.2111045653704985e-12,2.2945711948784517e-11,6.7424050239404148e-11,9.6035625903703541e-20,3.3864016829027411e-20,3.5637454779270825e-11,7.5180088195103758e-12,6.6351903138812536e-16,1.2550173939934074e-14,9.2731465668891027e-13,3.3035296761426801e-12,1.3913353842543839e-19,1.3928905587808169e-19,3.8487332984267089e-13,1.1484769609546193e-15,1.1482938748340344e-15,1.4320488755283995e-19,3.1742329140591243e-12,3.9880352116142296e-20,2.460731577986464e-21,2.4608523807893641e-21,1.0362684682901453e-09,9.5413144281462834e-17,6.2840512420791118e-21,2.0714802005871034e-21,2.9066212845402531e-24,9.6064733105622178e-22,3.2436910311809082e-25,1.5934888762661133e-16,7.9132628839825559e-27,7.8746407644985877e-15,1.7536274037010043e-29,3.9899698194783503e-13,1.5556313953857823e-13,1.2007570411254514e-16,1.7808968668157602e-17,7.6369981376092446e-19,1.701420992068406e-21,1.1093241914289945e-24,6.1669512773924879e-13,2.7517776059497035e-13,4.3032194416603396e-12,5.2792463764654545e-13,4.5209923136644013e-13,7.5825406280105396e-14,9.213236751779116e-23,8.6083089583016534e-23,3.7882974707054627e-25,3.5279971364444833e-25,8.8091626228549581e-25,1.4024387721696767e-11,6.9795283421530464e-20,6.9958018792975568e-29,2.5648014276803473e-24,5.3958112976468415e-15,1.7354885633672031e-17,1.6388612347985119e-20,1.8425196684027766e-13,1.5395379706938323e-19,5.5785769518246863e-21,1.7193315107983886e-25,3.823047229266996e-20,8.5699004144118002e-14,4.8845784536293631e-18,8.4446959539798116e-19,4.9322414742910176e-34,2.7540115245899805e-24,7.4623014414634524e-24,3.5144329305128049e-28,3.637618877820679e-28,1.516925894136983e-27,8.7191064758639229e-20,2.7530347462550564e-21,2.0418813431040558e-25
3.431247455756138e-13,0.002321562572824233,2.2984915638080253e-12,2.0832250414882488e-18,2.083218748557218e-18,2.2276053353024048e-18,1.0985197128417358e-23,0.0,0.0,4.1634649608972982e-13,1.4824134058617948e-21,0.88034999999999997,0.0,0.0046296698366122312,3.1559316283070843e-42,5.4167229427585905e-57,1.5835499718236911e-25,1.7471383989764803e-79,0.0,0.0,0.0,0.10879999992224709,0.0046299999999031317,2.5851718857877635e-09,1.7674290851110208e-07,1.7282135880064336e-08,2.0250142050312266e-08,3.1878507699139475e-08,2.88446019378879e-09,7.4060395412817805e-08,3.0948288568157046e-09,4.4001798372222307e-11,4.1687957526749841e-15,1.7166200121405403e-11,8.0383144580549766e-12,2.6450576162312588e-11,6.9909417028321165e-11,1.0848018568971371e-19,3.7748694111339491e-20,3.7174643964666371e-11,8.3892333044150003e-12,8.1746871462602371e-16,1.4886540557815144e-14,9.9181053738211252e-13,3.6767041072389801e-12,1.8284471219741019e-19,1.830626055393087e-19,4.3508482919190235e-13,1.3810436135030934e-15,1.3808160127364819e-15,1.7736807676544356e-19,3.546576341779828e-12,5.0231559451241786e-20,3.2362214279633269e-21,3.2363908832647152e-21,1.1512818180567809e-09,1.1755363821655918e-16,8.0641106450472039e-21,2.7239736135910592e-21,4.0768497202748225e-24,1.2633676657085684e-21,4.5449092818215576e-25,1.9632013473182085e-16,1.1100304206963013e-26,8.9033518254230459e-15,2.6196822335747316e-29,4.4347355362995015e-13,1.7576258509768434e-13,1.3686051449473706e-16,2.0678409860840749e-17,9.4897117552322506e-19,1.9223496691560971e-21,1.555714766097229e-24,6.4581622031171963e-13,2.8873443620028207e-13,4.818478012534412e-12,6.3490616591228863e-13,5.3802663208247363e-13,9.6879533829814854e-14,1.2118170886224643e-22,1.1321239863542139e-22,4.9907353020897638e-25,4.9456017145997964e-25,1.1303946327581247e-24,1.4918355365933677e-11,8.4336104264033919e-20,9.8143054792868755e-29,3.3767426889391376e-24,5.7375129099148905e-15,2.0848929928940193e-17,2.0157678328688383e-20,2.0815757570613351e-13,1.8266819371898991e-19,7.3249013060672279e-21,2.4080781001727244e-25,4.3225513665028086e-20,9.1125233218271519e-14,5.5226406537214131e-18,9.6292667508091854e-19,7.8521612473007715e-34,3.4252005790577252e-24,9.2955295726495545e-24,4.9570583875712811e-28,5.1294217787245071e-28,1.8250200810379299e-27,1.0779737182860349e-19,3.3095485717775552e-21,2.8624386017530733e-25
3.63558204354508e-13,0.002321562572812911,2.442580239289911e-12,2.3443146529243817e-18,2.3443081413747402e-18,2.5068066761719444e-18,1.309309158465508e-23,0.0,0.0,4.5411307164110572e-13,1.7274138548878746e-21,0.88034999999999997,0.0,0.0046296503029117858,4.8760011727649222e-42,8.8828053185679185e-57,2.176152579039397e-25,3.7062267701950687e-79,0.0,0.0,0.0,0.10879999991616969,0.0046299999998973629,2.7391587000466764e-09,1.8251344331236315e-07,1.831001599277938e-08,2.1455587293583672e-08,3.5172344969882903e-08,3.0536255940672859e-09,8.1712674175298836e-08,3.2202369596271522e-09,4.7119474508115364e-11,4.4169801122777185e-15,1.9253332580324378e-11,8.8980086751183769e-12,3.0212635011374206e-11,7.2244255360102541e-11,1.2166980102376475e-19,4.1785922796150671e-20,3.8646583911159726e-11,9.2960040014903273e-12,9.9407968557645777e-16,1.7472774614397424e-14,1.056212466997709e-12,4.0630049980847162e-12,2.3627850724757294e-19,2.3657758699152155e-19,4.8836515205971759e-13,1.6430582862114916e-15,1.6427791372336269e-15,2.167617217428884e-19,3.9348796973408911e-12,6.2385826285930939e-20,4.1850857522868985e-21,4.18531862189336e-21,1.2702378489136266e-09,1.4295400397545236e-16,1.0179731511804756e-20,3.5222244809756313e-21,5.6019647702194313e-24,1.6337578007363207e-21,6.2386333791805423e-25,2.3873325942893086e-16,1.5254348558462457e-26,9.9951812130964051e-15,3.8198114889078104e-29,4.895098358795545e-13,1.9718234298963587e-13,1.5452687872604988e-16,2.3763827469730561e-17,1.1628457094522638e-18,2.1566255657131769e-21,2.1373748883817109e-24,6.7370100699150746e-13,3.0171555617967724e-13,5.3507165016390467e-12,7.5418025861722155e-13,6.324072056820227e-13,1.2177305293519879e-13,1.5673073954706872e-22,1.4640714318174289e-22,6.4647000232666875e-25,6.7918622290339349e-25,1.4298360087195834e-24,1.5810996015767521e-11,1.0080396099813825e-19,1.3488424579655077e-28,4.3714249853931267e-24,6.079218156944295e-15,2.478094127134807e-17,2.4474461225969087e-20,2.3350391469461861e-13,2.1446690349632012e-19,9.458217767275996e-21,3.3044086939410961e-25,4.8527161767025881e-20,9.6551415089007208e-14,6.1998431454373152e-18,1.0900311267676279e-18,1.2156998793627972e-33,4.2004965540236264e-24,1.1415451960624186e-23,6.8479995465085047e-28,7.0842789398196091e-28,2.1723618210158108e-27,1.315438537769743e-19,3.936382041740063e-21,3.9311625832430948e-25
3.839916631334022e-13,0.002321562572801355,2.5872073171124668e-12,2.6213043562723682e-18,2.6212978708565737e-18,2.8030146098857752e-18,1.5457311464076894e-23,0.0,0.0,4.9287331950760242e-13,1.9965469496269871e-21,0.88034999999999997,0.0,0.0046296307793628096,7.3504361423002133e-42,1.4166204395777506e-56,2.9364586382336743e-25,7.5302816937363871e-79,0.0,0.0,0.0,0.10879999990994377,0.0046299999998915941,2.8931496648759503e-09,1.8793450891739829e-07,1.9337753152490006e-08,2.2660991280119901e-08,3.8568740893727329e-08,3.2225455622118635e-09,8.9603220111692268e-08,3.3405991416431266e-09,5.0235020720717453e-11,4.6651559699089341e-15,2.1458023549957446e-11,9.7886438495390439e-12,3.4231704421954242e-11,7.4437693928565061e-11,1.356023359768514e-19,4.5968454993659635e-20,4.005605401878127e-11,1.0236754260978419e-11,1.1949541005276532e-15,2.0317013826636693e-14,1.1205207564943666e-12,4.4616422731356347e-12,3.0080231897313884e-19,3.0120541250570689e-19,5.4471283312225185e-13,1.9362731181593391e-15,1.9359348172274795e-15,2.6178146036782914e-19,4.338530186934966e-12,7.6517685898307856e-20,5.3319548554185304e-21,5.3322690852658188e-21,1.392897788174611e-09,1.718448866055762e-16,1.266489358476494e-20,4.4869065853112579e-21,7.5584534657220703e-24,2.0814287945764703e-21,8.4087180240069563e-25,2.8697294477019074e-16,2.0583983466418402e-26,1.1150126931866328e-14,5.4511437268625797e-29,5.3701621911177258e-13,2.1982051875072039e-13,1.7302846228055201e-16,2.706087139863054e-17,1.4073563998465326e-18,2.4042279609441884e-21,2.8834217200983647e-24,7.0040226787381623e-13,3.1414574739234392e-13,5.8983127495431351e-12,8.8612613314315659e-13,7.3525963037332833e-13,1.5086650276982803e-13,1.9970428087932293e-22,1.8652905669742962e-22,8.2493748994430552e-25,9.1587233846955703e-25,1.7855931522982603e-24,1.6702065459094653e-11,1.193246537567732e-19,1.8202872994282493e-28,5.5751089995709032e-24,6.4209270876509281e-15,2.9176303124321358e-17,2.9376753580324928e-20,2.6028834471082299e-13,2.4945273894355715e-19,1.2032802305842311e-20,4.4527079676629367e-25,5.4135418909913502e-20,1.0197754987640107e-13,6.9161832598477508e-18,1.2259186330293505e-18,1.8361151253017031e-33,5.0873413944452624e-24,1.3842772369118976e-23,9.2870680236921322e-28,9.6051210019600682e-28,2.5613261732249791e-27,1.5867434960622569e-19,4.6377103205882513e-21,5.3013012456435627e-25
4.044251219122964e-13,0.0023215625727895676,2.7323416547454501e-12,2.9142517179690826e-18,2.9142455829130047e-18,3.1162912034334373e-18,1.8093034054676266e-23,0.0,0.0,5.3257409804338793e-13,2.2906808089527062e-21,0.88034999999999997,0.0,0.0046296112654589938,1.0839380118479717e-41,2.2035664910668384e-56,3.8983079603084412e-25,1.4724304752954367e-78,0.0,0.0,0.0,0.10879999990357113,0.0046299999998858253,3.0471447714520405e-09,1.9302726550229234e-07,2.0365347686460794e-08,2.3866355485164621e-08,4.2061484263528974e-08,3.3912210180644273e-09,9.7717603404079494e-08,3.4561183887353566e-09,5.3347784012107413e-11,4.9133236202379647e-15,2.3779936003081438e-11,1.0708749915810913e-11,3.8507534161096283e-11,7.6498304296236833e-11,1.5027566068076491e-19,5.0289387049298737e-20,4.1405715221957843e-11,1.1209984210575585e-11,1.4216925855615829e-15,2.3426899767320472e-14,1.1847357712060305e-12,4.8718737044192973e-12,3.7787408900660038e-19,3.784085810843547e-19,6.0412640895184614e-13,2.2624393984838068e-15,2.2620337669644434e-15,3.1282371396062915e-19,4.7569396580146054e-12,9.280560098997938e-20,6.7031398907079866e-21,6.7035570479336381e-21,1.5190373219661936e-09,2.0445673489924572e-16,1.5554069443534935e-20,5.6400978973214423e-21,1.0033285136760995e-23,2.6166471205032374e-21,1.1150311830175368e-24,3.4142349751441559e-16,2.7326429622514375e-26,1.2368187065607559e-14,7.63084730573334e-29,5.8590852177987557e-13,2.4367522555973652e-13,1.9232058165487259e-16,3.0564668675693717e-17,1.6844886867310101e-18,2.6651362176484756e-21,3.8269528734184411e-24,7.2597037174501238e-13,3.260484614248176e-13,6.4597348342946795e-12,1.0310860042657691e-12,8.4656558321901507e-13,1.8452042104675416e-13,2.5109055789300191e-22,2.3449868956477488e-22,1.0386704804789621e-24,1.2150611770146177e-24,2.2044130275078536e-24,1.7591335668724918e-11,1.400244969376359e-19,2.4167761838827222e-28,7.0158982086139426e-24,6.7626397506295156e-15,3.4060322342244911e-17,3.4902252659855185e-20,2.8850823648234378e-13,2.87722564475943e-19,1.5106545614226249e-20,5.9033758439051818e-25,6.0050287448678798e-20,1.0740363769628695e-13,7.6716583290335903e-18,1.3707218585251102e-18,2.7123382879089518e-33,6.0930043666471595e-24,1.6597721056999975e-23,1.2388416895006792e-27,1.2809633174475351e-27,2.9942905772170819e-27,1.8943538102683181e-19,5.4177072168677049e-21,7.0333361575339378e-25
4.2485858069119063e-13,0.00232156257277755,2.8779539930550144e-12,3.22321097900364e-18,3.2232056097733044e-18,3.4466949800256933e-18,2.1015489966882069e-23,0.0,0.0,5.7316548298256522e-13,2.61065170828442e-21,0.88034999999999997,0.0,0.0046295917607205488,1.5671032319415851e-41,3.3516294332319009e-56,5.0998940702637953e-25,2.7817596670336418e-78,0.0,0.0,0.0,0.10879999989705356,0.0046299999998800564,3.2011440097393647e-09,1.9781159197345732e-07,2.1392799920833817e-08,2.5071681313886209e-08,4.5644739973748132e-08,3.5596527325980938e-09,1.0604226799024591e-07,3.5669895209742701e-09,5.6457305528559655e-11,5.1614833918926956e-15,2.6218733868780721e-11,1.1656926626983113e-11,4.30398287001072e-11,7.8434115807148519e-11,1.6568765131075195e-19,5.4742143187215246e-20,4.269811504151612e-11,1.2214257908147622e-11,1.6758938688100092e-15,2.680960792950347e-14,1.2488577930532776e-12,5.2930020360395287e-12,4.6904184857155859e-19,4.6974025536039872e-19,6.6660441781188301e-13,2.6233075587144988e-15,2.6228258389582627e-15,3.702854520606162e-19,5.1895436078381302e-12,1.114316107386726e-19,8.3266310943500472e-21,8.3271768331862306e-21,1.6484457190897365e-09,2.4101974849236371e-16,1.8882137143944115e-20,7.0052782221123442e-21,1.3124599345858293e-23,3.2503339175818237e-21,1.4570560514710044e-24,4.0246875964931991e-16,3.5749429160017494e-26,1.3649359773959824e-14,1.0498738054699269e-28,6.3610766111484433e-13,2.6874458284052478e-13,2.1236038538723391e-16,3.4269931512787058e-17,1.9961759707805774e-18,2.9393297669339077e-21,5.005305696360081e-24,7.5045349672349367e-13,3.3744608461319227e-13,7.0335365591115947e-12,1.1893671493679082e-12,9.6627330639972289e-13,2.2309384296818534e-13,3.1194117106339128e-22,2.9129534828380949e-22,1.2921399334372715e-24,1.5885231997148695e-24,2.6934380645992798e-24,1.8478593842633299e-11,1.6303026460606223e-19,3.1620282448222928e-28,8.723742105136028e-24,7.1043561941612587e-15,3.9458229393255717e-17,4.1088554420767394e-20,3.1816096889891037e-13,3.2936765686988891e-19,1.8740943715248197e-20,7.7132146530743976e-25,6.6271769781763776e-20,1.1282967866049894e-13,8.4662656860560632e-18,1.524570593724092e-18,3.9275620597596383e-33,7.2245653889897261e-24,1.9700007317050912e-23,1.6281566777599331e-27,1.6831305845904475e-27,3.4736347094154926e-27,2.2407609387374297e-19,6.2805451887849867e-21,9.1954449144656451e-25
4.4529203947008485e-13,0.0023215625727653027,3.0240168421219768e-12,3.5482332562604014e-18,3.5482291720566107e-18,3.7942811334052614e-18,2.4239960065522868e-23,0.0,0.0,6.1460057239071556e-13,2.9572652928284576e-21,0.88034999999999997,0.0,0.0046295722646927618,2.2254361078915334e-41,4.9954486352517195e-56,6.5840332286311219e-25,5.0947142089438149e-78,0.0,0.0,0.0,0.10879999989039268,0.0046299999998742876,3.3551473685713971e-09,2.023061636090687e-07,2.2420110180633211e-08,2.6276970104710052e-08,4.9313026219795132e-08,3.7278413733181043e-09,1.1456447859341575e-07,3.6733995213473036e-09,5.9563261047231381e-11,5.4096355344051666e-15,2.877408202971054e-11,1.2631840235946392e-11,4.7828261308837836e-11,8.0252682302280015e-11,1.8183619006822067e-19,5.9320459925077926e-20,4.3935692422778293e-11,1.3248200614959175e-11,1.9591545337275996e-15,3.0471875982621102e-14,1.3128870529198266e-12,5.7243722149807993e-12,5.7594324315593757e-19,5.7684381951600214e-19,7.321453995068255e-13,3.0206271678504361e-15,3.0200600195677456e-15,4.3456401405695238e-19,5.6358002316084614e-12,1.3258100842658263e-19,1.0232095661067573e-20,1.0232800217522308e-20,1.7809250075900993e-09,2.8176384234150849e-16,2.2684305913051809e-20,8.6073265452597685e-21,1.6942392647393362e-23,3.9940641022903725e-21,1.8789304196364269e-24,4.7049204898091941e-16,4.6153131871644332e-26,1.4993643288743108e-14,1.4220042420981313e-28,6.8753934374821078e-13,2.9502671531751936e-13,2.3310695483135866e-16,3.8171051493188531e-17,2.3442961004497562e-18,3.2267880978859743e-21,6.4603158675612679e-24,7.7389784511301253e-13,3.4836010660925322e-13,7.6183530746111786e-12,1.3612438759535282e-12,1.0943009303671707e-12,2.6694294558635752e-13,3.833710545061484e-22,3.5795702210091231e-22,1.5900934922881068e-24,2.0494358584719159e-24,3.2602073537514838e-24,1.9363641500540162e-11,1.884691432938798e-19,4.0826388474832041e-28,1.0730438912121153e-23,7.4460764662233571e-15,4.539517857972011e-17,4.7973149742814228e-20,3.4924392788983587e-13,3.7447404404656637e-19,2.3001088025101202e-20,9.9458152873549522e-25,7.2799868350787833e-20,1.1825567287710068e-13,9.3000026649286495e-18,1.6875918918441017e-18,5.5855346035930737e-33,8.4889019836404119e-24,2.3168782218787706e-23,2.1112434821029358e-27,2.1820487751956223e-27,4.0017403585965592e-27,2.6284821520952958e-19,7.2303953495252001e-21,1.1863961224699791e-24
4.657254982489791e-13,0.0023215625727528266,3.1705043741445749e-12,3.8893667313747189e-18,3.8893645683539784e-18,4.1591017288739498e-18,2.7781772593337114e-23,0.0,0.0,6.5683530371383423e-13,3.3312978379619705e-21,0.88034999999999997,0.0,0.00462955277694464,3.1093347330957077e-41,7.3094663585816704e-56,8.3984331049877116e-25,9.0714975591426976e-78,0.0,0.0,0.0,0.10879999988359014,0.0046299999998685188,3.5091548357268467e-09,2.0652852491662706e-07,2.3447278789772555e-08,2.7482223132488876e-08,5.3061193111286444e-08,3.8957875331241555e-09,1.232722710367706e-07,3.7755278509852261e-09,6.2665423085666898e-11,5.6577802885373566e-15,3.1445646319368385e-11,1.3632220337740506e-11,5.2872483028795462e-11,8.1961113846312444e-11,1.9871916516349594e-19,6.4018371245065897e-20,4.5120782363686035e-11,1.4310496187543304e-11,2.2730688639221339e-15,3.4420030276226097e-14,1.3768237954038486e-12,6.1653688326728992e-12,7.003050436672423e-19,7.0145242337475909e-19,8.0074789527453223e-13,3.4561469295066844e-15,3.4554844265683832e-15,5.0605697762214201e-19,6.0951895096762874e-12,1.5644204802214067e-19,1.2450875350195442e-20,1.2451774065484961e-20,1.9162892023867262e-09,3.2691862434703148e-16,2.6996053723986216e-20,1.0472518153656654e-20,2.1609204035874259e-23,4.860065375457672e-21,2.3939768583880189e-24,5.4587612171424969e-16,5.8871979019420054e-26,1.6401035910546914e-14,1.898831836284889e-28,7.4013377558385548e-13,3.2251975241292576e-13,2.5452134088623301e-16,4.2262180923007137e-17,2.7306687524167673e-18,3.5274907509737865e-21,8.2385752433592729e-24,7.9634770689531793e-13,3.5881116622558606e-13,8.2128969656727124e-12,1.5469593862063351e-12,1.2305395539460195e-12,3.1641983226031527e-13,4.6655842396659264e-22,4.3558030015580462e-22,1.9375556153865574e-24,2.6124623371585102e-24,3.9126577794665128e-24,2.0246293635119928e-11,2.1646869177480387e-19,5.2082476879259675e-28,1.306963789641566e-23,7.7878006144997186e-15,5.1896248256842397e-17,5.5593422322495602e-20,3.8175450570704791e-13,4.2312282282629905e-19,2.7955655027981618e-20,1.2671942281050613e-24,7.9634585640279246e-20,1.2368162045060174e-13,1.017286660059057e-17,1.859910199139522e-18,7.8141850323170547e-33,9.8926795222480568e-24,2.7022610635542503e-23,2.7044366404814227e-27,2.7945441486287667e-27,4.5809913193408207e-27,3.0600602253921708e-19,8.2714274723304946e-21,1.5123832542111377e-24
