Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042)
2.969378707962365e-16,0.0024053063988967354,0.88034999999999997,0.0,0.0,0.0,0.0046299999993566904,0.0,0.0,0.10879999999999999,0.0,1.8180945521601141e-71,0.0,0.0,0.0,0.0,5.7502293669945087e-29,0.0,0.0,0.0,0.0,2.9940638230649406e-92,5.5557009629031972e-44,0.0,0.0,0.0,0.0,0.0,5.3532194685393413e-14,2.384410806415598e-13,2.38441018742359e-13,8.8857780754079485e-20,2.1609200481966644e-19,1.1277404690007558e-13,1.594242675490903e-17,8.3761498888212331e-17,2.0577446264865711e-17,1.3995994311781055e-19,2.6708954387100105e-27,1.8489337044019963e-22,1.3663433110080503e-27,8.7376392877717733e-23,5.7502262517772522e-29,2.6989749400667595e-35,4.1624169855026392e-36,1.5928776893031685e-23,6.2410449720803494e-42,5.146792231517065e-63,1.0612322793662712e-31,6.7303884783245623e-32,1.3604374100591984e-28,4.873725849322238e-63,4.8737258483074914e-63,2.1061588017915907e-34,3.4688507045088598e-29,3.1688893479828331e-35,1.0540022034426608e-28,1.9114294849357459e-38,6.4827991693562655e-45,1.2048260732802033e-45,2.2153669094355391e-53,7.4569399649355461e-20,2.5835479836804209e-32
5.941337241040249e-16,0.002405306398896736,0.88034999999999997,0.0,0.0,0.0,0.0046299999987128243,0.0,0.0,0.10879999999999999,0.0,1.1658876277284826e-69,0.0,0.0,0.0,0.0,4.6036736626419359e-28,0.0,0.0,0.0,0.0,3.8400283990236895e-90,8.8963484610424548e-43,0.0,0.0,0.0,0.0,0.0,1.0711089862519155e-13,4.7708899950421323e-13,4.7708876450978598e-13,2.1929409839709004e-19,8.6492870622519706e-19,2.2557150284134513e-13,6.3793178618809021e-17,1.6756022978461823e-16,8.2340080672690089e-17,5.6012976354042952e-19,1.2135059733528949e-26,7.4004874603266744e-22,5.724946375434757e-27,3.4973277496709101e-22,4.6036686783438028e-28,4.3179149289809498e-34,6.6638221299581475e-35,6.3756583881264719e-23,9.9938201668061502e-41,6.598138080389264e-61,8.496340827186909e-31,5.2292580081493293e-31,1.0888890571654655e-27,6.2480696640715388e-61,6.2480696614696836e-61,1.6862057317446929e-33,2.7771798412432341e-28,5.0622759401807375e-34,8.4361945199996397e-28,6.1073833529832457e-37,1.1926616289830102e-43,7.699546708638623e-44,7.9432994697472642e-52,1.4926735628747855e-19,1.0344810413246845e-31
1.1885254307196017e-15,0.002405306398896735,0.88034999999999997,0.0,0.0,0.0,0.0046299999974250966,0.0,0.0,0.10879999999999999,0.0,7.4770477726705301e-68,0.0,0.0,0.0,0.0,3.6843281303221413e-27,0.0,0.0,0.0,0.0,4.9253563727208248e-88,1.423991403589012e-41,0.0,0.0,0.0,0.0,0.0,2.142683063930135e-13,9.5438398536469797e-13,9.5438295693888162e-13,4.9148886461544812e-19,3.4608217280431378e-18,4.5094286053648545e-13,2.5511127200620718e-16,3.3505110039766566e-16,3.2928101676505652e-16,2.2406509092062336e-18,5.1955337048968367e-26,2.9611066284937163e-21,2.3441170469564244e-26,1.3993825986679848e-21,3.684320165316548e-27,6.8988282227277256e-33,1.0661757855897417e-33,2.5510911752159135e-22,1.599667429758169e-39,8.452023777729353e-59,6.7997026597832794e-30,3.9508918290935431e-30,8.7098143987007767e-27,8.0035964194996327e-59,8.0035964128338075e-59,1.3494740372695612e-32,2.2225720442923267e-27,8.0645501565572046e-33,6.7479499042556186e-27,1.9460682700504251e-35,5.2455415026778848e-42,4.9070103234599408e-42,6.8717747965302044e-50,2.9885466338431324e-19,4.1423811866947751e-31
1.7829171373351785e-15,0.0024053063988967354,0.88034999999999997,0.0,0.0,0.0,0.0046299999961373723,0.0,0.0,0.10879999999999999,0.0,4.170077353334362e-67,0.0,0.0,0.0,0.0,1.0535887069771982e-26,0.0,0.0,0.0,0.0,3.2180745841867237e-87,5.2417033143421387e-41,0.0,0.0,0.0,0.0,0.0,3.2142571404906107e-13,1.4316781290982913e-12,1.4316758502751624e-12,7.65659883234977e-19,7.3549214266792326e-18,6.7609088557609443e-13,5.4195120339980141e-16,5.0243544762239686e-16,6.9951532087821008e-16,4.7609615075144169e-18,1.1267769443970748e-25,6.2928774446357328e-21,5.015223884884787e-26,2.9739668238226293e-21,1.0535857773773473e-26,2.5372232482050584e-32,3.9237601904922658e-33,5.4215840349577802e-22,5.8883850661403654e-39,4.3610559395588581e-58,1.9444897282409755e-29,1.093757472346394e-29,2.489949109558207e-26,4.1296774428776168e-58,4.1296774387850406e-58,3.8590238149888869e-32,6.3557608390582205e-27,2.961799548049261e-32,1.9290941267442271e-26,8.8689283620822955e-35,2.7887586254894998e-41,2.6919113602786473e-41,4.2982826034760782e-49,4.4863336398256045e-19,8.8079873954476602e-31
2.3773088439507552e-15,0.0024053063988967354,0.88034999999999997,0.0,0.0,0.0,0.0046299999948496541,0.0,0.0,0.10879999999999999,0.0,1.5740337909028681e-66,0.0,0.0,0.0,0.0,2.2224405617443468e-26,0.0,0.0,0.0,0.0,1.3505870318803348e-86,1.3294786785043661e-40,0.0,0.0,0.0,0.0,0.0,4.2858312159333451e-13,1.9089714327284932e-12,1.9089674445315722e-12,1.040175523116047e-18,1.2547214860083201e-17,9.0101579927251175e-13,9.2421831504069848e-16,6.6971333920714517e-16,1.1929208149491308e-15,8.1206696921008936e-18,1.9430281755504364e-25,1.0735327021916875e-20,8.5853955075958479e-26,5.073482792399613e-21,2.2224331365566542e-26,6.4301732430817201e-32,9.9501296949748877e-33,9.2490427485036809e-22,1.4935062739580337e-38,2.3794914256611342e-57,4.1017392965781834e-29,2.2415346218107623e-29,5.2508606960881309e-26,2.2532460511499682e-57,2.2532460488714107e-57,8.1402289027800927e-32,1.3406814272282904e-26,7.4967182314630018e-32,4.0681170795114952e-26,2.6391629354798882e-34,9.4465068862852041e-41,9.2421420910987963e-41,1.6530366492949978e-48,5.9860345776331368e-19,1.5033358241978593e-30
3.566092257181909e-15,0.002405306398896735,0.88034999999999997,0.0,0.0,0.0,0.0046299999922742273,0.0,0.0,0.10879999999999997,0.0,1.1467524157856835e-65,0.0,0.0,0.0,0.0,6.0704955305252719e-26,0.0,0.0,0.0,0.0,1.1381305033063278e-85,4.6495100313788693e-40,0.0,0.0,0.0,0.0,0.0,6.4289793641955463e-13,2.8635560702242341e-12,2.8635475842236229e-12,1.589323914675411e-18,2.5978542794882135e-17,1.3503426836635032e-12,1.9124210231235368e-15,1.0040194874965785e-15,2.4684285178000583e-15,1.6808885937170625e-17,4.0661011091618413e-25,2.2226815308995826e-20,1.7834487539300073e-25,1.0504489147691356e-20,6.0704695940578996e-26,2.2457777406196953e-31,3.4786847914716578e-32,1.9149895281362512e-21,5.2232183542498071e-38,3.3053298549593414e-56,1.1203915746971477e-28,5.8427236211964259e-29,1.4335944208432109e-25,3.1299635744988947e-56,3.1299635708987198e-56,2.2234675373363902e-31,3.6619964312573611e-26,2.6127167688842503e-31,1.1106807546063865e-25,1.1518741547649358e-33,5.0139398108130524e-40,4.9580842550884733e-40,1.0597330488626079e-47,8.9899283241737096e-19,3.1151214285791977e-30
4.754875670413062e-15,0.002405306398896735,0.88034999999999997,0.0,0.0,0.0,0.0046299999896988178,0.0,0.0,0.10879999999999992,0.0,4.2228215742846708e-65,0.0,0.0,0.0,0.0,1.2701892126908225e-25,0.0,0.0,0.0,0.0,4.7737090771600546e-85,1.1618229134168038e-39,0.0,0.0,0.0,0.0,0.0,8.5721275083474208e-13,3.8181376228559886e-12,3.818122946843188e-12,2.1384964129090546e-18,4.4183684593283957e-17,1.7988509433565113e-12,3.2507585357934086e-15,1.3379347225970766e-15,4.1958674253784992e-15,2.8580613867633035e-17,6.9578291339028516e-25,3.7802381972726524e-20,3.0386277628344292e-25,1.7865834664480872e-20,1.2701827380973946e-25,5.6055662871947397e-31,8.6902584697846456e-32,3.2569838741331239e-21,1.3051939790448567e-37,1.5194877779098067e-55,2.3443432416132087e-28,1.173562445118254e-28,2.9984361728163582e-25,1.4388704412891123e-55,1.4388704394221602e-55,4.6523806035215485e-31,7.662327639196366e-26,6.5100497176516251e-31,2.3230456873465342e-25,3.3484730784907136e-33,1.6610689195863013e-39,1.6493753545541987e-39,3.953261017744554e-47,1.2000860254174853e-18,5.3022095344743271e-30
5.943659083644216e-15,0.0024053063988967345,0.88034999999999997,0.0,0.0,0.0,0.0046299999871234248,0.0,0.0,0.10879999999999988,0.0,1.258701466995746e-64,0.0,0.0,0.0,0.0,2.3123783199559902e-25,0.0,0.0,0.0,0.0,1.5811028398161175e-84,2.4649901436524726e-39,0.0,0.0,0.0,0.0,0.0,1.0715275648095379e-12,4.7727158729063711e-12,4.7726931912573178e-12,2.6876799011909878e-18,6.7503540456002147e-17,2.2464835795366341e-12,4.9636098740964105e-15,1.6714315740137404e-15,6.4067043905242949e-15,4.3653489120732342e-17,1.0673102134927096e-24,5.7753518967066253e-20,4.6473871683741326e-25,2.7295382945608061e-20,2.3123645968985783e-25,1.1879775162092976e-30,1.8432795048546702e-31,4.9760225647677394e-21,2.7692020371123169e-37,5.6102088066504867e-55,4.2679464641927706e-28,2.0514149777190384e-28,5.4564042083957562e-25,5.3125558348627575e-55,5.3125558273725952e-55,8.4696580337548629e-31,1.3949212482687478e-25,1.3772200281127394e-30,4.227362357820032e-25,8.1113528902608842e-33,4.528421375736911e-39,4.5071214799795429e-39,1.2003721864416446e-46,1.501933307373097e-18,8.107070697395581e-30
8.321225910106523e-15,0.0024053063988967345,0.88034999999999997,0.0,0.0,0.0,0.004629999981972696,0.0,0.0,0.10879999999999977,0.0,1.0464649781161191e-63,0.0,0.0,0.0,0.0,6.1055212294019714e-25,0.0,0.0,0.0,0.0,2.0309228357646614e-83,9.0312828359575956e-39,0.0,0.0,0.0,0.0,0.0,1.5001571914102978e-12,6.6818622755689755e-12,6.6818180045596554e-12,3.7860221283867839e-18,1.2980808476778606e-16,3.1390769396261985e-12,9.532118871279075e-15,2.3371469014292155e-15,1.2303438299558219e-14,8.3892344020904329e-17,2.0625919299121263e-24,1.11055810294857e-19,8.945961596351616e-25,5.2488879884685893e-20,6.1054711149031318e-25,4.336696405562379e-30,6.7475247262770461e-31,9.5689091983719868e-21,1.0146141385442127e-36,6.8781556264343817e-54,1.1269395399958232e-27,4.897855829773013e-28,1.4390728428165031e-24,6.5132312488224723e-54,6.5132312334267283e-54,2.236300709948921e-30,3.6830657929915578e-25,4.9988609235621919e-30,1.1149251523328983e-24,4.1589164931448451e-32,3.3426310089807741e-38,3.3369986371256131e-38,1.310731299975085e-45,2.1079374912161586e-18,1.5618246703240489e-29
1.3076359563031137e-14,0.002405306398896734,0.88034999999999997,0.0,0.0,0.0,0.0046299999716714569,0.0,0.0,0.10879999999999947,0.0,1.9062154307659618e-62,0.0,0.0,0.0,0.0,2.3609519384426287e-24,0.0,0.0,0.0,0.0,6.8992765571587501e-82,5.7275409933594699e-38,0.0,0.0,0.0,0.0,0.0,2.3574164392495131e-12,1.0500115038731308e-11,1.0500005315898257e-11,5.9826777027218274e-18,3.166899281900503e-16,4.9136978212484535e-12,2.3188262435486975e-14,3.6635126884628459e-15,2.9929899118539589e-14,2.0439491842657527e-16,5.0558393510935153e-24,2.7092388088894867e-19,2.1830107099390465e-24,1.2805782077081452e-19,2.3609204049535007e-24,2.7263316764025332e-29,4.270165986220944e-30,2.3345624974280326e-20,6.4349145415511214e-36,1.9230097160035016e-52,4.3581430180702214e-27,1.5546257435592964e-27,5.5504985783514635e-24,1.8209835348547616e-52,1.8209835266062271e-52,8.6476018390632311e-30,1.4241792173498201e-24,3.1004905371197686e-29,4.3002620295112891e-24,4.3977026498755714e-31,6.2466599109835396e-37,6.2444747702460967e-37,4.4786459211112639e-44,3.3291277528445698e-18,3.8253124698596014e-29
1.783149321595575e-14,0.0024053063988967328,0.88034999999999997,0.0,0.0,0.0,0.0046299999613705076,0.0,0.0,0.10879999999999902,0.0,1.0054419250576534e-61,0.0,0.0,0.0,0.0,5.8593125149912021e-24,0.0,0.0,0.0,0.0,4.4179399280140334e-81,1.8659093778183409e-37,0.0,0.0,0.0,0.0,0.0,3.2146756799328808e-12,1.4318314502817122e-11,1.4318109473321024e-11,8.1793018254426445e-18,5.8666895764291943e-16,6.674295098340489e-12,4.2842456164249149e-14,4.9831430184900707e-15,5.5298252500765811e-14,3.7817347844783172e-16,9.3870750842428432e-24,5.0185913722008407e-19,4.0420554771268118e-24,2.3723062633787439e-19,5.8592103314174194e-24,8.8292270600547594e-29,1.3891282404035128e-29,4.324880257962972e-20,2.0964388386240415e-35,1.2844695892881601e-51,1.0816612728816757e-26,3.3334975138123985e-27,1.3746710057869158e-23,1.2163214953907377e-51,1.216321488914391e-51,2.1461302352209664e-29,3.5344091443544269e-24,9.9501019829122223e-29,1.0650296213973949e-23,1.8128788091410074e-30,3.2217221517124808e-36,3.2211785223059893e-36,2.8177120448928649e-43,4.5625709542613727e-18,7.1119103879013234e-29
2.734176052180498e-14,0.0024053063988967297,0.88034999999999997,0.0,0.0,0.0,0.0046299999407694702,0.0,0.0,0.10879999999999773,0.0,1.5520604990760723e-60,0.0,0.0,0.0,0.0,2.1280849004369923e-23,0.0,0.0,0.0,0.0,1.1408839862392589e-79,1.0683036391234817e-36,0.0,0.0,0.0,0.0,0.0,4.9291941398388143e-12,2.1954554599494109e-11,2.1954068435655755e-11,1.2572459425471533e-17,1.3758093938975457e-15,1.0153997564183823e-11,9.9897466865723256e-14,7.6023784591133154e-15,1.2894114492057187e-13,8.8449284047257095e-16,2.2061753513736306e-23,1.1767786318680468e-18,9.4606209675735952e-24,5.563504574341558e-19,2.1280272407844683e-23,4.973784627166843e-28,7.9217943545899444e-29,1.0142857324645218e-19,1.200415022536855e-34,3.1552149996121548e-50,3.9291915058725988e-26,9.1969503863320167e-27,4.9680865371261061e-23,2.9878141847661262e-50,2.987814157463668e-50,7.7947194305073427e-29,1.2836353460909415e-23,5.4722707831957171e-28,3.8490366207035551e-23,1.6046774086829227e-29,4.6767949280110216e-35,4.6765967454129769e-35,6.8348678111934358e-42,7.0662042654508054e-18,1.6807780985437364e-28
