Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128)
3.593740140978862e-16,0.004959685740889455,9.5967077504505624e-20,8.1347015434454212e-30,8.1344997970763813e-30,1.5173207530673079e-45,1.7576662046312558e-38,0.0,0.0,4.0791659681404218e-20,8.1124636382461364e-33,0.88034999999999997,0.0,0.0046299999995459626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.2083436476341388e-14,1.2498786615065797e-13,1.3347243401289306e-13,1.3347257077163023e-13,2.132795197340147e-17
7.190602558361703e-16,0.004959685740889455,1.9201753092752466e-19,3.2559601833600137e-29,3.2559198060031386e-29,1.2152234526205433e-44,1.4072016903100575e-37,0.0,0.0,8.1629012669744197e-20,3.2474579759525146e-32,0.88034999999999997,0.0,0.0046299999990915327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.2422081160073243e-13,2.5003962531342037e-13,2.6706083013003158e-13,2.6706110377657518e-13,8.5354312004945689e-17
1.4384327393127383e-15,0.004959685740889456,3.8411843413524462e-19,1.3028000915363848e-28,1.3027920058648929e-28,9.7288940706634929e-44,1.1261890140065027e-36,0.0,0.0,1.6333449135265081e-19,1.2996929684782029e-31,0.88034999999999997,0.0,0.004629999998182679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.4849556171243208e-13,5.0000907458626084e-13,5.3423762222864757e-13,5.342381696815732e-13,3.4142381288344871e-16
2.1578052227893064e-15,0.004959685740889456,5.7621933370464678e-19,2.7687102228782103e-28,2.7686980781823982e-28,2.8890492526236147e-43,3.2205108265549808e-36,0.0,0.0,2.4507074274176735e-19,2.7625347752092253e-31,0.88034999999999997,0.0,0.0046299999972738313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.7277031168704954e-13,7.4984452667468526e-13,8.0141441419160327e-13,8.0141523548168002e-13,7.2544147062914294e-16
2.8771777062658744e-15,0.004959685740889455,7.683202296357313e-19,4.7233264031056319e-28,4.723310184600278e-28,6.2964327500055303e-43,6.7933567339253784e-36,0.0,0.0,3.2683776683707727e-19,4.7134610097771352e-31,0.88034999999999997,0.0,0.0046299999963649897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.9704506152458489e-13,9.9954605340843675e-13,1.0685912060188992e-12,1.0685923011768964e-12,1.2373386980799549e-15
4.3159226732190105e-15,0.004959685740889455,1.1525220129589931e-18,9.779521910804457e-28,9.7794974985126796e-28,1.8283200756453277e-42,1.8555789010283799e-35,0.0,0.0,4.9044403668503741e-19,9.7614114988043015e-31,0.88034999999999997,0.0,0.0046299999945473187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.4559456087793271e-13,1.4986350149359691e-12,1.602944789355109e-12,1.6029464323211594e-12,2.5610460575901459e-15
5.7546676401721465e-15,0.004959685740889455,1.5367237829028667e-18,1.6632863783774549e-27,1.663283109261694e-27,3.9994544675738215e-42,3.8826174562577457e-35,0.0,0.0,6.5416346874883089e-19,1.6605809139350046e-30,0.88034999999999997,0.0,0.0046299999927296711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.9414405972718231e-13,1.9972320813074201e-12,2.137298372192455e-12,2.1373005630797079e-12,4.354442976819163e-15
7.193412607125283e-15,0.004959685740889456,1.9209255385116831e-18,2.5411719557667752e-27,2.541167847177844e-27,7.5055563699801889e-42,7.0683164870805367e-35,0.0,0.0,8.1800414604376262e-19,2.537624133789046e-30,0.88034999999999997,0.0,0.0046299999909120478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.2426935580363275e-12,2.4953025964135561e-12,2.6716519544953096e-12,2.6716546934249967e-12,6.6506210859720058e-15
1.0070902541031555e-14,0.004959685740889455,2.6893290058237157e-18,4.8866921981876857e-27,4.8866863584192564e-27,2.0549930673309979e-41,1.8663038017641921e-34,0.0,0.0,1.1460568522470751e-18,4.8824790762251214e-30,0.88034999999999997,0.0,0.0046299999872768723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.7397925530003855e-12,3.4898341402500038e-12,3.7403591174640004e-12,3.7403629528498651e-12,1.2779806722238646e-14
1.58258824088441e-14,0.004959685740889455,4.2261357658995887e-18,1.1922300885090897e-26,1.192229127979579e-26,8.1721648380290491e-41,7.2169294392272939e-34,0.0,0.0,1.8036385861761624e-18,1.1925715089047663e-29,0.88034999999999997,0.0,0.0046299999800068093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.7339905363520858e-12,5.4725170866416831e-12,5.8777734368935444e-12,5.8777794666679084e-12,3.1130300890948536e-14
2.1580862276656644e-14,0.004959685740889456,5.7629422930445544e-18,2.2086687951450963e-26,2.2086674046299005e-26,2.0482329970624525e-40,1.7910864801152359e-33,0.0,0.0,2.4631904412228365e-18,2.2116348081414559e-29,0.88034999999999997,0.0,0.0046299999727371305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.7281885109277482e-12,7.4467108317936889e-12,8.0151877476387477e-12,8.0151959737715044e-12,5.7586768721762112e-14
3.3090822012281736e-14,0.004959685740889456,8.8365546487532001e-18,5.1798966074263815e-26,5.1798940993936699e-26,7.5060426726391232e-40,6.5053388769913874e-33,0.0,0.0,3.7882027334487747e-18,5.1986935892936042e-29,0.88034999999999997,0.0,0.0046299999581989135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.7165844337593152e-12,1.1369824538292153e-11,1.2290016343085801e-11,1.2290028967843237e-11,1.3463255499253077e-13
