Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325)
3.3547074280390316e-16,0.00238392766470539,0.88034999999999997,0.0,0.0,0.0,0.0046299999993297978,0.0,0.0,0.10879999999999999,0.0,2.553072747217831e-71,0.0,0.0,0.0,0.0,6.9059003842272845e-29,0.0,0.0,0.0,0.0,3.8472878123262523e-92,6.9016274345137055e-44,0.0,0.0,0.0,0.0,0.0,5.6427210468432071e-14,2.5163462200976521e-13,2.5163455724982853e-13,1.0025420271571361e-19,2.5899446936599751e-19,1.1038759781049927e-13,1.7555386276514824e-17,7.7592432535466139e-17,2.2419140809598401e-17,1.6845635776116215e-19,3.3198122425923363e-27,2.1342728899340936e-22,1.6841191171217542e-27,9.6086836350655304e-23,6.9058961188528372e-29,3.696491322895362e-35,5.6888231242769153e-36,1.8501347023501497e-23,8.1734665556364378e-42,8.4620044065781865e-63,1.3976260860071395e-31,8.6517227623445705e-32,1.5623579885799019e-28,8.0179703116268659e-63,8.0179703098988744e-63,2.5786092676862548e-34,4.4938048895273315e-29,4.5048094279570963e-35,1.2234098595582479e-28,3.0605157058623014e-38,1.5976409212198255e-42,2.1702217747047264e-45,6.0391450214742605e-51,7.4416941869459727e-20,2.8342856976694023e-32,1.5883882480540429e-42,1.2582279261265442e-45,8.7672354769337072e-53,1.535316720626347e-59,5.9392008654594668e-61,3.4445655640218948e-68
6.712329458535092e-16,0.00238392766470539,0.88034999999999997,0.0,0.0,0.0,0.004629999998659015,0.0,0.0,0.10879999999999999,0.0,1.6373864901932554e-69,0.0,0.0,0.0,0.0,5.5289110623628431e-28,0.0,0.0,0.0,0.0,4.934869332354023e-90,1.1051579944642648e-42,0.0,0.0,0.0,0.0,0.0,1.1290344540404477e-13,5.034874864178785e-13,5.0348721828928586e-13,2.4356514630584665e-19,1.0366496016842065e-18,2.2078947361611614e-13,7.0245036519825708e-17,1.5521550729867585e-16,8.9706562996560635e-17,6.7416496911736666e-19,1.4966292920804347e-26,8.5425793758543498e-22,7.0336154290675779e-27,3.8459713423394225e-22,5.5289042384627947e-28,5.9131679510331318e-34,9.1073080026185656e-35,7.4053557693945793e-23,1.3088219453751098e-40,1.0848203156230473e-60,1.1189549881244877e-30,6.699846782100543e-31,1.2504664027501869e-27,1.0278956081685674e-60,1.0278956077255035e-60,2.0644526633796138e-33,3.5977622427808214e-28,7.1942471730562703e-34,9.7918206501070608e-28,9.7760578112566515e-37,2.5640447433949085e-41,1.3864945657723519e-43,1.9381874685315016e-49,1.4897260746833626e-19,1.1349483047593294e-31,2.5414883961264357e-41,4.0265950181201823e-44,5.6115101958832591e-51,1.9653913280552811e-57,7.6029002830538031e-59,8.8189692291643081e-66
1.342757351952721e-15,0.00238392766470539,0.88034999999999997,0.0,0.0,0.0,0.0046299999973174544,0.0,0.0,0.10879999999999999,0.0,1.0503160724617695e-67,0.0,0.0,0.0,0.0,4.4247958689701141e-27,0.0,0.0,0.0,0.0,6.3310224750785172e-88,1.7689673641317009e-41,0.0,0.0,0.0,0.0,0.0,2.2585591514816857e-13,1.0071921935212122e-12,1.0071909834249059e-12,5.4033643887064376e-19,4.1479228279290868e-18,4.4134854560179107e-13,2.8089367045043154e-16,3.1035138598803029e-16,3.5871581812670828e-16,2.6967426324036555e-18,6.3787818887425501e-26,3.4180854672199621e-21,2.8750777110511391e-26,1.5388845308175827e-21,4.4247849662562923e-27,9.4456598471367525e-33,1.4570518972264153e-33,2.963103407784418e-22,2.094975078665902e-39,1.3896221230817342e-58,8.9551095287073478e-30,5.0313103898181085e-30,1.0001614977533269e-26,1.3167033135300647e-58,1.3167033123949587e-58,1.6521854276217776e-32,2.8792807090879082e-27,1.1454126238231832e-32,7.8317993401169475e-27,3.1132429525171042e-35,4.1665600566008227e-40,8.8311720278873517e-42,6.2966372853072859e-48,2.9830624337196276e-19,4.545236087966942e-31,4.0616414968587836e-40,1.2870578729851144e-42,3.5873847440486565e-49,2.5129321637454234e-55,9.7210118930549468e-57,2.2551840160348648e-63
2.014281758051933e-15,0.00238392766470539,0.88034999999999997,0.0,0.0,0.0,0.0046299999959758991,0.0,0.0,0.10879999999999999,0.0,5.8577616309736357e-67,0.0,0.0,0.0,0.0,1.2653362996521448e-26,0.0,0.0,0.0,0.0,4.1364807658249389e-87,6.5115566895320071e-41,0.0,0.0,0.0,0.0,0.0,3.3880838476519097e-13,1.5108958879485567e-12,1.5108931916342185e-12,8.3874189183809618e-19,8.8151420309924758e-18,6.616632090990807e-13,5.9669498553529136e-16,4.6537707216530645e-16,7.6201051298436034e-16,5.7299590791948998e-18,1.3814708314834627e-25,7.2640406615742495e-21,6.1480444176102557e-26,3.2704354676435846e-21,1.2653322898922738e-26,3.4735442455551519e-32,5.3621486045762824e-33,6.2971926405524667e-22,7.7116167622187148e-39,7.1701399213688058e-58,2.5608659495037929e-29,1.3882008243931559e-29,2.8591445010178572e-26,6.7938951917164792e-58,6.793895184747339e-58,4.7246718166476396e-32,8.2337094487104328e-27,4.2054645808876249e-32,2.2388630225055466e-26,1.4184801772006449e-34,1.5493395917883396e-39,4.8436725289650776e-41,2.8990030066061715e-47,4.4786218355303298e-19,9.6653953067500852e-31,1.4939609021568414e-39,5.8730319329828232e-42,1.9701078394166355e-48,1.6205427332871798e-54,6.2688998732790882e-56,1.6741574084963316e-62
2.6858061641511447e-15,0.00238392766470539,0.88034999999999997,0.0,0.0,0.0,0.0046299999946343489,0.0,0.0,0.10879999999999997,0.0,2.2113952923052438e-66,0.0,0.0,0.0,0.0,2.6691006092130388e-26,0.0,0.0,0.0,0.0,1.7362274593973621e-86,1.6515575429326337e-40,0.0,0.0,0.0,0.0,0.0,4.5176085425511201e-13,2.0145985715927634e-12,2.0145938429342099e-12,1.1374100399478191e-18,1.5038290226278489e-17,8.8173373494470303e-13,1.0175324587507387e-15,6.2029264409985664e-16,1.2994418416202717e-15,9.7732929242972072e-18,2.3804457111832559e-25,1.2392084983180472e-20,1.0521693589420222e-25,5.5792466841870861e-21,2.6690904471295131e-26,8.8023403857221351e-32,1.3597412002872791e-32,1.0742801064180859e-21,1.9559440197664086e-38,3.9121897871929247e-57,5.4019368703799988e-29,2.8366839010339594e-29,6.0292318956044478e-26,3.7069021943803272e-57,3.706902190500233e-57,9.9662263484471821e-32,1.7368144772486741e-26,1.0641875906723909e-31,4.7212109418770215e-26,4.2201241735711325e-34,3.9726488386596059e-39,1.662673128537833e-40,8.7177970961298211e-47,5.9764042758341551e-19,1.6498049321399739e-30,3.7866290283181967e-39,1.7496750711112592e-41,6.7706477618043637e-48,6.3262254325750515e-54,2.4472347751017739e-55,7.3293117411083915e-62
4.028854976349569e-15,0.0023839276647053898,0.88034999999999997,0.0,0.0,0.0,0.0046299999919512617,0.0,0.0,0.10879999999999992,0.0,1.6117846237971397e-65,0.0,0.0,0.0,0.0,7.2905252058499859e-26,0.0,0.0,0.0,0.0,1.4636630371714815e-85,5.775896813331085e-40,0.0,0.0,0.0,0.0,0.0,6.7766579293665545e-13,3.0220015687852733e-12,3.0219914916160315e-12,1.7348289372127408e-18,3.1136204014457217e-17,1.3213026494855211e-12,2.1053598841873139e-15,9.2986559915988726e-16,2.6886540097704956e-15,2.0229028001547398e-17,4.9777547506509339e-25,2.5657038874527456e-20,2.1850465076759427e-25,1.1551653537431995e-20,7.2904897140823284e-26,3.0738106267609132e-31,4.7536546064498451e-32,2.2242678561684426e-21,6.8405023075127747e-38,5.4343813513434385e-56,1.4755431875407786e-28,7.360234914711587e-29,1.6460167506581721e-25,5.1492185651799845e-56,5.1492185590493486e-56,2.7222300480038807e-31,4.744008948982504e-26,3.707253731717911e-31,1.288919117303408e-25,1.8412158740799811e-33,1.4201991687256999e-38,8.9167987855861318e-40,3.8848531964143779e-46,8.9771864784054692e-19,3.4190683545490714e-30,1.3227629669643086e-38,7.6516406896738637e-41,3.6384853259442016e-47,4.1119188570394147e-53,1.5906540362067601e-54,5.6830187431802739e-61
5.371903788547992e-15,0.00238392766470539,0.88034999999999997,0.0,0.0,0.0,0.0046299999892681909,0.0,0.0,0.1087999999999999,0.0,5.9365526971883019e-65,0.0,0.0,0.0,0.0,1.5254676001064547e-25,0.0,0.0,0.0,0.0,6.1402852600930964e-85,1.4432849893896754e-39,0.0,0.0,0.0,0.0,0.0,9.0357073115080323e-13,4.0294008542490227e-12,4.0293834151281058e-12,2.3322598222403456e-18,5.2955682549979111e-17,1.7599760283260747e-12,3.5784766277901793e-15,1.2390342742617311e-15,4.5699006648738503e-15,3.439499772378587e-17,8.5141747126522978e-25,4.3636372011805959e-20,3.7222123290930537e-25,1.964682523874907e-20,1.5254587411809155e-25,7.6714258570474062e-31,1.1874979873256998e-31,3.7829990244340257e-21,1.7093272348046297e-37,2.4982294569379927e-55,3.0874780154984103e-28,1.4725789782267538e-28,3.4425628642671391e-25,2.3671378126681199e-55,2.3671378094889416e-55,5.69598948835802e-31,9.9263155257295638e-26,9.2340082963769582e-31,2.6957107610340277e-25,5.3508596981459029e-33,3.6223439431438214e-38,2.9656038061084437e-39,1.1495505882130318e-45,1.1986143550832436e-18,5.8202701056735713e-30,3.3022155166427133e-38,2.2277141500681624e-40,1.2119174826077408e-46,1.5429695894289844e-52,5.9688232510751725e-54,2.3726482909215192e-60
6.714952600746416e-15,0.00238392766470539,0.88034999999999997,0.0,0.0,0.0,0.0046299999865851401,0.0,0.0,0.10879999999999984,0.0,1.7699677867099178e-64,0.0,0.0,0.0,0.0,2.7771117167406896e-25,0.0,0.0,0.0,0.0,2.034148588830735e-84,3.0621556629067452e-39,0.0,0.0,0.0,0.0,0.0,1.1294756688641702e-12,5.0367961663432026e-12,5.0367692046432739e-12,2.9296998817626932e-18,8.0905295505496806e-17,2.1976917082293173e-12,5.4636273866028554e-15,1.5477703141854594e-15,6.9773361753257276e-15,5.2532739857696383e-17,1.3056766211189211e-24,6.6666568785491798e-20,5.6921654941669767e-25,3.0016366056009031e-20,2.7770929421463119e-25,1.6255876786721203e-30,2.5187139955528841e-31,5.7796680973437223e-21,3.6266458771249078e-37,9.2238852438646708e-55,5.6208531872743397e-28,2.564372598563448e-28,6.2642975894597017e-25,8.7398727889205366e-55,8.7398727761657633e-55,1.0369545691368283e-30,1.8070776671951005e-25,1.9527814839175488e-30,4.9052798766387103e-25,1.2958232332762188e-32,7.8660771479476245e-38,8.101959963835825e-39,2.8401052060108961e-45,1.5003859383802025e-18,8.9003040476295438e-30,6.9994818825698624e-38,5.4047728236791108e-40,3.3159488309845754e-46,4.7039460807557605e-52,1.8196750750630374e-53,7.9796290454580202e-60
9.401050225143263e-15,0.002383927664705389,0.88034999999999997,0.0,0.0,0.0,0.0046299999812191017,0.0,0.0,0.10879999999999973,0.0,1.4725960773078454e-63,0.0,0.0,0.0,0.0,7.3325818237667644e-25,0.0,0.0,0.0,0.0,2.6149338110395302e-83,1.1219183656236657e-38,0.0,0.0,0.0,0.0,0.0,1.5812855427571123e-12,7.0515746444276504e-12,7.0515219971502769e-12,4.1245572003919104e-18,1.5557921477022915e-16,3.0702019933465299e-12,1.0490672630734499e-14,2.163920841799718e-15,1.3397134262131991e-14,1.0094948719820896e-16,2.5223539653329236e-24,1.2819508148976738e-19,1.095505422350815e-24,5.7721270005898215e-20,7.3325132868340672e-25,5.9317760532578911e-30,9.2191589897511434e-31,1.111431871936756e-20,1.3287778122824557e-36,1.1308522432790429e-53,1.4841757883252252e-27,6.0714099986530051e-28,1.6519267448472157e-24,1.0715121571175872e-53,1.0715121544958985e-53,2.7379392807531751e-30,4.7712918926191351e-25,7.0798254322956027e-30,1.2935469298132665e-24,6.6367262827892153e-32,3.1842159989828513e-37,5.992000577058193e-38,1.6094553449307338e-44,2.1066117312231168e-18,1.7151398432028434e-29,2.5565156076775255e-37,2.7878419350478809e-39,2.4697108794137575e-45,5.1907445656856162e-51,2.0079923851440632e-52,1.3418703204423566e-58
1.477324547393696e-14,0.0023839276647053885,0.88034999999999997,0.0,0.0,0.0,0.0046299999704872644,0.0,0.0,0.10879999999999936,0.0,2.6859272491089025e-62,0.0,0.0,0.0,0.0,2.8354412632561379e-24,0.0,0.0,0.0,0.0,8.8950921089205499e-82,7.1150734081888116e-38,0.0,0.0,0.0,0.0,0.0,2.4849052844453834e-12,1.108108344707456e-11,1.1080952900061911e-11,6.5142402041352375e-18,3.7956212572268308e-16,4.8036786957786571e-12,2.5511319936481951e-14,3.3909880545458053e-15,3.2579281661967834e-14,2.459172002563208e-16,6.1807338313596236e-24,3.1273629765940864e-19,2.6725815118365181e-24,1.4082310962889247e-19,2.8353981752721753e-24,3.7254958086232622e-29,5.8330175198929946e-30,2.7115998841677034e-20,8.4274450118837505e-36,3.1616470156931765e-52,5.7396989094131339e-27,1.9006711399387325e-27,6.3695389071845656e-24,2.9957437543338955e-52,2.9957437402878091e-52,1.0587385846381528e-29,1.8449718865633502e-24,4.3794412020473216e-29,4.9876892416847326e-24,6.9990797501931434e-31,2.7576337656230823e-36,1.1182521679539876e-36,2.3596375263767162e-43,3.3297280826146242e-18,4.2034375147683623e-29,1.6092250653420892e-36,2.9915212768433901e-38,4.6906469660526437e-44,1.803885262973719e-49,6.9782029803926222e-51,8.7674595733495623e-57
