Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261)
2.9751027822554624e-20,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999996642933,0.0,0.0,0.10879999999999999,0.0,7.1042323027549118e-89,0.0,0.0,0.0,0.0,1.5075093405029505e-35,0.0,0.0,0.0,0.0,3.8723506012121618e-107,3.9868257395836459e-52,0.0,0.0,0.0,0.0,0.0,7.7887239701233589e-16,1.4924098373692824e-15,1.4924098373730405e-15,4.81517163778571e-26,4.8185802111396965e-26,3.1869112277132074e-13,6.1237863723763498e-21,1.3251739811081853e-14,1.7445271523193895e-20,2.2896401266646226e-26,1.9697262528312281e-36,3.3977374192729346e-24,1.8490409002965668e-36,1.9104122061497179e-26,1.5075093404810108e-35,1.8508465646558489e-46,3.4310415574704487e-47,3.2819339541923274e-41,1.3616108700319633e-51,5.466611565735001e-81,1.1371952510610802e-41,2.5639417712205955e-41
5.95279036275789e-20,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999993282947,0.0,0.0,0.10879999999999999,0.0,9.1101830870176951e-87,0.0,0.0,0.0,0.0,1.2069241015725674e-34,0.0,0.0,0.0,0.0,9.9315666769260126e-105,6.3841156305637925e-51,0.0,0.0,0.0,0.0,0.0,1.558421485866269e-15,2.9861162944964129e-15,2.9861162945113188e-15,1.9259607027447203e-25,1.9286878329437538e-25,6.3765907967831029e-13,2.4511102961999772e-20,2.6514991545852016e-14,6.9826545294687872e-20,9.1645269469638514e-26,1.5648195319722418e-35,1.3599803857512007e-23,1.4514540799447009e-35,7.6466274953896213e-26,1.2069241015374353e-34,2.9637652072124653e-45,5.4941362989682551e-46,2.6282251479085388e-40,2.1803514404396166e-50,7.0114724536858444e-79,9.1044766187419199e-41,2.0526960687261463e-40
1.1908165523762742e-19,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999986562984,0.0,0.0,0.10879999999999999,0.0,1.1671775382570798e-84,0.0,0.0,0.0,0.0,9.6590608845646189e-34,0.0,0.0,0.0,0.0,2.5448321780697007e-102,1.0218742626214023e-49,0.0,0.0,0.0,0.0,0.0,3.1175196633464066e-15,5.9735292074579155e-15,5.9735292075164702e-15,7.6954669285184462e-25,7.7172634859526124e-25,1.2755948499914158e-12,9.8076326431036071e-20,5.3041491063253894e-14,2.7939709855212562e-19,3.6670040863363675e-25,1.2332986757145215e-34,5.4416925362653768e-23,1.1178725142937132e-34,3.0596470118266895e-25,9.6590608840022778e-34,4.7439520016815838e-44,8.7941944777875787e-45,2.1036713144115685e-39,3.4899822503942823e-49,8.9837901449364564e-77,7.2863482933557842e-40,1.6427545665265049e-39
2.3818915845772446e-19,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999973123057,0.0,0.0,0.10879999999999999,0.0,1.4946749114737847e-82,0.0,0.0,0.0,0.0,7.7287162299090529e-33,0.0,0.0,0.0,0.0,6.5177808465928995e-100,1.6353315080549845e-48,0.0,0.0,0.0,0.0,0.0,6.2357160173957676e-15,1.194835502821557e-14,1.1948355028441156e-14,3.0700131612445899e-24,3.0874078499613755e-24,2.5514658166143922e-12,3.9236906831957679e-19,1.060944742895086e-13,1.1177700393160099e-18,1.4670400735995766e-24,9.5767540907702515e-34,2.1770309856032289e-22,8.316321572291376e-34,1.2240580324305738e-24,7.7287162290091265e-33,7.591859786376818e-43,1.4073569059873284e-43,1.6834048034377014e-38,5.5851078367025474e-48,1.1505082389313365e-74,5.8301856250564117e-39,1.3144114075771317e-38
4.7640416489791865e-19,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999946243196,0.0,0.0,0.10879999999999999,0.0,2.7573060023577948e-80,0.0,0.0,0.0,0.0,6.1835600233714997e-32,0.0,0.0,0.0,0.0,2.4018677398977241e-97,2.6167965820727972e-47,0.0,0.0,0.0,0.0,0.0,1.2472108721850829e-14,2.3898006649114486e-14,2.3898006649948044e-14,1.2212193680273397e-23,1.2350636008198182e-23,5.1032054538494702e-12,1.5696032022294906e-18,2.1220037750785928e-13,4.471441748970847e-18,5.8686351553832785e-24,7.2335921400496914e-33,8.7088297108716826e-22,5.8295825951987244e-33,4.896630586203504e-24,6.1835600219314762e-32,1.2148186079364379e-41,2.2519984496376192e-42,1.3469608300012911e-37,8.9370816289254182e-47,2.5787217671948703e-72,4.6645912707671499e-38,1.0515620301759273e-37
9.528341777783068e-19,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999892483483,0.0,0.0,0.10879999999999999,0.0,3.5381118534800225e-78,0.0,0.0,0.0,0.0,4.9470827955412455e-31,0.0,0.0,0.0,0.0,6.1713349898464446e-95,4.1870874342423505e-46,0.0,0.0,0.0,0.0,0.0,2.4944894116186326e-14,4.779730980879987e-14,4.7797309811591914e-14,4.8308438614844628e-23,4.9404550329509803e-23,1.0206675544292641e-11,6.2786618332359467e-18,4.2441193100822719e-13,1.7886476409858779e-17,2.3475473973320798e-23,5.2023007955433626e-32,3.4836712637244645e-21,3.7306031068509675e-32,1.958731906778334e-23,4.9470827932370974e-31,1.9438005326594391e-40,3.6033754184956745e-41,1.0777432309561771e-36,1.4300057885497833e-45,3.3121364772394623e-70,3.7318500182289916e-37,8.411824720144635e-37
1.905694203539083e-18,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999784964073,0.0,0.0,0.10879999999999999,0.0,4.5290702252781667e-76,0.0,0.0,0.0,0.0,3.9577600673168545e-30,0.0,0.0,0.0,0.0,1.5799840593494843e-92,6.6995100762222766e-45,0.0,0.0,0.0,0.0,0.0,4.9890464846558811e-14,9.5595915802438174e-14,9.5595915809400068e-14,1.8903134215714933e-22,1.9762219008934387e-22,2.0413578989203195e-11,2.511510664935971e-17,8.4883402626603853e-13,7.1547214130854879e-17,9.390363143657825e-23,3.4572620901688743e-31,1.393494958382379e-20,2.1233707918710413e-31,7.8350867998483013e-23,3.957760063630151e-30,3.1101340073116243e-39,5.7655300898364159e-40,8.6239198603743241e-36,2.2880674335852421e-44,4.2398478449431317e-68,2.9855506318423958e-36,6.7279066701540095e-36
3.811414255060636e-18,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999569925313,0.0,0.0,0.10879999999999999,0.0,5.7973284087329226e-74,0.0,0.0,0.0,0.0,3.1662454549290603e-29,0.0,0.0,0.0,0.0,4.0448427845655588e-90,1.0719351801341261e-43,0.0,0.0,0.0,0.0,0.0,9.978160607410984e-14,1.9119312650692598e-13,1.9119312650309853e-13,7.2445886175173544e-22,7.9049654715206069e-22,4.0827238936178187e-11,1.0046103531091611e-16,1.69767416982924e-12,2.8619059063854303e-16,3.7561694753579232e-22,2.0597807639783133e-30,5.5740213519719074e-20,1.0716546092669478e-30,3.1340664150127846e-22,3.1662454490303488e-29,4.9761946813072521e-38,9.2249103907087004e-39,6.9019649160644279e-35,3.6609543928033436e-43,5.427135492586806e-66,2.3884684572357012e-35,5.3796506537289986e-35
5.717134306582189e-18,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999354886615,0.0,0.0,0.10879999999999999,0.0,3.1954671810038268e-73,0.0,0.0,0.0,0.0,9.0535104046729667e-29,0.0,0.0,0.0,0.0,2.6252786841907118e-89,3.9454443778476585e-43,0.0,0.0,0.0,0.0,0.0,1.4967274706846694e-13,2.8679033594728634e-13,2.8679033589487947e-13,1.4952078494816893e-21,1.6798098149823233e-21,6.1240751941364172e-11,2.1347973181659779e-16,2.5465102664592975e-12,6.0815509568629972e-16,7.9818634674753812e-22,5.0604345096574661e-30,1.1844808510817763e-19,2.4579752600139073e-30,6.6599107841740143e-22,9.0535103829618872e-29,1.831560598301965e-37,3.3953795049917065e-38,2.049417027898625e-34,1.3474781441129359e-42,2.8002035319259305e-65,6.8295472501147537e-35,1.5377989707595682e-34
7.622854358103743e-18,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999139847977,0.0,0.0,0.10879999999999999,0.0,1.6195257689825455e-72,0.0,0.0,0.0,0.0,1.9096507158770774e-28,0.0,0.0,0.0,0.0,1.3880702583017595e-88,1.0006517517492098e-42,0.0,0.0,0.0,0.0,0.0,1.9956388782963022e-13,3.8238754414080966e-13,3.8238754398474339e-13,2.483989044188173e-21,2.8655618268821836e-21,8.1654118005818178e-11,3.6417092498317181e-16,3.3953423161754871e-12,1.0374399567540545e-15,1.3616109110556775e-21,9.4301772711854889e-30,2.0205846470654116e-19,4.3764657391213226e-30,1.1361041665187864e-21,1.909650710370704e-28,4.6452082497261899e-37,8.6114095086277921e-38,4.4662972411474721e-34,3.4175020035429695e-42,1.5276158187160775e-64,1.4405516586876775e-34,3.2428090768259622e-34
1.1434294461146848e-17,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.004629999870977084,0.0,0.0,0.10879999999999999,0.0,2.0405769597449752e-71,0.0,0.0,0.0,0.0,5.215857117256817e-28,0.0,0.0,0.0,0.0,1.9796992217601416e-87,3.4993337414966493e-42,0.0,0.0,0.0,0.0,0.0,2.9934616880466535e-13,5.7358195765034083e-13,5.7358195710895304e-13,4.92452882510279e-21,5.9327889167396499e-21,1.2248050527710375e-10,7.5396751328623445e-16,5.0929969178085847e-12,2.1478815874674451e-15,2.8190356407707552e-21,2.1497977860236398e-29,4.1833582136337517e-19,9.4662059164139664e-30,2.3521628534919768e-21,5.2158570980009394e-28,1.6244348488862678e-36,3.0114438186307993e-37,1.2967327967262231e-33,1.1951191849608276e-41,2.1216030624894386e-63,3.9345999919933536e-34,8.8532236874475906e-34
1.5245734564189955e-17,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299998279693928,0.0,0.0,0.10879999999999999,0.0,9.1293660043165306e-71,0.0,0.0,0.0,0.0,1.091332834388637e-27,0.0,0.0,0.0,0.0,1.002455404825858e-86,8.7438909556222908e-42,0.0,0.0,0.0,0.0,0.0,3.9912844892216407e-13,7.6477636670075315e-13,7.6477636544555282e-13,8.0409149745046125e-21,1.0090125611146965e-20,1.6330635220369146e-10,1.2822970552527002e-15,6.7906366376561613e-12,3.6529720265005691e-15,4.7944274239230275e-21,3.8843369662203202e-29,7.1147832726324307e-19,1.6520093741619218e-29,4.0004162067083336e-21,1.0913328295771565e-27,4.0589835818757349e-36,7.5247587512316522e-37,2.8363646390579802e-33,2.9862806112594648e-41,9.752724778788592e-63,8.2325073707316154e-34,1.8516673198226017e-33
2.2868614770276166e-17,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299997419540816,0.0,0.0,0.10879999999999999,0.0,1.7325653538985377e-69,0.0,0.0,0.0,0.0,3.4460968357209408e-27,0.0,0.0,0.0,0.0,3.3441392190675715e-85,4.0491971720889789e-41,0.0,0.0,0.0,0.0,0.0,5.9869300634131467e-13,1.1471651706557186e-12,1.1471651663979328e-12,1.5996651133201418e-20,2.1984331005114693e-20,2.4495627179750776e-10,2.7938387108547106e-15,1.0185867211567385e-11,7.9590096678651531e-15,1.0445995747235411e-20,9.1096565553742647e-29,1.5501574970269063e-18,3.7079325591776307e-29,8.7160986207523291e-21,3.4460968134402217e-27,1.8796034833978589e-35,3.4845873443478602e-36,9.440871582398125e-33,1.3829130931042251e-40,1.8305062987733216e-61,2.5995751371875802e-33,5.8404458600184732e-33
3.049149497636238e-17,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299996559388658,0.0,0.0,0.10879999999999999,0.0,9.9747228358717009e-69,0.0,0.0,0.0,0.0,7.8382785012162529e-27,0.0,0.0,0.0,0.0,2.291146323821964e-84,1.1741611884376031e-40,0.0,0.0,0.0,0.0,0.0,7.9825756004860995e-13,1.5295539563533688e-12,1.5295539466270987e-12,2.583385388709542e-20,3.8597079080843292e-20,3.2660385260169667e-10,4.9049965510749055e-15,1.358103337126576e-11,1.3973217146853091e-14,1.8339505094311977e-20,1.6652868001525088e-28,2.7215392154049285e-18,6.6142794308432782e-29,1.530254213306833e-20,7.8382784366095609e-27,5.4502112718326127e-35,1.0104294442192389e-35,2.1974891432281873e-32,4.0100865541384778e-40,1.0648902648275706e-60,5.9128325465973546e-33,1.3271451396733516e-32
4.573725538853481e-17,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299994839087213,0.0,0.0,0.10879999999999999,0.0,1.9912187301577934e-67,0.0,0.0,0.0,0.0,2.6170405760553357e-26,0.0,0.0,0.0,0.0,7.6857523831416906e-83,5.9664121633103343e-40,0.0,0.0,0.0,0.0,0.0,1.197386656276356e-12,2.2943314749131715e-12,2.294331444629519e-12,4.8990268444377812e-20,8.6043362078312002e-20,4.8989196586418952e-10,1.0934358955513085e-14,2.0371171564097684e-11,3.1149496342082458e-14,4.088303101266861e-20,3.8730116888441824e-28,6.0669757944818628e-18,1.4989872295728991e-28,3.4113563623161375e-20,2.6170405432280976e-26,2.7692806606056042e-34,5.1342875455614371e-35,7.4923322652120277e-32,2.0376961835151025e-39,2.1036417735799936e-59,1.9741734061737379e-32,4.4207028357802236e-32
7.622877621287966e-17,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299991398495791,0.0,0.0,0.10879999999999999,0.0,8.7511547112016162e-66,0.0,0.0,0.0,0.0,1.23059748326433e-25,0.0,0.0,0.0,0.0,6.5825283420612117e-81,4.9377140720680952e-39,0.0,0.0,0.0,0.0,0.0,1.9956448039732059e-12,3.8238863072856781e-12,3.8238861907479554e-12,1.0258842683882869e-19,2.3783321407597714e-19,8.1643999406341493e-10,3.0222537374108904e-14,3.3950671286534876e-11,8.609712030083277e-14,1.1300105182229441e-19,1.1084914876326766e-27,1.6769352098946193e-17,4.1994498438719319e-28,9.4293864134847651e-20,1.2305974561011232e-25,2.2914282689835018e-33,4.248804849955035e-34,3.5739716373415832e-31,1.686368300911458e-38,8.9389118238526182e-58,9.2830501503703233e-32,2.0680046652792865e-31
1.3721181786156935e-16,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299984517358828,0.0,0.0,0.10879999999999999,0.0,6.36169169388135e-64,0.0,0.0,0.0,0.0,7.3589906190331052e-25,0.0,0.0,0.0,0.0,9.5129785564356922e-79,5.615625541059616e-38,0.0,0.0,0.0,0.0,0.0,3.5921609202853084e-12,6.8829951724273206e-12,6.8829946831776608e-12,2.1934870514407764e-19,7.6906039331268408e-19,1.4694232449486608e-09,9.7719836108865434e-14,6.1106563573645899e-11,2.7838154023665269e-13,3.653743116920452e-19,3.6697156527540113e-27,5.4222723553295887e-17,1.3702256895474823e-27,3.049115448081458e-19,7.3589903102060282e-25,2.6051044328606475e-32,4.8315276475496999e-33,2.1604217088073199e-30,1.9178968567965332e-37,6.3159677678367332e-56,5.551271928228294e-31,1.223483864592575e-30
2.5917790115894877e-16,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299970755268359,0.0,0.0,0.10879999999999999,0.0,6.0846943883416671e-62,0.0,0.0,0.0,0.0,5.0587107669198194e-24,0.0,0.0,0.0,0.0,1.8159399674392239e-76,7.5644942621222657e-37,0.0,0.0,0.0,0.0,0.0,6.7851924365710946e-12,1.300120973623287e-11,1.3001207668749423e-11,4.5925716163955269e-19,2.7421083458633653e-18,2.7749386560164328e-09,3.4836450210523824e-13,1.1540592179053219e-10,9.9241106984818104e-13,1.3025568520000153e-18,1.3267543695430641e-26,1.9331218721705172e-16,4.911111761538216e-27,1.0871840505591545e-18,5.0587103511825384e-24,3.5066914062041134e-31,6.5066313104989831e-32,1.5050928847562639e-29,2.5834985655883627e-36,5.9424361624045285e-54,3.8160424150863319e-30,8.2325627735699593e-30
3.811439844563282e-16,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299956993422512,0.0,0.0,0.10879999999999999,0.0,5.3273614788470162e-61,0.0,0.0,0.0,0.0,1.5366254625696046e-23,0.0,0.0,0.0,0.0,1.8215091613936143e-75,3.0707840009565255e-36,0.0,0.0,0.0,0.0,0.0,9.9782229977397879e-12,1.9119420085796135e-11,1.9119415321952736e-11,7.001160641430713e-19,5.9292649373328264e-18,4.0798527946534736e-09,7.5316260875077973e-13,1.6968871478536522e-10,2.1455886252609641e-12,2.8161634840577796e-18,2.8832466585697486e-26,4.1796178873071168e-16,1.0638500830069389e-26,2.3508426229423307e-18,1.5366252938631139e-23,1.4229603855606962e-30,2.6409710741455834e-31,4.6092469389080637e-29,1.0487656398227275e-35,5.2830618016406019e-53,1.1591539292466714e-29,2.4644788668314685e-29
5.031100677537076e-16,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299943231821149,0.0,0.0,0.10879999999999999,0.0,2.9010561573382843e-60,0.0,0.0,0.0,0.0,3.4250444377579443e-23,0.0,0.0,0.0,0.0,1.0970531924727221e-74,8.4804345503518626e-36,0.0,0.0,0.0,0.0,0.0,1.3171252603801555e-11,2.5237626223499304e-11,2.523761764285928e-11,9.3980844597512253e-19,1.0330496078799343e-17,5.3841659205406519e-09,1.3120475362022512e-12,2.2395494726120751e-10,3.737724426497615e-12,4.9059690743552838e-18,5.0364316924038747e-26,7.2814721692066432e-16,1.8551538914507268e-26,4.0958871748535905e-18,3.4250439720074659e-23,3.9282380472408608e-30,7.2924624935950704e-31,1.0349449148828634e-28,2.8963310883526113e-35,3.0247311544479282e-52,2.5836826984074905e-29,5.4181577377842677e-29
6.25076151051087e-16,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299929470464216,0.0,0.0,0.10879999999999999,0.0,1.1691618321391764e-59,0.0,0.0,0.0,0.0,6.4390872982221301e-23,0.0,0.0,0.0,0.0,4.8688888656539177e-74,1.900348052443193e-35,0.0,0.0,0.0,0.0,0.0,1.6364281254771029e-11,3.1355828148895345e-11,3.1355814631566126e-11,1.1790735879220706e-18,1.5945761293376279e-17,6.687878304628318e-09,2.0249497739176867e-12,2.7820462415037312e-10,5.7686204587983607e-12,7.571738472271949e-18,7.7862895802925661e-26,1.1238429758588918e-15,2.8649334036965469e-26,6.3223155403982379e-18,6.4390862548911294e-23,8.7993418542848789e-30,1.6339222678636543e-30,1.9594514593055075e-28,6.4902918705173034e-35,1.2629099388565017e-51,4.8573254334786895e-29,1.0048759564047645e-28
