Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836)
7.778749807795042e-13,0.00313113309318603,0.88034999999999997,0.0,0.0,0.0,0.004629973952574501,0.0,0.0,0.1087999999910962,0.0,6.0118658474815887e-47,0.0,0.0,0.0,0.0,7.7946073969901331e-17,0.0,0.0,0.0,0.0,2.6019877839536927e-62,1.0956981792836353e-27,0.0,0.0,0.0,0.0,0.0,9.9287677838397189e-10,4.1880440324742514e-09,4.1843287073443615e-09,1.0299065400623845e-15,6.2870299834077753e-12,7.9223170624927077e-09,3.1691627831554978e-09,3.5457568731643854e-11,5.5462690832372745e-09,2.6069024170791862e-12,6.0273578951622697e-20,4.3031298613199183e-14,1.7607079012676651e-20,2.9568928298043531e-14,7.7929138435028288e-17,1.2986069987530783e-20,3.949436774169722e-21,1.1360682579580105e-15,2.9207030987652271e-26,5.392285845690719e-36,1.0891045027863958e-20,1.1901897090786746e-22,4.4676164157351382e-16,5.0187236225175961e-36,5.0187159615807219e-36,1.6218691876329099e-22,5.4312878750545355e-18,3.3404435443323475e-21,2.5527863068777329e-16,2.6316143273939616e-21,1.3914007086077253e-22,1.8217208593283859e-25,4.7765741146137398e-28,8.847530846884985e-15,1.2722329355676296e-23,8.6679107783792547e-28,1.8226340298847761e-27,1.711302195646375e-31,1.7099215715133905e-35,4.5035969622778461e-36,1.2279140797630941e-40,2.0604006276841232e-41,2.7003254599224679e-42,1.7304465667929229e-38,5.3021103001309811e-41,2.9931645706527938e-19,2.6922943189527956e-43,8.4391308713058276e-25,1.6696813966040917e-24,1.2498893427169628e-33,1.3895568673768585e-22,3.1615220038684569e-22,3.1756962426590689e-25,4.2652144966711769e-33,1.4996154817318532e-25,8.9038394771300823e-27,1.1066840227390027e-25,2.4556905926280887e-33,4.8286818869301134e-31
8.158273343525263e-13,0.0031311330931833754,0.88034999999999997,0.0,0.0,0.0,0.004629972686859227,0.0,0.0,0.10879999999025315,0.0,8.1890863189530106e-47,0.0,0.0,0.0,0.0,8.9908617837749828e-17,0.0,0.0,0.0,0.0,3.7142768936493679e-62,1.3255555952350513e-27,0.0,0.0,0.0,0.0,0.0,1.0413188142569783e-09,4.392285631797069e-09,4.3881608244747193e-09,1.0801368607362658e-15,6.9113780652907705e-12,8.0585312973799111e-09,3.4132441014476283e-09,3.6351584978456255e-11,5.9734295734128538e-09,2.825001664989068e-12,6.6259301606349323e-20,4.6825317637249114e-14,1.9080137696672509e-20,3.2518831927285596e-14,8.9888688320277482e-17,1.5222223117828176e-20,4.7072603223898679e-21,1.2496097127727809e-15,3.535767228321921e-26,7.5245078035980987e-36,1.2576356235066098e-20,1.2905373859976631e-22,5.0697810504409905e-16,7.003249534651477e-36,7.0032383231349055e-36,1.8708695070421949e-22,6.2626622614016448e-18,3.8888290731438585e-21,2.8968600659287623e-16,3.2208019045771504e-21,1.6679073604196112e-22,2.3432338611363189e-25,6.0136570113209127e-28,9.3955381582027634e-15,1.4152496182139908e-23,1.0141931867675252e-27,2.2422991716999322e-27,2.2128164590177809e-31,2.3230354356789594e-35,6.1188553496435027e-36,1.7524838061069812e-40,2.829800292050811e-41,3.6827805366669131e-42,2.3511306838089897e-38,7.6958072472431869e-41,3.4135188169906759e-19,3.940035188741396e-43,9.626776509878705e-25,1.9051389927534383e-24,1.5867533460980408e-33,1.6655375719346583e-22,3.4772404936868966e-22,3.6618174115963523e-25,4.9181254613417507e-33,1.6826807336107341e-25,9.8188895011575431e-27,1.28108791894317e-25,2.8316025210995795e-33,5.8685900501155248e-31
8.537796879255484e-13,0.003131133093180612,0.88034999999999997,0.0,0.0,0.0,0.0046299714213846512,0.0,0.0,0.10879999998937552,0.0,1.1001503955163407e-46,0.0,0.0,0.0,0.0,1.030352365037717e-16,0.0,0.0,0.0,0.0,5.2182428385897284e-62,1.589796152430512e-27,0.0,0.0,0.0,0.0,0.0,1.0897608306857815e-09,4.5965216896505721e-09,4.5919635289926976e-09,1.1303658184434094e-15,7.564880645831256e-12,8.1835878229346892e-09,3.6613129734995735e-09,3.7196640351229622e-11,6.4075685994487073e-09,3.048525199567018e-12,7.2524538193446907e-20,5.0741196520144014e-14,2.0589832814280392e-20,3.5608408189655549e-14,1.0301196813253007e-16,1.7705293781897248e-20,5.5630366153045688e-21,1.3685565918986134e-15,4.2434225483134487e-26,1.0341864663230138e-35,1.442834659987253e-20,1.3934330771301332e-22,5.7169549627423048e-16,9.6254598048276464e-36,9.6254436788353074e-36,2.1441177689894895e-22,7.1745176432759003e-18,4.4942805645655536e-21,3.2666515588775076e-16,3.9041053104904902e-21,1.9822419890896898e-22,2.9782905188968744e-25,7.4899312155173663e-28,9.9543715396452916e-15,1.5674053752720909e-23,1.1777046434949006e-27,2.7313931403814856e-27,2.8265999923631568e-31,3.110654382332713e-35,8.1940230875854579e-36,2.459707284062646e-40,3.8302309277954324e-41,4.948870954191525e-42,3.148557898010396e-38,1.0978922060680823e-40,3.8680333668578169e-19,5.6670529610567495e-43,1.0911142907167924e-24,2.1598124957022093e-24,1.9927042516631227e-33,1.9792320933742691e-22,3.8079556634746144e-22,4.1950014404696213e-25,5.6342477547669035e-33,1.877049528063604e-25,1.0778878684391882e-26,1.472917800312531e-25,3.2439081710671319e-33,7.06812727844202e-31
8.917320414985705e-13,0.003131133093177741,0.88034999999999997,0.0,0.0,0.0,0.0046299701561324227,0.0,0.0,0.10879999998846365,0.0,1.4593978057314833e-46,0.0,0.0,0.0,0.0,1.1737975770372214e-16,0.0,0.0,0.0,0.0,7.2251706387276267e-62,1.8916853636916412e-27,0.0,0.0,0.0,0.0,0.0,1.1382028276728054e-09,4.8007524924465969e-09,4.7957368731301331e-09,1.1805934836290391e-15,8.2474855299232327e-12,8.2984005826605933e-09,3.9130427655381507e-09,3.7995416153325502e-11,6.8481145287522013e-09,3.2771866292786303e-12,7.906878830097241e-20,5.4775604113370019e-14,2.2134230034762119e-20,3.8837582713121658e-14,1.1735278551188456e-16,2.0448465980853657e-20,6.5236772226304376e-21,1.4929087637939724e-15,5.0525745086652891e-26,1.4018704320334987e-35,1.6455094290052396e-20,1.4987459563496603e-22,6.4098340693527311e-16,1.3047630252391817e-35,1.3047607421567599e-35,2.4427377806231156e-22,8.1705175507383252e-18,5.1596008092015346e-21,3.6625583792735087e-16,4.691065585608855e-21,2.3374033258269502e-22,3.7445527218941635e-25,9.2372605185365006e-28,1.052403130365872e-14,1.7289237259523479e-23,1.3581932245243447e-27,3.2973069942632989e-27,3.5707351857890054e-31,4.1107664191831766e-35,1.0829273825106083e-35,3.4001527693915389e-40,5.1158658450627952e-41,6.5612128145525023e-42,4.1612304089466503e-38,1.541768532699227e-40,4.3575215506358905e-19,8.0231977355572864e-43,1.2294539904229605e-24,2.434162193071656e-24,2.4778851580748866e-33,2.3336214502716413e-22,4.1536642650134989e-22,4.7773915463218497e-25,6.4164600325128371e-33,2.0827512570771695e-25,1.1783829930378044e-26,1.6830024732012528e-25,3.6942649171114435e-33,8.4428514618819861e-31
9.296843950715927e-13,0.003131133093174762,0.88034999999999997,0.0,0.0,0.0,0.0046299688910856141,0.0,0.0,0.10879999998751783,0.0,1.9136012282816932e-46,0.0,0.0,0.0,0.0,1.3299598051853422e-16,0.0,0.0,0.0,0.0,9.8710956980685954e-62,2.2346362879582838e-27,0.0,0.0,0.0,0.0,0.0,1.1866448052202881e-09,5.0049783114749817e-09,4.9994809090238887e-09,1.230819923019002e-15,8.9591406158422686e-12,8.4038086569688657e-09,4.1681335990702515e-09,3.8750446848074465e-11,7.2945425523949128e-09,3.5107146830368448e-12,8.5891552412263124e-20,5.8925391690003555e-14,2.3711497153114965e-20,4.2206281202379506e-14,1.3296491936504117e-16,2.3464918485070692e-20,7.5961775171446172e-21,1.6226661041844631e-15,5.9725461580772163e-26,1.8763173264181077e-35,1.8664705657540136e-20,1.6063521047343267e-22,7.1490569052990854e-16,1.746349583854076e-35,1.7463463980308239e-35,2.7678529922146845e-22,9.2543184729774737e-18,5.8875871925788438e-21,4.0849453316737162e-16,5.5916805637113347e-21,2.7364600981592169e-22,4.6614279406750535e-25,1.1289967336483483e-27,1.1104517769246209e-14,1.9000297363334115e-23,1.5565297891002488e-27,3.9478200918396913e-27,4.4651806599962979e-31,5.3673146608259255e-35,1.4140499195894511e-35,4.63511269991663e-40,6.7503695885168472e-41,8.5923767929854394e-42,5.4336931125260802e-38,2.1340508917102495e-40,4.8827533893091439e-19,1.119547862452022e-42,1.3779154346532131e-24,2.7286238632848542e-24,3.0533917915035645e-33,2.7317549104831916e-22,4.5143630765210108e-22,5.4111269535489427e-25,7.2676355874324814e-33,2.2998097181839389e-25,1.2833766220997448e-26,1.9121705580031426e-25,4.1843270462522745e-33,1.0009043171811696e-30
9.67636748644615e-13,0.003131133093171678,0.88034999999999997,0.0,0.0,0.0,0.0046299676262286172,0.0,0.0,0.10879999998653839,0.0,2.4824642514331516e-46,0.0,0.0,0.0,0.0,1.4993767540384021e-16,0.0,0.0,0.0,0.0,1.3320915257848661e-61,2.6222094515954625e-27,0.0,0.0,0.0,0.0,0.0,1.235086763330299e-09,5.2091994037021589e-09,5.2031956887161504e-09,1.2810451998161899e-15,9.6997938950780444e-12,8.5005823977762361e-09,4.4263101584422457e-09,3.9464128102029488e-11,7.7463708481839269e-09,3.7488524117407874e-12,9.2992331904331228e-20,6.3187582952619733e-14,2.5319898697146999e-20,4.5714429437784398e-14,1.4990211990344766e-16,2.6767824289210913e-20,8.7876085947278537e-21,1.7578284956801045e-15,7.0130792469026045e-26,2.4821902384813713e-35,2.106531515691608e-20,1.7161341457431457e-22,7.9352093260514397e-16,2.3102612320909499e-35,2.3102568454704308e-35,3.1205864987473906e-22,1.0429569870963071e-17,6.6810317310589423e-21,4.5341471185304279e-16,6.6164039751118231e-21,3.1825474756495681e-22,5.7501507707511337e-25,1.3684887991624058e-27,1.1695831261579641e-14,2.0809500193312544e-23,1.7735882671997109e-27,4.6911014560330709e-27,5.5318674512662111e-31,6.9307988362568395e-35,1.8260899325986056e-35,6.2382439493872526e-40,8.8080546094928361e-41,1.1125908413641241e-41,7.0171453451317894e-38,2.9148754854023192e-40,5.4444578815429227e-19,1.5415092463904019e-42,1.5367056579095083e-24,3.0436100698458954e-24,3.7313161693492113e-33,3.176746355360179e-22,4.8900489007772538e-22,6.0983429040678223e-25,8.1906423633228503e-33,2.5282441035364683e-25,1.3928710373402502e-26,2.161250492973967e-25,4.7157457658116102e-33,1.178370549781072e-30
1e-12,0.00313113309316849,0.88034999999999997,0.0,0.0,0.0,0.0046299665477815138,0.0,0.0,0.10879999998567685,0.0,3.075137001822794e-46,0.0,0.0,0.0,0.0,1.6547184870964924e-16,0.0,0.0,0.0,0.0,1.7045689547594729e-61,2.9907364241700819e-27,0.0,0.0,0.0,0.0,0.0,1.276394838750693e-09,5.3833420631037783e-09,5.3768870773231069e-09,1.3238731132282647e-15,1.0354241871733411e-11,8.5768168765326172e-09,4.6487131166210574e-09,4.0041748875735907e-11,8.1355926824703802e-09,3.9553786869316479e-12,9.9266648708675661e-20,6.6908772204336869e-14,2.6714794149286543e-20,4.8816047533698228e-14,1.6543212524439315e-16,2.9820496275196836e-20,9.9028919392870272e-21,1.8773556291317811e-15,8.003235095528013e-26,3.1243262389180827e-35,2.3269404291227173e-20,1.8113841485793667e-22,8.6430647444774262e-16,2.9079261149399028e-35,2.9079204087905709e-35,3.4440345402240932e-22,1.1506723413870414e-17,7.4114303357292446e-21,4.9386102194585343e-16,7.596440632060014e-21,3.6024935236685482e-22,6.8316212786950019e-25,1.6026973331877408e-27,1.2208617207037096e-14,2.2431509153419271e-23,1.97412930128329e-27,5.4046234690156218e-27,6.5954969830568791e-31,8.5496177009765676e-35,2.2527457556871851e-35,7.9616627544422266e-40,1.0961399178044669e-40,1.3754628479965846e-41,8.6567977463117462e-38,3.7659205651256888e-40,5.9527730416903837e-19,2.0051875798125143e-42,1.6804181144731437e-24,3.3287166349610269e-24,4.4001441372262838e-33,3.5956041330411897e-22,5.2222453878680397e-22,6.7282028088680077e-25,9.0366144612905568e-33,2.7320358036044598e-25,1.4897977029059693e-26,2.3900007652142806e-25,5.2028119334905017e-33,1.3474994850741571e-30
1.0055891022176371e-12,0.00313113309316849,0.88034999999999997,0.0,0.0,0.0,0.0046299663615470416,0.0,0.0,0.10879999998552563,0.0,3.1887523012287518e-46,0.0,0.0,0.0,0.0,1.6825858421901627e-16,0.0,0.0,0.0,0.0,1.7772970839037249e-61,3.0581127697876033e-27,0.0,0.0,0.0,0.0,0.0,1.2835287020047506e-09,5.4134160125273746e-09,5.4068812641547066e-09,1.3312693738865388e-15,1.0469393452167293e-11,8.5894290573816542e-09,4.6873196791387748e-09,4.0138724385677035e-11,8.2031570600400241e-09,3.9913564321643955e-12,1.0037062904626208e-19,6.7559364590960688e-14,2.6957790820589124e-20,4.9361953274363904e-14,1.6821810867998563e-16,3.0370350303292869e-20,1.0105109942098093e-20,1.8983958274129092e-15,8.1843353291403434e-26,3.2485105656584507e-35,2.3665085264137798e-20,1.8279808998346544e-22,8.7688288220212162e-16,3.0235102255775764e-35,3.0235042594560438e-35,3.5020610414239454e-22,1.1699914190077138e-17,7.5427210991377807e-21,5.0104708055788308e-16,7.776144553711736e-21,3.6788637082896698e-22,7.0338643120987068e-25,1.646142517909886e-27,1.2297972111631962e-14,2.2719127346636022e-23,2.0102456529800362e-27,5.5357111289597306e-27,6.7947955272977563e-31,8.8589067532266768e-35,2.3342652967786605e-35,8.2973700353944552e-40,1.1375123974455232e-40,1.4257400040953219e-41,8.9700832942898859e-38,3.9328765460594838e-40,6.0433251694573292e-19,2.0965404416271103e-42,1.706020659713106e-24,3.379511386971291e-24,4.5247903731607094e-33,3.6717708368014266e-22,5.2807185634780916e-22,6.8411706672072277e-25,9.1883429682099456e-33,2.7680698091098998e-25,1.50686852420834e-26,2.4310705335426189e-25,5.2901692110623853e-33,1.3784563887762064e-30
1.0435414557906593e-12,0.003131133093165197,0.88034999999999997,0.0,0.0,0.0,0.0046299650970276097,0.0,0.0,0.10879999998447983,0.0,4.0586215711352615e-46,0.0,0.0,0.0,0.0,1.8801242025574284e-16,0.0,0.0,0.0,0.0,2.3464133327548813e-61,3.5462014680108079e-27,0.0,0.0,0.0,0.0,0.0,1.3319706212454101e-09,5.6176283684989167e-09,5.610537687193213e-09,1.3814925019351916e-15,1.1267887464527213e-11,8.6709979554689415e-09,4.9509301011504569e-09,4.0776376157272576e-11,8.6644950662584141e-09,4.2379962108248932e-12,1.0802594699761723e-19,7.2038077357477873e-14,2.8623616466237021e-20,5.3148778640903989e-14,1.8796657862442811e-16,3.4285657112606097e-20,1.1555882779320449e-20,2.0443679946936195e-15,9.4968968635523295e-26,4.209210883774155e-35,2.647220639550819e-20,1.9417870573586425e-22,9.6504084790358385e-16,3.9176801307587572e-35,3.9176721083705122e-35,3.9133990090977059e-22,1.3068986872734628e-17,8.4754366293035389e-21,5.5141980849286963e-16,9.0822651525569983e-21,4.2286669467766779e-22,8.5377013862205319e-25,1.9661597779931188e-27,1.2910940655829051e-14,2.4731475888097106e-23,2.2673819942982934e-27,6.4906015266238886e-27,8.2801306303760027e-31,1.1217175797536537e-34,2.9558667506610861e-35,1.0916453197446175e-39,1.4551002986979304e-40,1.8095614747249756e-41,1.1358973174446907e-37,5.2465235358636582e-40,6.6800085898842712e-19,2.8190962472948993e-42,1.8860459871468573e-24,3.7366975604158466e-24,5.4480304319162605e-33,4.2200613163494381e-22,5.6863689117744836e-22,7.6417375493555787e-25,1.0263594687307345e-32,3.0192991013480173e-25,1.6253713880210174e-26,2.7224587519380712e-25,5.90924245268934e-33,1.6030065988903755e-30
1.0814938093636815e-12,0.0031311330931618007,0.88034999999999997,0.0,0.0,0.0,0.0046299638326580761,0.0,0.0,0.10879999998340124,0.0,5.1219687487267072e-46,0.0,0.0,0.0,0.0,2.0925286826621685e-16,0.0,0.0,0.0,0.0,3.067542310632576e-61,4.090478003579133e-27,0.0,0.0,0.0,0.0,0.0,1.3804125210539115e-09,5.8218366899926068e-09,5.8141650095914591e-09,1.431714637673374e-15,1.2095224202289204e-11,8.7458852241999042e-09,5.2169283731276275e-09,4.1379106654048658e-11,9.1300120116557873e-09,4.4885533855863332e-12,1.1595778980684016e-19,7.6621207630627029e-14,3.0315900783961126e-20,5.707483153910205e-14,2.0920119407791728e-16,3.8526898760735964e-20,1.3147184011563952e-20,2.1957448986865324e-15,1.0961768313947534e-25,5.4037325288206009e-35,2.9494896826887276e-20,2.0574528686413686e-22,1.0580400615422364e-15,5.0294820790798948e-35,5.0294714052978419e-35,4.3557224396334096e-22,1.4540416370984017e-17,9.4819543079090112e-21,6.045587353364216e-16,1.0546581861964063e-20,4.8352722344655558e-22,1.0288865596158303e-24,2.3330088172743905e-27,1.3534737235720017e-14,2.6848858349660992e-23,2.5458803792725901e-27,7.5651187926423357e-27,1.0016301450893017e-30,1.4079684544564977e-34,3.7104409083820982e-35,1.4217744277601424e-39,1.844976260865614e-40,2.2763662214846656e-41,1.4258955265629112e-37,6.9256006708960476e-40,7.355126617537791e-19,3.750763117183066e-42,2.0769572867016323e-24,4.1155186071310866e-24,6.5163803171993811e-33,4.8249055761165121e-22,6.1069968129671878e-22,8.5021669033989792e-25,1.1419249495692927e-32,3.2819416696349262e-25,1.7483819425082322e-26,3.0362430394746196e-25,6.5746075040875765e-33,1.8539381488668913e-30
1.1194461629367038e-12,0.0031311330931583017,0.88034999999999997,0.0,0.0,0.0,0.0046299625684271418,0.0,0.0,0.10879999998229017,0.0,6.41280202158633e-46,0.0,0.0,0.0,0.0,2.3203358449110474e-16,0.0,0.0,0.0,0.0,3.9738198404913064e-61,4.6950919872667658e-27,0.0,0.0,0.0,0.0,0.0,1.4288544014317659e-09,6.0260411838545366e-09,6.0177632830156133e-09,1.481935831976485e-15,1.295135202813281e-11,8.814638165593517e-09,5.4851188950989406e-09,4.1948828312157461e-11,9.599365582215891e-09,4.7428211230185078e-12,1.2416566240966444e-19,8.1306379439377928e-14,3.2033246790213873e-20,6.1140038042781288e-14,2.3197559082656829e-16,4.3107222592878899e-20,1.4886320734891298e-20,2.3525264461014615e-15,1.2590377248638432e-25,6.8776696004427823e-35,3.274140261315336e-20,2.1748838504169626e-22,1.1559220121910855e-15,6.4013542366320606e-35,6.4013401744395365e-35,4.8301530212025186e-22,1.6117824159078377e-17,1.0565044785747454e-20,6.604875620829287e-16,1.2181363125523471e-20,5.5020486619885663e-22,1.2316712231097933e-24,2.7514287178728355e-27,1.4169362197664931e-14,2.9073602729986581e-23,2.8466269249663058e-27,8.7690041459380274e-27,1.2034097133163304e-30,1.7529774570273022e-34,4.6199813106956323e-35,1.8344118362976046e-39,2.3201637583793575e-40,2.8400226848062748e-41,1.7754578922872582e-37,9.0528369874930039e-40,8.0692647057682173e-19,4.9413933170731518e-42,2.2789208270373017e-24,4.5163058569653165e-24,7.7463560502237687e-33,5.4896432925311145e-22,6.542599153336268e-22,9.4245781379718219e-25,1.2658154070733837e-32,3.556005082980739e-25,1.8759024981885658e-26,3.3732511087868642e-25,7.2879033285162003e-33,2.1332401956517864e-30
1.157398516509726e-12,0.0031311330931547013,0.88034999999999997,0.0,0.0,0.0,0.0046299613043243809,0.0,0.0,0.10879999998114682,0.0,7.969633843337791e-46,0.0,0.0,0.0,0.0,2.5640819668723211e-16,0.0,0.0,0.0,0.0,5.1040945805607277e-61,5.3643401050080567e-27,0.0,0.0,0.0,0.0,0.0,1.4772962623803701e-09,6.2302420460098367e-09,6.2213325590384802e-09,1.5321561330338263e-15,1.3836219397120002e-11,8.8777592517017458e-09,5.7553220888507015e-09,4.2487348834897582e-11,1.0072241503150549e-08,5.00060350969701e-12,1.3264907062752492e-19,8.6091346924653667e-14,3.3774331256780284e-20,6.5344324297162142e-14,2.5634337613423064e-16,4.8039769172656276e-20,1.6780645247358526e-20,2.5147125489019606e-15,1.4394575439047623e-25,8.6834610952727825e-35,3.6219997507908182e-20,2.2939905077770319e-22,1.2587247527743619e-15,8.0821060798952136e-35,8.0820877232589439e-35,5.3378120935160208e-22,1.780482474602035e-17,1.1727473395888103e-20,7.1922802624615451e-16,1.3999328855871306e-20,6.2324166762767792e-22,1.4652829013615113e-24,3.2264336763232733e-27,1.4814815892539146e-14,3.1408052493912436e-23,3.1705107691785207e-27,1.0112395221404441e-26,1.4366765111392146e-30,2.1660802553349267e-34,5.7091275429003304e-35,2.3461604180852564e-39,2.8954642187570949e-40,3.5160848278869601e-41,2.1940568668844639e-37,1.1725695238374216e-39,8.8229770300966617e-19,6.4503690646991902e-42,2.4920939941340203e-24,4.9393729393462207e-24,9.155689919810695e-33,6.2176632646414159e-22,6.9931728370890326e-22,1.0411086726535169e-24,1.3983149804280187e-32,3.8414951653138507e-25,2.0079353676962959e-26,3.7343104943237337e-25,8.0507658461187807e-33,2.4429740687498952e-30
1.1953508700827482e-12,0.0031311330931510007,0.88034999999999997,0.0,0.0,0.0,0.0046299600403401772,0.0,0.0,0.10879999997997145,0.0,9.8358959382340326e-46,0.0,0.0,0.0,0.0,2.8243030415498564e-16,0.0,0.0,0.0,0.0,6.5036707603177236e-61,6.1026660396744286e-27,0.0,0.0,0.0,0.0,0.0,1.5257381039010172e-09,6.4344394620392782e-09,6.4248728891397287e-09,1.5823755864904234e-15,1.4749774856529717e-11,8.9357097965113392e-09,6.0273730856278574e-09,4.2996376928232268e-11,1.0548351242282034e-08,5.2617149756767883e-12,1.4140752116597127e-19,9.0973987214087167e-14,3.5537900816833261e-20,6.9687616518185529e-14,2.8235812877446382e-16,5.3337672238513838e-20,1.8837550519543287e-20,2.682303124028971e-15,1.6386639957448623e-25,1.0881132874185389e-34,3.9938982883417127e-20,2.4146880708068082e-22,1.3664831815164532e-15,1.0127609064463238e-34,1.0127585307210183e-34,5.8798206489970541e-22,1.9605025688088052e-17,1.2972000165396543e-20,7.8080006268459264e-16,1.6013649553592314e-20,7.0298455359291213e-22,1.7331116688164784e-24,3.7633170614133732e-27,1.5471098675453287e-14,3.3854566571907524e-23,3.5184240626255041e-27,1.1605827406252492e-26,1.7050109272532439e-30,2.6576922756400336e-34,7.0053724469199655e-35,2.9762115265342988e-39,3.5876286524741002e-40,4.3219254443743902e-41,2.692262147834424e-37,1.5058327964593565e-39,9.6167881395931534e-19,8.3480061814262812e-42,2.7166257602717723e-24,5.3850167178113484e-24,1.0763374810858399e-32,7.012400788923052e-22,7.4587147854103042e-22,1.1463804216297003e-24,1.5397072814646305e-32,4.1384163035865406e-25,2.1444828729505831e-26,4.1202485526040447e-25,8.8648279408215022e-33,2.7852732546791449e-30
1.2333032236557704e-12,0.0031311330931471986,0.88034999999999997,0.0,0.0,0.0,0.0046299587764656496,0.0,0.0,0.10879999997876426,0.0,1.2060377020701306e-45,0.0,0.0,0.0,0.0,3.1015347776544379e-16,0.0,0.0,0.0,0.0,8.2251181464162984e-61,6.9146603929259269e-27,0.0,0.0,0.0,0.0,0.0,1.5741799259949031e-09,6.6386336077254291e-09,6.6283843247061329e-09,1.6325942355813568e-15,1.5691967045692799e-11,8.9889133269664891e-09,6.3011205213660504e-09,4.3477527722113064e-11,1.1027429901612497e-08,5.5259797484130864e-12,1.5044052161308566e-19,9.5952293687095773e-14,3.7322768276634823e-20,7.4169840991884487e-14,3.1007339906181804e-16,5.9014058666288443e-20,2.1064466081424915e-20,2.8552980931390629e-15,1.8579274273842097e-25,1.353909116322627e-34,4.390668765078003e-20,2.5368962451283042e-22,1.4792293003286394e-15,1.2601535269645594e-34,1.260150476991827e-34,6.45729933389646e-22,2.152202760134164e-17,1.4301379820787756e-20,8.4522195124863596e-16,1.8237945429280998e-20,7.8978509050694518e-22,2.0387869451635827e-24,4.367655271425825e-27,1.6138210905488126e-14,3.6415519359488207e-23,3.8912619598124591e-27,1.326023517375939e-26,2.0122588444629256e-30,3.2393899969640785e-34,8.5392774536167159e-35,3.7466390938685825e-39,4.4155396312499013e-40,5.2768747401474374e-41,3.2818235358924705e-37,1.918370914231444e-39,1.0451194521042557e-18,1.0717107115185112e-41,2.9526571282422735e-24,5.8535181751843231e-24,1.2589708643452157e-32,7.8773351727308608e-22,7.9392219356000708e-22,1.2584838236989458e-24,1.6902753958399901e-32,4.4467717017567286e-25,2.2855473421689363e-26,4.5318924634280224e-25,9.7317194671207348e-33,3.1623433814625496e-30
1.2712555772287926e-12,0.0031311330931432977,0.88034999999999997,0.0,0.0,0.0,0.0046299575126926042,0.0,0.0,0.1087999999775255,0.0,1.4697683705468758e-45,0.0,0.0,0.0,0.0,3.396312599872722e-16,0.0,0.0,0.0,0.0,1.0329152857973679e-60,7.805060607136197e-27,0.0,0.0,0.0,0.0,0.0,1.6226217286631342e-09,6.8428246495699662e-09,6.8318669170318003e-09,1.6828121212589962e-15,1.6662744695827189e-11,9.0377586781368046e-09,6.5764254305111835e-09,4.3932327895067335e-11,1.1509234281428684e-08,5.7932313354984749e-12,1.597475804379026e-19,1.0102436960858642e-13,3.9127809121865696e-20,7.8790924073799473e-14,3.3954270888250003e-16,6.5082048434477219e-20,2.3468854286754398e-20,3.0336973823564794e-15,2.0985609351973411e-25,1.6734969284705959e-34,4.8131468180331539e-20,2.6605389756119694e-22,1.5969924520517461e-15,1.5576145598841041e-34,1.5576106738676958e-34,7.0713684493547188e-22,2.3559424174106478e-17,1.5718361794928543e-20,9.1251045234561206e-16,2.0686285526812019e-20,8.8399925782661627e-22,2.3861855227397468e-24,5.0453114018672377e-27,1.681615294544356e-14,3.9093300716603939e-23,4.2899226093982915e-27,1.5086953413638396e-26,2.3625415210724306e-30,3.9239953000145629e-34,1.0344696061324062e-34,4.6827155173835943e-39,5.4004039090643539e-40,6.4023642060837234e-41,3.9757569331538088e-37,2.4255949853394975e-39,1.1326666080570869e-18,1.3654673523732294e-41,3.2003215521202086e-24,6.3451432520411196e-24,1.4656338922800513e-32,8.8159873789678283e-22,8.4346912402866744e-22,1.3776292509516181e-24,1.8503018841976802e-32,4.7665635907187393e-25,2.4311311047846062e-26,4.9700692312511691e-25,1.0653067256770165e-32,3.5764622031901483e-30
