Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265)
1.401338498411958e-19,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.0046299999996827707,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6370858687819636e-15,1.1209402205138376e-14,1.1209402208201421e-14,6.140486688795962e-24,6.1565608794736752e-24,2.8701148811079564e-13,2.4724588920400794e-20,6.160870724092179e-15,6.1685502743661241e-20,3.0791185651098058e-24,8.2417856290825089e-34,4.480159904748458e-24,7.9574387854281584e-34
2.8038944933472975e-19,0.0023482817892377236,0.88034999999999997,0.0,0.0,0.0,0.0046299999993652668,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2755940535437668e-15,2.2428543227545643e-14,2.2428543239741764e-14,2.4513909335754263e-23,2.4642287616326761e-23,5.7427215918085537e-13,9.8962763909351984e-20,1.2327091572419975e-14,2.4690270339050645e-19,1.2324495971135231e-23,6.4580133463562973e-33,1.7932312160609586e-23,6.033383573657815e-33
5.609006483217976e-19,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.0046299999987302592,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5526104226084795e-15,4.4866825211388519e-14,4.4866825259680097e-14,9.7578803636716028e-23,9.8601245633837307e-23,1.1487929748497299e-12,3.9597975325503237e-19,2.4659525765226859e-14,9.8793190190824654e-19,4.9314015649592322e-23,4.9569641847635588e-32,7.175258181621349e-23,4.3640758678146653e-32
1.1219230462959336e-18,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.0046299999974602438,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3106643158902326e-14,8.9743388937801934e-14,8.9743389126987339e-14,3.8636657200602975e-22,3.9446916464843566e-22,2.2978325003063597e-12,1.5841752004684882e-18,4.9324364135482324e-14,3.9523667710414652e-18,1.9728800089745062e-22,3.6653412757968401e-31,2.8705685175232167e-22,2.9247012997202543e-31
2.2439678422442055e-18,0.0023482817892377236,0.88034999999999997,0.0,0.0,0.0,0.0046299999949202123,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6214708624147702e-14,1.7949651544571461e-13,1.794965161713243e-13,1.5143996896146883e-21,1.5780048932372841e-21,4.5959031277260117e-12,6.3372032574235632e-18,9.8653920814852158e-14,1.5810720663390823e-17,7.8921484667306331e-22,2.5439109307705568e-30,1.1483192745224539e-21,1.7610201918836064e-30
4.4880574341407486e-18,0.0023482817892377236,0.88034999999999997,0.0,0.0,0.0,0.0046299999898401518,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2430839525269203e-14,3.5900276483226347e-13,3.5900276749888914e-13,5.8219238734484309e-21,6.3122749437680352e-21,9.1920106888378618e-12,2.5349738329475476e-17,1.9731255393136466e-13,6.3245191191231386e-17,3.1569767755213772e-21,1.6053006141875725e-29,4.5934513348931912e-21,9.3808404229740278e-30
8.976236617933835e-18,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.0046299999796800325,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486310121003522e-13,7.1801525013748332e-13,7.1801525910959063e-13,2.1593633879146274e-20,2.5249601680778087e-20,1.838409103812748e-11,1.0140016677855249e-16,3.9462789921417792e-13,2.5298379225435274e-16,1.2628075491360519e-20,8.9918523311333648e-29,1.8374077781679609e-20,4.476111748394749e-29
1.3464415801726922e-17,0.0023482817892377236,0.88034999999999997,0.0,0.0,0.0,0.0046299999695199184,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5729536277732431e-13,1.0770277228899107e-12,1.0770277396758728e-12,4.3606978728431568e-20,5.3655707322120335e-20,2.7576036616458729e-11,2.1547539601318185e-16,5.9194132356547682e-13,5.3759066238017785e-16,2.6834690988176391e-20,2.1502031107302512e-28,3.9045000021963564e-20,1.0059273971557306e-28
1.795259498552001e-17,0.0023482817892377236,0.88034999999999997,0.0,0.0,0.0,0.004629999959359807,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0972762422713651e-13,1.4360401838876388e-12,1.4360402091977435e-12,7.1063923870461821e-20,9.1530584138690675e-20,3.676784742580729e-11,3.6757486852211587e-16,7.8925282700395803e-13,9.1706441064436106e-16,4.5776765200283247e-20,3.9324133661685138e-28,6.6606151523970717e-20,1.7694403388385698e-28
2.6928953353106186e-17,0.0023482817892377236,0.88034999999999997,0.0,0.0,0.0,0.0046299999390395936,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1459214685104993e-13,2.1540650803820962e-12,2.1540651223209526e-12,1.3666723217001039e-19,1.8950294002714742e-19,5.5151152756081697e-11,7.6101265509926023e-16,1.1838713256741417e-12,1.8986543473630445e-15,9.4774565219089948e-20,8.7648034890208171e-28,1.3789919437295125e-19,3.7784154725893373e-28
3.590531172069236e-17,0.0023482817892377236,0.88034999999999997,0.0,0.0,0.0,0.0046299999187193941,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1945666904295932e-13,2.8720899389013147e-12,2.8720899948299921e-12,2.1703810456112259e-19,3.2229528043498145e-19,7.3533962509152185e-11,1.2942745146265771e-15,1.578482760618102e-12,3.2290920756836507e-15,1.6118585364602168e-19,1.5593643187152672e-27,2.3452951499017218e-19,6.542635209933919e-28
5.3858028455864706e-17,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.004629999878079041,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2918571200822933e-13,4.3081395486564289e-12,4.308139606485674e-12,4.0885970925873602e-19,7.0221629950191926e-19,1.1029795479475684e-10,2.8199085386705244e-15,2.3676824364720827e-12,7.0354041706302446e-15,3.5118583764408634e-19,3.5834942016629657e-27,5.1098616607676864e-19,1.4551023275812581e-27
7.181074519103706e-17,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.0046299998374387478,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3891475310356643e-13,5.7441890282749137e-12,5.7441890423430005e-12,6.3036876588916363e-19,1.2328554935963066e-18,1.4705980215623861e-10,4.9507197593102367e-15,3.1568515386655669e-12,1.2351575936271603e-14,6.1655481723268729e-19,6.475640484340145e-27,8.971092548843813e-19,2.582839211052532e-27
1.0771617866138176e-16,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.0046299997561583444,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2583728296586116e-12,8.6162876469049302e-12,8.6162873842356621e-12,1.1112772495218102e-18,2.7483688995333468e-18,2.2057703311036204e-10,1.1036054939160537e-14,4.7350976056535502e-12,2.7533909673778582e-14,1.3744223920774506e-18,1.4876197846839111e-26,1.9998485927850229e-18,5.8234411829226312e-27
1.7952704560207114e-16,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.0046299995935982653,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097288960220533e-12,1.4360483618432583e-11,1.436048194821074e-11,2.1277759225807414e-18,7.5967822941299615e-18,3.6758563754294042e-10,3.0502253304893826e-14,7.8912211357655935e-12,7.6100227181749844e-14,3.7987845521755553e-18,4.2144357671012819e-26,5.5274956984412655e-18,1.6245627359038725e-26
3.231487794834499e-16,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.0046299992684810196,0.0,0.0,0.10879999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.775121131128191e-12,2.5848870680230697e-11,2.5848862594782865e-11,4.1975291505677123e-18,2.4564977374332602e-17,6.6149942254230926e-10,9.8615057330941514e-14,1.4201993704495144e-11,2.4603520941907745e-13,1.2282000469583012e-17,1.3855918014706812e-25,1.7871745527801115e-17,5.2853857180980455e-26
6.103922472462075e-16,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.0046299986182581753,0.0,0.0,0.10879999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1307851120741435e-12,4.8825625430443002e-11,4.8825589962566066e-11,8.3398541478553158e-18,8.7586629753163512e-17,1.2489135548839997e-09,3.5148954451796504e-13,2.6817643259207582e-11,8.7693306014282811e-13,4.3778898967486444e-17,4.9890157747852128e-25,6.3707592067390152e-17,1.8909321825774124e-25
8.976357150089651e-16,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.0046299979680508498,0.0,0.0,0.1087999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486448611863222e-11,7.1802354368449692e-11,7.1802272097513214e-11,1.2477119294091604e-17,1.8938768636942894e-16,1.83577678293903e-09,7.5979825539470156e-13,3.9425435283168424e-11,1.8956245543513914e-12,9.4639631242747521e-17,1.0825888776994255e-24,1.3772835219633196e-16,4.0931921348569957e-25
1.1848791827717227e-15,0.0023482817892377223,0.88034999999999997,0.0,0.0,0.0,0.0046299973178590319,0.0,0.0,0.10879999999999949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3842111630503162e-11,9.4779057506931564e-11,9.4778909001420726e-11,1.6611069330804079e-17,3.2996645844713033e-16,2.4220895949359289e-09,1.323403418083169e-12,5.2025374384490253e-11,3.3017659675957214e-12,1.6484987942678081e-16,1.8896113553569302e-24,2.3991762978980894e-16,7.1346974206416651e-25
1.4721226505344803e-15,0.002348281789237721,0.88034999999999997,0.0,0.0,0.0,0.0046299966676827094,0.0,0.0,0.10879999999999923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7197774168004037e-11,1.1775573485796881e-10,1.1775550067634069e-10,2.0744638586520474e-17,5.0932103291879173e-16,3.0078524975764329e-09,2.0421620479042715e-12,6.4617465358446927e-11,5.095000570091885e-12,2.5439476802395827e-16,2.9199579924284069e-24,3.7025836180614972e-16,1.1014802845998004e-24
2.0466095860599956e-15,0.0023482817892377197,0.88034999999999997,0.0,0.0,0.0,0.0046299953673765116,0.0,0.0,0.1087999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3909097799628952e-11,1.6370901225204069e-10,1.6370854834711676e-10,2.9012082184694407e-17,9.8435024665923921e-16,4.1777304547171029e-09,3.9446092174839159e-12,8.9778120740153237e-11,9.8414258296585261e-12,4.9143324405479494e-16,5.6505814573061029e-24,7.1533079331440095e-16,2.128841895762727e-24
2.6210965215855108e-15,0.002348281789237717,0.88034999999999997,0.0,0.0,0.0,0.0046299940671321593,0.0,0.0,0.10879999999999754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.062041950682519e-11,2.0966218667191699e-10,2.096614151269174e-10,3.7278785381642964e-17,1.6144594533434068e-15,5.3454147181836259e-09,6.4659930062689184e-12,1.1490743994819965e-10,1.6132039308393413e-11,8.0563567409138281e-16,9.274367846645337e-24,1.1728085780793979e-15,3.490886238109639e-24
3.195583457111026e-15,0.0023482817892377145,0.88034999999999997,0.0,0.0,0.0,0.0046299927669495528,0.0,0.0,0.10879999999999634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7331739289685233e-11,2.5561525824207273e-10,2.5561410103379205e-10,4.5547092469244805e-17,2.399631877441855e-15,6.5109095601143374e-09,9.6051078724414016e-12,1.4000546350441416e-10,2.3963833322651837e-11,1.1968765128762873e-15,1.3791220544043459e-23,1.7425475235000393e-15,5.1870687849875781e-24
3.770070392636541e-15,0.0023482817892377114,0.88034999999999997,0.0,0.0,0.0,0.0046299914668285957,0.0,0.0,0.10879999999999494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4043057148301352e-11,3.0156822709196849e-10,3.0156660608570516e-10,5.3813102376792415e-17,3.339850825859293e-15,7.6742192081600525e-09,1.3360760828020972e-11,1.650722315426855e-10,3.333383150911665e-11,1.6650314720711783e-15,1.9201043407682679e-23,2.4244048170622722e-15,7.2168504613712581e-24
4.919044263687572e-15,0.002348281789237703,0.88034999999999997,0.0,0.0,0.0,0.0046299888667712509,0.0,0.0,0.10879999999999142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.746568709315535e-11,3.9347385710089239e-10,3.9347107369359015e-10,7.034848195248791e-17,5.6853642196578858e-15,9.9942990788129674e-09,2.2717121933641125e-11,2.1511215465105169e-10,5.6677066051121446e-11,2.8316084558575456e-15,3.2699230596770333e-23,4.1239279288583387e-15,1.2275149705036187e-23
5.907515602335957e-15,0.002348281789237694,0.88034999999999997,0.0,0.0,0.0,0.0046299866301177332,0.0,0.0,0.10879999999998764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9013275988063183e-11,4.7254067221535945e-10,4.725366377280518e-10,8.4573355447433153e-17,8.1993624022249194e-15,1.1983325555744284e-08,3.2729243975809119e-11,2.5806221275667003e-10,8.1656362419138723e-11,4.0803017686756462e-15,4.7169249282570006e-23,5.9436362911740802e-15,1.7689819412123157e-23
6.895986940984342e-15,0.002348281789237684,0.88034999999999997,0.0,0.0,0.0,0.0046299843936454038,0.0,0.0,0.10879999999998319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0560859187452532e-11,5.5160718490963092e-10,5.5160166658086396e-10,9.8797582318306649e-17,1.1172152974032454e-14,1.3965939615471679e-08,4.4550584900152979e-11,3.0092027943729047e-10,1.1114948902649801e-10,5.5550266650704158e-15,6.4281622693334856e-23,8.0933475967353781e-15,2.4084854481521852e-23
7.884458279632728e-15,0.002348281789237671,0.88034999999999997,0.0,0.0,0.0,0.0046299821573537805,0.0,0.0,0.10879999999997803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2108436691774411e-11,6.3067339579717182e-10,6.3066616034063009e-10,1.1302241101276285e-16,1.460365354467373e-14,1.5942161917314235e-08,5.8175314915986545e-11,3.4368655156508038e-10,1.4514190123786182e-10,7.2551746444843207e-15,8.4035876312353433e-23,1.0572361295593636e-14,3.1457615667603809e-23
9.861400956929498e-15,0.002348281789237642,0.88034999999999997,0.0,0.0,0.0,0.0046299776853107382,0.0,0.0,0.10879999999996567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1520357461701261e-10,7.8880491460274618e-10,7.8879354293535264e-10,1.4147162913747594e-16,2.2842455103365442e-14,1.9875513460359005e-08,9.0811742780736649e-11,4.2894449704841222e-10,2.2656670262182059e-10,1.1329316163025093e-14,1.3146812600739827e-22,1.6515502933740711e-14,4.9125804137318328e-23
1.1838343634226269e-14,0.0023482817892376065,0.88034999999999997,0.0,0.0,0.0,0.0046299732139847847,0.0,0.0,0.10879999999995062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3829868976736446e-10,9.4693523351968937e-10,9.4691878622080106e-10,1.6992054267721564e-16,3.2915107901814488e-14,2.3783544214173101e-08,1.3059224064048012e-10,5.1383761654689194e-10,3.2581528617936905e-10,1.6297888589682541e-14,1.8946220192699032e-22,2.3767483981556957e-14,7.0673402145447048e-23
1.3815286311523039e-14,0.002348281789237565,0.88034999999999997,0.0,0.0,0.0,0.0046299687433721155,0.0,0.0,0.10879999999993281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139378214639856e-10,1.1050643574100804e-09,1.1050418909052037e-09,1.9836921674308453e-16,4.4820952870734548e-14,2.7666417197967394e-08,1.7747080659828133e-10,5.9836747107966206e-10,4.4277288264145086e-10,2.2156078939089578e-14,2.5801430824783663e-22,3.2322749707728863e-14,9.6079534360928798e-23
1.579222898881981e-14,0.002348281789237516,0.88034999999999997,0.0,0.0,0.0,0.0046299642734689492,0.0,0.0,0.10879999999991231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8448885175766437e-10,1.2631922911095728e-09,1.2631628576963224e-09,2.2681767947313664e-16,5.8559331144359153e-14,3.1524294367012143e-08,2.3140173898758973e-10,6.8253561492401861e-10,5.7732547177816007e-10,2.8899100426616009e-14,3.3712065031878609e-22,4.2175769370964101e-14,1.2532343909299326e-22
1.776917166611658e-14,0.002348281789237461,0.88034999999999997,0.0,0.0,0.0,0.0046299598042715221,0.0,0.0,0.10879999999988908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0758389860469246e-10,1.4213190394274112e-09,1.4212816873014196e-09,2.5526592916430605e-16,7.4129584095694591e-14,3.535733661647777e-08,2.9233963528841733e-10,7.6634359559735184e-10,7.293597796947322e-10,3.6522192443723974e-14,4.2677743486386801e-22,5.3321036284270038e-14,1.583844681842702e-22
2.172305702071012e-14,0.0023482817892373324,0.88034999999999997,0.0,0.0,0.0,0.0046299508679789499,0.0,0.0,0.10879999999983454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5377392402006741e-10,1.7375689990318671e-09,1.7375129377802133e-09,3.1216179237882229e-16,1.1076308068303187e-13,4.2949555006757362e-08,4.3505610089551973e-10,9.3288522591679674e-10,1.0854239275434968e-09,5.4389667638701199e-14,6.3772716495058562e-22,7.9466397499909271e-14,2.3587583599156366e-22
2.567694237530366e-14,0.002348281789237178,0.88034999999999997,0.0,0.0,0.0,0.0046299419344647272,0.0,0.0,0.10879999999976921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9996385842039186e-10,2.0538142741795291e-09,2.0537356479897293e-09,3.6905681164775413e-16,1.5471617843033538e-13,5.0444338812772337e-08,6.0526282944307328e-10,1.0980046094375585e-09,1.510073720562793e-09,7.5720932380718132e-14,8.9083318002317063e-22,1.1071525219620638e-13,3.2839067636275333e-22
