Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798)
2.9973181552248416e-12,0.003720286839118944,0.88034999999999997,0.0,0.0,0.0,0.0046299945676632889,0.0,0.0,0.1087999999898312,0.0,1.6252931282359141e-48,0.0,0.0,0.0,0.0,2.1747086835464547e-17,0.0,0.0,0.0,0.0,9.3362920196316573e-66,7.36675962295289e-29,0.0,0.0,0.0,0.0,0.0,5.9547987811027857e-10,1.7309577183668352e-09,1.7259098431811997e-09,6.2480094544972195e-16,7.6044635279405549e-12,2.7262470626617535e-10,4.7479478478869908e-10,3.2932647286591704e-13,6.2206043264602295e-10,2.561924794386485e-12,1.1919998298041002e-19,6.9765786932390665e-15,2.6788964808909042e-20,5.3457881547286011e-15,2.1738817400054044e-17,5.8179752524570594e-21,2.4514523965511395e-21,5.9444980522319021e-16,7.8351543217156518e-27,1.3615968737444658e-36,1.5531139673660844e-20,2.644851010758722e-23,3.3956580411823203e-17,1.2882801324991704e-36,1.2882794116216433e-36,5.0822653302068029e-23,7.6620395842121016e-18,2.7676389880703331e-21,2.5917333368319937e-17,8.0446191076406322e-21,3.0714503255145945e-22,1.9895048696288726e-24,2.7901039471316552e-27,1.7751857540439047e-15,2.5921302093932571e-24,2.1018930880654191e-28,7.3269521610091368e-28,1.7620043437175876e-31,5.554363512151387e-35,3.8386345298575379e-36,3.4504052974894486e-40,2.2490340988843206e-41,1.5213074306756527e-42,5.8864355377933074e-38,1.0792070408233138e-40,3.6422770694561797e-19,4.1456682982719865e-44,9.3307461224675231e-25,2.003919473851131e-24,2.009624966462833e-34,3.0515737472188989e-22
3.0713961991193078e-12,0.003720286839117184,0.88034999999999997,0.0,0.0,0.0,0.0046299944335426351,0.0,0.0,0.10879999998936095,0.0,1.9157675805074057e-48,0.0,0.0,0.0,0.0,2.3396650430425668e-17,0.0,0.0,0.0,0.0,1.1270064929299933e-65,8.1216310444367981e-29,0.0,0.0,0.0,0.0,0.0,6.1019698999255243e-10,1.7737084455920486e-09,1.7683756494586691e-09,6.4023245152230296e-16,7.9818709067193371e-12,2.7282705229872574e-10,4.8930145046843662e-10,3.3034336781046677e-13,6.4106658929146599e-10,2.6546790317913011e-12,1.2511595029959425e-19,7.3191636816908331e-15,2.7758863670486208e-20,5.6123238076002052e-15,2.3387699739284686e-17,6.2825278408176253e-21,2.668154739252871e-21,6.2418650263747561e-16,8.6421172398790705e-27,1.6149821556431994e-36,1.6720053828796072e-20,2.7411700716229199e-23,3.5962273190095194e-17,1.528022546815445e-36,1.528021670637006e-36,5.4679795602839828e-23,8.2416305421314484e-18,2.9814943431054183e-21,2.7448164857005891e-17,8.8850038258975049e-21,3.3575790955097354e-22,2.2527399883080471e-24,3.1290107845837909e-27,1.849147441997975e-15,2.7640677231072223e-24,2.2729888880649857e-28,8.1274110744887677e-28,2.0046363232430968e-31,6.4805108399948655e-35,4.4788656036768601e-36,4.1284844236589549e-40,2.6426749792555068e-41,1.7760254699606281e-42,6.8682760205964154e-38,1.301567404255093e-40,3.8779314131360481e-19,5.038746263855239e-44,9.9348371026901821e-25,2.133754950937699e-24,2.271223895012804e-34,3.3350725832953698e-22
3.145474243013774e-12,0.003720286839115388,0.88034999999999997,0.0,0.0,0.0,0.0046299942994225424,0.0,0.0,0.10879999998888121,0.0,2.2495522781480284e-48,0.0,0.0,0.0,0.0,2.5127436079259168e-17,0.0,0.0,0.0,0.0,1.3544934654827781e-65,8.9330383313696295e-29,0.0,0.0,0.0,0.0,0.0,6.2491409997737385e-10,1.8164586620681902e-09,1.8108324590303897e-09,6.5566399718897755e-16,8.3682652378057191e-12,2.7300554817067229e-10,5.0381823235288764e-10,3.3128151771914438e-13,6.6008600002584878e-10,2.7479408097671029e-12,1.3117279314499879e-19,7.6698214006170606e-15,2.8734069781166471e-20,5.8852958754486863e-15,2.511776719841019e-17,6.7712012182726784e-21,2.8976702099951827e-21,6.546486845578721e-16,9.5100292065763711e-27,1.9077349719668234e-36,1.7968572916830887e-20,2.8379792166440502e-23,3.8028295041554164e-17,1.8050130511076174e-36,1.8050119911167698e-36,5.8727082948369727e-23,8.8496032671661971e-18,3.206047322850071e-21,2.9025041066823323e-17,9.7894778537856641e-21,3.6620660598051978e-22,2.5431140521400559e-24,3.4990608266606265e-27,1.9245595732180188e-15,2.9434005454965938e-24,2.4532280243117793e-28,8.9921603843346272e-28,2.2734179231571907e-31,7.5324064782639635e-35,5.2060563867820956e-36,4.918098205768341e-40,3.0932800707842195e-41,2.0654725402145826e-42,7.9834877116234806e-38,1.5625369798716007e-40,4.121979761422774e-19,6.0957746876756451e-44,1.0560460816452179e-24,2.26822228917838e-24,2.5594184869857635e-34,3.6366584621925998e-22
3.21955228690824e-12,0.0037202868391135566,0.88034999999999997,0.0,0.0,0.0,0.0046299941653029425,0.0,0.0,0.10879999998839202,0.0,2.6318877446994987e-48,0.0,0.0,0.0,0.0,2.6941381264595894e-17,0.0,0.0,0.0,0.0,1.6211137052406099e-65,9.8037310055773439e-29,0.0,0.0,0.0,0.0,0.0,6.3963120806474448e-10,1.8592083973109206e-09,1.8532802825219662e-09,6.710960119353684e-16,8.7636358963655163e-12,2.7316301062144072e-10,5.1834393563876598e-10,3.3214702474919701e-13,6.7911709945776071e-10,2.8416806122385427e-12,1.3737034498102615e-19,8.0285487034806272e-15,2.9714274481709154e-20,6.1647010357846981e-15,2.6930956263363105e-17,7.2846035074331406e-21,3.1403873814831812e-21,6.8583634334915747e-16,1.044190429416981e-26,2.2448226144909565e-36,1.9278195008203085e-20,2.9356082220347653e-23,4.0154682488674464e-17,2.1239515462001399e-36,2.1239502695116964e-36,6.296906869628789e-23,9.4866235471500115e-18,3.441554371083663e-21,3.0647989810432331e-17,1.0761205807806584e-20,3.985566281210576e-22,2.8626705372516717e-24,3.9022250524242535e-27,2.0014220917175365e-15,3.1302911703559433e-24,2.642855880897307e-28,9.9245909296956446e-28,2.5704218838540065e-31,8.7234190006098779e-35,6.0294568191590823e-36,5.8341994132424509e-40,3.6074611816529922e-41,2.3933566149656243e-42,9.2462593042815281e-38,1.8676257425088746e-40,4.3744659545199543e-19,7.3419019575358566e-44,1.1207729356724452e-24,2.4073439451626689e-24,2.8761924243793454e-34,3.9569660280304012e-22
3.293630330802706e-12,0.003720286839111691,0.88034999999999997,0.0,0.0,0.0,0.0046299940311837831,0.0,0.0,0.10879999998789339,0.0,3.0685066449643713e-48,0.0,0.0,0.0,0.0,2.884042246864728e-17,0.0,0.0,0.0,0.0,1.932487305188233e-65,1.0736523386701797e-28,0.0,0.0,0.0,0.0,0.0,6.5434831425466577e-10,1.9019576790997255e-09,1.8957191305464407e-09,6.86526943680554e-16,9.1679722701265805e-12,2.7330191211919352e-10,5.3287751155561829e-10,3.3294550931679842e-13,6.9815851352313788e-10,2.935870661283431e-12,1.437084393944712e-19,8.3953426902093337e-15,3.0699187362265936e-20,6.450535968770509e-15,2.8829202419727283e-17,7.8233425165051284e-21,3.3966950700113423e-21,7.1774947187362538e-16,1.1440831142968395e-26,2.6316991807196198e-36,2.0650420934821371e-20,3.0336647248523248e-23,4.2341467202173252e-17,2.4899985388128761e-36,2.489997007626569e-36,6.7410304765645533e-23,1.0153356302162047e-17,3.6882715979072914e-21,3.231703519729885e-17,1.1803427165347112e-20,4.3287390641951479e-22,3.2135521908777814e-24,4.3405436677018383e-27,2.0797349420586361e-15,3.3249027937280708e-24,2.8421182994717285e-28,1.0928183343001898e-27,2.8978283988647462e-31,1.0067954799946172e-34,6.9590355723207154e-36,6.8932972349647438e-40,4.1924169102107408e-41,2.7636748355130743e-42,1.0671882218920192e-37,2.2229645115608891e-40,4.6354312028731666e-19,8.8053891287079552e-44,1.1876749830069586e-24,2.5511452571421206e-24,3.2236259010994938e-34,4.2966331744790973e-22
3.367708374697172e-12,0.003720286839109789,0.88034999999999997,0.0,0.0,0.0,0.0046299938970650167,0.0,0.0,0.10879999998738539,0.0,3.5656710824119881e-48,0.0,0.0,0.0,0.0,3.0826495174850535e-17,0.0,0.0,0.0,0.0,2.2948939023216072e-65,1.1734294558130809e-28,0.0,0.0,0.0,0.0,0.0,6.6906541854713947e-10,1.9447065336184334e-09,1.938149013704312e-09,7.0195716818741841e-16,9.5812637593576568e-12,2.7342444516321537e-10,5.474180300900667e-10,3.336821652612094e-13,7.1720902374947398e-10,3.0304847727090932e-12,1.5018691024544227e-19,8.7702006791450817e-15,3.1688534604500284e-20,6.7427973572122684e-15,3.0814440154453391e-17,8.3880257398429781e-21,3.6669822646555713e-21,7.5038806344328872e-16,1.2509973137935361e-26,3.0743438135512989e-36,2.2086754283174218e-20,3.131762054838474e-23,4.4588676907246876e-17,2.9088113239249216e-36,2.9088094949247736e-36,7.2055341643361303e-23,1.0850465586016027e-17,3.9464547803163603e-21,3.403219832539767e-17,1.2919456144699579e-20,4.6922477105015252e-22,3.5980040808318103e-24,4.8161267247233335e-27,2.159498069311104e-15,3.5273993138859664e-24,3.0512615781042318e-28,1.2006508277713384e-27,3.2579287890562467e-31,1.1581524992262055e-34,8.005526456832226e-36,8.1136028763075824e-40,4.8559734412441358e-41,3.1807322467138315e-42,1.2276821832595955e-37,2.6353611690999555e-40,4.9049143057370635e-19,1.0517950431398062e-43,1.256762204158047e-24,2.6996491379253598e-24,3.6038987088263534e-34,4.65630076988444e-22
3.4417864185916383e-12,0.0037202868391078532,0.88034999999999997,0.0,0.0,0.0,0.0046299937629465946,0.0,0.0,0.10879999998686805,0.0,4.130204881280197e-48,0.0,0.0,0.0,0.0,3.2901533867837894e-17,0.0,0.0,0.0,0.0,2.7153252500095237e-65,1.2799988334058736e-28,0.0,0.0,0.0,0.0,0.0,6.8378252094216693e-10,1.9874549855069521e-09,1.9805699425835457e-09,7.173894472659362e-16,1.0003499776859655e-11,2.7353253424222579e-10,5.6196467491333663e-10,3.3436177645596416e-13,7.3626756061003926e-10,3.125498303855527e-12,1.5680559167734045e-19,9.1531201985691048e-15,3.2682058421765706e-20,7.0414818865582139e-15,3.2888602955844163e-17,8.9792603579612149e-21,3.9516381111789114e-21,7.8375211179336826e-16,1.3652568487614338e-26,3.5792943350907552e-36,2.358870138937231e-20,3.2306996789583842e-23,4.6896335552100195e-17,3.3865758090005789e-36,3.3865736327039424e-36,7.6908728384585306e-23,1.1578614586853865e-17,4.2163593624287477e-21,3.5793497409845941e-17,1.4112681623484227e-20,5.0767594357273841e-22,4.018375222149951e-24,5.331154364863034e-27,2.2407114190374878e-15,3.7379453310967688e-24,3.2705324704687413e-28,1.316322651101647e-27,3.6531275013579369e-31,1.3280787261526558e-34,9.1804574670056858e-36,9.5151323736370452e-40,5.6066203770927986e-41,3.649153528992147e-42,1.407876206671723e-37,3.1123527191030991e-40,5.1829517302051654e-19,1.251504260884947e-43,1.3280437348605649e-24,2.8528705049455944e-24,4.0192919129000595e-34,5.0366125575852013e-22
3.5158644624861044e-12,0.0037202868391058817,0.88034999999999997,0.0,0.0,0.0,0.0046299936288284847,0.0,0.0,0.10879999998634139,0.0,4.7695337424682556e-48,0.0,0.0,0.0,0.0,3.5067472035029483e-17,0.0,0.0,0.0,0.0,3.2015559408752893e-65,1.393661322562322e-28,0.0,0.0,0.0,0.0,0.0,6.9849962143974919e-10,2.0302030579966429e-09,2.0229819277595926e-09,7.3282100204380555e-16,1.0434669747944954e-11,2.7362788615223737e-10,5.7651672203744993e-10,3.3498876370814374e-13,7.5533317555993427e-10,3.2208880261507828e-12,1.6356431781485897e-19,9.5440989628392508e-15,3.3679516024464451e-20,7.3465862448917557e-15,3.505362331520394e-17,9.5976532380696975e-21,4.2510518548872076e-21,8.1784161106596723e-16,1.4871930397542714e-26,4.1536885838202833e-36,2.5157771332346943e-20,3.3305207013616362e-23,4.9264464017094604e-17,3.930045627338695e-36,3.9300430473784448e-36,8.1975012618531828e-23,1.233846562860402e-17,4.4982404560457265e-21,3.7600948324174466e-17,1.5386567020314013e-20,5.4829451567417686e-22,4.4771215734952668e-24,5.8878773848634615e-27,2.3233749372569709e-15,3.9567061475925309e-24,3.5001781847378822e-28,1.4402089166817587e-27,4.0859457403627387e-31,1.5183615096407311e-34,1.0496198818644387e-35,1.1119864633815072e-39,6.4535541655322077e-41,4.1739023957067403e-42,1.6096679123595211e-37,3.6622673938411766e-40,5.4695778038944174e-19,1.483624917407204e-43,1.4015285391686693e-24,3.0108294120688633e-24,4.4721909016206487e-34,5.4382149133709047e-22
3.5899425063805705e-12,0.003720286839103876,0.88034999999999997,0.0,0.0,0.0,0.0046299934947106464,0.0,0.0,0.10879999998580543,0.0,5.4917208497398018e-48,0.0,0.0,0.0,0.0,3.7326242166654245e-17,0.0,0.0,0.0,0.0,3.7622041734593911e-65,1.5147242408025332e-28,0.0,0.0,0.0,0.0,0.0,7.1321672003988749e-10,2.0729507729516293e-09,2.0653849797954002e-09,7.4824860472152592e-16,1.0874763110428316e-11,2.7371199815767418e-10,5.9107353635344547e-10,3.3556719863421142e-13,7.7440503650058331e-10,3.316632078705239e-12,1.7046292297232497e-19,9.943134865301906e-15,3.4680678936391436e-20,7.6581071229298079e-15,3.7311432726871574e-17,1.0243810934080137e-20,4.5656128285984219e-21,8.5265655580403421e-16,1.6171447151857444e-26,4.8053016031617097e-36,2.6795475928871924e-20,3.4298076982647716e-23,5.1693080229762415e-17,4.5465773259190301e-36,4.5465742782673317e-36,8.7258740548770187e-23,1.3130680171600402e-17,4.7923528408897243e-21,3.9454564688114889e-17,1.674465021236281e-20,5.9114794196763361e-22,4.9768076998128559e-24,6.4886174664428165e-27,2.4074885704321036e-15,4.1838477673395722e-24,3.7404463827513013e-28,1.5726937821526972e-27,4.5590235246083742e-31,1.7309142785112613e-34,1.1965994188314654e-35,1.2951857017389911e-39,7.4067174114463469e-41,4.7602942134794777e-42,1.835088944620963e-37,4.2942831280415141e-40,5.7648247851480206e-19,1.7525616260203069e-43,1.4772252303544791e-24,3.1735520515189637e-24,4.9650871100420922e-34,5.8617567568486871e-22
3.664020550275036e-12,0.0037202868391018346,0.88034999999999997,0.0,0.0,0.0,0.0046299933605930552,0.0,0.0,0.10879999998526026,0.0,6.3055100359553535e-48,0.0,0.0,0.0,0.0,3.9679775757292111e-17,0.0,0.0,0.0,0.0,4.4068108380832083e-65,1.6435013686773009e-28,0.0,0.0,0.0,0.0,0.0,7.2793381674258285e-10,2.1156981509702774e-09,2.1077791092414343e-09,7.6368010897083431e-16,1.1323769314606564e-11,2.7378619835519278e-10,6.0563455450987122e-10,3.3610084385330507e-13,7.9348240534770547e-10,3.4127098553081547e-12,1.7750124208215072e-19,1.0350225957829497e-14,3.5685331383251543e-20,7.9760412140164986e-15,3.9663961689808982e-17,1.0918339687103367e-20,4.8957104057720092e-21,8.8819694088334975e-16,1.7554582283728025e-26,5.5425902403012894e-36,2.8503329726833492e-20,3.5293142953065359e-23,5.4182199733669439e-17,5.2441725650742246e-36,5.2441689771911418e-36,9.2764456958553978e-23,1.395591881401252e-17,5.0989509651542311e-21,4.1354358301795304e-17,1.8190543418395624e-20,6.3630402143683597e-22,5.5201097218025857e-24,7.1357676976469258e-27,2.4930522654367656e-15,4.4195368959981965e-24,3.9915851788981214e-28,1.714170472277009e-27,5.075123282233784e-31,1.9677837021543366e-34,1.3604010407503512e-35,1.5037416428412019e-39,8.4768450814338375e-41,5.4140160716271023e-42,2.0863126002082346e-37,5.0184959295423914e-40,6.0687230342468257e-19,2.063208462085287e-43,1.5551411121160086e-24,3.3410479012863981e-24,5.500581038346581e-34,6.3078893363965638e-22
3.8121766380639684e-12,0.003720286839097651,0.88034999999999997,0.0,0.0,0.0,0.0046299930923584982,0.0,0.0,0.10879999998414226,0.0,8.2465145949240648e-48,0.0,0.0,0.0,0.0,4.4678854316617578e-17,0.0,0.0,0.0,0.0,5.9911139210128298e-65,1.9254856709128708e-28,0.0,0.0,0.0,0.0,0.0,7.573680044556482e-10,2.2011919726143517e-09,2.1925406425036788e-09,7.9454960546813366e-16,1.2248478111584976e-11,2.7390936733234844e-10,6.3476729183679663e-10,3.3704734412901421e-13,8.316511636785422e-10,3.6057901701094645e-12,1.9199636141013967e-19,1.118856667562825e-14,3.7704306084991509e-20,8.6311358218374093e-15,4.4660895289450126e-17,1.2354933764940229e-20,5.6040730091023061e-21,9.6145401327319427e-16,2.0585938594648597e-26,7.31168338619609e-36,3.2135556743502149e-20,3.7315377475626314e-23,5.9341999397526531e-17,6.9180248947436802e-36,6.9180199700504597e-36,1.0446002725095615e-22,1.5708106483082164e-17,5.7506205686658801e-21,4.5292515783797634e-17,2.1360579942984416e-20,7.3379701886143172e-22,6.7488343586738928e-24,8.5792293748820875e-27,2.6685296304127636e-15,4.9172280098634617e-24,4.5274692807710237e-28,2.0257176303268441e-27,6.2480637295325603e-31,2.5233556793291043e-34,1.7446198820440064e-35,2.0086526423231601e-39,1.1015159177481523e-40,6.9481418608307426e-42,2.6756015229064014e-37,6.7888910738566153e-40,6.7025856777786177e-19,2.8318988214533262e-43,1.717659258747791e-24,3.6904103281599947e-24,6.7103204882940103e-34,7.2705428463515776e-22
3.960332725852901e-12,0.0037202868390933297,0.88034999999999997,0.0,0.0,0.0,0.0046299928241246352,0.0,0.0,0.10879999998298762,0.0,1.067770172350413e-47,0.0,0.0,0.0,0.0,5.0080139775592243e-17,0.0,0.0,0.0,0.0,8.0521695262150456e-65,2.2422536083361311e-28,0.0,0.0,0.0,0.0,0.0,7.8680218457895207e-10,2.2866846648712454e-09,2.2772666117008504e-09,8.2546051965588715e-16,1.3208711990417717e-11,2.740051485432857e-10,6.6391164431081837e-10,3.3785287885615437e-13,8.6983514048753222e-10,3.7999869971924356e-12,2.0704835798803054e-19,1.205910834791173e-14,3.9734954336806416e-20,9.3118436675427515e-15,5.0059848217876332e-17,1.391227915066137e-20,6.3792547942210483e-21,1.0376127937681562e-15,2.3995216733707303e-26,9.5439192299106123e-36,3.6066623178435605e-20,3.9373204740390542e-23,6.4743946922370984e-17,9.030089205088129e-36,9.0300825267593378e-36,1.1709805341616519e-22,1.7600296211042423e-17,6.4552782342970693e-21,4.9415484308653676e-17,2.4927057636090453e-20,8.413224429034558e-22,8.1870139633683764e-24,1.02388465146607e-26,2.8498066147710113e-15,5.4511271617549206e-24,5.1098244216628303e-28,2.3781780659645304e-27,7.629411754301031e-31,3.2043299567587059e-34,2.2156050200842058e-35,2.6528268824390695e-39,1.4171946463108166e-40,8.8298122448028874e-42,3.3979826145168863e-37,9.0752212476365785e-40,7.3713740063504687e-19,3.8402550674394466e-43,1.8891350455190066e-24,4.0590199531613163e-24,8.1244759441172591e-34,8.3314277785438316e-22
4.108488813641833e-12,0.0037202868390888706,0.88034999999999997,0.0,0.0,0.0,0.0046299925558913194,0.0,0.0,0.10879999998179653,0.0,1.3697955845881339e-47,0.0,0.0,0.0,0.0,5.5899048316773743e-17,0.0,0.0,0.0,0.0,1.0707796875754303e-64,2.596547755513312e-28,0.0,0.0,0.0,0.0,0.0,8.162363571124993e-10,2.372176354227113e-09,2.3619571007886806e-09,8.5617007366338539e-16,1.420438700141379e-11,2.7407971691032153e-10,6.9306499265612925e-10,3.3853851563248122e-13,9.0803090408688278e-10,3.9951740932205717e-12,2.2265590614084107e-19,1.2961840030114222e-14,4.177596542998602e-20,1.0018138392123437e-14,5.5876228704563186e-17,1.5595214534996194e-20,7.2243701223182824e-21,1.1166732524337259e-15,2.7812846167889788e-26,1.233611852949312e-35,4.0308743152177811e-20,4.1387339409767884e-23,7.0388103949580926e-17,1.1671975327414245e-35,1.1671966371917716e-35,1.3071484280713069e-22,1.9637741844161021e-17,7.2149476505484065e-21,5.3723310415143453e-17,2.8921540629277234e-20,9.5943405830256963e-22,9.8602994682376972e-24,1.2136367683681167e-26,3.0368828064434609e-15,6.0225932424786412e-24,5.7406517118633713e-28,2.7750255645422399e-27,9.2459530037366006e-31,4.0324905822737839e-34,2.7884396443586369e-35,3.4670180996304822e-39,1.8066387276905244e-40,1.111962845360422e-41,4.2765963301312041e-37,1.1998652342617029e-39,8.0752724923242815e-19,5.1496257511587796e-43,2.0696280442125142e-24,4.4471031887400657e-24,9.7680121489185142e-34,9.4958254517662362e-22
4.256644901430765e-12,0.003720286839084277,0.88034999999999997,0.0,0.0,0.0,0.0046299922876584364,0.0,0.0,0.10879999998056919,0.0,1.7421487230318301e-47,0.0,0.0,0.0,0.0,6.2150980264263712e-17,0.0,0.0,0.0,0.0,1.4099127642434808e-64,2.9912137765674342e-28,0.0,0.0,0.0,0.0,0.0,8.4567052205629509e-10,2.4576671519881681e-09,2.446612193524558e-09,8.8743142146982087e-16,1.5235419393210365e-11,2.7413789324389559e-10,7.2222529198350095e-10,3.3912220771662983e-13,9.4623577533093793e-10,4.1912393988616261e-12,2.3881772336287242e-19,1.389675238025682e-14,4.3826138273246296e-20,1.0749993678281761e-14,6.2125429126621272e-17,1.7408573627284946e-20,8.1425322437390985e-21,1.1986353631755063e-15,3.2070472252278239e-26,1.5800643290438509e-35,4.4874173928392831e-20,4.3456161053214147e-23,7.6274513039278337e-17,1.4949998118529898e-35,1.4949986233761759e-35,1.4534668026262755e-22,2.1825683530581204e-17,8.0316472385596668e-21,5.821602607800372e-17,3.3376773048912327e-20,1.0886902354415824e-21,1.1796344744316116e-23,1.4294714928863858e-26,3.2297577982674972e-15,6.632996356069133e-24,6.4219594106465428e-28,3.2198805098785676e-27,1.1126702381721951e-30,5.0323631544070066e-34,3.4801074213443258e-35,4.487220546774855e-39,2.2835097740499598e-40,1.3885850048302324e-41,5.3374996734698994e-37,1.5702479199139003e-39,8.8144441536897989e-19,6.8339285785538804e-43,2.2591459883416735e-24,4.8544675590752611e-24,1.1667865904710866e-33,1.0769043222115798e-21
4.404800989219697e-12,0.003720286839079548,0.88034999999999997,0.0,0.0,0.0,0.0046299920194258996,0.0,0.0,0.10879999997930581,0.0,2.1979527039697412e-47,0.0,0.0,0.0,0.0,6.8851320098674613e-17,0.0,0.0,0.0,0.0,1.8394122068986441e-64,3.4292003197212584e-28,0.0,0.0,0.0,0.0,0.0,8.7510467941034303e-10,2.5431571593498657e-09,2.5312319734679134e-09,9.1702382876411465e-16,1.6301725612379054e-11,2.7418321582776841e-10,7.5139104142530737e-10,3.3961906052809016e-13,9.8444778783299806e-10,4.3880839394174732e-12,2.5553241009617708e-19,1.4863837522162305e-14,4.5884524713809348e-20,1.15073832503609e-14,6.8822826023911933e-17,1.9357185160195045e-20,9.1368531444073618e-21,1.283499103911639e-15,3.6800959662426014e-26,2.0067178850183895e-35,4.9775215740671567e-20,4.5373833349858011e-23,8.2403198679166758e-17,1.898686369855786e-35,1.8986848078554448e-35,1.6102982813381361e-22,2.4169347747589465e-17,8.907390162590724e-21,6.2893649477943618e-17,3.8326676077351386e-20,1.2296538053552081e-21,1.4024871335771932e-23,1.67379911497627e-26,3.4284311876714894e-15,7.2837178138727254e-24,7.1557628975468933e-28,3.7165103214457265e-27,1.3302985999359287e-30,6.2314223353431089e-34,4.3096367124973212e-35,5.7552909718917947e-39,2.8633927222797061e-40,1.7204977804983797e-41,6.6098876609459663e-37,2.0355093236425563e-39,9.5890322017222057e-19,8.9816178021219806e-43,2.4578195458210361e-24,5.2818941048834802e-24,1.3853014740882014e-33,1.215641238580594e-21
4.5529570770086295e-12,0.0037202868390746853,0.88034999999999997,0.0,0.0,0.0,0.0046299917511936454,0.0,0.0,0.10879999997800655,0.0,2.7522150413222329e-47,0.0,0.0,0.0,0.0,7.601543648299062e-17,0.0,0.0,0.0,0.0,2.3791469314907357e-64,3.9135589112407998e-28,0.0,0.0,0.0,0.0,0.0,9.0453882917464675e-10,2.6286464571147634e-09,2.6158165239806996e-09,9.5163358158026114e-16,1.7403222302951676e-11,2.7421831756857535e-10,7.8056112415639219e-10,3.4004181347469394e-13,1.022665478365996e-09,4.5856202260691525e-12,2.7279893061523517e-19,1.5863088799388267e-14,4.7949947623877131e-20,1.2290280874237189e-14,7.5983780125369265e-17,2.1445872898001633e-20,1.0210443076269545e-20,1.3712644549989131e-15,4.2038396457894399e-26,2.5284648913084291e-35,5.5024211607713916e-20,4.7755247238575454e-23,8.8774172599819278e-17,2.3923481494129963e-35,2.3923461149980502e-35,1.7780052634811063e-22,2.6673947334664108e-17,9.8441843427274547e-21,6.7756189058644959e-17,4.3806344769806628e-20,1.3828918290288966e-21,1.6577742313641264e-23,1.9491489695498654e-26,3.6329025762198107e-15,7.9761501301210068e-24,7.9440846416999569e-28,4.2688299713483393e-27,1.5808534250023351e-30,7.6603220989178848e-34,5.2982605911021944e-35,7.3196377991037463e-39,3.5639866444693808e-40,2.1162400410010794e-41,8.1263390458667602e-37,2.6153185427332407e-39,1.0399162500765052e-18,1.1697867721487353e-42,2.6654126986860154e-24,5.7275391086460154e-24,1.6354554933954111e-33,1.3663285133708272e-21
4.701113164797562e-12,0.003720286839069688,0.88034999999999997,0.0,0.0,0.0,0.004629991482961616,0.0,0.0,0.10879999997667156,0.0,3.4220247669499549e-47,0.0,0.0,0.0,0.0,8.3658682301336465e-17,0.0,0.0,0.0,0.0,3.0524944195490195e-64,4.4474438488193772e-28,0.0,0.0,0.0,0.0,0.0,9.3397297134920936e-10,2.7141351432265927e-09,2.7003659282279621e-09,9.7135036656390159e-16,1.8539826305853406e-11,2.7424548039268175e-10,8.0973457223025517e-10,3.4040148617356908e-13,1.0608875787587154e-09,4.7837702254140044e-12,2.9061517255268424e-19,1.6894500445554577e-14,5.002237500744568e-20,1.3098660357178583e-14,8.3623636388428697e-17,2.3679455649116686e-20,1.1366409885233268e-20,1.4619314016208153e-15,4.7818098897645095e-26,3.1623284289124497e-35,6.0633547132238501e-20,4.9078053779807011e-23,9.5387441588012415e-17,2.9920921725326931e-35,2.9920895451842413e-35,1.9569499251003191e-22,2.934468153337427e-17,1.0844032470224134e-20,7.2803649490445446e-17,4.9852044583160398e-20,1.5489752957238528e-21,1.9489046953285954e-23,2.2581706103420094e-26,3.8431715690361581e-15,8.7116970187184255e-24,8.788954168925132e-28,4.880902595962387e-27,1.8679588224154522e-30,9.3531551099450556e-34,6.469597102996184e-35,9.2359965045665083e-39,4.4053101255002738e-40,2.5853122938082508e-41,9.9230931284415339e-37,3.3325219010849881e-39,1.1244946531201424e-18,1.5107011668082854e-42,2.8827076021984884e-24,6.1964579273263864e-24,1.9205790735269117e-33,1.5295030687939337e-21
