Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82)
3.0646732105430286e-16,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.00462999999949651,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5314724406161167e-14,1.9042358596199092e-13,1.9042359904346275e-13,7.1634870154665111e-20,1.7000048980286711e-19,7.7253440127959068e-14,1.1135314392199118e-17,4.9016329361712742e-17,1.3941738848154776e-17,1.1144709363137831e-19,2.1605358537016925e-27,1.3146578011225118e-22
6.132009038992697e-16,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999989925841,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0668818657584535e-14,3.8101235605233449e-13,3.8101229961290954e-13,1.7798271067901405e-19,6.8044319375739585e-19,1.5452277762800374e-13,4.4557617559946583e-17,9.8054469623181453e-17,5.5787438580174266e-17,4.4602106807462695e-19,9.9362773786504838e-27,5.2620216515242326e-22
1.2266680695892033e-15,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999979847349,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8137700707566125e-13,7.6218921701432411e-13,7.6218867926973916e-13,4.0069665088776726e-19,2.7226446998412717e-18,3.0890789692516892e-13,1.7818728096723078e-16,1.9606844344762262e-16,2.2309568009649815e-16,1.7842035069381198e-18,4.2847821383937873e-26,2.1054658015963785e-21
1.840135235279137e-15,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999969768892,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7208519540896798e-13,1.1433654072709745e-12,1.1433640374539521e-12,6.2521833649552101e-19,5.7861528574327138e-18,4.6313961309836335e-13,3.7853564118463832e-16,2.9402015015626103e-16,4.7393767868355749e-16,3.791117591632212e-18,9.3132238931228977e-26,4.4745018492751565e-21
2.4536024009690705e-15,0.002493643446719807,0.88034999999999997,0.0,0.0,0.0,0.0046299999959690469,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6279338365750483e-13,1.5245409286068025e-12,1.5245383741749955e-12,8.5006595588667501e-19,9.8709582199635772e-18,6.172180785749319e-13,6.4553640388865501e-16,3.9190962930664383e-16,8.082304319162907e-16,6.466460617695928e-18,1.6079060641294597e-25,7.6332918675027184e-21
3.680536732348938e-15,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999939533685,0.0,0.0,0.10879999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4420975995562881e-13,2.2868904029513849e-12,2.2868846503348671e-12,1.2998754648080219e-18,2.0437461653323793e-17,9.2501581176828467e-13,1.3357616475357365e-15,5.8754266594870265e-16,1.6724125964932019e-15,1.3384970007774257e-17,3.3688271847905662e-25,1.5804318963198646e-20
4.907471063728805e-15,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999919377031,0.0,0.0,0.10879999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.256261359420242e-13,3.0492374211206124e-12,3.0492271702888291e-12,1.7497110722000341e-18,3.4759560689735136e-17,1.2322512515262545e-12,2.270541788322016e-15,7.8294719790928208e-16,2.8427846350962079e-15,2.2759018410611975e-17,5.7686419069649788e-25,2.6879400061905419e-20
6.134405395108672e-15,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999899220489,0.0,0.0,0.10879999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0704251159442502e-13,3.811581809711823e-12,3.8115656657996029e-12,2.1995564641291206e-18,5.3105449017586409e-17,1.5388852494904075e-12,3.4669033858792712e-15,9.7810716727158922e-16,4.3406642977138817e-15,3.4761981218110388e-17,8.8529745834899624e-25,4.1065844593091441e-20
8.588274057868407e-15,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999858907814,0.0,0.0,0.10879999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2698752618762662e-12,5.3362625467087117e-12,5.3362303311273682e-12,3.099225130028115e-18,1.021209167151616e-16,2.1503180006142863e-12,6.6578185489651297e-15,1.3676798406132611e-15,8.3357832802242331e-15,6.6806111954267226e-17,1.7118118898968396e-24,7.8967429831937293e-20
1.3496011383387878e-14,0.0024936434467198055,0.88034999999999997,0.0,0.0,0.0,0.0046299999778283956,0.0,0.0,0.10879999999999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9955407583731481e-12,8.385592134344621e-12,8.3855106629901375e-12,4.8985374013193425e-18,2.4914268304544718e-16,3.3659262957138133e-12,1.6195982261230747e-14,2.1438645431064692e-15,2.027784283505813e-14,1.6277279535879139e-16,4.1982618431480327e-24,1.9264754461020096e-19
1.8403748708907347e-14,0.002493643446719805,0.88034999999999997,0.0,0.0,0.0,0.0046299999697662127,0.0,0.0,0.10879999999999922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7212062494429893e-12,1.1434879275654729e-11,1.1434725610273427e-11,6.6978238410097635e-18,4.6153840413670138e-16,4.5719025385834929e-12,2.9923356418649298e-14,2.9161120512620469e-15,3.7464916227483091e-14,3.0117520679212673e-16,7.7968389386877797e-24,3.5686727351022136e-19
2.8219223359946288e-14,0.0024936434467198016,0.88034999999999997,0.0,0.0,0.0,0.0046299999536424429,0.0,0.0,0.1087999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1725372153066173e-12,1.7533327044012007e-11,1.7532959435073035e-11,1.0296322785487882e-17,1.0823677501070943e-15,6.9553574064175439e-12,6.9772401953807712e-14,4.4489012631806295e-15,8.7357085161213464e-14,7.0446250668022231e-16,1.8328946238848984e-23,8.3683221263501967e-19
3.705315054588133e-14,0.0024936434467197986,0.88034999999999997,0.0,0.0,0.0,0.0046299999391317239,0.0,0.0,0.10879999999999691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4787350660292587e-12,2.3021786423534903e-11,2.3021146376809763e-11,1.3534887106148172e-17,1.8645784213090929e-15,9.0682820184633233e-12,1.196344705299214e-13,5.8151466135829712e-15,1.4978585142856118e-13,1.2109968406750235e-15,3.1609366972038534e-23,1.441502983162321e-18
4.5887077731816376e-14,0.0024936434467197947,0.88034999999999997,0.0,0.0,0.0,0.0046299999246216354,0.0,0.0,0.10879999999999528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7849328991745245e-12,2.8510110707330174e-11,2.8509121617586826e-11,1.6773371700580419e-17,2.8584556434308084e-15,1.1151183861998389e-11,1.82554160804201e-13,7.1689490273132842e-15,2.2856314148802386e-13,1.8525925768773212e-15,4.8490611874817387e-23,2.2097242563966366e-18
5.472100491775142e-14,0.00249364344671979,0.88034999999999997,0.0,0.0,0.0,0.0046299999101121663,0.0,0.0,0.10879999999999329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0911307147427024e-12,3.3998300732042337e-11,3.3996885185730679e-11,2.0011777064897985e-17,4.0639710916684742e-15,1.320446942615096e-11,2.583546808644912e-13,8.5104165112649911e-15,3.2346760671331284e-13,2.6284130719199615e-15,6.897219909193822e-23,3.1414445370755192e-18
6.355493210368646e-14,0.0024936434467197842,0.88034999999999997,0.0,0.0,0.0,0.0046299998956033086,0.0,0.0,0.10879999999999096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3973285127340241e-12,3.9486357363816291e-11,3.9484437109896287e-11,2.3250103711815615e-17,5.4810961125970119e-15,1.5228556616643464e-11,3.4685427344683817e-13,9.8396606257685944e-15,4.3427168171298531e-13,3.5375921819429111e-15,9.3053641177722229e-23,4.2366112605381153e-18
8.122278647555655e-14,0.0024936434467197695,0.88034999999999997,0.0,0.0,0.0,0.0046299998665874,0.0,0.0,0.10879999999998526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2009724055986737e-11,5.0462073526889649e-11,5.045890612707192e-11,2.9726522666491641e-17,8.9500740986127597e-15,1.9190605306515011e-11,5.6131158573735876e-13,1.2461873823944959e-14,7.0277850117909326e-13,5.7529479102309833e-15,1.5201437561192597e-22,6.9170993185924348e-18
9.889064084742664e-14,0.0024936434467197517,0.88034999999999997,0.0,0.0,0.0,0.0046299998375738402,0.0,0.0,0.10879999999997821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4622119528934092e-11,6.1437266023634135e-11,6.1432528893721154e-11,3.6202632591827732e-17,1.3265165005457631e-14,2.3040572116974582e-11,8.2451599317381813e-13,1.5036463294214817e-14,1.0323181079550948e-12,8.4918326852542223e-15,2.2536899440000692e-22,1.0250779307313963e-17
1.1655849521929673e-13,0.0024936434467197305,0.88034999999999997,0.0,0.0,0.0,0.0046299998085625607,0.0,0.0,0.10879999999996978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7234514931577501e-11,7.2411941974945444e-11,7.24053056462478e-11,4.2678437688385292e-17,1.8426132440992825e-14,2.6781790487507705e-11,1.1350177026378937e-12,1.7564336944432914e-14,1.4210753188053849e-12,1.1747125618768904e-14,3.1311347609160826e-22,1.4237226880884007e-17
1.390487547907907e-13,0.002493643446719699,0.88034999999999997,0.0,0.0,0.0,0.0046299997716359063,0.0,0.0,0.1087999999999571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0559958286231091e-11,8.638139702960614e-11,8.6371856128795156e-11,5.0921366060868278e-17,2.621911959054314e-14,3.1391737707491509e-11,1.5965653183332418e-12,2.0715961454427638e-14,1.9989464172334991e-12,1.662729785910514e-14,4.4561889350040719e-22,2.0255474990217172e-17
1.6153901436228469e-13,0.002493643446719661,0.88034999999999997,0.0,0.0,0.0,0.0046299997347127152,0.0,0.0,0.10879999999994223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3885401526968969e-11,1.0035003960898547e-10,1.0033703656779022e-10,5.9163814971607183e-17,3.5381927374182965e-14,3.5836579956161346e-11,2.1299210404020259e-12,2.3794980996927637e-14,2.6667233632974474e-12,2.2319722965367601e-14,6.0142739411152644e-22,2.7330020089222231e-17
1.8402927393377866e-13,0.002493643446719619,0.88034999999999997,0.0,0.0,0.0,0.0046299996977928635,0.0,0.0,0.10879999999992521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7210844653793593e-11,1.1431788316715221e-10,1.1430084742943702e-10,6.7405792357124077e-17,4.5914089608578817e-14,4.0122277725796396e-11,2.7324925071932394e-12,2.6803079371250022e-14,3.4211604446607218e-12,2.8810946881568128e-14,7.8053104731804215e-22,3.5460074851162685e-17
2.0651953350527264e-13,0.0024936434467195704,0.88034999999999997,0.0,0.0,0.0,0.0046299996608762332,0.0,0.0,0.10879999999990603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0536287666707303e-11,1.2828494078051481e-10,1.2826328917533221e-10,7.5647305934020013e-17,5.781514471680388e-14,4.4254499801687974e-11,3.4018142274506656e-12,2.9741881086948013e-14,4.2591707944184829e-12,3.6087893211184099e-14,9.829220008761918e-22,4.4644879094493819e-17
2.290097930767666e-13,0.002493643446719517,0.88034999999999997,0.0,0.0,0.0,0.0046299996239627089,0.0,0.0,0.10879999999988468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3861730565712398e-11,1.4225122543447235e-10,1.422243622705928e-10,8.3888363368609595e-17,7.1084627601061818e-14,4.8238772223284315e-11,4.1354827935233136e-12,3.2612989384200452e-14,5.1777452761489457e-12,4.4137576566729276e-14,1.2085923426459643e-21,5.4883682314049597e-17
2.5150005264826055e-13,0.0024936434467194585,0.88034999999999997,0.0,0.0,0.0,0.0046299995870521787,0.0,0.0,0.10879999999986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7187173350811058e-11,1.5621674980785137e-10,1.5618406717771492e-10,9.2128972143342394e-17,8.5722075783522916e-14,5.2080373901877999e-11,4.9312022797471462e-12,3.5417958115227439e-14,6.1740093240103502e-12,5.2947318132484678e-14,1.4575342050576386e-21,6.6175756638114497e-17
2.739903122197545e-13,0.0024936434467193944,0.88034999999999997,0.0,0.0,0.0,0.0046299995501445377,0.0,0.0,0.10879999999983567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0512616022005423e-11,1.7018152648360002e-10,1.7014240436077085e-10,1.0036913967920185e-16,1.0172702520997022e-13,5.57844714899768e-11,5.7867255845074259e-12,3.8158322224977587e-14,7.2451495012935398e-12,6.2504534970882244e-14,1.7297396937243459e-21,7.852038283711369e-17
2.9648057179124846e-13,0.0024936434467193245,0.88034999999999997,0.0,0.0,0.0,0.0046299995132396826,0.0,0.0,0.10879999999980798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3838058579297548e-11,1.8414556777670374e-10,1.8409937428380596e-10,1.0860887324691778e-16,1.1909901185208274e-13,5.9355988958879967e-11,6.6999111540919814e-12,4.0835570618687037e-14,8.3884845203393651e-12,7.2796912106269665e-14,2.0252009146997526e-21,9.1916862774576296e-17
3.189708313627424e-13,0.00249364344671925,0.88034999999999997,0.0,0.0,0.0,0.0046299994763375155,0.0,0.0,0.10879999999977823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716350102268937e-11,1.9810888575762803e-10,1.98054977410365e-10,1.1684817996892955e-16,1.3783757218158412e-13,6.2799641158449741e-11,7.6687083867383062e-12,4.3451151221643536e-14,9.6014469679802823e-12,8.3812379082519236e-14,2.3439099825441728e-21,1.0636451710428366e-16
3.6395135050573037e-13,0.002493643446719085,0.88034999999999997,0.0,0.0,0.0,0.0046299994025408636,0.0,0.0,0.10879999999971247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3814385567779633e-11,2.2603339919995421e-10,2.2596208512717733e-10,1.333255408576213e-16,1.7941256084342671e-13,6.9321497685999381e-11,9.7652448665773591e-12,4.8502957316552747e-14,1.2226371914773752e-11,1.0796516557674099e-13,3.0510401350079583e-21,1.3841069738484767e-16
4.044338177344195e-13,0.002493643446718919,0.88034999999999997,0.0,0.0,0.0,0.0046299993361321465,0.0,0.0,0.10879999999964628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9800181268840185e-11,2.5116310487095886e-10,2.5107381227420194e-10,1.48153775067015e-16,2.2149908696200261e-13,7.479803374532822e-11,1.182311142238248e-11,5.285257475387909e-14,1.4802880991918642e-11,1.3205834019696599e-13,3.7668858771097847e-21,1.7084074985853162e-16
4.4491628496310867e-13,0.002493643446718736,0.88034999999999997,0.0,0.0,0.0,0.0046299992697307526,0.0,0.0,0.10879999999957349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578597660089131e-11,2.7629064624452783e-10,2.7618111820084349e-10,1.6298073206687925e-16,2.6800611185946909e-13,7.9926638631733718e-11,1.4032301553262017e-11,5.7023499357268605e-14,1.7568851613710244e-11,1.5831509200103703e-13,4.557932158812718e-21,2.0666668806300854e-16
4.853987521917978e-13,0.002493643446718537,0.88034999999999997,0.0,0.0,0.0,0.0046299992033362186,0.0,0.0,0.10879999999949422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1771771563942192e-11,3.0141608702937391e-10,3.012840056045641e-10,1.7780644945336786e-16,3.1893093815076261e-13,8.472942082519352e-11,1.6383199748789734e-11,6.1023073400495225e-14,2.051224488086916e-11,1.8667171231566078e-13,5.4241330928034847e-21,2.4588505602928667e-16
5.446422871112516e-13,0.0024936434467182174,0.88034999999999997,0.0,0.0,0.0,0.0046299991061834892,0.0,0.0,0.10879999999936654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0531603912726423e-11,3.3818192518083105e-10,3.3801253747927911e-10,1.9950079205950936e-16,4.0141386999503588e-13,9.1213488151209196e-11,2.006040738532217e-11,6.6581918481545852e-14,2.5116216353617643e-11,2.3182667447822325e-13,6.8271374727708962e-21,3.0938678538975248e-16
6.038858220307053e-13,0.002493643446717862,0.88034999999999997,0.0,0.0,0.0,0.0046299990090432801,0.0,0.0,0.10879999999922527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9291435471285499e-11,3.7494358352462928e-10,3.7473162065170524e-10,2.2119266804987026e-16,4.9334395923461675e-13,9.710378713662329e-11,2.399585901998802e-11,7.1809781121738965e-14,3.0043516877927705e-11,2.8115990203337234e-13,8.3908547879428878e-21,3.8013693364011006e-16
6.631293569501591e-13,0.002493643446717474,0.88034999999999997,0.0,0.0,0.0,0.0046299989119144586,0.0,0.0,0.10879999999907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8051266239642076e-11,4.1170124085400177e-10,4.1144126355700646e-10,2.4288218293500513e-16,5.9471277089562278e-13,1.0245469171896107e-10,2.8165906117758295e-11,7.6726368912384737e-14,3.5264537798751486e-11,3.3449260183249986e-13,1.0115141544424501e-20,4.5812619000584172e-16
7.223728918696128e-13,0.002493643446717053,0.88034999999999997,0.0,0.0,0.0,0.0046299988147959917,0.0,0.0,0.10879999999890254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0681109621781674e-10,4.4845506828608149e-10,4.4814147462265408e-10,2.6456943769562486e-16,7.0551187767955896e-13,1.0731556597718072e-10,3.2549079051757536e-11,8.1350211200610403e-14,4.0752398517549451e-11,3.9165365681434508e-13,1.1999854378892754e-20,5.4334578701464249e-16
7.816164267890666e-13,0.0024936434467165984,0.88034999999999997,0.0,0.0,0.0,0.00462999871768694,0.0,0.0,0.10879999999872149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557092540582823e-10,4.8520522961752696e-10,4.8483226226860312e-10,2.8625452899266475e-16,8.257328597883206e-13,1.1173125800495952e-10,3.7125872305876715e-11,8.5698734420643901e-14,4.648267755970195e-11,4.5247927038038484e-13,1.4044850055619629e-20,6.3578746636050668e-16
