Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613)
2.9496842595232875e-11,0.002800349022640147,7.9411624671891066e-15,7.1130902449456679e-20,1.0450362286417607e-18,1.1721768513907559e-19,1.268991961572484e-22,0.0,0.0,1.9968854901206988e-13,5.9316597625742852e-21,0.88034999999999997,0.0,0.0046299465088497837,8.1307799589753085e-40,2.2348923876090451e-55,5.1721070899932049e-22,1.7386414875953711e-76,0.0,0.0,0.0,0.10879999884088362,0.0046299999999936201,4.951259559061422e-09,1.9541669710478236e-10,1.7828510737968733e-08,1.9427918122622654e-08,4.013331029863105e-09,4.7167525273294798e-10,5.1231946619304737e-09,2.1703895664666933e-13,4.6527314556754661e-12,9.9318075228721491e-15,9.4721073653477836e-10,6.2522286946911693e-11,2.3524282887685499e-10,4.1433549921249983e-14,1.5558181095567962e-17,6.8170722544336845e-19,4.1777133326734753e-12,5.7349279260430324e-11,1.7716292373815023e-13,2.6672495381449839e-15,4.8891654617274412e-14,2.5842809898190894e-13,2.4244643812126914e-15,2.4583148511695516e-15,4.4900699278541325e-13,1.820074235087368e-14,1.818807465986115e-14,7.837787172162434e-18,9.0030905045798026e-13,4.8298095395112658e-18,3.1291112686826794e-19,3.1348599027622855e-19,1.3562073963820796e-10,9.4142502543762889e-14,5.6241783424184007e-18,2.082098799723556e-17,7.4685474739487746e-19,6.480159041275063e-19,1.3381804148431178e-20,9.3057593066000648e-15,5.76526989612559e-23,8.0175052092921188e-14,7.6334012393681978e-24,3.0631431359001143e-14,2.3207590852886269e-12,2.6550546125908844e-17,8.2714521216208981e-18,2.9949285222138375e-18,6.7181418533902339e-20,9.0427653718189025e-19,2.5784793813544025e-11,1.5461124217088376e-13,5.6056192009072249e-12,5.367295163843238e-11,3.0611907297942615e-12,5.061176090863813e-11,1.2818300726011529e-18,1.9687816403830639e-19,4.8589493740523544e-22,2.3376953596098566e-19,9.4300864502231711e-23,5.1069601921926067e-13,4.2282394122293512e-17,2.0476686736491024e-24,3.2210367070642291e-20,2.2570100226328352e-16,8.6263455482046475e-15,3.0998288902564095e-18,1.6627043589931636e-14,2.2854837810282769e-20,9.1303390330238689e-17,2.2717637099886745e-19,1.2629659306089563e-19,6.1260016418860389e-15,2.6470424356585742e-17,3.9425692482338492e-18,1.8228905730789877e-26,1.0401070917200425e-23,3.6519186026522899e-23,6.8093789212424127e-23
3.168151140717879e-11,0.0028003490222486293,8.5545344980503411e-15,8.224542688805737e-20,1.4570903364555409e-18,1.3553394540507611e-19,1.8842018504790569e-22,0.0,0.0,2.2760842142401862e-13,7.422307769535819e-21,0.88034999999999997,0.0,0.0046299425474859591,1.3283431500951327e-39,3.9262967065462582e-55,7.3138192847230496e-22,4.0112154264135879e-76,0.0,0.0,0.0,0.10879999869273639,0.0046299999999931465,5.3179973722828246e-09,1.9541654721603464e-10,1.9084574472206761e-08,2.0866595832061654e-08,4.3167145344220019e-09,4.9337636966527347e-10,5.5104774723502102e-09,2.1703890123784395e-13,4.870638476726869e-12,1.0667281710504897e-14,1.081295707538628e-09,6.7369494230879203e-11,2.6625081613172892e-10,4.1433518151534801e-14,1.7760566275126952e-17,7.3455843567837158e-19,4.1792697735448e-12,5.9718805686532033e-11,2.1598367277174944e-13,3.0841494900476649e-15,5.1187878682966657e-14,2.7794042369758511e-13,3.1592713536352398e-15,3.206536046145044e-15,5.1607832357288292e-13,2.2488640425992774e-14,2.2472948727360846e-14,9.6959029964794596e-18,1.0377294888418263e-12,5.9956686654783633e-18,4.1102308273143249e-19,4.1183599067005945e-19,1.4587286042706449e-10,1.1498275820359738e-13,6.8796768296018422e-18,2.7221455152805675e-17,1.0520411804398726e-18,8.5020336711847038e-19,1.8692965405793512e-20,1.1359844528524828e-14,8.1526010154596708e-23,9.2491028918061993e-14,1.148645889165845e-23,3.3398998856990636e-14,2.6290193223465896e-12,2.8961941392256016e-17,9.0342433004867622e-18,3.5091659898644642e-18,7.6104967190576671e-20,1.2726814747615354e-18,2.6038012017340634e-11,1.5613876538093007e-13,5.6769131190469589e-12,5.9829616040802441e-11,3.1056776461923838e-12,5.6723938394610057e-11,1.6840750705507755e-18,2.5906736984757577e-19,6.4468843479342031e-22,3.2732076301538089e-19,1.2696997267776316e-22,5.1108182656890477e-13,5.2814719531237861e-17,2.8960644205600174e-24,4.2715331561136073e-20,2.4266478446184576e-16,1.0595204954990344e-14,3.8090941122572864e-18,1.8763438043737149e-14,2.6661612225059862e-20,1.2069940954499285e-16,3.2299077500806077e-19,1.4577619487049136e-19,6.5788872356163982e-15,3.0531675523972932e-17,4.763291259492847e-18,2.9540596585023972e-26,1.2187072627896303e-23,4.279097770731927e-23,9.7407420059950389e-23
3.386618021912471e-11,0.0028003490218366594,9.170617287045288e-15,9.4188361844232782e-20,1.9893018247032759e-18,1.5521549171092246e-19,2.7323565961182354e-22,0.0,0.0,2.5728880544029391e-13,9.1640618935910271e-21,0.88034999999999997,0.0,0.0046299385861179789,2.0987736832995552e-39,6.6387686404574712e-55,1.0098641277436572e-21,8.7371310891022679e-76,0.0,0.0,0.0,0.10879999853740627,0.004629999999992673,5.6847339481463127e-09,1.9541638644193908e-10,2.0333227007235918e-08,2.2305270141993841e-08,4.6200977507219863e-09,5.1384269365751251e-10,5.8977599630292003e-09,2.1703873783482696e-13,5.076602726609605e-12,1.1402754157790764e-14,1.2227235621045136e-09,7.2216687293263552e-11,2.9854388594112125e-10,4.1433484052333156e-14,2.0083560775628128e-17,7.8740949084881939e-19,4.1807042496098355e-12,6.1907837480375429e-11,2.5960102425461304e-13,3.5311078206671206e-15,5.3353164286765252e-14,2.9744895723691968e-13,4.0392376508676131e-15,4.103677762649152e-15,5.875358846653834e-13,2.7392084068812495e-14,2.7372928685125514e-14,1.1822350483409036e-17,1.184886156952801e-12,7.3328655148284538e-18,5.2972019501649418e-19,5.3084262708878975e-19,1.5612497355012908e-10,1.3845463947681289e-13,8.2950441754704752e-18,3.4918739007549929e-17,1.4470176017764509e-18,1.0944768057471397e-18,2.549871543190339e-20,1.3671612955736152e-14,1.1256794455196166e-22,1.0568689263610987e-13,1.6797123190880077e-23,3.6230122676607214e-14,2.9506893489456261e-12,3.1428813590127203e-17,9.8146815268850495e-18,4.0691299798620537e-18,8.541670486582144e-20,1.74896627792914e-18,2.6239170454526797e-11,1.5735219514927719e-13,5.7334546979726391e-12,6.6055688736793419e-11,3.1409310532047532e-12,6.2914757683588668e-11,2.1708364592041857e-18,3.3447160635951833e-19,8.3914191040235949e-22,4.4751199367050822e-19,1.6768874192668658e-22,5.1139224252052071e-13,6.5016340659359293e-17,3.9994327619934074e-24,5.5571477488150178e-20,2.5967699935571921e-16,1.2829161395074059e-14,4.6140982045518994e-18,2.0978150150995816e-14,3.0793642383829719e-20,1.5653856505449046e-16,4.4836741489283532e-19,1.6666880622741039e-19,7.0317389588177645e-15,3.4882129025751683e-17,5.6887269491943582e-18,4.6298208079420839e-26,1.4131895774140858e-23,4.9620566368471947e-23,1.3600864612859401e-22
3.605084903107062e-11,0.0028003490214048923,9.7893127516702213e-15,1.0696329205278909e-19,2.6653388693069192e-18,1.7626824557611041e-19,3.8787341016727086e-22,0.0,0.0,2.8872293951460584e-13,1.1181638035061436e-20,0.88034999999999997,0.0,0.0046299346247459907,3.2205186632864424e-39,1.0856015176319702e-54,1.3656107875424356e-21,1.8103659762499282e-75,0.0,0.0,0.0,0.10879999837512697,0.0046299999999921976,6.0514692598568386e-09,1.9541623962148733e-10,2.1574714548484212e-08,2.3743941045648728e-08,4.9234806681515023e-09,5.3315796929444617e-10,6.2850421204715421e-09,2.1703848779095686e-13,5.2714347135500805e-12,1.2138224861161948e-14,1.371247584908889e-09,7.706387282352657e-11,3.3203845033158119e-10,4.1433452939456229e-14,2.2523112215291484e-17,8.4026046389391215e-19,4.1820276988683042e-12,6.3930119157281909e-11,3.0818445077607565e-13,4.0080828235874173e-15,5.5396391854145767e-14,3.1695370428350274e-13,5.0792086273823546e-15,5.1652538082201525e-15,6.6332735129515829e-13,3.2949740334942285e-14,3.2926653608191489e-14,1.4234086100150081e-17,1.341778472538868e-12,8.8524228977232703e-18,6.7143576602560916e-19,6.7295359920970236e-19,1.6637707864898996e-10,1.6466131545200018e-13,9.8766166631304886e-18,4.4054032525210161e-17,1.9492282261114087e-18,1.3857317543083885e-18,3.4067330600442302e-20,1.625082492764197e-14,1.5222239655069739e-22,1.1976271063498082e-13,2.3956787265208959e-23,3.9124801527373062e-14,3.285002757953217e-12,3.3951161569867205e-17,1.061276642988012e-17,4.6758472826778803e-18,9.5094445460568378e-20,2.3539093760674718e-18,2.6399232551455042e-11,1.5831768080274369e-13,5.7783653254517746e-12,7.233684572945027e-11,3.1689098065097551e-12,6.9167935922940503e-11,2.7521363438588413e-18,4.2469745384603582e-19,1.074096199297873e-21,5.9921783294976752e-19,2.1775291690224917e-22,5.1165585426911316e-13,7.9021333152798109e-17,5.4092057730185631e-24,7.1095761439162948e-20,2.7674004876664479e-16,1.5341593335142641e-14,5.5196888684082419e-18,2.3264635050436111e-14,3.5257302488136404e-20,1.996537793850501e-16,6.0953319202345206e-19,1.8897854580474977e-19,7.4845704145761718e-15,3.9521724337941691e-17,6.7250583342274805e-18,7.0473215871547853e-26,1.623910676127214e-23,5.7020478168604189e-23,1.8592631658590967e-22
3.823551784301654e-11,0.002800349020953966,1.0410529506186986e-14,1.2057367462997182e-19,3.511460680938302e-18,1.9869791829242492e-19,5.4009760787655455e-22,0.0,0.0,3.2190443930768596e-13,1.3500736817685864e-20,0.88034999999999997,0.0,0.0046299306633701435,4.8160724147988813e-39,1.7236707049959767e-54,1.8130456198898513e-21,3.589863543422497e-75,0.0,0.0,0.0,0.108799998206125,0.0046299999999917232,6.4182032907918654e-09,1.9541609678085395e-10,2.2809275086264778e-08,2.5182608544562702e-08,5.2268632908937826e-09,5.5140025759610281e-10,6.6723239500674351e-09,2.1703829071561412e-13,5.4558899357535326e-12,1.2873693821302495e-14,1.5266293264458161e-09,8.1911049201169119e-11,3.6665657788076231e-10,4.1433422678353618e-14,2.5075303981158158e-17,8.9311133714437969e-19,4.183249022589587e-12,6.579834999445913e-11,3.6189020716186858e-13,4.5150328498153827e-15,5.7325839117477032e-14,3.3645467047633645e-13,6.2941196780118661e-15,6.4069226252344762e-15,7.4340086918093105e-13,3.9199807485535698e-14,3.9172294116115228e-14,1.6947860769684331e-17,1.5084059170839733e-12,1.0565230078616835e-17,8.3868307405117988e-19,8.406982168133493e-19,1.7662917586518836e-10,1.9369923206630406e-13,1.1630317555628966e-17,5.47710035110628e-17,2.5779350483582253e-18,1.7290129757720328e-18,4.4689967936837622e-20,1.9106553559901473e-14,2.0209714227972704e-22,1.3471855219791171e-13,3.3423681042370008e-23,4.2083034208257605e-14,3.6312450864953377e-12,3.6528984291768885e-17,1.1428497814012531e-17,5.3303441016447478e-18,1.0511750656800245e-19,3.1104071848502115e-18,2.6526830296771288e-11,1.590873045674832e-13,5.8140976141550861e-12,7.8661790831961189e-11,3.1911526090403418e-12,7.5470638222920864e-11,3.4383319624180947e-18,5.3141247142321777e-19,1.3546673185569042e-21,7.8774643382703292e-19,2.7857214802593205e-22,5.1189007935505584e-13,9.4965321769415747e-17,7.1826723401024159e-24,8.9622684059300828e-20,2.9385625529110012e-16,1.8145359451183381e-14,6.530525927704218e-18,2.5616804903897298e-14,4.0058939623344233e-20,2.5091770252842548e-16,8.1348962630009892e-19,2.127097287324338e-19,7.9373947564927127e-15,4.4450409506258511e-17,7.8784660769344222e-18,1.0454474367599422e-25,1.8512269955199952e-23,6.500323210306833e-23,2.4945594198907639e-22
4.0420186654962454e-11,0.0028003490204845057,1.103418238661414e-14,1.3502284779770826e-19,4.5565813029817561e-18,2.2251002529756702e-19,7.3903870438811283e-22,0.0,0.0,3.5682727465760503e-13,1.6148037286931789e-20,0.88034999999999997,0.0,0.0046299267019905702,7.0390968205650429e-39,2.6660553511455307e-54,2.3681082593437623e-21,6.8460249139211471e-75,0.0,0.0,0.0,0.10879999803061977,0.004629999999991247,6.7849360298148239e-09,1.9541594543486484e-10,2.4037138668660709e-08,2.6621272642987602e-08,5.5302456242114717e-09,5.6864232284612656e-10,7.0596054585849113e-09,2.1703814423055381e-13,5.6306726254388474e-12,1.360916104028941e-14,1.6886383261602527e-09,8.6758212087267601e-11,4.0232560924277134e-10,4.143339059702404e-14,2.7736350681462047e-17,9.4596206329034517e-19,4.1843758832323297e-12,6.7524263082590354e-11,4.2086232755690228e-13,5.0519163080815961e-15,5.9149222113503005e-14,3.5595186151703956e-13,7.6989384963532332e-15,7.8444279474012657e-15,8.2770508085511022e-13,4.6180019824458116e-14,4.6147557206669935e-14,1.9980221983234456e-17,1.6847680187483828e-12,1.2482044131952202e-17,1.0340489362414296e-18,1.0366810134331201e-18,1.868812653767412e-10,2.2565856777748347e-13,1.3561685089595338e-17,6.7215300414147433e-17,3.3542463921064793e-18,2.129501379695344e-18,5.7680267331353594e-20,2.2247231377992267e-14,2.6396893234679275e-22,1.505544884163154e-13,4.5728175192742543e-23,4.510481952306313e-14,3.988750284813996e-12,3.916228072270838e-17,1.2261875633437355e-17,6.0336460541055935e-18,1.1546660725337921e-19,4.0434985119839474e-18,2.6628768329615766e-11,1.5970212297169478e-13,5.8425773813542488e-12,8.5021605179937061e-11,3.2088631972790733e-12,8.1812741982657996e-11,4.240089509921301e-18,6.5634145689594178e-19,1.6862413781813906e-21,1.018833672078118e-18,3.5167298317393834e-22,5.1210634282653174e-13,1.1298535885535803e-16,9.3831635266278735e-24,1.115038858149966e-19,3.1102786495936882e-16,2.1252816293569243e-14,7.6510877121559036e-18,2.8028997690932563e-14,4.5204873875994049e-20,3.1124108439798012e-16,1.0680482268219309e-18,2.3786686011137087e-19,8.3902247035286317e-15,4.9668140861746239e-17,9.1551273351356509e-18,1.5158258643302009e-25,2.0954947686400072e-23,7.3581340018012493e-23,3.2917327446896002e-22
4.260485546690837e-11,0.0028003490199971174,1.1660192022810919e-14,1.5031403896323861e-19,5.8323257126484918e-18,2.4770989948679315e-19,9.9532640155221321e-22,0.0,0.0,3.9348574809122747e-13,1.9151191118744057e-20,0.88034999999999997,0.0,0.0046299227406073938,1.0079737201074274e-38,4.0282549656858339e-54,3.048296163963262e-21,1.2607687983640432e-74,0.0,0.0,0.0,0.10879999784882377,0.0046299999999907717,7.1516674698263199e-09,1.9541579282639297e-10,2.5258527665239622e-08,2.805993334048141e-08,5.833627665008197e-09,5.84951992368215e-10,7.4468866421212559e-09,2.170379665096074e-13,5.7964392311211711e-12,1.434462651780434e-14,1.8570518450484097e-09,9.1605361833882648e-11,4.3897779954291125e-10,4.1433358245522192e-14,3.0502593753501135e-17,9.9881264617053592e-19,4.185415843388333e-12,6.911869816464349e-11,4.8523354810157907e-13,5.618691665021761e-15,6.087373334344323e-14,3.7544528255545972e-13,9.3086139467459634e-15,9.4935458290448991e-15,9.1618914854694403e-13,5.3927652721650041e-14,5.3889691275599806e-14,2.3347515995255709e-17,1.8708643457408035e-12,1.4613491353189535e-17,1.2601877713868708e-18,1.2635758557129046e-18,1.9713334707919282e-10,2.606236574322808e-13,1.567589851504497e-17,8.1534105056549189e-17,4.3011392514738132e-18,2.5925020672363849e-18,7.3373872658327238e-20,2.56806936961272e-14,3.3978816207068078e-22,1.6727059210722707e-13,6.1477963131215348e-23,4.8190156222576844e-14,4.3568974319180563e-12,4.1851049765138236e-17,1.3112899729903203e-17,6.7867781767441979e-18,1.2612377297806157e-19,5.1803812524633546e-18,2.6710409850662384e-11,1.6019449510404005e-13,5.8653229937638947e-12,9.1409238279599555e-11,3.2229896091417392e-12,8.818624867045783e-11,5.1683599773996285e-18,8.0126297471034252e-19,2.0744697053334976e-21,1.2986354494686981e-18,4.3870179259258915e-22,5.1231167105854055e-13,1.332198105874984e-16,1.2080223032600808e-23,1.3710775313386259e-19,3.2825704980678688e-16,2.4675835345987143e-14,8.8856772215198082e-18,3.0495948185480617e-14,5.0701398449755362e-20,3.8157120417653851e-16,1.3818643760399627e-18,2.6445462875038728e-19,8.8430725543581621e-15,5.5174882746019192e-17,1.0561213722414315e-17,2.1533658859997002e-25,2.3570700268473837e-23,8.2767306675955273e-23,4.279472977726986e-22
4.4789524278854286e-11,0.0028003490194923905,1.2288484442595444e-14,1.664503722398085e-19,7.3730790035980985e-18,2.7430270360372225e-19,1.3212252493949788e-21,0.0,0.0,4.318744748285585e-13,2.2538817289775598e-20,0.88034999999999997,0.0,0.0046299187792207281,1.4170439779531886e-38,5.9596183782736911e-54,3.8727030839155708e-21,2.2500233123383066e-74,0.0,0.0,0.0,0.10879999766094289,0.0046299999999902964,7.5183976067369734e-09,1.9541564523911961e-10,2.6473657022007652e-08,2.9498590634269607e-08,6.1370094106021959e-09,6.0039249157063138e-10,7.8341674973029525e-09,2.1703775704245222e-13,5.9538016605281901e-12,1.5080090252340697e-14,2.0316546072894302e-09,9.6452501122835949e-11,4.7654998533823168e-10,4.143332696862875e-14,3.3370497219851386e-17,1.051663115026457e-18,4.1863759997539298e-12,7.0591669654946422e-11,5.551261618304512e-13,6.2153174448548794e-15,6.2506077313106879e-14,3.9493493876081171e-13,1.113803084171292e-14,1.1370037389205864e-14,1.0088027739736935e-12,6.2479527790935943e-14,6.2435491290705235e-14,2.7065890086951388e-17,2.0666945010980412e-12,1.6970068716117587e-17,1.5198161171164396e-18,1.5241205033594522e-18,2.0738542088209818e-10,2.9867338705616243e-13,1.7977802348757843e-17,9.7875727694636235e-17,5.4434761342890003e-18,3.123433390302204e-18,9.2127889603213887e-20,2.9414219020382338e-14,4.3168315909694675e-22,1.8486693773087447e-13,8.1363100866703809e-23,5.1339043058832843e-14,4.7351076768683347e-12,4.4595290323465084e-17,1.3981569863285942e-17,7.5907649250793559e-18,1.3707224705525971e-19,6.5504222828864492e-18,2.6775979200797608e-11,1.605899084304469e-13,5.8835344763979359e-12,9.7819113891946958e-11,3.2342836437134143e-12,9.4584830248233562e-11,6.2343568226369906e-18,9.680061285147444e-19,2.5252641782417087e-21,1.633718436932537e-18,5.414276306091187e-22,5.1250982399953394e-13,1.5580825038513211e-16,1.5349764144215806e-23,1.6681903485288503e-19,3.4554591036101165e-16,2.8425819506214006e-14,1.0238428080888176e-17,3.3012760927526545e-14,5.6554779777153429e-20,4.6289035392041806e-16,1.7644697972731575e-18,2.9247790111593471e-19,9.2959502012506907e-15,6.0970607245679758e-17,1.2102889378767738e-17,3.0033216480224487e-25,2.6363085996386654e-23,9.2573629749553933e-23,5.489526370455906e-22
4.69741930908002e-11,0.0028003490189708992,1.2918990700083329e-14,1.8343487546822016e-19,9.2160293758499116e-18,3.0229344180882244e-19,1.7307724853521398e-21,0.0,0.0,4.7198836402190818e-13,2.6340497164215574e-20,0.88034999999999997,0.0,0.0046299148178306805,1.959227694231864e-38,8.6506389281424823e-54,4.8620544349239479e-21,3.9029660519124712e-74,0.0,0.0,0.0,0.10879999746717646,0.0046299999999898193,7.885126438057243e-09,1.9541549779790239e-10,2.7682734508042747e-08,3.0937244524117828e-08,6.4403908630497724e-09,6.1502275647277531e-10,8.2214480268047366e-09,2.170375655398666e-13,6.1033303055313497e-12,1.5815552243694679e-14,2.2122385504435174e-09,1.0129963009313532e-10,5.1498327394545817e-10,4.1433295722999015e-14,3.6336643585287325e-17,1.1045134713737935e-18,4.1872624956106472e-12,7.195242961424873e-11,6.3065281208591174e-13,6.8417522291846728e-15,6.4052503668034374e-14,4.1442083560312844e-13,1.3201969968080864e-14,1.3489606657523763e-14,1.1054962153683036e-12,7.1872018194166036e-14,7.182130409216697e-14,3.1151294885903028e-17,2.2722581164323193e-12,1.9562145368092171e-17,1.8157075584253433e-18,1.821111576986252e-18,2.1763748685512308e-10,3.3988156216528882e-13,2.0471929001014887e-17,1.1638924010389682e-16,6.8080170584833076e-18,3.727816919529395e-18,1.1432029541502726e-19,3.3454566742188584e-14,5.4196412598547409e-22,2.0334360131082813e-13,1.0616089048175609e-22,5.4551478811629656e-14,5.1228413855040213e-12,4.739500133660434e-17,1.4867885866401594e-17,8.4466301708210761e-18,1.4829640805292637e-19,8.1851613893647538e-18,2.6828804641410468e-11,1.609084438195583e-13,5.8981574555382082e-12,1.0424682132384866e-10,3.2433388294187608e-12,1.0100348249442992e-10,7.4495353000536486e-18,1.1584475559693177e-18,3.0447927657849456e-21,2.0310495349629766e-18,6.6174503804047575e-22,5.1270285206798592e-13,1.8089135891905138e-16,1.9274214489907589e-23,2.0103846881293725e-19,3.6289647804947444e-16,3.2513719018590881e-14,1.1713310297863253e-17,3.5574885011214886e-14,6.2771257631759225e-20,5.5621437361490444e-16,2.2263036790464667e-18,3.2194171548385065e-19,9.7488691435053487e-15,6.7055293935448363e-17,1.3786309142323302e-17,4.1197172004963631e-25,2.933566113725977e-23,1.0301279978903292e-22,6.956814022602223e-22
4.915886190274612e-11,0.0028003490184331974,1.3551646529741173e-14,2.0127048676393829e-19,1.1401205434963015e-17,3.3168697046625544e-19,2.2399178349757796e-21,0.0,0.0,5.1382260111842363e-13,3.0586769966035943e-20,0.88034999999999997,0.0,0.00462991085643735,2.6681789086255022e-38,1.2341305781164179e-53,6.0387398084430506e-21,6.5975593922084322e-74,0.0,0.0,0.0,0.10879999726771754,0.0046299999999893432,8.2518539618711806e-09,1.9541534746795362e-10,2.8885960954085211e-08,3.2375895011562974e-08,6.7437720236279617e-09,6.2889772522832363e-10,8.608728232306494e-09,2.170373940141943e-13,6.245556863792904e-12,1.6551012492571998e-14,2.3986025839216652e-09,1.0614674710997473e-10,5.5422275363236361e-10,4.143326385914814e-14,3.9397729869566581e-17,1.1573636973872785e-18,4.1880808922457999e-12,7.3209525585951419e-11,7.119172287609806e-13,7.4979546570727409e-15,6.5518838103726527e-14,4.3390297849411839e-13,1.5515072907560292e-14,1.5867863097968714e-14,1.2062203019718853e-12,8.2141054051373604e-14,8.2083033798806806e-14,3.5619486732849866e-17,2.4875548470832564e-12,2.2399964157137031e-17,2.1506880379667234e-18,2.1573999045387842e-18,2.278895450415997e-10,3.8431725137984116e-13,2.3162519884991795e-17,1.3722414371496384e-16,8.4234271562909854e-18,4.4112682491201006e-18,1.4034931072860493e-19,3.7808012304249013e-14,6.7312676361877895e-22,2.2270066035957816e-13,1.3674059850484229e-22,5.7827462254512725e-14,5.5195954787965666e-12,5.0250181736300264e-17,1.5771847615516623e-17,9.3553972028593214e-18,1.5978169274391937e-19,1.0118309812409825e-17,2.6871511583046113e-11,1.6116594136427451e-13,5.9099349553656574e-12,1.1068886836860523e-10,3.2506200045417908e-12,1.0743824836406346e-10,8.8255733311554321e-18,1.3745086304940342e-18,3.6394752711611405e-21,2.4979842450688533e-18,8.016767878707067e-22,5.1289222606632055e-13,2.0861083032204684e-16,2.394264950788807e-23,2.4018241853469384e-19,3.8031071752963921e-16,3.695004687713879e-14,1.3314135828455435e-17,3.8178090567278205e-14,6.9357045241933119e-20,6.6259123589928187e-16,2.7787425033242496e-18,3.5285127628640544e-19,1.0201840500452663e-14,7.3428929629711699e-17,1.5617616813002579e-17,5.5664177476302933e-25,3.249197993380997e-23,1.1409730023430882e-22,8.7195447477308405e-22
5.134353071469203e-11,0.002800349017879826,1.4186392027630576e-14,2.1996006061015181e-19,1.3971508189933124e-17,3.6248800818268303e-19,2.8666650399565178e-21,0.0,0.0,5.5737263136591816e-13,3.5309128610992356e-20,0.88034999999999997,0.0,0.0046299068950408258,3.583835282201998e-38,1.7330596160272405e-53,7.42684279665448e-21,1.0892587706976127e-73,0.0,0.0,0.0,0.10879999706275302,0.0046299999999888652,8.6185801766108506e-09,1.954151973790788e-10,3.0083530483269522e-08,3.3814542096819037e-08,7.0471528909994636e-09,6.4206860979768915e-10,8.9960081121507117e-09,2.1703721234738705e-13,6.3809769682797472e-12,1.7286470999005773e-14,2.5905523555297895e-09,1.1099385185897065e-10,5.9421722352798173e-10,4.1433232046891948e-14,4.2550563772839014e-17,1.2102137896390009e-18,4.1888365199133006e-12,7.4370854068776293e-11,7.9901491066692712e-13,8.1838834250097394e-15,6.6910511179270955e-14,4.5338137266772233e-13,1.809181129936616e-14,1.852028848185443e-14,1.3109264461690591e-12,9.3322127940183336e-14,9.3256147303532438e-14,4.0486030088221988e-17,2.7125843699134381e-12,2.5493643186097696e-17,2.5276315254720093e-18,2.5358862238639465e-18,2.3814159539651496e-10,4.3204510669263015e-13,2.60535450919882e-17,1.6053007050627666e-16,1.0320280243146479e-17,5.1794885834400816e-18,1.7063274121660939e-19,4.2480379977431718e-14,8.2785559528352123e-22,2.4293819380820752e-13,1.7406800261140312e-22,6.1166992143672566e-14,5.9249009523177133e-12,5.3160830433464833e-17,1.6693454939024993e-17,1.0318088729276231e-17,1.7151452429909166e-19,1.2385743868418031e-17,2.6906173073545218e-11,1.613749083215604e-13,5.9194524126850534e-12,1.1714248410956546e-10,3.2564922334093181e-12,1.1388599187615617e-10,1.0374353824835673e-17,1.6181528582832018e-18,4.3159792779761574e-21,3.0422541059138854e-18,9.6337657581719356e-22,5.1307908155880872e-13,2.3910928428667991e-16,2.945091531955671e-23,2.8468251996640143e-19,3.9779052894378566e-16,4.1744893712002171e-14,1.5044563956289205e-17,4.0818446846824232e-14,7.6318329403330573e-20,7.8309967926491091e-16,3.4341286099452203e-18,3.8521194865013735e-19,1.0654875024032816e-14,8.0091508142294874e-17,1.7602943506250496e-17,7.4182562262012628e-25,3.5835594611354403e-23,1.2583960743972836e-22,1.0819322447793982e-21
