Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260)
7.958818866578329e-12,0.005599574979597017,0.88034999999999997,0.0,0.0,0.0,0.0046299704311273471,0.0,0.0,0.10879999994450107,0.0,9.1347202269346822e-45,0.0,0.0,0.0,0.0,1.6229091960161044e-15,0.0,0.0,0.0,0.0,1.0028127457719945e-60,2.4174441835223191e-26,0.0,0.0,0.0,0.0,0.0,3.0319453042596681e-09,6.293517377341197e-09,6.2520087992274859e-09,1.2372381771862723e-15,4.8439389769384578e-11,9.5546399260732821e-10,5.2998642817601837e-09,1.9832035963876553e-12,7.6784146707108539e-09,7.0438594934170373e-12,6.3607122234216371e-19,7.0606910836959587e-14,6.2879617815696653e-20,1.0882901168331678e-13,1.622484003113104e-15,2.7631514406844957e-19,1.4887616673127143e-19,5.2990577951858156e-15,1.6163754584682083e-24,1.341388356671004e-32,2.6285173973637288e-19,7.8267558660178761e-23,2.3507815875398351e-15,1.2620082902688497e-32,1.2620037807273124e-32,2.2901898766151857e-21,1.9801302510372287e-16,9.4568154417738422e-20,1.6224677638448496e-15,7.6567525394328729e-19,5.3225827551328574e-22,5.3215442994755203e-22,7.1860956302819302e-27,1.4235954163049983e-14,5.4172292910690493e-23,7.9274174997275673e-27,1.0302479150382267e-25,7.8907782467458577e-29,4.5759157814335269e-32,8.0879244503941737e-33,1.3203896693441665e-36,3.8929396989776796e-38,3.8277654885762829e-39,4.8013887782792485e-35,2.1022587313962078e-38,4.6515985922522422e-18
8.327175441694068e-12,0.005599574979569843,0.88034999999999997,0.0,0.0,0.0,0.0046299690635356822,0.0,0.0,0.10879999993967709,0.0,1.2402226106844201e-44,0.0,0.0,0.0,0.0,1.8575546195616319e-15,0.0,0.0,0.0,0.0,1.4233111981524534e-60,2.8954229142856519e-26,0.0,0.0,0.0,0.0,0.0,3.1722707278840517e-09,6.584749568424115e-09,6.5391543981204333e-09,1.2944920009599032e-15,5.2888750485838342e-11,9.5546392238884179e-10,5.5628703079976619e-09,1.9832493214629019e-12,8.0594568188730286e-09,7.4172011889383255e-12,6.9449728408705271e-19,7.6784134180123238e-14,6.6212396014649468e-20,1.1902677400849048e-13,1.8570657421072526e-15,3.1700038767770747e-19,1.7187515570066969e-19,5.8008652313811787e-15,1.9399558729850338e-24,1.8389776489540669e-32,3.0158090266172262e-19,8.2516687860262298e-23,2.5883122520326272e-15,1.7301627475314159e-32,1.7301562778082766e-32,2.6218618763710344e-21,2.2631110117702654e-16,1.0819412869202263e-19,1.7864012352374252e-15,9.1719643420329069e-19,6.6750450356106713e-22,6.6738069069356556e-22,9.4342438559665364e-27,1.5409484534759331e-14,6.1474799078921853e-23,9.1177191109919389e-27,1.2402930012308788e-25,9.944083364073741e-29,6.0348501204246586e-32,1.0669857740921128e-32,1.8235345924664893e-36,5.2516173417751983e-38,5.051526972603844e-39,6.3345739738300371e-35,3.1587287931307801e-38,5.1472394286295505e-18
8.695532016809807e-12,0.005599574979541639,0.88034999999999997,0.0,0.0,0.0,0.0046299676959444813,0.0,0.0,0.10879999993466993,0.0,1.6621491314338055e-44,0.0,0.0,0.0,0.0,2.1136706024682233e-15,0.0,0.0,0.0,0.0,1.9902450393765558e-60,3.4408454948632934e-26,0.0,0.0,0.0,0.0,0.0,3.3125960141269825e-09,6.8759815277108249e-09,6.8261162102083907e-09,1.3517457791570892e-15,5.7521232076127001e-11,9.554637405533239e-10,5.8258762759918807e-09,1.9832779017365005e-12,8.4404989246193071e-09,7.7905796904317191e-12,7.5532797877448299e-19,8.3213154951919836e-14,6.9545502779974494e-20,1.296712789380859e-13,2.1131119973248719e-15,3.6147530310988702e-19,1.9712756451794555e-19,6.325369971067181e-15,2.3101329197795504e-24,2.4867742081072605e-32,3.4398476460126362e-19,8.677630050633963e-23,2.8372966321123743e-15,2.3396435134872402e-32,2.3396343762979102e-32,2.9839846761289669e-21,2.5713843379322125e-16,1.2304782034911608e-19,1.9582387036339322e-15,1.090005483084055e-18,8.2884216398340687e-22,8.2869574477586663e-22,1.2238903157202319e-26,1.662860128997803e-14,6.9425546702659131e-23,1.0423036444245599e-26,1.4811024555733538e-25,1.2405453030126398e-28,7.8628782495988867e-32,1.3906142636240064e-32,2.4829778095450789e-36,6.9955001192979033e-38,6.5858703870348936e-39,8.2564706110268362e-35,4.6621167788727415e-38,5.6684379043028812e-18
9.063888591925546e-12,0.005599574979512412,0.88034999999999997,0.0,0.0,0.0,0.0046299663283537341,0.0,0.0,0.10879999992948107,0.0,2.2012513779730672e-44,0.0,0.0,0.0,0.0,2.3921762979024686e-15,0.0,0.0,0.0,0.0,2.7452136066561068e-60,4.0597414169859961e-26,0.0,0.0,0.0,0.0,0.0,3.4529211629885666e-09,7.1672132666993984e-09,7.1128957070445939e-09,1.4089995140382302e-15,6.2335363178249066e-11,9.5546352236329088e-10,6.0888821555970023e-09,1.9832957758774179e-12,8.8215409442745118e-09,8.1639834998271464e-12,8.1854398536549151e-19,8.9893968371220449e-14,7.2878835468576929e-20,1.4076130677067202e-13,2.3915416531100343e-15,4.0990502332346224e-19,2.2473707846760982e-19,6.8725721161542187e-15,2.7312410968480593e-24,3.3207218820390887e-32,3.9023735805426565e-19,9.1046272094339846e-23,3.0977302492232602e-15,3.1242707897869036e-32,3.124258069791942e-32,3.3778753454498312e-21,2.9059556750523719e-16,1.3917844843506866e-19,2.1379769982110566e-15,1.2859734439737401e-18,1.0198491765041039e-21,1.0196773202367786e-21,1.570481445776899e-26,1.7893311151908001e-14,7.805608890159008e-23,1.1848911892861836e-26,1.7555792257614646e-25,1.5333223891565192e-28,1.01313576830993e-31,1.7923618371448416e-32,3.337328319386681e-36,9.2110641713563866e-38,8.4910800349760277e-39,1.0642469360452439e-34,6.7695584555887793e-38,6.2151926124541424e-18
9.800601742157023e-12,0.005599574979450916,0.88034999999999997,0.0,0.0,0.0,0.0046299635931735875,0.0,0.0,0.10879999991856396,0.0,3.7398628358615677e-44,0.0,0.0,0.0,0.0,3.020020931114305e-15,0.0,0.0,0.0,0.0,5.0378476326171456e-60,5.5433309149045823e-26,0.0,0.0,0.0,0.0,0.0,3.7335710485681275e-09,7.7496761147956928e-09,7.6859135823706328e-09,1.5235068599490129e-15,7.2502747266478882e-11,9.5546307402713476e-10,6.6148936107529642e-09,1.9833151667288475e-12,9.5836246689720461e-09,8.9108360287513709e-12,9.5205542218247674e-19,1.0401096095091093e-13,7.9545901757927022e-20,1.6427307676785746e-13,3.0192141995142041e-15,5.1928716166795733e-19,2.8744074925839934e-19,8.0350690380335236e-15,3.7446086051389287e-24,5.7261599573745108e-32,4.9498909490674101e-19,9.9616956335025028e-23,3.6529272838472593e-15,5.3874758482233099e-32,5.3874521134585805e-32,4.2662161866869989e-21,3.6579694920603458e-16,1.7546520766303985e-19,2.5211433853665406e-15,1.7552330983109342e-18,1.5067552362645933e-21,1.5065232519061472e-21,2.5113215900380007e-26,2.0559536820990353e-14,9.748527192709719e-23,1.508464262359133e-26,2.4178318257549229e-25,2.2848980325742037e-28,1.6327496055762188e-31,2.8903081837595045e-32,5.8249090804866618e-36,1.5482701506490104e-37,1.3699773588249753e-38,1.7164017507992033e-34,1.3680643407918119e-37,7.3853622764634202e-18
1e-11,0.005599574979385424,0.88034999999999997,0.0,0.0,0.0,0.0046299628528719801,0.0,0.0,0.10879999991548665,0.0,4.2881330010509697e-44,0.0,0.0,0.0,0.0,3.20693481899078e-15,0.0,0.0,0.0,0.0,5.8929119991504398e-60,6.006617151027221e-26,0.0,0.0,0.0,0.0,0.0,3.8095314527160403e-09,7.9073249549822373e-09,7.8408832994180153e-09,1.5544993092213517e-15,7.5377080616672747e-11,9.5546295625109223e-10,6.7572634252616353e-09,1.9833184201701639e-12,9.7898896326825676e-09,9.112984951016268e-12,9.8979929377804172e-19,1.0800504276912148e-13,8.135046184623444e-20,1.7094110653010702e-13,3.2060767063804108e-15,5.5189683086901391e-19,3.062117775252794e-19,8.3653217999491292e-15,4.0620420277621814e-24,6.5897345030606386e-32,5.262919140912435e-19,1.0194369712303915e-22,3.8110639236043017e-15,6.1999948438362194e-32,6.1999669655584541e-32,4.5307744763660821e-21,3.8813085776169509e-16,1.8624863165933717e-19,2.6302798840732382e-15,1.901630513933059e-18,1.666110533654012e-21,1.6658600002592261e-21,2.8341843782527529e-26,2.1312547400306783e-14,1.0326764485930621e-22,1.6053013542276111e-26,2.6256763576768318e-25,2.5322055569081093e-28,1.84637028121591e-31,3.269005624139488e-32,6.724141648710604e-36,1.770435885653234e-37,1.5496792534544843e-38,1.9413606349575525e-34,1.640389289924761e-37,7.719653853148988e-18
1.0537314892388501e-11,0.005599574979385424,0.88034999999999997,0.0,0.0,0.0,0.0046299608579952285,0.0,0.0,0.10879999990693739,0.0,6.1190402012656957e-44,0.0,0.0,0.0,0.0,3.7483917712066249e-15,0.0,0.0,0.0,0.0,8.8546456618941262e-60,7.3994619908317761e-26,0.0,0.0,0.0,0.0,0.0,4.014220384623597e-09,8.332138149292299e-09,8.258219561855528e-09,1.6380140458822479e-15,8.33793664932662e-11,9.5546262623253875e-10,7.140904653921709e-09,1.9833233541554008e-12,1.0345707964649732e-08,9.657722196361162e-12,1.0948801073609474e-18,1.1913509837066892e-13,8.6213268339406082e-20,1.8955242393452215e-13,3.7473844973757348e-15,6.4645888382330882e-19,3.6081000224144914e-19,9.2883568427315302e-15,5.0188206900294122e-24,9.4901238111351135e-32,6.1724519942603332e-19,1.082283447226763e-22,4.2538675483063372e-15,8.9289305432315612e-32,8.9288882174093428e-32,5.2973714470112022e-21,4.5270177580027426e-16,2.1743944959344327e-19,2.9358750457660478e-15,2.3413911742355663e-18,2.1632025146684768e-21,2.1628968107341585e-21,3.8800195098988824e-26,2.3408214258300312e-14,1.2002478168602087e-22,1.886979167195428e-26,3.2530193349663734e-25,3.3070165206553292e-28,2.5409334092690263e-31,4.5007443096417821e-32,9.7608899166793391e-36,2.5089187722398724e-37,2.1342872581610241e-38,2.6731123251759809e-34,2.6257521479790061e-37,8.6577267267951159e-18
1.127402804261998e-11,0.005599574979316,0.88034999999999997,0.0,0.0,0.0,0.0046299581228186519,0.0,0.0,0.10879999989461275,0.0,9.6888724196885626e-44,0.0,0.0,0.0,0.0,4.5845524094564436e-15,0.0,0.0,0.0,0.0,1.4986845490420387e-59,9.6854111588348946e-26,0.0,0.0,0.0,0.0,0.0,4.2948691711558334e-09,8.9145993861871777e-09,8.8298249985088489e-09,1.7525210749814688e-15,9.4953869325013903e-11,9.5546214595004802e-10,7.6669152983599304e-09,1.9833254414003323e-12,1.1107790850512868e-08,1.0404626004620777e-11,1.2468689794036651e-18,1.3526637454434282e-13,9.2880792398794947e-20,2.1658976531893434e-13,4.5833140136263849e-15,7.9272514204651224e-19,4.4566418891747194e-19,1.0632436394957476e-14,6.5959481724883978e-24,1.5195723508222104e-31,7.5842780120893694e-19,1.1688026434730589e-22,4.9005152608979575e-15,1.4297320244492785e-31,1.4297247692864817e-31,6.4817887169024357e-21,5.5208254450185941e-16,2.6547936207967788e-19,3.3821466473515448e-15,3.0620003082908866e-18,3.0296235185988792e-21,3.0292290554772788e-21,5.8188171954880767e-26,2.6439395333350503e-14,1.4594505238146173e-22,2.3249658987710663e-26,4.2893263590672821e-25,4.6673211789578051e-28,3.8365060072830635e-31,6.7997494305394647e-32,1.5788324651057849e-35,3.9382485360941108e-37,3.2257771877773568e-38,4.0390919044528773e-34,4.8171654250713694e-37,1.0032260395966235e-17
1.2010741192851457e-11,0.005599574979242708,0.88034999999999997,0.0,0.0,0.0,0.0046299553876438544,0.0,0.0,0.10879999988160116,0.0,1.4907353774099399e-43,0.0,0.0,0.0,0.0,5.5357271071153489e-15,0.0,0.0,0.0,0.0,2.454135710884327e-59,1.2462438123042758e-25,0.0,0.0,0.0,0.0,0.0,4.5755174081656945e-09,9.4970598342331639e-09,9.4007410636893464e-09,1.8670279489657792e-15,1.072150858556053e-10,9.5546164421490956e-10,8.1929255396726414e-09,1.9833244271623444e-12,1.1869873320193114e-08,1.1151538700577137e-11,1.4078753618359908e-18,1.5240478485340799e-13,9.954839579861599e-20,2.4537559412539282e-13,5.534224896683804e-15,9.59383819227582e-19,5.4281821553059608e-19,1.2067308575262644e-14,8.5214116177734928e-24,2.3610553782858878e-31,9.1997164374896431e-19,1.2557262078508498e-22,5.5928346690182829e-15,2.2214938678380234e-31,2.2214818541617099e-31,7.8298762883422477e-21,6.6469795778142485e-16,3.1995639364540528e-19,3.8599328791543465e-15,3.9357281478678051e-18,4.1522835331682205e-21,4.1517839235917348e-21,8.5025166957579766e-26,2.9653131080277398e-14,1.7552451254734359e-22,2.8269950337137151e-26,5.5571741091440171e-25,6.4440566526153192e-28,5.6418728055869246e-31,1.0005658736865168e-31,2.4761898603899647e-35,6.012075947451368e-37,4.748304777757063e-38,5.9442127004437647e-34,8.4969727303221805e-37,1.150893635804645e-17
1.2747454343082935e-11,0.00559957497916561,0.88034999999999997,0.0,0.0,0.0,0.0046299526524708323,0.0,0.0,0.10879999986791365,0.0,2.2363871112672682e-43,0.0,0.0,0.0,0.0,6.6091011150492737e-15,0.0,0.0,0.0,0.0,3.9035610966958812e-59,1.5795763701068887e-25,0.0,0.0,0.0,0.0,0.0,4.8561650956540413e-09,1.0079519499046169e-08,9.9709787500838904e-09,1.981534668937574e-15,1.2015202482783483e-10,9.5546114955197652e-10,8.7189353664587587e-09,1.9833226477287712e-12,1.2631955357171755e-08,1.1898454668169056e-11,1.5777549240931093e-18,1.7055032514331351e-13,1.0621602840437742e-19,2.7590047879135622e-13,6.607300295997505e-15,1.1477257863864641e-18,6.5308257931836481e-19,1.3592974278852526e-14,1.0844021355585604e-23,3.5727614976240906e-31,1.1033236753288885e-18,1.3430535359930211e-22,6.3307900484591216e-15,3.3616201995392326e-31,3.3616009010429115e-31,9.3520033085077584e-21,7.9129315190159507e-16,3.8123536510916838e-19,4.3692084508086267e-15,4.9823363374785088e-18,5.5836453058581152e-21,5.5830229594718818e-21,1.214309070429363e-25,3.3049471710680475e-14,2.0904957902882688e-22,3.3976764191708389e-26,7.0892397725495563e-25,8.7268985351466669e-28,8.1066150788518388e-31,1.4385561632983008e-31,3.7797536444200005e-35,8.9555110134574909e-37,6.8289427751214134e-38,8.5473837007194853e-34,1.4481612322452029e-36,1.3087727103449066e-17
1.4220880643545891e-11,0.0055995749790002354,0.88034999999999997,0.0,0.0,0.0,0.0046299471821301145,0.0,0.0,0.10879999983855401,0.0,4.7225010371729015e-43,0.0,0.0,0.0,0.0,9.1509954908827462e-15,0.0,0.0,0.0,0.0,9.1977568749463866e-59,2.4411827306136642e-25,0.0,0.0,0.0,0.0,0.0,5.4174588220696267e-09,1.1244436489623583e-08,1.1109462086832728e-08,2.2105476489307645e-15,1.4800997538642074e-10,9.5546017553753275e-10,9.770953778918831e-09,1.9833197343337496e-12,1.4156118136595627e-08,1.3392285767140641e-11,1.9435676943143223e-18,2.0986278348910637e-13,1.195512861513463e-19,3.4213005849662518e-13,9.1484847232293274e-15,1.5945884610350081e-18,9.1616254331903609e-19,1.6916689906712214e-14,1.6893182963804372e-23,7.6550021552043518e-31,1.5412979928797467e-18,1.5189183460254624e-22,7.9434659609576941e-15,7.2028028211222623e-31,7.2027565731367077e-31,1.2959657765473275e-20,1.0893373556990648e-15,5.2562613164920849e-19,5.4821265514234337e-15,7.6785486422901647e-18,9.6161080838514345e-21,9.6151837877514787e-21,2.3368557878577167e-25,4.0390164460394554e-14,2.8912209422852222e-22,4.7636216652680308e-26,1.1088158206493398e-24,1.523340079698898e-27,1.5780153484389572e-30,2.8037103136506109e-31,8.2313475994369652e-35,1.8680024638428205e-36,1.3316383278064824e-37,1.6663109395308658e-33,3.8765585786683766e-36,1.6551540717697854e-17
1.5694306944008847e-11,0.005599574978820352,0.88034999999999997,0.0,0.0,0.0,0.0046299417117964979,0.0,0.0,0.10879999980661824,0.0,9.2714634307759206e-43,0.0,0.0,0.0,0.0,1.2266948931158917e-14,0.0,0.0,0.0,0.0,1.9928551995194126e-58,3.6133783573745794e-25,0.0,0.0,0.0,0.0,0.0,5.9787503504094585e-09,1.2409350364244555e-08,1.2245359483948458e-08,2.4395600161913489e-15,1.7844325679958013e-10,9.5545923166210695e-10,1.082297053283743e-08,1.983318158104482e-12,1.568027918457177e-08,1.4886112974546074e-11,2.3431981570867312e-18,2.5320372831401284e-13,1.3288650915876399e-19,4.1520452330768962e-13,1.2263564103141224e-14,2.1435019824340999e-18,1.2413011934163447e-18,2.0603590716774568e-14,2.5203176010753372e-23,1.5203050621389727e-30,2.0841559492494722e-18,1.6963964212418789e-22,9.7382577572053997e-15,1.4305351360816431e-30,1.4305249789623471e-30,1.7386928028806339e-20,1.4519131406433166e-15,7.0144168850235702e-19,6.7206990276268081e-15,1.1329854912866725e-17,1.568371316894214e-20,1.5682407968526288e-20,4.2125915855006102e-25,4.8461859312764362e-14,3.8861348759990633e-22,6.4604193841975772e-26,1.6593290435778314e-24,2.5164161625545225e-27,2.87500982033988e-30,5.1143999697490963e-31,1.6590461141059655e-34,3.6306519169066688e-36,2.4301407645863436e-37,3.0404220057730804e-33,9.3885410391432832e-36,2.0423474040854012e-17
1.7167733244471802e-11,0.005599574978626422,0.88034999999999997,0.0,0.0,0.0,0.0046299362414699858,0.0,0.0,0.10879999977218809,0.0,1.7136430512445956e-42,0.0,0.0,0.0,0.0,1.6013069441979784e-14,0.0,0.0,0.0,0.0,4.0262952078046453e-58,5.1623880821507856e-25,0.0,0.0,0.0,0.0,0.0,6.5400396806804106e-09,1.3574261121221997e-08,1.3378752730825118e-08,2.6685717703749274e-15,2.1137009032000767e-10,9.55458280176896e-10,1.1874985643539804e-08,1.9833160393932486e-12,1.7204438523296032e-08,1.6379937975089597e-11,2.7755724431915782e-18,3.0057314066885294e-13,1.4622171246595936e-19,4.9505104202729499e-13,1.6008630032623993e-14,2.8045463548512482e-18,1.634827226807186e-18,2.4653684354551471e-14,3.6290356248558008e-23,2.8360172747453706e-30,2.7438749095381295e-18,1.8754879780814394e-22,1.1714880640655472e-14,2.6686286692222461e-30,2.6686079225472567e-30,2.2715372941888681e-20,1.8845146997666315e-15,9.1137249956167333e-19,8.0847242807337087e-15,1.6131757525488201e-17,2.4463348512594017e-20,2.4461584014173209e-20,7.196533191220214e-25,5.7264929624918169e-14,5.1010212500415212e-22,8.5262415448120937e-26,2.3949010861586495e-24,3.9730839972215697e-27,4.960585610263251e-30,8.8352403671062442e-31,3.1366725554540268e-34,6.655295576845436e-36,4.1995877758966e-37,5.2537945820952481e-33,2.0928931748357872e-35,2.470329849118201e-17
1.8641159544934758e-11,0.005599574978418891,0.88034999999999997,0.0,0.0,0.0,0.0046299307711505757,0.0,0.0,0.10879999973534277,0.0,3.0117481525328432e-42,0.0,0.0,0.0,0.0,2.0444869455369677e-14,0.0,0.0,0.0,0.0,7.6744307319954637e-58,7.1605742282360004e-25,0.0,0.0,0.0,0.0,0.0,7.1013268128893534e-09,1.4739168760946629e-08,1.4509721020491589e-08,2.8975829115461712e-15,2.4671129323187192e-10,9.554573155386394e-10,1.2926999113449831e-08,1.9833131661527801e-12,1.8728596156272846e-08,1.7873760375189969e-11,3.2396507729307054e-18,3.5197100045023378e-13,1.5955689255943869e-19,5.8159790546329587e-13,2.0439178708783334e-14,3.5876945356710654e-18,2.1030020377583947e-18,2.906697866135924e-14,5.0728945276845092e-23,5.0215709370051533e-30,3.5325927775801596e-18,2.0561930087169634e-22,1.3873050260665043e-14,4.7253098109708738e-30,4.7252699113630691e-30,2.902593916015789e-20,2.3924392948552531e-15,1.1580128167113096e-18,9.5740010357748969e-15,2.229541340230004e-17,3.6762893155164874e-20,3.6760598868857148e-20,1.1755135934821219e-24,6.6799736790546291e-14,6.5629368061271351e-22,1.0999777068286031e-25,3.3537388225828272e-24,6.0407543008201193e-27,8.1794748197138139e-30,1.4586056044641784e-30,5.6229374127633272e-34,1.161738688752005e-35,6.9351109289297587e-37,8.6757591017097971e-33,4.3584499500358751e-35,2.9390786005938067e-17
2.0114585845397714e-11,0.005599574978198192,0.88034999999999997,0.0,0.0,0.0,0.0046299253008382701,0.0,0.0,0.10879999969615896,0.0,5.0725310885981652e-42,0.0,0.0,0.0,0.0,2.5617275202746376e-14,0.0,0.0,0.0,0.0,1.3928441229516277e-57,9.686369957471448e-25,0.0,0.0,0.0,0.0,0.0,7.6626117470431618e-09,1.5904073285165244e-08,1.5638341034191021e-08,3.1265934400368966e-15,2.8439019428225365e-10,9.5545635189581959e-10,1.3979010937102841e-08,1.9833104020205892e-12,2.0252752075577795e-08,1.9367578424709948e-11,3.7344263456231727e-18,4.0739728681020347e-13,1.7289203381575377e-19,6.7477449992737778e-13,2.5610120299661271e-14,4.502814121418707e-18,2.6520207800354195e-18,3.3843481665718963e-14,6.9152238886439162e-23,8.5088262800144896e-30,4.4625972196541378e-18,2.238511359217385e-22,1.6212482711462274e-14,8.0070346858573324e-30,8.0069617353445769e-30,3.639896592080691e-20,2.9807937442777842e-15,1.4438638487179992e-18,1.1188328340745245e-14,3.0047038387316416e-17,5.3531373804862699e-20,5.3528496521127238e-20,1.8487133554532095e-24,7.7066630629566975e-14,8.3002098271160856e-22,1.3920197282454317e-25,4.5778664305164236e-24,8.8958774953356047e-27,1.2979875353616317e-29,2.3174368018467614e-30,9.6379223721746477e-34,1.945708198336698e-35,1.1021275450573194e-36,1.3787703616988978e-32,8.5750639605701484e-35,3.4485708905182335e-17
2.158801214586067e-11,0.0055995749779647426,0.88034999999999997,0.0,0.0,0.0,0.0046299198305330682,0.0,0.0,0.10879999965471086,0.0,8.2371297283709607e-42,0.0,0.0,0.0,0.0,3.1584635570174395e-14,0.0,0.0,0.0,0.0,2.4242599194064779e-57,1.2824215731985101e-24,0.0,0.0,0.0,0.0,0.0,8.2238944831487039e-09,1.7068974694436763e-08,1.6764687020456042e-08,3.3556033559458838e-15,3.2433255461607246e-10,9.5545539358478743e-10,1.5031021112964437e-08,1.9833080623843741e-12,2.1776906278980625e-08,2.0861391560926229e-11,4.2589243013703685e-18,4.6685197928148544e-13,1.8622713121148233e-19,7.7451128236643213e-13,3.1575787796891886e-14,5.55966894054664e-18,3.2880133705449924e-18,3.8983201575787031e-14,9.2253759796734105e-23,1.3885317756939789e-29,5.5463158097101036e-18,2.4224430050784871e-22,1.8732894530700787e-14,1.3066799472860188e-29,1.3066671720676566e-29,4.4914189628496781e-20,3.6545004883475806e-15,1.7713367237775807e-18,1.2927505565568401e-14,3.9627350696612305e-17,7.5868398975829534e-20,7.5864914285982868e-20,2.8145429440703387e-24,8.8065949752835471e-14,1.0342438741612405e-21,1.7327124323176004e-25,6.1131680788237147e-24,1.2746690884384295e-26,1.9932457175065426e-29,3.5630481277996118e-30,1.5898893379898876e-33,3.1450564977956333e-35,1.6948809283084843e-36,2.1204100495399071e-32,1.6073950529687622e-34,3.9987839411923927e-17
2.453486474678658e-11,0.005599574977461204,0.88034999999999997,0.0,0.0,0.0,0.0046299088899439773,0.0,0.0,0.10879999956530705,0.0,1.9831800436632351e-41,0.0,0.0,0.0,0.0,4.6118778415980999e-14,0.0,0.0,0.0,0.0,6.6230189171433107e-57,2.1303496695673041e-24,0.0,0.0,0.0,0.0,0.0,9.3464533612424842e-09,1.9398768168146306e-08,1.9010842176330726e-08,3.8136213499781426e-15,4.1072242468878508e-10,9.5545349311850201e-10,1.7135036522058244e-08,1.9833047584085193e-12,2.482520953913021e-08,2.3849003068270932e-11,5.3933419140030787e-18,5.9784650149348997e-13,2.1289719419642718e-19,9.9339245459305714e-13,4.610579601371249e-14,8.1371296437323473e-18,4.8451191817173117e-18,5.0352325799183743e-14,1.555732208405089e-22,3.3672521901606045e-29,8.2252530280925127e-18,2.7951463297198849e-22,2.4315524639075924e-14,3.1689245440342726e-29,3.1688893127296893e-29,6.5687185554656933e-20,5.276772100877429e-15,2.5603584118858929e-18,1.6779608861708635e-14,6.5306362336215981e-17,1.42450851225931e-19,1.4244626499647493e-19,6.0162647270264804e-24,1.1226316425306633e-13,1.5466501395483487e-21,2.5761073873156961e-25,1.0320349792066208e-23,2.4443421345438525e-26,4.3314211721034597e-29,7.7613525453901273e-30,3.9343303406062402e-33,7.5210366714982808e-35,3.6932462099714299e-36,4.6212950117999601e-32,5.0180920680812296e-34,5.2212812354229081e-17
2.7481717347712493e-11,0.005599574976911366,0.88034999999999997,0.0,0.0,0.0,0.0046298979493833081,0.0,0.0,0.10879999946767943,0.0,4.3251967611264448e-41,0.0,0.0,0.0,0.0,6.447086548955417e-14,0.0,0.0,0.0,0.0,1.6159942116211545e-56,3.3391737093231294e-24,0.0,0.0,0.0,0.0,0.0,1.0469003447225672e-08,2.1728549175217319e-08,2.1248734665901495e-08,4.2716368922151048e-15,5.053327971959936e-10,9.5545156465361345e-10,1.9239045362169694e-08,1.9832996823822647e-12,2.7873505967723849e-08,2.6836601716217006e-11,6.6357062098635403e-18,7.4495440757565487e-13,2.3956714238731839e-19,1.2377055912174398e-12,6.4452646984636046e-14,1.1396170064592084e-17,6.8220907095994675e-18,6.3174420299940185e-14,2.4748268205218918e-22,7.3778182557792719e-29,1.1671281481996164e-17,3.1743040275164619e-22,3.0618681732301961e-14,6.9436384442226496e-29,6.9435519186193403e-29,9.1970933150333725e-20,7.295164205157616e-15,3.5426718289380528e-18,2.1128712304709641e-14,1.0152824334930177e-16,2.4865473951501004e-19,2.4864969149069385e-19,1.1782932716653044e-23,1.3939387809048913e-13,2.219726739441589e-21,3.6626523151016197e-25,1.642098935710356e-23,4.3538432249528877e-26,8.6163870704693725e-29,1.5476592517493382e-29,8.7836391965545737e-33,1.6333281027185328e-34,7.3665925937696837e-36,9.2199619750249996e-32,1.3738290285781678e-33,6.6063883017063304e-17
