Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502)
7.355717535381424e-12,0.0033742283912831994,0.88034999999999997,0.0,0.0,0.0,0.0046299585902737517,0.0,0.0,0.1087999998506248,0.0,1.1850050017824755e-43,0.0,0.0,0.0,0.0,2.9141749127388321e-15,0.0,0.0,0.0,0.0,1.6846539955047429e-59,7.8182183819283791e-26,0.0,0.0,0.0,0.0,0.0,3.1424113074818736e-09,1.0953090329211866e-08,1.0842537621527529e-08,3.3594215483039816e-15,1.2984015449091395e-10,1.189604631645958e-09,6.1135093448193861e-09,2.7015703666330572e-12,9.0161283764252077e-09,1.9494201569166863e-11,1.6534775222759739e-18,1.8238034168438758e-13,1.6933312732825247e-19,1.9973753958230399e-13,2.9129487942465648e-15,7.9981768407239908e-19,4.2629595667594771e-19,1.4990536345109303e-14,4.9297004186006645e-24,6.6331562460958631e-32,1.2091004687956988e-18,3.8975450325345023e-22,2.8499810308402564e-15,6.234337142302463e-32,6.2343144284970179e-32,6.7178267991935869e-21,5.2837691377313284e-16,2.6274479890221582e-19,1.9323397895092514e-15,1.9760971442919908e-18,1.2783826037893337e-21,1.2778548991247003e-21,2.6833706841630881e-26,3.6921797889048008e-14,2.4015184394473285e-22,4.0870822904268565e-26,5.1329425141420223e-25,3.705866555920271e-28,3.2899800977047217e-31,3.8442966398505095e-32,9.588842607513659e-36,3.9102449407529067e-37,1.8715962933563169e-38,3.4423161412762153e-34,1.3888718966228465e-37,1.2761097301346235e-17,1.0601363510156824e-38,3.4960402038792992e-23,7.2776172601645927e-23,6.6187824448808201e-31
7.586809290336212e-12,0.0033742283912535365,0.88034999999999997,0.0,0.0,0.0,0.0046299572901152474,0.0,0.0,0.10879999984188594,0.0,1.4637480608338275e-43,0.0,0.0,0.0,0.0,3.1958722594350801e-15,0.0,0.0,0.0,0.0,2.1452637892735918e-59,8.8442412410241919e-26,0.0,0.0,0.0,0.0,0.0,3.2411340471612452e-09,1.1297102374023574e-08,1.1179211581820504e-08,3.5132891690274632e-15,1.3787096323878389e-10,1.1896045574193451e-09,6.3203906482568452e-09,2.7016444603731045e-12,9.3212347518592629e-09,2.0199921337883087e-11,1.7557480405207682e-18,1.9356333665117715e-13,1.7546325438638572e-19,2.1233658027790514e-13,3.1945232474772129e-15,8.7860936462319147e-19,4.7039709282152953e-19,1.5947068748180997e-14,5.5888635839410969e-24,8.2290890898152282e-32,1.3299725259039136e-18,4.0418892492650509e-22,3.044707447584742e-15,7.7343502896300124e-32,7.7343212228838617e-32,7.3687278347546032e-21,5.7887750773092168e-16,2.8807633794615876e-19,2.0643632566702762e-15,2.2358382116344011e-18,1.4925010457626729e-21,1.4919044971423168e-21,3.2324593670779129e-26,3.905332871081029e-14,2.6300251434993444e-22,4.5034416558643031e-26,5.8340119959560315e-25,4.3451430119617793e-28,3.9788640665732202e-31,4.6501960855657161e-32,1.1966727406402606e-35,4.8197151750899673e-37,2.2645518206335057e-38,4.1641489303981975e-34,1.834624209672766e-37,1.3680433387495452e-17,1.3566027717185035e-38,3.7479539037759767e-23,7.8021802444999507e-23,7.7370670873334331e-31
7.817901045291e-12,0.0033742283912231094,0.88034999999999997,0.0,0.0,0.0,0.0046299559899570615,0.0,0.0,0.10879999983292142,0.0,1.7968339481650051e-43,0.0,0.0,0.0,0.0,3.4950551606246229e-15,0.0,0.0,0.0,0.0,2.7124450622646526e-59,9.9678387596618812e-26,0.0,0.0,0.0,0.0,0.0,3.3398567143235694e-09,1.1641114070237562e-08,1.1515659473541822e-08,3.7240853787492265e-15,1.4612722055961497e-10,1.1896046017958481e-09,6.5272718321228089e-09,2.7017010948783278e-12,9.6263409755810336e-09,2.0905709558871152e-11,1.8608896079586328e-18,2.0507475803634472e-13,1.8159397610568923e-19,2.2531183035824394e-13,3.4935753314572311e-15,9.6238464119211982e-19,5.1743831322567366e-19,1.6933182169017133e-14,6.3126515329728404e-24,1.0143030431867999e-31,1.4588372271912675e-18,4.1864237494602916e-22,3.2458874595614454e-15,9.5332683865338324e-32,9.533231463875435e-32,8.060224899594986e-21,6.3244192579938759e-16,3.1495809239114521e-19,2.2007617650566662e-15,2.5201985104364228e-18,1.7342920624242063e-21,1.733620260235374e-21,3.8719702307653021e-26,4.1244032321177116e-14,2.8733368016387365e-22,4.9478427632835278e-26,6.6053293911680257e-25,5.0702693704447256e-28,4.7843799371749245e-31,5.5927623361850104e-32,1.4834626318207614e-35,5.9045940687038266e-37,2.7242451111707197e-38,5.0084400278441846e-34,2.4032357108779638e-37,1.4632414997708356e-17,1.7231920518004326e-38,4.0088047253774224e-23,8.3453809508851719e-23,9.0023921475216071e-31
8.048992800245788e-12,0.00337422839119192,0.88034999999999997,0.0,0.0,0.0,0.0046299546897991982,0.0,0.0,0.10879999982373273,0.0,2.1927747146812527e-43,0.0,0.0,0.0,0.0,3.8122375207440262e-15,0.0,0.0,0.0,0.0,3.4065390346810893e-59,1.1194972596691679e-25,0.0,0.0,0.0,0.0,0.0,3.4385793089688866e-09,1.1985125550768839e-08,1.1851882585439136e-08,3.8724358906582786e-15,1.5460763788604438e-10,1.1896045682057677e-09,6.7341529743486578e-09,2.7017438096008482e-12,9.9314471625225723e-09,2.1611552691331695e-11,1.968885814800954e-18,2.1691460280898125e-13,1.8772517475023252e-19,2.3866251113521853e-13,3.8106187080176271e-15,1.0512927933855564e-18,5.6751293971107254e-19,1.794887677407903e-14,7.1052505194550458e-24,1.2425820242368014e-31,1.5959725818407047e-18,4.3312430830227594e-22,3.4535193589360975e-15,1.1678879455102194e-31,1.1678832880512183e-31,8.7935287404702093e-21,6.8915392393148401e-16,3.43432833164308e-19,2.3415341270213051e-15,2.8306591650892152e-18,2.006334478531726e-21,2.0055806515904613e-21,4.6133796954234612e-26,4.3493907636361032e-14,3.1320082806351837e-22,5.4212780860893282e-26,7.4515503155832338e-25,5.8897016104845291e-28,5.7218666360500834e-31,6.6900125546396613e-32,1.8273971510170112e-35,7.1921140827544179e-37,3.2594870096376701e-38,5.9913427145405695e-34,3.1230950207978132e-37,1.5617041529955991e-17,2.1735728631529652e-38,4.2786142726239835e-23,8.9072171057177202e-23,1.0428929216810395e-30
8.280084555200576e-12,0.0033742283911599716,0.88034999999999997,0.0,0.0,0.0,0.0046299533896416514,0.0,0.0,0.10879999981432115,0.0,2.6612957441087213e-43,0.0,0.0,0.0,0.0,4.147932037804253e-15,0.0,0.0,0.0,0.0,4.2516325739940043e-59,1.2531800269788672e-25,0.0,0.0,0.0,0.0,0.0,3.5373018310972351e-09,1.2329136899151427e-08,1.2187882197912167e-08,3.8856897238421915e-15,1.6331093499749e-10,1.1896044287594011e-09,6.9410340859924838e-09,2.7017755556524653e-12,1.023655332899215e-08,2.2317439852137258e-11,2.0797203575948473e-18,2.2908286837780715e-13,1.938567557155572e-19,2.5238784683402423e-13,4.1461658331342643e-15,1.1454827501072866e-18,6.2071407418871099e-19,1.8994152732398978e-14,7.9710089807056347e-24,1.5135677985031084e-31,1.7416586552447612e-18,4.4764339068898765e-22,3.6676014431810339e-15,1.4225908524504964e-31,1.42258501538124e-31,9.569848418952061e-21,7.490966590669786e-16,3.7354302588928287e-19,2.4866791585332928e-15,3.1687467094579608e-18,2.3113826507777005e-21,2.3105396599729576e-21,5.4693906939133554e-26,4.5802953580149965e-14,3.4066033900352389e-22,5.924747515615313e-26,8.3775152145832515e-25,6.812531811384553e-28,6.8083924637095108e-31,7.9620036607547842e-32,2.2378691666067705e-35,8.7133815109145671e-37,3.8800872736203239e-38,7.1308408166506301e-34,4.0291285175947727e-37,1.6634311861834074e-17,2.7239830066726473e-38,4.5573984175809971e-23,9.4876864030236838e-23,1.203189125172008e-30
8.511176310155365e-12,0.0033742283911272737,0.88034999999999997,0.0,0.0,0.0,0.0046299520894844196,0.0,0.0,0.10879999980468778,0.0,3.2130553840672917e-43,0.0,0.0,0.0,0.0,4.5026505480908909e-15,0.0,0.0,0.0,0.0,5.2747574643055261e-59,1.3984619334856385e-25,0.0,0.0,0.0,0.0,0.0,3.6360242807086569e-09,1.267314789474443e-08,1.252365958540965e-08,3.9939842617305978e-15,1.7223583762352054e-10,1.1896042162080894e-09,7.1479151540711977e-09,2.7017990724766859e-12,1.054165945584246e-08,2.3023361544716076e-11,2.1933770089212853e-18,2.4157955231155068e-13,1.9998863673006575e-19,2.664870637583658e-13,4.5007283014650271e-15,1.2451031897619035e-18,6.7713466155533208e-19,2.006901021469288e-14,8.9143921742524806e-24,1.8336504613650908e-31,1.8961769731629501e-18,4.6217772908499709e-22,3.8881320118580751e-15,1.7234421481620363e-31,1.7234348779111321e-31,1.0390391790964128e-20,8.1235286114555033e-16,4.0533091855720619e-19,2.6361956769913978e-15,3.5360200283011081e-18,2.6523193395636852e-21,2.6513796736477684e-21,6.4536258410812034e-26,4.8171169081548012e-14,3.6976923423128998e-22,6.4592562140024755e-26,9.3881976000962836e-25,7.8483202072961723e-28,8.062328022705508e-31,9.4303292034994058e-32,2.7252360803034198e-35,1.0502479333155567e-36,4.5966082300933554e-38,8.4462973091810386e-34,5.1615579128618508e-37,1.7684224600058194e-17,3.392683220442906e-38,4.8451115266987048e-23,1.0086792298676798e-22,1.3827257121497553e-30
8.742268065110153e-12,0.003374228391093824,0.88034999999999997,0.0,0.0,0.0,0.0046299507893274999,0.0,0.0,0.108799999794834,0.0,3.8599245956841293e-43,0.0,0.0,0.0,0.0,4.8769038387387835e-15,0.0,0.0,0.0,0.0,6.50683841086061e-59,1.5559897987198687e-25,0.0,0.0,0.0,0.0,0.0,3.7347466578031888e-09,1.3017158640004455e-08,1.2859216015147011e-08,4.1024650101324993e-15,1.8138107872600897e-10,1.1896039655760623e-09,7.3547961647006223e-09,2.701816512959197e-12,1.0846765522597281e-08,2.3729310166861255e-11,2.3098396331840285e-18,2.5440465261404943e-13,2.0612075166672458e-19,2.8095939074008751e-13,4.8748166590129674e-15,1.3503024857717116e-18,7.3686745563282727e-19,2.11734493937253e-14,9.9400086071917586e-24,2.2099592479249495e-31,2.0598108296606084e-18,4.7673465048897003e-22,4.1151093650389745e-15,2.0771432500983339e-31,2.0771342481963957e-31,1.1256365242512994e-20,8.7900474111321065e-16,4.3883849463942342e-19,2.7900825001558313e-15,3.9340773078234247e-18,3.0321867220777746e-21,3.0311424929009482e-21,7.5808741846768272e-26,5.0598553075974072e-14,4.0058531589780971e-22,7.0258157285285962e-26,1.0488734055879006e-24,9.0072113589204467e-28,9.5037018470771647e-31,1.1118539649123687e-31,3.3011096989207521e-35,1.2597355704550599e-36,5.4205706656391842e-38,9.9588316747408447e-34,6.5678161035791979e-37,1.8766777979862661e-17,4.2006118616130061e-38,5.1417706176729001e-23,1.0704532261219591e-22,1.5831961168707324e-30
8.973359820064941e-12,0.003374228391059634,0.88034999999999997,0.0,0.0,0.0,0.0046299494891708899,0.0,0.0,0.10879999978476103,0.0,4.615128975135112e-43,0.0,0.0,0.0,0.0,5.2712016126749846e-15,0.0,0.0,0.0,0.0,7.9832592049073955e-59,1.7264280962201085e-25,0.0,0.0,0.0,0.0,0.0,3.8334689623808722e-09,1.3361169141080463e-08,1.3194552746881369e-08,4.2108710645687403e-15,1.9074539872408938e-10,1.1896036973955313e-09,7.5616771097419507e-09,2.701829450246426e-12,1.115187151725358e-08,2.4435279830424747e-11,2.4290921898354018e-18,2.6755816771871224e-13,2.1225304937845502e-19,2.9580405922023956e-13,5.2689403680858155e-15,1.4612286963866444e-18,8.0000501280622767e-19,2.2307470444322165e-14,1.1052616161269389e-23,2.6504497304444389e-31,2.2328453349230921e-18,4.9131509618629627e-22,4.3485318028448211e-15,2.4911723812751511e-31,2.4911612977655025e-31,1.2168973637766195e-20,9.4913397480365289e-16,4.7410746487188623e-19,2.9483384458364927e-15,4.3645572295490587e-18,3.454196013090098e-21,3.4530389511763487e-21,8.8671951749750306e-26,5.3085104505375177e-14,4.3316719517678282e-22,7.625444161897585e-26,1.1684431166226728e-24,1.0299973641914717e-27,1.1154356644710322e-30,1.3052327713489455e-31,3.9785106179152934e-35,1.5040279249406014e-36,6.3645446688779201e-38,1.1691486451325005e-33,8.3038315380166997e-37,1.9881969901083355e-17,5.1717789264123712e-38,5.4473759778129788e-23,1.1340904931795744e-22,1.8063957109504873e-30
9.435543329974516e-12,0.003374228390989036,0.88034999999999997,0.0,0.0,0.0,0.0046299468888585955,0.0,0.0,0.10879999976396264,0.0,6.5134486732786719e-43,0.0,0.0,0.0,0.0,6.1219622609021683e-15,0.0,0.0,0.0,0.0,1.1845758225707526e-58,2.1088107212269181e-25,0.0,0.0,0.0,0.0,0.0,4.0309133539858479e-09,1.4049189426085073e-08,1.3864572106303885e-08,4.427707963835104e-15,2.101262861424127e-10,1.1896031283992295e-09,7.9754387951320284e-09,2.7018455742932013e-12,1.1762083278577948e-08,2.5847266627900006e-11,2.6759035628698048e-18,2.9485043794692926e-13,2.2451805715042262e-19,3.2660736363376993e-13,6.1193245322036042e-15,1.7008520127202655e-18,9.3686333788564379e-19,2.4664258871809856e-14,1.3558836145730847e-23,3.7618936706400619e-31,2.6082686452564789e-18,5.2054540994658079e-22,4.834705134112302e-15,3.5358579811853611e-31,3.5358414266526072e-31,1.4138904631297644e-20,1.1001476866484041e-15,5.5009463663876442e-19,3.277952976973008e-15,5.3296057937556126e-18,4.4386522370595877e-21,4.4372431528899355e-21,1.1990477250979714e-25,5.8235705478608661e-14,5.0386815937822494e-22,8.9280231263494393e-26,1.4383673940958531e-24,1.333454382181105e-27,1.5184104047052076e-30,1.7775034967230346e-31,5.7007176254522583e-35,2.1171583591415059e-36,8.670463092851971e-38,1.5923358335450191e-33,1.3056457504702885e-36,2.2210259421529294e-17,7.7241002251027114e-38,6.0854220059820132e-23,1.2669542860537692e-22,2.3288753903601996e-30
9.897726839884092e-12,0.0033742283909155143,0.88034999999999997,0.0,0.0,0.0,0.0046299442885475283,0.0,0.0,0.10879999974230256,0.0,9.0445389285418043e-43,0.0,0.0,0.0,0.0,7.0589894841369452e-15,0.0,0.0,0.0,0.0,1.7254129886315273e-58,2.5512624966249969e-25,0.0,0.0,0.0,0.0,0.0,4.228357455523901e-09,1.4737208777170411e-08,1.45337276006048e-08,4.6445445043248135e-15,2.303685643412621e-10,1.1896025492232787e-09,8.3892001943913755e-09,2.7018539621616663e-12,1.2372294716439835e-08,2.7259294474631438e-11,2.9336846006516653e-18,3.2345635496591134e-13,2.3678342149449984e-19,3.5889087801635343e-13,7.0559358699802272e-15,1.9651516071937293e-18,1.088446330627346e-18,2.7139376929957649e-14,1.6474018152908764e-23,5.2503797265860275e-31,3.0247618858731932e-18,5.4986793841493286e-22,5.3466384119387218e-15,4.9349540059360649e-31,4.9349297494109602e-31,1.6309794590743e-20,1.2660372788789226e-15,6.3362095950438895e-19,3.6250298167913632e-15,6.4450400723555715e-18,5.6348000905543439e-21,5.6331012486015925e-21,1.5979391089813854e-25,6.3622963655701337e-14,5.8235650937284418e-22,1.0375260971001643e-25,1.7531684321499729e-24,1.7051023305100225e-27,2.0365964174773811e-30,2.3850866772566522e-31,8.0288378343228539e-35,2.9333184520081948e-36,1.163788731850833e-37,2.1368342105389714e-33,2.0084009267436475e-36,2.4669072517325616e-17,1.1316908591511614e-37,6.7592437916223199e-23,1.4072694340604704e-22,2.966623525095784e-30
1e-11,0.003374228390759829,0.88034999999999997,0.0,0.0,0.0,0.004629943713144148,0.0,0.0,0.10879999973739411,0.0,9.7087622976831709e-43,0.0,0.0,0.0,0.0,7.2783971501524567e-15,0.0,0.0,0.0,0.0,1.8718457135457984e-58,2.6578967235021716e-25,0.0,0.0,0.0,0.0,0.0,4.2720483567834169e-09,1.4889455350274644e-08,1.4681684302065598e-08,4.6925266137562144e-15,2.3496324732778831e-10,1.1896024198540985e-09,8.4807583461408731e-09,2.7018550313881264e-12,1.2507323834755937e-08,2.7571755894347132e-11,2.9921969006802608e-18,3.299638511923967e-13,2.394975699199339e-19,3.6623406608036537e-13,7.2752459933917492e-15,2.027087975105392e-18,1.1240518725330128e-18,2.7703066796655499e-14,1.7178852467918479e-23,5.6419792675111593e-31,3.1227102192776028e-18,5.5636893685693218e-22,5.4633997644081962e-15,5.3030389580052644e-31,5.3030126094279092e-31,1.6818286725158189e-20,1.3048188707899748e-15,6.531547890929178e-19,3.7041905126704613e-15,6.7136760172360624e-18,5.9314936949897256e-21,5.9297253215090549e-21,1.6998876694170328e-25,6.4847047366217799e-14,6.0082742034252739e-22,1.0715899754424773e-25,1.8293953395772442e-24,1.7977338923326701e-27,2.1695967278955195e-30,2.5410799057270897e-31,8.6451513982116708e-35,3.1473468376828338e-36,1.2399878028313998e-37,2.2766410259617176e-33,2.2053246402928562e-36,2.523079958096611e-17,1.2292748724837427e-37,6.9131823448631366e-23,1.4393254571568246e-22,3.1252739954019253e-30
1.0822093859703244e-11,0.003374228390759829,0.88034999999999997,0.0,0.0,0.0,0.0046299390879290673,0.0,0.0,0.10879999969643639,0.0,1.6750041254690425e-42,0.0,0.0,0.0,0.0,9.207961813484675e-15,0.0,0.0,0.0,0.0,3.5053879726191066e-58,3.6407835635953548e-25,0.0,0.0,0.0,0.0,0.0,4.6232447884005006e-09,1.611324472930787e-08,1.5869485995704475e-08,5.0782168490841156e-15,2.7339829667540419e-10,1.189601367044566e-09,9.2167221318951942e-09,2.7018578635359911e-12,1.3592716617907104e-08,3.0083421587403356e-11,3.4816590578862848e-18,3.8460910896073363e-13,2.6131477056277632e-19,4.2787440307207876e-13,9.2039506154557682e-15,2.5724615843708935e-18,1.4387130976392489e-18,3.2444607833329754e-14,2.3710963505770087e-23,9.8092923386093138e-31,3.990397031965391e-18,6.0878856823222429e-22,6.4477304754937136e-15,9.2201632841069727e-31,9.2201134813095426e-31,2.1292734951716682e-20,1.6449637347455592e-15,8.2457789388433402e-19,4.3715326389376929e-15,9.1865964390612187e-18,8.7981926536736062e-21,8.7957885281512762e-21,2.7347342878658167e-25,7.510741885090578e-14,7.6471601663661565e-22,1.3737429738877926e-25,2.5375100328137354e-24,2.7000713532730882e-27,3.5292245016308585e-30,4.1365917734898198e-31,1.5273135870296298e-34,5.4142939357771452e-36,2.0195572548851063e-37,3.7067752081968782e-33,4.5232352301558977e-36,2.9978175503339607e-17,2.3231953042646307e-37,8.2141888744379505e-23,1.7102484358203378e-22,4.6659803246703881e-30
1.1647862285977865e-11,0.0033742283906111835,0.88034999999999997,0.0,0.0,0.0,0.0046299344420442489,0.0,0.0,0.10879999965264391,0.0,2.7800780166766125e-42,0.0,0.0,0.0,0.0,1.1459381297730753e-14,0.0,0.0,0.0,0.0,6.2717855636681377e-58,4.8789530023018851e-25,0.0,0.0,0.0,0.0,0.0,4.9760100617424608e-09,1.7342501293527229e-08,1.7059938163653067e-08,5.4656300993389058e-15,3.1465599410939518e-10,1.1896003177984295e-09,9.9559745756188665e-09,2.7018577267097899e-12,1.4682959798096353e-08,3.2606336026650682e-11,4.0070671499427088e-18,4.436826413554137e-13,2.8322968172493441e-19,4.9444731655221993e-13,1.1454362560034408e-14,3.2100417484332705e-18,1.8086644203218391e-18,3.7584245938479043e-14,3.201546838496951e-23,1.6385266458922397e-30,5.0154549729637643e-18,6.6173406759277811e-22,7.5183785254211586e-15,1.5401462866412101e-30,1.5401373071149428e-30,2.6518681809892737e-20,2.0399988145014729e-15,1.0238387704081666e-18,5.0973861579558686e-15,1.2294544044957262e-17,1.2691340994593898e-20,1.2688148139979705e-20,4.2529536974331197e-25,8.6167345877868692e-14,9.5902759840216822e-22,1.7314242619381393e-25,3.4410453181328445e-24,3.9418157039560797e-27,5.5463330881155164e-30,6.5056600878228456e-31,2.5896300051488324e-34,8.9687116737041597e-36,3.1775202737550063e-37,5.8307150887942648e-33,8.775268013900558e-36,3.5162271543579305e-17,4.1881928207206059e-37,9.6348968707434522e-23,2.0061025519545488e-22,6.7763894829291053e-30
1.2473630712252487e-11,0.0033742283904537045,0.88034999999999997,0.0,0.0,0.0,0.004629929796163325,0.0,0.0,0.10879999960624766,0.0,4.4557319521267275e-42,0.0,0.0,0.0,0.0,1.4047418257027414e-14,0.0,0.0,0.0,0.0,1.0777073990460619e-57,6.4075903184572553e-25,0.0,0.0,0.0,0.0,0.0,5.3287744091428084e-09,1.8571755003660768e-08,1.8247779470098198e-08,5.8530424407224914e-15,3.5851667503590444e-10,1.1895992702743156e-09,1.0695226092542019e-08,2.701857044506111e-12,1.5773201925939684e-08,3.5129254333538721e-11,4.5656237930425014e-18,5.0694950695279019e-13,3.0514462648367142e-19,5.6565392861744748e-13,1.4041237294502841e-14,3.9441814950546417e-18,2.2367393083150158e-18,4.3101636735394339e-14,4.2361934492248538e-23,2.64023755355045e-30,6.2081926098291784e-18,7.1497142835422231e-22,8.6710496143089078e-15,2.4817554050064148e-30,2.4817398745948525e-30,3.2531893620812716e-20,2.4919852088574464e-15,1.2520000537603333e-18,5.8788383172187417e-15,1.6121991183052798e-17,1.7845032732229085e-20,1.7840883245142949e-20,6.4130064227538813e-25,9.7982602398487811e-14,1.1861709647040221e-21,2.1483511809044e-25,4.5703175450195487e-24,5.6068917046767709e-27,8.4473140786361917e-30,9.9157337528671966e-31,4.2320370419605381e-34,1.4356661246432812e-35,4.8448501792636677e-37,8.888569685040639e-33,1.6231365995757537e-35,4.0762650086703929e-17,7.2426519438613165e-37,1.116970549349293e-22,2.3257214894444984e-22,9.5947625870232008e-30
1.3299399138527109e-11,0.0033742283902875644,0.88034999999999997,0.0,0.0,0.0,0.0046299251502862956,0.0,0.0,0.10879999955730041,0.0,6.9261116056567514e-42,0.0,0.0,0.0,0.0,1.6994638842726792e-14,0.0,0.0,0.0,0.0,1.7866608691839557e-57,8.2683614445465888e-25,0.0,0.0,0.0,0.0,0.0,5.6815378306033442e-09,1.9801005864590393e-08,1.9433062741417146e-08,6.2404539048921808e-15,4.0492752047106683e-10,1.1895982182666625e-09,1.1434476685179373e-08,2.7018558419238734e-12,1.6863443005144123e-08,3.7652171620067867e-11,5.1566563464304655e-18,5.7440968764465664e-13,3.2705956237966773e-19,6.4146081362938188e-13,1.6987130317628152e-14,4.7814356853022836e-18,2.727035169988956e-18,4.8996789178753997e-14,5.5070144430148255e-23,4.1225750579394529e-30,7.5827133433855009e-18,7.685005563801734e-22,9.9056664560623611e-15,3.8751807844627748e-30,3.875154895878546e-30,3.938636019718681e-20,3.0043158716568377e-15,1.5107948138856558e-18,6.7158353735006775e-15,2.0768804526373122e-17,2.4537717667730265e-20,2.4532426910841264e-20,9.4122275452335282e-25,1.1055314391625888e-13,1.4493468527642537e-21,2.6295642356038432e-25,5.9611887499935994e-24,7.7962081095235171e-27,1.2517011172724974e-29,1.4703650966565324e-30,6.6951118767676672e-34,2.2301062304393641e-35,7.1865224102996733e-37,1.3182816299793843e-32,2.8801278796186503e-35,4.6779163837219224e-17,1.2071608195384391e-36,1.2818574368317877e-22,2.669096839663498e-22,1.3287244136526051e-29
1.4125167564801731e-11,0.0033742283901129423,0.88034999999999997,0.0,0.0,0.0,0.0046299205044131623,0.0,0.0,0.10879999950585389,0.0,1.0481654066121674e-41,0.0,0.0,0.0,0.0,2.032344363648429e-14,0.0,0.0,0.0,0.0,2.87075038337365e-57,1.0505683719707378e-24,0.0,0.0,0.0,0.0,0.0,6.034300326125863e-09,2.1030253877452814e-08,2.0615839711644206e-08,6.627864467246707e-15,4.5383680362174245e-10,1.1895971622766468e-09,1.2173726353386716e-08,2.7018539842890853e-12,1.7953683035495327e-08,4.0175086743105649e-11,5.7795060782140944e-18,6.4606316545428281e-13,3.4897447948317063e-19,7.218349348845698e-13,2.0314431636730075e-14,5.7283110524393444e-18,3.2836192657636036e-18,5.5269712428091989e-14,7.048652132649456e-23,6.2626591536296609e-30,9.1533677236937392e-18,8.2232144037817528e-22,1.1222151838891037e-14,5.8869388011100447e-30,5.8868970091077008e-30,4.7135831073471402e-20,3.5803054528064035e-15,1.8019162100923405e-18,7.6083236365611272e-15,2.634070118702002e-17,3.3085726768582312e-20,3.3079094598283394e-20,1.3490521985165917e-24,1.2387892680074113e-13,1.7518853358847414e-21,3.1801930990502666e-25,7.6525255578008834e-24,1.062639009688399e-26,1.8106133129343234e-29,2.1284641981308407e-30,1.0295120871603356e-33,3.3741272072745724e-35,1.0405941416408353e-36,1.9086435572591391e-32,4.9301718607377808e-35,5.3211664819195141e-17,1.9484663039761756e-36,1.4581462937080461e-22,3.0362201548775899e-22,1.8045485943594538e-29
1.495093599107635e-11,0.0033742283899300105,0.88034999999999997,0.0,0.0,0.0,0.0046299158585439235,0.0,0.0,0.10879999945195881,0.0,1.5492658734075922e-41,0.0,0.0,0.0,0.0,2.4056070665209266e-14,0.0,0.0,0.0,0.0,4.4879173233426243e-57,1.3166687701646368e-24,0.0,0.0,0.0,0.0,0.0,6.387061895712164e-09,2.2259499043158275e-08,2.1796161052377428e-08,7.015274122381161e-15,5.051938599829206e-10,1.1895961049043434e-09,1.2912975096187662e-08,2.7018516202071123e-12,1.9043922015551677e-08,4.2697998785569673e-11,6.4335277845591138e-18,7.2190992219932069e-13,3.7088936982799802e-19,8.067436354872824e-13,2.4045368781204259e-14,6.7912670787958085e-18,3.9105292583028335e-18,6.1920415839379618e-14,8.8984496525878131e-23,9.2864666845869379e-30,1.0934742671927819e-17,8.7643407106072253e-22,1.2620428624626015e-14,8.7294833976247081e-30,8.7294178004394512e-30,5.5833818179569351e-20,4.2231924576218954e-15,2.1270185914695368e-18,8.5562494686611392e-15,3.2949070363742887e-17,4.3845195544675739e-20,4.3837008043196427e-20,1.8935737222695243e-24,1.3795990826255423e-13,2.0972447527872638e-21,3.8054527605558178e-25,9.686231203278524e-24,1.4230965568291358e-26,2.5640707322303028e-29,3.0163723906531576e-30,1.5440629421582256e-33,4.9878969720305766e-35,1.475053144290343e-36,2.7053190338769245e-32,8.1789446165913901e-35,6.0060005065447446e-17,3.0579358441299631e-36,1.6458330643028231e-22,3.427082987874244e-22,2.4088560699105623e-29
