Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67)
3.0991457006737355e-12,0.003852020427187216,1.7025686962703795e-12,5.1423847130109052e-18,5.154720600826836e-18,5.9912769469596077e-18,1.2669093780158548e-22,0.0,0.0,7.0916076872185124e-13,8.5561562186144892e-21,0.88034999999999997,0.0,0.0046295602778764922,9.7432106507030464e-39,2.033661563260763e-53,1.5925229561891596e-22,9.8805909465127953e-74,0.0,0.0,0.0,0.10879999967989022,0.0046299999999095502,8.9762922781100293e-09,4.4700682525884391e-08,3.3122486078886554e-08,3.7179674669147447e-08,1.0272680739668879e-07,3.546928174479005e-09,2.0466669536101928e-07,4.6848371799489853e-10,5.4606575719867234e-11,5.9653804315863486e-15,1.604393877799888e-10,3.0729901753331492e-11,3.191227851482597e-10,1.5189196686072747e-11,1.2596606944063033e-18,1.7418260242480366e-19,2.1915539767702605e-11,5.7226895681538046e-11,6.9111654541243097e-14,1.7646477341803126e-13,9.521522655288103e-13,1.0426550790257411e-11,8.348277065585729e-17,8.4056084658131011e-17,2.4229594028215172e-12,4.2858987926486727e-14,4.2849225517404063e-14,6.6012590431159282e-18,4.346563113374801e-12,3.1610503856224087e-18,6.9961865194750217e-19,6.9979056863657403e-19,3.6412500695085998e-09,8.8426713240180602e-15,9.7227791908004962e-19,1.1110659907694055e-18,1.1467535816968486e-20,4.1183914767012413e-19,7.6987653137344795e-22,1.1239594873717116e-14,1.2664393452999856e-23,5.2160229666741992e-14,2.4351534576699097e-25,7.2173732499499994e-13,1.2022061304027182e-12,2.3285906638003457e-16,5.804662461015774e-17,1.6538414743708128e-17,1.6414066763962378e-20,3.6679133665503393e-21,1.7077110369477e-12,2.6696608978304008e-13,1.7349204972283449e-11,2.854654473804656e-11,8.5853001534031703e-12,1.9961244584643398e-11,4.5165331884959794e-20,2.9715680378182245e-20,1.1560916836379885e-22,1.0905919514837111e-21,9.96539196802606e-23,2.1887077909398679e-11,2.4711012732568248e-18,1.3369867573719999e-25,8.9815118761307377e-22,4.6844369198712861e-15,9.5200697994018818e-16,9.331215422060138e-19,6.2209338809039063e-13,1.1532200271810882e-18,3.2150787810934995e-18,9.777482083780318e-22,1.9556815192658523e-19,8.5758374384360379e-14
3.162621349153933e-12,0.0038520204271590987,1.7381672672745734e-12,5.3580230281610484e-18,5.3716935807903944e-18,6.2425469993907774e-18,1.3472646027354667e-22,0.0,0.0,7.2727553223198713e-13,8.9879782981012442e-21,0.88034999999999997,0.0,0.004629551296069092,1.1247424622171877e-38,2.3965175696308714e-53,1.764595794573341e-22,1.2637509478964256e-73,0.0,0.0,0.0,0.10879999967016178,0.0046299999999076975,9.1602865222195347e-09,4.4702744080999085e-08,3.3797397485108394e-08,3.7940966393218665e-08,1.0512774862262196e-07,3.6133563830048105e-09,2.0945021389454966e-07,4.6872787211585565e-10,5.5654847780078263e-11,6.0875288662985313e-15,1.6681833018805566e-10,3.1493166705769263e-11,3.3218207567679708e-10,1.5189906701959196e-11,1.3097439434151555e-18,1.7850893030184615e-19,2.1923521043471314e-11,5.8563808655701797e-11,7.3460233343928069e-14,1.8463505299260986e-13,9.7037903919030461e-13,1.0671440081701808e-11,9.0482385145322965e-17,9.1116295827962821e-17,2.5225621447653763e-12,4.5538079768731566e-14,4.5527677786789254e-14,7.0261681360210093e-18,4.4657160913545044e-12,3.3757056086349201e-18,7.5929006289778534e-19,7.5948055527547772e-19,3.7263543036270085e-09,9.3994756403172951e-15,1.0361508505899793e-18,1.2055150279816132e-18,1.2703866846394632e-20,4.4695185843776506e-19,8.513874840289844e-22,1.1946631414445165e-14,1.4032798235125209e-23,5.43185074026295e-14,2.7500057933096188e-25,7.3953899988271234e-13,1.2504560893615072e-12,2.3879362099031238e-16,5.9630665961635382e-17,1.7387689754233556e-17,1.7072839485830343e-20,4.0624155131621792e-21,1.7084397567823418e-12,2.6708281859364643e-13,1.7474944457330896e-11,2.9594164356729224e-11,8.7077065857062761e-12,2.0886457771022954e-11,4.902546445930666e-20,3.2250756123915568e-20,1.2554260042703598e-22,1.2069526464884132e-21,1.0819764961357002e-22,2.217496513845476e-11,2.6281093159366225e-18,1.4816519124923072e-25,9.756679215366804e-22,4.7804310510089516e-15,1.0104436380440111e-15,9.9146489509625476e-19,6.4690549352711576e-13,1.2075897402856025e-18,3.4880434130460832e-18,1.0830139936495226e-21,2.0366240753365725e-19,8.7514880492936223e-14
3.2260969976341302e-12,0.0038520204271305686,1.7737748075332196e-12,5.5781239743571536e-18,5.5932416978514351e-18,6.4990192317829669e-18,1.430967603464682e-22,0.0,0.0,7.454766508793612e-13,9.4324772750856085e-21,0.88034999999999997,0.0,0.0046295423143124298,1.2946216885509033e-38,2.8147670989518003e-53,1.9511854801574279e-22,1.6083250185157022e-73,0.0,0.0,0.0,0.10879999966032097,0.0046299999999058448,9.3442849022906143e-09,4.4704479500011203e-08,3.4472178293108833e-08,3.8702254783448308e-08,1.0752879081887142e-07,3.6795527645630112e-09,2.1423393490033859e-07,4.6894689011256865e-10,5.6699561851112473e-11,6.209677754729707e-15,1.7331139703109803e-10,3.22567223006612e-11,3.4548662468842099e-10,1.5190504451250726e-11,1.3607232249246712e-18,1.8283690560352834e-19,2.1930772032866773e-11,5.9898011339714977e-11,7.7984563307742646e-14,1.9299310657121699e-13,9.8854216531710129e-13,1.0916374843659941e-11,9.7905240683332015e-17,9.8604692365444028e-17,2.6241437430465819e-12,4.8326156175977512e-14,4.8315087261045109e-14,7.4688834624170918e-18,4.5854248988680228e-12,3.599914185764541e-18,8.2267522019776841e-19,8.2288585539507628e-19,3.8114621433900686e-09,9.9788169651828718e-15,1.1027257344339833e-18,1.3058093038942596e-18,1.4044152506359839e-20,4.8424850436403304e-19,9.3956807790198784e-22,1.2682227643101505e-14,1.5516649292227126e-23,5.6520534353601461e-14,3.0978130992238138e-25,7.5738481277871342e-13,1.2995966175816982e-12,2.4474301683970953e-16,6.1218920043631092e-17,1.8259427720613159e-17,1.7743771486579962e-20,4.4899693438804024e-21,1.7090994594186896e-12,2.6718844684076597e-13,1.7593814908790541e-11,3.0649140535471137e-11,8.824665219374515e-12,2.1824475316096638e-11,5.3126659337422975e-20,3.4943661295380904e-20,1.3610178031375104e-22,1.3329447027040399e-21,1.1728421380136829e-22,2.24578117529997e-11,2.7916996030752393e-18,1.6385472992947438e-25,1.0581040461007307e-21,4.8764272593631091e-15,1.0711726498790859e-15,1.0521404186877179e-18,6.7216620224997204e-13,1.2632758885015877e-18,3.7778863851556744e-18,1.1971200127609989e-21,2.1192083536529329e-19,8.9271388367329443e-14
3.2895726461143276e-12,0.0038520204271016226,1.8093912563897591e-12,5.8026886715258394e-18,5.8193729712620962e-18,6.7606950364081494e-18,1.518088297395475e-22,0.0,0.0,7.6376403487282922e-13,9.8897915402476124e-21,0.88034999999999997,0.0,0.0046295333326031056,1.4860080901911935e-38,3.2954972808871114e-53,2.1531858264579802e-22,2.0370673599156611e-73,0.0,0.0,0.0,0.10879999965036835,0.0046299999999039922,9.5282873382682487e-09,4.4705938429675221e-08,3.5146829033003559e-08,3.9463539871591718e-08,1.0992991783936515e-07,3.7455182709244794e-09,2.1901782621019608e-07,4.691433501480454e-10,5.7740732563340113e-11,6.3318263416346405e-15,1.7991803299746609e-10,3.3020536791402691e-11,3.5903549121482671e-10,1.5191007023983954e-11,1.4125941789809167e-18,1.871663483832158e-19,2.1937375103886677e-11,6.1229463959083077e-11,8.268789159991705e-14,2.0153889648375358e-13,1.0066419052105705e-12,1.1161353410930393e-11,1.0576727136958528e-16,1.065374959273635e-16,2.7277025862976712e-12,5.1225358336802311e-14,5.1213594560624027e-14,7.9297656789867507e-18,4.7056843570652298e-12,3.8338835626696044e-18,8.8992258002098651e-19,8.9015502165852042e-19,3.896573016489434e-09,1.0581113619298255e-14,1.1720552052501576e-18,1.4121797879215652e-18,1.5494757390168271e-20,5.2381628373818059e-19,1.0348083421914098e-21,1.3446910110117139e-14,1.71230548878907e-23,5.8766310504330585e-14,3.481241116181846e-25,7.7527465819438835e-13,1.3496244807804112e-12,2.5070720749223258e-16,6.281135570603488e-17,1.9153666451845886e-17,1.8426818607320507e-20,4.9525861110652259e-21,1.7096979671215216e-12,2.6728423298951324e-13,1.7706172863516298e-11,3.1711070808884389e-11,8.9363473594689256e-12,2.2774723449415462e-11,5.7478619126733977e-20,3.7800708813155167e-20,1.473123350029079e-22,1.4691422859261382e-21,1.2693662407310231e-22,2.2735705325385924e-11,2.962012514338304e-18,1.8084285694793563e-25,1.1456639641972316e-21,4.9724255508002128e-15,1.1342341893056505e-15,1.1151898387240581e-18,6.9787350745617124e-13,1.3202812814582862e-18,4.0852747478189473e-18,1.320607047358586e-21,2.2034343834720375e-19,9.102789803269406e-14
3.353048294594525e-12,0.003852020427072263,1.8450165575774027e-12,6.0317182322732023e-18,6.050095682886174e-18,7.0275757970313203e-18,1.6086967261792361e-22,0.0,0.0,7.8213760643406028e-13,1.036006004256016e-20,0.88034999999999997,0.0,0.0046295243509381009,1.7011194852287291e-38,3.8465336903845584e-53,2.3715259958673007e-22,2.568246794121825e-73,0.0,0.0,0.0,0.10879999964030451,0.0046299999999021395,9.7122937514892325e-09,4.4707162958999946e-08,3.5821350232331422e-08,4.0224821685972766e-08,1.1233111599574042e-07,3.8112538499697624e-09,2.238018605524863e-07,4.6931956594891938e-10,5.8778374487380589e-11,6.4539729710864197e-15,1.866376854551485e-10,3.3784581862911144e-11,3.7282773813179388e-10,1.5191428908572078e-11,1.4653524666688283e-18,1.9149709814490773e-19,2.1943403084495408e-11,6.2558132049438875e-11,8.7573452321879404e-14,2.1027238389319797e-13,1.02467851910494e-12,1.1406374370460991e-11,1.1408464586567328e-16,1.1493117279940741e-16,2.8332370630070226e-12,5.4237825598637383e-14,5.4225338465318351e-14,8.4091751325991764e-18,4.826489780871638e-12,4.0778210080215881e-18,9.611833087595851e-19,9.6143932076358984e-19,3.9816864377318526e-09,1.1206782310920982e-14,1.2441916946970999e-18,1.5248615045839026e-18,1.7062294891003644e-20,5.6574398118942509e-19,1.1375121545122038e-21,1.4241203189404057e-14,1.8859404417884802e-23,6.105583584158513e-14,3.9031096397405652e-25,7.9320844666491392e-13,1.4005364579025938e-12,2.5668615356919046e-16,6.4407946472800039e-17,2.0070443292892326e-17,1.9121936869765202e-20,5.4523546932431304e-21,1.7102421955126066e-12,2.6737128965638139e-13,1.7812359085080866e-11,3.2779573686417408e-11,9.0429268118755476e-12,2.3736646874541866e-11,6.2091227448468148e-20,4.0828326995354074e-20,1.5920039613933205e-22,1.6161407841761935e-21,1.3717840834276653e-22,2.3008732038855008e-11,3.1391887011436762e-18,1.9920814692425274e-25,1.2385562747346333e-21,5.0684259311586688e-15,1.1996682194272723e-15,1.18065466251246e-18,7.2402541071860362e-13,1.3786087204297303e-18,4.4108873264366326e-18,1.4540370235748789e-21,2.2893021941509812e-19,9.2784409514062324e-14
3.4165239430747223e-12,0.003852020427042491,1.8806506585954798e-12,6.2652137623948085e-18,6.2854183823956108e-18,7.2996628895055065e-18,1.7028630599760496e-22,0.0,0.0,8.0059729797447853e-13,1.0843422292597955e-20,0.88034999999999997,0.0,0.0046295153693147462,1.9423522586933355e-38,4.47650041624063e-53,2.6071711376692929e-22,3.2236202375476544e-73,0.0,0.0,0.0,0.10879999963013004,0.0046299999999002868,9.896304064659978e-09,4.4708188769731681e-08,3.6495742416067112e-08,4.0986100251849854e-08,1.1473237368322089e-07,3.8767604457050188e-09,2.2858601480675399e-07,4.6947761392908435e-10,5.981250213429923e-11,6.5761202059012689e-15,1.9346980443883738e-10,3.4548832260695616e-11,3.8686243214348529e-10,1.5191782387838664e-11,1.5189937700103739e-18,1.9582901174060493e-19,2.1948920371894742e-11,6.3883985839942688e-11,9.264446656657077e-14,2.1919352897487862e-13,1.0426522661706785e-12,1.1651436522965906e-11,1.2287376439219347e-16,1.2380243100314424e-16,2.9407455615251893e-12,5.7365695468119513e-14,5.7352455914612184e-14,8.9074718603682436e-18,4.9478369289599009e-12,4.3319336133762948e-18,1.0366112720367198e-18,1.0368927225239717e-18,4.0668019957781511e-09,1.1856238142468425e-14,1.3191874322829706e-18,1.6440935105934803e-18,1.8753631519834056e-20,6.101219610826372e-19,1.2480974058719404e-21,1.5065629087253157e-14,2.0733373485053016e-23,6.3389110354040261e-14,4.3663979180054505e-25,8.1118610231011569e-13,1.4523293410669526e-12,2.6267982167491248e-16,6.6008669848740819e-17,2.1009795188801801e-17,1.9829082475496353e-20,5.9914428831380785e-21,1.7107382590044994e-12,2.6745060056835344e-13,1.791269890009805e-11,3.3854287713187897e-11,9.1445787389728006e-12,2.4709708974215098e-11,6.6974548352878209e-20,4.4033059090101629e-20,1.7179259946063185e-22,1.7745571063885985e-21,1.4803361281752e-22,2.3276976691966191e-11,3.3233690833123656e-18,2.1903223946336775e-25,1.336993774214751e-21,5.1644284062490063e-15,1.2675144936132075e-15,1.2485761799830916e-18,7.5061992195146073e-13,1.4382609994456506e-18,4.7554146588225439e-18,1.5979933810297669e-21,2.3768118151463713e-19,9.4540922836345982e-14
3.5434752400351174e-12,0.0038520204269817102,1.9519450660530444e-12,6.7456071223050966e-18,6.7698993130818336e-18,7.8594615366763837e-18,1.9021507908307557e-22,0.0,0.0,8.3777481313144357e-13,1.1849988900300937e-20,0.88034999999999997,0.0,0.0046294974061837912,2.5137245816273273e-38,6.0121086124776777e-53,3.1344206734531796e-22,5.0151626460984281e-73,0.0,0.0,0.0,0.10879999960945134,0.0046299999998965814,1.0264336088392206e-08,4.4709760261920842e-08,3.7844141823915109e-08,4.2508647725694297e-08,1.1953502991517767e-07,4.0070904439929985e-09,2.3815460786832665e-07,4.6974646287430343e-10,6.1870272344615919e-11,6.8204128457650533e-15,2.0746925537950997e-10,3.607786145956251e-11,4.1565544731597214e-10,1.5192324070521518e-11,1.628908255824642e-18,2.0449583403696869e-19,2.1958643786549223e-11,6.6527151856638006e-11,1.0335567529488048e-13,2.3759862874946202e-13,1.0784121912041944e-12,1.2141680500570866e-11,1.4193397445099582e-16,1.4304571504033111e-16,3.1616781767391736e-12,6.397618385475473e-14,6.3961350005548995e-14,9.9621657384110187e-18,5.1921413979619923e-12,4.8715117842439187e-18,1.200597795387136e-18,1.2009361637884122e-18,4.2370381846926273e-09,1.3228163645064448e-14,1.4779645640939961e-18,1.9031846420031738e-18,2.2536459469474784e-20,7.0659808500802388e-19,1.494654814098208e-21,1.6806957378737632e-14,2.4926333930907658e-23,6.8186906867838049e-14,5.4299809718667734e-25,8.4727276821452866e-13,1.5585450595435081e-12,2.7471121532271931e-16,6.92224411054837e-17,2.295637022531143e-17,2.1279281418069199e-20,7.1966514641710582e-21,1.7116068641670155e-12,2.6758935942787454e-13,1.8097065869744112e-11,3.6020998154772255e-11,9.3338018401949152e-12,2.6687196314577334e-11,7.7594482766545713e-20,5.1000609871157524e-20,1.99198492638617e-22,2.1282202145289629e-21,1.7168307188424416e-22,2.3799452137647783e-11,3.7133074353227091e-18,2.633990470810986e-25,1.5513765231561542e-21,5.3564396637289415e-15,1.4106017450706805e-15,1.3919533751146934e-18,8.0512884948678963e-13,1.5615512226612414e-18,5.5040339255648011e-18,1.9199287609118652e-21,2.556756606407636e-19,9.8053955102710356e-14
3.6704265369955125e-12,0.0038520204269192893,2.0232741158686681e-12,7.2438774765941717e-18,7.2728897084331494e-18,8.4401018442194933e-18,2.1165155802906689e-22,0.0,0.0,8.7529619029355264e-13,1.2910618769939573e-20,0.88034999999999997,0.0,0.0046294794431943108,3.2232762880277789e-38,7.9898032319627332e-53,3.7433994436202041e-22,7.679787894171327e-73,0.0,0.0,0.0,0.10879999958833683,0.0046299999998928761,1.0632382817671918e-08,4.4710843745153368e-08,3.9192031405537125e-08,4.4031182445685765e-08,1.2433782446515088e-07,4.1365157409501854e-09,2.4772348173136342e-07,4.6996262551469391e-10,6.3914158100596599e-11,7.0647032758284996e-15,2.2191203894360126e-10,3.7607471869737841e-11,4.4540714634041616e-10,1.5192697765019066e-11,1.7423035075183665e-18,2.1316595076566991e-19,2.1966926375944388e-11,6.915879855209825e-11,1.1484702851984125e-13,2.5675386268193253e-13,1.1139237325602544e-12,1.2632078906137324e-11,1.6308362209940881e-16,1.644057385284418e-16,3.390487536228845e-12,7.1073886747581544e-14,7.1057335556814247e-14,1.1096721417176606e-17,5.438571115094766e-12,5.4542712622988524e-18,1.383166645248271e-18,1.3835707544493428e-18,4.4072793831155975e-09,1.4700179078148779e-14,1.6488004250256328e-18,2.1914454158820259e-18,2.6903398192936404e-20,8.1399891621807737e-19,1.7781100129714461e-21,1.8675029618258e-14,2.9769256709835004e-23,7.3159699987296769e-14,6.6992224102013928e-25,8.8353424947141937e-13,1.6682462345944951e-12,2.8680120962168782e-16,7.2452548739015909e-17,2.4993681004959219e-17,2.2777068617151405e-20,8.5871808033306397e-21,1.7123399495279221e-12,2.6770632850285829e-13,1.826158309814697e-11,3.8208677023290267e-11,9.5054099246047631e-12,2.8703267098685501e-11,8.9422521259576327e-20,5.8757988087313038e-20,2.2975316056580861e-22,2.5355083760203984e-21,1.9808782044502235e-22,2.4303782675691733e-11,4.1329601727282371e-18,3.1465979514515203e-25,1.7905985929512211e-21,5.5484593691724324e-15,1.5638098144780743e-15,1.5456474359501458e-18,8.6138453490438439e-13,1.6901741908376501e-18,6.3368887399035321e-18,2.2915248695678176e-21,2.7432689948809185e-19,1.0156699502871211e-13
3.797377833955907e-12,0.0038520204268552324,2.0946374786327743e-12,7.7600334642179798e-18,7.7944681166662939e-18,9.0415945781927204e-18,2.3465238467396506e-22,0.0,0.0,9.1316112441369228e-13,1.4026448421995188e-20,0.88034999999999997,0.0,0.0046294614803337195,4.0977271407228242e-38,1.051430332486005e-52,4.4431886534391534e-22,1.1587702366146852e-72,0.0,0.0,0.0,0.10879999956679084,0.0046299999998891707,1.1000443681220054e-08,4.4711576779975322e-08,4.0539415269692604e-08,4.5553704533283695e-08,1.2914071258890142e-07,4.2650437507548672e-09,2.5729254725102051e-07,4.7013635984191504e-10,6.5944273371175223e-11,7.308991658031296e-15,2.3679385010497346e-10,3.9137542067408851e-11,4.7611019908410218e-10,1.5192950824160348e-11,1.8591457247637102e-18,2.2183867367015633e-19,2.1974066566362685e-11,7.1778808492884971e-11,1.2714383246583551e-13,2.7665888951673981e-13,1.1491889257471972e-12,1.3122627079625134e-11,1.8646194504783221e-16,1.8802457850531683e-16,3.627160742484481e-12,7.8675837968055302e-14,7.865744187015103e-14,1.2314008048487425e-17,5.6871040831362105e-12,6.0818623966835788e-18,1.5856448092305358e-18,1.5861244624588937e-18,4.577524005055623e-09,1.6275548116389082e-14,1.8321056575133943e-18,2.51093113230699e-18,3.1918926850246141e-20,9.3310357372629356e-19,2.1023266627058531e-21,2.0673946321032904e-14,3.5334363014056156e-23,7.8307489675367601e-14,8.2042611908890312e-25,9.1997025260891888e-13,1.7814076719605001e-12,2.9894967551000796e-16,7.5698905629202671e-17,2.7122013344167169e-17,2.4322100085968516e-20,1.0183343317487178e-20,1.7129658325931528e-12,2.6780606393511565e-13,1.8408340585676391e-11,4.0415063690513238e-11,9.6607652337549348e-12,3.07542984567583e-11,1.0254561249817398e-19,6.7361629914979757e-20,2.6368777823298362e-22,3.0021611056511224e-21,2.2745911104284247e-22,2.479059780597516e-11,4.5834639861942017e-18,3.7358356341151376e-25,2.0565136232015681e-21,5.7404875680754113e-15,1.7274492815036734e-15,1.7099809632503034e-18,9.1937135433028033e-13,1.8241520753521657e-18,7.259918736571582e-18,2.718260898020022e-21,2.9363492197533088e-19,1.0508004280941337e-13
3.924329130916302e-12,0.0038520204267895515,2.16603485040682e-12,8.294083644921462e-18,8.3347178416198334e-18,9.6639504127781109e-18,2.5927444795999557e-22,0.0,0.0,9.513693722314324e-13,1.5198623521507691e-20,0.88034999999999997,0.0,0.0046294435175920686,5.1677596594481381e-38,1.371017423420519e-52,5.2435056654497103e-22,1.7244470151955008e-72,0.0,0.0,0.0,0.10879999954481775,0.0046299999998854653,1.1368518127589408e-08,4.4712058294359277e-08,4.1886297485302717e-08,4.7076214085139185e-08,1.339436621053999e-07,4.3926818270990576e-09,2.6686174031244532e-07,4.7027592942121203e-10,6.7960731195625842e-11,7.5532780370677771e-15,2.5211042528426703e-10,4.0667975433355239e-11,5.0775733518193541e-10,1.5193117302177719e-11,1.9794014326465934e-18,2.3051345509169827e-19,2.19802980369684e-11,7.4387100338377753e-11,1.4027119063503494e-13,2.9731336215050841e-13,1.1842097896697238e-12,1.3613321649942299e-11,2.1221160672809791e-16,2.1404791014212037e-16,3.8716848964000384e-12,8.679904192030685e-14,8.6778668837758023e-14,1.3616889833924294e-17,5.9377220769680358e-12,6.755932698221624e-18,1.8094014242179206e-18,1.8099674737179935e-18,4.747770909832372e-09,1.7957509364080655e-14,2.0282877480210955e-18,2.8637594433508999e-18,3.7651980704462351e-20,1.0647158290539737e-18,2.4714073292829299e-21,2.2807774162166663e-14,4.1698933528302493e-23,8.3630275913146156e-14,9.9783263969487727e-25,9.5658056606826922e-13,1.8980043830468266e-12,3.1115652000220679e-16,7.8961449166173545e-17,2.9341650267283939e-17,2.591403464576432e-20,1.2006834415864274e-20,1.7135066784454665e-12,2.6789213205587445e-13,1.8539224749057962e-11,4.2638136560811916e-11,9.8011822966331828e-12,3.2836954264178733e-11,1.1705353656737131e-19,7.6869766120676148e-20,3.0124153140453427e-22,3.5342894831884925e-21,2.6001669953066852e-22,2.5260505978428131e-11,5.0659595555453075e-18,4.4099374166500546e-25,2.3510425565772446e-21,5.9325243055018572e-15,1.9018274665350098e-15,1.8852731797122386e-18,9.7907381409888577e-13,1.9635069933771973e-18,8.2792450434780374e-18,3.2059950102116124e-21,3.1359975217590317e-19,1.085930986380409e-13
4.051280427876697e-12,0.003852020426722255,2.2374659469392947e-12,8.8460365046875337e-18,8.8937270918787666e-18,1.0307179936637529e-17,2.8557489870065762e-22,0.0,0.0,9.899207356073725e-13,1.642829889697268e-20,0.88034999999999997,0.0,0.0046294255549614895,6.4684411165813038e-38,1.7724723651677343e-52,6.1547237966291852e-22,2.5333424844575281e-72,0.0,0.0,0.0,0.10879999952242184,0.0046299999998817599,1.1736605624498613e-08,4.4712359095174126e-08,4.3232682081837854e-08,4.8598711178082471e-08,1.3874664997861956e-07,4.5194372636817073e-09,2.7643101502059785e-07,4.703879855230053e-10,6.996364369096458e-11,7.7975624155461032e-15,2.6785754194988917e-10,4.2198695166688606e-11,5.4034134354904602e-10,1.5193221573099081e-11,2.1030374785339023e-18,2.3918985970617657e-19,2.1985803614688809e-11,7.6983621109894749e-11,1.5425400557927937e-13,3.1871692926996233e-13,1.2189883267605896e-12,1.4104160184256078e-11,2.4047860652213381e-16,2.4262491981899457e-16,4.124047097474874e-12,9.5460473603545249e-14,9.5437986954689935e-14,1.5008226026875757e-17,6.1904099369613572e-12,7.4781268395420413e-18,2.0558474362624538e-18,2.0565118541080239e-18,4.9180192809160575e-09,1.9749276559456795e-14,2.2377510527605683e-18,3.2521096455765442e-18,4.4176083471809083e-20,1.2096639024240733e-18,2.8896979711353839e-21,2.5080546252690457e-14,4.8945465906624459e-23,8.9128058697294062e-14,1.2057924120418229e-24,9.9336503791773833e-13,2.018011583246094e-12,3.2342167637370698e-16,8.2240134664664912e-17,3.1652872609428493e-17,2.7552533902898741e-20,1.4080771413688607e-20,1.7139798203715471e-12,2.6796732182525535e-13,1.865593435496037e-11,4.4876089580835184e-11,9.9279162619358437e-12,3.494817331889934e-11,1.3303888674550621e-19,8.7342407516868423e-20,3.4266159851923073e-22,4.1383847049606536e-21,2.9598891478749314e-22,2.5714095110934242e-11,5.581591453661889e-18,5.1776976388389579e-25,2.6761736824630246e-21,6.1245696260881864e-15,2.0872484622172735e-15,2.0718399626519853e-18,1.0404765496864853e-12,2.1082610180400733e-18,9.4011683512472167e-18,3.7609756832665704e-21,3.3422141431647443e-19,1.1210616270601026e-13
4.178231724837091e-12,0.003852020426653352,2.3089304992507975e-12,9.4159004601196668e-18,9.4715891272521946e-18,1.0971293658023708e-17,3.1361116478527382e-22,0.0,0.0,1.0288150488775432e-12,1.7716638551886567e-20,0.88034999999999997,0.0,0.0046294075924357492,8.0396730242490587e-38,2.2731194447458689e-52,7.1878919597310407e-22,3.6769084584331141e-72,0.0,0.0,0.0,0.10879999949960728,0.0046299999998780546,1.2104705658183327e-08,4.471252984283487e-08,4.4578573049701469e-08,5.0121195873179969e-08,1.4354965972427007e-07,4.6453172946978986e-09,2.8600033853362351e-07,4.7047788101452252e-10,7.1953122059425689e-11,8.0418448047653782e-15,2.8403101822274098e-10,4.3729640228954662e-11,5.7385507189723022e-10,1.5193281075883587e-11,2.2300210289700549e-18,2.4786754153437269e-19,2.1990726416643865e-11,7.9568339989102232e-11,1.691169806563342e-13,3.4086923659454985e-13,1.2535265231145091e-12,1.4595140921938497e-11,2.7141219155220892e-16,2.7390821960150166e-16,4.3842344440143389e-12,1.0467707862475457e-13,1.0465233733155169e-13,1.6490870934636972e-17,6.4451549880321505e-12,8.2500866555060565e-18,2.3264352633691281e-18,2.3272112143961129e-18,5.0882685340074358e-09,2.1654038777377845e-14,2.4608968232072501e-18,3.6782219790056921e-18,5.1569478209153934e-20,1.3688002608386656e-18,3.3617922364777985e-21,2.7496262413412987e-14,5.7161831011378765e-23,9.4800838037929162e-14,1.4483027593526518e-24,1.030323558944866e-12,2.1414046902741421e-12,3.3574509671420981e-16,8.5534930353923573e-17,3.405595947499994e-17,2.923726222612734e-20,1.642973186878777e-20,1.7143988188679061e-12,2.6803381519203219e-13,1.8759996067632406e-11,4.7127310630459028e-11,1.0042154900883132e-11,3.7085155729575898e-11,1.505970514021134e-19,9.8841330523299343e-20,3.8820313265211371e-22,4.8213263880470283e-21,3.3561272818750795e-22,2.6151933135650059e-11,6.1315080525399143e-18,6.0484883154202776e-25,3.0339626789056764e-21,6.3166235740475513e-15,2.2840131646962251e-15,2.2699938763810732e-18,1.1035643246532121e-12,2.2584361861341376e-18,1.0632167000945364e-17,4.3898529303372856e-21,3.5549993277549686e-19,1.1561923520294898e-13
