Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129)
2.2062892085056446e-14,0.0016498458076873801,0.88034999999999997,0.0,0.0,0.0,0.0046299999980279312,0.0,0.0,0.10879999999999986,0.0,4.5617586251696352e-69,0.0,0.0,0.0,0.0,7.795664238122988e-27,0.0,0.0,0.0,0.0,5.2794360388820461e-92,1.1534092636484379e-41,0.0,0.0,0.0,0.0,0.0,1.9052093060321679e-13,8.8298707023020384e-13,8.8297242240400382e-13,1.9117966328024175e-18,7.3816902504296691e-17,1.521279375772125e-14,1.3287675190984282e-16,1.0453085036473005e-18,1.0824843719811195e-16,5.7257976771260242e-17,2.7549665518613693e-24,1.6249271251713901e-20,1.3347571610900276e-24,6.9567018468073835e-22,7.7952147558451058e-27,3.9259531399443837e-31,5.6886949937869683e-32,5.2913811826605545e-29,1.3960260652832787e-38,1.0239612302076788e-56,8.3558505299426897e-28
4.4130573163402466e-14,0.0016498458076873795,0.88034999999999997,0.0,0.0,0.0,0.0046299999960554465,0.0,0.0,0.10879999999999948,0.0,5.8404469987296791e-67,0.0,0.0,0.0,0.0,6.2372324448603863e-26,0.0,0.0,0.0,0.0,1.3518612192820813e-89,1.8456919138525855e-40,0.0,0.0,0.0,0.0,0.0,3.8108321408284137e-13,1.7660520888293416e-12,1.7659888626693608e-12,3.8579707442234272e-18,2.9528843778212762e-16,2.9947650605664704e-14,5.2438397074940556e-16,2.071075760013555e-18,4.271909458257243e-16,2.2820709589116842e-16,1.1203314537683149e-23,6.5004041171082799e-20,5.3467354126271179e-24,2.7829026542142641e-21,6.2365338048823231e-26,6.0819942866044208e-30,9.0440527081309157e-31,4.2372541161189099e-28,2.2340035975609006e-37,1.3108280628426304e-54,6.6860916354000599e-27
6.619825424174848e-14,0.0016498458076873786,0.88034999999999997,0.0,0.0,0.0,0.0046299999940829705,0.0,0.0,0.1087999999999989,0.0,3.2192475311033868e-66,0.0,0.0,0.0,0.0,1.7834662431978391e-25,0.0,0.0,0.0,0.0,8.7742042044634213e-89,6.7934353264766745e-40,0.0,0.0,0.0,0.0,0.0,5.7164549622267622e-13,2.6490325605074794e-12,2.6488945831402285e-12,5.803958678132434e-18,6.2747796718777483e-16,4.4332551433900673e-14,1.1039457582202145e-15,3.0822856948147406e-18,8.9933266252907828e-16,4.8370256765771004e-16,2.3922394559126066e-23,1.3813490150670566e-19,1.1349698611700458e-23,5.913611893572201e-21,1.7832126223115974e-25,2.2043617392919613e-29,3.3184704096768545e-30,1.2585448911446373e-27,8.2228759380421994e-37,6.7633291728525459e-54,1.9119397468342729e-26
8.826593532009449e-14,0.0016498458076873773,0.88034999999999997,0.0,0.0,0.0,0.0046299999921105032,0.0,0.0,0.10879999999999812,0.0,1.631589420254472e-65,0.0,0.0,0.0,0.0,3.7617964726465677e-25,0.0,0.0,0.0,0.0,4.6392362395520981e-88,1.7229519430086401e-39,0.0,0.0,0.0,0.0,0.0,7.6220777702272162e-13,3.5319290421933357e-12,3.531689601688142e-12,7.7497614894809833e-18,1.0703676193178433e-15,5.8375807773029859e-14,1.8670957778559473e-15,4.0791449003391001e-18,1.5210350731606229e-15,8.2318746231394867e-16,4.091151729575388e-23,2.356395121835413e-19,1.9330531600434493e-23,1.0087646303772761e-20,3.7611611340982225e-25,5.5141208379271457e-29,8.3926443713973788e-30,2.7436125918149189e-27,2.0855658702281106e-36,3.6894512472012718e-53,4.0330804580560395e-26
1.3240129747678653e-13,0.0016498458076873734,0.88034999999999997,0.0,0.0,0.0,0.0046299999881655876,0.0,0.0,0.10879999999999608,0.0,2.0556600379527536e-64,0.0,0.0,0.0,0.0,1.0274225734737691e-24,0.0,0.0,0.0,0.0,6.616287563263682e-87,6.0250882313900824e-39,0.0,0.0,0.0,0.0,0.0,1.1433323354784094e-12,5.2975265994551537e-12,5.2970198835753975e-12,1.164093641026998e-17,2.2158979075336926e-15,8.568551479851641e-14,3.8108249897996433e-15,6.0398124318702791e-18,3.1044997991247307e-15,1.6975620214796585e-15,8.4909153621471442e-23,4.878452352480943e-19,3.9893791180419673e-23,2.0883865271378768e-20,1.0272049109851891e-24,1.8845248112188546e-28,2.9210000170289421e-29,7.9714064278088619e-27,7.2940403498269209e-36,5.1229890324282604e-52,1.1017006608664013e-25
1.7653665963347856e-13,0.0016498458076873695,0.88034999999999997,0.0,0.0,0.0,0.0046299999842207016,0.0,0.0,0.10879999999999333,0.0,9.1964936514849769e-64,0.0,0.0,0.0,0.0,2.1496182848762187e-24,0.0,0.0,0.0,0.0,3.3501660721131187e-86,1.505462240372405e-38,0.0,0.0,0.0,0.0,0.0,1.5244568890072167e-12,7.0628198690290892e-12,7.0619432234280619e-12,1.5531440638383102e-17,3.7683636113539272e-15,1.1180509325208429e-13,6.3940891782757566e-15,7.9493812233352863e-18,5.2089635769501047e-15,2.8762221647515128e-15,1.4460353503208413e-22,8.2966271711490614e-19,6.7622682378367649e-23,3.551550407558809e-20,2.1490834719790909e-24,4.6211156202218767e-28,7.2701316893822045e-29,1.7446312096526554e-26,1.8227047590308229e-35,2.3547431468631409e-51,2.3053775219138558e-25
2.2067202179017058e-13,0.0016498458076873634,0.88034999999999997,0.0,0.0,0.0,0.0046299999802758458,0.0,0.0,0.10879999999998986,0.0,3.3124180043566523e-63,0.0,0.0,0.0,0.0,3.9131048046516765e-24,0.0,0.0,0.0,0.0,1.3146714706827817e-85,3.1938940662350516e-38,0.0,0.0,0.0,0.0,0.0,1.905581437257225e-12,8.8277907571288214e-12,8.8264306733495085e-12,1.9421234293443113e-17,5.7567121555086134e-15,1.3670079433934767e-13,9.6350238071658218e-15,9.8055177015162214e-18,7.8492005157323522e-15,4.3772615202661082e-15,2.2111125234112867e-22,1.2674775024839828e-18,1.029432926615512e-22,5.4255508610467716e-20,3.9119890800604116e-24,9.6209406575758171e-28,1.5363048686653276e-28,3.2757819302701814e-26,3.8673307294532306e-35,8.6926046421012263e-51,4.1973025197145469e-25
3.0894274610355463e-13,0.0016498458076873478,0.88034999999999997,0.0,0.0,0.0,0.0046299999723862202,0.0,0.0,0.10879999999998057,0.0,4.1072292946157088e-62,0.0,0.0,0.0,0.0,1.0330205386091056e-23,0.0,0.0,0.0,0.0,2.6983338052382053e-84,1.1699916650107468e-37,0.0,0.0,0.0,0.0,0.0,2.6678305175892766e-12,1.2356769293171896e-11,1.2354071332022439e-11,2.7198698488169667e-17,1.1067628701696966e-14,1.8306537353125959e-13,1.7958352215652016e-14,1.3362657531291062e-17,1.4629824513322412e-14,8.342573407263419e-15,4.2559161705493431e-22,2.4370275314267173e-18,1.9626772420376825e-22,1.0431181984509052e-19,1.0326324301044145e-23,3.3254275661572508e-27,5.5565733916341038e-28,8.9811277878149328e-26,1.4170828890248623e-34,1.0650470969489832e-49,1.108473092404256e-24
3.972134704169387e-13,0.0016498458076873274,0.88034999999999997,0.0,0.0,0.0,0.0046299999644967013,0.0,0.0,0.10879999999996826,0.0,2.0334773935094941e-61,0.0,0.0,0.0,0.0,2.1414089631564367e-23,0.0,0.0,0.0,0.0,1.6056394578080571e-83,3.037727984744082e-37,0.0,0.0,0.0,0.0,0.0,3.4300795764813597e-12,1.5884491711412074e-11,1.5879943411587156e-11,3.497339402511631e-17,1.8147095569563105e-14,2.2514952290441568e-13,2.8581839309589043e-14,1.6721338524566957e-17,2.3284279557981698e-14,1.3563993794479824e-14,6.9829038327546221e-22,3.996249896269943e-18,3.1917229774056921e-22,1.7103910840445324e-19,2.1404420948036874e-23,8.2409490137900635e-27,1.4277341459962303e-27,1.8967003420955557e-25,3.6800896993220714e-34,5.3078285242027673e-49,2.2986045710462359e-24
4.854841947303228e-13,0.0016498458076873023,0.88034999999999997,0.0,0.0,0.0,0.0046299999566072796,0.0,0.0,0.10879999999995295,0.0,7.2909331245247468e-61,0.0,0.0,0.0,0.0,3.8414480488067858e-23,0.0,0.0,0.0,0.0,6.5335959675509696e-83,6.5021882826345132e-37,0.0,0.0,0.0,0.0,0.0,4.1923286139357482e-12,1.9410989500790423e-11,1.940404819020168e-11,4.2745390310179457e-17,2.6993834612168903e-14,2.6332992065956139e-13,4.1303070917047521e-14,1.9892142013000567e-17,3.364766834880485e-14,2.0010033673693775e-14,1.0391582489614317e-21,5.9449718875925358e-18,4.7091547754132754e-22,2.5442635917438438e-19,3.8394543411589063e-23,1.6910399184080782e-26,3.0266765074749319e-27,3.4399787162128766e-25,7.878852841176116e-34,1.9234657249280022e-48,4.124789659094823e-24
5.737549190437068e-13,0.0016498458076872717,0.88034999999999997,0.0,0.0,0.0,0.0046299999487179446,0.0,0.0,0.10879999999993467,0.0,2.1607273847514002e-60,0.0,0.0,0.0,0.0,6.2618690947770943e-23,0.0,0.0,0.0,0.0,2.1461058406240031e-82,1.2289503689345653e-36,0.0,0.0,0.0,0.0,0.0,4.9545776299532115e-12,2.2936294253325549e-11,2.2926386854234982e-11,5.0514756976548672e-17,3.7606659469840215e-14,2.9796230263412732e-13,5.5930886586432362e-14,2.2885410529619676e-17,4.5564261461278904e-14,2.7649100958088576e-14,1.4481494525873786e-21,8.283047401713389e-18,6.5075330047405762e-22,3.5446345370049871e-19,6.2582314742722093e-23,3.0708826964173719e-26,5.6673765964379181e-27,5.6489044579431196e-25,1.4894785762941843e-33,5.7595513967107569e-48,6.7259123900684647e-24
7.502963676704749e-13,0.0016498458076871967,0.88034999999999997,0.0,0.0,0.0,0.0046299999329395113,0.0,0.0,0.1087999999998894,0.0,1.3262308673038704e-59,0.0,0.0,0.0,0.0,1.3740200227289527e-22,0.0,0.0,0.0,0.0,1.5971513932907716e-81,3.4261774058778692e-36,0.0,0.0,0.0,0.0,0.0,6.4790755976778497e-12,2.9983437251377302e-11,2.9965770033494264e-11,6.6045849646961736e-17,6.4126371725169163e-14,3.5773425973781535e-13,9.028763226229568e-14,2.8374678635922055e-17,7.3553085506981535e-14,4.6393713986760824e-14,2.4703400633197425e-21,1.4126778763235701e-17,1.0920611660455913e-21,6.0445157350034022e-19,1.373071116543531e-22,7.937778766405589e-26,1.5512826727063249e-26,1.2516242466060334e-24,4.1544823650360021e-33,3.5834563476401867e-47,1.4767888659531591e-23
9.268378162972431e-13,0.0016498458076871024,0.88034999999999997,0.0,0.0,0.0,0.0046299999171613435,0.0,0.0,0.10879999999983264,0.0,5.2038162680656935e-59,0.0,0.0,0.0,0.0,2.5606395743445707e-22,0.0,0.0,0.0,0.0,7.0958010127671497e-81,7.71247233974531e-36,0.0,0.0,0.0,0.0,0.0,8.0035734796563826e-12,3.7026160137270061e-11,3.6998102025466776e-11,8.1567199777037831e-17,9.7697156301119766e-14,4.0681008491531525e-13,1.3039211856550023e-13,3.3262835313717765e-17,1.0622432338810057e-13,6.9558400657985984e-14,3.7645121250322415e-21,2.1526421455970115e-17,1.6374574968655813e-21,9.2092644072759025e-19,2.5586267539000661e-22,1.6694876004333821e-25,3.4333275058552025e-26,2.3482175986412545e-24,9.3562177766477372e-33,1.422092917144646e-46,2.7538917741996073e-23
1e-12,0.0016498458076869896,0.88034999999999997,0.0,0.0,0.0,0.0046299999106226312,0.0,0.0,0.10879999999980583,0.0,8.6703485621630069e-59,0.0,0.0,0.0,0.0,3.2065450328060053e-22,0.0,0.0,0.0,0.0,1.2471954125359307e-80,1.0354947035550129e-35,0.0,0.0,0.0,0.0,0.0,8.6353548008520145e-12,3.9943561638541816e-11,3.9910371800289218e-11,8.7996816374181455e-17,1.1367383600402486e-13,4.2450034709132748e-13,1.4843498017913927e-13,3.5128886118548835e-17,1.2092299374288174e-13,8.0397075353386455e-14,4.3804683254149736e-21,2.5048745267259483e-17,1.892652369448124e-21,1.0715467691762421e-18,3.2039068634787373e-22,2.1804662905206327e-25,4.5770291120669688e-26,2.9475033291666503e-24,1.2564359350889081e-32,2.3825851838718135e-46,3.4494512688400029e-23
1.1033792649240113e-12,0.0016498458076869896,0.88034999999999997,0.0,0.0,0.0,0.004629999901383389,0.0,0.0,0.10879999999976468,0.0,1.6294024092777304e-58,0.0,0.0,0.0,0.0,4.294354786173265e-22,0.0,0.0,0.0,0.0,2.472778064745709e-80,1.5164193022237555e-35,0.0,0.0,0.0,0.0,0.0,9.5280712758893522e-12,4.4064703122110426e-11,4.4023392322648196e-11,9.7079336825370554e-17,1.3830952077187314e-13,4.4725499144558249e-13,1.7513456947263319e-13,3.7619743653817073e-17,1.4267389280088483e-13,9.6902949343318515e-14,5.3302994857936439e-21,3.0480960105583459e-17,2.2812855410874436e-21,1.3038075502950979e-18,4.2906122164548465e-22,3.0785876706683719e-25,6.6398186385512049e-26,3.9594473138546913e-24,1.8404594716048309e-32,4.5038928876069198e-46,4.6213513265236865e-23
1.2799207135507794e-12,0.0016498458076868582,0.88034999999999997,0.0,0.0,0.0,0.0046299998856056089,0.0,0.0,0.10879999999968572,0.0,4.4214200598809452e-58,0.0,0.0,0.0,0.0,6.6824004622029875e-22,0.0,0.0,0.0,0.0,7.457962248908653e-80,2.713000938283642e-35,0.0,0.0,0.0,0.0,0.0,1.10525689863767e-11,5.1099289550733659e-11,5.1041650274358375e-11,1.1258275307495742e-16,1.8595411588577332e-13,4.8066102682926972e-13,2.2365947230499675e-13,4.1505435438286895e-17,1.8220484782369977e-13,1.2820401472190534e-13,7.1673415163385916e-21,4.0989460972368965e-17,3.018285732118431e-21,1.7530156657652074e-18,6.6760587455139547e-22,5.1735752744821365e-25,1.1681410853903457e-25,6.1908143896405718e-24,3.2943042685624577e-32,1.2314104101404973e-45,7.1957985913850144e-23
1.4564621621775475e-12,0.0016498458076867097,0.88034999999999997,0.0,0.0,0.0,0.0046299998698279736,0.0,0.0,0.10879999999959598,0.0,1.0742898095899824e-57,0.0,0.0,0.0,0.0,9.8290732559214639e-22,0.0,0.0,0.0,0.0,2.0155377491665782e-79,4.5209442832991975e-35,0.0,0.0,0.0,0.0,0.0,1.2577066611118186e-11,5.8130122812976128e-11,5.8052884958365693e-11,1.2807789682519969e-16,2.406218639403698e-13,5.0821267493034703e-13,2.7533032534833617e-13,4.4970180763060869e-17,2.2429866046168467e-13,1.6325820651502213e-13,9.2752880618861425e-21,5.3051077361720754e-17,3.8436684253347738e-21,2.2684738726434072e-18,9.8190524997431986e-22,8.1073301675995183e-25,1.9134254618818785e-25,9.1467493109991299e-24,5.4923290893682328e-32,3.0019103160481671e-45,1.0591022720972805e-22
1.6330036108043156e-12,0.0016498458076865431,0.88034999999999997,0.0,0.0,0.0,0.0046299998540504598,0.0,0.0,0.10879999999949566,0.0,2.40263897946345e-57,0.0,0.0,0.0,0.0,1.3836598837944097e-21,0.0,0.0,0.0,0.0,5.0586610532277521e-79,7.1254569937601027e-35,0.0,0.0,0.0,0.0,0.0,1.4101564150113729e-11,6.5157389834214798e-11,6.5057105284610782e-11,1.4356518008556263e-16,3.0230385505975625e-13,5.3082826675361654e-13,3.2965364846620621e-13,4.8056783041193117e-17,2.6855331566928026e-13,2.0187859893927139e-13,1.1653795441239026e-20,6.6665028784372224e-17,4.7530316990757669e-21,2.8501066695384492e-18,1.382160607788875e-21,1.2029932446732069e-24,2.9628267432385008e-25,1.2931458864286153e-23,8.6608696960494914e-32,6.708363536548739e-45,1.4918910558748166e-22
1.8095450594310837e-12,0.001649845807686359,0.88034999999999997,0.0,0.0,0.0,0.0046299998382730474,0.0,0.0,0.10879999999938496,0.0,4.9536359606434965e-57,0.0,0.0,0.0,0.0,1.8807453669876834e-21,0.0,0.0,0.0,0.0,1.1602457156820813e-78,1.073011137551281e-34,0.0,0.0,0.0,0.0,0.0,1.5626061603363442e-11,7.2181271007764557e-11,7.2054320199901028e-11,1.5904500046792177e-16,3.7099114250171587e-13,5.4933991349915523e-13,3.8618229313982216e-13,5.0805040631887063e-17,3.146045425896171e-13,2.4388479828758337e-13,1.4302518551153553e-20,8.1830558809170399e-17,5.7421274557693498e-21,3.4978382286670959e-18,1.8785980019365862e-21,1.7090897182899324e-24,4.3827520242449879e-25,1.7650604369699741e-23,1.304901305687304e-31,1.3804763168514087e-44,2.0291852216339824e-22
1.986086508057852e-12,0.0016498458076861585,0.88034999999999997,0.0,0.0,0.0,0.0046299998224957149,0.0,0.0,0.10879999999926405,0.0,9.5124438173701223e-57,0.0,0.0,0.0,0.0,2.4845693740435937e-21,0.0,0.0,0.0,0.0,2.4513306165106131e-78,1.5555988016228936e-34,0.0,0.0,0.0,0.0,0.0,1.7150558970867481e-11,7.9201944441461426e-11,7.9044538792245481e-11,1.7451775054667342e-16,4.4667463832325444e-13,5.6454586554145212e-13,4.4448730651704238e-13,5.3253391875472979e-17,3.6210289351920974e-13,2.8909869633684425e-13,1.7221106841839517e-20,9.8546919766051558e-17,6.8067614187832562e-21,4.2115915220040688e-18,2.4816008752935478e-21,2.3442219932822641e-24,6.24276567643427e-25,2.3412445034566469e-23,1.8927611644923628e-31,2.6476191311437461e-44,2.6824151833826134e-22
