Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608)
1.1815857450944907e-14,0.00478640814407569,2.2036698711583469e-17,7.0214251424778902e-26,7.0214120152741902e-26,1.042824033835017e-25,4.2589595135063888e-33,0.0,0.0,5.9574208227998213e-18,5.6766390622990615e-29,0.88034999999999997,0.0,0.0046299999557500027,3.4489393617470546e-63,1.2031562674357683e-81,2.0197196281493722e-39,2.2419580964344415e-116,0.0,0.0,0.0,0.10879999999992203,0.0046299999999999961,4.2249928522238373e-12,1.8270766002187106e-11,1.0200436333644259e-11,1.0722998152507425e-11,8.1254395663896886e-14,5.2203147450321704e-13,1.1657022186357164e-13,2.3520636179128441e-14,4.500928624590851e-16,2.5221020219644125e-18,1.4668938460673461e-16,9.4229629178022502e-17,6.1854837304643232e-18,2.6004613268067362e-15,1.9478690563955233e-24,8.5234640700309287e-25,7.6988175159398512e-14,3.8723672854324952e-16,2.0326660491846095e-24,3.7697956996597189e-23,1.6467455116088765e-18,2.7575495600777451e-18,7.2376276343064545e-30,7.2377004389809557e-30,2.4980795355701204e-19,6.1523571447598365e-24,6.1523218724878037e-24,3.0148999058866326e-29,3.0236927499235706e-19,5.1232618534164711e-30,4.0384739785835479e-33,4.038476205283095e-33,2.7780781770148008e-15,4.6602446545760779e-25,5.1907168445028905e-31,6.635171527265945e-32,1.3795188747160801e-36,6.0363215514938336e-33,3.917370175843954e-38,1.4191531353948723e-25,2.0697991856839577e-40,1.53841644914876e-20,1.7317483422247926e-44,3.107991477863125e-19,5.32890286906451e-19,3.7685604262590873e-24,3.208715535988344e-25,5.2398146469892882e-29,1.242518647755964e-26,7.5474583626859549e-37,3.416761116750969e-16,4.9623576227351568e-19,4.4250224295732141e-20,7.8229223837900148e-23,7.800484502497467e-23,2.2437881292549791e-25,3.3140202806140791e-33,7.428277134550566e-34,1.9098369184470847e-36,2.1531497800046542e-37,1.1119315569420665e-35,4.0129072323438719e-15,1.8428561589852236e-27,5.0631345486772869e-42,4.6040164792366118e-35,2.3235088326114868e-19,8.9854268642957605e-25,2.2234441233889881e-29,1.9416129201681952e-20,1.6290417904532561e-28,2.6596292853292062e-31,3.1132894301123253e-37,3.0706752400893104e-26,5.7407011213930339e-18,5.8586215006474421e-24,3.4177463620080594e-25,1.3471571070252109e-50,6.8203274459688077e-35,1.2384598386076654e-34,5.8437116105511339e-41,6.1678863968192337e-41,4.2822722158069574e-36,9.5252262142724696e-29,9.9349890467044961e-30,9.3681209318883904e-38,8.1800726451503408e-43,6.2152631310359379e-28,1.6675376120974015e-31
1.5218883477129994e-14,0.004786408144075584,2.8387985903236452e-17,1.161344124173836e-25,1.1613424013793159e-25,1.724832254866026e-25,8.9851133994397625e-33,0.0,0.0,7.792194099813098e-18,9.4900802970855119e-29,0.88034999999999997,0.0,0.0046299999430073875,2.0608459731153056e-62,8.4666742388186913e-81,8.2501866712113363e-39,2.5342471820168323e-115,0.0,0.0,0.0,0.10879999999989949,0.0046299999999999944,5.4418138621846213e-12,2.3458373189848429e-11,1.313815855465728e-11,1.3811240886777449e-11,1.3408961950934867e-13,6.7222087402999042e-13,1.9236936749218144e-13,3.0233506262797355e-14,7.329356414979967e-16,3.2545591536202e-18,2.4259148468076603e-16,1.5566710515432545e-16,1.2892544148438104e-17,3.746657480322449e-15,3.2255156818687004e-24,1.4086931087362418e-24,9.8892090309069667e-14,6.3920776632870189e-16,5.366988268744503e-24,7.9391180169304878e-23,2.710611410011863e-18,5.2105819144313996e-18,2.3926289055794178e-29,2.3926586440420556e-29,4.1313297346105164e-19,1.2979846770604098e-23,1.2979753117537199e-23,8.0007811841820128e-29,4.9980457687639028e-19,1.3645225403409035e-29,1.3350719362551001e-32,1.3350728458212923e-32,4.5845082325543067e-15,1.2304783351187528e-24,1.7104120665047694e-30,2.1934942567703495e-31,5.6350490589327426e-36,1.995534022006588e-32,1.6001254994095271e-37,3.7470906316393467e-25,8.4547525227392254e-40,2.5442560831619291e-20,8.6147404004012085e-44,5.1290538019370945e-19,8.8115904668213113e-19,7.8886977516777737e-24,6.74624883999032e-25,1.3934692458647555e-28,2.0572788205662603e-26,3.0829734465347021e-36,5.6377917914310587e-16,1.022277983303854e-18,1.1565955263665063e-19,2.5638407307971794e-22,2.5547496925071069e-22,9.0910382900723415e-25,1.0955768893363322e-32,2.4557068372542784e-33,6.3138503072071811e-36,8.7950423397524559e-37,2.9655933960813994e-35,5.1680584548866566e-15,3.8876525033108864e-27,2.0681995472860017e-41,1.5220657681518339e-34,2.9926915101752568e-19,1.8954411188172678e-24,5.8621786821550956e-29,3.2105253197405362e-20,3.430781987791078e-28,8.7815014189972936e-31,1.2703471618902583e-36,5.0783375576368166e-26,7.3940495953450252e-18,9.6890882735311912e-24,5.6549040739825781e-25,8.0381483049361198e-50,1.9555037616161108e-34,3.8059826069181298e-34,2.3871215834708187e-40,2.5193955191055713e-40,9.0335614307582849e-36,2.5152312804446065e-28,2.0957890834720827e-29,3.8266292030366117e-37,4.0692916711523891e-42,1.1617331035775561e-27,3.5018353840642012e-31
1.862190950331508e-14,0.004786408144075477,3.4741324223522073e-17,1.7362368330054637e-25,1.7362346767389237e-25,2.5786655403644421e-25,1.6275340558971131e-32,0.0,0.0,9.6799823264394977e-18,1.4335283751835871e-28,0.88034999999999997,0.0,0.0046299999302654845,8.686742656145199e-62,3.9869500454192485e-80,2.4728478079470565e-38,2.8488455850788417e-114,0.0,0.0,0.0,0.10879999999987691,0.0046299999999999926,6.6586357461094379e-12,2.8612971663879842e-11,1.607585628102195e-11,1.6899468255531786e-11,2.0002216719390412e-13,8.2234325593374081e-13,2.8695836365114348e-13,3.6919038257159414e-14,1.0792538622745588e-15,3.987012641306093e-18,3.6263196150302721e-16,2.3245002427040597e-16,2.308731227023808e-17,4.9428910697292014e-15,4.8255753975899687e-24,2.10412294047903e-24,1.2067609005894243e-13,9.5375821505317047e-16,1.1548935525701971e-23,1.4356590633452361e-22,4.0333673144163037e-18,8.5552999148747695e-18,6.1126583923694857e-29,6.1127475256994228e-29,6.1757118124884663e-19,2.3511642753435568e-23,2.3511440190571014e-23,1.7296493576674696e-28,7.4676011538610926e-19,2.9597864378622925e-29,3.4108840593486534e-32,3.4108867856127417e-32,6.838734242490481e-15,2.6478042819071333e-24,4.3569377324879197e-30,5.603973071933659e-31,1.6889973334760808e-35,5.0982470291167385e-32,4.7959630666954112e-37,8.06316987683114e-25,2.5341628069762204e-39,3.8033052816284241e-20,2.9942679433051413e-43,7.6511936139979807e-19,1.317003157536294e-18,1.4183740383896193e-23,1.2180150904891557e-24,3.0183780419998841e-28,3.0774588159253332e-26,9.240599713480215e-36,8.4088685704013927e-16,1.8106187841914383e-18,2.4658318366242023e-19,6.499492310341428e-22,6.47243890921416e-22,2.7053401127268184e-24,2.7990164192718433e-32,6.2739312880023095e-33,1.6131214718284551e-35,2.6361099453402195e-36,6.440906257513865e-35,6.3229395742691111e-15,7.0416007056226787e-27,6.1990666125467568e-41,3.8886981094741102e-34,3.6618744202052533e-19,3.4329761957392862e-24,1.2597662008767676e-28,4.7985013248533822e-20,6.2040934191106578e-28,2.2410190452817516e-30,3.8039944468619627e-36,7.5914141340028538e-26,9.0473971006960084e-18,1.4483843694158249e-23,8.4570616457831957e-25,3.2040701222254239e-49,4.4528518523009946e-34,9.1350502981861201e-34,7.1552135679349556e-40,7.5512952812634205e-40,1.6361834353499123e-35,5.4128330280541841e-28,3.7959127131533031e-29,1.1469438340919583e-36,1.4143960585111324e-41,1.8911398651979844e-27,6.3154263507367498e-31
2.2024935529500168e-14,0.00478640814407537,4.1096701273120497e-17,2.4268595160636934e-25,2.4268568978486253e-25,3.6043816305619053e-25,2.6693452329942154e-32,0.0,0.0,1.1620487715738965e-17,2.0241395904292953e-28,0.88034999999999997,0.0,0.0046299999175242919,2.9721907505847627e-61,1.4949856252092614e-79,6.1635916866390871e-38,2.5590519194642766e-113,0.0,0.0,0.0,0.10879999999985429,0.0046299999999999909,7.8754585038086853e-12,3.3734795860942078e-11,1.9013529513908447e-11,1.9987680307787265e-11,2.789700865190917e-13,9.7240084905936383e-13,4.0021963904060852e-13,4.3577341512450684e-14,1.4861469478996932e-15,4.7194624959777855e-18,5.0680951663458816e-16,3.2452937013774698e-16,3.7445242218128551e-17,6.1609196291257559e-15,6.748030860483265e-24,2.9381916431328778e-24,1.4234082033053025e-13,1.3305433047351923e-15,2.1833406840802432e-23,2.3507850357786896e-22,5.6114555914838478e-18,1.2819960558006242e-17,1.333363756638005e-28,1.3333859725982814e-28,8.6312229052565273e-19,3.8562371005918083e-23,3.8561986161104157e-23,3.2845646464045665e-28,1.0431624796984198e-18,5.6388226419858945e-29,7.4403391747023756e-32,7.4403459699360398e-32,9.5379542712737235e-15,5.0057137891756353e-24,9.477005357692358e-30,1.2224163701079957e-30,4.2098166396756398e-35,1.1121058306824221e-31,1.1953661360005797e-36,1.5243533663589417e-24,6.3164197741180731e-39,5.3155675031987194e-20,8.44921291048882e-43,1.0671307081894856e-18,1.8403862996099782e-18,2.3094539833393512e-23,1.9913057022099934e-24,5.7427034189523467e-28,4.3029734092081396e-26,2.3032099124998717e-35,1.1726318157959488e-15,2.9055238860225737e-18,4.6203220445115494e-19,1.4073036677147582e-21,1.4006065127363502e-21,6.6971549784079786e-24,6.105644386642978e-32,1.3685682204891004e-32,3.518875065242756e-35,6.570407214710443e-36,1.2286140131342912e-34,7.4775469906089217e-15,1.1548461876317547e-26,1.5451228556669621e-40,8.4827840690844755e-34,4.331057562886888e-19,5.629895947099415e-24,2.3785431690269447e-28,6.7054020632145843e-20,1.015888332647123e-27,4.8832306694714655e-30,9.4728436405160658e-36,1.0609914460326693e-25,1.0700743637500548e-17,2.0242904534229057e-23,1.1824968260295723e-24,1.0147831649406089e-48,8.7884929165003594e-34,1.8822601753022149e-33,1.7835104929236908e-39,1.8821426943801106e-39,2.6833283196602832e-35,1.023384251697617e-27,6.2252064864473497e-29,2.8587165845223863e-36,3.9911699575586554e-41,2.8141670551911394e-27,1.0313752755010843e-30
2.883098758187034e-14,0.004786408144075158,5.3813526028250484e-17,4.1554307572091309e-25,4.1554271111755387e-25,6.1716641511891321e-25,5.899955640462475e-32,0.0,0.0,1.565855621980408e-17,3.5343292403795758e-28,0.88034999999999997,0.0,0.0046299998920440195,2.3726430979608002e-60,1.4347067757092148e-78,2.7033262095015104e-37,1.3369565786978693e-111,0.0,0.0,0.0,0.10879999999980895,0.0046299999999999874,1.0309106639764536e-11,4.3880921679033699e-11,2.4888802505008773e-11,2.6164058644159157e-11,4.7561110897343791e-13,1.2723293906221651e-12,6.8232730190252534e-13,5.6812665528202891e-14,2.4716116455221384e-15,6.184351349066192e-18,8.6756966796166425e-16,5.5439598736931703e-16,8.0988481597186979e-17,8.6193320334288636e-15,1.1560046297168979e-23,5.0206019558078953e-24,1.8531485008984767e-13,2.2695483870122144e-15,6.0462058261325352e-23,5.1791872739783008e-22,9.5207239232748995e-18,2.4139359568771036e-17,4.6708484173858341e-28,4.6709458503746117e-28,1.4775598953311556e-18,8.5234950698709952e-23,8.523387463134982e-23,9.1753833158761679e-28,1.7840348064131165e-18,1.5852868228106742e-28,2.6064806675164353e-31,2.6064836478782428e-31,1.6261087587589534e-14,1.3862086238911812e-23,3.3010073500979532e-29,4.282284980560203e-30,1.8463887313505186e-34,3.895891159746785e-31,5.2425455757230938e-36,4.2213140012655602e-24,2.7703559821892731e-38,9.0997292303491731e-20,4.5942806492412696e-42,1.8194057866416342e-18,3.1496367818302817e-18,5.0325247005905696e-23,4.3738148883774964e-24,1.6102006941655851e-27,7.3696945559805265e-26,1.0101636306793693e-34,1.9986827574200985e-15,6.1573507064551044e-18,1.2575622971657323e-18,4.8584322699468314e-21,4.8294611950489767e-21,2.897107489785505e-23,2.1389166108386209e-31,4.7943537754518366e-32,1.2327932243735462e-34,2.8816488022230232e-35,3.462630278314571e-34,9.7859275474711388e-15,2.5522654346422973e-26,6.7768536622662237e-40,2.9717866119676352e-33,5.6694245469381048e-19,1.2441027929958645e-23,6.5703374811529286e-28,1.1475469360827434e-19,2.2382394524072837e-27,1.7070648601700548e-29,4.1470981054803934e-35,1.8163192327245125e-25,1.4007433805731739e-17,3.4653948907195084e-23,2.0260759097877658e-24,6.7753093208297008e-48,2.5920834492917937e-33,5.9374655670137107e-33,7.8231655195068171e-39,8.2549524352196318e-39,5.9299859953054863e-35,2.8344506161953697e-27,1.3757045944849033e-28,1.2537768992585258e-35,2.1702462326896506e-40,5.2451165107577214e-27,2.2606143181140555e-30
3.563703963424052e-14,0.004786408144074945,6.6538362105813852e-17,6.3473509576951722e-25,6.3473461118939863e-25,9.4271151649478919e-25,1.1041720405938722e-31,0.0,0.0,1.9904043937614798e-17,5.5026305221262973e-28,0.88034999999999997,0.0,0.0046299998665665365,1.0815958445149553e-59,7.3319051550825585e-78,8.4844141480527125e-37,1.4702788400599798e-110,0.0,0.0,0.0,0.10879999999976346,0.004629999999999984,1.2742758268382545e-11,5.389845294616838e-11,3.076397754040008e-11,3.2340376287330749e-11,7.2336455050848814e-13,1.5720227048610898e-12,1.0377625184855412e-12,6.9940349238339577e-14,3.6682465198068129e-15,7.6492258062243325e-18,1.3248585823684589e-15,8.4487552511581381e-16,1.4842818157067682e-16,1.1050507340767725e-14,1.7661383593689391e-23,7.6523763127438121e-24,2.2781930409365933e-13,3.4534879199471207e-15,1.3474388628985716e-22,9.6625839089276306e-22,1.4410766066002034e-17,3.920813900822994e-17,1.2453811210850621e-27,1.2454116991491773e-27,2.256438785898745e-18,1.5951935071617288e-22,1.5951693124170571e-22,2.0612335217819868e-27,2.7218328825674671e-18,3.5824016107169714e-28,6.9498254692376511e-31,6.9498348231305682e-31,2.4731748479185056e-14,3.0892697321253511e-23,8.7575554155261076e-29,1.1418005197561437e-29,5.7948572072527927e-34,1.0387840161511044e-30,1.6453051299692998e-35,9.4075026106120042e-24,8.6947876947235082e-38,1.3896737857489978e-19,1.6710253924219671e-41,2.7672759931428713e-18,4.8086293015839427e-18,9.2892282144924561e-23,8.1357765785396088e-24,3.6297387338764209e-27,1.1256782458849964e-25,3.1703695326658522e-34,3.0390211557932789e-15,1.1066700108719286e-17,2.7585062851935321e-18,1.2791618109121805e-20,1.2701703065105083e-20,8.9915044016725126e-23,5.7031362547701712e-31,1.2783538895231283e-31,3.2872398328305492e-34,9.0438103922865371e-35,7.8427190299067906e-34,1.2093171774634113e-14,4.7760973014939288e-26,2.1269237479737569e-39,7.9241438909987767e-33,7.0077924639721897e-19,2.3278704488513344e-23,1.4609002463660965e-27,1.7519650416791052e-19,4.1758973681967951e-27,4.5433476900491845e-29,1.2996305810075057e-34,2.7738184926501271e-25,1.7314120100605938e-17,5.2922236962509601e-23,3.0968175926095302e-24,2.815840893245284e-47,6.03954860666957e-33,1.4522946559593237e-32,2.4554999881329212e-38,2.5908113244491785e-38,1.1096332503039642e-34,6.3177073377792647e-27,2.5742027579392264e-28,3.934875603828104e-35,7.8936948464333769e-40,8.4599926407038002e-27,4.1965009037858943e-30
4.244309168661069e-14,0.004786408144074735,7.927110748457877e-17,9.0029235215849613e-25,9.0029172638973682e-25,1.3371185310036906e-24,1.8569988666110098e-31,0.0,0.0,2.4354499960540272e-17,7.953073719859836e-28,0.88034999999999997,0.0,0.0046299998410918074,3.8457000863875032e-59,2.8758874839464794e-77,2.1989134622015296e-36,1.2188828258692614e-109,0.0,0.0,0.0,0.10879999999971782,0.0046299999999999805,1.5176413387851354e-11,6.3789101326533875e-11,3.6639054633600431e-11,3.8516633647112002e-11,1.0215560718033178e-12,1.871496448568571e-12,1.4655578595788903e-12,8.2961303001212201e-14,5.0556875868936144e-15,9.114085963490464e-18,1.8786618428612735e-15,1.1955581798460603e-15,2.4450105809712164e-16,1.3439703048568194e-14,2.5051850184176921e-23,1.0829800467484224e-23,2.6985952462382745e-13,4.8795106108213787e-15,2.6183451059706616e-22,1.6199964317902965e-21,2.0253233883344945e-17,5.7995128626190236e-17,2.8140207649744067e-27,2.8141000109862882e-27,3.1997512747565441e-18,2.6828345292328908e-22,2.6827871061490186e-22,4.0366710028422619e-27,3.85594074544957e-18,7.0563583612936661e-28,1.5704044095795075e-30,1.5704068338365863e-30,3.4926881367862106e-14,6.0030883015107715e-23,1.9692190438326875e-28,2.5800209639853368e-29,1.501845743741595e-33,2.3472640163119779e-30,4.2639700870620731e-35,1.8280695247322186e-23,2.2534361662466978e-37,1.9706586070742305e-19,4.9064036052831187e-41,3.9081876153716605e-18,6.8170838862474098e-18,1.5409018457896576e-22,1.3599584052363639e-23,7.1322997666312304e-27,1.5963580183275548e-25,8.2165798185974524e-34,4.2906142825757371e-15,1.7885142668340497e-17,5.2787630028375916e-18,2.8556804732445557e-20,2.8326242942266188e-20,2.3056179017937327e-22,1.2887000569793042e-30,2.8886192209664711e-31,7.428313765832203e-34,2.3438246592889578e-34,1.548284229816819e-33,1.43992502128061e-14,8.031700613359261e-26,5.5123729735201002e-39,1.7906261423982461e-32,8.3461613158766562e-19,3.9142502131568235e-23,2.8325536591246237e-27,2.4836870183505281e-19,7.0013573715040454e-27,1.0248358708301331e-28,3.3634800353391712e-34,3.9334899189068557e-25,2.0620802522744607e-17,7.5047770659742507e-23,4.3953396211981528e-24,9.2675295455892044e-47,1.2154146699185758e-32,3.036104633399803e-32,6.364428736515388e-38,6.7146096844403851e-38,1.8659172522471294e-34,1.2278384766480779e-26,4.328599946294177e-28,1.0197765738043186e-34,2.3177478160324225e-39,1.2454466433186194e-26,7.0008128938767658e-30
5.6055195791351046e-14,0.004786408144074311,1.0475994013210588e-16,1.5706166031794684e-24,1.5706156183250017e-24,2.3326876646292779e-24,4.2638061569384045e-31,0.0,0.0,3.3861042524057022e-17,1.4391712595528812e-27,0.88034999999999997,0.0,0.0046299997901504686,4.1822685640734743e-58,5.0118783280506917e-76,1.1878641768799908e-35,1.3732868443568911e-107,0.0,0.0,0.0,0.1087999999996261,0.0046299999999999735,2.0043734091845821e-11,8.3196116938469493e-11,4.8388915048364941e-11,5.0868969089505951e-11,1.7667015409442922e-12,2.4698345742081058e-12,2.5345680014247801e-12,1.0868650189094646e-13,8.3388406631720518e-15,1.2043763755093084e-17,3.2757534760064199e-15,2.0759598636369288e-15,5.3745152929058844e-16,1.8146212577771308e-14,4.3699397535857806e-23,1.8807341526900391e-23,3.5256756446888134e-13,8.4469715599543587e-15,7.6559022727141842e-22,3.6946152398391119e-21,3.469197204749935e-17,1.064727079730631e-16,1.1066348650953742e-26,1.1066776676483089e-26,5.5796464424350929e-18,6.1600267628021094e-22,6.1598852413313692e-22,1.2021048684256319e-26,6.7107263438890285e-18,2.1310936874855577e-27,6.1762554809643682e-30,6.1762685769237476e-30,6.0403316974044093e-14,1.7552820355311052e-22,7.6365514054111489e-28,1.0146670421295919e-28,8.1128042039732381e-33,9.2315152356773533e-30,2.3030713143749523e-34,5.3451948333476113e-23,1.2173176093181002e-36,3.4364753962495408e-19,3.7449147422024374e-40,6.7594727519923776e-18,1.188142609120067e-17,3.4351679329173616e-22,3.0816151202934039e-23,2.1412159171740838e-26,2.7834068637756993e-25,4.4384550760596372e-33,7.4160569208261328e-15,3.7843347484237749e-17,1.4903681735294381e-17,1.086913915552295e-19,1.0748885758648192e-19,1.2025339687475763e-21,5.0683550145329832e-30,1.1360793820628836e-30,2.9218519864085145e-33,1.2660165647356088e-33,4.7020929157170316e-33,1.9007798601497666e-14,1.8437628389095896e-25,2.9778213052213475e-38,7.0430478671326782e-32,1.1022901832955572e-18,8.9836103022807104e-23,8.2402593723223928e-27,4.3286739584480106e-19,1.5968454220871355e-26,4.0113898645019133e-28,1.8084449918089057e-33,6.8593480973161382e-25,2.7234155751388193e-17,1.3087050872705272e-22,7.6781021352057292e-24,1.0342587709482507e-45,3.7763018851167682e-32,1.0031275214196252e-31,3.4388089786084477e-37,3.627074272304227e-37,4.2829644704884631e-34,3.5914341406613928e-26,9.9353180392625645e-28,5.5083403151958497e-34,1.7691683558162695e-38,2.2752954564755163e-26,1.5797936684155926e-29
6.96672998960914e-14,0.00478640814407389,1.3027926031895883e-16,2.426742256019651e-24,2.4267407910572085e-24,3.6042101237762509e-24,8.1791882765056601e-31,0.0,0.0,4.4159836432972932e-17,2.3031125761941245e-27,0.88034999999999997,0.0,0.004629999739219735,2.2226266037174858e-57,3.2237041501139624e-75,4.2110259142338213e-35,1.891114255376825e-106,0.0,0.0,0.0,0.10879999999953376,0.0046299999999999666,2.4911068736724962e-11,1.0211467510086746e-10,6.013838385714964e-11,6.3221068091608326e-11,2.7059991374048971e-12,3.0674387291861532e-12,3.8821151580799495e-12,1.3399516272346899e-13,1.2197645048480451e-14,1.4973385463141295e-17,5.0587308814585012e-15,3.1924808211775702e-15,9.8851496329940054e-16,2.2736252467849376e-14,6.7501169864246989e-23,2.8924945101919268e-23,4.3347915660191431e-13,1.295048296512645e-14,1.760037531868361e-21,7.0404283056443271e-21,5.2633632933586769e-17,1.6920819312872335e-16,3.1665497344862253e-26,3.1667014529305651e-26,8.6171879175948953e-18,1.1816530854194789e-21,1.1816199382599683e-21,2.8100253482503385e-26,1.0343715873937605e-17,5.0468948343471707e-27,1.7674186732224005e-29,1.7674233157922629e-29,9.2517790951139691e-14,4.035292543914061e-22,2.1586328747954143e-27,2.9035275933525865e-28,2.8759536533087289e-32,2.6417079930424153e-29,8.1635091692767642e-34,1.2288259204771985e-22,4.3154394841868843e-36,5.3074155927615575e-19,1.6337912967513921e-39,1.0354146190552789e-17,1.8340812314600093e-17,6.401775457760352e-22,5.8349973685850371e-23,5.0426722952052195e-26,4.2976816617993647e-25,1.573398876336306e-32,1.1352233293200897e-14,6.7155973531991215e-17,3.3193734917858153e-17,3.0260289088177605e-19,2.9845222863778275e-19,4.1506622439932709e-21,1.450382239258752e-29,3.2510745945715845e-30,8.3621654311500912e-33,4.4877173120828631e-33,1.1193707457206536e-32,2.361135297412592e-14,3.5361516818091859e-25,1.0556522045836402e-37,2.0156328671114925e-31,1.3699646115802276e-18,1.7225989894856841e-22,1.8857396115878233e-26,6.6817908441544029e-19,3.0431130891114468e-26,1.143350880381327e-27,6.3883388308010154e-33,1.0593894811348922e-24,3.3847493496741161e-17,2.0212209566066237e-22,1.1879090166574986e-23,5.5057570128000377e-45,9.082257490638233e-32,2.5106320052359298e-31,1.2192636959076447e-36,1.2857637482581762e-36,8.2134642376209468e-34,8.2593002395712266e-26,1.9052248261903702e-27,1.9525769158652065e-33,7.7186412877209058e-38,3.6100151094801672e-26,2.9795396795507277e-29
8.327940400083174e-14,0.004786408144073472,1.5582832844765344e-16,3.4688888112242426e-24,3.4688867315567244e-24,5.1520119290475151e-24,1.3969959536346049e-30,0.0,0.0,5.5233111217112124e-17,3.4047260472183809e-27,0.88034999999999997,0.0,0.0046299996882993508,8.5036812848329943e-57,1.4155341613060483e-74,1.1692808038077917e-34,1.7382509842773156e-105,0.0,0.0,0.0,0.10879999999944086,0.0046299999999999597,2.9778417306903637e-11,1.2055707998702124e-10,7.1887461167789204e-11,7.5572933713443534e-11,3.8345590025132659e-12,3.6643869884368707e-12,5.5011841786112312e-12,1.5889403071552831e-13,1.6530688353858237e-14,1.7902951813777738e-17,7.227481100710035e-15,4.542061076314606e-15,1.6212261353563602e-15,2.7210723465872035e-14,9.6455658397579762e-23,4.1154877157278366e-23,5.1263336286681697e-13,1.8369197265223238e-14,3.4665109535066627e-21,1.1946705940852811e-20,7.388749341840853e-17,2.4584495449361255e-16,7.4339628076745901e-26,7.4343840393064054e-26,1.2312321972378902e-17,2.0181909984038742e-21,2.0181245623482704e-21,5.6214021215040906e-26,1.4750335719982182e-17,1.0222011602960106e-26,4.149579046749358e-29,4.1495919378308394e-29,1.3110311963432565e-13,7.9478230722998465e-22,5.0098674593135418e-27,6.8167819373039391e-28,7.9855228885768661e-32,6.2022200462198467e-29,2.2665234897952097e-33,2.4202613031900048e-22,1.1982734437682976e-35,7.5834716028888664e-19,5.3197983193320464e-39,1.4673695302271842e-17,2.6193604330941919e-17,1.0628640560804254e-21,9.8391519900884623e-23,1.0158923382012935e-25,6.1387980345687558e-25,4.3687453977938586e-32,1.6077028811763567e-14,1.065014355939506e-16,6.3486669957050486e-17,6.9301626863361185e-19,6.8176096254695785e-19,1.1255306086653873e-20,3.4052442508346016e-29,7.6330022949441186e-30,1.9634819833969859e-32,1.2460174759971597e-32,2.2785530706883291e-32,2.8209701056886177e-14,6.0385188125374388e-25,2.9312494315251317e-37,4.7327184002937291e-31,1.6376394183801153e-18,2.9409902968201535e-22,3.6984973772488831e-26,9.5423986603521238e-19,5.1640734373506224e-26,2.674770164482625e-27,1.7683315679468858e-32,1.5137131012712548e-24,4.046081576396235e-17,2.8880246273607513e-22,1.700296116222627e-23,2.0839559939353331e-44,1.8558555320800287e-31,5.2759138796545643e-31,3.3860393799435937e-36,3.5701034712744706e-36,1.4024368129817742e-33,1.6272717850224597e-25,3.2530147296626669e-27,5.4213579049326141e-33,2.5133610618722895e-37,5.24576377497549e-26,5.0054014656635486e-29
