Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239)
3.511782170195121e-17,0.0026426680426409836,3.3652620660540081e-19,1.0523361293089309e-29,1.0515331200674641e-29,2.7747634911164405e-45,4.8915255824577209e-39,0.0,0.0,9.90874917430149e-20,7.3933754252973351e-33,0.88034999999999997,0.0,0.0046299999995507669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.3190018883664439e-14,1.9478611356356012e-13,1.0832943709621714e-13,1.1541981045111333e-13,3.5262709611282208e-18,7.0899084422039121e-15,5.5653572490632032e-18,4.0816608952101766e-16,2.9298993894464892e-20
7.026615410911698e-17,0.002642668042640983,6.7334478927813686e-19,4.2104795654673787e-29,4.2088728464251324e-29,2.2220950380823746e-44,3.9161947167582566e-38,0.0,0.0,1.9826462673040472e-19,2.9593256746793816e-32,0.88034999999999997,0.0,0.0046299999991011439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.6400185475739546e-14,3.8972292455310644e-13,2.1675299155575277e-13,2.3093989872675625e-13,1.4113698237728814e-17,1.4185918315544129e-14,2.2275024711742211e-17,8.1666139903196964e-16,1.1724604327166261e-19
1.4056281892344852e-16,0.002642668042640984,1.3469819510953112e-18,1.6844187789427291e-28,1.6840973630495136e-28,1.7786307850724012e-43,3.134145974242167e-37,0.0,0.0,3.9662956651570966e-19,1.1841547409173176e-31,0.88034999999999997,0.0,0.0046299999982019006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.2820518642932856e-14,7.7954092751771085e-13,4.3360009955716847e-13,4.6198007518829634e-13,5.6468573247696289e-17,2.8377763092955037e-14,8.9121847681189573e-17,1.6335757970486757e-15,4.6892665513418302e-19
2.811561485521116e-16,0.002642668042640983,2.6942562606164713e-18,6.7381289378650446e-28,6.7374860177613978e-28,1.4233516042214362e-42,2.5077929483230368e-36,0.0,0.0,7.9340212516632569e-19,4.7377020991206479e-31,0.88034999999999997,0.0,0.0046299999964034173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.8566118490949193e-13,1.5589545208562942e-12,8.6729431188929756e-13,9.2406042775239527e-13,2.2587423635619915e-16,5.6760753872812675e-14,3.5648730135897176e-16,3.2670997659440809e-15,1.8743318987586937e-18
4.2174947818077463e-16,0.0026426680426409836,4.041530556024444e-18,1.4318807584390827e-27,1.4317843135727191e-27,4.2260253539150513e-42,7.1710703469886219e-36,0.0,0.0,1.1902173627351061e-18,1.0068561849430785e-30,0.88034999999999997,0.0,0.0046299999946049384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.7850185110822349e-13,2.3381457650534767e-12,1.3009885205506438e-12,1.3861407799575138e-12,4.79951650709561e-16,8.5143046978092504e-14,7.5748642921990675e-16,4.9003189645736516e-15,3.9806808570811969e-18
5.623428078094377e-16,0.0026426680426409836,5.3888048373192283e-18,2.4426454691993202e-27,2.4425168682302933e-27,9.2089871307521954e-42,1.5126272780649732e-35,0.0,0.0,1.5870752790604644e-18,1.7176943375818825e-30,0.88034999999999997,0.0,0.0046299999928064639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.713425172391277e-13,3.1171147235403818e-12,1.7346827255411276e-12,1.848221131803652e-12,8.1867666135689404e-16,1.1352464350745622e-13,1.2920811085868911e-15,6.5332334497989509e-15,6.7868749495243409e-18
8.435294670667637e-16,0.002642668042640983,8.0833533667860158e-18,5.0572389090702564e-27,5.057045985758226e-27,2.673396616386349e-41,4.1315684933839282e-35,0.0,0.0,2.3808912756396298e-18,3.5566105624432158e-30,0.88034999999999997,0.0,0.0046299999892095243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.5702384934174971e-13,4.6745311462565337e-12,2.6020711269065571e-12,2.7723818346534282e-12,1.6947145060033412e-15,1.7028620514650388e-13,2.6746928318974546e-15,9.7983474528909599e-15,1.4038355719655096e-17
1.1247161263240898e-15,0.002642668042640983,1.0777901844353586e-17,8.6010887561289667e-27,8.600831491791848e-27,5.8469235710733985e-41,8.6447635054677589e-35,0.0,0.0,3.1748642158897678e-18,6.0493618517640113e-30,0.88034999999999997,0.0,0.0046299999856126012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.4270518119494687e-13,6.2311306718023079e-12,3.469459514772252e-12,3.6965425361831137e-12,2.8818311947938252e-15,2.2704521432921442e-13,4.5482665148281978e-15,1.3062341388317893e-14,2.3854315579174036e-17
1.4059027855814158e-15,0.002642668042640983,1.3472450266314862e-17,1.3140570450300745e-26,1.3140248819496421e-26,1.097050583896457e-40,1.5737639834012356e-34,0.0,0.0,3.9690053089986987e-18,9.2427909876246823e-30,0.88034999999999997,0.0,0.0046299999820156945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.283865127809036e-13,7.7868553739581478e-12,4.3368478881734135e-12,4.6207032362984242e-12,4.40208534400911e-15,2.8380149604238821e-13,6.9476162943872978e-15,1.6325135631080564e-14,3.6410627034846603e-17
1.968276104096068e-15,0.0026426680426409836,1.8861546939925698e-17,2.5268969066237505e-26,2.5268518587804896e-26,3.0022869075072427e-40,4.1552677135731912e-34,0.0,0.0,5.557802508934118e-18,1.7776644068688895e-29,0.88034999999999997,0.0,0.0046299999748219342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.2997491751343146e-12,1.0895628224725177e-11,6.0716245906699687e-12,6.469024632197114e-12,8.461839651793033e-15,3.9730575499236142e-13,1.3354946680544305e-14,2.2847052253479404e-14,6.9867185309603503e-17
2.53064942261072e-15,0.002642668042640983,2.4250643387689974e-17,4.1441156059356562e-26,4.1440576548056496e-26,6.3301871454745393e-40,8.6149877686802621e-34,0.0,0.0,7.1472826506587563e-18,2.9158434562958965e-29,0.88034999999999997,0.0,0.0046299999676282433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.6711118364023299e-12,1.4000854339572862e-11,7.8064012344104148e-12,8.3173460223513584e-12,1.3872210103673397e-14,5.1079904568832385e-13,2.1893894699191864e-14,2.9364102016925718e-14,1.1434432654287411e-16
3.655396059640025e-15,0.0026426680426409836,3.5028835605774362e-17,8.5915189568010571e-26,8.5914351167319179e-26,1.9315715174527743e-39,2.588581957413535e-33,0.0,0.0,1.0328291419491768e-17,6.0471541999132096e-29,0.88034999999999997,0.0,0.0046299999532410695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.4138371556826598e-12,2.020068870898119e-11,1.1275954345621949e-11,1.2013988785429229e-11,2.8736289390095591e-14,7.3775308104976133e-13,4.5353212603509402e-14,4.2383621739753433e-14,2.3600163041009717e-16
5.904889333698633e-15,0.0026426680426409836,5.6585217332189511e-17,2.2338151021798476e-25,2.233801490219457e-25,8.387240270942352e-39,1.1129250122651261e-32,0.0,0.0,1.6698502506513015e-17,1.5734002578516434e-28,0.88034999999999997,0.0,0.0046299999244675495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.8992877812208045e-12,3.255801984099128e-11,1.8215059862810578e-11,1.9407274242664843e-11,7.4586836576615899e-14,1.1915332004520192e-12,1.177171002343994e-13,6.8364462428288643e-14,6.0789568218412497e-16
8.154382607757242e-15,0.0026426680426409836,7.8141595445623465e-17,4.2553844944364829e-25,4.2553655648744984e-25,2.1744610436903157e-38,2.8759710040488769e-32,0.0,0.0,2.3079637835452152e-17,2.9992333729977447e-28,0.88034999999999997,0.0,0.0046299998956951301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.3847383893959398e-12,4.4859077084527219e-11,2.5154164439480941e-11,2.68005596080099e-11,1.4186678336320351e-13,1.6451456199960482e-12,2.2390206009125752e-13,9.4267863531455186e-14,1.148327299205308e-15
1.040387588181585e-14,0.002642668042640984,9.9697969946089067e-17,6.9238582852801367e-25,6.9238339168032091e-25,4.4451866204310494e-38,5.8690629734383601e-32,0.0,0.0,2.9471696794018317e-17,4.8830308247036889e-28,0.88034999999999997,0.0,0.0046299998669238071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.8701889802084442e-12,5.7104104606013189e-11,3.2093268075346482e-11,3.4193844881467975e-11,2.3048314971633187e-13,2.0985943107595283e-12,3.6376134595164881e-13,1.2009404505611943e-13,1.8533256945381796e-15
1.2653369155874459e-14,0.002642668042640984,1.2125434083359312e-16,1.0239235806551766e-24,1.0239205845126396e-24,7.9044186445866475e-38,1.0423964048584169e-31,0.0,0.0,3.5874678782826388e-17,7.2256368235945794e-28,0.88034999999999997,0.0,0.004629999838153577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,8.3556395536586819e-12,6.92933535743734e-11,3.9032370770116102e-11,4.1587130063042607e-11,3.4034028900854823e-13,2.5518832849376066e-12,5.3714400302739759e-13,1.4584323359025138e-13,2.7188789682538922e-15
1.7152355703991677e-14,0.0026426680426409836,1.6436707176973192e-16,1.8810701320974998e-24,1.8810659590251005e-24,1.9331522771389103e-37,2.5449116671776457e-31,0.0,0.0,4.8713409734060274e-17,1.329040621673624e-27,0.88034999999999997,0.0,0.004629999780616372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,1.1326540648473627e-11,9.3505440929839504e-11,5.2910573335323533e-11,5.6373700150554192e-11,6.2342461113225556e-13,3.4579964468418127e-12,9.8392345053186227e-13,1.9711146799905957e-13,4.9172879054445226e-15
2.1651342252108894e-14,0.002642668042640984,2.0747978825407348e-16,2.9969779429499863e-24,2.9969724929656831e-24,3.849903252697789e-37,5.0611860518619318e-31,0.0,0.0,6.1595826182816555e-17,2.1200316589703277e-27,0.88034999999999997,0.0,0.0046299997230834777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,1.4297441673843546e-11,1.1749733418788801e-10,6.6788772132882053e-11,7.1160269870572048e-11,9.9036002773548431e-13,4.3635156728324575e-12,1.5630413674012604e-12,2.4807437223260185e-13,7.7129892401146665e-15
2.615032880022611e-14,0.002642668042640984,2.5059249028665109e-16,4.3716468894120882e-24,4.371640034910323e-24,6.7566842289785442e-37,8.871305797942768e-31,0.0,0.0,7.4521923602948747e-17,3.0962503133337129e-27,0.88034999999999997,0.0,0.0046299996655548544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,1.7268342629771308e-11,1.4127111647216319e-10,8.0666967160557842e-11,8.5946839223124773e-11,1.4403532728845588e-12,5.2684717169625605e-12,2.2732457775422643e-12,2.9873383683313013e-13,1.1075231186109884e-14
3.064931534834333e-14,0.0026426680426409844,2.9370517786749581e-16,6.005076891645731e-24,6.0050684776306325e-24,1.0868793126082696e-36,1.4252992631293993e-30,0.0,0.0,8.7491697777983251e-17,4.258404397811977e-27,0.88034999999999997,0.0,0.0046299996080304629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999994,0.0046299999999999996,2.0239243516259727e-11,1.6482883104980314e-10,9.4545158416267718e-11,1.0073340820824035e-10,1.9726262582414522e-12,6.1728932820276023e-12,3.1133086589809752e-12,3.4909172312827835e-13,1.4975313063373407e-14
3.964728844457776e-14,0.0026426680426409844,3.7993050967410672e-16,1.0048219785364299e-23,1.0048207682240584e-23,2.3543196652813953e-36,3.0796662647761536e-30,0.0,0.0,1.1356226189481284e-16,7.1432368225555804e-27,0.88034999999999997,0.0,0.0046299994929942297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999991,0.0046299999999999996,2.6181045080929102e-11,2.1130374382277761e-10,1.2230152960463494e-10,1.3030654507626525e-10,3.281084293960067e-12,7.9802317440956664e-12,5.1783900371437979e-12,4.4890981104328667e-13,2.4290234753057398e-14
4.7497504784494025e-14,0.002642668042640985,4.5515712755480395e-16,1.4421053368483033e-23,1.4421037288068289e-23,4.0543599855163304e-36,5.2923397935512895e-30,0.0,0.0,1.3645000239077205e-16,1.0274102614413717e-26,0.88034999999999997,0.0,0.0046299993926451769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999988,0.0046299999999999996,3.136492651639004e-11,2.511629388008417e-10,1.4651736191117811e-10,1.5610741255845398e-10,4.6844447625900739e-12,9.5555205755393674e-12,7.393251728808327e-12,5.3502697418086932e-13,3.3938464592150648e-14
5.5347721124410287e-14,0.002642668042640985,5.3038370143583953e-16,1.9581716238390265e-23,1.9581695325530056e-23,6.426934782519659e-36,8.3720897924618374e-30,0.0,0.0,1.5947067164183676e-16,1.3980987349926925e-26,0.88034999999999997,0.0,0.0046299992923084779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999986,0.0046299999999999996,3.6548807740472441e-11,2.9039207709791404e-10,1.7073318270855948e-10,1.8190827892231504e-10,6.327734173479128e-12,1.1129526717618396e-11,9.9867826534297508e-12,6.2025150802122742e-13,4.4879641744500658e-14
6.319793746432654e-14,0.002642668042640985,6.0561023131738465e-16,2.5530207929517495e-23,2.5530181187852621e-23,9.5861519127885765e-36,1.2462089653267669e-29,0.0,0.0,1.8262425364418626e-16,1.8267548325661474e-26,0.88034999999999997,0.0,0.0046299991919839419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999983,0.0046299999999999996,4.1732688753190064e-11,3.2900111966233549e-10,1.9494899198891441e-10,2.0770914416798508e-10,8.2071593379664575e-12,1.2702359204947801e-11,1.2952996191238907e-11,7.0459266363777588e-13,5.7004739612325859e-14
7.10481538042428e-14,0.002642668042640985,6.8083671719961196e-16,3.2266527977909432e-23,3.2266494269854132e-23,1.3647050648051364e-35,1.7705534910418147e-29,0.0,0.0,2.059107337967188e-16,2.3137445938556398e-26,0.88034999999999997,0.0,0.0046299990916713824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999998,0.0046299999999999996,4.6916569554556398e-11,3.6699986653827324e-10,2.1916478974507993e-10,2.3351000829559853e-10,1.0318988340662417e-11,1.4274117562975304e-11,1.6286002427326065e-11,7.8805959466374159e-13,7.0214240059960779e-14
7.889837014415907e-14,0.0026426680426409857,7.5606315908269541e-16,3.9790675921226479e-23,3.9790633967923312e-23,1.872560544817439e-35,2.4245666838239887e-29,0.0,0.0,2.2933009875178298e-16,2.8594344283396443e-26,0.88034999999999997,0.0,0.0046299989913706147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999977,0.0046299999999999996,5.2100450144584755e-11,4.0439796377436706e-10,2.4338057597051992e-10,2.5931087130528781e-10,1.2659547908594533e-11,1.5844892820276892e-11,1.9980003999481985e-11,8.7066136146128595e-13,8.4417121193283584e-14
9.459880282399159e-14,0.002642668042640986,9.0651591085212827e-16,5.7202453644246062e-23,5.7202390798727167e-23,3.2403782999181672e-35,4.1789017659001965e-29,0.0,0.0,2.7656743474907369e-16,4.128381302722378e-26,0.88034999999999997,0.0,0.0046299987908037295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999973,0.0046299999999999996,6.2468210690679842e-11,4.7743008886279826e-10,2.9181211380561423e-10,3.1091259397141429e-10,1.8012433986553605e-11,1.8983823770114668e-11,2.8428227209445844e-11,1.0333052101016916e-12,1.154733122824876e-13
1.1029923550382412e-13,0.0026426680426409866,1.0569684866270857e-15,7.7765537405692099e-23,7.7765446856946718e-23,5.1566253979441113e-35,6.623833608713826e-29,0.0,0.0,3.2433617578905877e-16,5.6365324531835726e-26,0.88034999999999997,0.0,0.0046299985902818657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999969,0.0046299999999999996,7.2835970391577793e-11,5.4817169751382647e-10,3.4024360545237483e-10,3.6251431216738411e-10,2.4237560783541745e-11,2.2119738346659017e-11,3.8253069397754339e-11,1.192594864009118e-12,1.4958706360990795e-13
1.2599966818365664e-13,0.002642668042640987,1.2074208864089725e-15,1.0147992351464375e-22,1.0147979732115846e-22,7.7173503625951528e-35,9.8739886674689725e-29,0.0,0.0,3.7263625106797041e-16,7.3868294064687973e-26,0.88034999999999997,0.0,0.0046299983898036474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999965,0.0046299999999999996,8.3203729247377831e-11,6.1669454565236917e-10,3.8867505087649699e-10,4.1411602589418435e-10,3.1307603214495357e-11,2.5253120843797344e-11,4.9411404606522155e-11,1.3485994503907609e-12,1.8627411665074501e-13
1.4170010086348917e-13,0.0026426680426409875,1.3578731101991865e-15,1.2834560827721392e-22,1.2834543736706309e-22,1.1020012973766104e-34,1.40439842445238e-28,0.0,0.0,4.214676008418597e-16,9.3822177039749011e-26,0.88034999999999997,0.0,0.0046299981893677443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999961,0.0046299999999999996,9.3571487258176025e-11,6.8306814196494664e-10,4.3710645004919745e-10,4.6571773515277164e-10,3.9196091956163619e-11,2.8384380559902561e-11,6.186145748840405e-11,1.5013866688119729e-12,2.2512520283192291e-13
1.574005335433217e-13,0.002642668042640987,1.508325157999114e-15,1.5836258799680271e-22,1.5836236216773067e-22,1.5163431788867046e-34,1.9248429329959254e-28,0.0,0.0,4.7083017383940158e-16,1.1625646827911646e-25,0.88034999999999997,0.0,0.0046299979889728648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999954,0.0046299999999999996,1.0393924442406582e-10,7.473599156689413e-10,4.8553780294591833e-10,5.1731943994407485e-10,4.7877349559571685e-11,3.1513869340729401e-11,7.5562702475757173e-11,1.6510228796248171e-12,2.6578850193670317e-13
1.7310096622315421e-13,0.0026426680426409875,1.6587770298101275e-15,1.9153085897767783e-22,1.9153056689707203e-22,2.0247812993581116e-34,2.5601935658828508e-28,0.0,0.0,5.2072392672707201e-16,1.4120070564105969e-25,0.88034999999999997,0.0,0.0046299977886177538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999948,0.0046299999999999996,1.1430700074513777e-10,8.0963524237358774e-10,5.3396910954605893e-10,5.6892114026899577e-10,5.7326480602001197e-11,3.4641885210684368e-11,9.0475848237952838e-11,1.7975731124979068e-12,3.0796601110402252e-13
2.0450183158281926e-13,0.002642668042640989,1.9596802454708209e-15,2.6732125995250291e-22,2.6732079684921785e-22,3.3647632405522175e-34,4.2214614233510662e-28,0.0,0.0,6.2210483546559765e-16,1.9873740427349574e-25,0.88034999999999997,0.0,0.0046299973880220219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999938,0.0046299999999999996,1.3504251085317641e-10,9.2838760781688894e-10,6.3083158379244215e-10,6.7212452752315507e-10,7.8432760508884419e-11,4.0894441982086447e-11,1.237869569509155e-10,2.081668914974847e-12,3.9591996327762245e-13
2.2761090194772094e-13,0.0026426680426409896,2.1811257178958082e-15,3.3115003068085045e-22,3.3114940460322531e-22,4.6656897154617049e-34,5.8203484403011539e-28,0.0,0.0,6.9807182810679111e-16,2.4770770686312193e-25,0.88034999999999997,0.0,0.0046299970933017668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999931,0.0046299999999999996,1.5030254553337811e-10,1.011072286803211e-09,7.0211618024656258e-10,7.4807574582499524e-10,9.575910983780007e-11,4.5493659592288314e-11,1.5113236856480685e-10,2.2833107674018436e-12,4.6302678826648448e-13
2.507199723126226e-13,0.00264266804264099,2.4025708090685262e-15,4.0180577113138707e-22,4.0180494657684768e-22,6.2713816006579807e-34,7.7792111391675357e-28,0.0,0.0,7.7518932161555125e-16,3.0240295792534972e-25,0.88034999999999997,0.0,0.0046299967986565271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999924,0.0046299999999999996,1.6556257838415904e-10,1.0899683636821995e-09,7.7340067628533005e-10,8.2402695445881024e-10,1.1452817796128917e-10,5.0091458439140558e-11,1.8075475975719321e-10,2.4788617379625975e-12,5.3164197380631302e-13
2.738290426775243e-13,0.002642668042640991,2.624015518992969e-15,4.7928846952554309e-22,4.7928740738703123e-22,8.216386565141166e-34,1.0134596972161633e-27,0.0,0.0,8.5345726830880653e-16,3.6291815740186469e-25,0.88034999999999997,0.0,0.0046299965040829663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999915,0.0046299999999999996,1.8082260940576089e-10,1.1652493640921656e-09,8.4468507188802255e-10,8.999781534270052e-10,1.3467388527919858e-10,5.4688175238764502e-11,2.1254984005480962e-10,2.6685057801532572e-12,6.0142882695077615e-13
2.9693811304242597e-13,0.002642668042640991,2.8454598476730117e-15,5.6359811408403061e-22,5.6359677165003882e-22,1.0535917935514566e-33,1.2923053044950482e-27,0.0,0.0,9.3287563074744145e-16,4.2934851594022314e-25,0.88034999999999997,0.0,0.0046299962095778906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999906,0.0046299999999999996,1.9608263859841474e-10,1.2370809373665649e-09,9.1596936703895798e-10,9.7592934273187886e-10,1.5613315153533855e-10,5.9284077246368154e-11,2.4641805271463023e-10,2.8524213217246354e-12,6.7212011050979368e-13
