Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763)
3.979445779300148e-12,0.005938094920713548,0.88034999999999997,0.0,0.0,0.0,0.0046299984322880922,0.0,0.0,0.10879999999762005,0.0,4.0364926410878891e-51,0.0,0.0,0.0,0.0,2.3230157870514955e-18,0.0,0.0,0.0,0.0,1.7218993181508389e-69,1.7346843391721929e-30,0.0,0.0,0.0,0.0,0.0,3.0652153815305947e-10,5.0211437449410087e-10,5.0098949176662664e-10,1.5256807718775252e-16,1.7519170962605117e-12,4.4165571180905612e-11,9.9152349734727637e-11,2.5944718867524742e-14,1.1236112450895507e-10,6.2764794150437708e-13,3.5798263494443051e-20,1.0130170730837131e-15,8.3259801851307743e-21,6.8308005163228884e-16,2.3223123172901485e-18,4.9047540587101609e-22,2.1299397901409204e-22,8.8806322920362336e-17,3.7819635821599473e-28,1.2922583293136432e-38,1.7779738111811117e-21,2.0730455533421959e-24,3.2122752915329816e-18,1.2329629723181254e-38,1.2329627004493725e-38,3.9084910881701139e-24,1.2810044046422905e-18,3.3096390083861539e-22,2.8346165500331312e-18,1.2300879844173314e-21,4.7589622065531467e-23,3.82437749040739e-25,3.2458031253773075e-28,2.5710079847653607e-16,1.8439598093439206e-25,8.8717694919264488e-30,2.6124308463829415e-29,6.6983761456188227e-33,1.7083518717306564e-36,8.8190903493834147e-38,6.5649655454263569e-42,3.3658465818751139e-43,2.7819423839688729e-44,1.8522698515767518e-39,1.4847128271768614e-42,6.3959059551825933e-20,2.0423026091875141e-46,1.0702741298447161e-25,2.3927729185960864e-25,5.0005182461287624e-36,4.7207473893965336e-23,7.0635663476194789e-25,1.6500169765130568e-27,4.9007238116013323e-35,7.1009075742154621e-29,1.803851348674448e-28
4.144631363185368e-12,0.005938094920712436,0.88034999999999997,0.0,0.0,0.0,0.0046299983672527757,0.0,0.0,0.10879999999743412,0.0,5.3113299429467266e-51,0.0,0.0,0.0,0.0,2.6240038989026687e-18,0.0,0.0,0.0,0.0,2.3573479465210652e-69,2.0408509719933732e-30,0.0,0.0,0.0,0.0,0.0,3.1924512926672334e-10,5.2294465989338462e-10,5.2171054248695395e-10,1.5889765806048119e-16,1.8994684735325999e-12,4.4192440750073044e-11,1.040966880439552e-10,2.6038031066690642e-14,1.1796413286562983e-10,6.6601978187519314e-13,3.8813373415655736e-20,1.0981641427424997e-15,8.8350019844329119e-21,7.4078982082468701e-16,2.6232014263911891e-18,5.5721514993640302e-22,2.4525691844723223e-22,9.6329820671976001e-17,4.4513654106321117e-28,1.7173173191991515e-38,2.0093096340095805e-21,2.2004813520767414e-24,3.5285341287591285e-18,1.6385188808531621e-38,1.6385185045581945e-38,4.415054292126105e-24,1.446655677711076e-18,3.7450164369557212e-22,3.1136919300796568e-18,1.4506675000845999e-21,5.521117737104395e-23,4.7004367918007213e-25,3.9293544295474818e-28,2.7544684467726359e-16,2.0520576045077183e-25,1.0112767381760444e-29,3.1075528723750694e-29,8.3128858969055591e-33,2.2113766682005281e-36,1.1416359583983851e-37,8.8630357555562866e-42,4.3886690666985806e-43,3.603843655267163e-44,2.3977997113607645e-39,2.0288843293491428e-42,7.1006463808339465e-20,2.8267359420970708e-46,1.1882678735637259e-25,2.6567453533714898e-25,6.1295426015214712e-36,5.4741485430626424e-23,7.6611957264409673e-25,1.8634218865045545e-27,5.5345719195597069e-35,7.7887321814217259e-29,2.0134796262875628e-28
4.3098169470705885e-12,0.005938094920711288,0.88034999999999997,0.0,0.0,0.0,0.0046299983022175971,0.0,0.0,0.10879999999724191,0.0,6.9161400325362153e-51,0.0,0.0,0.0,0.0,2.9498886514636517e-18,0.0,0.0,0.0,0.0,3.18887566761082e-69,2.3858359743670729e-30,0.0,0.0,0.0,0.0,0.0,3.3196871841144805e-10,5.4377459729939633e-10,5.4242569994930296e-10,1.6522713317958762e-16,2.0529098527863606e-12,4.4213494111005786e-11,1.0904369397661552e-10,2.6118043197523225e-14,1.2357016424983882e-10,7.0473872317603873e-13,4.1948844526767763e-20,1.1867250956370485e-15,9.3486283531381351e-21,8.008250373503267e-16,2.9489781678844783e-18,6.2975595935346502e-22,2.8072710160172825e-22,1.0415909069771106e-16,5.2060408572506831e-28,2.2569386804623246e-38,2.2599403520354899e-21,2.3291272277962834e-24,3.8601739660053829e-18,2.1533809479511873e-38,2.1533804336977972e-38,4.9635460979264342e-24,1.6259552262952432e-18,4.2168724151440409e-22,3.4063396745842954e-18,1.6996253892793027e-21,6.3658684385475388e-23,5.7300747262121883e-25,4.7198384850502808e-28,2.9440422626346136e-16,2.2750521774982555e-25,1.1465359891584508e-29,3.6703520847701927e-29,1.0226265757860959e-32,2.8327370977394665e-36,1.4624790616591878e-37,1.1821501784421975e-41,5.662474616139798e-43,4.6197388482427738e-44,3.071706551734038e-39,2.7378827684314324e-42,7.8473483684743445e-20,3.8630473000542862e-46,1.3132912384877459e-25,2.9364555120629928e-25,7.4539974761088057e-36,6.3086100717513253e-23,8.2830215345283441e-25,2.0944170243189584e-27,6.2206669716734995e-35,8.5091543975001003e-29,2.2370029101809701e-28
4.475002530955809e-12,0.0059380949207101024,0.88034999999999997,0.0,0.0,0.0,0.0046299982371825268,0.0,0.0,0.10879999999704355,0.0,8.9190861912970522e-51,0.0,0.0,0.0,0.0,3.3016531030679492e-18,0.0,0.0,0.0,0.0,4.2661255051686134e-69,2.7727844403623379e-30,0.0,0.0,0.0,0.0,0.0,3.4469230558723408e-10,5.6460421945484153e-10,5.6313497266338406e-10,1.7155651249543504e-16,2.2122327244768003e-12,4.4229990628426908e-11,1.1399278989955589e-10,2.6186650980618193e-14,1.2917856407794951e-10,7.4377202269380261e-13,4.5204502936672805e-20,1.2786992845721952e-15,9.8664249331623673e-21,8.6318404719244751e-16,3.3006251987904957e-18,7.0833876961331117e-22,3.1956490531644676e-22,1.1229412839808212e-16,6.0529640367659905e-28,2.9357593324467862e-38,2.5306467668095195e-21,2.4588754441329533e-24,4.2072011837479467e-18,2.8010558155892636e-38,2.8010551210120225e-38,5.5556258174115412e-24,1.8194355659061182e-18,4.7266541254053028e-22,3.71256539019982e-18,1.979288879189076e-21,7.2981148966616039e-23,6.9326275071272586e-25,5.6285792405597031e-28,3.1397290875977879e-16,2.513464245689583e-25,1.2934430500100869e-29,4.3067802573906402e-29,1.2478454478409851e-32,3.5938326080434261e-36,1.8554947036267912e-37,1.5592163748714346e-41,7.2354385423542885e-43,5.864826843909502e-44,3.8972170452124527e-39,3.6519886537061783e-42,8.6363672396018887e-20,5.2175839124938785e-46,1.4454038246899141e-25,3.2320370336164285e-25,8.9982539295405361e-36,7.2288393059021161e-23,8.9290364913676738e-25,2.3436898494052708e-27,6.9610509170814731e-35,9.2621714872278661e-29,2.4746512758294071e-28
4.80537369872625e-12,0.005938094920707621,0.88034999999999997,0.0,0.0,0.0,0.0046299981071126328,0.0,0.0,0.10879999999662833,0.0,1.4447509692728074e-50,0.0,0.0,0.0,0.0,4.0867498418001672e-18,0.0,0.0,0.0,0.0,7.4085637979039774e-69,3.6857607425207977e-30,0.0,0.0,0.0,0.0,0.0,3.7013947403199237e-10,6.0626263375503216e-10,6.0453589782413841e-10,1.8421501889052886e-16,2.548488968434222e-12,4.4253005827011336e-11,1.238955579872111e-10,2.6295907601613246e-14,1.404005497035266e-10,8.2266595535637509e-13,5.207568734408511e-20,1.4728852225036424e-15,1.0912993330600751e-20,9.9486683911390717e-16,4.0854572621496235e-18,8.8459327476254361e-22,4.0798557418182647e-22,1.2948149067199228e-16,8.0528383288130037e-28,4.8304346230321691e-38,3.1354142851332442e-21,2.7212980652591977e-24,4.9474354085197289e-18,4.608800764247299e-38,4.6087995369133557e-38,6.8771820041777233e-24,2.2510643538651481e-18,5.865771735036904e-22,4.3657662128848349e-18,2.6404932349773877e-21,9.4449617749223932e-23,9.9416474381374757e-25,7.8494131490375212e-28,3.5494404105137682e-16,3.0386337710738416e-25,1.6241567640299439e-29,5.8256050867295708e-29,1.8176340207688528e-32,5.6350637602850009e-36,2.9096298250176779e-37,2.6315694116019113e-41,1.1506799118527108e-42,9.2068790358569642e-44,6.111421583063263e-39,6.2962800329115159e-42,1.0342609040179489e-19,9.2194217797455805e-46,1.7311069025810319e-25,3.8712855834564467e-25,1.2853496625948511e-35,9.3456163430807004e-23,1.0293605027160196e-24,2.8998133845225114e-27,8.612838389344714e-35,1.0865970903070807e-28,2.9931764512656951e-28
5.135744866496691e-12,0.005938094920704995,0.88034999999999997,0.0,0.0,0.0,0.004629997977042959,0.0,0.0,0.10879999999618875,0.0,2.2680929826337938e-50,0.0,0.0,0.0,0.0,4.9871446133749099e-18,0.0,0.0,0.0,0.0,1.2412318588057574e-68,4.8073738316179396e-30,0.0,0.0,0.0,0.0,0.0,3.9558663460100202e-10,6.4792010800168637e-10,6.4591338580136377e-10,1.9687323960748041e-16,2.9081693745776744e-12,4.4267088122366597e-11,1.338024229385875e-10,2.6376217670239471e-14,1.5162717809082312e-10,9.0249637208795879e-13,5.9425540526462209e-20,1.6807183579015011e-15,1.1971984932697495e-20,1.1358249978269677e-15,4.9855449055433211e-18,1.0879027160011394e-21,5.1180406916067434e-22,1.4789187907080106e-16,1.0512339579596495e-27,7.6886952351436557e-38,3.8298761331362243e-21,2.9870740012617596e-24,5.7492616551800028e-18,7.3359233578856573e-38,7.3359212697562076e-38,8.3929804273083651e-24,2.7457848786960328e-18,7.1738998273427932e-22,5.0733161385512497e-18,3.4547028926377464e-21,1.2001876726268931e-22,1.3914313919959195e-24,1.0695691818231626e-27,3.9835997500911251e-16,3.6317720514937554e-25,2.0073357371299739e-29,7.7167434177265096e-29,2.5797375764198108e-32,8.5664867738446315e-36,4.4236294660030483e-37,4.2849432737672986e-41,1.7738644607517811e-42,1.4011024219913983e-43,9.2916510347276083e-39,1.045746227796313e-41,1.2221588978448015e-19,1.5685212116257659e-45,2.0457490118444338e-25,4.5753249154562864e-25,1.7930668865227423e-35,1.1862830817312816e-22,1.1754844219829296e-24,3.5372721492491959e-27,1.0506210469706175e-34,1.2600081502374677e-28,3.570638441880589e-28
5.4661160342671325e-12,0.005938094920702224,0.88034999999999997,0.0,0.0,0.0,0.0046299978469734266,0.0,0.0,0.10879999999572505,0.0,3.4640636500242555e-50,0.0,0.0,0.0,0.0,6.0106767637690333e-18,0.0,0.0,0.0,0.0,2.0150465002375167e-68,6.1671613161958047e-30,0.0,0.0,0.0,0.0,0.0,4.2103378729426623e-10,6.8957681059601824e-10,6.8726750423136671e-10,2.0953122582266971e-16,3.2912063079144867e-12,4.4275724691858725e-11,1.4371178528911943e-10,2.6435258076900326e-14,1.6285663669961167e-10,9.8309487163670967e-13,6.7252680374218907e-20,1.9021960097879242e-15,1.3041165763151997e-20,1.2860453511658107e-15,6.0087242679198402e-18,1.3201884084064923e-21,6.3230609722592871e-22,1.675252706062026e-16,1.3497278409286464e-27,1.1888048613442159e-37,4.6203101869292854e-21,3.2556491457864951e-24,6.6126923945723678e-18,1.1342613250088044e-37,1.1342609813431054e-37,1.0116265208061546e-23,3.3078261897413153e-18,8.6625315593080546e-22,5.8352259818214469e-18,4.4437786274398416e-21,1.5009802215613615e-22,1.9065127832278375e-24,1.428206115161347e-27,4.4422045022385936e-16,4.2971170503608573e-25,2.4469066131657742e-29,1.0037001998451523e-28,3.5794297665827736e-32,1.2676045893069289e-35,6.5463153878282151e-37,6.7619371138107092e-41,2.6612028474564467e-42,2.0751677907522933e-43,1.3750570868901709e-38,1.6810877951796039e-41,1.4275118535319502e-19,2.5814350730091119e-45,2.3896340054488121e-25,5.3448363559905476e-25,2.4500077215673584e-35,1.481928127039428e-22,1.3312697732011711e-24,4.2615298739466117e-27,1.2657395983706735e-34,1.4464443097310966e-28,4.2084389441175052e-28
5.796487202037574e-12,0.005938094920699312,0.88034999999999997,0.0,0.0,0.0,0.00462999771690398,0.0,0.0,0.10879999999523743,0.0,5.1634974597893209e-50,0.0,0.0,0.0,0.0,7.1651745087528959e-18,0.0,0.0,0.0,0.0,3.1813046159044897e-68,7.7966016994110214e-30,0.0,0.0,0.0,0.0,0.0,4.4648093211178786e-10,7.3123287969181709e-10,7.2859832055517789e-10,2.2218901952041733e-16,3.6975323287222437e-12,4.4281058998386001e-11,1.5362266189611457e-10,2.6478676547088843e-14,1.7408781141600857e-10,1.064323300182239e-12,7.5555728768084459e-20,2.1373161817480441e-15,1.4118703101855547e-20,1.4455147534778935e-15,7.162820360893929e-18,1.5833689408997168e-21,7.7077721806610515e-22,1.883816467586046e-16,1.7077936757373902e-27,1.7915903531796932e-37,5.513008166700998e-21,3.5265689183825905e-24,7.5377322302789253e-18,1.7093920510236821e-37,1.7093915017551764e-37,1.2060267080533847e-23,3.9414035887409133e-18,1.0343122791374198e-21,6.6514996149030673e-18,5.6310147697278398e-21,1.8510342108431425e-22,2.5638153793955413e-24,1.8734160466004941e-27,4.9252521144634236e-16,5.0389388100902665e-25,2.9468047765277152e-29,1.2847286941929481e-28,4.868637106802268e-32,1.8316825281101016e-35,9.460203603284904e-37,1.0380531865957501e-40,3.8979602853304084e-42,3.001093325659036e-43,1.9871650983542338e-38,2.6257821555142011e-41,1.6504675778948424e-19,4.1257391190529893e-45,2.7630098121639112e-25,6.1803758375316166e-25,3.2869385822123812e-35,1.8254132113111097e-22,1.4967109903998846e-24,5.0780344389631361e-27,1.5082576677842662e-34,1.6458989051653541e-28,4.9078183497097969e-28
6.126858369808015e-12,0.005938094920696256,0.88034999999999997,0.0,0.0,0.0,0.0046299975868345916,0.0,0.0,0.1087999999947261,0.0,7.531611206488876e-50,0.0,0.0,0.0,0.0,8.4584549568556877e-18,0.0,0.0,0.0,0.0,4.8993447530411433e-68,9.7291116243635527e-30,0.0,0.0,0.0,0.0,0.0,4.7192806905356965e-10,7.7288842855823623e-10,7.6990590201912018e-10,2.348466551227133e-16,4.1270801919833298e-12,4.4284367934841344e-11,1.6353446708677621e-10,2.651061295911142e-14,1.8532003854572082e-10,1.1460683885452246e-12,8.4333311567547637e-20,2.3860773900370023e-15,1.5203094343219274e-20,1.6142200855477132e-15,8.4556470922008855e-18,1.8793601791015411e-21,9.2850235252275251e-22,2.1046099268764905e-16,2.1329079843073996e-27,2.6392028404092701e-37,6.5142755500182989e-21,3.7994606188309574e-24,8.5243806926031758e-18,2.5181184066464498e-37,2.5181175513470949e-37,1.4238203449871654e-23,4.650718670395717e-18,1.2227092197404237e-21,7.5221364331390225e-18,7.0411343249154919e-21,2.2545713766986146e-22,3.3908893824209224e-24,2.4188790771094733e-27,5.4327400779093991e-16,5.8615394377436056e-25,3.5109743053928292e-29,1.621261234220955e-28,6.5064023831919595e-32,2.5916289351245618e-35,1.3386291731259977e-36,1.5550599060326841e-40,5.5894914439520702e-42,4.24938960537213e-43,2.8119229968016419e-38,3.9979595455193301e-41,1.8911464479901813e-19,6.4243214115836984e-45,3.166078352103153e-25,7.0823961313959283e-25,4.338607191476754e-35,2.2206846986527643e-22,1.6718025671471894e-24,5.9922179470544413e-27,1.7797887434677318e-34,1.8583649008199158e-28,5.6698737185263038e-28
6.457229537578456e-12,0.0059380949206930605,0.88034999999999997,0.0,0.0,0.0,0.0046299974567652379,0.0,0.0,0.10879999999419115,0.0,1.0774363915044277e-49,0.0,0.0,0.0,0.0,9.8983241321099732e-18,0.0,0.0,0.0,0.0,7.3791037980681287e-68,1.2000043124972716e-29,0.0,0.0,0.0,0.0,0.0,4.9737519811961375e-10,8.1454355005366919e-10,8.111903156753689e-10,2.4750416084880686e-16,4.5797828468215546e-12,4.4286410777724116e-11,1.7344685260355693e-10,2.6534100921109386e-14,1.9655292343742091e-10,1.228237278311361e-12,9.3584058599344299e-20,2.6484785306022971e-15,1.6293107646656495e-20,1.7921482545233171e-15,9.8950072888041697e-18,2.2100752685066416e-21,1.1067654163028226e-21,2.3376329657356439e-16,2.6329968095137937e-27,3.8093788632357573e-37,7.6304314854253797e-21,4.07401870636847e-24,9.5726342819141661e-18,3.634611181003975e-37,3.6346098798436984e-37,1.6663278442901998e-23,5.4399593627278341e-18,1.4325821374691317e-21,8.4471331581564237e-18,8.7002841075781397e-21,2.7158711130501024e-22,4.4186154804408482e-24,3.079407304904799e-27,5.9646659207110079e-16,6.7692530896823532e-25,4.1433679128316615e-29,2.020210884668125e-28,8.5593489408484948e-32,3.5986124046422601e-35,1.8589159212235407e-36,2.2792628180151628e-40,7.864457265578672e-42,5.9045024061559419e-43,3.9049237907609584e-38,5.9499689382455187e-41,2.1496463427636127e-19,9.7730915041186319e-45,3.5990038087057173e-25,8.05126539527942e-25,5.6439887366983679e-35,2.6717133169113163e-22,1.8565390495744089e-24,7.0094967916591907e-27,2.0819416475642024e-34,2.0838350932556666e-28,6.4955748404876904e-28
6.7876007053488975e-12,0.005938094920689725,0.88034999999999997,0.0,0.0,0.0,0.0046299973266959102,0.0,0.0,0.10879999999363281,0.0,1.5145539108169387e-49,0.0,0.0,0.0,0.0,1.1492576996196008e-17,0.0,0.0,0.0,0.0,1.0893194680318695e-67,1.4646680882105615e-29,0.0,0.0,0.0,0.0,0.0,5.2282231930992267e-10,8.5619832034135041e-10,8.5245162838251532e-10,2.6016155984436256e-16,5.0555734359420102e-12,4.4287663175324179e-11,1.8335960028073608e-10,2.655137196372296e-14,2.0778621886203373e-10,1.3107538062289865e-12,1.0330660364601079e-19,2.9245187778127556e-15,1.7387732646167393e-20,1.9792861938450739e-15,1.1488692719297139e-17,2.5774246416410425e-21,1.3068490554405882e-21,2.582885490700045e-16,3.2164369050509683e-27,5.3984324014483692e-37,8.8678087060526965e-21,4.3499925739004193e-24,1.0682487838789827e-17,5.1507666013322125e-37,5.1507646629638686e-37,1.9348682951616778e-23,6.3132999670282528e-18,1.6650654952213651e-21,9.4264850469494538e-18,1.0636029889452844e-20,3.2392677153890348e-22,5.6813909746680843e-24,3.8709598714612717e-27,6.5210272024682076e-16,7.7664459551948422e-25,4.847946886302764e-29,2.48890321736632e-28,1.110214585268434e-31,4.913268135747724e-35,2.5382381749658333e-36,3.2758811871164229e-40,1.0878341548038129e-41,8.0665475113351116e-43,5.3320580697511417e-38,8.6754712462657486e-41,2.4260467388345572e-19,1.4558932472694808e-44,4.061919498703942e-25,9.0872825771792402e-25,7.2465326308374648e-35,3.1824895404282998e-22,2.0509150304777411e-24,8.1352717212842019e-27,2.4163205552280498e-34,2.32230224302089e-28,7.3857785711734159e-28
7.117971873119339e-12,0.005938094920686248,0.88034999999999997,0.0,0.0,0.0,0.0046299971966265964,0.0,0.0,0.10879999999305111,0.0,2.0954603307665417e-49,0.0,0.0,0.0,0.0,1.3248997470383383e-17,0.0,0.0,0.0,0.0,1.5791023744471986e-67,1.7708239485084727e-29,0.0,0.0,0.0,0.0,0.0,5.4826943262449866e-10,8.9785280191421993e-10,8.9368990680612357e-10,2.7281887110070262e-16,5.5543852950729627e-12,4.4288434104095139e-11,1.9327256840000834e-10,2.6564072215793937e-14,2.1901976422198504e-10,1.393555479344465e-12,1.1349958443447939e-19,3.2141975116979518e-15,1.8486140323108418e-20,2.1756208631769723e-15,1.3244484116008892e-17,2.9833160253741209e-21,1.5300344747724143e-21,2.8403674285854702e-16,3.8920569220920593e-27,7.5243886203696788e-37,1.0232753443554101e-20,4.6271765950176738e-24,1.18539352288649e-17,7.1791963980931349e-37,7.1791935647315568e-37,2.230759467073401e-23,7.2749011976100519e-18,1.9212900698175432e-21,1.0460186496223395e-17,1.2877351561689053e-20,3.8291484766065837e-22,7.2173152697279493e-24,4.8106573506305479e-27,7.1018215097438496e-16,8.8575162393666602e-25,5.6286810346570875e-29,3.0350771564655423e-28,1.4217973987585473e-31,6.6068045021235869e-35,3.4134269475732376e-36,4.6256675554946491e-40,1.4817286383921409e-41,1.0853149444814108e-42,7.1707205946331794e-38,1.241748816112073e-40,2.7204120448659531e-19,2.1280767023737331e-44,4.5549334649491955e-25,1.0190689955693657e-24,9.1944098941314751e-35,3.7570198311101333e-22,2.2549251444098985e-24,9.374927900548463e-27,2.7845250127568781e-34,2.5737591213439572e-28,8.3412415348949446e-28
7.448343040889779e-12,0.005938094920682635,0.88034999999999997,0.0,0.0,0.0,0.0046299970665572938,0.0,0.0,0.10879999999244622,0.0,2.8575387067284566e-49,0.0,0.0,0.0,0.0,1.5175358457628795e-17,0.0,0.0,0.0,0.0,2.2515178748966787e-67,2.1225860698757075e-29,0.0,0.0,0.0,0.0,0.0,5.7371653806334432e-10,9.3950704604004331e-10,9.349052174192869e-10,2.8547611019786788e-16,6.0761519524087484e-12,4.4288914858149818e-11,2.0318566922045912e-10,2.6573413509253621e-14,2.3025346008779032e-10,1.4765910298809119e-12,1.2416164262469371e-19,3.5175142666524793e-15,1.9587650569717351e-20,2.3811392483396229e-15,1.5170151197203816e-17,3.4296544456525013e-21,1.77760133141146e-21,3.1100787228861214e-16,4.6691385927375659e-27,1.0330452518277362e-36,1.1731625342647705e-20,4.9054020785932933e-24,1.3086969629693803e-17,9.8565374249335324e-37,9.8565333541659086e-37,2.5553178130847637e-23,8.3289102215638821e-18,2.2023829627935365e-21,1.1548231295536767e-17,1.5454638311554109e-20,4.4899524969681781e-22,9.0683747215375875e-24,5.9167956699624679e-27,7.7070464524213024e-16,1.0046894145489909e-24,6.4895486383954074e-29,3.6668858175373847e-28,1.7998992979574084e-31,8.7621725004181187e-35,4.5273932986902693e-36,6.4275420574413502e-40,1.9902261939827699e-41,1.4401385459475291e-42,9.5110859295950201e-38,1.7477480793612169e-40,3.0327942968717001e-19,3.0574097185347553e-44,5.0781329973217911e-25,1.1361683276859449e-24,1.1540761160449241e-34,4.3993236000621726e-22,2.4685640636112291e-24,1.0733834968587727e-26,3.1881499549394975e-34,2.8381985131177344e-28,9.3626313512270036e-28
7.77871420866022e-12,0.0059380949206788835,0.88034999999999997,0.0,0.0,0.0,0.0046299969364879982,0.0,0.0,0.10879999999181826,0.0,3.8455623697878042e-49,0.0,0.0,0.0,0.0,1.7279421864781062e-17,0.0,0.0,0.0,0.0,3.1620312233849655e-67,2.5242610736140225e-29,0.0,0.0,0.0,0.0,0.0,5.9916363562646171e-10,9.8116109476295999e-10,9.7609762650318594e-10,2.9813328991288049e-16,6.6208071280537783e-12,4.4289214903212335e-11,2.1309885253342285e-10,2.6580284697805658e-14,2.414872495621425e-10,1.5598184136895047e-12,1.3529142379824721e-19,3.8344686933161752e-15,2.0691705636980924e-20,2.5958283612438058e-15,1.7273452689356393e-17,3.9183422317075401e-21,2.0508276607785573e-21,3.3920193308273758e-16,5.5574179103126418e-27,1.3988826819496838e-36,1.3370797376215507e-20,5.1845306829010118e-24,1.4381583740699047e-17,1.3347094521768093e-36,1.334708876458605e-36,2.9098584728197482e-23,9.4794606984882239e-18,2.5094676111890053e-21,1.269061281257021e-17,1.8399683813483453e-20,5.2261700390658498e-22,1.1280626851057093e-23,7.2088597851180178e-27,8.3366996607202361e-16,1.1339041857138448e-24,7.4345363965673975e-29,4.3928973413234918e-28,2.2546809081805119e-31,1.1475297562536929e-34,5.929767477533715e-36,8.8015118184887337e-40,2.6393581049009931e-41,1.8869833986403239e-42,1.2457452606316192e-37,2.4225521459795768e-40,3.3632353645654535e-19,4.3239368733533545e-44,5.6315883334977236e-25,1.2600420052054594e-24,1.4343945300599398e-34,5.1134307205394151e-22,2.6918264945936199e-24,1.2217347095342543e-26,3.6287857217751994e-34,3.1156132228834779e-28,1.0450536592450666e-27
8.439456544201102e-12,0.005938094920670968,0.88034999999999997,0.0,0.0,0.0,0.0046299966763494209,0.0,0.0,0.10879999999049352,0.0,6.7220793553826884e-49,0.0,0.0,0.0,0.0,2.2051648717870578e-17,0.0,0.0,0.0,0.0,5.989304029289726e-67,3.4955368063424809e-29,0.0,0.0,0.0,0.0,0.0,6.5005780712552069e-10,1.0644687369986572e-09,1.0584140042516609e-09,3.2344751100631245e-16,7.7785188709204389e-12,4.428950145243408e-11,2.3292536179128252e-10,2.6589004507033546e-14,2.6395499052367755e-10,1.7267176825138769e-12,1.589487569621681e-19,4.5092895909243024e-15,2.2905712432919635e-20,3.0526669479738917e-15,2.2043938985945316e-17,5.030361770319651e-21,2.6793624810968741e-21,3.9925883720230141e-16,7.7087918175247712e-27,2.4722738756441964e-36,1.7095599873437992e-20,5.7450662172127119e-24,1.7155520670604114e-17,2.358863712880196e-36,2.3588626087287685e-36,3.7141407400268421e-23,1.2086653349193503e-17,3.2060876641469249e-21,1.5138358393892855e-17,2.552721948926519e-20,6.9430624339022216e-22,1.699439432519377e-23,1.0434731968567807e-26,9.6692814833824819e-16,1.4249655222278823e-24,9.5928609327060437e-29,6.1638816159037647e-28,3.439930619422375e-31,1.9031378825367657e-34,9.8360019421808063e-36,1.5871649931624976e-39,4.4863743193525863e-41,3.132247670449354e-42,2.0664723709720145e-37,4.4681390185262232e-40,4.0784204492869532e-19,8.2924349139223466e-44,6.8294786368521788e-25,1.5281599900309768e-24,2.1581836465741127e-34,6.773215711351041e-22,3.1672008734479442e-24,1.5579526179749327e-26,4.6274282107914981e-34,3.7093400066994675e-28,1.2827902109294178e-27
9.100198879741985e-12,0.005938094920662508,0.88034999999999997,0.0,0.0,0.0,0.0046299964162108556,0.0,0.0,0.10879999998907754,0.0,1.127315866219319e-48,0.0,0.0,0.0,0.0,2.7627554199214447e-17,0.0,0.0,0.0,0.0,1.0819262899077745e-66,4.722942684674648e-29,0.0,0.0,0.0,0.0,0.0,7.0095194712169327e-10,1.1477759366405572e-09,1.1406395664837287e-09,3.4876159759707533e-16,9.0269941016947832e-12,4.4289574352359511e-11,2.5275196747049329e-10,2.6593658702758073e-14,2.8642284125807224e-10,1.8940452665322321e-12,1.8446082658254803e-19,5.238658773710965e-15,2.5125401169956468e-20,3.5460332379484978e-15,2.7617793820237182e-17,6.3345395574696073e-21,3.4258290338183928e-21,4.6420744019234645e-16,1.0433196465582556e-26,4.1852831602070489e-36,2.145840808042021e-20,6.3080987339033085e-24,2.0175684149618035e-17,3.9933000527567661e-36,3.9932980367149455e-36,4.6541012131128023e-23,1.5129279777240193e-17,4.020064841892784e-21,1.7803367125520501e-17,3.4542215897706508e-20,9.0167708471818098e-22,2.4815461000791371e-23,1.4668451844856916e-26,1.1099548342312936e-15,1.7625692709390076e-24,1.2135714546308149e-28,8.4249069354441197e-28,5.0795082062734628e-31,3.0352742741107849e-34,1.5689929387595479e-35,2.7348726736169792e-39,7.3292083074725844e-41,4.9994265733317897e-42,3.2964873915629758e-37,7.8581808332008531e-40,4.8661608135333058e-19,1.5140387989801489e-43,8.1489290299760916e-25,1.8234957634600017e-24,3.1488806029240882e-34,8.768753278118929e-22,3.6810065188666492e-24,1.9503991158890757e-26,5.7930839068329327e-34,4.3548826662974493e-28,1.5476778405486001e-27
