Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355)
3.16429334718033e-16,0.0037631628131780804,0.88034999999999997,0.0,0.0,0.0,0.0046299999994277984,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.8277550773827468e-29,0.0,0.0,0.0,0.0,0.0,4.3975262738908853e-44,0.0,0.0,0.0,0.0,0.0,6.2899884513141609e-14,1.8103421473641975e-13,1.8103421807334806e-13,4.3426176253510948e-20,1.123330299929929e-19,1.4706319729632857e-13,2.2287604425610078e-17,1.1805713555275862e-16,2.9202938313123407e-17,7.232300500295641e-20,1.3930030442010857e-27,1.0940664941954205e-22,6.9684827937972085e-28,7.9222210581629596e-23,5.827752927815757e-29,1.8615660348237456e-35,2.8800095998766893e-36
6.331335863211381e-16,0.0037631628131780804,0.88034999999999997,0.0,0.0,0.0,0.004629999998855102,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.665742009643977e-28,0.0,0.0,0.0,0.0,0.0,7.0417634486484973e-43,0.0,0.0,0.0,0.0,0.0,1.2585441701176175e-13,3.6222555039273365e-13,3.622254953587081e-13,1.0546851017651435e-19,4.4962357073349164e-19,2.9414904697725199e-13,8.9181184911429111e-17,2.36162592529401e-16,1.1685206682533368e-16,2.8943813372965462e-19,6.242585649414514e-27,4.3790087786337825e-22,2.9040317824511226e-27,3.1709489527802767e-22,4.6657385706212781e-28,2.9779571493192384e-34,4.6106555625358776e-35
1.2665420895273484e-15,0.0037631628131780804,0.88034999999999997,0.0,0.0,0.0,0.0046299999977097153,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.7340026957349698e-27,0.0,0.0,0.0,0.0,0.0,1.1271381366831623e-41,0.0,0.0,0.0,0.0,0.0,2.5176348187020872e-13,7.2460778302913515e-13,7.2460737440927448e-13,2.3392777854601201e-19,1.7990695647521692e-18,5.8800564285985071e-13,3.5662249195564832e-16,4.7221082064019453e-16,4.67274294512574e-16,1.1577907333210419e-18,2.6515699128082614e-26,1.7520872981526423e-21,1.1857316607794864e-26,1.2687893666212216e-21,3.733997200907343e-27,4.7571782689325362e-33,7.3764937000806943e-34
1.8999505927335588e-15,0.003763162813178081,0.88034999999999997,0.0,0.0,0.0,0.0046299999965643364,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0677940817925224e-26,0.0,0.0,0.0,0.0,0.0,4.1489889228655994e-41,0.0,0.0,0.0,0.0,0.0,3.7767254658986255e-13,1.0869895808829129e-12,1.0869885779465023e-12,3.6309027738194857e-19,3.8233736583153363e-18,8.8154747278779367e-13,7.5757478075844137e-16,7.0809647495528347e-16,9.9263290795017175e-16,2.4600434441487241e-18,5.7365740486968015e-26,3.7234149193998262e-21,2.5347202007780525e-26,2.696430806676114e-21,1.0677920608869401e-26,1.7494399224193564e-32,2.7146566402131941e-33
2.533359095939769e-15,0.0037631628131780804,0.88034999999999997,0.0,0.0,0.0,0.0046299999954189626,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.2524057507063259e-26,0.0,0.0,0.0,0.0,0.0,1.0523283558041968e-40,0.0,0.0,0.0,0.0,0.0,5.0358161117072336e-13,1.4493709447664772e-12,1.4493691059772069e-12,4.9236571365842488e-19,6.5225290385014245e-18,1.1747748739241325e-12,1.2918950403569383e-15,9.4381966744428481e-16,1.6927405231581373e-15,4.1959741497798632e-18,9.8792839325481804e-26,6.3518270190701635e-21,4.3371365834037088e-26,4.600017082237e-21,2.2524006289628723e-26,4.4333554236179058e-32,6.8838804048156094e-33
3.800176102352189e-15,0.003763162813178081,0.88034999999999997,0.0,0.0,0.0,0.0046299999931282317,0.0,0.0,0.10879999999999998,0.0,0.0,0.0,0.0,0.0,0.0,6.1523457401522175e-26,0.0,0.0,0.0,0.0,0.0,3.6802488101942077e-40,0.0,0.0,0.0,0.0,0.0,7.5539974000670717e-13,2.1741326549500464e-12,2.1741285766873016e-12,7.5095225201124912e-19,1.3504653317461243e-17,1.7604927755523863e-12,2.6730989958899714e-15,1.4148851114952938e-15,3.5025004753647708e-15,8.6849626947406053e-18,2.0647045461165382e-25,1.3150612456821981e-20,9.0054168094139881e-26,9.5241964057712921e-21,6.1523278516013566e-26,1.548193728717141e-31,2.4066136108012478e-32
5.06699310876461e-15,0.0037631628131780804,0.88034999999999997,0.0,0.0,0.0,0.004629999990837525,0.0,0.0,0.10879999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.2873158407400944e-25,0.0,0.0,0.0,0.0,0.0,9.1962338906769892e-40,0.0,0.0,0.0,0.0,0.0,1.0072178683323009e-12,2.8988927715236971e-12,2.8988855633755939e-12,1.0095442682563145e-18,2.2968389873151142e-17,2.3450572059838517e-12,4.5435587603465713e-15,1.885354054493361e-15,5.9533211239653798e-15,1.4766896407482594e-17,3.5304286895119325e-25,2.2365261241252954e-20,1.5339185485994738e-25,1.6198576918474252e-20,1.2873113755611893e-25,3.8639871554849724e-31,6.011917586784481e-32
6.333810115177031e-15,0.0037631628131780804,0.88034999999999997,0.0,0.0,0.0,0.0046299999885468426,0.0,0.0,0.10879999999999995,0.0,0.0,0.0,0.0,0.0,0.0,2.3435579000146617e-25,0.0,0.0,0.0,0.0,0.0,1.951126098447082e-39,0.0,0.0,0.0,0.0,0.0,1.2590359961110495e-12,3.6236511821417793e-12,3.6236398886575064e-12,1.268140644350904e-18,3.5090951188226794e-17,2.9283880199869081e-12,6.9372686978139594e-15,2.3551846359163133e-15,9.089744506811414e-15,2.255407497166139e-17,5.4128756534685123e-25,3.4167956770746054e-20,2.3455856463739233e-25,2.474815873307864e-20,2.3435484367979043e-25,8.1880693405316427e-31,1.275147435829883e-31
8.867444128001871e-15,0.0037631628131780804,0.88034999999999997,0.0,0.0,0.0,0.0046299999839655567,0.0,0.0,0.1087999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.1878507836567188e-25,0.0,0.0,0.0,0.0,0.0,7.1485812248814748e-39,0.0,0.0,0.0,0.0,0.0,1.7626722499936704e-12,5.073162788402659e-12,5.0731403881367891e-12,1.7853248254650476e-18,6.7479251419971743e-17,4.0912864756123641e-12,1.3320874025316393e-14,3.2928956649626919e-15,1.7454036564668608e-14,4.3341252559018075e-17,1.0454065860375073e-24,6.5697496280807068e-20,4.5139412553882735e-25,4.7590618894286378e-20,6.1878162353607308e-25,2.9880869989386064e-30,4.6674260680465393e-31
1.1401078140826713e-14,0.00376316281317808,0.88034999999999997,0.0,0.0,0.0,0.004629999979384374,0.0,0.0,0.10879999999999983,0.0,0.0,0.0,0.0,0.0,0.0,1.282913521195291e-24,0.0,0.0,0.0,0.0,0.0,1.8562766223134402e-38,0.0,0.0,0.0,0.0,0.0,2.2663085016552815e-12,6.5226674882134888e-12,6.5226300789217296e-12,2.3025058407936806e-18,1.1066576085547541e-16,5.2492082850925702e-12,2.1815371273284082e-14,4.2280252039739857e-15,2.8584182028292516e-14,7.1032014569510604e-17,1.7187680653444752e-24,1.0773277392284235e-19,7.4040944727828998e-25,7.8049050230547103e-20,1.2829045762116175e-24,7.7339478046881194e-30,1.2110358872651798e-30
1.6468346166476396e-14,0.00376316281317808,0.88034999999999997,0.0,0.0,0.0,0.0046299999702223114,0.0,0.0,0.10879999999999963,0.0,0.0,0.0,0.0,0.0,0.0,3.8548234616720979e-24,0.0,0.0,0.0,0.0,0.0,8.2281990229028366e-38,0.0,0.0,0.0,0.0,0.0,3.2735809983164674e-12,9.421656244158366e-12,9.4215770412150033e-12,3.3368604802362871e-18,2.2942660595802225e-16,7.5502335678451533e-12,4.5089704368584684e-14,6.0905774807247085e-15,5.9080008376579853e-14,1.4704861791972786e-16,3.5731118012173577e-24,2.2329758286313452e-19,1.5341881716916701e-24,1.618099115838522e-19,3.8547841128418143e-24,3.3991856698814569e-29,5.3569736669608035e-30
2.153561419212608e-14,0.0037631628131780787,0.88034999999999997,0.0,0.0,0.0,0.004629999961060653,0.0,0.0,0.10879999999999937,0.0,0.0,0.0,0.0,0.0,0.0,8.5032643576652141e-24,0.0,0.0,0.0,0.0,0.0,2.3186405936329133e-37,0.0,0.0,0.0,0.0,0.0,4.2808534860949973e-12,1.2320617550151201e-11,1.2320480780131762e-11,4.3712053234709599e-18,3.9136889437875447e-16,9.8316134202463561e-12,7.6696834058640821e-14,7.9428916552910373e-15,1.0049410753656186e-13,2.5050371031919383e-16,6.1042468000955281e-24,3.8083566477635485e-19,2.61484737093466e-24,2.7602870994961084e-19,8.5031541210657337e-24,9.5165075130452484e-29,1.5071524583012598e-29
2.6602882217775763e-14,0.003763162813178078,0.88034999999999997,0.0,0.0,0.0,0.0046299999518993971,0.0,0.0,0.10879999999999904,0.0,0.0,0.0,0.0,0.0,0.0,1.5830936704219332e-23,0.0,0.0,0.0,0.0,0.0,5.2066584022333119e-37,0.0,0.0,0.0,0.0,0.0,5.288125964991059e-12,1.5219551514239038e-11,1.5219341299528909e-11,5.4055404185429183e-18,5.9648877062899931e-16,1.2093509121872423e-11,1.1656835205436864e-13,9.7850218911331611e-15,1.5273684569823608e-13,3.8128924527968636e-16,9.3121126341478074e-24,5.8031914870222012e-19,3.9812573753746196e-24,4.2070403991194688e-19,1.5830690487104128e-23,2.1242271533337213e-28,3.3794400389345816e-29
3.1670150243425446e-14,0.0037631628131780757,0.88034999999999997,0.0,0.0,0.0,0.0046299999427385401,0.0,0.0,0.10879999999999863,0.0,0.0,0.0,0.0,0.0,0.0,2.6457031816912055e-23,0.0,0.0,0.0,0.0,0.0,1.0162570417534643e-36,0.0,0.0,0.0,0.0,0.0,6.2953984350047728e-12,1.8118458246791329e-11,1.8118158603017307e-11,6.4398657968936948e-18,8.4478262495723113e-16,1.4336084922156617e-11,1.646345903731465e-13,1.1617023473275787e-14,2.1571693850409625e-13,5.3929485386440963e-16,1.3196652727026413e-23,8.2171988226169637e-19,5.6322642332419328e-24,5.9583470528762035e-19,2.6456553735957499e-23,4.1221380614554761e-28,6.5867149421946454e-29
4.1804686294724806e-14,0.0037631628131780713,0.88034999999999997,0.0,0.0,0.0,0.004629999924418004,0.0,0.0,0.10879999999999761,0.0,0.0,0.0,0.0,0.0,0.0,5.9894539299424746e-23,0.0,0.0,0.0,0.0,0.0,2.9505428739675676e-36,0.0,0.0,0.0,0.0,0.0,8.3099433483854916e-12,2.391619042282784e-11,2.3915663575094484e-11,8.5084875453673873e-18,1.4708794447625845e-15,1.8763876808867254e-11,2.8509673635840119e-13,1.5250843453740652e-14,3.7355573352191909e-13,9.3656075495919404e-16,2.2995554710525182e-23,1.4301702811227284e-18,9.7838284568341797e-24,1.0374579901128209e-18,5.9893165465809616e-23,1.1831403094617166e-27,1.9069330861081686e-28
5.193922234602417e-14,0.003763162813178067,0.88034999999999997,0.0,0.0,0.0,0.0046299999060990214,0.0,0.0,0.1087999999999963,0.0,0.0,0.0,0.0,0.0,0.0,1.1376940503604218e-22,0.0,0.0,0.0,0.0,0.0,6.806684932748965e-36,0.0,0.0,0.0,0.0,0.0,1.0324488226237877e-11,2.9713814953157607e-11,2.9712995724123521e-11,1.0577070887166329e-17,2.2696316012751036e-15,2.3116279691044278e-11,4.3753584704205206e-13,1.8844788655825816e-14,5.7329321422194539e-13,1.4414265202938251e-15,3.5500517779887576e-23,2.205965236322133e-18,1.5060392679126508e-23,1.6008897886069443e-18,1.1376626557136459e-22,2.700701283640662e-27,4.3876340072494594e-28
6.207375839732354e-14,0.0037631628131780614,0.88034999999999997,0.0,0.0,0.0,0.0046299998877815662,0.0,0.0,0.10879999999999472,0.0,0.0,0.0,0.0,0.0,0.0,1.9329500840857765e-22,0.0,0.0,0.0,0.0,0.0,1.3609604385022809e-35,0.0,0.0,0.0,0.0,0.0,1.2339033068562647e-11,3.5511332751758971e-11,3.5510155079181141e-11,1.2645616133818475e-17,3.2410100256669115e-15,2.7394631044898772e-11,6.2138461897841056e-13,2.2399314508871004e-14,8.1418605592904739e-13,2.0529781752159463e-15,5.0711086333648145e-23,3.1488739147502108e-18,2.1452400926326925e-23,2.2861209625082695e-18,1.932887891540054e-22,5.3442312024630819e-27,8.7502338336045968e-28
8.234283049992227e-14,0.0037631628131780458,0.88034999999999997,0.0,0.0,0.0,0.0046299998511511297,0.0,0.0,0.10879999999999072,0.0,0.0,0.0,0.0,0.0,0.0,4.495796979366164e-22,0.0,0.0,0.0,0.0,0.0,4.2059899993998395e-35,0.0,0.0,0.0,0.0,0.0,1.6368122646631893e-11,4.7106051646015264e-11,4.7103955519774189e-11,1.6782593633470968e-17,5.7015333155276024e-15,3.5734190011674993e-11,1.0811857487417744e-12,2.9391837569691906e-14,1.4166529623546205e-12,3.5926469284902988e-15,8.9247278813835073e-23,5.5351564191776774e-18,3.7546236870440222e-23,4.0219463928408109e-18,4.4956090950299012e-22,1.6101593914334269e-26,2.6868397540048972e-27
1.0058499539226113e-13,0.0037631628131780284,0.88034999999999997,0.0,0.0,0.0,0.0046299998181887,0.0,0.0,0.10879999999998614,0.0,0.0,0.0,0.0,0.0,0.0,8.1869038147891235e-22,0.0,0.0,0.0,0.0,0.0,9.3344408978263494e-35,0.0,0.0,0.0,0.0,0.0,1.999430314539625e-11,5.7540942346183239e-11,5.7537785242533805e-11,2.0505746238379396e-17,8.5061045785534491e-15,4.2999019429150823e-11,1.5971332026537021e-12,3.5554608399679534e-14,2.0926871142956278e-12,5.3344967341445608e-15,1.3317861026490255e-22,8.2521538048191096e-18,5.5754359515068194e-23,6.0006551472861099e-18,8.1864945312084651e-22,3.4997095427076494e-26,5.9312627320689892e-27
1.1882716028459998e-13,0.0037631628131780085,0.88034999999999997,0.0,0.0,0.0,0.0046299997852308258,0.0,0.0,0.1087999999999807,0.0,0.0,0.0,0.0,0.0,0.0,1.3492646548232363e-21,0.0,0.0,0.0,0.0,0.0,1.8125588294265309e-34,0.0,0.0,0.0,0.0,0.0,2.3620483529061019e-11,6.7975500610178342e-11,6.7971055547927469e-11,2.4228780216983935e-17,1.1869549961902467e-14,5.004293154306896e-11,2.2067848332355624e-12,4.1596263821496887e-14,2.8914997073713847e-12,7.4086342463743005e-15,1.8586928583903863e-22,1.1507253883278005e-17,7.743668421475126e-23,8.3738578599391625e-18,1.3491866013627929e-21,6.659618915577933e-26,1.1457271468739887e-26
1.3706932517693883e-13,0.003763162813177984,0.88034999999999997,0.0,0.0,0.0,0.0046299997522773698,0.0,0.0,0.10879999999997439,0.0,0.0,0.0,0.0,0.0,0.0,2.0705165585781367e-21,0.0,0.0,0.0,0.0,0.0,3.2004269852510769e-34,0.0,0.0,0.0,0.0,0.0,2.724666379762973e-11,7.8409731298985218e-11,7.8403766598225341e-11,2.7951697308697051e-17,1.5791707236812522e-14,5.6872642698782917e-11,2.9072918377722269e-12,4.7519182457144628e-14,3.8093580208152274e-12,9.8101984987125603e-15,2.4731676289291493e-22,1.5299251236437746e-17,1.0254238760360914e-22,1.1141503776974268e-17,2.070381139424811e-21,1.1529286216490343e-25,2.0126291480967024e-26
1.5531149006927768e-13,0.003763162813177957,0.88034999999999997,0.0,0.0,0.0,0.0046299997193282013,0.0,0.0,0.10879999999996717,0.0,0.0,0.0,0.0,0.0,0.0,3.0116712286053349e-21,0.0,0.0,0.0,0.0,0.0,5.2638820479617318e-34,0.0,0.0,0.0,0.0,0.0,3.0872843951105773e-11,8.8843639203405122e-11,8.8835918555730628e-11,3.1674499219686115e-17,2.0272414140878894e-14,6.349466383182999e-11,3.6958925401049502e-12,5.3325696394186275e-14,4.8426434937862084e-12,1.2534398707481353e-14,3.1751849825591428e-22,1.9626963952057328e-17,1.3102138010513994e-22,1.4303542140335972e-17,3.0114523039473742e-21,1.8599044503462694e-25,3.2934213452303153e-26
1.7355365496161653e-13,0.003763162813177926,0.88034999999999997,0.0,0.0,0.0,0.0046299996863831874,0.0,0.0,0.10879999999995911,0.0,0.0,0.0,0.0,0.0,0.0,4.2019673173101934e-21,0.0,0.0,0.0,0.0,0.0,8.1939111970317149e-34,0.0,0.0,0.0,0.0,0.0,3.4499023989492469e-11,9.9277229046178704e-11,9.9267511582797714e-11,3.5397187634400291e-17,2.5311508359976806e-14,6.9915309422779238e-11,4.569908592346172e-12,5.9018092763605151e-14,5.9878467485632401e-12,1.5576512149165679e-14,3.9647194794680168e-22,2.4489232823836151e-17,1.6282428373930906e-22,1.7859922179967682e-17,4.2016322698775654e-21,2.8404082323437674e-25,5.1006610212142866e-26
2.1003798474629424e-13,0.0037631628131778545,0.88034999999999997,0.0,0.0,0.0,0.0046299996205051309,0.0,0.0,0.10879999999994032,0.0,0.0,0.0,0.0,0.0,0.0,7.4469427789730056e-21,0.0,0.0,0.0,0.0,0.0,1.7529741746606389e-33,0.0,0.0,0.0,0.0,0.0,4.1751383721010567e-11,1.2014347311854325e-10,1.2012902149493967e-10,4.2842230607339958e-17,3.706420957910052e-14,8.2176846780954447e-11,6.5638487870713406e-12,7.0069473716920538e-14,8.6004610126662331e-12,2.2595907040550042e-14,5.8062381583444581e-22,3.5812907087434939e-17,2.3620764988503284e-22,2.6155504257228436e-17,7.4462493943200005e-21,5.8535975035273685e-25,1.0802490440495393e-25
2.4652231453097197e-13,0.003763162813177771,0.88034999999999997,0.0,0.0,0.0,0.0046299995546422437,0.0,0.0,0.10879999999991809,0.0,0.0,0.0,0.0,0.0,0.0,1.2039370481939653e-20,0.0,0.0,0.0,0.0,0.0,3.320756751719782e-33,0.0,0.0,0.0,0.0,0.0,4.9003742992208587e-11,1.4100849996072218e-10,1.4098829763308192e-10,5.0286839225182928e-17,5.1048512774223052e-14,9.3704080095654378e-11,8.8692510094660899e-12,8.0690753947610218e-14,1.1621176860524132e-11,3.0831938655633075e-14,7.9975202086612214e-22,4.9261439084554965e-17,3.2231144390723928e-22,3.6027844057051341e-17,1.2038098660452832e-20,1.069223812065292e-24,2.0259767807569954e-25
2.8300664431564967e-13,0.0037631628131776737,0.88034999999999997,0.0,0.0,0.0,0.0046299994887936298,0.0,0.0,0.10879999999989245,0.0,0.0,0.0,0.0,0.0,0.0,1.821313840540489e-20,0.0,0.0,0.0,0.0,0.0,5.7625648547353837e-33,0.0,0.0,0.0,0.0,0.0,5.6256101803109521e-11,1.6187234490783474e-10,1.6184534129499353e-10,5.7731026128113068e-17,6.7263120478175562e-14,1.0454087437287422e-10,1.1467509493805106e-11,9.089864972495462e-14,1.5025615584642117e-11,4.024927199287274e-14,1.0538362275834455e-21,6.4826353794771185e-17,4.2076622410663617e-22,4.7476535901453837e-17,1.8210999800102411e-20,1.7905242783756827e-24,3.4808102986000987e-25
3.194909741003274e-13,0.003763162813177564,0.88034999999999997,0.0,0.0,0.0,0.0046299994229584461,0.0,0.0,0.10879999999986342,0.0,0.0,0.0,0.0,0.0,0.0,2.6202039845991263e-20,0.0,0.0,0.0,0.0,0.0,9.356445165047499e-33,0.0,0.0,0.0,0.0,0.0,6.3508460153735018e-11,1.8273504226274097e-10,1.8270015377748169e-10,6.5174803472249402e-17,8.5706736177565701e-14,1.1472847429760975e-10,1.4341129908809143e-11,1.0070922529021338e-13,1.8790854764552754e-11,5.0813604303029962e-14,1.3428561154767401e-21,8.2499505698669797e-17,5.3121334139828996e-22,6.0501174470472749e-17,2.6198672805844973e-20,2.8074828059944417e-24,5.5955734964188027e-25
