Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224)
6.063141229371977e-11,0.0030333684138230195,6.8972560845734491e-13,2.3868643507108693e-17,8.3067229539188995e-16,3.2758672799865388e-17,2.2796695335173293e-19,0.0,0.0,6.5211940872222502e-12,1.6447736335648827e-18,0.88034999999999997,0.0,0.0046292727422716038,8.6056190980338194e-34,4.3092866986772842e-48,2.2111265778758878e-18,8.9266006813372563e-66,0.0,0.0,0.0,0.1087999876886727,0.004629999999847886,4.0414858215729878e-08,2.7394658849490684e-09,1.5277007205539811e-07,1.7484549710704821e-07,1.2742064461762902e-07,4.3122971342628107e-09,2.0136294553744194e-07,8.943402057922099e-12,5.4498279463987074e-11,5.4307726820958939e-14,1.1214659698941681e-08,3.4623829474948312e-10,6.7215516477473133e-09,7.2918459397689887e-13,1.2702960296477815e-16,2.710169676432614e-18,1.0053882581052959e-11,2.1629932401314859e-10,1.8546157124376445e-11,8.451440878069755e-13,7.1638253466677501e-13,1.0298909469598322e-11,3.7716241121868846e-13,3.9628834340095677e-13,3.6511757381887386e-11,6.199458022282748e-12,6.1965429066657879e-12,1.8198103398268062e-15,3.1584674504507058e-11,1.0950775335823372e-15,5.0584870562235047e-16,5.0827063536358092e-16,4.4008599821427605e-09,5.5292038327712157e-12,4.7135509240488579e-16,5.1708035093525011e-15,6.7592727769988988e-16,5.5896652107141059e-16,1.5022180561215336e-17,1.6781782817205477e-12,2.1080316335433539e-19,2.7680033859171744e-12,4.3344145268073825e-20,1.4495631299801755e-12,4.5976369826874824e-11,8.4937952400250826e-16,2.4915855921005979e-16,4.7021314504950608e-16,9.1190373932241293e-19,4.3500500303030169e-16,7.5598625395577793e-12,2.2206040520271303e-13,1.1268005978559169e-11,4.4524127935239923e-10,6.3529576207892757e-12,4.3888832173161e-10,2.8006535203459335e-16,8.6459450377891914e-17,3.7708490445960343e-19,9.4176338651067699e-17,2.2774354996028864e-19,4.1393487638192786e-12,3.7891363547931462e-15,3.8930386992674106e-21,9.7014820229804564e-18,6.7102262711518593e-15,5.418746617971928e-13,3.2453708629290809e-16,2.1181343584514433e-12,8.4785294975723301e-18,2.2212936382058626e-14,1.2942454114558806e-16,6.9418036694944524e-18,1.4421041192260833e-13,1.1769224333124719e-15,5.4788314739778509e-16,2.1097410864586629e-22,1.4251390966451855e-21,4.5895513438402795e-21,8.6299710565204787e-20,8.6406314816379407e-20,1.1162081280270655e-23,5.4662826306909519e-15,1.4681103501707248e-17,3.4004913183312919e-17,1.6786471601421791e-18,1.387070801818502e-20,1.7628965390440779e-20,3.4881014792704675e-13
6.240961035132907e-11,0.00303336841225375,7.1109998646047395e-13,2.5322310469971811e-17,9.4546110282091254e-16,3.4754236715948366e-17,2.6706539412057954e-19,0.0,0.0,6.8783418107781567e-12,1.818420482494403e-18,0.88034999999999997,0.0,0.0046292514168729901,1.0439271086399491e-33,5.3853752945609314e-48,2.5296053225716932e-18,1.2384477277520692e-65,0.0,0.0,0.0,0.10879998715575503,0.0046299999998433827,4.1600069739099206e-08,2.7394544439665747e-09,1.5706046243496231e-07,1.7997228698153587e-07,1.311874707244779e-07,4.3589938968706062e-09,2.0731575993818182e-07,8.943360856942724e-12,5.513843989512e-11,5.5900130558942922e-14,1.1718826957005122e-08,3.5653731050019069e-10,7.010002916860753e-09,7.2918154953074385e-13,1.3274035992126258e-16,2.7907849182157229e-18,1.0054791891754091e-11,2.1798089427704312e-10,1.9955920753935493e-11,8.9506444812824554e-13,7.2417013722233935e-13,1.0605576429491168e-11,4.1335937890541579e-13,4.3478174774848964e-13,3.8514509519746747e-11,6.738353306924527e-12,6.7351836732351909e-12,1.9783521624521914e-15,3.3437757538578661e-11,1.1910232220835355e-15,5.6135609046259891e-16,5.6412686170349911e-16,4.5309614439866826e-09,5.9537978822286461e-12,5.0766720590264762e-16,5.7101568055138327e-15,7.7017070920119473e-16,6.2014398509816124e-16,1.6920134636831263e-17,1.8053002753916076e-12,2.4116591832859026e-19,2.9328355256172755e-12,5.0369804715411132e-20,1.5124587815656392e-12,4.8023774258964265e-11,8.8629828031363496e-16,2.6004583441677543e-16,5.0343302419802086e-16,9.5251235247706191e-19,4.9456710657067935e-16,7.560572653129525e-12,2.2208128656424288e-13,1.1269127652536077e-11,4.5904645487041968e-10,6.3536103856837164e-12,4.5269284448473593e-10,3.1100243396137738e-16,9.600216043925136e-17,4.2235433995479905e-19,1.0622894496544812e-16,2.5830480112071463e-19,4.141325693253233e-12,4.1489884687486637e-15,4.4563367346206145e-21,1.0863444939867763e-17,6.9216215294859123e-15,5.8384595153483612e-13,3.4971214589566525e-16,2.201307374891419e-12,9.0674001261407539e-18,2.4685079281513946e-14,1.4827511635117369e-16,7.3640500237263851e-18,1.4843294064451396e-13,1.2467045927417169e-15,5.9401482865322972e-16,2.5294687686287054e-22,1.5258255227061034e-21,4.9138215428010847e-21,9.9335166081618384e-20,9.9370544494262526e-20,1.2218660367514015e-23,6.0173346482641718e-15,1.5969792488076239e-17,3.8439923913534105e-17,1.9587734141188231e-18,1.4369107204047459e-20,1.9117238496612217e-20,3.591691934099318e-13
6.418780840893837e-11,0.0030333684106711514,7.3252400777047902e-13,2.6820389049173657e-17,1.0720520512877919e-15,3.6810809190757403e-17,3.1148055979302943e-19,0.0,0.0,7.244813149586326e-12,2.0052816588938479e-18,0.88034999999999997,0.0,0.0046292300915758708,1.2592715655125937e-33,6.6869614731979703e-48,2.8824602564414449e-18,1.7017863990400135e-65,0.0,0.0,0.0,0.10879998661851778,0.004629999999838875,4.2785270594634317e-08,2.7394430030021469e-09,1.6134560226162421e-07,1.850990237288972e-07,1.3495427669411375e-07,4.4043212095162364e-09,2.1326854807601623e-07,8.943319657179059e-12,5.5762180723152235e-11,5.7492517779420737e-14,1.2227365553870088e-08,3.6683621942304764e-10,7.3004861316930152e-09,7.2917850508965561e-13,1.3850063154721909e-16,2.8713993238069853e-18,1.0055641454167003e-11,2.1955556865130647e-10,2.1423890311869378e-11,9.4637142947133828e-13,7.3172828064109124e-13,1.0912363052718359e-11,4.5165325365840099e-13,4.7555522805636846e-13,4.0561399031323456e-11,7.3062969950623618e-12,7.3028590614186493e-12,2.1454592336253433e-15,3.5343568012290607e-11,1.2921824450356754e-15,6.2100160645105929e-16,6.2415887266196988e-16,4.6610623624724579e-09,6.3962648701342288e-12,5.4551304161141574e-16,6.2860913897989321e-15,8.74077686252572e-16,6.8586891122561733e-16,1.8985687068798147e-17,1.93758526230708e-12,2.7480595446922647e-19,3.1024408627985237e-12,5.8261861509871095e-20,1.5765049558933079e-12,5.009165230031213e-11,9.238932552598079e-16,2.7113382999380254e-16,5.3804155239735113e-16,9.9352704337022852e-19,5.600554962474502e-16,7.5612361618191221e-12,2.2210079752355513e-13,1.1270175751687692e-11,4.7285295910336344e-10,6.3542202935977603e-12,4.6649873880976564e-10,3.4427189975723967e-16,1.06262513518482e-16,4.7153144902997338e-19,1.1935527600328246e-16,2.9196504901300065e-19,4.1433000827675894e-12,4.5312370384763534e-15,5.080848553041953e-21,1.2124926427454616e-17,7.134013655429266e-15,6.275894912777211e-13,3.7595257333372476e-16,2.284522585583229e-12,9.6801853563540672e-18,2.7344848603792418e-14,1.6918928829602702e-16,7.799418115856281e-18,1.5265547806266993e-13,1.3184832537945376e-15,6.4262583445042862e-16,3.0160173807979322e-22,1.630720908275326e-21,5.2516477500745982e-21,1.1386153127696408e-19,1.1380387085828778e-19,1.3342725114973049e-23,6.6057190617099717e-15,1.7329407293163322e-17,4.3283691240005396e-17,2.2747971559278542e-18,1.4872466540135608e-20,2.0685706876033766e-20,3.6952838390054741e-13
6.596600646654768e-11,0.0030333684090759917,7.5399718130450214e-13,2.8362981668533635e-17,1.2112458481288965e-15,3.8928533275847293e-17,3.6175026191335721e-19,0.0,0.0,7.6206037844931777e-12,2.2059993388624905e-18,0.88034999999999997,0.0,0.0046292087663803187,1.5110010041627917e-33,8.2527428591090685e-48,3.2722121600339367e-18,2.3173896785144081e-65,0.0,0.0,0.0,0.10879998607720574,0.0046299999998343656,4.3970460781415525e-08,2.7394315620231281e-09,1.6562574176030272e-07,1.9022570734982619e-07,1.3872106252697186e-07,4.4483859915956764e-09,2.1922130995482211e-07,8.9432784596670863e-12,5.6370795511379955e-11,5.908488848255749e-14,1.2740024378394942e-08,3.7713502151771584e-10,7.5928940717747792e-09,7.2917546064484465e-13,1.4430757347722192e-16,2.9520128932037537e-18,1.005643506363157e-11,2.2103013951633588e-10,2.2950411412403063e-11,9.9906131760335656e-13,7.3907487683131385e-13,1.121926900600794e-11,4.9208132186990415e-13,5.1865292276608747e-13,4.2651775510590306e-11,7.9039153318580259e-12,7.9001950175636416e-12,2.3213166924972763e-15,3.7302103820080962e-11,1.3986686588640304e-15,6.8495192367999882e-16,6.8853609942712571e-16,4.7911627376028186e-09,6.8567246056896784e-12,5.8490294331983677e-16,6.8997399318121866e-15,9.8829207926829182e-16,7.5632407656053617e-16,2.1227324437402426e-17,2.0750535169932359e-12,3.1196358709307352e-19,3.2768199497423871e-12,6.709455983275146e-20,1.6417016150687939e-12,5.2179355285907189e-11,9.6216442655553335e-16,2.8242255875176118e-16,5.7406137180375418e-16,1.0349349462397152e-18,6.3184134358016415e-16,7.56185602978936e-12,2.2211902524427653e-13,1.127115506472597e-11,4.8666070480173617e-10,6.3547902575950879e-12,4.8030591454414115e-10,3.799700783007499e-16,1.1726987273007136e-16,5.2482897968417592e-19,1.3360857293333937e-16,3.2894302419210426e-19,4.1452721107095237e-12,4.93656563653692e-15,5.7711143036468163e-21,1.3491198778120555e-17,7.3474098240900853e-15,6.7311375249148577e-13,4.0326356497753494e-16,2.3677453001727184e-12,1.0317240948635637e-17,3.0199937198451774e-14,1.9232107997395723e-16,8.2479696220874184e-18,1.5687804350336418e-13,1.3922574632597045e-15,6.9377691864613598e-16,3.5774779591727679e-22,1.7398938822694531e-21,5.603251010663435e-21,1.2999644314902862e-19,1.2982058599667723e-19,1.453669806736212e-23,7.2327642166179865e-15,1.8761598399325952e-17,4.8558250864266315e-17,2.629967508756173e-18,1.5380786600458333e-20,2.2336341134094212e-20,3.7988766426210263e-13
6.774420452415698e-11,0.0030333684074689933,7.7551905505120867e-13,2.9950189773477723e-17,1.3638690416650412e-15,4.1107550687927318e-17,4.1844818681280007e-19,0.0,0.0,8.0057096858094307e-12,2.421230514431074e-18,0.88034999999999997,0.0,0.0046291874412864005,1.8039745346766745e-33,1.0126665963557573e-47,3.7014815786539301e-18,3.1287590212619296e-65,0.0,0.0,0.0,0.10879998553205011,0.0046299999998298509,4.5155640298587149e-08,2.7394201211176899e-09,1.6990111718252282e-07,1.9535233784501523e-07,1.4248782822344166e-07,4.4912870038757754e-09,2.2517404557839521e-07,8.9432372617925031e-12,5.6965479104894391e-11,6.067724266852375e-14,1.3256566394706269e-08,3.8743371678567421e-10,7.8871276510896482e-09,7.2917241622003447e-13,1.5015850077806323e-16,3.0326256264176038e-18,1.0057176275761167e-11,2.2241096764972078e-10,2.453581090690739e-11,1.053130408223455e-12,7.4622647089667629e-13,1.1526293956998306e-11,5.3467916775553859e-13,5.6411713693828437e-13,4.4784998500624863e-11,8.5318252976817849e-12,8.5278082276350783e-12,2.5061069390544908e-15,3.9313362942545922e-11,1.5105936411205269e-15,7.5337457838608813e-16,7.5742894860660092e-16,4.9212625693789558e-09,7.3352904910046009e-12,6.2584670041176104e-16,7.5522206574312158e-15,1.1134772654099862e-15,8.3169326373517949e-16,2.3653625023960316e-17,2.2177232462873099e-12,3.5288864185884052e-19,3.4559733398419783e-12,7.6945720716264453e-20,1.7080487212513587e-12,5.4286284480221005e-11,1.001111771946797e-15,2.9391203344399844e-16,6.1151504736809874e-16,1.076724185635482e-18,7.1030474726294617e-16,7.5624350298493449e-12,2.2213605125948799e-13,1.1272070003095418e-11,5.0046961033584696e-10,6.3553228482929513e-12,4.9411428748755402e-10,4.1819394043014783e-16,1.2905376895282904e-16,5.8246487643828572e-19,1.4904229065828629e-16,3.6946652907468106e-19,4.1472419430330874e-12,5.3656563947667752e-15,6.5318584687404358e-21,1.4967645025468709e-17,7.5618168425305593e-15,7.2042622518017556e-13,4.3164972748354093e-16,2.4509439753970773e-12,1.0978920558737097e-17,3.3258064975091783e-14,2.1783071385483718e-16,8.7097666501959469e-18,1.611006554147574e-13,1.4680262774637802e-15,7.4752847953536696e-16,4.2226215141812644e-22,1.8534128395920768e-21,5.9688516158441439e-21,1.4786268057311754e-19,1.4753984504052378e-19,1.580303222127617e-23,7.899801523665484e-15,2.0267998482498223e-17,5.4285904613425752e-17,3.0277052094944286e-18,1.5894067960209846e-20,2.4071100354669734e-20,3.9024698318098307e-13
6.952240258176628e-11,0.0030333684058508393,7.9708921307720499e-13,3.1582113908988939e-17,1.530773790347549e-15,4.3348001915774082e-17,4.8218503068308794e-19,0.0,0.0,8.4001270908703902e-12,2.6516469925200598e-18,0.88034999999999997,0.0,0.0046291661162941805,2.1435361786458544e-33,1.235845840606856e-47,4.1729893218434989e-18,4.1900576068711178e-65,0.0,0.0,0.0,0.10879998498326902,0.0046299999998253355,4.634080914534773e-08,2.7394086802950264e-09,1.7417195158622646e-07,2.0047891521515639e-07,1.462545737839418e-07,4.5331154717857391e-09,2.3112675495056857e-07,8.9431960628554242e-12,5.7547335172562022e-11,6.2269580337495479e-14,1.3776767853593229e-08,3.977323052289177e-10,8.1830952975995286e-09,7.291693718176971e-13,1.5605087901612443e-16,3.1132375234641514e-18,1.0057868421389171e-11,2.2370400965136091e-10,2.6180398443721314e-11,1.1085750069362696e-12,7.5319834555625006e-13,1.1833437574241788e-11,5.7948074223514896e-13,6.119884048431661e-13,4.6960437375055269e-11,9.1906347533766828e-12,9.186306262410268e-12,2.7000096770608852e-15,4.137734343984765e-11,1.6280675167935899e-15,8.2643792024502429e-16,8.3100875006919996e-16,5.0513618578030904e-09,7.832070006673163e-12,6.6835358988519613e-16,8.2446371893820832e-15,1.2503158767843495e-15,9.1216120752372006e-16,2.6273253250988938e-17,2.3656107480260705e-12,3.9784050233234814e-19,3.6399015874702683e-12,8.7896769440099864e-20,1.7755462366555519e-12,5.6411887267049883e-11,1.0407352692121245e-15,3.0560226676768111e-16,6.5042506709731609e-16,1.1188838008481473e-18,7.9583445203329938e-16,7.5629757576900975e-12,2.2215195189251372e-13,1.1272924597692053e-11,5.1427959936378043e-10,6.3558203357595402e-12,5.0792377902802103e-10,4.5904106770262333e-16,1.4164389061015325e-16,6.4466226891413607e-19,1.6571003421972299e-16,4.1377255984103327e-19,4.1492097403938224e-12,5.8191899487934363e-15,7.367991057550938e-21,1.655975742963612e-17,7.7772411753283822e-15,7.6953347531485404e-13,4.611151122649429e-16,2.5340899680092662e-12,1.16655757501164e-17,3.6526974627024057e-14,2.4588463191518356e-16,9.1848717175110786e-18,1.6532333141869663e-13,1.5457887618569238e-15,8.0394055826498445e-16,4.9609310113669365e-22,1.9713459419262557e-21,6.3486691057196624e-21,1.6758819550956614e-19,1.6708568984410354e-19,1.7144211220439438e-23,8.6081650960777139e-15,2.1850222607862452e-17,6.0489198629208515e-17,3.4716045836492968e-18,1.6412311195594029e-20,2.5891932047638828e-20,4.0060629292275701e-13
7.130060063937559e-11,0.0030333684042221747,8.1870727276279592e-13,3.3258853791582455e-17,1.7128376261179026e-15,4.5650026318950487e-17,5.5360962439107604e-19,0.0,0.0,8.8038524833313321e-12,2.8979353941126669e-18,0.88034999999999997,0.0,0.0046291447914037177,2.5355475701041308e-33,1.5004197670753203e-47,4.6895569326942653e-18,5.5683127064155462e-65,0.0,0.0,0.0,0.10879998443106857,0.0046299999998208156,4.7525967320957788e-08,2.7393972395044022e-09,1.7843845557214676e-07,2.0560543946094278e-07,1.500212992089131e-07,4.5739556610381571e-09,2.3707943807520094e-07,8.94315486441751e-12,5.8117383172166668e-11,6.3861901489653925e-14,1.430041754806794e-08,4.0803078684842485e-10,8.4807123801713021e-09,7.291663274241777e-13,1.6198231582502086e-16,3.1938485843510563e-18,1.0058514618699948e-11,2.24914843627439e-10,2.7884467898319139e-11,1.1653914292254348e-12,7.600046175782474e-13,1.2140699527201572e-11,6.265184316099576e-13,6.6230555339452768e-13,4.9177471215222371e-11,9.8809425834849033e-12,9.876287720636825e-12,2.9032019563985892e-15,4.3494043445696848e-11,1.7511987842519417e-15,9.0431106403598506e-16,9.0944770912335449e-16,5.1814606028782442e-09,8.3471651603105809e-12,7.1243241516598273e-16,8.9780784418548033e-15,1.3995095463523989e-15,9.979135459679227e-16,2.9094954513854499e-17,2.5187305576259372e-12,4.4708815467487682e-19,3.8286052478595941e-12,1.0003276042093332e-19,1.8441941235522643e-12,5.8555653630457903e-11,1.0810348961631932e-15,3.1749327136428924e-16,6.9081384231502067e-16,1.1614036761112497e-18,8.8882756936711852e-16,7.5634806458791093e-12,2.2216679867248465e-13,1.1273722645372796e-11,5.2809060037150188e-10,6.3562849125593268e-12,5.2173431545894245e-10,5.0260962357804821e-16,1.5507007425332625e-16,7.1164946194590993e-19,1.8366549905077798e-16,4.6210742597165208e-19,4.1511756463368363e-12,6.2978453929832862e-15,8.2846087427092333e-21,1.8273136009546973e-17,7.9936889683776438e-15,8.2044119903262113e-13,4.9166324802410656e-16,2.6171573066719724e-12,1.2377556006243744e-17,4.0014427608444588e-14,2.7665551233148951e-16,9.673347730424993e-18,1.6954608835943054e-13,1.6255439906230511e-15,8.6307283758636836e-16,5.8026335729294579e-22,2.0937611185244855e-21,6.7429222717637062e-21,1.8930614154771033e-19,1.8858707040515877e-19,1.8562749549090977e-23,9.3591914152308194e-15,2.3509868423312214e-17,6.719090253864521e-17,3.9654353552402476e-18,1.6935516883652909e-20,2.7800772107473578e-20,4.1096554910465193e-13
7.485699675459421e-11,0.0030333684009357085,8.6208571858133762e-13,3.6747175902283945e-17,2.1260780932106232e-15,5.0439346965440962e-17,7.2231470540319647e-19,0.0,0.0,9.6392142873381498e-12,3.4409485185828167e-18,0.88034999999999997,0.0,0.0046291021419282803,3.5031617967066632e-33,2.1797358853910189e-47,5.8696641567174951e-18,9.6250399997754463e-65,0.0,0.0,0.0,0.10879998331717641,0.0046299999998117673,4.9896251656052458e-08,2.7393743580555935e-09,1.8695925644068062e-07,2.1585832858222289e-07,1.5755468965393992e-07,4.6529765120947954e-09,2.4898472559708849e-07,8.9430724685502474e-12,5.9225748578980675e-11,6.7046494244278052e-14,1.5357275451619986e-08,4.2862742962082245e-10,9.0805880022499095e-09,7.2916023867336199e-13,1.7395345986427871e-16,3.3550681976818835e-18,1.0059680659968842e-11,2.2711044628381274e-10,3.1472156676349371e-11,1.2831250557041107e-12,7.7317150103181137e-13,1.2755577122645689e-11,7.2742428202410705e-13,7.7042464577291221e-13,5.3733887888494154e-11,1.1358404862965332e-11,1.1353051281244872e-11,3.3381503173316172e-15,4.788559485354636e-11,2.0148595069658657e-15,1.0751667891942418e-15,1.081596048387205e-15,5.4416564629906578e-09,9.432685420046563e-12,8.0533892433611949e-16,1.0572317032717006e-14,1.7378620614019824e-15,1.1860182203046358e-15,3.5379935034805696e-17,2.8407172054233617e-12,5.5959503624576864e-19,4.2203410315248426e-12,1.2821806015894817e-19,1.9849408611931741e-12,6.289583141092676e-11,1.1636624505374977e-15,3.4187764466409151e-16,7.7611692264938387e-16,1.2474875992497806e-18,1.0988326708111425e-15,7.5643918674077313e-12,2.2219359426038757e-13,1.1275163233296109e-11,5.5571537461718122e-10,6.3571235551884782e-12,5.493582510619927e-10,5.9830643234171082e-16,1.8455066473876621e-16,8.6093229869153759e-19,2.2365450346498606e-16,5.7189616369699959e-19,4.1551022818286935e-12,7.3332304445482479e-15,1.0380625737426799e-20,2.2086622193601013e-17,8.4296780529348005e-15,9.2767679917814629e-13,5.5601945175302969e-16,2.7829642906530939e-12,1.3878879319831547e-17,4.7676081288939123e-14,3.470701246834076e-16,1.0690666054287204e-17,1.7799190880532598e-13,1.7910290195542968e-15,9.8973493253800841e-16,7.8410421988962494e-22,2.3523082540854302e-21,7.5756070702930958e-21,2.3927809763999085e-19,2.3799688867887341e-19,2.1642117478388335e-23,1.0994588295461983e-14,2.7067729769541131e-17,8.2181620246474601e-17,5.1188563555379295e-18,1.7996817929704789e-20,3.1890162677499696e-20,4.3168373877906177e-13
7.805775325829096e-11,0.0030333683979476963,9.0128690108149474e-13,4.0040921290259171e-17,2.5591528930228653e-15,5.4961693813982623e-17,9.0777039689933871e-19,0.0,0.0,1.0422842351662559e-11,3.9911337787860895e-18,0.88034999999999997,0.0,0.0046290637577489132,4.6240196604353214e-33,3.0041843168927792e-47,7.1162486538198332e-18,1.5397063718524392e-64,0.0,0.0,0.0,0.10879998230481933,0.0046299999998036133,5.2029471056014875e-08,2.7393537649251403e-09,1.9461504862342238e-07,2.25085747113034e-07,1.6433467219515221e-07,4.7214361390785778e-09,2.5969939463837279e-07,8.9429983141409167e-12,6.0191613673588781e-11,6.9912571237843873e-14,1.631835451113396e-08,4.4716404278818466e-10,9.6253923849448409e-09,7.2915475884496463e-13,1.8483970664845196e-16,3.5001629900870903e-18,1.0060600355426587e-11,2.2885436438319134e-10,3.4907173965669177e-11,1.3937401944319522e-12,7.8457608393039642e-13,1.3309368369256119e-11,8.2618230691610671e-13,8.7645354555563955e-13,5.7970882855835939e-11,1.2801674523932614e-11,1.2795638180934905e-11,3.7630973628025053e-15,5.2018274434319211e-11,2.2725584845060128e-15,1.2470972007442011e-15,1.2548918887470769e-15,5.6758308788614835e-09,1.0473218385905631e-11,8.9441063142842452e-16,1.2158058039892301e-14,2.092052398237096e-15,1.375264370617021e-15,4.1816736814963571e-17,3.1485139798992201e-12,6.7843934905623012e-19,4.5892407324776755e-12,1.5856565368749701e-19,2.1155468182600467e-12,6.6859757032782988e-11,1.2403393911021906e-15,3.6451034407344719e-16,8.5817030824097374e-16,1.3261088649879739e-18,1.3175075409347028e-15,7.5651107750676983e-12,2.2221473478674768e-13,1.1276300344218653e-11,5.8058050326745361e-10,6.357785800046378e-12,5.7422271746740719e-10,6.947366405104243e-16,2.142445893647009e-16,1.0140640125199453e-18,2.645872393728277e-16,6.8715039888261286e-19,4.1586309154176415e-12,8.3577739064468902e-15,1.2597288966344417e-20,2.5991826486446659e-17,8.8256243445147812e-15,1.0303875388116364e-12,6.1766878895032655e-16,2.9317086451621492e-12,1.5320145886155885e-17,5.5397105979587366e-14,4.2159569162505822e-16,1.1652619577194302e-17,1.8559357863100738e-13,1.9467716098762766e-15,1.1136252768197952e-15,1.0148198373272633e-21,2.6010061052421319e-21,8.3765730792851371e-21,2.9251014335062244e-19,2.9054841940322717e-19,2.470398100898119e-23,1.2625797763444421e-14,3.0550264871768454e-17,9.7610147743854244e-17,6.3691648094604299e-18,1.8968966262255304e-20,3.5890784986506079e-20,4.503295424101532e-13
8.125850976198771e-11,0.003033368394934121,9.4063860698852115e-13,4.3481389133029548e-17,3.056124376364733e-15,5.9685662386528541e-17,1.1300846427807149e-18,0.0,0.0,1.1236582997650136e-11,4.6040994268098345e-18,0.88034999999999997,0.0,0.0046290253738999971,6.0333445476004641e-33,4.0858370044564293e-47,8.5573559751484952e-18,2.4149062586921505e-64,0.0,0.0,0.0,0.10879998128409775,0.0046299999997954488,5.4162655872311282e-08,2.7393331719623985e-09,2.0225958566545578e-07,2.3431299353170743e-07,1.7111458950376265e-07,4.7877382167897561e-09,2.7041397869669114e-07,8.942924160034919e-12,6.1131856388192228e-11,7.2778594719937024e-14,1.7287824178737259e-08,4.6570030986446272e-10,1.0174490144937475e-08,7.2914927906230707e-13,1.9582099483991151e-16,3.64525507347455e-18,1.0061411331485792e-11,2.3040376570190927e-10,3.8538889710921303e-11,1.5087431886886609e-12,7.95619091260929e-13,1.3863537924337435e-11,9.3262457736705662e-13,9.9093961234746312e-13,6.2333419061294622e-11,1.4355917201134066e-11,1.4349145399262305e-11,4.2207790499604624e-15,5.6321739010849554e-11,2.5502030953116897e-15,1.437272097896613e-15,1.4466452822655535e-15,5.9100035343181527e-09,1.1574470887982782e-11,9.8869418914649917e-16,1.3892979890813784e-14,2.498026341202392e-15,1.5845559367001518e-15,4.9047492660194235e-17,3.4734221989353911e-12,8.1582839379235295e-19,4.9736214343848956e-12,1.9424326373318245e-19,2.2498793948672471e-12,7.0876229553500727e-11,1.3192066483438354e-15,3.8779373648883341e-16,9.4535992503879978e-16,1.4057723564526692e-18,1.5668932275889111e-15,7.5657448840053873e-12,2.2223338183706005e-13,1.1277303873877972e-11,6.0544798903473818e-10,6.3583704765047384e-12,5.9908961855823351e-10,8.0153490986334862e-16,2.4711729557106095e-16,1.1865010565027639e-18,3.105258612365439e-16,8.1972648676631879e-19,4.1621550632796958e-12,9.4742002156354826e-15,1.5162628549015208e-20,3.0381804271784529e-17,9.2249698506905236e-15,1.1389857536526403e-12,6.8286029459725393e-16,3.0798957557236078e-12,1.6848807048011255e-17,6.3947397955517796e-14,5.0789586558633969e-16,1.2658889186368251e-17,1.9319574167472556e-13,2.1089566562799872e-15,1.247240807101415e-15,1.2986856055598809e-21,2.8652717723484474e-21,9.2276793747751303e-21,3.5450874729617278e-19,3.516675080334166e-19,2.8057023704114452e-23,1.4416097556415727e-14,3.4307716797873077e-17,1.1501585232547591e-16,7.8480535539882516e-18,1.9957201944667396e-20,4.0206128209118427e-20,4.6897461420841565e-13
