Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251)
2.0831576160258966e-11,0.002635672749856076,0.88034999999999997,0.0,0.0,0.0,0.0046299841944776625,0.0,0.0,0.10879999973053268,0.0,2.5941146756873825e-44,0.0,0.0,0.0,0.0,8.495857737033686e-16,0.0,0.0,0.0,0.0,6.6799969398914993e-62,8.1346763662139998e-27,0.0,0.0,0.0,0.0,0.0,1.6960090626921511e-09,6.2804389255942676e-09,6.0626603586339387e-09,4.2251802361692762e-15,2.4358419936968692e-10,4.9287382850002816e-11,6.7548253174964564e-10,3.0886499531776337e-14,7.7196275886627947e-10,2.5850099558557255e-11,4.8999394489910386e-18,1.5032040445400832e-13,3.3810189846641599e-19,4.6006339336630097e-14,8.4886315327496293e-16,4.4951891519471148e-19,2.730996312321469e-19,1.3474604582782299e-14,1.8901134341037054e-24,2.0546483117982859e-32,3.5841482325702885e-18,2.0540215883113366e-22,1.3661067888018484e-16,1.9595119899156753e-32,1.9595093609388891e-32,3.2394799837104524e-21,9.7691808450515826e-16,2.6825614352737547e-19,1.195282498754531e-16,5.3480646039354091e-18,8.9128473034882392e-21,8.9130212861470422e-21,5.6732078035450951e-25,2.7791346374454991e-14,2.7504421875866322e-22,2.2715535311357671e-26,3.7010225919717757e-25,5.1824201302128759e-28,1.6055178141248757e-30,3.8609285756487343e-32,3.503676865100522e-35,9.559045645452055e-37
2.264550462147685e-11,0.0026356727497371577,0.88034999999999997,0.0,0.0,0.0,0.004629982818285334,0.0,0.0,0.10879999968568956,0.0,4.6316276133599908e-44,0.0,0.0,0.0,0.0,1.0882695178309868e-15,0.0,0.0,0.0,0.0,1.297259866848356e-61,1.1333581169184221e-26,0.0,0.0,0.0,0.0,0.0,1.8436888590565777e-09,6.8271189682521732e-09,6.5693795086390819e-09,4.5929635002374177e-15,2.8597926347664124e-10,4.9287365505025006e-11,7.3626049344247333e-10,3.088647067282909e-14,8.4142175999473102e-10,2.8292603537573791e-11,5.7527628565433235e-18,1.776136002071507e-13,3.7004825936985534e-19,5.4160677377453217e-14,1.0873391235734034e-15,5.7712289043550459e-19,3.5326872014929171e-19,1.592279167851269e-14,2.658332092031182e-24,3.66730228464364e-32,4.6453901617690544e-18,2.2541773568247112e-22,1.6223237637251763e-16,3.4975151662812034e-32,3.4975100593320062e-32,4.1555980658415911e-21,1.2482063044254609e-15,3.4301599280976927e-19,1.4194515566198843e-16,7.4424288929904276e-18,1.3496368253611504e-20,1.3496749494415738e-20,9.3466357080488798e-25,3.2718603286574074e-14,3.5889088508827344e-22,2.954572773759003e-26,5.230776030329465e-25,7.9606816352551421e-28,2.6804924625167461e-30,6.4488790971175917e-32,6.3663571990995254e-35,1.6947053200745587e-36
2.4459433082694733e-11,0.0026356727496100415,0.88034999999999997,0.0,0.0,0.0,0.0046299814420918935,0.0,0.0,0.10879999963775454,0.0,7.9070433485438451e-44,0.0,0.0,0.0,0.0,1.3673636908116382e-15,0.0,0.0,0.0,0.0,2.3926995760094084e-61,1.5389054531084482e-26,0.0,0.0,0.0,0.0,0.0,1.9913683771554104e-09,7.373798477389883e-09,7.0730060050264492e-09,4.9607464049800275e-15,3.3146574422658428e-10,4.9287353273584548e-11,7.9703843060984522e-10,3.0886454099043761e-14,9.1088073773108313e-10,3.0735110420080931e-11,6.6677738323608704e-18,2.0718202242249692e-13,4.019946582504102e-19,6.2945804200974064e-14,1.3661895446798314e-15,7.2654167498120856e-19,4.4760082888509092e-19,1.8575236708462383e-14,3.6433291743547079e-24,6.2568277755713319e-32,5.904436465557255e-18,2.4553796116247521e-22,1.9005002597832375e-16,5.9671857912061962e-32,5.9671763726423003e-32,5.2288882069777485e-21,1.5643524188512152e-15,4.3017947903748898e-19,1.6628310038016765e-16,1.0092217646354856e-17,1.9785458718651444e-20,1.9786181018248807e-20,1.4810431746767551e-24,3.8043649629544154e-14,4.594223777106922e-22,3.7667113264677075e-26,7.1988826032406567e-25,1.1829422271563174e-27,4.3005943158240497e-30,1.035119739371002e-31,1.1042186622975697e-34,2.8771664624060975e-36
2.6273361543912617e-11,0.0026356727494748905,0.88034999999999997,0.0,0.0,0.0,0.0046299800658973411,0.0,0.0,0.10879999958679008,0.0,1.299053772864442e-43,0.0,0.0,0.0,0.0,1.6898603615690727e-15,0.0,0.0,0.0,0.0,4.222555034388839e-61,2.0440021057892356e-26,0.0,0.0,0.0,0.0,0.0,2.1390476169890548e-09,7.9204774572417147e-09,7.5736022498019153e-09,5.3285289532204994e-15,3.7998124130422193e-10,4.9287343049907389e-11,8.5781634467145337e-10,3.0886462034789322e-14,9.8033969369787661e-10,3.3177615968288457e-11,7.6437171189631502e-18,2.3902566754988075e-13,4.3394103967945901e-19,7.235465182704699e-14,1.6884037601861624e-15,8.9940587497081737e-19,5.5719064450383444e-19,2.1431947708302183e-14,4.8838750317808685e-24,1.0270338843425775e-31,7.3800540391301578e-18,2.6576282244196855e-22,2.2006201831788039e-16,9.7949581969094888e-32,9.7949415816019543e-32,6.4714730040164307e-21,1.9284283968030875e-15,5.3059913738174452e-19,1.9254063795103325e-16,1.3385431987699804e-17,2.8212431944569297e-20,2.8213684525965356e-20,2.2699776919069999e-24,4.3765685832108349e-14,5.7850420565292431e-22,4.7203778044656183e-26,9.684758230090758e-25,1.7087096397642996e-27,6.6692884093779736e-30,1.605955503893364e-31,1.8405954639720274e-34,4.7066034870277145e-36
2.80872900051305e-11,0.002635672749331869,0.88034999999999997,0.0,0.0,0.0,0.0046299786897016759,0.0,0.0,0.10879999953285728,0.0,2.0644135434109749e-43,0.0,0.0,0.0,0.0,2.0587183091166308e-15,0.0,0.0,0.0,0.0,7.1725861944580094e-61,2.6635216664511096e-26,0.0,0.0,0.0,0.0,0.0,2.2867265785579174e-09,8.4671559086196313e-09,8.0712293911375161e-09,5.6963111454807826e-15,4.3146460819331578e-10,4.9287330490170928e-11,9.1859423761234729e-10,3.0886467129472055e-14,1.0497986301637583e-09,3.562011936627014e-11,8.6793626805473789e-18,2.7314453206461193e-13,4.6588739298500921e-19,8.2380267364993755e-14,2.0569378541339012e-15,1.0973279438781941e-18,6.8312064319785541e-19,2.4492933012855499e-14,6.4222875466788363e-24,1.6303621025033757e-31,9.0913591191573234e-18,2.8609231143409264e-22,2.5226674517786299e-16,1.5549067079770912e-31,1.554903887351545e-31,7.8954086642275168e-21,2.3434367433391716e-15,6.4510825993983534e-19,2.2071632337237013e-16,1.741577867407998e-17,3.9274955271897685e-20,3.927699740493667e-20,3.3803466589811988e-24,4.988392837933583e-14,7.1807895493374685e-22,5.8282144185037782e-26,1.277511290497542e-24,2.4083728241238385e-27,1.0042985835181123e-29,2.4194030450714352e-31,2.9644348121956841e-34,7.4551894264192892e-36
3.171514692756627e-11,0.002635672749022845,0.88034999999999997,0.0,0.0,0.0,0.0046299759373070008,0.0,0.0,0.1087999994163253,0.0,4.804839339832516e-43,0.0,0.0,0.0,0.0,2.9471910912214725e-15,0.0,0.0,0.0,0.0,1.891050569510565e-60,4.3101415994851966e-26,0.0,0.0,0.0,0.0,0.0,2.5820836669029194e-09,9.5605112273615962e-09,9.0578148916920276e-09,6.4318744629133455e-15,5.4309642965811998e-10,4.9287303948317626e-11,1.0401499575869431e-09,3.0886470588396777e-14,1.1887164416845044e-09,4.0505118285396547e-11,1.0924962476493312e-17,3.4820790512810948e-13,5.2977999657201158e-19,1.0425454832051036e-13,2.9446281018986133e-15,1.5747071336482255e-18,9.8827165197690841e-19,3.1227761299014472e-14,1.05803322940672e-23,3.7842601203029239e-31,1.3299124041869917e-17,3.270651802390522e-22,3.2324797561230072e-16,3.6091613419481343e-31,3.6091539194702405e-31,1.1335228529028586e-20,3.3379247110501265e-15,9.1963502703347105e-19,2.8281636329357587e-16,2.8090123123530975e-17,7.1657318858645959e-20,7.1662090068763206e-20,6.9766767687945987e-24,6.3305976103549962e-14,1.0668585255064759e-21,8.5580553717601589e-26,2.1153629094500887e-24,4.4989609491110393e-27,2.1170824748825091e-29,5.1047116727132039e-31,7.0749305095857591e-34,1.7284783544587754e-35
3.5343003850002034e-11,0.0026356727486842005,0.88034999999999997,0.0,0.0,0.0,0.004629973184907865,0.0,0.0,0.10879999928862355,0.0,1.0196295494163452e-42,0.0,0.0,0.0,0.0,4.0558057372711888e-15,0.0,0.0,0.0,0.0,4.4814774782556891e-60,6.6169997659854688e-26,0.0,0.0,0.0,0.0,0.0,2.8774396421936664e-09,1.0653864430679719e-08,1.0033227522246769e-08,7.1674363551193825e-15,6.6589620564082395e-10,4.9287276340070878e-11,1.1617055893157317e-09,3.0886433819686327e-14,1.3276341709020109e-09,4.5390110072230862e-11,1.3395219125326224e-17,4.3237211338875333e-13,5.9367250687387509e-19,1.285152473160724e-13,4.0522630179574312e-15,2.1712263278489398e-18,1.3714765222016756e-18,3.8779793910340441e-14,1.6529870944820059e-23,8.005092629918212e-31,1.8687114703354749e-17,3.6845662712331387e-22,4.0298087529768799e-16,7.6347832708753738e-31,7.6347657230400783e-31,1.5643481924659628e-20,4.570497917934516e-15,1.2600553347239632e-18,3.5257168200598332e-16,4.2974108230016928e-17,1.2237609931649237e-19,1.2238595204241845e-19,1.3299150333402557e-23,7.8303834176991037e-14,1.5228254934452051e-21,1.2061688062028183e-25,3.3179056186017419e-24,7.8557308789755918e-27,4.1157176486669497e-29,9.9326533254460836e-31,1.5356432296382983e-33,3.6634173880187844e-35
3.89708607724378e-11,0.0026356727483171196,0.88034999999999997,0.0,0.0,0.0,0.0046299704325042604,0.0,0.0,0.1087999991501984,0.0,2.0078195489113861e-42,0.0,0.0,0.0,0.0,5.4070839891391078e-15,0.0,0.0,0.0,0.0,9.7364852678454601e-60,9.7374288702754574e-26,0.0,0.0,0.0,0.0,0.0,3.1727945044334047e-09,1.1747215519512448e-08,1.0997913681307158e-08,7.9029968225574348e-15,7.9941754969703317e-10,4.9287250376672564e-11,1.2832611315720295e-09,3.0886401798326276e-14,1.466551816414911e-09,5.0275093739721311e-11,1.6081153026207667e-17,5.2563712858218221e-13,6.5756491098035272e-19,1.5511068114860545e-13,5.4023438317739252e-15,2.8991589024345799e-18,1.8409738153838881e-18,4.7149107485238317e-14,2.4744727753294326e-23,1.5708746634169162e-30,2.5419469715434768e-17,4.1026668395403612e-22,4.9145262105754096e-16,1.4982244134985679e-30,1.4982206114219979e-30,2.0914260262325547e-20,6.0628075001022901e-15,1.672379271755513e-18,4.2997075872638961e-16,6.3010059230787021e-17,1.9816823668968469e-19,1.9818685368092771e-19,2.3776614998844764e-23,9.4871782361643637e-14,2.10424993464642e-21,1.6447746954025009e-25,4.9820718293324739e-24,1.2991594833792991e-26,7.4948169129873824e-29,1.81035353451476e-30,3.0862992692684596e-33,7.2179055967976134e-35
4.259871769487357e-11,0.002635672747922741,0.88034999999999997,0.0,0.0,0.0,0.0046299676800961812,0.0,0.0,0.10879999900147835,0.0,3.7192054732833873e-42,0.0,0.0,0.0,0.0,7.0230621685455888e-15,0.0,0.0,0.0,0.0,1.9708941711518758e-59,1.3839525922117569e-25,0.0,0.0,0.0,0.0,0.0,3.4681482536253839e-09,1.2840564495956715e-08,1.1952301918899757e-08,8.6385558664750094e-15,9.4323192336723362e-10,4.9287224628562468e-11,1.4048165850200429e-09,3.0886387411943678e-14,1.6054693789827887e-09,5.5160067135395417e-11,1.897414361200645e-17,6.2800292244871288e-13,7.2145718073795546e-19,1.8399081649507505e-13,7.0168867953127409e-15,3.7705135465425481e-18,2.4048240622591659e-18,5.6335782714068629e-14,3.5762422735668358e-23,2.8991074142261058e-30,3.3664668782570691e-17,4.5249537528552632e-22,5.8865040847878502e-16,2.7650601633570394e-30,2.7650524898410425e-30,2.7240624249896544e-20,7.8355171954656122e-15,2.1623433876097843e-18,5.150020899860487e-16,8.9219637169651149e-17,3.0718780637837083e-19,3.0722068002496149e-19,4.0330244689915058e-23,1.1300432896592855e-13,2.8305923520119881e-21,2.1827770953053907e-25,7.2176314496047162e-24,2.0547521075697414e-26,1.2935918390791171e-28,3.1273707018658975e-30,5.8246803502144769e-33,1.3395616028686546e-34
4.6226574617309334e-11,0.0026356727475021547,0.88034999999999997,0.0,0.0,0.0,0.0046299649276836264,0.0,0.0,0.10879999884287488,0.0,6.5478988693520886e-42,0.0,0.0,0.0,0.0,8.925307117315603e-15,0.0,0.0,0.0,0.0,3.7630894743663655e-59,1.91058249141253e-25,0.0,0.0,0.0,0.0,0.0,3.7635008897728501e-09,1.3933911360072979e-08,1.2896803672137956e-08,9.3741134867584078e-15,1.0969279006317728e-09,4.9287198271707244e-11,1.5263719500474454e-09,3.088637394586835e-14,1.7443868590491802e-09,6.0045030136657141e-11,2.2065914552924865e-17,7.3946946674451209e-13,7.8534931454317553e-19,2.151072059945622e-13,8.9174391087459732e-15,4.7970429570774562e-18,3.0709156173044256e-18,6.6339904110560133e-14,5.0186275454856225e-23,5.0843912733844118e-30,4.3595154293253487e-17,4.951427434194091e-22,6.9456145190962934e-16,4.8493571393738049e-30,4.8493425342367712e-30,3.4714616260812408e-20,9.9083445451066409e-15,2.7354221037416429e-18,6.0765418962661158e-16,1.2269989888537984e-16,4.5912043316001583e-19,4.5917544389494521e-19,6.5472944442881025e-23,1.3269620142678042e-13,3.7224890086247569e-21,2.8315950935505151e-25,1.0147509852639782e-23,3.1308774178353281e-26,2.1351801733891581e-28,5.1664762100916847e-30,1.043377292770603e-32,2.3653091172996291e-34
4.98544315397451e-11,0.002635672747056409,0.88034999999999997,0.0,0.0,0.0,0.0046299621752665873,0.0,0.0,0.10879999867478289,0.0,1.1042930288938937e-41,0.0,0.0,0.0,0.0,1.1134931045333649e-14,0.0,0.0,0.0,0.0,6.8400438527324626e-59,2.5732989507122943e-25,0.0,0.0,0.0,0.0,0.0,4.058852412879051e-09,1.502725611088087e-08,1.3831813948088639e-08,1.010966968260219e-14,1.260110485063364e-09,4.9287171831824993e-11,1.6479272264255251e-09,3.0886354500074113e-14,1.8833042563531814e-09,6.4929983655455112e-11,2.5348520020199104e-17,8.6003673322518267e-13,8.4924132432394128e-19,2.4841292885982247e-13,1.1125093754854196e-14,5.9902519374582684e-18,3.8469701119200635e-18,7.7161559800842175e-14,6.868735709819691e-23,8.540558677124412e-30,5.5386993525157131e-17,5.3820884046585248e-22,8.0917298443256757e-16,8.1458500147090339e-30,8.1458235550931473e-30,4.3427272227812401e-20,1.2300099139625961e-14,3.3968383064036292e-18,7.0791558877431672e-16,1.6461964374600162e-16,6.6528813771229883e-19,6.6537623687098928e-19,1.0241409737262091e-22,1.5394233756513299e-13,4.8017387276150854e-21,3.6028904335608435e-25,1.3908063429153997e-23,4.6221052061314448e-26,3.3935099227177375e-28,8.2183684190344164e-30,1.7884639979127723e-32,4.0039882089770796e-34
5.348228846218087e-11,0.00263567274658651,0.88034999999999997,0.0,0.0,0.0,0.0046299594228450596,0.0,0.0,0.10879999849758158,0.0,1.7945476373998185e-41,0.0,0.0,0.0,0.0,1.3672604410074006e-14,0.0,0.0,0.0,0.0,1.1914211046174831e-58,3.3931545541333018e-25,0.0,0.0,0.0,0.0,0.0,4.3542028229472316e-09,1.6120598747910938e-08,1.4757711915243655e-08,1.0845224453552816e-14,1.4324005183721863e-09,4.9287145617800098e-11,1.7694824140245713e-09,3.0886334186201749e-14,2.0222215707470122e-09,6.9814928086811071e-11,2.8814332788271736e-17,9.8970469363923373e-13,9.13133215246981e-19,2.8386253941853453e-13,1.3660502366799649e-14,7.3614044226814779e-18,4.740547184709324e-18,8.8800841342567068e-14,9.2006201679248516e-23,1.3822438154188865e-29,6.9219596228280618e-17,5.8169371630257371e-22,9.3247225782906695e-16,1.3183772251461946e-29,1.3183726319827588e-29,5.3468632117160968e-20,1.5028715746577025e-14,4.151572521721479e-18,8.1577483580725464e-16,2.1621624956245463e-16,9.3873992164170267e-19,9.388759151142279e-19,1.5516059939286148e-22,1.7673787801154216e-13,6.091291980216598e-21,4.50854865557717e-25,1.8649308053898059e-23,6.6405375658148696e-26,5.2206824679222527e-28,1.2654311481217417e-29,2.9512751045679832e-32,6.5351319073344866e-34
5.7110145384616635e-11,0.00263567274609342,0.88034999999999997,0.0,0.0,0.0,0.0046299566704190382,0.0,0.0,0.10879999831163499,0.0,2.8242830552935418e-41,0.0,0.0,0.0,0.0,1.655857195803678e-14,0.0,0.0,0.0,0.0,2.0008243376222157e-58,4.3925546652824678e-25,0.0,0.0,0.0,0.0,0.0,4.6495521199806401e-09,1.7213939271471116e-08,1.5674861639035466e-08,1.1580777799687406e-14,1.6134339449108287e-09,4.9287119341331042e-11,1.8910375129875621e-09,3.088631674575077e-14,2.1611388023945149e-09,7.4699863042678891e-11,3.2456029439422987e-17,1.1284733197313715e-12,9.7702498223680512e-19,3.2141200309716963e-13,1.6543891254918973e-14,8.9215322290066579e-18,5.7590503729783126e-18,1.0125784350292737e-13,1.2095495203643919e-22,2.1663590512472571e-29,8.527537325246482e-17,6.2559741641734139e-22,1.064446542546075e-15,2.0662857927217367e-29,2.0662781061139903e-29,6.4927753175139005e-20,1.811129550488104e-14,5.0043743250300822e-18,9.3122049632378658e-16,2.7879173911137572e-16,1.2943639304449198e-18,1.2945673983428797e-18,2.2865316491943981e-22,2.0107815678774054e-13,7.6152377353991111e-21,5.5606563172416334e-25,2.4535192298368534e-23,9.3177514824515748e-26,7.8083750326433103e-28,1.8942873311148809e-29,4.713155044107252e-32,1.0334937083788623e-33
6.07380023070524e-11,0.002635672745578069,0.88034999999999997,0.0,0.0,0.0,0.0046299539179885212,0.0,0.0,0.10879999811729262,0.0,4.3221377929922483e-41,0.0,0.0,0.0,0.0,1.981266558218793e-14,0.0,0.0,0.0,0.0,3.2549155144900729e-58,5.5952304311697721e-25,0.0,0.0,0.0,0.0,0.0,4.9449003039825217e-09,1.8307277681684435e-08,1.6583612669517857e-08,1.2316329720966051e-14,1.8028612240100473e-09,4.9287092970393307e-11,2.0125925233404271e-09,3.0886299075727957e-14,2.3000559513257517e-09,7.9584788314529724e-11,3.6266578542196992e-17,1.2763425832478628e-12,1.0409166225659402e-18,3.6101864523141574e-13,1.9795074252426524e-14,1.0681442066920102e-17,6.9097318347270838e-18,1.1453266408311438e-13,1.5641909519563385e-22,3.3012871579991298e-29,1.0373947305707487e-16,6.6991998923153608e-22,1.2050831276755757e-15,3.1488225500563416e-29,3.148810090390693e-29,7.7892720851577598e-20,2.15641388373002e-14,5.9597714564289917e-18,1.0542411531227699e-15,3.5370964027233717e-16,1.7489760783634635e-18,1.7492724161172629e-18,3.288879762706105e-22,2.2695869378164862e-13,9.3987933662735142e-21,6.7714834370970152e-25,3.1743800964425623e-23,1.2806455967808881e-25,1.1394091871699296e-27,2.7665506361654545e-29,7.3147587614673399e-32,1.5898862346300903e-33
6.436585922948817e-11,0.002635672745041345,0.88034999999999997,0.0,0.0,0.0,0.0046299511655535017,0.0,0.0,0.10879999791489002,0.0,6.4526196372898764e-41,0.0,0.0,0.0,0.0,2.3454316294468791e-14,0.0,0.0,0.0,0.0,5.1483334893946049e-58,7.0262134281255137e-25,0.0,0.0,0.0,0.0,0.0,5.2402473749561222e-09,1.9400613978226888e-08,1.7484300586552855e-08,1.3051880217054989e-14,2.0003467848070321e-09,4.9287066718679931e-11,2.1341474449968735e-09,3.0886279711711333e-14,2.4389730174425173e-09,8.4469704135688992e-11,4.0239229684615707e-17,1.4333124559347823e-12,1.1048081392861881e-18,4.026411035331044e-13,2.3433464676995145e-14,1.2651722071383948e-17,8.1996967455138582e-18,1.2862540375780175e-13,1.9935908342266223e-22,4.9074957225723498e-29,1.2479954797959699e-16,7.1466148804241469e-22,1.3543693209289976e-15,4.6809043542331458e-29,4.6808847186975481e-29,9.2450659306089112e-20,2.5402775980437104e-14,7.0220782764951223e-18,1.1848254061793094e-15,4.4239207697780849e-16,2.321401072079063e-18,2.3218226568015609e-18,4.6304213927602409e-22,2.5437518776628806e-13,1.1468295636644008e-20,8.1534678805531775e-25,4.0467528815605791e-23,1.7282130545003121e-25,1.6267853629829974e-27,3.9533274806625555e-29,1.1069407724459094e-31,2.3867242904692039e-33
6.799371615192394e-11,0.002635672744484104,0.88034999999999997,0.0,0.0,0.0,0.004629948413113978,0.0,0.0,0.10879999770474935,0.0,9.422831812078157e-41,0.0,0.0,0.0,0.0,2.7502565931405933e-14,0.0,0.0,0.0,0.0,7.9413697353961671e-58,8.7118107124883943e-25,0.0,0.0,0.0,0.0,0.0,5.5355933329046874e-09,2.0493948160874626e-08,1.837724753132401e-08,1.3787429287694345e-14,2.2055684947470319e-09,4.92870404899089e-11,2.2557022780121417e-09,3.0886261018418052e-14,2.5778900008083404e-09,8.9354610634420523e-11,4.4367502782449305e-17,1.5993829095352498e-12,1.1686995340751925e-18,4.4623928171583149e-13,2.7478087025681058e-14,1.4842748186480336e-17,9.6359075972393646e-18,1.4353616592053879e-13,2.5081191773760701e-22,7.1355557157201162e-29,1.4864553502474755e-16,7.5982196673114122e-22,1.5122924486074263e-15,6.8061671421793844e-29,6.8061369665417114e-29,1.0868774192693422e-19,2.9641996746920062e-14,8.1954040093507565e-18,1.3229618726167867e-15,5.4631693608411816e-16,3.0325504820461666e-18,3.0331379700289721e-18,6.3960499101281352e-22,2.83323509593517e-13,1.3851192221200369e-20,9.7192007001128913e-25,5.0913239718789275e-23,2.294469258069472e-25,2.2779395458352583e-27,5.5404901559370679e-29,1.6378377282970504e-31,3.5054871345187574e-33
7.524942999679547e-11,0.002635672743311317,0.88034999999999997,0.0,0.0,0.0,0.004629942908221398,0.0,0.0,0.1087999972624783,0.0,1.8973419287946102e-40,0.0,0.0,0.0,0.0,3.6893155935450201e-14,0.0,0.0,0.0,0.0,1.7705920937158562e-57,1.2958298099990881e-24,0.0,0.0,0.0,0.0,0.0,6.1262819097396921e-09,2.2680610184225786e-08,2.0141143155738129e-08,1.5258523152043294e-14,2.6379957431469886e-09,4.9286988077930461e-11,2.4988116781747652e-09,3.08862233654014e-14,2.8557237193522578e-09,9.9124395519250196e-11,5.3066280160398703e-17,1.9588254464439209e-12,1.296481955958343e-18,5.3920845613568499e-13,3.6860253801548671e-14,1.9927521107303266e-17,1.2974230292492531e-17,1.7581218394222594e-13,3.837967299134059e-22,1.4242793425331763e-28,2.0546512313462384e-16,8.5140008065642084e-22,1.8539989052335592e-15,1.3585636815607089e-28,1.3585570046766407e-28,1.4653934632144603e-19,3.9377829948941481e-14,1.0890574297343631e-17,1.621845999718625e-15,8.0606681833334959e-16,4.9655785698147029e-18,4.9666603205847921e-18,1.1613594786604957e-21,3.4579993857246432e-13,1.9672463383875781e-20,1.3452955388990989e-24,7.7871324624248821e-23,3.8763195254088629e-25,4.2463613491692969e-27,1.0345945671392306e-28,3.3820177048143297e-31,7.1441005119440823e-33
8.2505143841667e-11,0.002635672742065885,0.88034999999999997,0.0,0.0,0.0,0.0046299374033107526,0.0,0.0,0.10879999679280787,0.0,3.5798170320560848e-40,0.0,0.0,0.0,0.0,4.8129433682450404e-14,0.0,0.0,0.0,0.0,3.6654817148307826e-57,1.8569697515197335e-24,0.0,0.0,0.0,0.0,0.0,6.7169660345134938e-09,2.4867263751873542e-08,2.1877628109655231e-08,1.6729611313349252e-14,3.0978144644994714e-09,4.9286935267363133e-11,2.7419207241314312e-09,3.0886189147720187e-14,3.1335571073068635e-09,1.0889414197911364e-10,6.2316069999960964e-17,2.3546699678895051e-12,1.4242638752678269e-18,6.3962895303220863e-13,4.8086440640424808e-14,2.6014768319955954e-17,1.6977710299579663e-17,2.1136159391176675e-13,5.6526147333396286e-22,2.6637460514809244e-28,2.7575549949442283e-16,9.4465477137370401e-22,2.230101478741801e-15,2.540900808612827e-28,2.5408870922927509e-28,1.9211832070188979e-19,5.0876280083008325e-14,1.4074366802902738e-17,1.9508028134175552e-15,1.1457900541139731e-15,7.7600121008514054e-18,7.7618889463294071e-18,1.9938529601594049e-21,4.1435813030628436e-13,2.7104099271389244e-20,1.8076010986407455e-24,1.1456788557038296e-22,6.2417695757692505e-25,7.4756029195490396e-27,1.8245070836470939e-28,6.5351080649390154e-31,1.3648250831417639e-32
8.976085768653854e-11,0.0026356727407534962,0.88034999999999997,0.0,0.0,0.0,0.0046299318983820132,0.0,0.0,0.1087999962978842,0.0,6.3983071932212652e-40,0.0,0.0,0.0,0.0,6.1350896210400186e-14,0.0,0.0,0.0,0.0,7.132538710926361e-57,2.5799851178135663e-24,0.0,0.0,0.0,0.0,0.0,7.3076457072520467e-09,2.7053908862573969e-08,2.3588848672669599e-08,1.8200693770105329e-14,3.5828784363793961e-09,4.9286882645980756e-11,2.9850294157032896e-09,3.0886152234907164e-14,3.4113901644704935e-09,1.1866385033932737e-10,7.2073698452714445e-17,2.7869162477737559e-12,1.5520452962586573e-18,7.4722095223810725e-13,6.1296017566875124e-14,3.3180498109508411e-17,2.169734157410686e-17,2.5018530585748456e-13,8.0641866727840899e-22,4.7193219372924714e-28,3.6109802462114073e-16,1.039586506919559e-21,2.6404994460285779e-15,4.5017833658286395e-28,4.5017568814191724e-28,2.4608092818192472e-19,6.423197454044148e-14,1.7773091374045023e-17,2.3097418654377752e-15,1.5790355427847635e-15,1.1665872626755686e-17,1.1668973461183814e-17,3.2673751939702401e-21,4.889705685143844e-13,3.6404884596458229e-20,2.369325096014013e-24,1.631926596898189e-22,9.6569207381186967e-25,1.2548437098996007e-26,3.0678434000672156e-28,1.1947949777084135e-30,2.4704197842237778e-32
9.701657153141007e-11,0.0026356727393794022,0.88034999999999997,0.0,0.0,0.0,0.0046299263934351581,0.0,0.0,0.10879999577968544,0.0,1.0924932506199421e-39,0.0,0.0,0.0,0.0,7.6691859196574607e-14,0.0,0.0,0.0,0.0,1.3171239964605872e-56,3.4920731265437798e-24,0.0,0.0,0.0,0.0,0.0,7.8983209279813086e-09,2.9240545514732328e-08,2.5276783107246758e-08,1.9671770520644991e-14,4.0912094488716179e-09,4.9286830164101832e-11,3.2281377530023129e-09,3.0886114103054031e-14,3.6892228909736632e-09,1.2843352121777546e-10,8.2299371444184562e-17,3.2555640599751231e-12,1.679826227012515e-18,8.6172077837864216e-13,7.6623177967253186e-14,4.1497893920649854e-17,2.7182219037449108e-17,2.9228426019297144e-13,1.1198507364400054e-21,7.9877810685928406e-28,4.6309331730798188e-16,1.1361957731353489e-21,3.0850923788233621e-15,7.6197593841697567e-28,7.6197108537217324e-28,3.0906923598155537e-19,7.9530325219706397e-14,2.2010504453010739e-17,2.6985729794098084e-15,2.1199946906692241e-15,1.6973205589700863e-17,1.6978122898786893e-17,5.1479937186512454e-21,5.6961188831657308e-13,4.7850709766760284e-20,3.041085561451366e-24,2.2617807316717324e-22,1.4444148042842618e-24,2.0232364189940731e-26,4.9548723742115728e-28,2.0845540394435355e-30,4.2719616319330583e-32
