Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618)
3.887101821440022e-12,0.002186208120313976,1.4093839752408425e-17,9.4149044959455328e-24,1.0598999409903254e-23,1.9744799779947106e-23,3.1750740342891981e-28,0.0,0.0,5.7191473038415899e-16,8.5547431439207053e-25,0.88034999999999997,0.0,0.0046299987093888799,2.8017588842205609e-50,9.5963446158440297e-68,9.7860557846038842e-29,6.8064973454764173e-95,0.0,0.0,0.0,0.10879999998418048,0.0046299999999999406,1.3320816164491319e-10,9.0562530547278518e-12,5.3705529630664782e-10,5.50544318671682e-10,1.846825593594059e-11,1.025720082408806e-11,1.8507516555175438e-11,2.8719069715443592e-15,7.5694772562414018e-14,5.9450334009383243e-16,4.8613020043176762e-12,2.1203363927378064e-12,4.0735919736836132e-13,1.4803538409836701e-15,1.2527738336334317e-19,3.4668757357590548e-20,1.7811716157078118e-12,3.434546120094999e-12,2.1717408578842421e-17,2.2679784360152092e-19,4.4081734458504715e-16,9.2451908678661617e-16,4.8253201855716961e-20,4.8289498122159913e-20,2.7978100791713239e-16,6.7525264409230716e-19,6.7460453574404833e-19,4.5773989957242197e-22,1.975670786651636e-15,1.9036827102503506e-22,4.9720031779845662e-25,4.9731100198255631e-25,6.1016134824148477e-13,2.541722001107831e-17,8.4522233195688201e-22,3.156679844358543e-22,7.8214904639087049e-25,2.1784631976404981e-24,7.7216384399658184e-27,5.9340977807921495e-19,1.2823626253613447e-29,1.7161293075137133e-16,2.1572505480004204e-31,1.4734391808798224e-16,7.583674235496179e-15,2.2068488020435755e-19,5.584636893275828e-20,6.1498865508409339e-22,3.4714817830075138e-22,2.1633081134444875e-24,3.5647635307031456e-12,3.2701757947136247e-15,3.2379803730917955e-14,1.2965569701611573e-14,7.9880406098109008e-15,4.9775290918006732e-15,2.4914336259709092e-23,1.6726189723805534e-24,2.5581051040244788e-27,5.6195824912023395e-25,1.7766153320382035e-28,2.8186835930611251e-14,1.204060901861533e-20,1.000471161789107e-30,6.0023850043349466e-25,1.6778159159325595e-18,2.0796283564974684e-18,3.9726742523418786e-22,4.9943799443007277e-18,2.5295948610661118e-24,1.3933192802557616e-21,4.0224891112190185e-25,1.5921087537959584e-22,5.6940727446898715e-17,4.1535278867703947e-20,1.552665898095955e-21,8.2788805744760146e-35,2.9352885417674769e-27,1.1358778229944493e-26,7.0593749621599375e-29,7.4710495637560202e-29
4.220126408617377e-12,0.0021862081203106146,1.5317039901558915e-17,1.1106805437464272e-23,1.2903693944397514e-23,2.3293034168202462e-23,4.1347601717595886e-28,0.0,0.0,6.590070873891584e-16,1.0713439482622822e-24,0.88034999999999997,0.0,0.0046299985989088511,5.0168656421284722e-50,1.8682599446056551e-67,1.4856996453869224e-28,1.8581472978892057e-94,0.0,0.0,0.0,0.10879999998229893,0.0046299999999999354,1.4462154501311998e-10,9.0742606428405964e-12,5.8262011781244158e-10,5.9760618860372187e-10,2.0414592958133639e-11,1.1097354832380843e-11,2.0457991182530698e-11,2.9018755440973046e-15,8.2041727979000991e-14,6.4532595856296198e-16,5.7244194977089885e-12,2.4075735722214325e-12,4.8062094370085643e-13,1.4833224067936366e-15,1.4752130146002997e-19,3.9365341444567429e-20,1.7854083797481939e-12,3.7771461898646902e-12,2.7868662495252158e-17,2.7479659468000422e-19,4.9143104161918502e-16,1.0221158293551286e-15,6.7325872113750338e-20,6.7380937685977907e-20,3.2960861969081307e-16,8.6378559776621262e-19,8.6293748346297541e-19,5.9376211081355757e-22,2.3276956185234275e-15,2.5435194528140881e-22,6.9403342415639353e-25,6.9420146269670995e-25,6.7446518066036916e-13,3.2628964794604688e-17,1.1035491988811144e-21,4.4035483913095238e-22,1.1868125763933039e-24,3.0400052012471156e-24,1.1712236694450337e-26,7.6175488743743327e-19,1.9468575777708027e-29,2.0224630395059291e-16,3.5588077349227022e-31,1.6306165553429382e-16,8.9179476513712344e-15,2.4612373196596418e-19,6.401053467049906e-20,7.7886305640181062e-22,4.0822821059318656e-22,3.2824325388053656e-24,3.9373722423037742e-12,3.6246954534597782e-15,3.8326718734323111e-14,1.69312734477113e-14,1.0020774389757115e-14,6.9104990579541878e-15,3.4777764866626303e-23,2.3355556320132193e-24,3.5755084708631743e-27,8.5241698926519078e-25,2.4714227732176977e-28,2.975683813393132e-14,1.5422046119612901e-20,1.5189053361019397e-30,8.3876599041433674e-25,1.8216531449435666e-18,2.6591307035439616e-18,5.100843259671609e-22,5.8712369774199949e-18,3.0670085044440615e-24,1.9450102814244147e-21,6.1047088193848457e-25,1.8766475069629483e-22,6.1815768805763231e-17,4.8955222939245889e-20,1.8628415142307055e-21,1.4854416151284718e-34,3.7179862679201154e-27,1.439362464431903e-26,1.0733525766097951e-28,1.1357735357251911e-28
4.553150995794731e-12,0.002186208120307088,1.6542067130566153e-17,1.2939545681553932e-23,1.5579649381666991e-23,2.7136636169907729e-23,5.2979679401960367e-28,0.0,0.0,7.5164848767186032e-16,1.3197341917211079e-24,0.88034999999999997,0.0,0.0046299984884295934,8.5878141009562499e-50,3.454338001462977e-67,2.1837195097173079e-28,4.6679977814415101e-94,0.0,0.0,0.0,0.10879999998034422,0.0046299999999999302,1.5603502540214978e-10,9.0858506572935472e-12,6.2811532382411577e-10,6.4466056947532831e-10,2.2364012987550034e-11,1.193163578223665e-11,2.2411555370613051e-11,2.9247292799736503e-15,8.8344985185460666e-14,6.9614048867558273e-16,6.6570938697523626e-12,2.7022950109682342e-12,5.597414544477212e-13,1.4852401233819256e-15,1.7155789353214102e-19,4.4184303696159351e-20,1.7882807860143016e-12,4.1163820363385264e-12,3.50729992129799e-17,3.2760303795571935e-19,5.4218086108971333e-16,1.1198653841429648e-15,9.1533902605591032e-20,9.1614782532835998e-20,3.8348912346921857e-16,1.0844408925338781e-18,1.0833546093637428e-18,7.5442155376895419e-22,2.7084203124796059e-15,3.3186128105532081e-22,9.4400350036031049e-25,9.4425048772397533e-25,7.3887087079991204e-13,4.1079693626780802e-17,1.409684648070126e-21,5.9857599046514079e-22,1.7434815517113214e-24,4.1337362302508384e-24,1.7199379894160167e-26,9.5901281230380596e-19,2.8615412692945209e-29,2.3539079553593023e-16,5.647344560864388e-31,1.7884210525093745e-16,1.0356831980636531e-14,2.7168448571217365e-19,7.2339152799386795e-20,9.6530323539586218e-22,4.7409729583316941e-22,4.8218736551268817e-24,4.3097054827666908e-12,3.9790681040551952e-15,4.4606245823150379e-14,2.1583651634955664e-14,1.2278515393788954e-14,9.3051362411667129e-15,4.7304041220348912e-23,3.1778081622205362e-24,4.8696766213868964e-27,1.251822289821173e-24,3.3531092465240054e-28,3.1211190393139391e-14,1.9386321011948925e-20,2.2325404901552123e-30,1.142092974461155e-24,1.9655121014036374e-18,3.3369936561042257e-18,6.4239330998764948e-22,6.8163874866841844e-18,3.6588635921460357e-24,2.6460769621280333e-21,8.9712866144756112e-25,2.1845785510727725e-22,6.6690335922043595e-17,5.6984306835033062e-20,2.2062065674036638e-21,2.5471227290244738e-34,4.6085399148405226e-27,1.7847538454816814e-26,1.5800051479101047e-28,1.671653696658734e-28
4.886175582972086e-12,0.0021862081203033973,1.7768895426253298e-17,1.4913333635597439e-23,1.8686338655854329e-23,3.1276043025981108e-23,6.6974030482754571e-28,0.0,0.0,8.4982319150419424e-16,1.6028527414150632e-24,0.88034999999999997,0.0,0.0046299983779508223,1.4141319421219015e-49,6.107992663355405e-67,3.1218394313880277e-28,1.0937876515983738e-93,0.0,0.0,0.0,0.10879999997831756,0.004629999999999925,1.6744859545847188e-10,9.0931986736129313e-12,6.7354111683773562e-10,6.91708520903414e-10,2.43154708936525e-11,1.2760087224245208e-11,2.4367161767100231e-11,2.9421352138476764e-15,9.4604754448555472e-14,7.4694807473813889e-16,7.659122466874848e-12,3.0034410913187494e-12,6.4467779878696051e-13,1.4864367405341909e-15,1.9738193663418383e-19,4.9108317873417607e-20,1.7902431924070293e-12,4.4520697300738539e-12,4.3410206454480172e-17,3.8522257286660069e-19,5.9295139463334154e-16,1.2177149376993553e-15,1.2171411783341983e-19,1.2182966238522145e-19,4.4141635396528586e-16,1.3397270505234741e-18,1.3383609947443786e-18,9.4176262817515239e-22,3.1178216755720109e-15,4.2429270564530094e-22,1.2558154681412937e-24,1.2561685605998084e-24,8.033438892357007e-13,5.0864320896924848e-17,1.7675840586679836e-21,7.9578356275732364e-22,2.4911553051717743e-24,5.497564720163467e-24,2.4565982353756582e-26,1.1873962820087479e-18,4.0908515375637807e-29,2.7104604405414188e-16,8.6674903654075463e-31,1.946771122274594e-16,1.1899595226847703e-14,2.9734676007528237e-19,8.0797678816686141e-20,1.1747045759424103e-21,5.4472192345918203e-22,6.8894425487964277e-24,4.6815401332410162e-12,4.3330404373629167e-15,5.1182201250770599e-14,2.6957954263427325e-14,1.4749273278658358e-14,1.2208680984768969e-14,6.2929434404540514e-23,4.2288679142915332e-24,6.4866424136476771e-27,1.7880580024378478e-24,4.4527523853491547e-28,3.2557964897161943e-14,2.3980525763807983e-20,3.1916543480383411e-30,1.5209691269595102e-24,2.1093943661069037e-18,4.1208120649516145e-18,7.9572519223139635e-22,7.829283941942357e-18,4.3053381778261644e-24,3.5212271555191613e-21,1.2824906582966829e-24,2.5159055428666219e-22,7.1564439371963391e-17,6.5622469174595326e-20,2.5838597970377083e-21,4.2001681387328782e-34,5.6088422828103606e-27,2.1727908057930561e-26,2.2621394271959085e-28,2.3930365277695407e-28
5.219200170149441e-12,0.002186208120299545,1.8997502597109641e-17,1.7028375149371826e-23,2.2292590320792756e-23,3.5711686613876801e-23,8.3710631473286322e-28,0.0,0.0,9.5351805249469601e-16,1.9229252905586493e-24,0.88034999999999997,0.0,0.0046299982674723444,2.2520691022286211e-49,1.0394356376946091e-66,4.3570113500984188e-28,2.4215729137970858e-93,0.0,0.0,0.0,0.10879999997621999,0.0046299999999999198,1.7886224834909552e-10,9.0978163026499595e-12,7.1889769876245794e-10,7.3875095505881572e-10,2.6268240475727525e-11,1.3582752279553026e-11,2.6324082627489151e-11,2.9553853786420278e-15,1.008213509265341e-13,7.9774970210620374e-16,8.7303032242168085e-12,3.3100996417930197e-12,7.3538733801915977e-13,1.4872092640582546e-15,2.2498822299344606e-19,5.4122468689794322e-20,1.791612580472579e-12,4.784094723463262e-12,5.295935573655022e-17,4.4765883589331415e-19,6.4365373227950473e-16,1.3156277138507465e-15,1.5876301507287922e-19,1.5892416224777184e-19,5.033841489460309e-16,1.6321487208209696e-18,1.6304578466908298e-18,1.1578265605695463e-21,3.555878484863942e-15,5.3304698918086826e-22,1.6388058167258905e-24,1.6392986120416305e-24,8.6786024346943021e-13,6.2077065476129918e-17,2.1811738525036064e-21,1.0378156026950272e-21,3.4749526747892107e-24,7.1721195982200359e-24,3.4254702963150393e-26,1.4491014802508336e-18,5.7094180730036204e-29,3.0921173951951605e-16,1.2924466283847442e-30,2.1056101171595948e-16,1.3545510803951367e-14,3.2309635188285466e-19,8.9359464541729832e-20,1.4073833965730707e-21,6.200688305959624e-22,9.6098582708125034e-24,5.0527209437613934e-12,4.6864378274060203e-15,5.8021754621492996e-14,3.3085579343309219e-14,1.7419993622631316e-14,1.5665585720677913e-14,8.212187555589463e-23,5.5203931025673313e-24,8.4759399012359496e-27,2.4933611915037346e-24,5.8038921755587999e-28,3.3804807030608975e-14,2.9251907328061174e-20,4.4544776147012789e-30,1.9869554003204293e-24,2.2533015153819108e-18,5.0181566946961597e-18,9.7160594427772139e-22,8.9093829001159717e-18,5.006590954037102e-24,4.5970303264874217e-21,1.790064482354017e-24,2.8706323956032445e-22,7.6438089700532157e-17,7.4869649893544223e-20,2.9968930617967334e-21,6.6964924258365866e-34,6.7204075872202826e-27,2.6040643179211852e-26,3.1618557985055606e-28,3.3443919172769443e-28
5.552224757326795e-12,0.002186208120295533,2.022786922561643e-17,1.928487382500561e-23,2.6477224474755308e-23,4.0443994097621233e-23,1.036302149439397e-27,0.0,0.0,1.0627217553744978e-15,2.2821960545036699e-24,0.88034999999999997,0.0,0.0046299981569940208,3.483612681713627e-49,1.7110526546911026e-66,5.9544945950505401e-28,5.106100821327351e-93,0.0,0.0,0.0,0.1087999999740525,0.0046299999999999146,1.9027597773142087e-10,9.1007516452505298e-12,7.6418527092078556e-10,7.8578865680886806e-10,2.8221818250395956e-11,1.4399673689254307e-11,2.8281813398073688e-11,2.9654796079630731e-15,1.0699514069935954e-13,8.4854621823362106e-16,9.8704346653614365e-12,3.6214857945041665e-12,8.3182773603563284e-13,1.4876773518269636e-15,2.5437156000301776e-19,5.9213922451522069e-20,1.7926095487102468e-12,5.1123909975943822e-12,6.379880754191599e-17,5.1491423241635256e-19,6.9421961936579778e-16,1.4135783160171577e-15,2.0363608632604439e-19,2.0385616294159942e-19,5.6938634935834915e-16,1.9642066693107072e-18,1.9621424895348732e-18,1.4046513535783781e-21,4.0225713150509059e-15,6.5952767800108627e-22,2.1029369761931862e-24,2.1036104532181814e-24,9.3240329922369688e-13,7.4811455187663167e-17,2.6543514396903154e-21,1.3308913000713446e-21,4.7465181386536612e-24,9.2007219198965126e-24,4.6771836125556923e-26,1.7463081517084739e-18,7.8027565489765333e-29,3.4988761641268401e-16,1.8792966623672431e-30,2.2648987695626784e-16,1.5293857497709511e-14,3.4892387754098711e-19,9.8004038121115103e-20,1.6635948870039082e-21,7.0010500028839934e-22,1.3125867988830887e-23,5.4231402932591978e-12,5.0391407552093502e-15,6.5095216079198692e-14,3.999443564989186e-14,2.0277067572211486e-14,1.9717368077680377e-14,1.0538067713242229e-22,7.0861933531202848e-24,1.0890595678241348e-26,3.404606193461738e-24,7.4425448539610355e-28,3.495891464116799e-14,3.5247866169567828e-20,6.0877357948341126e-30,2.5524211998480323e-24,2.3972351210752031e-18,6.0365742538207628e-18,1.1715566938406555e-21,1.0056144976312949e-17,5.7627670860399129e-24,5.9019115588805831e-21,2.4468265029797852e-24,3.24876327846817e-22,8.1311297421574404e-17,8.4725790243263426e-20,3.4463924687814643e-21,1.0367771833844288e-33,7.9444573374493718e-27,3.0790510231985185e-26,4.3275360588400544e-28,4.5768156687073007e-28
5.88524934450415e-12,0.0021862081202913635,2.1459978331264169e-17,2.1683031139289215e-23,3.1329645786944394e-23,4.5473388184322363e-23,1.2724229649004763e-27,0.0,0.0,1.1774245783492142e-15,2.6829279281130314e-24,0.88034999999999997,0.0,0.0046299980465157684,5.2520822641827516e-49,2.7354064331462086e-66,7.9883501251757281e-28,1.0310561127961088e-92,0.0,0.0,0.0,0.10879999997181591,0.0046299999999999094,2.0168977772208747e-10,9.102650626406702e-12,8.094040340498866e-10,8.328222990722993e-10,3.0175893882522834e-11,1.5210893887778553e-11,3.0240043083995173e-11,2.9731762467539074e-15,1.131264525535611e-13,8.9933835018216557e-16,1.1079315901001735e-11,3.9369266302495058e-12,9.3395697777751807e-13,1.4880109565276089e-15,2.8552677018744445e-19,6.4371675983264462e-20,1.7933718165250692e-12,5.4369341946472443e-12,7.6006216521061721e-17,5.8699010018202401e-19,7.4459787199655587e-16,1.5115509781543216e-15,2.5734718296144411e-19,2.5764222297215509e-19,6.3941679941397735e-16,2.3383977800503791e-18,2.3359083670698482e-18,1.6842718339347802e-21,4.517882389047592e-15,8.051402058738903e-22,2.6587920355395408e-24,2.6596955497147854e-24,9.9696280352703313e-13,8.9160331409960622e-17,3.1909855507169538e-21,1.6816065153419595e-21,6.3643990016792507e-24,1.1629358292853374e-23,6.2690912970929559e-26,2.0811797116259518e-18,1.0467916272741386e-28,3.9307344833960267e-16,2.6726223582900128e-30,2.4246128923563985e-16,1.7143919425763861e-14,3.7482371938008883e-19,1.0671589851654207e-19,1.9435446668739048e-21,7.8479765967308668e-22,1.7599286960852314e-23,5.7927315202221242e-12,5.3910748616113282e-15,7.2375768678739578e-14,4.7709261979372082e-14,2.3306660397355864e-14,2.4402601582016222e-14,1.3323626937364777e-22,8.9622151763290191e-24,1.3787120512797454e-26,4.5635676116297577e-24,9.4072158603589922e-28,3.6027056332401687e-14,4.2015955125424612e-20,8.1671547600365644e-30,3.2305416950509008e-24,2.5411967505531002e-18,7.1835874570191847e-18,1.3970937366493247e-21,1.1269034813949402e-17,6.573999996858634e-24,7.4661458305665716e-21,3.2834376467272032e-24,3.650302615948854e-22,8.6184073017804966e-17,9.519083278876838e-20,3.9334392288632983e-21,1.5642207391819105e-33,9.2819756871626421e-27,3.5981348550692813e-26,5.8142446361139141e-28,6.1484511116201979e-28
6.218273931681505e-12,0.002186208120287037,2.2693814737099792e-17,2.4223046642713236e-23,3.6950461072823883e-23,5.0800287541589614e-23,1.5513393233801078e-27,0.0,0.0,1.2976179362614406e-15,3.1274027966041891e-24,0.88034999999999997,0.0,0.0046299979360375377,7.7395809957972346e-49,4.2606521332225144e-66,1.0541955232128506e-27,2.0027108304807236e-92,0.0,0.0,0.0,0.10879999996951094,0.0046299999999999042,2.1310364286849502e-10,9.103876979126149e-12,8.5455418830373894e-10,8.7985245785753171e-10,3.2130292671132212e-11,1.6016455001137033e-11,3.2198596612891164e-11,2.9790443692373861e-15,1.1921558834089826e-13,9.5012671965015805e-16,1.2356746626780081e-11,4.2558461402023596e-12,1.0417333643657412e-12,1.488187989718193e-15,3.1844869114703507e-19,6.9586310730620741e-20,1.7939786704059338e-12,5.7577291838686225e-12,8.9658537220174524e-17,6.6388702721191839e-19,7.9475068944321243e-16,1.6095369624519125e-15,3.2096785300840821e-19,3.2135693370433958e-19,7.134693466489772e-16,2.75721506284641e-18,2.7542450510380679e-18,1.9987196922845235e-21,5.0417954361318403e-15,9.7129094216594522e-22,3.317569229058124e-24,3.3187615661278443e-24,1.0615329845414517e-12,1.052158542297851e-16,3.7949166008155469e-21,2.0969291177049427e-21,8.3944372344646706e-24,1.4506653159374953e-23,8.2656435667488909e-26,2.4558633683420449e-18,1.3814154650746346e-28,4.3876904279195807e-16,3.7265873335602948e-30,2.5847388883504017e-16,1.9094985996096182e-14,4.0079258808182324e-19,1.1548345338169266e-19,2.2473998106925973e-21,8.7411427807666628e-22,2.3212078720586687e-23,6.1614568517024771e-12,5.7421973023843027e-15,7.9839255683795644e-14,5.6251928884659934e-14,2.6495008250550721e-14,2.9756920634109219e-14,1.662499251982974e-22,1.1186526792587078e-23,1.7225500507474553e-26,6.0171930764544715e-24,1.1738913341319785e-27,3.7015571519850771e-14,4.9603878339922379e-20,1.0777987263693077e-29,4.0352949962635755e-24,2.6851879667040727e-18,8.4666951093769966e-18,1.6497285543704856e-21,1.2547521053489856e-17,7.4404148533218521e-24,9.3218520018348744e-21,4.3344690223525248e-24,4.0752550870946942e-22,9.1056426940936973e-17,1.0626472140404999e-19,4.4591104953903054e-21,2.3063792941419007e-33,1.0733762221405776e-26,4.1616276530121537e-26,7.6841489850483808e-28,8.1249307237787258e-28
6.551298518858859e-12,0.002186208120282557,2.3929364346159487e-17,2.6905118180964752e-23,4.3452108419303497e-23,5.6425107262048908e-23,1.8797905398973592e-27,0.0,0.0,1.4232938569564924e-15,3.6179218701259966e-24,0.88034999999999997,0.0,0.0046299978255593,1.1174253563125128e-48,6.483238614086601e-66,1.3708527917251714e-27,3.7561605027392532e-92,0.0,0.0,0.0,0.10879999996713824,0.004629999999999899,2.2451756812193607e-10,9.1046494492434206e-12,8.9963593325512164e-10,9.2687962656244191e-10,3.4084909488466486e-11,1.6816398831309444e-11,3.4157368633519473e-11,2.9835140388060009e-15,1.2526285124553939e-13,1.0009118599584497e-15,1.3702527121282496e-11,4.5777509261388485e-12,1.1551155040420442e-12,1.4883259037887946e-15,3.5313217550618394e-19,7.4849758938731919e-20,1.7944786411404779e-12,6.074795983899158e-12,1.0483202983615205e-16,7.4560521696779711e-19,8.4465010608301788e-16,1.7075308583394304e-15,3.9562666664674133e-19,3.9613226300660307e-19,7.9153784198953524e-16,3.2231476583759456e-18,3.2196382471918959e-18,2.3500234770410138e-21,5.5942955574551381e-15,1.1593862588922313e-21,4.091076323345635e-24,4.0926268123806658e-24,1.126110369015695e-12,1.2306950759994546e-16,4.4699568857374388e-21,2.5841942424189993e-21,1.0910167680463168e-23,1.7883840593041649e-23,1.0738766539936543e-25,2.8724902459607414e-18,1.7963624330641558e-28,4.8697423616409189e-16,5.1052447359397412e-30,2.7452685847335153e-16,2.1146351866045338e-14,4.268283919091354e-19,1.2429806828469688e-19,2.5752991071053878e-21,9.6802256513968845e-22,3.0167452624656156e-23,6.5292937373822904e-12,6.0924823018300756e-15,8.7463995098131716e-14,6.5641723939099866e-14,2.9828682915762095e-14,3.5813041023337758e-14,2.050134801447418e-22,1.3799302685168356e-23,2.1269188086003014e-26,7.8178799720551876e-24,1.4481161990990197e-27,3.7930364126463882e-14,5.8059490176715474e-20,1.4015549368377099e-29,4.9814592757849368e-24,2.8292103279388153e-18,9.8933721840984307e-18,1.9309678311810697e-21,1.3891076301558355e-17,8.362132574120216e-24,1.1502986687487879e-20,5.6386327106803126e-24,4.5236256247568693e-22,9.5928369611780679e-17,1.1794740126725382e-19,5.0244801635861467e-21,3.3313890079719347e-33,1.2300481074602227e-26,4.7697883401560364e-26,1.0006950229712587e-27,1.0579828385857902e-27
7.217347693213568e-12,0.002186208120273138,2.6405550295356112e-17,3.2696212910822784e-23,5.9610765813422753e-23,6.8570151735473503e-23,2.7172444227186733e-27,0.0,0.0,1.6910632336801956e-15,4.7463947930797558e-24,0.88034999999999997,0.0,0.0046299976046027284,2.2082899050551617e-48,1.4129309447791911e-65,2.2305951922991779e-27,1.2131396350379315e-91,0.0,0.0,0.0,0.1087999999621919,0.0046299999999998885,2.4734558060137322e-10,9.1053296814075682e-12,9.8959499064503915e-10,1.0209266257819531e-09,3.799455853202508e-11,1.839960024136276e-11,3.8075328965300366e-11,2.9894841654674453e-15,1.3723300069059635e-13,1.1024742149887463e-15,1.6598341435991364e-11,5.2288842741643722e-12,1.3985329913330277e-12,1.4884301497582534e-15,4.2776331979546577e-19,8.5496409395040681e-20,1.7952697659822255e-12,6.6978644888389118e-12,1.4004413497925917e-16,9.2350519347476413e-19,9.4361184131561748e-16,1.9035304759692607e-15,5.8285387376874834e-19,5.8367540228993842e-19,9.5969809818572557e-16,4.3062960092444395e-18,4.3015176772371464e-18,3.1712972250622166e-21,6.7850035273469817e-15,1.607032643823134e-21,6.0325236099586769e-24,6.0350465018425493e-24,1.255278862831815e-12,1.6453379231687219e-16,6.0484746391515138e-21,3.8056991360778429e-21,1.773380108628437e-23,2.6355700317444854e-23,1.7442169251974356e-25,3.8400184813812986e-18,2.9229669157531139e-28,5.9091288486186241e-16,9.1495237331401278e-30,3.0675205366452833e-16,2.5547186133038972e-14,4.7909624219903339e-19,1.4204446955122656e-19,3.3036863815102165e-21,1.1694861740272253e-21,4.9031879535743372e-23,7.2622527755396288e-12,6.7904837698252665e-15,1.0312151388570411e-13,8.7028556198835891e-14,3.6880988933765006e-14,5.0147567265070904e-14,3.0230867976035654e-22,2.0361379281602423e-23,3.1443569526923612e-26,1.2699001591788928e-23,2.1384082096306407e-27,3.9560326360081759e-14,7.7765940686991822e-20,2.2805819601886604e-29,7.3611155270678119e-24,3.1173546969392336e-18,1.320721573894009e-17,2.585262591231011e-21,1.6771303893560851e-17,1.0371949100455138e-23,1.6986518040631346e-20,9.1833758431895086e-24,5.4906418954850193e-22,1.0567106272582738e-16,1.4313892194831454e-19,6.2785979154400828e-21,6.587450812405587e-33,1.578089851749089e-26,6.1209639751259216e-26,1.6330462819486452e-27,1.7261762863702364e-27
7.883396867568276e-12,0.0021862081202631153,2.8888433464996676e-17,3.9057868289156191e-23,8.0967726999449939e-23,8.1911779844583669e-23,3.8603829446768976e-27,0.0,0.0,1.9806731056500065e-15,6.0871468138769946e-24,0.88034999999999997,0.0,0.0046299973836459295,4.1093803305865261e-48,2.8774166958556437e-65,3.4744844888769675e-27,3.5522496693108211e-91,0.0,0.0,0.0,0.10879999995698095,0.0046299999999998781,2.7017378172444394e-10,9.1056455437654056e-12,1.0792827912451709e-09,1.1149660452693184e-09,4.1904382577591867e-11,1.9960826217091161e-11,4.1993464669173908e-11,2.9929926783645384e-15,1.490393822934806e-13,1.2040283836947123e-15,1.9765172664800194e-11,5.8875781339238793e-12,1.6638843447603642e-12,1.4884910900356822e-15,5.0937932278225373e-19,9.6266684851146295e-20,1.7959531813166709e-12,7.3063817503283669e-12,1.8223895892199539e-16,1.1206895429429454e-18,1.0413679578758942e-15,2.0995266402826286e-15,8.2916994733138349e-19,8.3044779560094589e-19,1.1438484466020782e-15,5.6076786564862202e-18,5.6013550861680375e-18,4.1642583868877938e-21,8.0899096694152417e-15,2.1593088797876964e-21,8.5895545691899512e-24,8.5934843493378988e-24,1.3844531390036688e-12,2.1427174132647431e-16,7.9564819693749025e-21,5.411951979215024e-21,2.7593778009394223e-23,3.7505838370434132e-23,2.7119695152374292e-25,5.0004966479114689e-18,4.5529565907213401e-28,7.04888505700484e-16,1.5563844490619145e-29,3.3913330545941617e-16,3.0340882825904386e-14,5.3161879264721349e-19,1.599187710531653e-19,4.1295140144177041e-21,1.3889348943530447e-21,7.6288181497559034e-23,7.9915179038853807e-12,7.4849768587188727e-15,1.1921553316551444e-13,1.1198281178994527e-13,4.4368971112424929e-14,6.761384067752035e-14,4.3045622403396855e-22,2.9011326995932687e-23,4.4886830929077826e-26,1.9746412270583876e-23,3.0515081719243911e-27,4.0956196260046508e-14,1.0152109735494375e-19,3.5523924362236386e-29,1.0503617009499878e-23,3.4056422355041851e-18,1.7184444090121472e-17,3.3719361003667267e-21,1.9905576524162828e-17,1.2604393069400136e-23,2.4224892526002498e-20,1.4319819470552507e-23,6.5513959366251247e-22,1.1541223511186723e-16,1.7076498218206571e-19,7.7043434533776852e-21,1.2262469787214921e-32,1.9727091078415211e-26,7.653166570525029e-26,2.5511117894758771e-27,2.6960618608195125e-27
