Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329),C7H9(868),S(2335)
9.999999999999999e-10,0.0018139688778959031,4.1540130736146532e-14,3.6077355020250566e-17,9.4966747645613907e-13,4.3017106018085749e-24,6.0174701055660277e-15,0.0,0.0,9.4559256712747443e-11,8.5004674204721008e-16,0.88034999999999997,0.0,0.004629075197574186,0.0,0.0,0.0,3.1528210943302675e-34,0.0,0.0,0.0,0.10879982864778023,0.0046299999998507578,7.3992767244420404e-08,4.1019221041468251e-11,2.2691661247297779e-07,3.9291823646204293e-07,2.7706381625815022e-08,3.1208698918529015e-08,1.6855583652042263e-07,4.0046399389908732e-13,2.3897192759828257e-14,2.6574913884284427e-09,3.4834085482376648e-15,6.249852417194951e-10,3.561192692321731e-17,5.7408330044164088e-11,3.6908410464850209e-11,4.1386977458567986e-11,4.1330424301796278e-11,3.3834962359479184e-14,2.2671984074710242e-14,3.9845389183844214e-21,2.2051637556470781e-13,3.8150260209453755e-21,3.8147939844072481e-21,2.0571074348011795e-12,6.9630499472398388e-20,3.334221143860103e-16,4.6186978416485818e-17,1.9513998596278937e-13,2.9216834397770886e-20,3.0946643041535635e-17,2.4559913422513155e-18,5.3449599177770264e-19,1.0176047690764133e-20,8.5281058455015683e-22,3.235461326441534e-27,1.0422600265602539e-22,1.5334921805671945e-23,8.4277771148262819e-24,9.8943208426964598e-26,1.3711800109348705e-25,1.7776840026002634e-26,1.0091108067230047e-26,8.2754151042073432e-22,1.3779543061696978e-14,2.6992204947475194e-16,1.1339528020787091e-13,2.1796750261974254e-14,4.4598126824225434e-19,4.693102879965706e-21,1.6617880335509256e-26,3.1247469817558817e-11,8.4005647384806919e-15,9.5121784947703528e-12,9.4006068919323965e-13,1.5117773151175373e-25,5.4378041168364083e-26,4.1474257765433404e-27,2.242441208379328e-30,1.3171123020188721e-31,3.169661175860562e-31,2.8299443568142696e-32,6.8278820700718811e-14,3.7961301329573994e-19,8.5139230848142049e-19,1.5603322158226028e-14,1.303477406246112e-22,2.2452291960106163e-18,2.4394625039352027e-19,9.7475256083860783e-20,6.1820382147264896e-20,1.8580334444005001e-27,1.0523229613522369e-27,2.3083094539469143e-24,7.845899040118248e-21,1.157407901122016e-22,1.3145385318450279e-27,1.2791802818158951e-23,1.6196939007420719e-27
1.0076815183517772e-09,0.0018139688778959031,4.196147335770974e-14,3.6685025191941346e-17,9.7898506566823587e-13,4.4435738906769559e-24,6.2547861947674855e-15,0.0,0.0,9.5995235825863237e-11,8.7557320415366157e-16,0.88034999999999997,0.0,0.0046290680907166582,0.0,0.0,0.0,3.2505894010077479e-34,0.0,0.0,0.0,0.10879982722017474,0.0046299999998489008,7.4560847554408531e-08,4.1019162630987044e-11,2.2854761101895126e-07,3.9593534527136028e-07,2.7919329070340093e-08,3.144856861500508e-08,1.6996082003640029e-07,4.0353904027710761e-13,2.3897156071268287e-14,2.677932490715968e-09,3.5124442212283893e-15,6.3462185714794612e-10,3.5885849566572761e-17,5.8305378355563985e-11,3.7283313014557628e-11,4.2157115024996217e-11,4.2099508286019981e-11,3.4464711638235491e-14,2.3094271503739766e-14,4.1680725865327533e-21,2.2371475196544543e-13,3.9908538520940273e-21,3.9906091433439359e-21,2.1044873034221077e-12,7.0496810887726895e-20,3.3995363665758798e-16,4.7731399467526884e-17,1.9796569695974595e-13,2.9638903604433346e-20,3.1564466425395727e-17,2.5203039432180139e-18,5.5127783757118397e-19,1.0511316918760119e-20,8.8758051477798827e-22,3.3420609369231092e-27,1.0768899062978175e-22,1.597127549055349e-23,8.7714546092919904e-24,1.0333951186425902e-25,1.4419088698831288e-25,1.870017200169579e-26,1.0624246934731916e-26,8.5562344572257265e-22,1.4009671371671786e-14,2.7620307584167216e-16,1.1462492034785352e-13,2.2187668914651423e-14,4.5857896958979879e-19,4.8496732819050741e-21,1.751725080903957e-26,3.1697548966963445e-11,8.5218811916656894e-15,9.7244240461534722e-12,9.6927179804222707e-13,1.5612987956737529e-25,5.6503479751729928e-26,4.3390422909617614e-27,2.3612022063952477e-30,1.3967572037334639e-31,3.337925234568199e-31,3.0014724773750356e-32,6.9221377563223531e-14,3.8485339813118362e-19,8.631454224595832e-19,1.594662762432425e-14,1.3568467501612548e-22,2.3003302175785608e-18,2.5179338304772648e-19,9.9134651272879174e-20,6.2985033607062036e-20,1.8930374583539428e-27,1.0721479693075063e-27,2.3585778782393488e-24,8.031496401729385e-21,1.1932954668104843e-22,1.3552993392982676e-27,1.3009669023031015e-23,1.6872574748007858e-27
1.0506003601994579e-09,0.0018139688634270306,4.4342974980657715e-14,4.0179874074770378e-17,1.154918452303012e-12,5.3043384159367032e-24,7.7195610392159773e-15,0.0,0.0,1.0421692166891186e-10,1.0289181459442065e-15,0.88034999999999997,0.0,0.0046290283818365089,0.0,0.0,0.0,3.8403528899235235e-34,0.0,0.0,0.0,0.108799819243656,0.0046299999998383086,7.7734791693466414e-08,4.1018836783493066e-11,2.3766018076229237e-07,4.1279249279928879e-07,2.9109120533072894e-08,3.2788782639150621e-08,1.7781062809569075e-07,4.2071989444244311e-13,2.3896951077779673e-14,2.792140718703079e-09,3.6746699393651313e-15,6.8982060815704535e-10,3.7416306156590683e-17,6.3448833803876598e-11,3.938524939200814e-11,4.6603640096439695e-11,4.6539949754593043e-11,3.810070815505751e-14,2.5532503160994422e-14,5.3254014742241965e-21,2.4195286108152781e-13,5.0997063205282917e-21,5.0993794622684682e-21,2.3825600236475649e-12,7.5432517538919222e-20,3.777648119466737e-16,5.7099312740254263e-17,2.1407690804184374e-13,3.2075909417493728e-20,3.5174088141371567e-17,2.9025409624812967e-18,6.5241803067718876e-19,1.2543320157560983e-20,1.1034833479725139e-21,3.9881415087981854e-27,1.2869956587471153e-22,1.9937757165250604e-23,1.0905546650814136e-23,1.3094271986525863e-25,1.8958709758304098e-25,2.4634157719417963e-26,1.4061927507720653e-26,1.0264557281413826e-21,1.5344493423620953e-14,3.1325579416540656e-16,1.215836747362609e-13,2.4449358424903955e-14,5.3400140835322224e-19,5.8035118756101013e-21,2.333678730337028e-26,3.4253536183255729e-11,9.210966216743974e-15,1.096181091052145e-11,1.1446613752731825e-12,1.862641050176254e-25,6.9683887522585819e-26,5.5538265309712018e-27,3.1300331072047379e-30,1.9247449022303261e-31,4.427711815629625e-31,4.1391553349351426e-32,7.4577736413668435e-14,4.1463343825709976e-19,9.2993598007094735e-19,1.7952305377554437e-14,1.6883767220418068e-22,2.6255820670433051e-18,2.992525376677266e-19,1.0874790402758697e-19,6.9750786408473593e-20,2.0963845661221317e-27,1.1873164192771533e-27,2.6539477846324754e-24,9.1264002585286127e-21,1.4097759486846466e-22,1.601176600777068e-27,1.4271829577357195e-23,2.1092320565057588e-27
1.0935192020471385e-09,0.001813968848959041,4.6770654101908051e-14,4.3844607418466693e-17,1.3524924519910258e-12,6.2892390468193953e-24,9.4410533873759789e-15,0.0,0.0,1.1277525995583261e-10,1.2015425588642978e-15,0.88034999999999997,0.0,0.0046289886715440553,0.0,0.0,0.0,4.508956693953907e-34,0.0,0.0,0.0,0.10879981126700608,0.0046299999998273434,8.0908594756533813e-08,4.1018511341352647e-11,2.4677226644359941e-07,4.2964912564210263e-07,3.0298900355818782e-08,3.4128985419920361e-08,1.8566003208989512e-07,4.3790022179259355e-13,2.3896746077187455e-14,2.9063454449702098e-09,3.8368873070114821e-15,7.4731995458342591e-10,3.8946715821527102e-17,6.8815694570277026e-11,4.149849614551812e-11,5.1294647870374335e-11,5.1224538423526129e-11,4.193666869161567e-14,2.8104930086296922e-14,6.7330765304865012e-21,2.6080765563660335e-13,6.4486499282561208e-21,6.4482186509884422e-21,2.6839506351462112e-12,8.0530395084560282e-20,4.1782590531942465e-16,6.7808602129851923e-17,2.3072967883433503e-13,3.4650555390420435e-20,3.9061374288844747e-17,3.3256908174372912e-18,7.6688052551525562e-19,1.4864240974455932e-20,1.3598337168256718e-21,4.7260851151057607e-27,1.5273897134652451e-22,2.4677957422298312e-23,1.3439503921932328e-23,1.6430071552822731e-25,2.4638722914610561e-25,3.2074509404574185e-26,1.8395542093353655e-26,1.2227717416705353e-21,1.6765972312833786e-14,3.5378764055019686e-16,1.2869056536111644e-13,2.6844514518613612e-14,6.1847633994076659e-19,6.9027442927003057e-21,3.0711640788138889e-26,3.6877426029159105e-11,9.9185861776448061e-15,1.2287533970699117e-11,1.3417964545346734e-12,2.2093340012906915e-25,8.531348021773397e-26,7.0460121827641842e-27,4.1062630871538905e-30,2.6207200862936042e-31,5.8124724040558793e-31,5.6400292747395399e-32,8.0083460371929344e-14,4.4524391063010447e-19,9.9858903391467665e-19,2.0109520774659888e-14,2.0821872692481419e-22,2.9814412078417468e-18,3.5326469474999017e-19,1.1895906661585819e-19,7.6968287891251404e-20,2.3133091418723968e-27,1.3101746562540511e-27,2.9749544842923538e-24,1.0323858276858988e-20,1.6551910789892298e-22,1.8799185142124394e-27,1.5612512122451629e-23,2.615239381730705e-27
1.1364380438948192e-09,0.0018139688344919092,4.9244234458326881e-14,4.7680441855250349e-17,1.5731896562764444e-12,7.4106051037728244e-24,1.1450046624035363e-14,0.0,0.0,1.2167023511921592e-10,1.3949952941071101e-15,0.88034999999999997,0.0,0.0046289489598399531,0.0,0.0,0.0,5.2636644090010002e-34,0.0,0.0,0.0,0.10879980329022833,0.0046299999998160018,8.4082256747701129e-08,4.1018185853922699e-11,2.5588387107171817e-07,4.4650524293410083e-07,3.1488668547452328e-08,3.5469176967251283e-08,1.9350902779113603e-07,4.5508002144525981e-13,2.3896541069309902e-14,3.0205466636521632e-09,3.9990962367931673e-15,8.0711978719230963e-10,4.0477078482784889e-17,7.4406673418417994e-11,4.3621796959066267e-11,5.6231377614481234e-11,5.6154511738548844e-11,4.5973607318233708e-14,3.0812234122656327e-14,8.4309568365233491e-21,2.8026913308929262e-13,8.0759703658915675e-21,8.0754076949564084e-21,3.0095881499504326e-12,8.5790960002005087e-20,4.6015603348364367e-16,7.9985072084406856e-17,2.4791498790893308e-13,3.7368337531458686e-20,4.3240761474948457e-17,3.7926998689319815e-18,8.9583026099324255e-19,1.7502436151574554e-20,1.6621871455373504e-21,5.5649080364923455e-27,1.8011100570213061e-22,3.0306552569922422e-23,1.6428243848535643e-23,2.0431129423653973e-25,3.167954921800386e-25,4.1316658497151e-26,2.3807467596240311e-26,1.4472672687616158e-21,1.8279163118020102e-14,3.9802360589593226e-16,1.3594312383381043e-13,2.9375812465778681e-14,7.1273149537872272e-19,8.164024104687145e-21,3.9963706442959992e-26,3.9566420356300553e-11,1.0643997093784162e-14,1.3702801806831092e-11,1.5621862858554703e-12,2.6065831586961751e-25,1.0374514749381697e-25,8.8660888457023268e-27,5.3353205651412283e-30,3.5289565517835175e-31,7.5570988187858803e-31,7.6002216219074916e-32,8.5734040299519261e-14,4.7665974530118646e-19,1.0690483570251546e-18,2.242237888387346e-14,2.5467066540733514e-22,3.3694488877232947e-18,4.1443126534891323e-19,1.2979430112076077e-19,8.4656527431893449e-20,2.5443819180837225e-27,1.4410459224803539e-27,3.3230637497295967e-24,1.1629989145929215e-20,1.9322058678351409e-22,2.194552124992099e-27,1.7035151792752818e-23,3.2181978506713375e-27
1.2222757275901806e-09,0.0018139688055602823,5.4327999755899249e-14,5.5870243197684586e-17,2.0899634105088079e-12,1.0115749765755208e-23,1.6464054839056916e-14,0.0,0.0,1.4047003340284391e-10,1.8508812960052435e-15,0.88034999999999997,0.0,0.0046288695321994025,0.0,0.0,0.0,7.0626616487204504e-34,0.0,0.0,0.0,0.10879978733629622,0.0046299999997921632,9.0429157530698669e-08,4.1017534441766484e-11,2.7410564238247712e-07,4.8021592741165869e-07,3.386817007144362e-08,3.8149526399724055e-08,2.0920578420918753e-07,4.8943803413790477e-13,2.3896131031551107e-14,3.2489385548590882e-09,4.3234885739192012e-15,9.3362047342417159e-10,4.3537662480671592e-17,8.6263836102272196e-11,4.7894186411279443e-11,6.6846311216621352e-11,6.6754914080635785e-11,5.4653944069450559e-14,3.6633843836550153e-14,1.2878633173313471e-20,3.2097293347918301e-13,1.2339953274623605e-20,1.2339024153003258e-20,3.7373193055863587e-12,9.6802217747888648e-20,5.5169343807021476e-16,1.0927259169275871e-16,2.838478823902568e-13,4.3255298463358799e-20,5.2536138761668619e-17,4.8708360093428615e-18,1.2021802186776866e-18,2.3853436263062789e-20,2.4298565197826115e-21,7.5842329102701892e-27,2.4617188593051617e-22,4.4753186525668418e-23,2.4016710684598738e-23,3.0840286635479353e-25,5.0891114803630417e-25,6.6615524195587416e-26,3.8745064052566834e-26,1.9925807825256285e-21,2.1602608756204293e-14,4.9857664107734874e-16,1.5087569746514328e-13,3.4857283811230198e-14,9.3366050061767069e-19,1.1246830221011054e-20,6.564540116969332e-26,4.5129136588717789e-11,1.2145375467486621e-14,1.6806122948720252e-11,2.0788575642270522e-12,3.575978832758963e-25,1.5062992084276595e-25,1.3730137499610181e-26,8.7765677092254869e-30,6.2120677453056029e-31,1.2447237432359978e-30,1.3398338059811725e-31,9.7452402030712703e-14,5.4181094972372986e-19,1.2151692643148461e-18,2.7530831689958797e-14,3.7253071348674554e-22,4.2481325576701288e-18,5.6078141461030782e-19,1.5344935638197409e-19,1.0152672556700854e-19,3.051421730114575e-27,1.7282149405362077e-27,4.106790338258864e-24,1.4594097940759878e-20,2.5925069661823286e-22,2.9445255114476853e-27,2.0141056963123046e-23,4.7744277077588597e-27
1.308113411285542e-09,0.0018139687766321943,5.9592084681302376e-14,6.4758862611555112e-17,2.7174028225920996e-12,1.3533262015744505e-23,2.3049377035336745e-14,0.0,0.0,1.6061619030230553e-10,2.4101636995467602e-15,0.88034999999999997,0.0,0.0046287900989200508,0.0,0.0,0.0,9.3044220568475128e-34,0.0,0.0,0.0,0.10879977138186395,0.0046299999997667391,9.67754940751882e-08,4.1016883038857353e-11,2.9232549591338786e-07,5.1392453934157306e-07,3.6247625171198406e-08,4.0829831010603554e-08,2.2490088631879704e-07,5.2379392549782114e-13,2.3895720964682289e-14,3.4773163456378422e-09,4.647846722773193e-15,1.0693217906064337e-09,4.6598057524631202e-17,9.9026022729697569e-11,5.219487824662394e-11,7.8455851703687183e-11,7.8348556313040182e-11,6.4147782155587344e-14,4.3001409486278744e-14,1.9075977124285601e-20,3.6398744248933478e-13,1.828340496226692e-20,1.8281924936174543e-20,4.5731830756431659e-12,1.0847042189868074e-19,6.5250524478100984e-16,1.4608719162090636e-16,3.2180638319995778e-13,4.9780776151362583e-20,6.3185845240323991e-17,6.1635601050306723e-18,1.5821167901899497e-18,3.1861041791278736e-20,3.4620519681993693e-21,1.0130286586246407e-26,3.2973248857198746e-22,6.4463575543109177e-23,3.4220042984143393e-23,4.5253205969776667e-25,7.9039718317838828e-25,1.0383224851587657e-25,6.0951634400452934e-26,2.6880199903080253e-21,2.5362093282937147e-14,6.1699481375600798e-16,1.6636294506468852e-13,4.0914181650370824e-14,1.2032793442782377e-18,1.5215789854056314e-20,1.0402072633276648e-25,5.0921684274981506e-11,1.3709776787400986e-14,2.027876694302818e-11,2.7070955116664042e-12,4.8223160632479894e-25,2.1399732440851221e-25,2.0708282980506416e-26,1.3996638228831814e-29,1.055185027632419e-30,1.9875306204239223e-30,2.2791248302234204e-31,1.0969939623873499e-13,6.0990121288795897e-19,1.3678819024230007e-18,3.3308088394230621e-14,5.3066211810262129e-22,5.2741869062380499e-18,7.4370594286541687e-19,1.7995382888470682e-19,1.2053588323178778e-19,3.6227487345793277e-27,2.0517939002407239e-27,5.0182265767931003e-24,1.80731855974493e-20,3.4152881540060452e-22,3.8790487718218941e-27,2.3621157037356731e-23,6.9132106207889483e-27
1.3939510949809032e-09,0.0018139687477076857,6.5034323461955179e-14,7.4355767240868609e-17,3.4678439502200532e-12,1.7789023656412713e-23,3.1527574683908554e-14,0.0,0.0,1.8210857806212142e-10,3.0873864442908982e-15,0.88034999999999997,0.0,0.0046287106600070606,0.0,0.0,0.0,1.2063833933601778e-33,0.0,0.0,0.0,0.10879975542693039,0.004629999999739674,1.0312126641390371e-07,4.1016231627982079e-11,3.105434273197441e-07,5.4763107186205201e-07,3.8627033910814237e-08,4.3510090871625e-08,2.405943286098509e-07,5.5814768853157841e-13,2.3895310868753752e-14,3.7056799894962674e-09,4.9721705694819933e-15,1.2142228606078227e-09,4.9658262991641764e-17,1.1269893321416688e-10,5.6517923796679606e-11,9.1065823389275915e-11,9.0941253556660981e-11,7.4459886874817803e-14,4.9918135219144315e-14,2.7508680338910419e-20,4.0923831692802491e-13,2.6373457605339628e-20,2.6371172850996311e-20,5.5246070531306687e-12,1.2079970286024165e-19,7.627043536483147e-16,1.9164927541768474e-16,3.6172357287806321e-13,5.6988765366198371e-20,7.5323371463792824e-17,7.7000559228267324e-18,2.0474361267662675e-18,4.1822878956865995e-20,4.8243031586487854e-21,1.3297701979456396e-26,4.340089884122252e-22,9.08717782735675e-23,4.7685719658043293e-23,6.4797130622694441e-25,1.1922218063406139e-24,1.5716683037800068e-25,9.310569333977488e-26,3.5627738363507626e-21,2.961039637962444e-14,7.5560945786929839e-16,1.8238742267898855e-13,4.7566162893116948e-14,1.5286276993157285e-18,2.026285976149047e-20,1.5973954575241556e-25,5.6925800178921787e-11,1.5332333721290569e-14,2.4125821024528784e-11,3.4595289553124844e-12,6.4061339893304157e-25,2.9828912954984463e-25,3.051720703615659e-26,2.1721000483921333e-29,1.7367465337451701e-30,3.0881541733156168e-30,3.756545080544983e-31,1.2244358904025741e-13,6.807557684551118e-19,1.5267943048196641e-18,3.9782756438663308e-14,7.3859482414294148e-22,6.4603144186438497e-18,9.6908608374108335e-19,2.0957671474225797e-19,1.4187878892092235e-19,4.2642173691048896e-27,2.4150985434073499e-27,6.0717020653443214e-24,2.2126648427999582e-20,4.4280224701032486e-22,5.0293271630862578e-27,2.7510771412746826e-23,9.799599815311181e-27
1.4797887786762646e-09,0.0018139687187868046,7.0652571793303876e-14,8.4670308273605245e-17,4.3537305021337404e-12,2.3021831933592693e-23,4.2254394851322477e-14,0.0,0.0,2.0494706732008477e-10,3.8980487990378632e-15,0.88034999999999997,0.0,0.0046286312154655727,0.0,0.0,0.0,1.542433325230054e-33,0.0,0.0,0.0,0.1087997394714942,0.0046299999997109036,1.0946647457958392e-07,4.1015580157805677e-11,3.2875943224590874e-07,5.8133551814022338e-07,4.1006396352197369e-08,4.619030605208361e-08,2.5628610554550815e-07,5.9249931627523087e-13,2.3894900743764284e-14,3.9340294401383794e-09,5.2964599996201036e-15,1.368322803421871e-09,5.2718278261310214e-17,1.2728826652341815e-10,6.0858605702542744e-11,1.0468082235192056e-10,1.0453759428295859e-10,8.5594018267863136e-14,5.7386549279090751e-14,3.8748150972976594e-20,4.5665360457627822e-13,3.7160003658951474e-20,3.715657245075385e-20,6.5990168389475136e-12,1.3379419035500272e-19,8.8239210851304733e-16,2.4727427783590559e-16,4.0353474354034759e-13,6.4923270458986472e-20,8.9089826857562356e-17,9.5122215765474142e-18,2.611169802705291e-18,5.4072307397335431e-20,6.5933159754725423e-21,1.7192473818672204e-26,5.6261606544001785e-22,1.2569815627391876e-22,6.5171458322914451e-23,9.0823784962902605e-25,1.753063549290788e-24,2.3188989398187164e-25,1.3861396611839734e-25,4.649947665288261e-21,3.4405847761139303e-14,9.1703229069512827e-16,1.9893266067047956e-13,5.4832175166408647e-14,1.9173076262736553e-18,2.6612313796959063e-20,2.3864220173666535e-25,6.312479333648847e-11,1.7008592892936649e-14,2.8350693614653483e-11,4.3489302495048115e-12,8.3984002836148881e-25,4.0886406740480992e-25,4.4061186788904874e-26,3.2905860760181822e-29,2.7799971868675812e-30,4.6839124389936409e-30,6.0213946144760621e-31,1.3565541188883788e-13,7.5421022102198505e-19,1.6915377649438949e-18,4.698174120127097e-14,1.0072300646297023e-21,7.8193365969230619e-18,1.2432854901168801e-18,2.4261868327704171e-19,1.6577305696940667e-19,4.9823681100810174e-27,2.8218331594020153e-27,7.2829293515394219e-24,2.6819433378588441e-20,5.6613171437012625e-22,6.4301259368190594e-27,3.1849378252743472e-23,1.3633298695289734e-26
1.565626462371626e-09,0.001813968689869559,7.6444707550186891e-14,9.5711722212204046e-17,5.387558071148552e-12,2.9383904796366691e-23,5.5620002405560826e-14,0.0,0.0,2.2913152712918604e-10,4.8586046278564634e-15,0.88034999999999997,0.0,0.0046285517653006959,0.0,0.0,0.0,1.9478723614955878e-33,0.0,0.0,0.0,0.10879972351555438,0.0046299999996803586,1.1581111860497217e-07,4.1014928636980658e-11,3.4697350652353836e-07,6.1503787137231364e-07,4.3385712555095402e-08,4.8870476618880917e-08,2.7197621136806398e-07,6.2684880179448051e-13,2.3894490589743652e-14,4.1623646514651601e-09,5.6207148941976019e-15,1.5316207371760758e-09,5.5778102715882917e-17,1.4279972068955793e-10,6.5213170068106738e-11,1.193044835373602e-10,1.1914120705068419e-10,9.7553149713044449e-14,6.5408650983201635e-14,5.3458940039494102e-20,5.0616366404808581e-13,5.1282947346312573e-20,5.1277918305118252e-20,7.8038360344033586e-12,1.4745801342625849e-19,1.0116610254220662e-15,3.14372590517992e-16,4.4717732086518588e-13,7.3628304650542007e-20,1.046337081799271e-16,1.1634801256756646e-17,3.2876713809290491e-18,6.8981303723776001e-20,8.8582592606706855e-21,2.1932875509463949e-26,7.1960034248648453e-22,1.7099084382602891e-22,8.7557841763030882e-23,1.2494053961741288e-24,2.5206443288766797e-24,3.3453403339775668e-25,2.0175462290563827e-25,5.9869284918094309e-21,3.9812329103474607e-14,1.1041840156210384e-15,2.1598313252686654e-13,6.2730497260025827e-14,2.3774965078612593e-18,3.4525465444805615e-20,3.4794995899692899e-25,6.9503399826809477e-11,1.8734476819110103e-14,3.295531188038042e-11,5.3881596362072004e-12,1.0882057731367424e-24,5.5215016337811471e-25,6.2470546559667814e-26,4.8795412166235743e-29,4.341270601176624e-30,6.9537432845442599e-30,9.415833175699057e-31,1.4930704668969325e-13,8.3010990737845209e-19,1.8617654036299861e-18,5.4930350812676546e-14,1.3489213486728403e-21,9.36416768305447e-18,1.5731532371180252e-18,2.7941573253769666e-19,1.9246188497096947e-19,5.7845103478561121e-27,3.2761375226578918e-27,8.669171613589249e-24,3.222271692525541e-20,7.149214142181918e-22,8.1201117158389595e-27,3.668109458555084e-23,1.8654077433545879e-26
1.6514641460669873e-09,0.0018139686609559705,8.2408631233890594e-14,1.0748913206656256e-16,6.5818275273274356e-12,3.704136455807468e-23,7.2049055826502589e-14,0.0,0.0,2.5466182499410824e-10,5.9864621042284919e-15,0.88034999999999997,0.0,0.0046284723095175138,0.0,0.0,0.0,2.4330081800284248e-33,0.0,0.0,0.0,0.10879970755910914,0.0046299999996479635,1.2215519852281653e-07,4.1014277065885675e-11,3.6518564525741441e-07,6.4873812478369844e-07,4.5764982577198585e-08,5.1550602636644702e-08,2.8766464101652082e-07,6.6119613818473464e-13,2.3894080406719205e-14,4.3906855775750427e-09,5.9449351486228816e-15,1.7041157781399766e-09,5.883773574025222e-17,1.592389928183167e-10,6.9578633052188285e-11,1.3493967368317631e-10,1.3475495316648536e-10,1.1033962581442363e-13,7.3986016880723272e-14,7.2405958062303644e-20,5.5770109107032625e-13,6.9479266198289299e-20,6.9472053112214215e-20,9.1464862326272777e-12,1.6179530044486247e-19,1.1505967022434445e-15,3.9444950272730171e-16,4.9259079421672826e-13,8.3147889477602414e-20,1.2211068591999042e-16,1.4105507481963911e-17,4.0926998688386301e-18,8.6963355821567036e-20,1.172212010168643e-20,2.7650379414128618e-26,9.0947416236839493e-22,2.2917033749970697e-22,1.1586160407540674e-22,1.6904387160795274e-24,3.5531871147253596e-24,4.7310404455135662e-25,2.8783734166401604e-25,7.6157598598112261e-21,4.5899249883801453e-14,1.3203221377722804e-15,2.3352422554452149e-13,7.127877655870409e-14,2.9179592618865153e-18,4.4305895553813128e-20,4.9646383229856842e-25,7.6047657493351736e-11,2.0506251069448334e-14,3.7940290734136351e-11,6.5901186201601555e-12,1.3953741409728607e-24,7.3581602405575709e-25,8.7145735132847535e-26,7.0989098781976375e-29,6.6314483911965531e-30,1.0128001087412768e-29,1.4402196134950168e-30,1.6337232295279313e-13,9.0830932469630208e-19,2.0371508866474786e-18,6.3652389989419947e-14,1.7775502392178331e-21,1.1107791825006566e-17,1.9660258393989736e-18,3.2034301951268263e-19,2.2221698764543274e-19,6.6788105651694284e-27,3.7826368337515641e-27,1.0249424928124674e-23,3.8414647575184564e-20,8.9295221063912695e-22,1.0142229522517101e-26,4.2055179394497003e-23,2.5147744193491115e-26
1.7373018297623486e-09,0.001813968632046064,8.8542266242163552e-14,1.200115484610224e-16,7.9490078081388803e-12,4.6174668177645338e-23,9.200067215755345e-14,0.0,0.0,2.8153782688571937e-10,7.2999835771376901e-15,0.88034999999999997,0.0,0.0046283928481210823,0.0,0.0,0.0,3.0092674518150804e-33,0.0,0.0,0.0,0.10879969160215605,0.0046299999996136368,1.2849871436586959e-07,4.1013625443715217e-11,3.833958428833333e-07,6.8243627162886456e-07,4.8144206474197516e-08,5.4230684167797461e-08,3.0335139007146887e-07,6.9554131857106982e-13,2.3893670194716372e-14,4.6189921727637051e-09,6.2691206715635313e-15,1.8858070407322205e-09,6.1897176721953671e-17,1.7661177909757187e-10,7.3952641847798652e-11,1.5158862995509675e-10,1.5138106513147838e-10,1.2395527586090383e-13,8.3119877039420484e-14,9.6461010646007453e-20,6.112006541370744e-13,9.2589417906942588e-20,9.2579271210119191e-20,1.0634387011394491e-11,1.7681017911541235e-19,1.2992791613118566e-15,4.8910514865256913e-16,5.3971665569991332e-13,9.3526054222775646e-20,1.4168341730411752e-16,1.6965127880503878e-17,5.0434941713125972e-18,1.0847614109641634e-19,1.5303015743205809e-20,3.4490508434692367e-26,1.1372470364003901e-21,3.0307368602084035e-22,1.5124848007417057e-22,2.2535233508459465e-24,4.9208760764895541e-24,6.5728835919451109e-25,4.0336666202330245e-25,9.5834961984594432e-21,5.2741507671800363e-14,1.569066044045529e-15,2.5154221492162781e-13,8.0494061764158806e-14,3.5480590516817588e-18,5.6304767886190448e-20,6.9475510288087608e-25,8.2744802817982102e-11,2.2320497229229599e-14,4.3305070924621359e-11,7.967712644200306e-12,1.7725522734802483e-24,9.6894707805753973e-25,1.1980345078581088e-25,1.0151343065130406e-28,9.9296008141785681e-30,1.4498929449451397e-29,2.1593292790879466e-30,1.7782663033780629e-13,9.8867164429374814e-19,2.2173873341705703e-18,7.3170239824412222e-14,2.3085926949560165e-21,1.3063244257380728e-17,2.4297283801681849e-18,3.658185584136683e-19,2.5534144837299465e-19,7.674378041033581e-27,4.3464902589837376e-27,1.2044599731199138e-23,4.5481088738488746e-20,1.1044152403719786e-21,1.2544084484425126e-26,4.8026519359987303e-23,3.3452234598783376e-26
