Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241)
7.385944464810695e-11,0.0023462770691028405,0.88034999999999997,0.0,0.0,0.0,0.0046295410049663225,0.0,0.0,0.10879998416125226,0.0,3.5230961551300644e-36,0.0,0.0,0.0,0.0,2.930862544363255e-12,0.0,0.0,0.0,0.0,3.9332416503056724e-51,1.0467628553819531e-21,0.0,0.0,0.0,0.0,0.0,2.9176526904779949e-08,1.4484128111729006e-07,1.298499068371532e-07,6.7213894894471941e-14,1.5400223831253574e-08,1.0242589129046038e-09,5.6251721417886041e-08,2.1877096623367942e-12,8.1959285298723164e-08,4.3226362309291807e-10,2.0026312292366345e-16,3.0663976231685407e-11,3.8253741887885749e-18,1.9863320978563728e-11,2.9288633633486332e-12,1.2377678234561781e-15,7.6128404913244763e-16,2.7547398197586831e-12,1.3018302149805791e-19,1.0014288518026746e-24,5.5143717387736788e-15,1.4381882467793769e-20,2.4974960260567118e-13,9.4304424154897042e-25,9.430105930399416e-25,1.054099661287404e-17,6.4479725780724553e-13,3.1884503550058165e-16,1.7129795792717447e-13,2.5843479158006257e-14,1.771909914707766e-16,1.7722509034712147e-16,5.5651664550184378e-20,5.5142378004917977e-12,1.5392651956623006e-18,1.8145061405640763e-22,2.1223549607157107e-20,1.4581064843478641e-22,1.7271646169504561e-24,1.3866275311527722e-25,4.9031314266419388e-28,1.7627845225545199e-29,6.670552531919238e-32,1.9325369820616987e-27
7.651091024781349e-11,0.002346277067036755,0.88034999999999997,0.0,0.0,0.0,0.004629524528791844,0.0,0.0,0.1087999832854413,0.0,4.4889999982507521e-36,0.0,0.0,0.0,0.0,3.2405759409049153e-12,0.0,0.0,0.0,0.0,5.1931441351256021e-51,1.2000194897375067e-21,0.0,0.0,0.0,0.0,0.0,3.0223799788524952e-08,1.5004006058064304e-07,1.3420312291043656e-07,6.9626401814110891e-14,1.6259839699797074e-08,1.024255609972342e-09,5.8285647832310131e-08,2.1877018748111305e-12,8.4922770510579084e-08,4.4799215785310181e-10,2.1144149620650452e-16,3.2899804653589737e-11,3.9645659616521241e-18,2.1170471878516708e-11,3.2383645779430543e-12,1.3688337086544144e-15,8.4237861568115116e-16,2.9562447654479649e-12,1.518302241165836e-19,1.2695658708851982e-24,6.1858936847999332e-15,1.5014263210114228e-20,2.6788293528416645e-13,1.1956098295473225e-24,1.1955655985536693e-24,1.1679945592433471e-17,7.0664792667475199e-13,3.4946910546676481e-16,1.8373077217110222e-13,2.9407615526860734e-14,2.0924315880299747e-16,2.0928627586844908e-16,6.8169335062895487e-20,5.9120224225446717e-12,1.7543638407597025e-18,2.0359645509952903e-22,2.4670694672859923e-20,1.7552520989565585e-22,2.1487805817306801e-24,1.7285854552691836e-25,6.3299008581614398e-28,2.2712213665357175e-29,8.3158410890550122e-32,2.4104160042102536e-27
7.916237584752002e-11,0.002346277064947534,0.88034999999999997,0.0,0.0,0.0,0.0046295080526464558,0.0,0.0,0.10879998239979799,0.0,5.672145118138552e-36,0.0,0.0,0.0,0.0,3.5702758881726215e-12,0.0,0.0,0.0,0.0,6.7914297205420375e-51,1.3691605586649276e-21,0.0,0.0,0.0,0.0,0.0,3.1271063698127446e-08,1.5523879592123846e-07,1.3854642325863349e-07,7.2038888218076205e-14,1.712927061757299e-08,1.0242523070149122e-09,6.0319565567366395e-08,2.1876940922837635e-12,8.7886245544621855e-08,4.6372055881810381e-10,2.2274750369691067e-16,3.5214285220980854e-11,4.1037565504773059e-18,2.2510865352594573e-11,3.5678385896024191e-12,1.5083748978441972e-15,9.2874885432312339e-16,3.1648765414936839e-12,1.7617799210569605e-19,1.5961295349491207e-24,6.9114548127017467e-15,1.5654314746626609e-20,2.8663365142409699e-13,1.5032273678240482e-24,1.5031697788441611e-24,1.2895481504022033e-17,7.7173255828847741e-13,3.8169746021925189e-16,1.9658641776832998e-13,3.3305298019862344e-14,2.4562610547979627e-16,2.4568004152430555e-16,8.2905860799082555e-20,6.3235693137081101e-12,1.9910617165674939e-18,2.2752862630149873e-22,2.8529309772711066e-20,2.0995618750976351e-22,2.65326484677482e-24,2.1387046979856683e-25,8.1009872140798435e-28,2.9012407605326291e-29,1.028912881904802e-31,2.983904215459069e-27
8.181384144722656e-11,0.0023462770628366824,0.88034999999999997,0.0,0.0,0.0,0.0046294915765301521,0.0,0.0,0.10879998150495833,0.0,7.1114303103384795e-36,0.0,0.0,0.0,0.0,3.9204595986233419e-12,0.0,0.0,0.0,0.0,8.8027134711305423e-51,1.5551915164057843e-21,0.0,0.0,0.0,0.0,0.0,3.2318318633638991e-08,1.6043748713692541e-07,1.428804439455926e-07,7.4451354105174896e-14,1.800788060196775e-08,1.0242490040703661e-09,6.2353474624305476e-08,2.1876863071356859e-12,9.0849710402643745e-08,4.7944882599835899e-10,2.3417287512187018e-16,3.7607416710164852e-11,4.2429459553564684e-18,2.3883885587641492e-11,3.9177822667558232e-12,1.6566027245296062e-15,1.0205272275929832e-15,3.3806367339439842e-12,2.0345910494045725e-19,1.9911268994771218e-24,7.6932577641716135e-15,1.6302038783103938e-20,3.0599997375452741e-13,1.875330484727984e-24,1.8752561693915817e-24,1.4189760258195887e-17,8.4007285480156566e-13,4.1554103593710937e-16,2.0986364596724502e-13,3.7553377840493454e-14,2.8673683109884259e-16,2.868036478160392e-16,1.0015515479681744e-19,6.748873513573689e-12,2.2507404428913278e-18,2.5332015397505969e-22,3.2831768028500399e-20,2.4965285308905152e-22,3.2532131863055709e-24,2.6275618010072707e-25,1.0283560066970258e-27,3.6763353697369229e-29,1.2641318583668746e-31,3.6679183480505505e-27
8.44653070469331e-11,0.0023462770607056045,0.88034999999999997,0.0,0.0,0.0,0.0046294751004429318,0.0,0.0,0.10879998060151712,0.0,8.8510517167685856e-36,0.0,0.0,0.0,0.0,4.2916151146363848e-12,0.0,0.0,0.0,0.0,1.1314718349585176e-50,1.7591422845327395e-21,0.0,0.0,0.0,0.0,0.0,3.3365564595111117e-08,1.6563613422550177e-07,1.4720577990112089e-07,7.6863799474214763e-14,1.8895074799086778e-08,1.0242457011452561e-09,6.4387375004387065e-08,2.187678519293206e-12,9.3813165086449887e-08,4.951769594399175e-10,2.4570987504332939e-16,4.0079197897417941e-11,4.3821341766971417e-18,2.528893349802378e-11,4.2886833140901022e-12,1.8137246227457552e-15,1.11784375042004e-15,3.6035269340821987e-12,2.3391803692907314e-19,2.465839410686792e-24,8.5335052585875991e-15,1.6957437031887908e-20,3.259801301145681e-13,2.3225551122525863e-24,2.3224600097066435e-24,1.5564909000726266e-17,9.1168786573108188e-13,4.5100945388993082e-16,2.2356121169867855e-13,4.2168790711213196e-14,3.3299193671515801e-16,3.3307398179692587e-16,1.2023754332325793e-19,7.1879303708460491e-12,2.5348234854182677e-18,2.8104407243494544e-22,3.7611717726693872e-20,2.9520643571791419e-22,3.9626051839895892e-24,3.2069352377118133e-25,1.2954984998196727e-27,4.6235282407893456e-29,1.5429098748318586e-31,4.4790853363434184e-27
8.711677264663963e-11,0.002346277058555616,0.88034999999999997,0.0,0.0,0.0,0.0046294586243847951,0.0,0.0,0.10879997969003069,0.0,1.0941010563734847e-35,0.0,0.0,0.0,0.0,4.6842215554695518e-12,0.0,0.0,0.0,0.0,1.4430027554594099e-50,1.9820668020621796e-21,0.0,0.0,0.0,0.0,0.0,3.441280158259538e-08,1.7083473718481656e-07,1.5152298758131858e-07,7.9276224324049206e-14,1.9790296823764174e-08,1.0242423982178986e-09,6.6421266708878308e-08,2.1876707332016118e-12,9.677660959785632e-08,5.1090495912382179e-10,2.5735126826786734e-16,4.2629627558987769e-11,4.5213212143315602e-18,2.6725425990633495e-11,4.6810205193345217e-12,1.9799442321708636e-15,1.2208260562869629e-15,3.8335487377615878e-12,2.6781114689970129e-19,3.0329317896183352e-24,9.4343994889521298e-15,1.762051120851383e-20,3.4657235343868301e-13,2.8568423642253015e-24,2.8567216090679213e-24,1.702302650812128e-17,9.8659416666208781e-13,4.8811110893979624e-16,2.376778735650467e-13,4.7168543033993146e-14,3.848277136370792e-16,3.8492764714475765e-16,1.435010423625931e-19,7.6407355233321545e-12,2.8447761491082348e-18,3.1077340383571125e-22,4.2904080523317286e-20,3.472516944686251e-22,4.7969001127513369e-24,3.8898944960164669e-25,1.6203955148200316e-27,5.7737605867116239e-29,1.871537204574019e-31,5.4358712599872904e-27
8.976823824634617e-11,0.0023462770563879454,0.88034999999999997,0.0,0.0,0.0,0.0046294421483557384,0.0,0.0,0.10879997877101945,0.0,1.343765009272047e-35,0.0,0.0,0.0,0.0,5.0987493534311241e-12,0.0,0.0,0.0,0.0,1.8268001799355446e-50,2.2250425875871804e-21,0.0,0.0,0.0,0.0,0.0,3.5460029596143284e-08,1.7603329601272655e-07,1.5583258745669555e-07,8.168862865355519e-14,2.0693026271767825e-08,1.0242390952893271e-09,6.8455149739033677e-08,2.1876629485723187e-12,9.9740043938660368e-08,5.2663282501060998e-10,2.6909028749558553e-16,4.5258704471100234e-11,4.6605070679104958e-18,2.8192795272258727e-11,5.0952639892687873e-12,2.1554614986447597e-15,1.3295994604906248e-15,4.0707037448043438e-12,3.0540686394979051e-19,3.7065657397825349e-24,1.0398141599441137e-14,1.8291263032249207e-20,3.6777488174204074e-13,3.4915459911424194e-24,3.4913937878598826e-24,1.8566183577450875e-17,1.0648060263418389e-12,5.2685325229399033e-16,2.5221239382952411e-13,5.2569698997112726e-14,4.4270021667870068e-16,4.4282103869658394e-16,1.7032263944061615e-19,8.1072848792262699e-12,3.1821055738143245e-18,3.4258114072674892e-22,4.8745049310990521e-20,4.0646848547700215e-22,5.7731355299812015e-24,4.6908923205874209e-25,2.0131704229617372e-27,7.1623072530579462e-29,2.2569699651985882e-31,6.5587150978838835e-27
9.24197038460527e-11,0.002346277054203743,0.88034999999999997,0.0,0.0,0.0,0.0046294256723557635,0.0,0.0,0.10879997784497009,0.0,1.6404222265690844e-35,0.0,0.0,0.0,0.0,5.5356604798883338e-12,0.0,0.0,0.0,0.0,2.2966870842312365e-50,2.4891703129101364e-21,0.0,0.0,0.0,0.0,0.0,3.6507248635806386e-08,1.8123181070703734e-07,1.6013506633924048e-07,8.4101012461603937e-14,2.1602776393031744e-08,1.0242357923708996e-09,7.0489024096099869e-08,2.1876551628364565e-12,1.0270346811064796e-07,5.4236055710004983e-10,2.8092060306298639e-16,4.7966427409957881e-11,4.799691737431894e-18,2.9690488196651425e-11,5.5318753755746314e-12,2.3404727703582614e-15,1.4442870206721164e-15,4.3149935584592203e-12,3.4698586936289032e-19,4.5025184751026022e-24,1.1426931235963058e-14,1.8969694227088482e-20,3.8958595810590536e-13,4.2415444103381208e-24,4.2413538931548596e-24,2.0196423410579395e-17,1.1463355629173421e-12,5.6724206888148176e-16,2.6716353840524853e-13,5.8389368566543498e-14,5.0708532293671446e-16,5.0723040251249712e-16,2.0110957980362976e-19,8.5875745996065175e-12,3.5483607318084437e-18,3.7654023103827146e-22,5.5172085795447901e-20,4.7358332302059573e-22,6.910028522856844e-24,5.6258600937754046e-25,2.4853303739357829e-27,8.8292208057134377e-29,2.7068760375387896e-31,7.8701672799596907e-27
9.507116944575924e-11,0.002346277052004086,0.88034999999999997,0.0,0.0,0.0,0.0046294091963848668,0.0,0.0,0.10879997691233789,0.0,1.9911484813037175e-35,0.0,0.0,0.0,0.0,5.995408661703357e-12,0.0,0.0,0.0,0.0,2.8686008762461266e-50,2.7755733876729597e-21,0.0,0.0,0.0,0.0,0.0,3.7554458701636215e-08,1.8643028126553204e-07,1.6443087955902942e-07,8.6513375747072173e-14,2.2519091915328371e-08,1.0242324894596892e-09,7.2522889781325638e-08,2.1876473763537723e-12,1.0566688211560793e-07,5.5808815540392546e-10,2.9283629464216108e-16,5.0752795151736122e-11,4.9388752230000439e-18,3.1217965648760434e-11,5.9913080911215441e-12,2.5351708899652538e-15,1.5650095947748942e-15,4.5664197849125832e-12,3.9284127479495744e-19,5.4383060613337491e-24,1.2522966161898155e-14,1.965580652050242e-20,4.1200383066307058e-13,5.1233573068361701e-24,5.1231203838420329e-24,2.1915761992912546e-17,1.2311928900302992e-12,6.0928274970674896e-16,2.8253007684455703e-13,6.4644696303472849e-14,5.784787771015438e-16,5.7865188247740505e-16,2.3630065604401367e-19,9.0816010820633149e-12,3.9451324269220761e-18,4.1272356523772632e-22,6.2223917824342906e-20,5.4937093431668708e-22,8.2280795388687584e-24,6.7123063341045718e-25,3.0499047080006024e-27,1.0819805175933514e-28,3.2296824856597938e-31,9.3950330228283484e-27
9.772263504546578e-11,0.002346277049789979,0.88034999999999997,0.0,0.0,0.0,0.0046293927204430485,0.0,0.0,0.10879997597354864,0.0,2.4038329179407866e-35,0.0,0.0,0.0,0.0,6.4784395886438544e-12,0.0,0.0,0.0,0.0,3.5608402649217507e-50,3.0853975545178497e-21,0.0,0.0,0.0,0.0,0.0,3.8601659793684309e-08,1.9162870768600738e-07,1.6872045300016172e-07,8.892571850885775e-14,2.3441547008596518e-08,1.0242291865502439e-09,7.4556746795957114e-08,2.1876395905943853e-12,1.0863028595532505e-07,5.7381561991055926e-10,3.048318247690539e-16,5.3617806472584173e-11,5.0780575245115992e-18,3.2774701963787985e-11,6.4740075172333391e-12,2.7397452828505485e-15,1.6918858965782505e-15,4.824984032848308e-12,4.4327879682412647e-19,6.5333115608417447e-24,1.3688441932063162e-14,2.0349601642027988e-20,4.3502675258333489e-13,6.1552667971240267e-24,6.1549739774978032e-24,2.3726188466759897e-17,1.3193862534293482e-12,6.5297955950773965e-16,2.9831078232825473e-13,7.1352850953948324e-14,6.573962242361788e-16,6.576015543733284e-16,2.7636750033321266e-19,9.5893609453861582e-12,4.374053295045727e-18,4.5120396542522016e-22,6.9940536505919729e-20,6.346558078131374e-22,9.7496787372993091e-24,7.9694182908259937e-25,3.7215923275660011e-27,1.3185119793000265e-28,3.834624467623813e-31,1.1160520434806221e-26
9.999999999999999e-11,0.002346277047562364,0.88034999999999997,0.0,0.0,0.0,0.0046293785691484072,0.0,0.0,0.10879997516260345,0.0,2.8143988628116789e-35,0.0,0.0,0.0,0.0,6.9122389906135513e-12,0.0,0.0,0.0,0.0,4.2673127040040789e-50,3.3710931786848854e-21,0.0,0.0,0.0,0.0,0.0,3.9501102001379211e-08,1.9609364236906343e-07,1.724001242819782e-07,9.099768256519779e-14,2.4238448652878185e-08,1.024226349657998e-09,7.6303635889132621e-08,2.1876329037861419e-12,1.1117556903884015e-07,5.8732395780784663e-10,3.1519466823066535e-16,5.614136900321869e-11,5.1976013681710259e-18,3.4134762575637675e-11,6.907509159178637e-12,2.9234819037898664e-15,1.8058623583621888e-15,5.0527665461735656e-12,4.9049991449158965e-19,7.6171377610061077e-24,1.4746582562767564e-14,2.0951642444015711e-20,4.5528301887814451e-13,7.17669818191284e-24,7.1763485715669397e-24,2.5355388919188107e-17,1.3978044393832345e-12,6.9183582114562786e-16,3.1219466142852128e-13,7.7489109523265748e-14,7.31592476914444e-16,7.3182918899082272e-16,3.1505746220540441e-19,1.0036441092298886e-11,4.7693947953908879e-18,4.8614421552380791e-22,7.7130460311216919e-20,7.1615434430623701e-22,1.1237586380692999e-23,9.2013106744475402e-25,4.3965398980047586e-27,1.5559310946878546e-28,4.4274388882591512e-31,1.2891575357860222e-26
1.0037410064517231e-10,0.002346277047562364,0.88034999999999997,0.0,0.0,0.0,0.0046293762445303111,0.0,0.0,0.10879997502900057,0.0,2.8872439909533486e-35,0.0,0.0,0.0,0.0,6.985191112273333e-12,0.0,0.0,0.0,0.0,4.3943324550620037e-50,3.4198104943465244e-21,0.0,0.0,0.0,0.0,0.0,3.9648851912002203e-08,1.9682708996625789e-07,1.7300418500505262e-07,9.1338040745870338e-14,2.4369743380894629e-08,1.024225883645265e-09,7.6590595141233573e-08,2.187631805239025e-12,1.115936796315742e-07,5.8954295060142113e-10,3.1690201408337288e-16,5.656146014862714e-11,5.2172386418025771e-18,3.436018437890846e-11,6.9804112024404563e-12,2.9543820417687955e-15,1.8250325489420053e-15,5.0906879130522477e-12,4.9861692795005566e-19,7.8089179674146914e-24,1.4925551618699176e-14,2.1051081323285308e-20,4.5865298205901957e-13,7.3574431450692426e-24,7.3570833481721588e-24,2.5629665499405799e-17,1.4109221587086298e-12,6.9833590001955386e-16,3.1450443165491471e-13,7.8531015760783422e-14,7.4437323088508489e-16,7.4461544828377097e-16,3.218158784797799e-19,1.0110851015240741e-11,4.8367978057622642e-18,4.9205417616158195e-22,7.8363193150598197e-20,7.303137347844633e-22,1.149921479801427e-23,9.4181666127018006e-25,4.5169182941745656e-27,1.5982515129450084e-28,4.5317956265041952e-31,1.3196393375089923e-26
1.0302556624487885e-10,0.002346277045322123,0.88034999999999997,0.0,0.0,0.0,0.004629359768646652,0.0,0.0,0.10879997407906625,0.0,3.4510986002928174e-35,0.0,0.0,0.0,0.0,7.5160934367953464e-12,0.0,0.0,0.0,0.0,5.3929216692889329e-50,3.7800014412702976e-21,0.0,0.0,0.0,0.0,0.0,4.0696035056641428e-08,2.0202542810405591e-07,1.772824481555414e-07,9.3750342457020993e-14,2.5303308497522934e-08,1.0242225807470981e-09,7.8624434818390795e-08,2.1876240194548213e-12,1.1455706314612492e-07,6.0527014747217499e-10,3.2904201817018013e-16,5.9583754955965201e-11,5.3564185748346031e-18,3.5973912515624382e-11,7.5109490531917106e-12,3.1792640080564289e-15,1.9645641348899489e-15,5.3635330380573994e-12,5.591871041244667e-19,9.2886459147290436e-24,1.6236485583853277e-14,2.1760247298151403e-20,4.8288078229052778e-13,8.7520750163213056e-24,8.7516353613890659e-24,2.7628129645978158e-17,1.5058054907430133e-12,7.4535436912628041e-16,3.3110980523020988e-13,8.6196379451034343e-14,8.3996529532068831e-16,8.4024956013691418e-16,3.7318698508077637e-19,1.064606831077284e-11,5.3350822649167743e-18,5.3534685684173956e-22,8.7534396065066986e-20,8.3727334408147649e-22,1.3503186124497702e-23,1.1081413068813634e-24,5.4543999142025841e-27,1.9276200578538272e-28,5.3321999509569084e-31,1.5535129051209139e-26
1.0832849744429192e-10,0.0023462770408069974,0.88034999999999997,0.0,0.0,0.0,0.0046293268169665686,0.0,0.0,0.10879997216440963,0.0,4.8641944258417884e-35,0.0,0.0,0.0,0.0,8.6520341422681702e-12,0.0,0.0,0.0,0.0,7.9973036869768235e-50,4.5825798365371295e-21,0.0,0.0,0.0,0.0,0.0,4.2790374425090004e-08,2.1242197194335512e-07,1.8582393902733907e-07,9.8574884297419072e-14,2.7185174002873567e-08,1.024215974967674e-09,8.269208817327782e-08,2.1876084473048304e-12,1.2048379969719046e-07,6.367241397278343e-10,3.5351364278253831e-16,6.5864263068797211e-11,5.634774887895919e-18,3.9284163524491921e-11,8.6461097397052385e-12,3.6604791278872917e-15,2.2632305277970403e-15,5.9306534795670152e-12,6.9741502520075474e-19,1.296610909766701e-23,1.9088573284366325e-14,2.3201645071493467e-20,5.3313417277678808e-13,1.2218376984062726e-23,1.2217730589459406e-23,3.191763706902099e-17,1.7056265149922866e-12,8.4438438436529654e-16,3.6555086472118607e-13,1.0305743763925013e-13,1.0593162165561436e-15,1.0597022256647017e-15,4.9604707820320494e-19,1.1757673550579346e-11,6.4453454553656607e-18,6.2954980739924229e-22,1.0829873862324459e-19,1.0890854541922468e-21,1.8391666196092363e-23,1.5152978434910142e-24,7.8409519750695212e-27,2.7647302827726179e-28,7.2916009294266429e-31,2.1265655119783087e-26
1.1310113552376369e-10,0.0023462770367079205,0.88034999999999997,0.0,0.0,0.0,0.004629297160553947,0.0,0.0,0.10879997042606393,0.0,6.5306311531196709e-35,0.0,0.0,0.0,0.0,9.7611420717314618e-12,0.0,0.0,0.0,0.0,1.1216346657442661e-49,5.4054197738206689e-21,0.0,0.0,0.0,0.0,0.0,4.4675249167229666e-08,2.2177871040903978e-07,1.9349584419336403e-07,1.0291690174453496e-13,2.8893947611785726e-08,1.0242100297781823e-09,8.6352946560046215e-08,2.187594433242218e-12,1.2581782785780525e-07,6.6503227505572936e-10,3.7573439475068331e-16,7.1785660760683079e-11,5.8852915191542609e-18,4.2355206865613926e-11,9.7544558758207518e-12,4.1303817285118135e-15,2.5549761785850587e-15,6.4655011363735708e-12,8.4330945185525124e-19,1.7258792286974598e-23,2.1929843721398995e-14,2.4525207613292192e-20,5.8040227465502361e-13,1.6265036708887669e-23,1.6264137067449386e-23,3.6121955106951119e-17,1.8969332482865106e-12,9.3920735863063155e-16,3.9794375370089205e-13,1.2007087631461038e-13,1.2921761930841161e-15,1.2926771566506469e-15,6.3307733888954453e-19,1.2805039010330907e-11,7.5842036329372473e-18,7.2341269233558143e-22,1.2999873524146363e-19,1.3648197915048455e-21,2.3974559501594129e-23,1.9823023820168997e-24,1.0708025185352678e-26,3.768522584312348e-28,9.5390681347141657e-31,2.7846130899855895e-26
1.1787377360323545e-10,0.0023462770325792435,0.88034999999999997,0.0,0.0,0.0,0.0046292675042355477,0.0,0.0,0.10879996867504783,0.0,8.6601855395492284e-35,0.0,0.0,0.0,0.0,1.0954858237385481e-11,0.0,0.0,0.0,0.0,1.550994474848086e-49,6.3312217321106509e-21,0.0,0.0,0.0,0.0,0.0,4.6560094835451881e-08,2.3113530581825837e-07,2.0115481233872894e-07,1.0725885267121167e-13,3.0615334486786851e-08,1.0242040846055142e-09,9.0013776881180177e-08,2.187580419432501e-12,1.3115182312182049e-07,6.9333997671160657e-10,3.981191687413279e-16,7.7961836682698792e-11,6.1358043125740501e-18,4.5510501568156317e-11,1.0947351947233619e-11,4.6361816698746587e-15,2.8691027634924425e-15,7.0235115541587611e-12,1.0119187861790035e-18,2.2691897836203867e-23,2.5044229481943727e-14,2.5873700764443203e-20,6.2959268245410101e-13,2.1387319019325889e-23,2.1386084447781136e-23,4.0662992518726832e-17,2.0990985994217448e-12,1.0394247697993283e-15,4.3165182585851945e-13,1.3892958356429407e-13,1.5624981129174461e-15,1.5631401858164114e-15,7.9947010727177e-19,1.3896841924611292e-11,8.8668157913205921e-18,8.2631474928923861e-22,1.5484220230930342e-19,1.6941893671194699e-21,3.0902597543951717e-23,2.5642057815753223e-24,1.4434417525733621e-26,5.0710526250566993e-28,1.2339546175683079e-30,3.6054653199169405e-26
1.2264641168270722e-10,0.002346277028424341,0.88034999999999997,0.0,0.0,0.0,0.0046292378480113769,0.0,0.0,0.10879996691279877,0.0,1.1354146142061958e-34,0.0,0.0,0.0,0.0,1.2235437648978082e-11,0.0,0.0,0.0,0.0,2.1169364702487229e-49,7.3676531293538774e-21,0.0,0.0,0.0,0.0,0.0,4.8444911430057199e-08,2.4049175815784695e-07,2.0880228105685365e-07,1.1160073707130367e-13,3.2347897214168856e-08,1.0241981394525688e-09,9.3674579143762023e-08,2.1875664050877752e-12,1.3648578549937233e-07,7.2164724463008019e-10,4.2064927272808047e-16,8.4392783696132963e-11,6.3863132675766658e-18,4.8747518652591822e-11,1.2227051402374427e-11,5.1788373222945984e-15,3.2062108139363886e-15,7.6046941656273372e-12,1.2056648547243217e-18,2.9499768996284862e-23,2.8444389728087732e-14,2.7247134666465645e-20,6.8069544635475895e-13,2.780642183527096e-23,2.7804749486341131e-23,4.5551145119434446e-17,2.3121055947608212e-12,1.1450292108628379e-15,4.6666809755222785e-13,1.5973302591827281e-13,1.8742403343140004e-15,1.8750539781514741e-15,9.9983323623914293e-19,1.5033070429731974e-11,1.0304704706537268e-17,9.3867607524943021e-22,1.8312204329371652e-19,2.0847201797991138e-21,3.942208242222212e-23,3.282708471671039e-24,1.9225744155935014e-26,6.7433145121771388e-28,1.579749037157591e-30,4.6201229710151631e-26
1.27419049762179e-10,0.0023462770242462503,0.88034999999999997,0.0,0.0,0.0,0.0046292081918814388,0.0,0.0,0.10879996514059086,0.0,1.4730442664902847e-34,0.0,0.0,0.0,0.0,1.3605067917620466e-11,0.0,0.0,0.0,0.0,2.854811731397912e-49,8.5225798941720226e-21,0.0,0.0,0.0,0.0,0.0,5.0329698951346171e-08,2.4984806741455053e-07,2.164395247981931e-07,1.1594255493867257e-13,3.4090361502051015e-08,1.0241921943127084e-09,9.7335353354840936e-08,2.1875523909525033e-12,1.418197150005482e-07,7.4995407879545138e-10,4.4330813590927908e-16,9.1078494662003469e-11,6.6368183840231614e-18,5.2063826577790916e-11,1.3595740337508554e-11,5.7592784042792015e-15,3.5668828936047657e-15,8.2090584041113955e-12,1.4271176005314385e-18,3.7951811305551106e-23,3.2142948229191421e-14,2.8645519462899122e-20,7.3370066797281522e-13,3.5776680594762118e-23,3.5774442208538647e-23,5.0796561843560149e-17,2.5359274290196408e-12,1.2560083934276819e-15,5.0298562216579999e-13,1.8258019910965862e-13,2.2315682553151531e-15,2.232588699752732e-15,1.2392495243999198e-18,1.6213713886254769e-11,1.190983270584413e-17,1.0609156385227968e-21,2.1514407487487048e-19,2.5446128856297553e-21,4.9811100264491889e-23,4.1624592278396001e-24,2.5325376898513531e-26,8.8692611277771402e-28,2.0031549370217902e-30,5.8638555723101396e-26
1.3219168784165078e-10,0.0023462770200476284,0.88034999999999997,0.0,0.0,0.0,0.0046291785358457457,0.0,0.0,0.1087999633595538,0.0,1.8925535430235711e-34,0.0,0.0,0.0,0.0,1.5065871826214014e-11,0.0,0.0,0.0,0.0,3.8071930934389189e-49,9.8040605422180604e-21,0.0,0.0,0.0,0.0,0.0,5.2214457399619315e-08,2.5920423357509121e-07,2.2406767343857748e-07,1.202843062672074e-13,3.5841597614437414e-08,1.0241862491879864e-09,1.0099609952142573e-07,2.1875383771782732e-12,1.4715361163537629e-07,7.7826047917977559e-10,4.6608106727778309e-16,9.8018962441057804e-11,6.8873196616662281e-18,5.5457085262418189e-11,1.5055540065379656e-11,6.378407076006525e-15,3.9516842856353048e-15,8.836613701268805e-12,1.6789977213389292e-18,4.835588118919388e-23,3.6152493532282623e-14,3.006886529517591e-20,7.8859850009324748e-13,4.5588778956824774e-23,4.5585815992081302e-23,5.6409150790949901e-17,2.7705287053026607e-12,1.3723457619170202e-15,5.4059748991231918e-13,2.0756954031309627e-13,2.6388532177766197e-15,2.6401209460659509e-15,1.523300888678024e-18,1.7438762739360756e-11,1.3694601764957875e-17,1.1934512835576215e-21,2.5122695839614991e-19,3.082770602972964e-21,6.2381976688239714e-23,5.231308471968372e-24,3.3019407157695531e-26,1.1547502116146992e-27,2.5175784658401915e-30,7.3765779909799206e-26
