Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854)
3.686661348128764e-12,0.001902826859789947,0.88034999999999997,0.0,0.0,0.0,0.0046299996544040458,0.0,0.0,0.10879999999785844,0.0,3.4299051400136393e-54,0.0,0.0,0.0,0.0,2.1204147546006414e-20,0.0,0.0,0.0,0.0,2.7346536594058746e-75,2.6622963478897611e-33,0.0,0.0,0.0,0.0,0.0,3.7281739979334627e-11,1.5164066625362951e-10,1.5101352023061753e-10,2.7527891692183847e-16,1.3842833239345634e-12,8.5095698447117178e-13,1.4541910435482989e-12,1.0262661612246337e-16,1.2129599218508467e-12,7.5688511772676075e-13,5.0950977460524305e-20,3.2683558197797318e-16,1.7084563522244524e-20,1.7960450412071819e-17,2.1176481804133235e-20,2.0447795308273741e-23,7.2179436992025852e-24,2.7784484450288643e-17,2.8683676460743837e-30,3.1228443806859543e-42,1.453648647019029e-21,1.8715901140456208e-24,4.0478947441431589e-21,3.0336051988447467e-42,3.03360515422307e-42,1.4907449466781561e-25,2.6037800368462781e-19,3.1422374966776581e-23,4.8529158658281549e-21,9.9504401415606901e-23,4.913619050525639e-24,2.5292644484696732e-26,7.8502388837962199e-29,6.0403660179772168e-17,4.1014160976526e-26,6.4028448450352825e-31,6.2062309561380989e-31,8.9658088289832216e-35,6.0907041311026688e-38,2.0109949324174155e-40,4.24862329347452e-44,3.7040869933828964e-45,3.8984815418946952e-47,6.9361066869875968e-41,4.0024438331726304e-45,1.7898143848065282e-20,6.1818655197059501e-51,1.0286033924784797e-25,2.5013276416524202e-25,4.6258178591176108e-39,4.8884036474321088e-24,3.4895097275496317e-27,2.1319510069277425e-29,1.1729461083818314e-36,6.9019750682000181e-32,8.1414088848089248e-33,3.2019149091846029e-31,6.5619573764974554e-37,1.1772689899714226e-35,7.5957148721870213e-41,1.2622803427570809e-42
4.0411616550386155e-12,0.0019028268597891752,0.88034999999999997,0.0,0.0,0.0,0.0046299996211742753,0.0,0.0,0.10879999999745539,0.0,6.4584805728081678e-54,0.0,0.0,0.0,0.0,2.7912271260982474e-20,0.0,0.0,0.0,0.0,5.6119773195367226e-75,3.8412516304269973e-33,0.0,0.0,0.0,0.0,0.0,4.0866658110986597e-11,1.6616948820860349e-10,1.6539004010791239e-10,3.016562419574435e-16,1.6619561517205701e-12,8.5539538128509836e-13,1.6351764484992868e-12,1.0463448823771069e-16,1.3639222347673684e-12,8.8223363688444701e-13,6.1172481483207362e-20,3.9260677802571492e-16,1.9914077870916774e-20,2.1565297061727938e-17,2.787470284762681e-20,2.7479099099723236e-23,1.0089310117034812e-23,3.3375875180256322e-17,4.1427374437334606e-30,5.9149384579810394e-42,1.9158463522114258e-21,2.1827196775240459e-24,5.0452259982476122e-21,5.7459122533571959e-42,5.7459121611700471e-42,1.9626917384402646e-25,3.427109932338088e-19,4.157071867395399e-23,6.0485882705561705e-21,1.4451425173530943e-22,6.9633638589718866e-24,4.0295410543997564e-26,1.2220729842803644e-28,7.2035690932193291e-17,5.3560905906392791e-26,8.8060276464564956e-31,9.4042356944487877e-31,1.4933015101596836e-34,1.11197473372991e-37,3.6714622607339643e-40,8.4746935219067943e-44,6.8766392915978516e-45,7.130612300058674e-47,1.2663511605406669e-40,8.1594757062294912e-45,2.3028158157857767e-20,1.2771492231308222e-50,1.3236400041184295e-25,3.2195419860846544e-25,7.3167228049143812e-39,6.9231888345500105e-24,4.189584767317293e-27,2.805752635998922e-29,1.5436885042440568e-36,8.6883700633778748e-32,9.7940710124523954e-33,4.223643551662084e-31,8.6360838700718148e-37,1.7033263684392015e-35,1.1031236796858631e-40,2.0010371728729363e-42
4.395661961948467e-12,0.0019028268597883445,0.88034999999999997,0.0,0.0,0.0,0.0046299995879445369,0.0,0.0,0.10879999999702165,0.0,1.1546916632124664e-53,0.0,0.0,0.0,0.0,3.5901209527841107e-20,0.0,0.0,0.0,0.0,1.0868746375366109e-74,5.373980014137422e-33,0.0,0.0,0.0,0.0,0.0,4.4451575807047311e-11,1.8069274147084896e-10,1.7974144575779856e-10,3.2802345577444371e-16,1.9647421458089331e-12,8.5837524583698406e-13,1.8169374857970137e-12,1.0621813032172746e-16,1.5155315129643589e-12,1.0131501365472092e-12,7.231854000615085e-20,4.6439008988070887e-16,2.2869286752440129e-20,2.5496766672572056e-17,3.5851555564672567e-20,3.5969185462389408e-23,1.3684771909910287e-23,3.9478400527757006e-17,5.8016039324509473e-30,1.0626825744394851e-41,2.4671768484799718e-21,2.5078066297749199e-24,6.1596716194633449e-21,1.0323152921833906e-41,1.0323152742288312e-41,2.5248983055498412e-25,4.4074898877183878e-19,5.3693327351734746e-23,7.3846650873873666e-21,2.0329536482416469e-22,9.5709711665659484e-24,6.1707537024907349e-26,1.8312194663608157e-28,8.4684964247332214e-17,6.845148223149317e-26,1.1766660187806377e-30,1.3734252707001353e-30,2.3792460615677456e-34,1.928914273770798e-37,6.3688022275245937e-40,1.5966147681649095e-43,1.2128611927183848e-44,1.2388748955552217e-46,2.1967635112358064e-40,1.5676206332176122e-44,2.8960788440676332e-20,2.4873881840369246e-50,1.6648696364142074e-25,4.05032095694611e-25,1.1138155414554447e-38,9.5094442011575324e-24,4.9530683398229331e-27,3.6079840698290404e-29,1.9851020115253316e-36,1.0703122841404059e-31,1.1599031965334308e-32,5.4419786294094005e-31,1.1105587797846314e-36,2.3885337137203197e-35,1.5517768391030362e-40,3.0512828733369891e-42
4.7501622688583186e-12,0.0019028268597874568,0.88034999999999997,0.0,0.0,0.0,0.0046299995547148167,0.0,0.0,0.10879999999655789,0.0,1.975805954299924e-53,0.0,0.0,0.0,0.0,4.5281865319668589e-20,0.0,0.0,0.0,0.0,2.0047535936221451e-74,7.3248919273834518e-33,0.0,0.0,0.0,0.0,0.0,4.8036493067516809e-11,1.95211016879671e-10,1.9406779749396021e-10,3.5438163117487643e-16,2.2925809925448781e-12,8.6041753839392049e-13,1.999197113624326e-12,1.0746879391315551e-16,1.6675566722107552e-12,1.1490437765085744e-12,8.438693255025381e-20,5.4218332085848721e-16,2.5936852227920933e-20,2.9754175226584712e-17,4.5217712806722693e-20,4.6055445671042597e-23,1.8097059366433754e-23,4.6091876097582701e-17,7.9157431659940543e-30,1.8258694046630592e-41,3.1155879907524477e-21,2.8453872123801457e-24,7.3916757623871594e-21,1.7736934247082143e-41,1.7736933914320907e-41,3.1852266649203452e-25,5.5584786237025013e-19,6.7963842504840875e-23,8.8616786443070647e-21,2.7839923682204371e-22,1.2819956812152938e-23,9.1396902302844045e-26,2.6569483064553017e-28,9.8350473841341267e-17,8.58923746131731e-26,1.5346653050704615e-30,1.9445137482508354e-30,3.6515844996915166e-34,3.2045815281205364e-37,1.058075990002114e-39,2.8662736574514213e-43,2.0484684725223907e-44,2.060974839464666e-46,3.6496652952197433e-40,2.8640880289402726e-44,3.5729050061395974e-20,4.6099801315375757e-50,2.0541943600147582e-25,4.9983063762953491e-25,1.6415376756794975e-38,1.2728822125135208e-23,5.7798399189632724e-27,4.5497186230257219e-29,2.5032804129846046e-36,1.2948488989131594e-31,1.355623977074952e-32,6.8740677069184667e-31,1.4004562015272984e-36,3.2620826180107855e-35,2.1250087577567223e-40,4.5025879349861478e-42
5.459162882678021e-12,0.0019028268597855124,0.88034999999999997,0.0,0.0,0.0,0.0046299994882554015,0.0,0.0,0.10879999999554255,0.0,5.2095485992678405e-53,0.0,0.0,0.0,0.0,6.8660779015864438e-20,0.0,0.0,0.0,0.0,6.1072915062226231e-74,1.2765629614425684e-32,0.0,0.0,0.0,0.0,0.0,5.5206326281682465e-11,2.242346986898032e-10,2.2264557976187927e-10,4.0707461538765673e-16,3.0231767073071299e-12,8.6289659704215465e-13,2.3645701687267002e-12,1.0924482876729152e-16,1.9723191564278474e-12,1.4336979214213992e-12,1.112818642178556e-19,7.1579186779639417e-16,3.236244658527306e-20,3.9244081071989225e-17,6.8559464811985393e-20,7.1564610190962696e-23,2.9749579877475924e-23,6.0851034003644164e-17,1.3823353598522616e-29,4.8462396183345559e-41,4.7355439674084523e-21,3.5529142872742562e-24,1.0209381055798033e-20,4.7077546495796398e-41,4.7077545473960227e-41,4.8316622232057535e-25,8.4263429399064039e-19,1.0364092746886336e-22,1.2239739923962209e-20,4.888542182674753e-22,2.1592733493388447e-23,1.8480463264393579e-25,5.1683144830213979e-28,1.287262803118539e-16,1.2925790536201345e-25,2.4613952266933771e-30,3.6136523045914559e-30,7.8511260140640588e-34,7.9701885872101789e-37,2.6315741507282007e-39,8.2550635761519812e-43,5.2672032804700898e-44,5.1373137689179591e-46,9.0776685049805874e-40,8.5012247109700664e-44,5.1887774103220135e-20,1.4156046710649372e-49,2.9837721013131566e-25,7.2621082266411715e-25,3.2937537926754726e-38,2.1408439616357656e-23,7.6227782674421279e-27,6.8958509281107881e-29,3.7942303051361961e-36,1.8137024883377798e-31,1.7927218612465606e-32,1.0447935245484945e-30,2.1226863490584331e-36,5.7031693504023177e-35,3.7313379421144146e-40,9.0481164255724327e-42
6.097263435115753e-12,0.0019028268597835764,0.88034999999999997,0.0,0.0,0.0,0.0046299994284419426,0.0,0.0,0.1087999999945314,0.0,1.1242257706157142e-52,0.0,0.0,0.0,0.0,9.5569299605230234e-20,0.0,0.0,0.0,0.0,1.4751321018850548e-73,1.9847974071924685e-32,0.0,0.0,0.0,0.0,0.0,6.165917468471024e-11,2.5034371893191075e-10,2.4828050153405794e-10,4.5447597975977615e-16,3.7657914909495947e-12,8.6397898382718918e-13,2.6940168161650637e-12,1.1026637665832709e-16,2.2471149505695818e-12,1.7021775927594972e-12,1.3861951786316054e-19,8.9257590998703364e-16,3.8422943699053619e-20,4.8892878264420063e-17,9.5423959421058528e-20,1.0135416738392271e-22,4.3985995275842243e-23,7.5880251403566669e-17,2.1531793158099769e-29,1.0504948986609498e-40,6.6056631904866261e-21,4.2206961755368696e-24,1.3149092287789257e-20,1.0204764039313174e-40,1.0204763791191749e-40,6.727762117401672e-25,1.1726210661938279e-18,1.448289893973733e-22,1.5764066772021627e-20,7.6407358000973877e-22,3.2586321669360901e-23,3.2308232943678551e-25,8.7483838160777781e-28,1.5953035530382217e-16,1.7910849102821725e-25,3.5699915371231977e-30,5.8917108831160825e-30,1.437257862520246e-33,1.6376063162188344e-36,5.4070183730719987e-39,1.9035755713164295e-42,1.1134661578635778e-43,1.0571828319836724e-45,1.8652487006119596e-39,2.0046646064964745e-43,6.9552609088714028e-20,3.4373210341374288e-49,4.0000939278907109e-25,9.7375107568839864e-25,5.7292135896215284e-38,3.2264104715161758e-23,9.4967119324724704e-27,9.5949895377474687e-29,5.279441049344119e-36,2.3606350479667158e-31,2.2381382235500699e-32,1.4566815514516716e-30,2.9535992008211175e-36,8.8870331248410739e-35,5.8321182271508903e-40,1.5747337389442366e-41
6.735363987553485e-12,0.0019028268597814683,0.88034999999999997,0.0,0.0,0.0,0.0046299993686284829,0.0,0.0,0.1087999999934305,0.0,2.2453334929679486e-52,0.0,0.0,0.0,0.0,1.2870115631606879e-19,0.0,0.0,0.0,0.0,3.2567786119773764e-73,2.9530563030860585e-32,0.0,0.0,0.0,0.0,0.0,6.8112021676423387e-11,2.7644328373713915e-10,2.7383518003916244e-10,5.0186017565142093e-16,4.5886461042253662e-12,8.6443213074523373e-13,3.0237980825667819e-12,1.1093141699751932e-16,2.5221898551790563e-12,1.9801103802927624e-12,1.6891124327681733e-19,1.0888073107076614e-15,4.4696840450840553e-20,5.9587153000435824e-17,1.2850035681632691e-19,1.3843883098185237e-22,6.2360636695274556e-23,9.2562869408138119e-17,3.209428206268505e-29,2.1053764811690821e-40,8.914840085093637e-21,4.9124256345812981e-24,1.647169618827772e-20,2.0452145221325026e-40,2.0452144671260926e-40,9.0637403246675506e-25,1.5788127028969439e-18,1.9565640885847284e-22,1.974742758815393e-20,1.1416374072337279e-21,4.7098723030017366e-23,5.3387894620720783e-25,1.402414704444459e-27,1.9361226659336703e-16,2.4049595194152591e-25,4.9767714518064402e-30,9.1247881683555594e-30,2.470246918878677e-33,3.1217045205395509e-36,1.0307217883221477e-38,4.0230589031006133e-42,2.1812848351128874e-43,2.0177822026222553e-45,3.5558259439217506e-39,4.3222032183896725e-43,9.0297272391500034e-20,7.6201637081127572e-49,5.1936974686346795e-25,1.2645017762645177e-24,9.4313542020249901e-38,4.6566232394477701e-23,1.1573937001190097e-26,1.2917073107281975e-28,7.1074486245855109e-36,2.9835381391877716e-31,2.7328268648007699e-32,1.9643474287954403e-30,3.9762945175041227e-36,1.3246336178740206e-34,8.7143860879964911e-40,2.5924027551111223e-41
7.373464539991217e-12,0.0019028268597791932,0.88034999999999997,0.0,0.0,0.0,0.0046299993088150171,0.0,0.0,0.10879999999224202,0.0,4.2097975770360517e-52,0.0,0.0,0.0,0.0,1.6869478845703765e-19,0.0,0.0,0.0,0.0,6.6801745720469425e-73,4.2381108741302195e-32,0.0,0.0,0.0,0.0,0.0,7.4564867256822155e-11,3.0253511075301969e-10,2.9930996182748858e-10,5.4923032183935748e-16,5.4913939970035701e-12,8.6456805260024226e-13,3.3537480413656444e-12,1.1136087907876112e-16,2.7974054687205292e-12,2.265778633883682e-12,2.0214428203246123e-19,1.3044796983551575e-15,5.1145361699193573e-20,7.1322973871381325e-17,1.6842573625591536e-19,1.8360945541403835e-22,8.5442699606271867e-23,1.1089835522509451e-16,4.6144376392823203e-29,3.9582976887695643e-40,1.171014014154216e-20,5.623847176155486e-24,2.0177434681297202e-20,3.8451884877964533e-40,3.8451883745989331e-40,1.188521748479143e-24,2.0689914331336323e-18,2.5711984046040103e-22,2.4190111473664719e-20,1.6441287820413925e-21,6.5717394523366561e-23,8.4250170870684593e-25,2.1503879323310844e-27,2.3096675971462363e-16,3.1467393601973714e-25,6.7186436588395696e-30,1.3553827268983678e-29,4.0330175232400118e-33,5.597751505469009e-36,1.848266512386272e-38,7.9176046827370235e-42,4.0158248694081581e-43,3.6219403498223281e-45,6.3765191294577896e-39,8.6660225804495481e-43,1.1421741097960264e-19,1.5681340117089964e-48,6.5700931201557982e-25,1.5998076890967449e-24,1.4840783020442166e-37,6.4877022926076887e-23,1.3853829087590554e-26,1.6925706467628747e-28,9.3132555548509493e-36,3.6824578248190053e-31,3.2767747555566361e-32,2.5776788304696002e-30,5.2103551428208408e-36,1.9039043686076722e-34,1.2550833738638103e-39,4.0778774139222228e-41
8.01156509242895e-12,0.0019028268597767527,0.88034999999999997,0.0,0.0,0.0,0.0046299992490015391,0.0,0.0,0.10879999999096761,0.0,7.4906534706629303e-52,0.0,0.0,0.0,0.0,2.1618623560488515e-19,0.0,0.0,0.0,0.0,1.289828601799896e-72,5.9022605854416438e-32,0.0,0.0,0.0,0.0,0.0,8.1017711425906869e-11,3.2862060948633798e-10,3.2470519195318481e-10,5.9658897760112456e-16,6.4736901152988287e-12,8.645968145085522e-13,3.6837549818896269e-12,1.1163750035278161e-16,3.0726686118501629e-12,2.5577728446133194e-12,2.3830593078511655e-19,1.5395878457978676e-15,5.7736688445295687e-20,8.4096426084830501e-17,2.1583477858947734e-19,2.3765392646752526e-22,1.1380302461891699e-22,1.3088627290728097e-16,6.4380445456672671e-29,7.0588351569644002e-40,1.5038829853237251e-20,6.3514688047139528e-24,2.4266461872604422e-20,6.8571286884332359e-40,6.8571284692857198e-40,1.523775585288962e-24,2.6509034943073345e-18,3.3021133288176863e-22,2.9092302246287094e-20,2.2963422733651968e-21,8.9050379143658407e-23,1.2795625642453589e-24,3.1775844563592548e-27,2.7158869748194054e-16,4.0291036597854108e-25,8.8326863235692252e-30,1.9447915558884087e-29,6.3100102516348856e-33,9.5428077967070936e-36,3.1508553753029795e-38,1.4694491422909329e-41,7.0232239343566732e-43,6.1798307048541941e-45,1.0870950865759006e-38,1.6367487320809665e-42,1.4139139400449381e-19,3.0358348174925234e-48,8.1337958775225077e-25,1.9807706615003644e-24,2.2491140413101865e-37,8.7773965876940161e-23,1.6335778757636325e-26,2.1684226161771782e-28,1.1931716720956904e-35,4.4573484049528977e-31,3.8699719657347617e-32,3.3065328847779096e-30,6.6752813185255852e-36,2.6548400162159304e-34,1.7531184129977561e-39,6.1760545278224216e-41
8.649665644866683e-12,0.0019028268597741512,0.88034999999999997,0.0,0.0,0.0,0.0046299991891880447,0.0,0.0,0.10879999998960886,0.0,1.2753131176524532e-51,0.0,0.0,0.0,0.0,2.7180914690226201e-19,0.0,0.0,0.0,0.0,2.367387547149392e-72,8.0133142524117155e-32,0.0,0.0,0.0,0.0,0.0,8.7470554183677787e-11,3.5470093427920392e-10,3.5002121398000667e-10,6.4393823890523736e-16,7.5351908955173807e-12,8.6461045989988099e-13,4.0137699563002463e-12,1.1181614453932194e-16,3.3479384565307839e-12,2.8549386686297844e-12,2.7738354105936293e-19,1.794127473225111e-15,6.4444761921327674e-20,9.7903611401614273e-17,2.7135977655643231e-19,3.0135716725090837e-22,1.480130910929455e-22,1.5252626673891656e-16,8.7565995087072155e-29,1.203972573232036e-39,1.894837417882483e-20,7.0924306728586188e-24,2.8738830206129256e-20,1.1695692261231129e-39,1.1695691858119764e-39,1.916686164841965e-24,3.3322592755812907e-18,4.1591834749880232e-22,3.4454061843406158e-20,3.1252739747723139e-21,1.177241399064543e-22,1.8814614851471057e-24,4.5510788480435376e-27,3.1547304325104131e-16,5.064873983961735e-25,1.135614753164649e-29,2.7104405081211808e-29,9.524996850237157e-33,1.5591066501563604e-35,5.1478920311508399e-38,2.5962977293836969e-41,1.1763470374429477e-42,1.0103994811223561e-44,1.7761861496661581e-38,2.9399811027780262e-42,1.7188328325913043e-19,5.5842132450125879e-48,9.8884964669085865e-25,2.4082913865538229e-24,3.3017981885518317e-37,1.1584719103005142e-22,1.9019189383970612e-26,2.7255704774530292e-28,1.4997541743442034e-35,5.3080971839744925e-31,4.5124112124171939e-32,4.160736810531362e-30,8.3904920175901137e-36,3.6082860618019873e-34,2.3862144507890796e-39,9.0588784572314966e-41
9.287766197304416e-12,0.0019028268597713908,0.88034999999999997,0.0,0.0,0.0,0.0046299991293745372,0.0,0.0,0.10879999998816701,0.0,2.0908151646805906e-51,0.0,0.0,0.0,0.0,3.3619479129041551e-19,0.0,0.0,0.0,0.0,4.1616523395253001e-72,1.0644569055704137e-31,0.0,0.0,0.0,0.0,0.0,9.3923395530135155e-11,3.8077702951070536e-10,3.7525836998782616e-10,6.9127982048506199e-16,8.6755542579472898e-12,8.6462472063657674e-13,4.3437845985396838e-12,1.1193202510141587e-16,3.6232080245233335e-12,3.156331725425174e-12,3.1936451900967346e-19,2.0680950799609454e-15,7.1248263182897116e-20,1.1274064806275997e-16,3.3563064579552738e-19,3.7550114513747198e-22,1.8864423332717722e-22,1.7581804705681737e-16,1.1652997456475878e-28,1.9767840387176254e-39,2.3486433904653578e-20,7.8443930579311307e-24,3.3594526392963701e-20,1.9202980607825373e-39,1.920297989790055e-39,2.3717987080150789e-24,4.1207334753343014e-18,5.1522377859249604e-22,4.0275373396658366e-20,4.1601106599512592e-21,1.5238178985294352e-22,2.69087697420622e-24,6.3464225447529568e-27,3.6261484661110384e-16,6.2670137348176053e-25,1.4326439173404654e-29,3.6849031846394941e-29,1.3944997486995392e-32,2.4565870488991467e-35,8.1112367578247788e-38,4.3992381256772666e-41,1.8989596022054469e-42,1.5930240426478754e-44,2.7987630815048818e-38,5.0594877262380457e-42,2.0574536770495438e-19,9.8343281396383227e-48,1.1837207363584708e-24,2.8831050372731816e-24,4.716787724859745e-37,1.4969720811182744e-22,2.1903475312731926e-26,3.370295487138382e-28,1.8545297150298773e-35,6.2345461443119743e-31,5.2040874482480265e-32,5.1500884877859078e-30,1.0375326156999285e-35,4.7976013599391035e-34,3.17673545122848e-39,1.2927577871889701e-40
9.92586674974215e-12,0.0019028268597684733,0.88034999999999997,0.0,0.0,0.0,0.004629999069561015,0.0,0.0,0.10879999998664319,0.0,3.3166129943508848e-51,0.0,0.0,0.0,0.0,4.0997206636513287e-19,0.0,0.0,0.0,0.0,7.0434836171859442e-72,1.3874792370743336e-31,0.0,0.0,0.0,0.0,0.0,1.0037623546527928e-10,4.0684966251866015e-10,4.0041700057821256e-10,7.3861511561547465e-16,9.8944396011783218e-12,8.6462758826371494e-13,4.6738052945924388e-12,1.1200660996653619e-16,3.8984826424616814e-12,3.4611846760332591e-12,3.6423632521498102e-19,2.3614878219907087e-15,7.812986991488376e-20,1.2860367072668791e-16,4.0927493423268914e-19,4.6086488469910298e-22,2.3626709571644664e-22,2.0076137992444113e-16,1.5216703455001774e-28,3.1395408933810401e-39,2.8700863402025905e-20,8.6054549036879113e-24,3.8833513250738875e-20,3.0498300560311002e-39,3.0498299356957132e-39,2.8936531830039912e-24,5.0239652373669134e-18,6.2910597057999678e-22,4.6556191392385577e-20,5.4322204188265039e-21,1.9368186492611922e-22,3.757185334418152e-24,8.6478253731798244e-27,4.1300923295382292e-16,7.6486276928180871e-25,1.7781130509656273e-29,4.9036017178426414e-29,1.9883653862986454e-32,3.7509527297046553e-35,1.2385051680358344e-37,7.187138780724939e-41,2.9686501673918178e-42,2.4337104968253747e-44,4.2736293056545963e-38,8.3869583335791266e-42,2.4302000944795584e-19,1.6669444458548633e-47,1.3982369141433135e-24,3.4058072200899506e-24,6.5806254971141199e-37,1.8993326057998704e-22,2.4988060527017479e-26,4.1088532017565948e-28,2.2609408038525187e-35,7.2365088337570737e-31,5.9449975021743403e-32,6.2843568913200948e-30,1.2649043527350263e-35,6.2586515092944702e-34,4.1487341611297925e-39,1.8014573387213787e-40
1e-11,0.001902826859762174,0.88034999999999997,0.0,0.0,0.0,0.0046299990626119973,0.0,0.0,0.10879999998646087,0.0,3.4924973516504603e-51,0.0,0.0,0.0,0.0,4.1918097370224088e-19,0.0,0.0,0.0,0.0,7.4710969907395172e-72,1.4292705653396028e-31,0.0,0.0,0.0,0.0,0.0,1.0112591345500706e-10,4.0987853445973962e-10,4.0333480425194112e-10,7.4411408252594922e-16,1.0041122927559594e-11,8.6462648345706198e-13,4.7121472056050221e-12,1.1201325685272545e-16,3.9304641364691429e-12,3.4967963243384042e-12,3.6963630520697364e-19,2.396832975631193e-15,7.8933750662928496e-20,1.3051295141686549e-16,4.18467149072971e-19,4.7154526217886572e-22,2.4227921045070758e-22,2.0376632037319015e-16,1.5678321370906521e-28,3.3064520720111884e-39,2.9352715137691366e-20,8.6943894857605516e-24,3.9467018144525937e-20,3.2119718970682175e-39,3.2119717694068157e-39,2.9588160448226995e-24,5.1366896386375651e-18,6.4332628401621047e-22,4.7315675397263603e-20,5.5969078098734516e-21,1.9894133541294345e-22,3.9002377953716414e-24,8.9521764158481739e-27,4.1907462160871086e-16,7.8213819149275294e-25,1.8215620741747059e-29,5.0627453418115006e-29,2.0688210360669128e-32,3.9327498770458235e-35,1.2985321620700983e-37,7.5927692985690431e-41,3.1209484903176592e-42,2.5518151772643814e-44,4.4807845061311086e-38,8.8748119940616283e-42,2.4757341097978395e-19,1.7684258068569234e-47,1.4244421990229017e-24,3.4696618369553272e-24,6.830679719792427e-37,1.95049980930167e-22,2.5359382381040982e-26,4.2010264580673031e-28,2.3116617113288114e-35,7.3578019080616471e-31,6.0342670731373509e-32,6.4259757755670113e-30,1.2932808074579671e-35,6.4477414526875414e-34,4.2745856916182411e-39,1.8696383187604332e-40
1.1202067854617614e-11,0.001902826859762174,0.88034999999999997,0.0,0.0,0.0,0.0046299989499339247,0.0,0.0,0.10879999998335331,0.0,7.6878133400103711e-51,0.0,0.0,0.0,0.0,5.8820531761030362e-19,0.0,0.0,0.0,0.0,1.8392269655462295e-71,2.2474410394075412e-31,0.0,0.0,0.0,0.0,0.0,1.1328191110162884e-10,4.5898695189928676e-10,4.5050004056944873e-10,8.3327122249072468e-16,1.2566421167909571e-11,8.6458389769657621e-13,5.3338729560808453e-12,1.1208323452828514e-16,4.4490537911179701e-12,4.0788602197461954e-12,4.6260253506140459e-19,3.0065397794578654e-15,9.2072994298101449e-20,1.6339229424798325e-16,5.8718220032555672e-19,6.6835314845064616e-22,3.5476388915130353e-22,2.5560197533515238e-16,2.4736972794100739e-28,7.2905558115454306e-39,4.1351197916846586e-20,1.0148906206988489e-23,5.0461238502314003e-20,7.0822343378611335e-39,7.0822340228940819e-39,4.1557225625291805e-24,7.2050814104491564e-18,9.0449141432284465e-22,6.049619852890973e-20,8.8245582368198438e-21,2.9891285733416932e-22,6.8950803051226326e-24,1.5150378042780944e-26,5.2353656345301009e-16,1.1003400065612657e-24,2.6294746878184653e-29,8.2297219676642022e-29,3.7833915804288106e-32,8.0853678967071342e-35,2.6696766308173554e-37,1.7532635361691478e-40,6.6978974032099067e-42,5.25073716857531e-44,9.212932728495816e-38,2.1014981171480386e-41,3.2793944499876545e-19,4.3629840822468893e-47,1.8869677838470288e-24,4.596739852788353e-24,1.2067272315351664e-36,2.9203281877717834e-22,3.1755863745737183e-26,5.8923627004268531e-28,3.2423701757461929e-35,9.4661800556329603e-31,7.5745137118730954e-32,9.0265784000295919e-30,1.8139778353499384e-35,1.0151897131533317e-33,6.7417822974037613e-39,3.2945448764609286e-40
