Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329)
3.765608841940938e-12,0.005135532564702248,9.1443035619386154e-17,3.7520870283924391e-23,7.9171035443308479e-23,4.0132314977030586e-35,8.9959090187930698e-28,0.0,0.0,2.5798531419905186e-16,2.3605069951019292e-25,0.88034999999999997,0.0,0.0046299985383143009,0.0,0.0,0.0,2.2749879993659048e-44,0.0,0.0,0.0,0.10879999999737068,0.004629999999999912,2.6514445849540271e-10,3.7090911667644776e-11,4.9587841519922037e-10,4.9707799812717519e-10,7.7363730660845034e-11,8.6479208047295425e-11,1.9139819738082119e-12,1.8179276080951988e-16,2.0221108762178923e-14,7.14874116086526e-13,4.0119894312582511e-20,1.0419143810353373e-15,9.7031646635335438e-21,9.1996329226278049e-17,5.7635052590444963e-16,1.9104356811938637e-18,1.9097534464049203e-18,4.7570868027090253e-22,2.0652578677344533e-22,9.5624130886773472e-39,2.1220790508673816e-18,9.1308851252891283e-39,9.1308834279529256e-39,2.8288588903004753e-21,2.5798693436943944e-24,3.5032888328157881e-24,3.2189885196531696e-28,1.8983770003210447e-18,1.5057298865573997e-25,5.3225388346792453e-25,1.5709790383139674e-28,5.2802923560826571e-32,2.1674971873442482e-33,2.0475638047379403e-37,6.7025939756745131e-40,2.1148288073861694e-35,1.0489271603835245e-38,1.9975804232758905e-39,1.938811422066578e-43,3.3343196462156407e-46,4.1226498740871276e-47,2.0998229317823094e-47,5.6680959000108217e-35,2.764051310600843e-18,1.0823299522161561e-22,8.5267806292682334e-17,2.5646731270709592e-20,4.6174956723391262e-28,1.9488915037745115e-30,1.3085101351805342e-46,1.2508594648070925e-18,3.1171788625682341e-22,1.0910153710856165e-21,3.1889267512576242e-25,2.1093862410954469e-34,3.8606154582810561e-37,4.6451523881178118e-41,1.1261182256417168e-46,9.6791843746209343e-51,1.5375122279078238e-47,2.0056322262836951e-51,6.4366191837991052e-20,1.2652441831914599e-25,2.8390128411455011e-25,4.201503615645099e-23,3.681517651543646e-36,1.1450270593977394e-26,1.7219901152461913e-30,5.5328202031041367e-25,1.4261709693361168e-27,4.3505821786424292e-35,2.4632582819399425e-35,3.60101078870228e-30,1.694838581713699e-28,3.2978513238293974e-33,3.5839111132275677e-38
3.94465775353425e-12,0.0051355325647010315,9.579432776693899e-17,4.1210078414478474e-23,9.0638574355709901e-23,4.7547316295194823e-35,1.0703967809534412e-27,0.0,0.0,2.7940050379965398e-16,2.6697452836338938e-25,0.88034999999999997,0.0,0.0046299984688517471,0.0,0.0,0.0,2.7426149337103542e-44,0.0,0.0,0.0,0.1087999999971342,0.0046299999999999076,2.7775164752755457e-10,3.7126189312264742e-11,5.1936237414863582e-10,5.2069606635391684e-10,8.1840640620126119e-11,9.148361570477775e-11,2.0992450057083257e-12,1.9043083337598156e-16,2.0321086256443479e-14,7.6607930812962315e-13,4.4003397408760271e-20,1.1428021166698576e-15,1.0398193548090379e-20,1.009497863617488e-16,6.3228589523974609e-16,2.1956516013756698e-18,2.1948582513069142e-18,5.5062069596765693e-22,2.4272898502748115e-22,1.3231712677329913e-38,2.364221250567609e-18,1.2634604203073636e-38,1.2634601742777295e-38,3.2524551764592904e-21,2.7656207470689114e-24,4.0265147607037325e-24,3.8776082962411304e-28,2.1149922192782109e-18,1.6644574711892757e-25,6.1817672097302127e-25,1.9161057046530071e-28,6.7606145934890982e-32,2.7752896128306092e-33,2.7514753904299039e-37,8.5884338111607756e-40,2.7078692737894725e-35,1.3535961429796298e-38,2.684310210654205e-39,2.7333260980638647e-43,4.9308838656154035e-46,6.096733826707077e-47,3.1053514355715457e-47,7.2576004313356803e-35,2.895500010130694e-18,1.1877082850338467e-22,8.9320942095945795e-17,2.8143329004487311e-20,5.3081744170644857e-28,2.2404294008868183e-30,1.896673442615692e-46,1.4372867149687664e-18,3.5903197861847003e-22,1.3174300193237532e-21,4.0369264530792672e-25,2.4247031088816486e-34,4.6487276324795772e-37,5.8594039461205501e-41,1.4880131086477157e-46,1.3397592411553544e-50,2.0316304061399913e-47,2.7761473342346823e-51,7.2616853131982234e-20,1.4275215616878707e-25,3.2034023471034171e-25,4.9810544995369837e-23,4.6453083535175936e-36,1.3162273464705117e-26,2.0735790345058263e-30,6.0704920919605191e-25,1.6387453166334369e-27,4.9990624377578766e-35,2.8304222909996636e-35,3.9552875229123227e-30,1.9498388265549042e-28,3.9757289254665917e-33,4.3266587001570362e-38
4.1237066651275615e-12,0.005135532564699768,1.0014592087017094e-16,4.5075648706459621e-23,1.0326229581523844e-22,5.5935370644024248e-35,1.2654506465515626e-27,0.0,0.0,3.0164549886993107e-16,3.0045739131447569e-25,0.88034999999999997,0.0,0.0046299983993893824,0.0,0.0,0.0,3.2788525121094575e-44,0.0,0.0,0.0,0.10879999999688861,0.0046299999999999033,2.9035883452945365e-10,3.715336183740778e-11,5.4283787410208283e-10,5.4431352274537039e-10,8.6321294546726489e-11,9.6492208494038948e-11,2.2929632905378683e-12,1.9906868214694477e-16,2.0405920784819206e-14,8.1789520937323855e-13,4.8064145506860945e-20,1.2483304258419513e-15,1.1101512026271638e-20,1.1031878478815394e-16,6.9079465190289775e-16,2.5078839017785128e-18,2.5069678055742495e-18,6.3302185775992569e-22,2.8307388324234347e-22,1.8046644705990304e-38,2.6199796958093259e-18,1.7232260446986831e-38,1.7232256939084759e-38,3.7164146741888807e-21,2.9536737856275844e-24,4.5993451844112438e-24,4.6326101623971162e-28,2.3437880416895658e-18,1.8311210379921818e-25,7.1292057385052138e-25,2.3154693895959695e-28,8.5572586065455639e-32,3.5130018295658012e-33,3.6473279088542372e-37,1.0878694035622606e-39,3.4276815986000729e-35,1.7267343046139582e-38,3.5582964060820495e-39,3.7931403546466649e-43,7.1626763417572737e-46,8.8562737642076363e-47,4.5109900360502075e-47,9.1869050036400548e-35,3.0269512783544374e-18,1.2979816844290604e-22,9.3373970764982026e-17,3.0755837134831298e-20,6.0645256121273424e-28,2.559692792341357e-30,2.7042605268568282e-46,1.6413126544946829e-18,4.1089266958878225e-22,1.577341676019044e-21,5.0563578783852892e-25,2.7699633214787227e-34,5.5517385730417144e-37,7.3152423880227343e-41,1.9420315732645525e-46,1.8278813455271331e-50,2.6515363740611745e-47,3.7876249093273876e-51,8.1441094135540864e-20,1.6010872335329223e-25,3.5931587384107122e-25,5.8578372216189716e-23,5.8012826297126253e-36,1.5036925078008357e-26,2.4764403217848707e-30,6.6330066878089763e-25,1.8713917364877043e-27,5.7087760168365424e-35,3.2322561438634567e-35,4.3263054482547301e-30,2.2291914454851478e-28,4.7530652694851445e-33,5.1792454407772161e-38
4.302755576720873e-12,0.00513553256469846,1.044978149235382e-16,4.9118021542963689e-23,1.1711038260495074e-22,6.5377171425357374e-35,1.4871494969703486e-27,0.0,0.0,3.2472022108352598e-16,3.366019739988887e-25,0.88034999999999997,0.0,0.0046299983299271652,0.0,0.0,0.0,3.8900987135136821e-44,0.0,0.0,0.0,0.10879999999663406,0.004629999999999899,3.0296601950110064e-10,3.7174289383962138e-11,5.6630492814184902e-10,5.6793042718109976e-10,9.0804833171494992e-11,1.015040259015426e-10,2.4951237462305336e-12,2.0770632902499617e-16,2.0477905808955016e-14,8.7026194023791035e-13,5.2301864371342805e-20,1.3584985084200573e-15,1.1812307309634518e-20,1.2010331471982056e-16,7.5187464191403735e-16,2.8483470494660572e-18,2.8472959831921943e-18,7.2326785119445072e-22,3.2779787336817046e-22,2.4290783104294457e-38,2.8893635011609104e-18,2.3194632702937089e-38,2.3194627776238753e-38,4.2225841215247665e-21,3.1438130197008991e-24,5.224016539648238e-24,5.4929989501972771e-28,2.5847725994708452e-18,2.0057084452295986e-25,8.1691509913922733e-25,2.7744957404717839e-28,1.0718624084558219e-31,4.4005237902724886e-33,4.7750731116358131e-37,1.3635483087444758e-39,4.2936751802171846e-35,2.1796697466698738e-38,4.6585158723355345e-39,5.1886110390663604e-43,1.0235957883274524e-45,1.2656319963804427e-46,6.4466724496953129e-47,1.1508039292983236e-34,3.1584051854208991e-18,1.4131502461008521e-22,9.742689273508244e-17,3.3484252004841718e-20,6.889535365558769e-28,2.9079430441785149e-30,3.7979825238027943e-46,1.8637202482537193e-18,4.6750581832177285e-22,1.8738912773165509e-21,6.2719617120257402e-25,3.1465232339633072e-34,6.5803031430654038e-37,9.0470414517811524e-41,2.5060478579655417e-46,2.461132157077607e-50,3.4216376769354712e-47,5.0998465922586802e-51,9.0845315537441131e-20,1.7860673231386782e-25,4.0085658788774298e-25,6.8384217262999917e-23,7.1768864699597601e-36,1.708160266402924e-26,2.935331220338481e-30,7.2203536467695575e-25,2.1250042096501977e-27,6.4824502171944064e-35,3.670304020488665e-35,4.7140808803911606e-30,2.5340030913817748e-28,5.6391349244075187e-33,6.1519919524710601e-38
4.481804488314185e-12,0.005135532564697105,1.0885000992226467e-16,5.3337636643128733e-23,1.3225193607826844e-22,7.5956585209414497e-35,1.7380285846636333e-27,0.0,0.0,3.4862459321932296e-16,3.7551134500769154e-25,0.88034999999999997,0.0,0.0046299982604650625,0.0,0.0,0.0,4.5830357404019989e-44,0.0,0.0,0.0,0.10879999999637058,0.0046299999999998946,3.1557320244249624e-10,3.7190407260702357e-11,5.8976354932998084e-10,5.9154683366994967e-10,9.5290593471238256e-11,1.0651832678261785e-10,2.7057133109600414e-12,2.1634379376534622e-16,2.0538987580754886e-14,9.2312549186524449e-13,5.6716280190949938e-20,1.4733056792735221e-15,1.2529846297240326e-20,1.3030336736791222e-16,8.1552371376984804e-16,3.2182544947416634e-18,3.2170556414103278e-18,8.2171406387726854e-22,3.7713862063921823e-22,3.2301214543009905e-38,3.1723794934777652e-18,3.0843598259728354e-38,3.0843591435607716e-38,4.7728114835369018e-21,3.3358441317632158e-24,5.9027640414919585e-24,6.4681870722519418e-28,2.8379519779535303e-18,2.1882075928506937e-25,9.3058926582226877e-25,3.2988679395844364e-28,1.3297826497474417e-31,5.4596855995888605e-33,6.1806255967031975e-37,1.6926986165547579e-39,5.327152962535966e-35,2.724999737466505e-38,6.0297628590491399e-39,7.0043518085168898e-43,1.4410251726572344e-45,1.7817787572409359e-46,9.075890969409314e-47,1.4278109796636327e-34,3.2898618013713416e-18,1.5332140683569312e-22,1.0147970844085834e-16,3.6328569970041283e-20,7.7861902386713188e-28,3.2864417786685284e-30,5.2606524326541333e-46,2.1052911020019126e-18,5.2907692725069994e-22,2.2103585687957937e-21,7.7107443644931997e-25,3.5557389663229432e-34,7.745547949776028e-37,1.1092289609616352e-40,3.2004194200379957e-46,3.2738211875877961e-50,4.3697331087362346e-47,6.7839142051122329e-51,1.0083528268994797e-19,1.9825754358972398e-25,4.4498794566721121e-25,7.929447171058125e-23,8.8020712208233041e-36,1.9303682984982805e-26,3.455219944276795e-30,7.8325227000925603e-25,2.4004752841727697e-27,7.3228079693535323e-35,4.1461076261179166e-35,5.1186301751546048e-30,2.8653799381070357e-28,6.6436244702396644e-33,7.2556807117471382e-38
4.660853399907497e-12,0.005135532564695703,1.1320250586226672e-16,5.7734933063306582e-23,1.4875691723459368e-22,8.776065181619197e-35,2.0207632049317777e-27,0.0,0.0,3.7335853906340781e-16,4.1728895584342295e-25,0.88034999999999997,0.0,0.0046299981910030491,0.0,0.0,0.0,5.3646298963128653e-44,0.0,0.0,0.0,0.10879999999609824,0.0046299999999998903,3.2818038335364119e-10,3.7202821932867242e-11,6.1321375070831698e-10,6.1516279092540758e-10,9.9778064327980367e-11,1.1153453979621984e-10,2.9247189431080102e-12,2.2498109418628367e-16,2.0590817635812952e-14,9.7643715075484371e-13,6.1307119578038653e-20,1.5927513514805588e-15,1.3253467765839224e-20,1.4091893484298717e-16,8.8173971843805369e-16,3.618818672546447e-18,3.6174586222245745e-18,9.2871558759931767e-22,4.3133397747450391e-22,4.2475761725331167e-38,3.4690327288140179e-18,4.0559030306112789e-38,4.0559020973768422e-38,5.3689459472931926e-21,3.5295918563432563e-24,6.6378216906013202e-24,7.5679951878777476e-28,3.1033306783138748e-18,2.3786063805561369e-25,1.0543713601748536e-24,3.8945262651197762e-28,1.6352914619401329e-31,6.7143473162552488e-33,7.9164303664186545e-37,2.0827747342927719e-39,6.5513991178570228e-35,3.3766724551637532e-38,7.7232027240375778e-39,9.3413056401270987e-43,2.0008864627462264e-45,2.4740468165202133e-46,1.2602327163998531e-46,1.7559535048525376e-34,3.4213211961395126e-18,1.6581732521106133e-22,1.0553241831624199e-16,3.9288787398377645e-20,8.7574772467195757e-28,3.6964508751413339e-30,7.1941516843760653e-46,2.3668054646638054e-18,5.9581114265807096e-22,2.5901618532856915e-21,9.4020758382097347e-25,3.998966404560058e-34,9.0590712493525931e-37,1.3491724950781252e-40,4.0482068653039293e-46,4.3064614813279718e-50,5.5273131293186106e-47,8.9237865450497998e-51,1.1141618787636411e-19,2.1907138851347142e-25,4.9173297457371835e-25,9.1376150555115737e-23,1.0709404460836258e-35,2.1710542337341174e-26,4.0412856644004378e-30,8.4695036482051925e-25,2.6986960798081833e-27,8.2325678464666427e-35,4.66120619888004e-35,5.5399697241051097e-30,3.2244276839813012e-28,7.7766323208113147e-33,8.5015558548624808e-38
5.018951223094121e-12,0.0051355325646927664,1.2190840055284009e-16,6.7064322782083952e-23,1.8614101318745966e-22,1.1540676954658021e-34,2.693210149342738e-27,0.0,0.0,4.2531485155701625e-16,5.0986461719772639e-25,0.88034999999999997,0.0,0.0046299980520792157,0.0,0.0,0.0,7.2230745888075269e-44,0.0,0.0,0.0,0.10879999999552716,0.0046299999999998816,3.5339473908518035e-10,3.7219708417592879e-11,6.6008894610210463e-10,6.6239352904570006e-10,1.0875667486943659e-10,1.2157106701680219e-10,3.3879263440335781e-12,2.4225526473106823e-16,2.0672098504616858e-14,1.0842334807231917e-12,7.1016977618128784e-20,1.8455562649645875e-15,1.4716632838083921e-20,1.6339658671669157e-16,1.0218639424090174e-15,4.5167618969070137e-18,4.5150368519518861e-18,1.169803447756193e-21,5.552404890928238e-22,7.1261517353618644e-38,4.1032643726330327e-18,6.8045883470833621e-38,6.8045866609072699e-38,6.7063390080119679e-21,3.9216207911037302e-24,8.2857973934915084e-24,1.0182799259511199e-27,3.6706979838870155e-18,2.783054517290896e-25,1.3339690659483592e-24,5.324745293770365e-28,2.4148910413451426e-31,9.9162977724833613e-33,1.2624880723242495e-36,3.0788702568782259e-39,9.6757640276124197e-35,5.0621024577144948e-38,1.2316740971941621e-38,1.6078589339125745e-42,3.7169264256063653e-45,4.595957209555107e-46,2.3411733057701147e-46,2.5934091634317056e-34,3.6842486013268462e-18,1.9227781207731687e-22,1.1363752230817335e-16,4.5556906178374587e-20,1.0935898001956881e-27,4.6160489614756362e-30,1.2998211053956111e-45,2.9527789418204706e-18,7.4558770083511012e-22,3.4941408902422028e-21,1.3672268731596844e-24,4.9928787791964824e-34,1.2179704030898526e-36,1.9533166688000332e-40,6.3111967736438981e-46,7.2297436530182818e-50,8.6172721166854746e-47,1.498159114547336e-50,1.343690334911099e-19,2.6422408392948286e-25,5.9314485561030997e-25,1.1932460834853698e-22,1.55145348251713e-35,2.7108101005643964e-26,5.4337194762086321e-30,9.8178607460289649e-25,3.3669441963517344e-27,1.0271146555815197e-34,5.8154329049285443e-35,6.4330853096612146e-30,4.0299563070567554e-28,1.047065470765356e-32,1.1467148954852863e-37
5.377049046280746e-12,0.00513553256468965,1.306154989740127e-16,7.7109689936533957e-23,2.2983771636577914e-22,1.4907531139313895e-34,3.5287548804462243e-27,0.0,0.0,4.8058856584728379e-16,6.1516422573232436e-25,0.88034999999999997,0.0,0.0046299979131555515,0.0,0.0,0.0,9.5268406394947797e-44,0.0,0.0,0.0,0.10879999999492125,0.0046299999999998729,3.7860908669572197e-10,3.7229680095988752e-11,7.0693061825495313e-10,7.0962294381189532e-10,1.1773847924963262e-10,1.3161116450253647e-10,3.8846420190151405e-12,2.5952895122282644e-16,2.0730600297400943e-14,1.1933486601452072e-12,8.1429259837491185e-20,2.1169100238319813e-15,1.6197699599077153e-20,1.8753622208446069e-16,1.1722301708059237e-15,5.5518559436841733e-18,5.5497051545184392e-18,1.4493662309071358e-21,7.0142159241046045e-22,1.1536071678726466e-37,4.792076693099776e-18,1.1015523518439353e-37,1.1015520593625401e-37,8.2495810437650005e-21,4.3188122916560247e-24,1.0185791563302868e-23,1.3424166625548228e-27,4.286890676325966e-18,3.218956153619494e-25,1.6591208842045275e-24,7.1178005210813454e-28,3.4677904786767153e-31,1.4241257104885434e-32,1.9473811198438481e-36,4.4252567436797633e-39,1.3895990178842159e-34,7.3777945876283366e-38,1.8998528563593944e-38,2.6626110182942908e-42,6.6081611570252851e-45,8.1710750517212775e-46,4.1624744128595327e-46,3.7246211161900871e-34,3.947187958304866e-18,2.2069657113743381e-22,1.2174220816879561e-16,5.2288579536608649e-20,1.3448702847371244e-27,5.6768375063406286e-30,2.2546063058635339e-45,3.6278556182512465e-18,9.1846956209404366e-22,4.615936399680432e-21,1.9368479943473266e-24,6.1391028035333269e-34,1.6044416925017448e-36,2.7567387777203617e-40,9.5425233163872771e-46,1.1711590820964672e-49,1.3029508448640961e-46,2.4269306766800867e-50,1.5973592805577601e-19,3.141280236103878e-25,7.0523448583665872e-25,1.5277597331842314e-22,2.1909367482886494e-35,3.3333279784237493e-26,7.1582846220435494e-30,1.1265344535910999e-24,4.1368491032627411e-27,1.2619848246618327e-34,7.1452489638443914e-35,7.3935593604223448e-30,4.9594251489618035e-28,1.3810219397554255e-32,1.5147950048216641e-37
5.73514686946737e-12,0.005135532564686356,1.3932380111187733e-16,8.7874523227743995e-23,2.8043304710337665e-22,1.8957684160409576e-34,4.5540009610138721e-27,0.0,0.0,5.3917910046939401e-16,7.3402917054902535e-25,0.88034999999999997,0.0,0.0046299977742319896,0.0,0.0,0.0,1.2341873798876271e-43,0.0,0.0,0.0,0.10879999999428087,0.0046299999999998643,4.0382342618526908e-10,3.7235589117564439e-11,7.5373887077727676e-10,7.5685128126283373e-10,1.2672215995326976e-10,1.4165335950035453e-10,4.4147623593799424e-12,2.7680224365697996e-16,2.0772715150588214e-14,1.3035366501150015e-12,9.2541794317727481e-20,2.4068102456088986e-15,1.7693328386433463e-20,2.1333780225153732e-16,1.3328212998508568e-15,6.7337638657551958e-18,6.7311218489617779e-18,1.7702339893226092e-21,8.7178106555193468e-22,1.8102739141344059e-37,5.5354778324485086e-18,1.7285895932034932e-37,1.7285891036073561e-37,1.001350900990306e-20,4.7202811384563255e-24,1.2355632985982065e-23,1.7385427156258239e-27,4.9519158640328485e-18,3.6862149685971079e-25,2.0332285902980812e-24,9.3304255320809868e-28,4.8603971502976414e-31,1.9962308016637498e-32,2.9181657322398023e-36,6.2073276644602582e-39,1.9478584536274128e-34,1.0492750271580563e-37,2.8469474547559816e-38,4.2636870877641766e-42,1.1307891540371715e-44,1.3982562678998522e-45,7.1231805821104749e-46,5.2210377868428002e-34,4.2101398226794923e-18,2.5107369246468532e-22,1.2984647934523127e-16,5.9483778862710298e-20,1.6319804276623693e-27,6.8889208671298228e-30,3.7740032595042139e-45,4.3982288610395129e-18,1.116085133597671e-21,5.9878572345330839e-21,2.682070107244975e-24,7.448477237192062e-34,2.0762965712779416e-36,3.8051031813578189e-40,1.4048560372394506e-45,1.8390483729373426e-49,1.9182417515211155e-46,3.8110186188290635e-50,1.8754286191357869e-19,3.6883442173391526e-25,8.281171331167465e-25,1.9228319961685722e-22,3.0259977255401792e-35,4.0445072407116371e-26,9.2640074737031982e-30,1.2811875425049336e-24,5.0154887348009014e-27,1.5300265843881597e-34,8.6628801468708534e-35,8.4215239815155336e-30,6.021662963016327e-28,1.7890921852504844e-32,1.9650511929752741e-37
6.093244692653995e-12,0.005135532564682886,1.4803330695850088e-16,9.9362300853133892e-23,3.3852306923248469e-22,2.3777270480904763e-34,5.7979329829248937e-27,0.0,0.0,6.0108588343486232e-16,8.673069587289146e-25,0.88034999999999997,0.0,0.0046299976353084884,0.0,0.0,0.0,1.5738653917524554e-43,0.0,0.0,0.0,0.10879999999360629,0.0046299999999998556,4.2903775755382442e-10,3.7239128085490945e-11,8.0051380695915366e-10,8.040787415954412e-10,1.3570693510318591e-10,1.5169677800750991e-10,4.9781840767853228e-12,2.9407521526101634e-16,2.0803048436499468e-14,1.4145972536534472e-12,1.0435241585542577e-19,2.7152551693618596e-15,1.9200801783090437e-20,2.4080129632353002e-16,1.5036202648837309e-15,8.0721325835628623e-18,8.068929127907337e-18,2.1352320466896034e-21,1.0682213921879804e-21,2.7640778334728742e-37,6.3334696895750604e-18,2.6393578284572195e-37,2.6393570341521048e-37,1.2012978906148136e-20,5.1253070458357556e-24,1.4813131429507844e-23,2.2166506257149545e-27,5.6657750701685198e-18,4.1847350593718421e-25,2.4596830970442514e-24,1.2023426025300506e-27,6.6690846444102351e-31,2.7393579976905521e-32,4.2634588554100468e-36,8.5233421641377899e-39,2.6730120216287517e-34,1.4606094951823717e-37,4.1594131673197431e-38,6.6294932664304353e-42,1.871213960779e-44,2.3138497618254008e-45,1.1787918932466342e-45,7.1648516245860761e-34,4.4731047483434107e-18,2.8340927026377781e-22,1.3795033927383908e-16,6.7142475743435353e-20,1.9573122061528773e-27,8.262407573241612e-30,6.1227069334994439e-45,5.2700705326445803e-18,1.3400571779055079e-21,7.6444050873281834e-21,3.640607644483632e-24,8.9318371794522451e-34,2.6452643521056744e-36,5.1505676679563091e-40,2.0203236508003434e-45,2.809894826948866e-49,2.7586663612602426e-46,5.8229681793025135e-50,2.1781086442144705e-19,4.2838471707741876e-25,9.6188606453625157e-25,2.3840457191319793e-22,4.098500277591994e-35,4.8502465245632376e-26,1.1803288357162192e-29,1.4457374524264281e-24,6.0099185210686353e-27,1.8333923618294152e-34,1.0380513353630614e-34,9.5171115885952184e-30,7.2254911343094781e-28,2.2814930168480128e-32,2.5088755206451417e-37
6.451342515840619e-12,0.005135532564679243,1.5674401651081854e-16,1.1157649053929669e-22,4.0471319277131883e-22,2.9457502906598259e-34,7.2919552717489368e-27,0.0,0.0,6.6630835079110992e-16,1.0158512116351725e-24,0.88034999999999997,0.0,0.0046299974963850236,0.0,0.0,0.0,1.9792191177387487e-43,0.0,0.0,0.0,0.10879999999289784,0.0046299999999998469,4.5425208080139064e-10,3.7241261836183423e-11,8.4725552977131503e-10,8.5130548758891255e-10,1.4469235900509992e-10,1.617409218152754e-10,5.5748042022286993e-12,3.1134792557586516e-16,2.0824902559950583e-14,1.5263676915225023e-12,1.1685896594140703e-19,3.0422434949907676e-15,2.0717910269799657e-20,2.6992667977851496e-16,1.6846100402444831e-15,9.5765929219202724e-18,9.5727530949475515e-18,2.5471810161439988e-21,1.2926431691816231e-21,4.1194109790491127e-37,7.1860502452172957e-18,3.9335396445195769e-37,3.9335383910790794e-37,1.426286560837672e-20,5.5333043527874669e-24,1.7576077739278182e-23,2.7873945924434492e-27,6.4284663127581598e-18,4.7144207789768368e-25,2.9418645047997182e-24,1.5261666058415966e-27,8.9808780114148087e-31,3.6893085006943621e-32,6.0910846957280876e-36,1.1485315924106416e-38,3.6000006185423729e-34,1.9950159961102359e-37,5.9424442061105575e-38,1.0043490432659088e-41,3.0061092360193972e-44,3.7172608206008779e-45,1.8938249135351535e-45,9.6497423742327338e-34,4.7360832874794147e-18,3.1770340285807134e-22,1.4605379138024718e-16,7.5264641962041604e-20,2.3232583255292286e-27,9.8074103449227016e-30,9.661658115991428e-45,6.249531058228452e-18,1.5920028305911744e-21,9.6222665142105981e-21,4.8551992270408409e-24,1.0600014096070658e-33,3.3238277844222738e-36,6.8522144508781589e-40,2.8457327553247354e-45,4.190496225885644e-49,3.8857875915398267e-46,8.6841284337822631e-50,2.505569156394405e-19,4.9281236946080945e-25,1.1066165895250254e-24,2.917026992042734e-22,5.4559236515768601e-35,5.756443733362379e-26,1.4831901102880016e-29,1.620176356037303e-24,7.127171487248662e-27,2.1742277488980845e-34,1.2310296783542208e-34,1.0680454850977754e-29,8.5797237385257031e-28,2.8690979608235974e-32,3.1583962165221817e-37
6.8094403390272435e-12,0.005135532564675426,1.6545592976971794e-16,1.2452054957500437e-22,4.7961764807759757e-22,3.6094672901135479e-34,9.0699284319241209e-27,0.0,0.0,7.3484594542755151e-16,1.1805216610262492e-24,0.88034999999999997,0.0,0.0046299973574615814,0.0,0.0,0.0,2.4582022350552728e-43,0.0,0.0,0.0,0.10879999999215567,0.0046299999999998382,4.7946639592797016e-10,3.724253884981357e-11,8.9396414186613685e-10,8.9853165158454078e-10,1.5367817829536467e-10,1.7178550770713805e-10,6.2045200850582104e-12,3.2862042300896016e-16,2.0840644698211201e-14,1.638715622394662e-12,1.3005929273998558e-19,3.3877742599793885e-15,2.2242857482884757e-20,3.007139332841617e-16,1.87577363915863e-15,1.1256759647368507e-17,1.1252203802425186e-17,3.0088968072602689e-21,1.546944673970139e-21,6.008114903012254e-37,8.0932152389417464e-18,5.7370289785110697e-37,5.7370270487916764e-37,1.6778062702337039e-20,5.943796910418257e-24,2.0662243921694952e-23,3.4620925734717291e-27,7.2399856049228824e-18,5.275176687516778e-25,3.483142140334893e-24,1.9114054349568892e-27,1.1894136237551419e-30,4.8865543733432652e-32,8.5306658855679284e-36,1.5219908965952699e-38,4.7683247668594734e-34,2.6793682596697269e-37,8.322501762856983e-38,1.4867772987665922e-41,4.7037934092280272e-44,5.8166520785207545e-45,2.9634983764127877e-45,1.278161792532475e-33,4.9990759905641089e-18,3.5395619267710036e-22,1.5415683907938623e-16,8.3850249497729377e-20,2.7322122197336509e-27,1.1534046112740391e-29,1.4874210952578655e-44,7.3427394932093869e-18,1.8735336180186596e-21,1.1960304983843774e-20,6.373915484943096e-24,1.2463835846744786e-33,4.1252227585584081e-36,8.9764809931760977e-40,3.9348327874653651e-45,6.1158751234515384e-49,5.3730135817562721e-46,1.2674353731668826e-49,2.8579470170823144e-19,5.6214434818386072e-25,1.2623694097738691e-24,3.5274368118320887e-22,7.1517225410166104e-35,6.7689960396405419e-26,1.8408992598142948e-29,1.8044964803472428e-24,8.3742583480293377e-27,2.5546715311572795e-34,1.446434009892383e-34,1.1911686644970105e-29,1.0093167594762851e-27,3.5634367173916812e-32,3.9264770685657726e-37
