Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364)
5.15509471598789e-13,0.004462402658509247,1.4903928327217872e-13,5.7683146660707168e-20,5.7683421765354684e-20,4.4013682215956234e-21,1.9584340435336342e-25,0.0,0.0,3.4707931077246059e-14,3.2989930273970971e-23,0.88034999999999997,0.0,0.0046299522331880449,3.340602034015786e-45,6.7343391008858848e-61,4.5266984459059043e-27,6.6566117461072451e-85,0.0,0.0,0.0,0.10879999998010985,0.0046299999999995607,1.1997775271438644e-09,2.1486503551223578e-08,3.7647494435217213e-09,4.1727313241955143e-09,5.5948858295679331e-09,3.9645691297590321e-10,1.076704741267044e-08,1.4946615576284722e-10,5.2541380170964037e-12,6.1398511599329878e-16,2.7521744214338969e-12,1.2862379151073995e-12,4.5046631349439809e-12,7.0069322215475824e-12,2.276085802634382e-20,7.6296303178374588e-21,1.0142815742722287e-11,3.1236482081399311e-12,1.3653968866174491e-16,1.0203953446685366e-15,8.6901515719964116e-14,5.3925095405929949e-13,2.2910390152622023e-20,2.2932913875971855e-20,3.5691191878107533e-14,9.3406635041619772e-17,9.3395483248990099e-17,8.6383261736109949e-21,1.2895959618549599e-13,2.5134416435837377e-21,1.5612609445337373e-22,1.5613099129662294e-22,1.9751361127507681e-10,1.6409246941905489e-17,9.4730501985606691e-22,2.8154566270315432e-22,4.160639600244464e-25,1.0122241602242675e-22,2.725744907733e-26,2.0334512893142237e-17,3.7014480332894043e-28,7.4819904939052703e-16,1.1717404253880587e-30,3.1174537095340749e-14,1.888859486921019e-14,6.8545525740697247e-18,1.0962691042455279e-18,3.1946307906675814e-20,2.7193077941411555e-22,1.2529936499706278e-25,8.9715665785031395e-13,1.0648678458033795e-13,1.3386835662350211e-12,1.8869900799371493e-13,1.5826752036961542e-13,3.0431487624099536e-14,1.1342732721321619e-23,6.8203071314899369e-24,9.026687881688228e-27,3.8174694023811443e-26,2.4812469942440574e-26,3.3502116021376611e-12,3.499392115676389e-21,4.1782811621759954e-30,3.8796981962730825e-26,4.3689942067403502e-16,2.3262711371848797e-18,1.6282864033754656e-21,8.4621781843446705e-15,5.4774362871340242e-21,8.5690789199468214e-22,4.0069690981661305e-26,2.6284576468828885e-21
5.387322519339673e-13,0.004462402658505754,1.5597894751473414e-13,6.3073065702789618e-20,6.3073438700022878e-20,4.8126982398649494e-21,2.2375011447773046e-25,0.0,0.0,3.7044588211606138e-14,3.6902554763462206e-23,0.88034999999999997,0.0,0.0046299500921829643,4.632369873660713e-45,9.771570225298194e-61,5.7446893307331772e-27,1.1703875955901755e-84,0.0,0.0,0.0,0.10879999997904506,0.0046299999999995407,1.2538350291131975e-09,2.1945991802175949e-08,3.9342042160297317e-09,4.3606584975666783e-09,6.0160004764255197e-09,4.1403342105282778e-10,1.1577459526473327e-08,1.536652785174344e-10,5.5205398417972236e-12,6.4163989924147398e-16,3.0041779556880169e-12,1.3890050283500008e-12,4.9678800312041398e-12,7.1594087533162824e-12,2.4845001934858286e-20,8.2392229281047132e-21,1.0405535576144412e-11,3.3680199141258057e-12,1.5788875323876539e-16,1.1506910153056781e-15,9.1378494105960861e-14,5.8031567300913633e-13,2.7748394236246302e-20,2.7776959142784404e-20,3.89759090979054e-14,1.0661662710388541e-16,1.0660362066452349e-16,1.0043724316140953e-20,1.3941129072597682e-13,2.9626854219468656e-21,1.8917604014015127e-22,1.8918225456858177e-22,2.123800298867858e-10,1.8975216959682851e-17,1.1237548625132404e-21,3.4111611300029814e-22,5.2797601202135222e-25,1.226485745915269e-22,3.4569313070615807e-26,2.3513892135819825e-17,4.6973909980595194e-28,8.1712099074819382e-16,1.5560142943500648e-30,3.3533009309242712e-14,2.0617969269726523e-14,7.4856108116749377e-18,1.2158997608351274e-18,3.723126378075229e-20,2.9682836607692047e-22,1.5899116741439732e-25,9.3340809771148273e-13,1.1103279695950824e-13,1.4672291773554533e-12,2.1819797423051474e-13,1.8143495071997933e-13,3.6763023510535371e-14,1.3744514575199248e-23,8.2641610405921188e-24,1.0950888004345376e-26,4.8427385144931587e-26,2.9623824511899159e-26,3.4959473977847416e-12,3.9993880679934805e-21,5.3027403591977538e-30,4.7095529111478331e-26,4.5658142217515059e-16,2.6539231376351442e-18,1.880685617934479e-21,9.2361896735062847e-15,6.1783217468657619e-21,1.037018969070606e-21,5.0786562169265085e-26,2.8706071328247258e-21
5.619550322691456e-13,0.00446240265850224,1.6293043428266919e-13,6.8708456073141236e-20,6.8708950014715613e-20,5.2427715988291123e-21,2.5420566503196203e-25,0.0,0.0,3.9423278020125925e-14,4.1085426591804038e-23,0.88034999999999997,0.0,0.00462994795175963,6.3326721024872142e-45,1.3951202552242922e-60,7.2139014179239738e-27,2.0076140813422742e-84,0.0,0.0,0.0,0.10879999997796691,0.0046299999999995208,1.3078933411708172e-09,2.2379454172226181e-08,4.1036470103341013e-09,4.5485827385933804e-09,6.4457696616379271e-09,4.3158801975772312e-10,1.2404526869385009e-08,1.577072157426795e-10,5.7866380950314772e-12,6.6929425093912619e-16,3.2670812573475099e-12,1.4945247786272663e-12,5.4539591110934547e-12,7.3032480270372199e-12,2.7019291837678626e-20,8.8651437572540127e-21,1.0656887861169735e-11,3.618357795358864e-12,1.8137769543284549e-16,1.2905330978860156e-15,9.585064792240157e-14,6.222402164347766e-13,3.3320769401000904e-20,3.3356615643470939e-20,4.2404906213899989e-14,1.2101653936638643e-16,1.2100147492238851e-16,1.1597729944796701e-20,1.5016147771755221e-13,3.4666789482304213e-21,2.2726306249159967e-22,2.2727086626862609e-22,2.2755197664702875e-10,2.1798433315628881e-17,1.3221121438826485e-21,4.0975821779050851e-22,6.6295938511484987e-25,1.4733990953763643e-22,4.3382502175104454e-26,2.7011932646279104e-17,5.8987560852984525e-28,8.8907862030398824e-16,2.0406648897777951e-30,3.5941506924217165e-14,2.2422271485380522e-14,8.1361052411965191e-18,1.3413898347817396e-18,4.3076242752207256e-20,3.2280470192843772e-22,1.9962536025474052e-25,9.68309540334952e-13,1.1541256061464445e-13,1.5995155581975554e-12,2.5044029786836855e-13,2.0644696706280324e-13,4.3993330805565379e-14,1.6512515277153473e-23,9.9280898447438919e-24,1.3171240686186716e-26,6.0788985670210771e-26,3.5104889284551917e-26,3.6410713812431387e-12,4.545195378767468e-21,6.6591954433022402e-30,5.6679417337586244e-26,4.7626346518549279e-16,3.0108793616798488e-18,2.1581061849296946e-21,1.0043636778989437e-14,6.9308152257184932e-21,1.2443453927442892e-21,6.3698351256450012e-26,3.1234248439960586e-21
5.851778126043239e-13,0.004462402658498706,1.6989311105516356e-13,7.4589724308544168e-20,7.4590365897823455e-20,5.6916204057589946e-21,2.8732365856268099e-25,0.0,0.0,4.1841962286171828e-14,4.5544304516841399e-23,0.88034999999999997,0.0,0.0046299458118882527,8.5445122247053555e-45,1.9625173324648432e-60,8.9716793813062036e-27,3.3665686807714471e-84,0.0,0.0,0.0,0.10879999997687556,0.0046299999999995008,1.3619524597426354e-09,2.2788364753153237e-08,4.273077842572199e-09,4.7365041532400991e-09,6.8837031804408631e-09,4.4912074526008425e-10,1.3247306071279023e-08,1.6159785118678625e-10,6.0524269090771373e-12,6.9694818668105918e-16,3.5408674520937429e-12,1.6026912464030183e-12,5.9628710592032376e-12,7.4389402107564995e-12,2.9283588176576656e-20,9.5067645069124922e-21,1.089736573268063e-11,3.874389209910875e-12,2.0710944722580095e-16,1.440109684502445e-15,1.0031777436111903e-13,6.6497601115984622e-13,3.9698744891335191e-20,3.9743295529150579e-20,4.5978147634972585e-14,1.3665759712221922e-16,1.3664025979879111e-16,1.3308122024703672e-20,1.6120038326267985e-13,4.0291600880033296e-21,2.7087968740155516e-22,2.7088939268892391e-22,2.4301214612590279e-10,2.4891277726101446e-17,1.5437976150434362e-21,4.8835757685205756e-22,8.2444086380149906e-25,1.7561562421085698e-22,5.3918524604826325e-26,3.0843960061273897e-17,7.3360798745862217e-28,9.6407189458395689e-16,2.6457838239788124e-30,3.8397362290250144e-14,2.4301405393615333e-14,8.8050292424802533e-18,1.4725994147052287e-18,4.9507610272780831e-20,3.4985840307474727e-22,2.4823226724492296e-25,1.0018837843930837e-12,1.1962830376607121e-13,1.7352273153556905e-12,2.8550131884408372e-13,2.3330994659809181e-13,5.2191372245991893e-14,1.9682576384762851e-23,1.1833616322360124e-23,1.5717158596795216e-26,7.5571567271116305e-26,4.1315401895348554e-26,3.7855712734674467e-12,5.1388605693894137e-21,8.282149522504603e-30,6.7678098196924929e-26,4.959455498822645e-16,3.3983778584329174e-18,2.4617325896468085e-21,1.0884468193092191e-14,7.7359659083455337e-21,1.4815193511005134e-21,7.9128574813876879e-26,3.3869107908201768e-21
6.084005929395022e-13,0.00446240265849515,1.7686638107235366e-13,8.0717255229642004e-20,8.0718075178517303e-20,6.1592751251769153e-21,3.2321788233090488e-25,0.0,0.0,4.4298718209359596e-14,5.0284728761257958e-23,0.88034999999999997,0.0,0.0046299436725406188,1.1390819452548181e-44,2.7231963022418089e-60,1.1058932241957092e-26,5.5288002533037541e-84,0.0,0.0,0.0,0.10879999997577113,0.0046299999999994809,1.4160123811858219e-09,2.3174114146352953e-08,4.4424967288545741e-09,4.9244228433935383e-09,7.3293385927003141e-09,4.6663163227832775e-10,1.4104907193420666e-08,1.6534284835908715e-10,6.3179021789444944e-12,7.2460172146190921e-16,3.8255196915716668e-12,1.7134025875886172e-12,6.4945861904352188e-12,7.5669472280176847e-12,3.1637751608054908e-20,1.0163481053634285e-20,1.11274409127035e-11,4.1358533551220658e-12,2.3518680023477671e-16,1.5995981578159859e-15,1.0477972710186401e-13,7.0847723572649927e-13,4.695681201990114e-20,4.7011690203574385e-20,4.9695597775569359e-14,1.5359101216392518e-16,1.5357117551006514e-16,1.518268342568774e-20,1.7251859830422184e-13,4.6539221166622628e-21,3.2054155829720184e-22,3.2055352151079442e-22,2.5874421305301788e-10,2.8266115769757823e-17,1.7902380669729847e-21,5.7784115590825959e-22,1.0161737651874006e-24,2.0780989512001417e-22,6.6419715949901912e-26,3.5025278861248837e-17,9.0428135073602949e-28,1.0421007717953687e-15,3.3943549862854208e-30,4.0898058870775758e-14,2.6255275024451336e-14,9.4914238616822852e-18,1.6093829867928459e-18,5.6551069876513342e-20,3.7798808781865152e-22,3.0594023221509685e-25,1.0341584635342704e-12,1.2368296567887857e-13,1.8740593783810844e-12,3.2344984985962614e-13,2.6202362646231426e-13,6.1426223397311955e-14,2.329222634220338e-23,1.4003273988528963e-23,1.8619481962303149e-26,9.3116717828022018e-26,4.8317689514813349e-26,3.9294357306407338e-12,5.7824328924028926e-21,1.0209401936686165e-29,8.022759489485992e-26,5.156276764408774e-16,3.8176546326465005e-18,2.7927473864233579e-21,1.1758632689425784e-14,8.5947666474440295e-21,1.7512946292233392e-21,9.7431296070571051e-26,3.6610649838159186e-21
6.316233732746805e-13,0.004462402658491572,1.8384968131037054e-13,8.7091413168470048e-20,8.7092446570556303e-20,6.6457646713324066e-21,3.6200229872518748e-25,0.0,0.0,4.6791731869785727e-14,5.5312032352227649e-23,0.88034999999999997,0.0,0.0046299415336899978,1.5017228174941099e-44,3.7312941672986659e-60,1.3520296721117963e-26,8.9063968473493563e-84,0.0,0.0,0.0,0.10879999997465367,0.0046299999999994609,1.4700731017940886e-09,2.3538014191879505e-08,4.6119036852650795e-09,5.1123389070195492e-09,7.7822396505785906e-09,4.8412071433329218e-10,1.4976490702603095e-08,1.6894765877342551e-10,6.5830612484821401e-12,7.522548696991928e-16,4.1210211533497487e-12,1.8265608767434374e-12,7.0490745234965683e-12,7.6877034441836072e-12,3.4081643003015146e-20,1.0834712518789945e-20,1.1347564642387078e-11,4.4025007535918556e-12,2.6571240502914032e-16,1.7691657975425e-15,1.0923640325870817e-13,7.527006657007472e-13,5.5172712188733376e-20,5.5239759094495734e-20,5.3557221054798308e-14,1.7186798277942263e-16,1.71845408713881e-16,1.7229199679145355e-20,1.8410706498292055e-13,5.344809685756553e-21,3.7678740384789064e-22,3.7680202969023782e-22,2.747327768102538e-10,3.19352968039948e-17,2.0628650980994833e-21,6.7917721030251898e-22,1.2422528301271025e-24,2.4427185019233149e-22,8.115015080623916e-26,3.9571172266864504e-17,1.1055456261775232e-27,1.1231652117621351e-15,4.312520013873198e-30,4.3441222682132269e-14,2.8283784557329258e-14,1.0194377053800193e-17,1.7515907792858578e-18,6.4231640888348733e-20,4.0719237661421789e-22,3.7398006737752876e-25,1.0651648926607947e-12,1.275800447226115e-13,2.0157176718155805e-12,3.6434840217432946e-13,2.9258156877977694e-13,7.176683339455257e-14,2.7380678547388471e-23,1.6460605729755805e-23,2.1910479205996826e-26,1.13796857159584e-25,5.6176672121878104e-26,4.0726542921687266e-12,6.4779642056307181e-21,1.2482199749577893e-29,9.4470535184582632e-26,5.353098450350443e-16,4.2699436478696003e-18,3.1523312027532931e-21,1.2666079121478259e-14,9.508157153894846e-21,2.0565464058114989e-21,1.1899250310508124e-25,3.9458874335967182e-21
6.548461536098588e-13,0.004462402658487973,1.9084248057103226e-13,9.3712543126499084e-20,9.3713829846578083e-20,7.151116495460777e-21,4.0379103623368209e-25,0.0,0.0,4.9319292062307806e-14,6.0631352003221653e-23,0.88034999999999997,0.0,0.004629939395311063,1.9595106424408949e-44,5.0530943557325557e-60,1.6404300356382625e-26,1.4093444627120252e-83,0.0,0.0,0.0,0.10879999997352335,0.004629999999999441,1.5241346178026794e-09,2.3881302426519051e-08,4.7812987278609866e-09,5.3002524383140031e-09,8.2419948152290042e-09,5.0158802404286168e-10,1.5861264616613817e-08,1.7241752988298754e-10,6.8479025401880225e-12,7.7990764525573847e-16,4.427355040879964e-12,1.9420719563081023e-12,7.6263058676040389e-12,7.8016195181226929e-12,3.6615123446427185e-20,1.1519900374241183e-20,1.1558168573065766e-11,4.6740927615330439e-12,2.9878877028469324e-16,1.9489703526040789e-15,1.1368773229338529e-13,7.9760552374587606e-13,6.4427424959437875e-20,6.4508718469646366e-20,5.7562981895525751e-14,1.9153969374648238e-16,1.9151413250845878e-16,1.9455457987071103e-20,1.959570635050452e-13,6.1057150766617448e-21,4.4017900582345084e-22,4.4019675149270062e-22,2.9096330906744496e-10,3.5911153861660835e-17,2.3631140745309399e-21,7.9337520898159082e-22,1.5071290861336859e-24,2.8536554713497636e-22,9.8396549304329326e-26,4.4496902111299228e-17,1.3413688934114148e-27,1.2072651758627118e-15,5.4298550897136572e-30,4.6024614218193605e-14,3.0386838317478187e-14,1.0913022578680109e-17,1.8990699529506013e-18,7.2573641926611409e-20,4.3746989201448107e-22,4.5368949119357537e-25,1.0949371159716994e-12,1.3132346042816353e-13,2.1599195782661716e-12,4.0825342270185922e-13,3.2497161966692557e-13,8.3281803034933522e-14,3.1988829428793506e-23,1.9230162444829189e-23,2.5623847546611933e-26,1.3801654753873812e-25,6.495986576371091e-26,4.2152173315060004e-12,7.2275088660259774e-21,1.514538905959164e-29,1.1055618410765038e-25,5.5499205583686427e-16,4.756476829607464e-18,3.5416627368445454e-21,1.3606756420964704e-14,1.0477027006243192e-20,2.4002710517561031e-21,1.4423148466886114e-25,4.2413781508697182e-21
6.780689339450371e-13,0.004462402658484351,1.9784427767945246e-13,1.0058097186725797e-19,1.0058255694693732e-19,7.6753566681292299e-21,4.4869838094282263e-25,0.0,0.0,5.1879784479126873e-14,6.6247638540822235e-23,0.88034999999999997,0.0,0.0046299372573798256,2.5324844033779717e-44,6.7691265505949303e-60,1.976352438507296e-26,2.1934494391840081e-83,0.0,0.0,0.0,0.10879999997238024,0.004629999999999421,1.5781969253930831e-09,2.4205146292455986e-08,4.9506818726730821e-09,5.4881635278478948e-09,8.7082158572868303e-09,5.1903359344903005e-10,1.6758481810962213e-08,1.7575751271863015e-10,7.1124251411201566e-12,8.0756006146087607e-16,4.7445045834578366e-12,2.059845291628578e-12,8.2262499194875064e-12,7.909083590867662e-12,3.9238054236998838e-20,1.2218507582366123e-20,1.1759665618336501e-11,4.9504010984703922e-12,3.3451826181096577e-16,2.1391605809539791e-15,1.1813366609497805e-13,8.4315334121157284e-13,7.4805156168804493e-20,7.4903030293769519e-20,6.1712844723478651e-14,2.1265731632602295e-16,2.1262850643014229e-16,2.1869246422792666e-20,2.080601995003134e-13,6.9405747204714303e-21,5.1130116707944259e-22,5.1132254665453052e-22,3.0742210437628238e-10,4.020600353236847e-17,2.6924232513449713e-21,9.2148575874523106e-22,1.8156246824355883e-24,3.3146995188381027e-22,1.1846917858258211e-25,4.9817708693654403e-17,1.6160507029951776e-27,1.2944006269703895e-15,6.779659000356659e-30,4.8646120831557892e-14,3.2564340771908307e-14,1.1646538669589059e-17,2.051665652632087e-18,8.1600679506353583e-20,4.688192586137381e-22,5.4651755594706032e-25,1.1235111209727601e-12,1.3491743527900211e-13,2.3063942260787169e-12,4.5521553802538035e-13,3.5917635806153888e-13,9.6039179963841541e-14,3.7159256530340721e-23,2.2337501690826596e-23,2.9794713569680916e-26,1.6621379904106262e-25,7.4737385815125409e-26,4.3571160096532317e-12,8.0331236410326114e-21,1.8247566132992954e-29,1.2864047660697971e-25,5.7467430901690492e-16,5.2784840684793675e-18,3.9619187514032445e-21,1.4580613596008975e-14,1.1502218490100448e-20,2.785585929978992e-21,1.736022036915196e-25,4.5475371464349093e-21
7.012917142802154e-13,0.004462402658480707,2.0485459978359865e-13,1.0769700894715934e-19,1.0769894302671745e-19,8.2185099569421656e-21,4.9683876853379836e-25,0.0,0.0,5.447168622139907e-14,7.2165666882210927e-23,0.88034999999999997,0.0,0.0046299351198735477,3.2439411217739128e-44,8.9765292272387479e-60,2.3654766401745236e-26,3.3614659588716945e-83,0.0,0.0,0.0,0.10879999997122447,0.0046299999999994011,1.6322600206974799e-09,2.4510647109451083e-08,5.120053135705779e-09,5.6760722627068339e-09,9.1805365365173315e-09,5.3645745424773131e-10,1.766743747794003e-08,1.7897246924159653e-10,7.37662851239314e-12,8.3521213113085087e-16,5.0724530361825666e-12,2.1797938315525441e-12,8.8488763314228818e-12,8.010460848761269e-12,4.1950296886845982e-20,1.2930017769138476e-20,1.1952450768863242e-11,5.2312073973680486e-12,3.7300310193397143e-16,2.339876758866264e-15,1.225741716608652e-13,8.893078294925698e-13,8.6393326045729041e-20,8.6510391082644254e-20,6.6006773966470939e-14,2.3527200825794629e-16,2.3523967645310187e-16,2.4478353296940105e-20,2.2040839185211517e-13,7.8533659655250011e-21,5.9076167937394811e-22,5.9078726837572686e-22,3.2409623355864975e-10,4.4832145886381926e-17,3.0522330269409702e-21,1.0646005282272742e-21,2.172947697829754e-24,3.8297891694772246e-22,1.4170274926626941e-25,5.5548810685310218e-17,1.9342353770746499e-27,1.384571529395876e-15,8.3992523951385117e-30,5.1303749545980004e-14,3.4816196526537783e-14,1.2394146517926e-17,2.2092219328265651e-18,9.1335641156153174e-20,5.0123910300617754e-22,6.5402906522355285e-25,1.1509241939562207e-12,1.3836640385682153e-13,2.4548826204574892e-12,5.0527980258130629e-13,3.9517353216584594e-13,1.1010627041546023e-13,4.2936216582925231e-23,2.580918632136195e-23,3.4459633768079131e-26,1.9886136979461594e-25,8.558195024697001e-26,4.4983422311824716e-12,8.8968676355457089e-21,2.18412283657311e-29,1.4888604997069065e-25,5.9435660474427839e-16,5.837193223368843e-18,4.4142740708667306e-21,1.5587599729834807e-14,1.2584529276894955e-20,3.2157291947137467e-21,2.0759466852946976e-25,4.8643644311843268e-21
7.245144946153937e-13,0.004462402658477041,2.118730007502407e-13,1.1506094768791296e-19,1.1506328744430012e-19,8.7805998998591959e-21,5.4832677674993863e-25,0.0,0.0,5.7093560621928322e-14,7.8390045570743845e-23,0.88034999999999997,0.0,0.0046299329827706884,4.1208198309943716e-44,1.1791696071697475e-59,2.8139202790834742e-26,5.0776976283309771e-83,0.0,0.0,0.0,0.1087999999700561,0.0046299999999993811,1.6863238998029462e-09,2.4798843819404578e-08,5.2894125329372304e-09,5.8639787266251963e-09,9.6586113563016174e-09,5.5385963788279011e-10,1.8587466729703058e-08,1.8206707942092701e-10,7.6405123722272323e-12,8.6286386658887766e-16,5.4111836799172176e-12,2.3018338743911687e-12,9.4941547385787201e-12,8.1060955852348291e-12,4.475171312116312e-20,1.3653934429033432e-20,1.2136901871518688e-11,5.5163027743229953e-12,4.1434536937833058e-16,2.5512511613627312e-15,1.2700922677656321e-13,9.3603475559738148e-13,9.9282557316323553e-20,9.942172074099837e-20,7.0444734053787547e-14,2.5943491376063307e-16,2.5939877499232316e-16,2.729056666555652e-20,2.3299386098301559e-13,8.8481040755055243e-21,6.7919129092796011e-22,6.7922173105604258e-22,3.4097349973692326e-10,4.9801864458387799e-17,3.44398530984268e-21,1.2238521714487363e-21,2.5847069214340025e-24,4.4030115959149121e-22,1.6845730697677932e-25,6.1705405110665867e-17,2.3009252916685015e-27,1.4777778488320921e-15,1.0330288188816516e-29,5.3995620276484801e-14,3.7142310324903055e-14,1.3155108613067848e-17,2.3715825690018801e-18,1.0180069252026098e-19,5.3472805376731154e-22,7.7790898133014125e-25,1.1772143963173371e-12,1.416749427793815e-13,2.6051376469247531e-12,5.5848594858314226e-13,4.3293648166493751e-13,1.2554946691820495e-13,4.9365643556203245e-23,2.9672783113235003e-23,3.9656595056070435e-26,2.3646806114979834e-25,9.7568882911131014e-26,4.6388886026570328e-12,9.8208022327277003e-21,2.5982925074768038e-29,1.7146227610713659e-25,6.1403894318671368e-16,6.4338301245648459e-18,4.899901583850005e-21,1.6627663980168266e-14,1.3724714950775431e-20,3.6940595897862308e-21,2.4673630196488914e-25,5.1918600161012736e-21
7.47737274950572e-13,0.004462402658473351,2.1889905965186038e-13,1.2267306609380703e-19,1.2267587469477273e-19,9.3616488743717914e-21,6.0327711830898372e-25,0.0,0.0,5.9744052361428585e-14,8.4925225878784859e-23,0.88034999999999997,0.0,0.0046299308460508283,5.1941147345184962e-44,1.5353228273373479e-59,3.3282550930667921e-26,7.5673830675736809e-83,0.0,0.0,0.0,0.10879999996887527,0.0046299999999993612,1.7403885587554172e-09,2.5070716518310011e-08,5.4587600803194574e-09,6.05188300011508e-09,1.014211438874896e-08,5.7124017557342687e-10,1.9517942337269056e-08,1.8504584804574702e-10,7.9040766633784081e-12,8.9051527968395825e-16,5.7606798212489641e-12,2.4258849390423079e-12,1.0162054766582738e-11,8.1963134214649372e-12,4.7642164877894818e-20,1.4389780160550258e-20,1.2313380374442354e-11,5.8054874169780031e-12,4.5864699939197482e-16,2.773408515397881e-15,1.3143881752731393e-13,9.8330182442935171e-13,1.1356666332061515e-19,1.1373115140770565e-19,7.5026689415660523e-14,2.8519716353212973e-16,2.8515692090796233e-16,3.031367394952844e-20,2.4580911757871542e-13,9.9288394418352228e-21,7.7724367388659929e-22,7.772796779316701e-22,3.5804239685755479e-10,5.51274262603168e-17,3.8691229828142643e-21,1.40041425122708e-21,3.056926606003891e-24,5.0386023995913938e-22,1.9911911886802141e-25,6.8302667364017805e-17,2.7214941402696299e-27,1.5740195523010901e-15,1.2619073045569208e-29,5.6719959434163361e-14,3.9542587047644443e-14,1.3928726996077765e-17,2.538591765751374e-18,1.1301727795065955e-19,5.6928474144656406e-22,9.1996682255897458e-25,1.2024201414919841e-12,1.4484771115713066e-13,2.7569239793309333e-12,6.148686352483541e-13,4.7243454384162917e-13,1.4243409140672493e-13,5.6495146702046025e-23,3.3956861388350028e-23,4.5425015273552881e-26,2.7958000774829671e-25,1.107761168491029e-25,4.7787483933159451e-12,1.0806991047079964e-20,3.0733408115328466e-29,1.9654529370613151e-25,6.3372132451062386e-16,7.0696185768966441e-18,5.4199722473535857e-21,1.7700755578988377e-14,1.4923491392199448e-20,4.2240562467636993e-21,2.9159330792512973e-25,5.5300239122595973e-21
7.709600552857503e-13,0.004462402658469637,2.2593237933928457e-13,1.30533627717023e-19,1.305369752913395e-19,9.961678162775683e-21,6.6180463423513722e-25,0.0,0.0,6.2421882861459373e-14,9.1775510488500819e-23,0.88034999999999997,0.0,0.0046299287096946235,6.4993186134356073e-44,1.9825215502390452e-59,3.9155231165859375e-26,1.1136062379812827e-82,0.0,0.0,0.0,0.10879999996768201,0.0046299999999993412,1.7944539935634311e-09,2.5327189790119563e-08,5.6280957937784569e-09,6.2397851605903224e-09,1.0630738166371664e-08,5.8859909834858626e-10,2.0458272597611514e-08,1.8791311128247491e-10,8.1673215109717213e-12,9.1816638180890869e-16,6.1209247924494175e-12,2.5518696410741249e-12,1.0852546041340924e-11,8.2814213862516775e-12,5.062151430740766e-20,1.513709593115954e-20,1.2482232039557127e-11,6.0985701908258001e-12,5.0600978384281289e-16,3.0064664273656881e-15,1.3586293633245427e-13,1.0310785702467557e-12,1.2934263616542049e-19,1.2953601633285505e-19,7.9752604482767916e-14,3.1260987475095295e-16,3.1256521950903895e-16,3.3555461634908598e-20,2.5884695173387458e-13,1.1099654994892056e-20,8.8559539184669058e-22,8.8563774877803497e-22,3.752920705644781e-10,6.0821081790720786e-17,4.3290894508614965e-21,1.5955011627406996e-21,3.5960611935532811e-24,5.7409453924512341e-22,2.3410155519248691e-25,7.5355751222268403e-17,3.2017001785195415e-27,1.6732966081030173e-15,1.5316899879658424e-29,5.9475093893460828e-14,4.201693171191334e-14,1.4714341485728948e-17,2.7100947721586061e-18,1.2500612412956542e-19,6.0490779855873861e-22,1.0821410502206148e-24,1.2265798539456829e-12,1.4788939935444349e-13,2.9100179145876251e-12,6.7445769524252182e-13,5.1363344207881544e-13,1.6082425316370628e-13,6.4374008601667133e-23,3.8690991638133507e-23,5.1805743697439121e-26,3.2878196247762838e-25,1.2528419763025575e-25,4.9179154978972071e-12,1.1857499888314993e-20,3.6157782321210455e-29,2.2431804034235318e-25,6.5340374888117213e-16,7.745780362864949e-18,5.9756550896010466e-21,1.8806823832242583e-14,1.6181537026439747e-20,4.8093184837598411e-21,3.4277203590309371e-25,5.8788561308229906e-21
