Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827),S(746),S(735)
3.452641069711213e-14,0.00643579296906864,1.2611123937106396e-14,2.4221667964018757e-22,2.4221587728440582e-22,2.8533000899085841e-22,3.9411870943470132e-29,0.0,0.0,7.0138002109502459e-16,4.3631618862018848e-26,0.88034999999999997,0.0,0.0046299962698493824,1.954108540157086e-54,2.1150937341541766e-71,6.2192114311071148e-34,7.5164445658268994e-101,0.0,0.0,0.0,0.10879999999918424,0.0046299999999995121,8.9236907103317157e-11,3.0485444408075659e-09,1.9626810478013785e-10,2.1833471938223029e-10,4.4876516555454679e-11,2.196906375625757e-11,8.7815937589480635e-11,1.9486112789370087e-11,7.7227507699733018e-14,2.1603428024531878e-17,6.7676892842579937e-15,4.0092834166211507e-15,3.4677810994202294e-15,8.7488866052089118e-13,5.4551959270876759e-23,2.3259987106094614e-23,7.7853243781185286e-13,1.4237118433714204e-14,6.2119984896618889e-21,5.6831452414751171e-19,1.2725226341227217e-15,3.3766181919952903e-15,4.3645107872671737e-26,4.3647912621579995e-26,1.411628244691644e-16,2.5832024333824475e-20,2.5831756427946085e-20,2.253364159851768e-25,1.0176921545928551e-15,4.2569128080596517e-26,4.9101894627434736e-28,4.9101961676808553e-28,1.5873326715382019e-12,4.9646219431983211e-22,2.9860408744556301e-27,5.4167708900793942e-28,5.1113236632224023e-32,3.0412783998146893e-28,3.5527455824288085e-33,9.6548207649199831e-22,5.0175876760285885e-35,1.9749131068126051e-18,1.0225862634587833e-38,1.9814766756906172e-16,4.8397824255087372e-17,4.5595719712812117e-21,4.3526513566701981e-22,8.1030491340465357e-25,6.7872553776362475e-25,1.0297179411448096e-32,1.030847454815297e-14,6.7818652254916991e-16,4.2709049872836974e-16,2.9472019072462854e-18,2.9179191324090176e-18,2.928277483726796e-20,2.3772289395240423e-29,1.53384759085797e-29,4.9522844981234562e-32,3.1653611790154175e-33,3.3432436519745466e-31,2.6904508512771764e-13,5.4595424759116774e-25,5.9935400699455722e-37,2.4698356470361362e-31,2.4973802802149789e-17,4.0955270297765515e-22,5.5051375332011047e-26,3.6212741513282796e-17,2.4028758728474199e-24,1.7255974894619766e-27,4.967958575515482e-33,6.9662292037383847e-24,4.6500260419192785e-16,1.0232288580648564e-21,1.0965813178320402e-22,1.0794295141679661e-44,9.4939237421765442e-31,2.1718661459450706e-30,1.7902178291673607e-36,1.8723735403860125e-36,5.6478744541979982e-33,2.5060941624493634e-25,2.5374579863073308e-26,3.5564807344120478e-33,1.2879507182649835e-37,1.3785681465577167e-25,1.2789146422082287e-28,9.728826383506322e-18,1.290227283613663e-44,1.6032815610038607e-36,1.1933100143757851e-44,1.1933102186630674e-44
4.430861198345178e-14,0.00643579296906721,1.6207296099492064e-14,3.9929806469071822e-22,3.9929700680299296e-22,4.7037144823874232e-22,8.3357145860588632e-29,0.0,0.0,9.4701598815734604e-16,7.4706070101422063e-26,0.88034999999999997,0.0,0.0046299952139690513,1.4754384114509299e-53,2.1993931130487366e-70,2.7450774513353657e-33,3.1832145640313251e-99,0.0,0.0,0.0,0.10879999999894936,0.0046299999999993733,1.145203763523865e-10,3.8644694692217648e-09,2.5187297130176295e-10,2.8019295513055694e-10,7.330404739383148e-11,2.8168436807345103e-11,1.4344392621881484e-10,2.4805525051812449e-11,1.213543810044576e-13,2.77328827917592e-17,1.1143288650497355e-14,6.5659859901020896e-15,7.0726075730165694e-15,1.1501612662154372e-12,8.9832509150914259e-23,3.8094363683801044e-23,9.8984576237083385e-13,2.3299313912217723e-14,1.6364507789299712e-20,1.1937192268719902e-18,2.0033669528993196e-15,5.8635627552692837e-15,1.4842414324130875e-25,1.4843651929415588e-25,2.3247137951411972e-16,5.4621483296114788e-20,5.4620769043997629e-20,5.9948832095537384e-25,1.6672842317462197e-15,1.1476288845027542e-25,1.6701058914511915e-27,1.6701088509216556e-27,2.5928463249781549e-12,1.3078522031562009e-21,1.0031863924694546e-26,1.8423479370738969e-27,2.2560025739509307e-31,1.0344287879031559e-27,1.5676819508619431e-32,2.5433977431836652e-21,2.214696889241082e-34,3.2525120514535578e-18,5.9238495438823439e-38,3.2370368080013392e-16,7.9656206485378248e-17,9.3461682168027527e-21,9.0659970721963353e-22,2.1717582757944828e-24,1.1172369119467452e-24,4.5447588460259842e-32,1.640268005237503e-14,1.2442079883696441e-15,1.0286290625550139e-15,9.2685869173346605e-18,9.148659258335397e-18,1.1992765899926291e-19,8.0858442481467706e-29,5.217095895330109e-29,1.6851843761221681e-31,1.3969061981800165e-32,9.0777068832439497e-31,3.4528628366090934e-13,1.154955715702464e-24,2.6455169661333068e-36,8.4026132077403e-31,3.2049547556969248e-17,8.6539889694413931e-22,1.4460926734082302e-25,5.9599117994635813e-17,5.0475374586732886e-24,5.8547227176438446e-27,2.1878241023467401e-32,1.147282637846468e-23,5.9674917875504263e-16,1.6851693034912394e-21,1.8109980803691512e-22,8.3641243478077453e-44,2.6281842332235706e-30,6.3157361515987189e-30,7.9114108209227123e-36,8.2731555843753486e-36,1.193803072847721e-32,6.6072031844060021e-25,5.3627034291695497e-26,1.5694987818140713e-32,7.4618976844575915e-37,2.3495768672494438e-25,2.6605347106316967e-28,1.5923364632057829e-17,7.5958770000003784e-44,7.0766761121861755e-36,7.0253141474782782e-44,7.0253157594109954e-44
5.1932849982037016e-14,0.006435792969066098,1.90169246320486e-14,5.489452126732816e-22,5.4894394141403734e-22,6.4665544623188966e-22,1.3429115257241921e-28,0.0,0.0,1.1522232168816636e-15,1.0565472303527503e-25,0.88034999999999997,0.0,0.0046299943913005893,5.0940195595427265e-53,8.7423581069310514e-70,6.9951276963140725e-33,2.4083837520432481e-98,0.0,0.0,0.0,0.10879999999876518,0.0046299999999992649,1.3422641191468129e-10,4.4864130685885704e-09,2.952104839627945e-10,3.2840476071249541e-10,1.0006215329892056e-10,3.2993895658183491e-11,1.958051264898039e-10,2.8891542407612141e-11,1.6085580350980525e-13,3.2510141798901907e-17,1.5305357536376206e-14,8.9807198772158761e-15,1.1082027442315764e-14,1.3601606890489096e-12,1.2339275060200741e-22,5.2105225487734641e-23,1.1518005428839521e-12,3.1850194108152755e-14,3.0206242840861136e-20,1.9128339744597988e-18,2.6591603494324879e-15,8.2657397818678547e-15,3.221326918131289e-25,3.2216422221564245e-25,3.1934445564628476e-16,8.7978267825798259e-20,8.7976937474687395e-20,1.1147757939098998e-24,2.2811050578136947e-15,2.1557360239595868e-25,3.6252042116981113e-27,3.625211753151594e-27,3.539310563843112e-12,2.4140881733480507e-21,2.1573893431096489e-26,3.9989785775230388e-27,5.7487219082389961e-31,2.2453707076320449e-27,3.9940122079457372e-32,4.6946891539134661e-21,5.6435889245853646e-34,4.468125495215886e-18,1.7662363446508474e-37,4.4190466745986339e-16,1.0937539878112256e-16,1.4697188598277029e-20,1.4432806170575102e-21,4.0611420137422971e-24,1.5341753313322464e-24,1.1580646472265834e-31,2.1941947215822873e-14,1.8046748220587997e-15,1.7777630665978166e-15,1.9009682126418708e-17,1.871951634118911e-17,2.9016578522960056e-19,1.7551747534339493e-28,1.1324471239967255e-28,3.6591610666982784e-31,3.5592171569683215e-32,1.7145728466735425e-30,4.0470680146662154e-13,1.8609687985360116e-24,6.741510404663861e-36,1.8242240386521483e-30,3.7564387611339532e-17,1.3931717912622998e-21,2.6635240512576422e-25,8.1832890972053279e-17,8.0887578920705804e-24,1.2685274389741506e-26,5.56626480819578e-32,1.5760798500436598e-23,6.9943221584187108e-16,2.3149939059176128e-21,2.4931973382955395e-22,2.9011348030408973e-43,4.9990015916186351e-30,1.2345933744544454e-29,2.0177554801474971e-35,2.1097798926064648e-35,1.9223390742244964e-32,1.2203454441699491e-24,8.634411733242418e-26,3.998948675201458e-32,2.2249685583035762e-36,3.2811956392213914e-25,4.2318563534748423e-28,2.1769351216814736e-17,2.2950863107482134e-43,1.8033106008636925e-35,2.1226936989198408e-43,2.1226942643111367e-43
5.955708798062225e-14,0.0064357929690649854,2.1832364975660701e-14,7.2249071583164384e-22,7.2248921650426767e-22,8.5109171245313439e-22,2.0265816348567573e-28,0.0,0.0,1.3692370582853943e-15,1.4290964863041433e-25,0.88034999999999997,0.0,0.0046299935688757354,1.4888159254016088e-52,2.9256580211264859e-69,1.564740840944155e-32,1.4561031636341203e-97,0.0,0.0,0.0,0.10879999999857999,0.0046299999999991565,1.5393255667692644e-10,5.0963617007764373e-09,3.3854723894563635e-10,3.7661618432726828e-10,1.3076643042774099e-10,3.7814253351291434e-11,2.5588833391394531e-10,3.2925789665659034e-11,2.0427015671683388e-13,3.7287300372922256e-17,2.0125575726879208e-14,1.1759835354144348e-14,1.6273468545451685e-14,1.566286035540574e-12,1.6226088276679597e-22,6.8230465143431688e-23,1.3113912743196499e-12,4.1683179996602553e-14,5.1121951455444085e-20,2.8712661795008438e-18,3.3813513522408014e-15,1.1065667660262381e-14,6.2710282155606751e-25,6.2717333651157792e-25,4.1997586680845966e-16,1.3273770442388896e-19,1.3273543297863116e-19,1.9002918544630109e-24,2.9878554429794239e-15,3.7115043524826037e-25,7.0582156718753371e-27,7.0582325413605441e-27,4.6253553263477334e-12,4.0856819288398386e-21,4.1615869170592024e-26,7.7857496971803353e-27,1.2859041726221614e-30,4.3716912605551602e-27,8.9323400840173867e-32,7.9454106351722852e-21,1.2624150860277245e-33,5.8763350240012756e-18,4.5332638362155847e-37,5.7755620430988481e-16,1.4378123312147391e-16,2.1653963816755087e-20,2.1523517750912776e-21,6.9607434480364364e-24,2.0168780342872666e-24,2.5903605501267094e-31,2.8106207444143793e-14,2.4635223485210438e-15,2.8262288403861206e-15,3.5062533987233138e-17,3.4445149383000864e-17,6.1738460423227937e-19,3.4173492590129003e-28,2.2048600564529893e-28,7.1266823349514913e-31,7.960616039204997e-32,2.9681321615113999e-30,4.6412328620057956e-13,2.8088073531835019e-24,1.5080289340974346e-35,3.5523475539397818e-30,4.3079237843801684e-17,2.1009103399240061e-21,4.4984597667768813e-25,1.0757181083947962e-16,1.214242123848875e-23,2.4654063416228707e-26,1.2431689121231369e-31,2.0728159511364364e-23,8.0211515428153831e-16,3.0446045671438308e-21,3.2859669724811919e-22,8.5360380559472338e-43,8.6783529670288855e-30,2.1891357194525066e-29,4.5173485282492078e-35,4.7228509487983511e-35,2.8996190090144089e-32,2.0666437276073918e-24,1.3022545033256931e-25,8.9440802061105212e-32,5.711066064537702e-36,4.3637616283617199e-25,6.3060641645142964e-28,2.8492859668199857e-17,5.9708554364059339e-43,4.0338289712373313e-35,5.5223683140418046e-43,5.5223699978188183e-43
6.718132597920748e-14,0.006435792969063877,2.4653506433897508e-14,9.1998348485507587e-22,9.1998174079575489e-22,1.0837378744320435e-21,2.9103908883111839e-28,0.0,0.0,1.5978369849991243e-15,1.8684125713913534e-25,0.88034999999999997,0.0,0.0046299927466901415,3.8089942354009477e-52,8.3569147110047415e-69,3.1669506377960577e-32,7.3281568618168184e-97,0.0,0.0,0.0,0.10879999999839385,0.0046299999999990481,1.7363881063031417e-10,5.6945468692601191e-09,3.818832365397136e-10,4.2482723078852877e-10,1.6534077294361683e-10,4.2629862880138173e-11,3.2354462214742902e-10,3.6908922750857927e-11,2.5114716935763315e-13,4.2064454396834701e-17,2.5603590790302918e-14,1.4898523639327688e-14,2.275160325713634e-14,1.768440653631143e-12,2.0643406332826251e-22,8.6442178987516916e-23,1.468652619580837e-12,5.2779153635043774e-14,8.1018202076046061e-20,4.1015555814498545e-18,4.1626196093305307e-15,1.4255895909362161e-14,1.1241333633911387e-24,1.1242760512290091e-24,5.3436417017212256e-16,1.9058071850481561e-19,1.9057708764464849e-19,3.0327025502699946e-24,3.7863916524856471e-15,5.9815280738301856e-25,1.2654126930916485e-26,1.2654161073840205e-26,5.8482886683749743e-12,6.4750101684267715e-21,7.3927999739115175e-26,1.3958111930220226e-26,2.6025447750251985e-30,7.8376476102672118e-27,1.8074863994036237e-31,1.2591872318689466e-20,2.5550598886930157e-33,7.4771392002565219e-18,1.0329909478481695e-36,7.3032702031944471e-16,1.8286887108166209e-16,3.0366687155390266e-20,3.0546423192873001e-21,1.1168220007499894e-23,2.5652771202493421e-24,5.2425203748847039e-31,3.4839241710717667e-14,3.2140774677587519e-15,4.2195032792471477e-15,5.9703889023523422e-17,5.8512145697371526e-17,1.191743326151902e-18,6.1267921507717951e-28,3.9529282844885588e-28,1.2781003885820671e-30,1.6109871191027867e-31,4.8095111009286706e-30,5.235335409186874e-13,4.0343391375795151e-24,3.0522080333311127e-35,6.3698093312328973e-30,4.8594098272563674e-17,3.0149713633594353e-21,7.1148327629254495e-25,1.3681196782192658e-16,1.7346338083718732e-23,4.4124380454512815e-26,2.512338124185268e-31,2.6374910384600187e-23,9.0479799415044137e-16,3.8740004071324601e-21,4.1899676647225871e-22,2.1835869714211176e-42,1.4063127837238177e-29,3.6077977869941669e-29,9.1504553596896872e-35,9.5657086679222133e-35,4.1622089649017627e-32,3.2772785398156755e-24,1.8690953700061859e-25,1.8100012078452622e-31,1.3014654596000077e-35,5.5953578471284769e-25,8.9435107582462073e-28,3.6081078155044442e-17,1.3816267846076658e-42,8.1642543837756819e-35,1.2778504597227835e-42,1.2778508959976958e-42
7.480556397779271e-14,0.006435792969062772,2.7480240453496234e-14,1.1414714961737088e-21,1.1414694888626653e-21,1.3446504601542337e-21,4.0201988395403324e-28,0.0,0.0,1.8378067378160401e-15,2.3781491487590032e-25,0.88034999999999997,0.0,0.0046299919247395401,8.7956897789028679e-52,2.1270474106988284e-68,5.9313566330679431e-32,3.0907732995008555e-96,0.0,0.0,0.0,0.10879999999820671,0.0046299999999989397,1.9334517376186339e-10,6.2811955182510574e-09,4.2521847703886593e-10,4.7303790484611765e-10,2.0371054743425744e-10,4.7441037343471819e-11,3.9862794613373783e-10,4.0841589233874207e-11,3.0108764383094307e-13,4.6841645349845014e-17,3.173905050666293e-14,1.8392039728993516e-14,3.0609123448063081e-14,1.9666102124540765e-12,2.5590945167688213e-22,1.0671283343662158e-22,1.6236187232184014e-12,6.5119278682411114e-14,1.2195188833369553e-19,5.6356115123526212e-18,4.996440817980323e-15,1.7829017839203208e-14,1.889183103661493e-24,1.8894502855227486e-24,6.6250796310213414e-16,2.631892703151583e-19,2.631837589167802e-19,4.5960931320487205e-24,4.6755845005750269e-15,9.1529784680103309e-25,2.1268978121413015e-26,2.1269042067423287e-26,7.2054707270190457e-12,9.7464648175162103e-21,1.2312813175546792e-25,2.3460112456977507e-26,4.8741818588645713e-30,1.317343881732172e-26,3.3845357844651163e-31,1.8953744376878473e-20,4.7853516765582687e-33,9.270536605205011e-18,2.1499115860892532e-36,8.9989226800661446e-16,2.2663379489035179e-16,4.0968787132170605e-20,4.1699485861182823e-21,1.7014132578769071e-23,3.1793091888858866e-24,9.8182479423549916e-31,4.2088785369964006e-14,4.0494715235956734e-15,5.9992281176639318e-15,9.5517599979619443e-17,9.3384758812893878e-17,2.1328411667255624e-18,1.0298028951351904e-27,6.6440672030883308e-28,2.1489056514358657e-30,3.0168351286025585e-31,7.3993552332310852e-30,5.8293541445900362e-13,5.5735124046068929e-24,5.7165292380013862e-35,1.070813685748897e-29,5.4108968916729931e-17,4.1616939050263521e-21,1.0688679656363092e-24,1.6954969245910054e-16,2.3835688702646165e-23,7.4040267811035961e-26,4.6985015955885428e-31,3.2701052095871778e-23,1.0074807355243941e-15,4.8031805460077301e-21,5.2058531389909219e-22,5.0357315484634361e-42,2.1595420442978526e-29,5.6168084870166304e-29,1.7151779728249922e-34,1.7928281051199567e-34,5.7466836238960211e-32,4.936198718112286e-24,2.5803463153784792e-25,3.3895047954743758e-31,2.7088590905613909e-35,6.9740438647128888e-25,1.2201641769328005e-27,4.4521383498569911e-17,2.9208558196319705e-42,1.5290773034680655e-34,2.701468318955361e-42,2.70146933828355e-42
8.242980197637794e-14,0.006435792969061666,3.0312460573811747e-14,1.3870018140848173e-21,1.3869995232810061e-21,1.6338849241063333e-21,5.3819172508459522e-28,0.0,0.0,2.0889342253287249e-15,2.961910135077349e-25,0.88034999999999997,0.0,0.0046299911030197437,1.8711765637244006e-51,4.9398468374346408e-68,1.0437921739038326e-31,1.1370338539239371e-95,0.0,0.0,0.0,0.10879999999801862,0.0046299999999988312,2.1305164605450105e-10,6.8565300899618147e-09,4.6855296074089529e-10,5.2124821118751075e-10,2.4580255835207279e-10,5.2248054097608962e-11,4.8099507447614463e-10,4.4724428502198409e-11,3.5373813619517837e-13,5.1618729668021627e-17,3.8531602830421881e-14,2.2235701081819362e-14,3.9927988381026061e-14,2.1609105795979738e-12,3.1068420861007264e-22,1.2901525735494379e-22,1.7763232229136276e-12,7.8684994387614286e-14,1.7611472999510458e-19,7.504727776424737e-18,5.877007119849562e-15,2.1777607391609759e-14,3.0143175976336494e-24,3.0147876805705998e-24,8.0440587888675214e-16,3.5224639704480493e-19,3.5223837225429695e-19,6.6814637149756258e-24,5.6543190522504996e-15,1.3433158751609443e-24,3.3940631298526368e-26,3.3940743829856916e-26,8.6943124981727089e-12,1.4075214465310747e-20,1.9470659869626556e-25,3.7436250150417887e-26,8.5773381691921092e-30,2.1021874358896778e-26,5.9548480464478227e-31,2.7371647837081559e-20,8.4211982354745983e-33,1.125652583840221e-17,4.1610177942740397e-36,1.0859333717662439e-15,2.7507177395863263e-16,5.3578213161849491e-20,5.5170701422022646e-21,2.4860461954771116e-23,3.8589148703455063e-24,1.7277272135467783e-30,4.9806278551919653e-14,4.9628565805355507e-15,8.2032628235650078e-15,1.4536971839757238e-16,1.41777057849513e-16,3.5926605480593725e-18,1.6433646285640719e-27,1.060249195714394e-27,3.4302548753379884e-30,5.3083370271382742e-31,1.0917938717389044e-29,6.4232680039560289e-13,7.4623566314857872e-24,1.005999969027452e-34,1.7090692428090936e-29,5.9623849796203287e-17,5.5674021152852267e-21,1.5406763351936768e-24,2.0578153050817878e-16,3.1743085451729819e-23,1.1796056629028844e-25,8.2566845012015507e-31,3.9706585623283565e-23,1.1101633784785964e-15,5.8321441039347539e-21,6.3342703189441605e-22,1.0688975179220971e-41,3.1760495077803247e-29,8.3554174044379359e-29,3.0207684386690582e-34,3.1572065941473916e-34,7.689629768164657e-32,7.1330293256094791e-24,3.4523891037747087e-25,5.9640479738465301e-31,5.243181316995219e-35,8.4978706299292235e-25,1.6135148449072944e-27,5.3801337143985576e-17,5.7430139857094311e-42,2.6908507568625295e-34,5.3116579119995799e-42,5.3116601048298987e-42
9.005403997496317e-14,0.006435792969060563,3.3150062385842153e-14,1.6566206081804705e-21,1.6566180120871153e-21,1.9514956677813817e-21,7.0215080484546096e-28,0.0,0.0,2.3510114426760142e-15,3.6232498550828589e-25,0.88034999999999997,0.0,0.0046299902815266384,3.7225288615640862e-51,1.0657865707365897e-67,1.7455501465182745e-31,3.7277369287740063e-95,0.0,0.0,0.0,0.10879999999782955,0.0046299999999987228,2.3275822748715553e-10,7.4207687246295805e-09,5.1188668794702387e-10,5.694581544381942e-10,2.9154502005677384e-10,5.7051159274186e-11,5.7050553472977994e-10,4.8558071848121584e-11,4.0878516804230983e-13,5.6395720305581735e-17,4.5980895903911409e-14,2.6424886903468268e-14,5.07807825572057e-14,2.3514726610512378e-12,3.7075549644035874e-22,1.533226379026611e-22,1.9267992569352468e-12,9.3458011843561604e-14,2.4581591555209821e-19,9.7395944191390399e-18,6.7991402498817192e-15,2.6094360007787982e-14,4.6087710366009672e-24,4.6095569957919746e-24,9.600565822624222e-16,4.5943600168013832e-19,4.5942471062250366e-19,9.3861453010612524e-24,6.7214944699386072e-15,1.9048967684090091e-24,5.1900869130081864e-26,5.1901057318005021e-26,1.031227484764448e-11,1.96458173027157e-20,2.9504810283565996e-25,5.724479075510704e-26,1.4343713632071066e-29,3.214586618962382e-26,9.9563527048893378e-31,3.8204456529556108e-20,1.408290392907834e-32,1.3435105517540193e-17,7.5919159565465231e-36,1.2881379047730465e-15,3.2817882877118141e-16,6.8298867574684927e-20,7.1138481022819217e-21,3.5098835614297011e-23,4.6040383184822036e-24,2.8891799360984123e-30,5.7946590703217486e-14,5.9475770445475039e-15,1.0865814681276773e-14,2.1237862012748649e-16,2.0661975419436161e-16,5.7588659331249198e-18,2.5130157642587534e-27,1.6212997356106114e-27,5.2470469398104337e-30,8.8761274183581848e-31,1.5565222954389274e-29,7.0170563618008677e-13,9.7369776094533615e-24,1.6823711709595527e-34,2.6138845614979951e-29,6.5138740931574362e-17,7.2584043717667285e-21,2.1465046377127645e-24,2.4550421591202218e-16,4.1198621904892099e-23,1.8009676038825521e-25,1.3788735036171983e-30,4.739151194745137e-23,1.212845923087594e-15,6.960890201162267e-21,7.5758594006385998e-22,2.1225639948052517e-41,4.5084355571887382e-29,1.1975168118603966e-28,5.0556705190246454e-34,5.2834953365443432e-34,1.0027644521801078e-31,9.9623894531261484e-24,4.5016041027102399e-25,9.9725036212098653e-31,9.5670115079605372e-35,1.0164938448383382e-24,2.0796132902711531e-27,6.3908682650313849e-17,1.0641957302856686e-41,4.4999540107590371e-34,9.8426535892872763e-42,9.8426580026439583e-42
9.76782779735484e-14,0.006435792969059461,3.5992943491866589e-14,1.9503731707149612e-21,1.9503702461724205e-21,2.2975360601181353e-21,8.9649832152046748e-28,0.0,0.0,2.6238343913905763e-15,4.3656734649705967e-25,0.88034999999999997,0.0,0.0046299894602561857,7.001333928482092e-51,2.1621400354577259e-67,2.797229221666718e-31,1.1102590874562325e-94,0.0,0.0,0.0,0.10879999999763951,0.0046299999999986144,2.5246491803483328e-10,7.9741254094357578e-09,5.5521965896153131e-10,6.1766773916256438e-10,3.4086752921199015e-10,6.1850570959146647e-11,6.6702155938644929e-10,5.2343142583469224e-11,4.6595115433312445e-13,6.1172788099885067e-17,5.4086578046633169e-14,3.0955037247624068e-14,6.323167095573398e-14,2.5383773311239113e-12,4.3612047890907053e-22,1.7960851531955501e-22,2.0750794724448756e-12,1.09420309682478e-13,3.3347007519850596e-19,1.2370309430286148e-17,7.7582299120753083e-15,3.0772171049703227e-14,6.799678957474003e-24,6.8009381801819373e-24,1.1294587662001373e-15,5.8644280033731234e-19,5.8642736230049454e-19,1.2813368250572668e-23,7.8760238135338774e-15,2.6246470063924635e-24,7.6583775310209514e-26,7.6584076879752708e-26,1.2056867534797772e-11,2.6651260029252871e-20,4.3143831809116473e-25,8.4466983365052045e-26,2.2985188933483892e-29,4.7433617936542423e-26,1.5951698398927077e-30,5.182742759510183e-20,2.2567735106657435e-32,1.5806274278166277e-17,1.3184938270574051e-35,1.5061994677916924e-15,3.8595120536249053e-16,8.5221676531169027e-20,8.9771971411410692e-21,4.8149136307527215e-23,5.4146268526397438e-24,4.6296841587668973e-30,6.6467809044559108e-14,6.9972282396298276e-15,1.4017611057745826e-14,2.9989179707235367e-16,2.9103473932539071e-16,8.8570577469630125e-18,3.7082068142039702e-27,2.3923576218550671e-27,7.7447799676161046e-30,1.4222167232900048e-30,2.1560901337571907e-29,7.6106990230122298e-13,1.2433555706748973e-23,2.6960200887287005e-34,3.8576265384798602e-29,7.0653642344045339e-17,9.2609941572503223e-21,2.9067654236084038e-24,2.8871465167527286e-16,5.2329921821527144e-23,2.6533864552564078e-25,2.2066525718985877e-30,5.5755832051540695e-23,1.3155283694252531e-15,8.1894179579867499e-21,8.9312539545030174e-22,3.986635385021157e-41,6.2131839333545829e-29,1.6639326295929559e-28,8.1079763460312374e-34,8.4725254966943267e-34,1.279733615003775e-31,1.3523419265234773e-23,5.7443707757462928e-25,1.5978814657270648e-30,1.6616240414933525e-34,1.1973392119459851e-24,2.6234238894280895e-27,7.4831342805850573e-17,1.8764546936464091e-41,7.2111407651426385e-34,1.735518461699714e-41,1.7355193018207079e-41
1.0530251597213363e-13,0.006435792969058362,3.8841003475745349e-14,2.2683039295300106e-21,2.2683006522345196e-21,2.6720584527089726e-21,1.1238403327288601e-27,0.0,0.0,2.9072030204542646e-15,5.1926371236589727e-25,0.88034999999999997,0.0,0.004629988639204421,1.253918615783162e-50,4.1506471385985806e-67,4.3224526078882385e-31,3.0063713097647568e-94,0.0,0.0,0.0,0.10879999999744853,0.004629999999998506,2.7217171766868756e-10,8.5168100187248132e-09,5.9855187409142362e-10,6.6587696986494191e-10,3.937010444933725e-10,6.6646481943880496e-11,7.7040804616679616e-10,5.6080256106628519e-11,5.2499087931157026e-13,6.594979116147099e-17,6.2848297764537574e-14,3.5821652472631886e-14,7.733722575593836e-14,2.7216769398495338e-12,5.0677632126129844e-22,2.0784677977208743e-22,2.2211960310473688e-12,1.2655413125958867e-13,4.4158670269979298e-19,1.5426387473820041e-17,8.7501803820593715e-15,3.5804106953447811e-14,9.7327207488188577e-24,9.7346661609295337e-24,1.3126111491831371e-15,7.3495218837698364e-19,7.3493158742093484e-19,1.7071876616555312e-23,9.116833923625015e-15,3.5290502878619696e-24,1.096330925356563e-25,1.0963355853967709e-25,1.3925648494804953e-11,3.5292112544476986e-20,6.1206757601901119e-25,1.2091515057645366e-25,3.5517387802500617e-29,6.7903180898081785e-26,2.4644505671391131e-30,6.8630557210090648e-20,3.4873070790347454e-32,1.8370030773540568e-17,2.1947212572440454e-35,1.7398175999328099e-15,4.483853533340952e-16,1.0442552805546564e-19,1.1123133109849699e-20,6.4458235775375099e-23,6.2906306491383799e-24,7.1537640450797643e-30,7.5331053832402871e-14,8.1057202154984665e-15,1.7686038192078948e-14,4.1146532521846222e-16,3.9831260973727277e-16,1.3152715481189344e-17,5.308544388281614e-27,3.424771830035829e-27,1.109031724135684e-29,2.1974273827025974e-30,2.9144439508526409e-29,8.2041762165905547e-13,1.5588342396623697e-23,4.1661114395590763e-34,5.5232692539706135e-29,7.6168554055362795e-17,1.1601449440126073e-20,3.8425967509423471e-24,3.3540989340851408e-16,6.5262175585092118e-23,3.7927676107827657e-25,3.4053773289687248e-30,6.4799546921350009e-23,1.4182107175647391e-15,9.5177264947818808e-21,1.0401080980918574e-21,7.1325473322090746e-41,8.3504883464798427e-29,2.252235865414042e-28,1.2538517027596975e-33,1.3101029631128594e-33,1.6035322834484044e-31,1.7919364026867091e-23,7.197067254128579e-25,2.4688317107435616e-30,2.7660730254720634e-34,1.3921391483322493e-24,3.2496765103024266e-27,8.655741774102822e-17,3.1698344541261947e-41,1.1143107699560966e-33,2.9317585370373652e-41,2.931760059810673e-41
