Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72)
5.513212399347396e-16,0.00620643166062965,0.88034999999999997,0.0,0.0,0.0,0.0046299999994040648,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.1929275724076257e-28,0.0,0.0,0.0,0.0,0.0,7.5758156665907758e-44,0.0,0.0,0.0,0.0,0.0,9.3174376900760411e-14,1.5968323252374225e-13,1.596832244817457e-13,2.8361524746920339e-20,1.0377424591483389e-19,1.8315615964804948e-13,4.7885348550113326e-17,1.2923893505388245e-16,6.1196613070576616e-17,6.747148863284688e-20,1.4575471811612594e-27,1.0555084975668719e-22,6.96688574183635e-28,1.0076314001195572e-22,1.1929271075836542e-28,4.0279445930708403e-35,6.2029512531325127e-36,1.0880949231889018e-32
1.103121473127459e-15,0.00620643166062965,0.88034999999999997,0.0,0.0,0.0,0.0046299999988076166,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.5506583857972601e-28,0.0,0.0,0.0,0.0,0.0,1.2131156325664495e-42,0.0,0.0,0.0,0.0,0.0,1.8642970450528414e-13,3.1950505679813806e-13,3.195049753191559e-13,6.4293582534386464e-20,4.1536566418498331e-19,3.6624879485345878e-13,1.9156637259411696e-16,2.5848944641798787e-16,2.4481837422722515e-16,2.6999641834890923e-19,6.2928139483926499e-27,4.2244727582364302e-22,2.8618501750859336e-27,4.0331444584582456e-22,9.5506509537492812e-28,6.439164633600533e-34,9.9288335859569123e-35,8.7135769085136793e-32
1.6549217063201784e-15,0.00620643166062965,0.88034999999999997,0.0,0.0,0.0,0.0046299999982111718,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.7314216558024395e-27,0.0,0.0,0.0,0.0,0.0,4.4658786508950763e-42,0.0,0.0,0.0,0.0,0.0,2.7968503203362201e-13,4.7932677945524102e-13,4.7932657010262011e-13,1.0056681521258793e-19,8.828185121677171e-19,5.4917456399330847e-13,4.0700998589704942e-16,3.8766445091324323e-16,5.2015143208268945e-16,5.7375629266476414e-19,1.368274624028959e-26,8.9782660815736818e-22,6.1288292426800486e-27,8.5720631358504333e-22,2.7314189217959513e-27,2.368563355345709e-33,3.6544313692448582e-34,2.5875868443172012e-31
2.206721939512898e-15,0.006206431660629651,0.88034999999999997,0.0,0.0,0.0,0.0046299999976147305,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.7619764929666951e-27,0.0,0.0,0.0,0.0,0.0,1.1327632861121565e-41,0.0,0.0,0.0,0.0,0.0,3.7294035948577418e-13,6.3914840081460068e-13,6.3914800883329608e-13,1.3690455336624236e-19,1.5061316324858778e-18,7.3193361914515521e-13,6.9415078581923965e-16,5.1676399265000398e-16,8.8711220324633581e-16,9.7870823168931702e-19,2.3627518241911862e-26,1.5316683950553443e-21,1.0497159286491888e-26,1.4624382766649225e-21,5.7619695627260984e-27,6.003460103592e-33,9.267805045748677e-34,5.6391004403072596e-31
3.3103224058983367e-15,0.006206431660629651,0.88034999999999997,0.0,0.0,0.0,0.0046299999964218557,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.5739461204867861e-26,0.0,0.0,0.0,0.0,0.0,3.961779559338579e-41,0.0,0.0,0.0,0.0,0.0,5.5945101421127552e-13,9.5879140605434048e-13,9.5879052005189958e-13,2.0960374267591058e-19,3.1185487996308396e-18,1.0970609331337919e-12,1.436498644892741e-15,7.7478610638067099e-16,1.8358193981867579e-15,2.0259707462740057e-18,4.9513099800970861e-26,3.1711902527808839e-21,2.1817175771150839e-26,3.0280866936078552e-21,1.5739436993384794e-26,2.0971063970598507e-32,3.2404191359549773e-33,1.6371217096592126e-30
4.413922872283775e-15,0.006206431660629651,0.88034999999999997,0.0,0.0,0.0,0.0046299999952289913,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.2934309052414342e-26,0.0,0.0,0.0,0.0,0.0,9.9000600598587722e-41,0.0,0.0,0.0,0.0,0.0,7.4596166865661506e-13,1.2784340393730339e-12,1.2784324574183607e-12,2.8230920262127504e-19,5.3041101624872372e-18,1.4615764416433486e-12,2.4419601881741289e-15,1.0325310826895004e-15,3.1207811431847585e-15,3.4449966298701561e-18,8.4793657137283669e-26,5.3932653517263353e-21,3.7183378617651178e-26,5.15026274194145e-21,3.2934248605458253e-26,5.2351450089736481e-32,8.0955060947484039e-33,3.5805197612304562e-30
5.5175233386692145e-15,0.006206431660629651,0.88034999999999997,0.0,0.0,0.0,0.0046299999940361434,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.9958285531872675e-26,0.0,0.0,0.0,0.0,0.0,2.1005061241666135e-40,0.0,0.0,0.0,0.0,0.0,9.3247232280178195e-13,1.5980762744959034e-12,1.5980737799509795e-12,3.5501658086018169e-19,8.1037468562778227e-18,1.8254374576903067e-12,3.728893422969117e-15,1.2899794203098946e-15,4.7654586410050776e-15,5.2620541999270851e-18,1.3014013060973253e-25,8.2393682028758649e-21,5.6881666104293358e-26,7.8687152768833374e-21,5.9958157398946939e-26,1.1096080459923475e-31,1.717212132890992e-32,6.7179293228819721e-30
7.724724271440091e-15,0.006206431660629651,0.88034999999999997,0.0,0.0,0.0,0.0046299999916504875,0.0,0.0,0.10879999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.583171530716576e-25,0.0,0.0,0.0,0.0,0.0,7.6962115893626801e-40,0.0,0.0,0.0,0.0,0.0,1.3054936301727461e-12,2.2373595270882657e-12,2.2373545419468436e-12,5.00427762435369e-19,1.558376645508753e-17,2.551161748612432e-12,7.1619104842379071e-15,1.8039695368246421e-15,9.1527926208753671e-15,1.011332945394459e-17,2.5166225603992707e-25,1.5841932084223583e-20,1.0952552971045243e-25,1.5131883297199217e-20,1.5831668500014135e-25,4.0520339536532338e-31,6.2868121619103639e-32,1.8382839480757133e-29
1.2139126136981847e-14,0.00620643166062965,0.88034999999999997,0.0,0.0,0.0,0.0046299999868793379,0.0,0.0,0.10879999999999994,0.0,0.0,0.0,0.0,0.0,0.0,6.1222124919887129e-25,0.0,0.0,0.0,0.0,0.0,4.8810800993495506e-39,0.0,0.0,0.0,0.0,0.0,2.0515362412597041e-12,3.5159212024548076e-12,3.5159085800285098e-12,7.9124758910536465e-19,3.8020479998868304e-17,3.994707065830751e-12,1.7426830593390634e-14,2.8283570234615763e-15,2.2271175664272684e-14,2.4643725545537581e-17,6.1726409161923898e-25,3.8636512726242896e-20,2.673584095155993e-25,3.6918472024601385e-20,6.1221830187753514e-25,2.5493664266309488e-30,3.9795491426137925e-31,7.301187558135556e-29
1.6553528002523602e-14,0.006206431660629649,0.88034999999999997,0.0,0.0,0.0,0.0046299999821084068,0.0,0.0,0.10879999999999988,0.0,0.0,0.0,0.0,0.0,0.0,1.5194124757089161e-24,0.0,0.0,0.0,0.0,0.0,1.5901805868230744e-38,0.0,0.0,0.0,0.0,0.0,2.797578847469203e-12,4.7944764474608338e-12,4.7944526287213898e-12,1.0820657858488004e-18,7.0434257588590031e-17,5.4277581382623031e-12,3.2204916236337492e-14,3.8479653821424793e-15,4.1157302988401521e-14,4.5601848085018789e-17,1.146409879928368e-24,7.155196147970543e-20,4.9514917450705295e-25,6.8393556951365265e-20,1.5194029205379547e-24,8.2603908948224352e-30,1.294780082297252e-30,1.8279992943869876e-28
2.5382331733607114e-14,0.006206431660629649,0.88034999999999997,0.0,0.0,0.0,0.0046299999725671927,0.0,0.0,0.10879999999999972,0.0,0.0,0.0,0.0,0.0,0.0,5.5185954918062156e-24,0.0,0.0,0.0,0.0,0.0,9.1046342050587508e-38,0.0,0.0,0.0,0.0,0.0,4.2896640452604106e-12,7.3515677636885833e-12,7.351510770018655e-12,1.663697968641418e-18,1.6518093918972426e-16,8.2627768960148275e-12,7.5128840411368834e-14,5.8729631884493378e-15,9.6013305120426399e-14,1.0668397757300703e-16,2.6951355335253202e-24,1.676833858585668e-19,1.15932774916058e-24,1.6039922856716965e-19,5.5185415080128546e-24,4.65972013914923e-29,7.3865920596277372e-30,6.6823185661055606e-28
3.4211135464690625e-14,0.006206431660629647,0.88034999999999997,0.0,0.0,0.0,0.0046299999630268311,0.0,0.0,0.10879999999999951,0.0,0.0,0.0,0.0,0.0,0.0,1.3287146363409601e-23,0.0,0.0,0.0,0.0,0.0,2.8487573801154846e-37,0.0,0.0,0.0,0.0,0.0,5.7817492235480864e-12,9.9086336298572741e-12,9.9085289730251493e-12,2.2453243663377624e-18,2.9981662983106265e-16,1.1056750515068019e-11,1.3570467840512735e-13,7.8791199208185987e-15,1.734281352744264e-13,1.9320563371491032e-16,4.8977214989370574e-24,3.0416104470915702e-19,2.1003842369109537e-24,2.9114429582106614e-19,1.3286979047341848e-23,1.4426365641501209e-28,2.305241162222355e-29,1.6123330591381314e-27
4.303993919577414e-14,0.006206431660629645,0.88034999999999997,0.0,0.0,0.0,0.0046299999534873109,0.0,0.0,0.10879999999999922,0.0,0.0,0.0,0.0,0.0,0.0,2.6058396865081825e-23,0.0,0.0,0.0,0.0,0.0,6.8049475512056861e-37,0.0,0.0,0.0,0.0,0.0,7.2738343823329759e-12,1.2465674211566816e-11,1.2465507243296484e-11,2.8269450125394436e-18,4.7433577662120166e-16,1.3810250311581602e-11,2.1368672936806561e-13,9.8666043229596774e-15,2.7308779220836727e-13,3.0500121771935096e-16,7.7540767532132358e-24,4.809059038128445e-19,3.3165162988864117e-24,4.606259515059783e-19,2.6058000654392755e-23,3.4127539504690014e-28,5.4935294703207615e-29,3.165180121635464e-27
5.186874292685765e-14,0.006206431660629643,0.88034999999999997,0.0,0.0,0.0,0.0046299999439486199,0.0,0.0,0.10879999999999886,0.0,0.0,0.0,0.0,0.0,0.0,4.5099647156994901e-23,0.0,0.0,0.0,0.0,0.0,1.3852502372194879e-36,0.0,0.0,0.0,0.0,0.0,8.7659195216155114e-12,1.5022689677492731e-11,1.5022445585844232e-11,3.4085599453548081e-18,6.8873336991083814e-16,1.6523854912545652e-11,3.08826148346926e-13,1.1835587994867664e-14,3.9467425657256091e-13,4.4190205500237937e-16,1.1264119178223211e-23,6.9783813327559706e-19,4.8058881200015792e-24,6.6884198704937554e-19,4.5098847396167807e-23,6.8819121543881988e-28,1.1156961302829021e-28,5.480987299512222e-27
6.952635038902467e-14,0.006206431660629637,0.88034999999999997,0.0,0.0,0.0,0.0046299999248736838,0.0,0.0,0.10879999999999797,0.0,0.0,0.0,0.0,0.0,0.0,1.0667945820332525e-22,0.0,0.0,0.0,0.0,0.0,4.2446466592009583e-36,0.0,0.0,0.0,0.0,0.0,1.1750089741674577e-11,2.0136645879333271e-11,2.0136202505258448e-11,4.5717728112694896e-18,1.237146412256076e-15,2.1833474404374677e-11,5.4967573540181397e-13,1.5718679113813487e-14,7.0247569226665634e-13,7.9040215296860487e-16,2.0244978947243135e-23,1.25197430739266e-18,8.5976320929391134e-24,1.2014700436991553e-18,1.0667704829749377e-22,2.0696220855506554e-27,3.4028375015308161e-28,1.2971886111326972e-26
8.71839578511917e-14,0.00620643166062963,0.88034999999999997,0.0,0.0,0.0,0.0046299999058019301,0.0,0.0,0.1087999999999968,0.0,0.0,0.0,0.0,0.0,0.0,2.0816562932014054e-22,0.0,0.0,0.0,0.0,0.0,1.0120454687821356e-35,0.0,0.0,0.0,0.0,0.0,1.4734259883727568e-11,2.5250503564878845e-11,2.5249799769128305e-11,5.7349632667582696e-18,1.9450179087851319e-15,2.6990099772461443e-11,8.5632212901419982e-13,1.9529739091538599e-14,1.0943642623961564e-12,1.2373764344375775e-15,3.1839680400550388e-23,1.965945191142349e-18,1.3461146260074372e-23,1.8890129623898603e-18,2.0815997060201538e-22,4.8508406958942011e-27,8.0787743937375583e-28,2.5318877630336354e-26
1.0484156531335873e-13,0.0062064316606296206,0.88034999999999997,0.0,0.0,0.0,0.0046299998867332642,0.0,0.0,0.1087999999999954,0.0,0.0,0.0,0.0,0.0,0.0,3.6022871298267746e-22,0.0,0.0,0.0,0.0,0.0,2.070200416353679e-35,0.0,0.0,0.0,0.0,0.0,1.7718429947776692e-11,3.0364264116287524e-11,3.036323741702277e-11,6.898131625812112e-18,2.8123083030761809e-15,3.1998334541737431e-11,1.2267855322403346e-12,2.3270160613751768e-14,1.5678098222733668e-12,1.7814427481998813e-15,4.604757512960006e-23,2.839104859487301e-18,1.9381387607924869e-23,2.7314546941263882e-18,3.6021730941210919e-22,9.7579441374639273e-27,1.6456264514787216e-27,4.3820542869927154e-26
1.263671863248229e-13,0.0062064316606296075,0.88034999999999997,0.0,0.0,0.0,0.0046299998634915275,0.0,0.0,0.10879999999999333,0.0,0.0,0.0,0.0,0.0,0.0,6.2926115554952881e-22,0.0,0.0,0.0,0.0,0.0,4.3315825143916909e-35,0.0,0.0,0.0,0.0,0.0,2.1356301732341543e-11,3.6598097666390623e-11,3.6596590941642122e-11,8.3160701183716056e-18,4.0851546671484134e-15,3.790921911034684e-11,1.7620209220304266e-12,2.7736332627162391e-14,2.2518310152999525e-12,2.5740824454797593e-15,6.690142932746906e-23,4.117955807782675e-18,2.8006770166642688e-23,3.9679289492405447e-18,6.2923776404714766e-22,1.9967670233290826e-26,3.423832191127549e-27,7.6555786687006859e-26
1.4789280733628706e-13,0.006206431660629593,0.88034999999999997,0.0,0.0,0.0,0.0046299998402540947,0.0,0.0,0.10879999999999089,0.0,0.0,0.0,0.0,0.0,0.0,1.0075804735224316e-21,0.0,0.0,0.0,0.0,0.0,8.1134435207701264e-35,0.0,0.0,0.0,0.0,0.0,2.499417340099119e-11,4.2831791158806989e-11,4.2829707386792596e-11,9.7339767507389078e-18,5.5947876609034642e-15,4.3613408996295306e-11,2.3861476329579033e-12,3.2101807417707441e-14,3.0494537174561845e-12,3.5067172782697314e-15,9.1636688033583431e-23,5.6313932328980531e-18,3.8155827339715309e-23,5.4345476865316166e-18,1.0075375762520793e-21,3.6523731178434026e-26,6.373539255119247e-27,1.2259076375583177e-25
1.6941842834775122e-13,0.0062064316606295755,0.88034999999999997,0.0,0.0,0.0,0.0046299998170208139,0.0,0.0,0.10879999999998807,0.0,0.0,0.0,0.0,0.0,0.0,1.5139067391399186e-21,0.0,0.0,0.0,0.0,0.0,1.395677977145334e-34,0.0,0.0,0.0,0.0,0.0,2.8632044953728977e-11,4.9065346908665076e-11,4.9062586821450089e-11,1.1151852048935396e-17,7.3411383287808189e-15,4.9118212137533494e-11,3.0960228052717585e-12,3.6368876946207992e-14,3.9566614108217505e-12,4.5770321288983042e-15,1.202522209289559e-22,7.3783543594684224e-18,4.9803361922879884e-23,7.1312831727741651e-18,1.5138344217120992e-21,6.1418646923873509e-26,1.0898781035043277e-26,1.842040156576486e-25
1.909440493592154e-13,0.0062064316606295555,0.88034999999999997,0.0,0.0,0.0,0.0046299997937915404,0.0,0.0,0.10879999999998488,0.0,0.0,0.0,0.0,0.0,0.0,2.1666803258627255e-21,0.0,0.0,0.0,0.0,0.0,2.2495875772996773e-34,0.0,0.0,0.0,0.0,0.0,3.2269916390558094e-11,5.5298767153288191e-11,5.5295229313634587e-11,1.2569696521923503e-17,9.3241386704225182e-15,5.4430539559908767e-11,3.8886742756722477e-12,4.0539740254666009e-14,4.9696557244538484e-12,5.7827896842818844e-15,1.5274691335227193e-22,9.3578193998408054e-18,6.2925023518978852e-23,9.0581080130382856e-18,2.1665660381263953e-21,9.6824056109199255e-26,1.7463680445830531e-26,2.6364017904494703e-25
2.1246967037067955e-13,0.006206431660629533,0.88034999999999997,0.0,0.0,0.0,0.0046299997705661362,0.0,0.0,0.10879999999998131,0.0,0.0,0.0,0.0,0.0,0.0,2.9845800177304585e-21,0.0,0.0,0.0,0.0,0.0,3.4446207715427211e-34,0.0,0.0,0.0,0.0,0.0,3.5907787711481656e-11,6.1532054127289528e-11,6.1527634932185373e-11,1.3987510678751905e-17,1.1543719866074164e-14,5.9557178059025281e-11,4.761183307453254e-12,4.4616581682788535e-14,6.0847065656300634e-12,7.1217553412050214e-15,1.8911963721067726e-22,1.1568775401058058e-17,7.7496491224431396e-23,1.1214994514142723e-17,2.984408325294342e-21,1.4510523501478126e-25,2.6587201446606579e-26,3.6317303031035482e-25
2.339952913821437e-13,0.006206431660629509,0.88034999999999997,0.0,0.0,0.0,0.0046299997473444685,0.0,0.0,0.10879999999997737,0.0,0.0,0.0,0.0,0.0,0.0,3.9860985889517524e-21,0.0,0.0,0.0,0.0,0.0,5.0617100917366269e-34,0.0,0.0,0.0,0.0,0.0,3.954565891650266e-11,6.7765210001162412e-11,6.7759803745288675e-11,1.540529501324793e-17,1.3999813748423156e-14,6.4504577184340259e-11,5.7107762003537791e-12,4.860150759749222e-14,7.2982691955817255e-12,8.5917586158992549e-15,2.2936927510613824e-22,1.4010245503719659e-17,9.3494141996859762e-23,1.360191522309545e-17,3.9858509719710457e-21,2.0877128985154913e-25,3.8845691361691867e-26,4.8505384776897691e-25
2.5552091239360786e-13,0.006206431660629483,0.88034999999999997,0.0,0.0,0.0,0.0046299997241264056,0.0,0.0,0.1087999999999731,0.0,0.0,0.0,0.0,0.0,0.0,5.1898522175656905e-21,0.0,0.0,0.0,0.0,0.0,7.1877514748101593e-34,0.0,0.0,0.0,0.0,0.0,4.3183530005624009e-11,7.3998236937123869e-11,7.3991735821547132e-11,1.682305001620977e-17,1.6692351733672e-14,6.9279081452810595e-11,6.7347244245042506e-12,5.2496607764443592e-14,8.606856602483464e-12,1.0190637300668745e-14,2.7349470281360397e-22,1.6681260555633798e-17,1.1089444286874291e-22,1.6218842539131325e-17,5.1895069201902339e-21,2.9044380719105475e-25,5.4853568985568729e-26,6.3154902470075532e-25
2.77046533405072e-13,0.006206431660629452,0.88034999999999997,0.0,0.0,0.0,0.0046299997009118226,0.0,0.0,0.10879999999996845,0.0,0.0,0.0,0.0,0.0,0.0,6.6144624821815383e-21,0.0,0.0,0.0,0.0,0.0,9.9211633431282384e-34,0.0,0.0,0.0,0.0,0.0,4.6821400978848514e-11,8.0231137051145373e-11,8.022343122956399e-11,1.8240776169775601e-17,1.9621265236939786e-14,7.3886741732240753e-11,7.8304257371092647e-12,5.6303910061861103e-14,1.0007143167106675e-11,1.1916275432931292e-14,3.2149479609026456e-22,1.9580880075730075e-17,1.2967436419366021e-22,1.9065748867256318e-17,6.6139942782207314e-21,3.9290958355157495e-25,7.5294378248629209e-26,8.0492579478260499e-25
2.9857215441653614e-13,0.006206431660629422,0.88034999999999997,0.0,0.0,0.0,0.0046299996777005989,0.0,0.0,0.10879999999996344,0.0,0.0,0.0,0.0,0.0,0.0,8.2785226458874425e-21,0.0,0.0,0.0,0.0,0.0,1.3370410768592136e-33,0.0,0.0,0.0,0.0,0.0,5.0459271836178824e-11,8.6463912415367957e-11,8.6454890037829013e-11,1.9658473945156539e-17,2.2786485786374995e-14,7.8333350506215688e-11,8.9953890163721988e-12,6.0025385612820979e-14,1.1495945280849471e-11,1.3766600880215237e-14,3.7336843254608674e-22,2.2708189872595654e-17,1.4981135336195769e-22,2.2142606658572079e-17,8.2779026648212332e-21,5.1907183944915763e-25,1.0090922809803566e-25,1.0074481090428367e-24
