Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71)
3.822810421347951e-15,0.00506981071761944,5.1838149311429093e-21,1.6329895699327453e-30,1.6329887935546439e-30,1.7407305170349323e-46,3.0150924410165398e-38,0.0,0.0,9.8280822734101927e-21,7.4410968632383908e-33,0.88034999999999997,0.0,0.0046299999995727051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.1459113383535385e-14,2.2150464175113418e-14,1.5418583613609637e-13,1.5682506121086335e-13,3.5623497591822243e-17,2.6392100628697736e-15
7.648942137588473e-15,0.005069810717619439,1.0372132948953896e-20,6.5362121211556925e-30,6.536210387843281e-30,1.3977121121984067e-45,2.4139070939620367e-37,0.0,0.0,1.9721593785495181e-20,2.9857921044252257e-32,0.88034999999999997,0.0,0.0046299999991450411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.8299768709674779e-13,4.4245755308429103e-14,3.0850562863381485e-13,3.137863735222743e-13,1.4238160414809801e-16,5.2807147947327707e-15
1.5301205570069515e-14,0.005069810717619439,2.0748766997155382e-20,2.6153356441393083e-29,2.6153351534493744e-29,1.1246846482289758e-44,1.9318590480954896e-36,0.0,0.0,3.9679362479060082e-20,1.2006391793187198e-31,0.88034999999999997,0.0,0.0046299999982897244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.6607483380889619e-13,8.8214270261132004e-14,6.1714520824749003e-13,6.2770899802911202e-13,5.6807615488355945e-16,1.0563729353492562e-14
2.2953469002550557e-14,0.005069810717619439,3.1125399057936817e-20,5.5581198098330733e-29,5.5581188128130578e-29,3.3494265006721381e-44,5.5244478876671415e-36,0.0,0.0,5.9807876873090041e-20,2.5603223989925763e-31,0.88034999999999997,0.0,0.0046299999974344173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.4915197980676852e-13,1.319618338365626e-13,9.2578478247941016e-13,9.4163162241996715e-13,1.2048828008074061e-15,1.5846749007281011e-14
3.06057324350316e-14,0.005069810717619439,4.1502029131298631e-20,9.4819735210877826e-29,9.4819717657667529e-29,7.3220088125655058e-44,1.1653288799347336e-35,0.0,0.0,8.0107136998655148e-20,4.3815289450501902e-31,0.88034999999999997,0.0,0.0046299999965791197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.3222912509036544e-13,1.7548955636355204e-13,1.2344243513295814e-12,1.2555542466948406e-12,2.0517406575857535e-15,2.1129773756092974e-14
4.5910259299993687e-14,0.005069810717619439,6.2255284613671429e-20,1.9632190518024458e-28,1.9632186459313969e-28,2.1394669948041872e-43,3.1830500349747181e-35,0.0,0.0,1.2110638712425862e-19,9.1192236487994415e-31,0.88034999999999997,0.0,0.0046299999948685496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.0983834139811989e-12,2.6203247038164214e-13,1.8517034763993092e-12,1.8833994949723901e-12,4.235163663867098e-15,3.1695835211409212e-14
6.121478616495577e-14,0.00506981071761944,8.3008532787597093e-20,3.3390148576619808e-28,3.3390140764589979e-28,4.7047499074022374e-43,6.6602203761091196e-35,0.0,0.0,1.6273353046047013e-19,1.5586536624806714e-30,0.88034999999999997,0.0,0.0046299999931580143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.4645377002453899e-12,3.4777609340383766e-13,2.4689825816784811e-12,2.5112447428234457e-12,7.1822840898561146e-15,4.2261915402901402e-14
7.651931302991785e-14,0.005069810717619439,1.037617731310465e-19,5.1013542229642143e-28,5.1013528689698042e-28,8.8765415437212668e-43,1.2124949561964815e-34,0.0,0.0,2.0503341673000986e-19,2.3933090426200177e-30,0.88034999999999997,0.0,0.0046299999914475171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.8306919836953227e-12,4.3267063055904638e-13,3.0862616657535287e-12,3.1390899902175518e-12,1.094067936924166e-14,5.282801566883347e-14
1.0712836675984202e-13,0.005069810717619439,1.4526822983467123e-19,9.8099431997543088e-28,9.8099398100160876e-28,2.4631818099622741e-42,3.2014459881230702e-34,0.0,0.0,2.9169367727785532e-19,4.6558702251411113e-30,0.88034999999999997,0.0,0.0046299999880266346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.563000541975658e-12,5.9990776810649361e-13,4.3208197689596186e-12,4.3947804836062705e-12,2.0895765278616168e-14,7.3960277684744066e-14
1.6834647421969037e-13,0.00506981071761944,2.2828104789567422e-19,2.3933793520079317e-27,2.3933780892253541e-27,1.0069502447749221e-41,1.2379868639729623e-33,0.0,0.0,4.7320574965242184e-19,1.164032091787635e-29,0.88034999999999997,0.0,0.004629999981185311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.0276176242691682e-12,9.2450535775066962e-13,6.7899357171862468e-12,6.9061614648202939e-12,5.024279953754102e-14,1.1622504614724716e-13
2.2344277093355387e-13,0.005069810717619439,3.0299247536182951e-19,4.2015507477491189e-27,4.2015478957339571e-27,2.3659015870538444e-41,2.8268248827372565e-33,0.0,0.0,6.4591307958611346e-19,2.08366918260936e-29,0.88034999999999997,0.0,0.00462999997502861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.3457729592350279e-12,1.2056455597125248e-12,9.0121397760054476e-12,9.166404341565452e-12,8.7163018851342126e-14,1.5426361665444584e-13
2.785390676474174e-13,0.005069810717619439,3.7770379978809661e-19,6.5183684344433543e-27,6.5183630237648021e-27,4.6236359828023218e-41,5.3914583948267207e-33,0.0,0.0,8.2747299463098823e-19,3.2945649347576637e-29,0.88034999999999997,0.0,0.0046299999688723557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.6639282571687855e-12,1.4767647332205714e-12,1.1234343555809045e-11,1.1426647212299041e-11,1.3365801578173136e-13,1.9230245131319597e-13
3.336353643612809e-13,0.00506981071761944,4.5241502118228165e-19,9.343793962353091e-27,9.3437848003946418e-27,8.0278522238733075e-41,9.1565384142302119e-33,0.0,0.0,1.0178848482122628e-18,4.8105440126048278e-29,0.88034999999999997,0.0,0.0046299999627165316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.9820835180733102e-12,1.7382027377298316e-12,1.3456547056619976e-11,1.3686890077021906e-11,1.8940306529105232e-13,2.3034155010205375e-13
3.887316610751444e-13,0.005069810717619439,5.2712613954763185e-19,1.2677811389218521e-26,1.2677797050294631e-26,1.2852333339753379e-40,1.4356664172726182e-32,0.0,0.0,1.217148386476562e-18,6.6460599112266198e-29,0.88034999999999997,0.0,0.0046299999565611221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.3002387419498315e-12,1.9903022054876929e-12,1.5678750278448901e-11,1.5947132935734638e-11,2.5407079302559113e-13,2.6838091301119851e-13
4.989242545028715e-13,0.00506981071761944,6.7654806719440701e-19,2.0871609518272583e-26,2.0871579711128999e-26,2.7838595483739133e-40,2.9904781926917817e-32,0.0,0.0,1.6422303856666084e-18,1.1327677111190413e-28,0.88034999999999997,0.0,0.0046299999442515043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.1936549078620003e-11,2.4676545227809693e-12,2.0123155885174387e-11,2.0467618635131217e-11,4.0905734799033992e-13,3.4446043117836075e-13
6.091168479305984e-13,0.00506981071761944,8.259695827346938e-19,3.1099732541074764e-26,3.1099678860987438e-26,5.2067981703440799e-40,5.3912804308957921e-32,0.0,0.0,2.1027186540648285e-18,1.7455210763027205e-28,0.88034999999999997,0.0,0.0046299999319433802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.4572859267181991e-11,2.9113645080549346e-12,2.4567560376017213e-11,2.4988104310492101e-11,5.9618809318758061e-13,4.2054100578662252e-13
7.193094413583254e-13,0.00506981071761944,9.753906861719791e-19,4.3362163947240977e-26,4.3362076020566466e-26,8.8415945391743827e-40,8.8362577702170867e-32,0.0,0.0,2.5986131037404067e-18,2.5151024184471478e-28,0.88034999999999997,0.0,0.0046299999196366464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.7209169307637455e-11,3.3239419711273726e-12,2.9011963751002197e-11,2.950858996182041e-11,8.1306498414445251e-13,4.9662263681438255e-13
8.295020347860523e-13,0.005069810717619439,1.1248113775069978e-18,5.7658900777776491e-26,5.765876629647143e-26,1.4002570406285891e-39,1.3520120236261961e-31,0.0,0.0,3.1299138791137307e-18,3.4535459912392932e-28,0.88034999999999997,0.0,0.0046299999073311981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.9845479199986987e-11,3.7076441633099707e-12,3.3456366010146187e-11,3.4029075589118801e-11,1.0575312881103244e-12,5.727053242473013e-13
9.396946282137793e-13,0.005069810717619439,1.2742316567398369e-18,7.3989943234966012e-26,7.3989748011012708e-26,2.1027170393042519e-39,1.9632099578632989e-31,0.0,0.0,3.6966211741107151e-18,4.5725595006810603e-28,0.88034999999999997,0.0,0.004629999895026945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.2481788944230871e-11,4.0644760124976301e-12,3.7900767153463655e-11,3.8549561192389587e-11,1.3276713594363493e-12,6.4878906807303837e-13
1e-12,0.005069810717619439,1.3560050861953573e-18,8.3788775979000992e-26,8.3788540833951957e-26,2.5790126266618399e-39,2.3649233909996609e-31,0.0,0.0,4.0217552746444102e-18,5.2655998583646375e-28,0.88034999999999997,0.0,0.0046299998882936436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.3924568603144828e-11,4.2490547917850087e-12,4.0333065032295771e-11,4.1023498463113649e-11,1.4857403160113016e-12,6.9042805305743231e-13
