Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227)
2.482638070903384e-12,0.0025724607204145166,2.3465503707559459e-13,6.063103565127543e-19,6.0774895277306775e-19,4.8580864430168084e-20,1.6146152447923035e-23,0.0,0.0,2.4142436791728524e-13,1.7895176316911706e-21,0.88034999999999997,0.0,0.0046298786702529101,8.4281332472185703e-41,7.3082892201894978e-56,9.9848656620130652e-24,1.7045750124722431e-77,0.0,0.0,0.0,0.10879999976565045,0.0046299999999984505,3.7509589495057895e-09,1.2990383995414654e-08,1.9468041941909084e-08,2.1336051270983889e-08,2.1790316401077082e-08,1.6586680453233032e-09,3.9158806167641344e-08,7.9646235017347188e-11,2.2762906087893428e-11,6.1553352785197905e-15,1.1304085455983652e-10,2.8829202931047918e-11,1.0045620616289473e-10,3.9609098232665528e-12,1.0391963945092839e-18,1.87646915793894e-19,2.0552002360999725e-11,3.8284167302238785e-11,1.3476439003578507e-14,1.3655329991373596e-14,3.504795826171788e-13,1.9889562575134018e-12,1.9263306172535523e-17,1.9338976282126425e-17,5.3417528570195649e-13,5.4313354032785592e-15,5.4293164867889396e-15,1.3905076135575044e-18,5.9880133763358734e-13,6.2839943022165204e-19,4.2990375363525139e-20,4.3001222209602423e-20,7.6326004125358517e-10,3.3361461304589939e-15,2.9526097415623853e-19,2.2543146494453954e-19,1.4528476429260315e-21,3.365262861631969e-20,7.5589960278902346e-23,1.6862469251394447e-15,8.6198041527873562e-25,2.4888256402205826e-14,1.2782673268783482e-26,1.8096166292325669e-13,6.6942746806148186e-13,9.8955758440171906e-17,2.4459695343964673e-17,3.2359303426399549e-18,1.0734986818662735e-20,8.8143541130363652e-22,4.3102895221341495e-12,3.2238385227888858e-13,1.4555764609949368e-11,1.3534083273042007e-11,5.967359487596967e-12,7.5667237854450383e-12,8.8668486202769795e-21,4.1686702247390769e-21,6.099498339822304e-24,2.6009492325684588e-22,9.4458395245767042e-24,6.8028856389019538e-12,1.0326112045082248e-18,1.0709863348229116e-26,6.0265021440953998e-23,1.553196203622213e-15,3.5027841211632595e-16,3.4673540100951443e-19,9.4607971299542482e-14,1.1178346970272806e-19
2.554918637887888e-12,0.0025724607203938253,2.4164044772974558e-13,6.4259443410122233e-19,6.4426013672392292e-19,5.1489753818000918e-20,1.7613181933212764e-23,0.0,0.0,2.50906163916822e-13,1.9247033390633386e-21,0.88034999999999997,0.0,0.0046298751465151311,1.0336956519011012e-40,9.2291007798121718e-56,1.1557151944570232e-23,2.4195163324617858e-77,0.0,0.0,0.0,0.1087999997553635,0.0046299999999984054,3.8602196701289274e-09,1.2996440425063974e-08,2.0031477936658723e-08,2.1956945879529997e-08,2.2553963949603614e-08,1.7040161030034712e-09,4.053113955442776e-08,7.9838505095258755e-11,2.3404157413766606e-11,6.3344642957921347e-15,1.1956869780988233e-10,2.9942906271499811e-11,1.0641688914623393e-10,3.9627788168870553e-12,1.0992078648633485e-18,1.9489593600426672e-19,2.0581081931089502e-11,3.9645376862508275e-11,1.4705036033371156e-14,1.459203411624678e-14,3.6046759479851181e-13,2.0589001550314373e-12,2.1627203473839547e-17,2.1714645398670541e-17,5.6558961351801053e-13,5.9186598230847047e-15,5.9164476452641009e-15,1.5205366992677349e-18,6.2773262261390028e-13,6.9163050959487694e-19,4.8315966024015177e-20,4.8328520889993462e-20,7.9000875236710343e-10,3.64058069599679e-15,3.2381166539636491e-19,2.5328951544149477e-19,1.6812480892977483e-21,3.7819352057670238e-20,8.7355605833857752e-23,1.8400354040046302e-15,9.9771403372088754e-25,2.6358220485196131e-14,1.5215835152410291e-26,1.875427795880421e-13,7.0813280559877039e-13,1.0273832021551891e-16,2.5505727693597374e-17,3.4919880901633202e-18,1.1355672096094925e-20,1.0198436137451597e-21,4.3216346001680973e-12,3.2326339411971416e-13,1.4871632682697073e-11,1.441239737808658e-11,6.2029853253336314e-12,8.2094120527529458e-12,9.9662853555936839e-21,4.6853033898973486e-21,6.869630096095833e-24,3.0075002550843725e-22,1.061174060183031e-23,6.9462898518821281e-12,1.128016093014524e-18,1.2397383850087358e-26,6.8005281959708768e-23,1.5984291078525362e-15,3.8141073531277589e-16,3.7852151766712594e-19,1.0005508269375776e-13,1.1954798147602478e-19
2.627199204872392e-12,0.0025724607203727263,2.4862893817908223e-13,6.7994303945639382e-19,6.8186355456226392e-19,5.4484129034092104e-20,1.9167067997944592e-23,0.0,0.0,2.6047709169488346e-13,2.06597496697866e-21,0.88034999999999997,0.0,0.0046298716228183202,1.2604754673577424e-40,1.1577823258555762e-55,1.3321164648523662e-23,3.4002088628477009e-77,0.0,0.0,0.0,0.10879999974490151,0.0046299999999983603,3.9694827737072485e-09,1.3001552640735159e-08,2.0594731839259875e-08,2.2577836734227051e-08,2.3317938793416573e-08,1.749206339588707e-09,4.1904061283081838e-08,8.001068041386804e-11,2.4043229785897787e-11,6.5135922298754458e-15,1.2627123996597931e-10,3.1059357802355227e-11,1.1254180297817737e-10,3.9643564343930683e-12,1.160825378060246e-18,2.0216284412648987e-19,2.0606787239185705e-11,4.1004798858276857e-11,1.6005275708480439e-14,1.5560922424958467e-14,3.7042082458116865e-13,2.1288793076938558e-12,2.4199920809313443e-17,2.4300543965635587e-17,5.9789318133688093e-13,6.434225741593359e-15,6.4318082745631401e-15,1.6584249769733065e-18,6.5717622490911775e-13,7.5903016990929714e-19,5.4119527155915518e-20,5.4133998319767604e-20,8.1676893172374581e-10,3.9628016451977289e-15,3.5413475778120195e-19,2.8363758578001513e-19,1.9374312851571893e-21,4.2359726505560878e-20,1.0053117926041595e-22,2.002798445707002e-15,1.1499992035744245e-24,2.7870351507728425e-14,1.8021584086724632e-26,1.941433626327312e-13,7.4787874787169541e-13,1.0653261171327576e-16,2.6556094566810717e-17,3.7587328365158751e-18,1.1993044786543799e-20,1.1750583192178162e-21,4.3316313729256089e-12,3.240383296296543e-13,1.5172162321032643e-11,1.5309104755040265e-11,6.4324440693741972e-12,8.8766606856660689e-12,1.1164549471417549e-20,5.2483372777667617e-21,7.7110293570601862e-24,3.4630781984917037e-22,1.1883335287109293e-23,7.0869650780153464e-12,1.2292587303613935e-18,1.4290878194624143e-26,7.6481362792609639e-23,1.6436628384230062e-15,4.1431393540504389e-16,4.1217334075432486e-19,1.0564667449064074e-13,1.2758899348397553e-19
2.6994797718568962e-12,0.0025724607203512187,2.5562045797650167e-13,7.1835663773173194e-19,7.2056211458802313e-19,5.7564035558297072e-20,2.0810374187799029e-23,0.0,0.0,2.7013676999471649e-13,2.2134449345758584e-21,0.88034999999999997,0.0,0.0046298680991577025,1.528604241947418e-40,1.4433655827213917e-55,1.5293849505233462e-23,4.7335468449785152e-77,0.0,0.0,0.0,0.10879999973426542,0.0046299999999983152,4.0787482125911055e-09,1.3005867613604527e-08,2.1157804309690737e-08,2.3198724115241628e-08,2.4082189889433743e-08,1.7942393799009341e-09,4.3277479625657434e-08,8.0164860388491422e-11,2.4680131839500386e-11,6.6927191618156247e-15,1.3314780914543437e-10,3.2178277363970048e-11,1.1883032750331759e-10,3.9656880297998988e-12,1.2240427573447192e-18,2.094458166075124e-19,2.062953462522802e-11,4.2362212820482873e-11,1.7379089431376145e-14,1.6562001821622804e-14,3.8033940966853803e-13,2.198888994801083e-12,2.6993064256592143e-17,2.7108398831357034e-17,6.3108530896202191e-13,6.9788208298336307e-15,6.9761856815298532e-15,1.8044013166150537e-18,6.8712908493724744e-13,8.3073372019868431e-19,6.0428503190492401e-20,6.0445117338835877e-20,8.4353879141799245e-10,4.3032913509085985e-15,3.8628159844411412e-19,3.1661745644276027e-19,2.2238426445579324e-21,4.7295171429385423e-20,1.1523770000784812e-22,2.174778534787191e-15,1.3202988382589785e-24,2.9424649432725123e-14,2.1243859364761039e-26,2.0076301166013303e-13,7.8866158874210257e-13,1.1033832553103329e-16,2.761056598364212e-17,4.0362030127940722e-18,1.2647045457392198e-20,1.3485544447229209e-21,4.3404446878309037e-12,3.2472144180733879e-13,1.5457890381176078e-11,1.6223305811032953e-11,6.6555003527561762e-12,9.5678054582767745e-12,1.2467333260883683e-20,5.8604398982905876e-21,8.6280368334214122e-24,3.9719358225586641e-22,1.3266961035335667e-23,7.2249598776319327e-12,1.3365272009068412e-18,1.6408580216131723e-26,8.5740303025478214e-23,1.688897404821179e-15,4.4903468279211181e-16,4.4774168880643339e-19,1.1138212122491948e-13,1.3590722972232507e-19
2.7717603388414003e-12,0.0025724607203293035,2.6261496298324843e-13,7.5783568689765196e-19,7.6035885506634289e-19,6.0729518296391671e-20,2.2545671023073289e-23,0.0,0.0,2.7988487378023353e-13,2.3672263515334448e-21,0.88034999999999997,0.0,0.0046298645755291235,1.8441749820249188e-40,1.7887640626288757e-55,1.7493110766917988e-23,6.5311818311567362e-77,0.0,0.0,0.0,0.10879999972345615,0.00462999999999827,4.1880159399829777e-09,1.3009509468562838e-08,2.1720696005406885e-08,2.3819608274209829e-08,2.4846674129004643e-08,1.8391158462943625e-09,4.465131711293119e-08,8.0302925193671233e-11,2.5314872175773204e-11,6.8718451640665487e-15,1.4019773603543355e-10,3.3299413326050946e-11,1.2528184501363023e-10,3.9668119069595091e-12,1.2888538495869368e-18,2.1674321559120922e-19,2.0649688790236098e-11,4.3717426663306975e-11,1.8828400663400175e-14,1.7595277223034994e-14,3.902234872202963e-13,2.2689252293214243e-12,3.0018515877402075e-17,3.015021923253133e-17,6.651653163680369e-13,7.5532321249049039e-15,7.5503665393531848e-15,1.9586944040161446e-18,7.1758844249601932e-13,9.0687637854397355e-19,6.727106652451011e-20,6.7290069793877247e-20,8.703168214666864e-10,4.6625303586538897e-15,4.20303339943106e-19,3.5237456732616228e-19,2.5430647366516334e-21,5.2647671644088416e-20,1.3160263193566805e-22,2.3562171848254984e-15,1.5101586002477305e-24,3.1021114241971772e-14,2.4930312223340627e-26,2.0740138850390749e-13,8.3047763671457208e-13,1.1415520204587799e-16,2.8668944862605475e-17,4.3244348368166389e-18,1.331761491083775e-20,1.5418891267038814e-21,4.3482194182321774e-12,3.2532396643389453e-13,1.5729365607027393e-11,1.7154133402208687e-11,6.8719731874686633e-12,1.0282160214740018e-11,1.3880481497844855e-20,6.5243503330095217e-21,9.6251295109069302e-24,4.538557313507483e-22,1.4769154653806955e-23,7.360322419222606e-12,1.4500107614132938e-18,1.8769758424491758e-26,9.5830796536215178e-23,1.7341328164990737e-15,4.8561946814368574e-16,4.852771846603798e-19,1.1726079994783961e-13,1.445033983740186e-19
2.8440409058259043e-12,0.002572460720306978,2.6961241440872707e-13,7.9838063861920825e-19,8.0125694858833987e-19,6.3980621650717962e-20,2.4375536308557382e-23,0.0,0.0,2.8972112557364192e-13,2.5274330397782923e-21,0.88034999999999997,0.0,0.0046298610519289697,2.2139769585048202e-40,2.2044036001643363e-55,1.9937836233909687e-23,8.935597086802846e-77,0.0,0.0,0.0,0.10879999971247462,0.0046299999999982249,4.2972859099299497e-09,1.3012583010032448e-08,2.2283407581351037e-08,2.444048943713405e-08,2.5611355113408584e-08,1.883836358665339e-09,4.6025508333887788e-08,8.0426558587286296e-11,2.594745936190753e-11,7.0509703018642103e-15,1.4742035388321715e-10,3.4422539691068141e-11,1.3189574023884217e-10,3.9677604075967701e-12,1.3552525251921699e-18,2.2405357006455773e-19,2.0667569178912233e-11,4.5070273176374295e-11,2.0355124959451769e-14,1.8660751865531092e-14,4.0007319385456358e-13,2.338984644665881e-12,3.3288430870629734e-17,3.3438294080086908e-17,7.0013252370160312e-13,8.1582460302815337e-15,8.1551368878750154e-15,2.1215327409718625e-18,7.4855180597045153e-13,9.8759326889315172e-19,7.4676114497232843e-20,7.4697773542528427e-20,8.9710174691793742e-10,5.0409973938434969e-15,4.5625094102808536e-19,3.9105799687496515e-19,2.8978207690742716e-21,5.843977482359751e-20,1.497600196942738e-22,2.5473549422750135e-15,1.7212090617190434e-24,3.2659745934282117e-14,2.9132500228239242e-26,2.1405820762452765e-13,8.7332321487860803e-13,1.1798302204053622e-16,2.9731062472850234e-17,4.6234626275568369e-18,1.4004694182965782e-20,1.7567037668699009e-21,4.3550828230474685e-12,3.2585577447463598e-13,1.5987142757352383e-11,1.8100753346883388e-11,7.0817310026694174e-12,1.1019022344213966e-11,1.54099908854287e-20,7.2428784551736722e-21,1.0706921270022846e-23,5.1676635792087272e-22,1.6396653499707975e-23,7.4931004143598921e-12,1.5698998332312954e-18,2.1394743293830221e-26,1.068032079539376e-22,1.779369082873295e-15,5.2411460308738199e-16,5.2483025620293603e-19,1.2328209021719453e-13,1.5337819421735194e-19
2.9163214728104084e-12,0.002572460720284244,2.7661277799661409e-13,8.399919390018797e-19,8.4325970627864088e-19,6.7317389580235635e-20,2.6302555453269277e-23,0.0,0.0,2.996452881142592e-13,2.6941795517087787e-21,0.88034999999999997,0.0,0.0046298575283541116,2.645553396885533e-40,2.7021804701973039e-55,2.2647922167522423e-23,1.2127443802446457e-76,0.0,0.0,0.0,0.10879999970132163,0.0046299999999981798,4.4065580773151416e-09,1.3015176709912121e-08,2.2845939689962786e-08,2.506136780698607e-08,2.637620211615364e-08,1.9284015344620836e-09,4.7399998070899477e-08,8.0537268363335142e-11,2.6577901931197001e-11,7.2300946337677163e-15,1.5481499848629629e-10,3.5547453491277351e-11,1.3867140033681826e-10,3.9685608333630317e-12,1.4232326780108521e-18,2.3137555891490954e-19,2.0683455577234966e-11,4.6420606948301129e-11,2.1961170002503661e-14,1.9758427565035487e-14,4.0988866564987209e-13,2.4090643987357457e-12,3.6815234747685614e-17,3.698518926498933e-17,7.3598625128250207e-13,8.7946483161176752e-15,8.7912821338974832e-15,2.2931446453391111e-18,7.8001692473133582e-13,1.0730194184547802e-18,8.2673266381875318e-20,8.269786947189814e-20,9.2389249150317301e-10,5.4391693689490548e-15,4.9417516740472892e-19,4.3282044132391282e-19,3.2909780500201202e-21,6.4694589027693054e-20,1.698506229009995e-22,2.7484313902780298e-15,1.9551678553354587e-24,3.4340544523849002e-14,3.3906085596329006e-26,2.2073322797040934e-13,9.171946608510812e-13,1.2182160045448656e-16,3.0796774487211554e-17,4.9333190760842489e-18,1.4708224542826353e-20,1.9947260631257555e-21,4.3611466388579696e-12,3.2632553388067672e-13,1.6231777683861561e-11,1.9062364622480806e-11,7.284686885340399e-12,1.1777677737140405e-11,1.706200950698713e-20,8.0189046510404338e-21,1.1878163500750942e-23,5.8642174807850393e-22,1.8156396674512675e-23,7.6233410635691822e-12,1.6963859944774937e-18,2.4304954441186704e-26,1.1870958851365466e-22,1.8246062133251542e-15,5.6456622089299914e-16,5.6645113711578676e-19,1.2944537408739916e-13,1.6253230066676171e-19
2.9886020397949124e-12,0.002572460720261101,2.8361602332981812e-13,8.8267002923018422e-19,8.8637058187835945e-19,7.0739865651960221e-20,2.8329321799890759e-23,0.0,0.0,3.096571580906214e-13,2.8675811856007648e-21,0.88034999999999997,0.0,0.0046298540048018101,3.1472622309957841e-40,3.295622360106754e-55,2.5644298116059368e-23,1.6334357160401111e-76,0.0,0.0,0.0,0.10879999968999805,0.0046299999999981347,4.5158323978483213e-09,1.3017365258580761e-08,2.340829298118824e-08,2.5682243566055148e-08,2.7141189197023412e-08,1.972811988694304e-09,4.8774739707606756e-08,8.0636404751326429e-11,2.7206208383242343e-11,7.409218212371299e-15,1.6238100818270031e-10,3.6673972440752707e-11,1.4560821488395678e-10,3.9692362330534979e-12,1.4927882252489214e-18,2.3870799564712453e-19,2.069759304623507e-11,4.7768301655002847e-11,2.3648435637987657e-14,2.0888304939080544e-14,4.1967003814724236e-13,2.479162092001767e-12,4.0611620526828245e-17,4.0803744980834639e-17,7.7272581960473848e-13,9.463224119552637e-15,9.4595870514904439e-15,2.4737582511258504e-18,8.1198176429711172e-13,1.1632897555403279e-18,9.1292860388165388e-20,9.1320718528098932e-20,9.5068814660451621e-10,5.8575213906567712e-15,5.3412659249584798e-19,4.7781819402343234e-19,3.7255514329321679e-21,7.1435780239528387e-20,1.92022048303955e-22,2.9596851524699817e-15,2.213841817526609e-24,3.606351003875618e-14,3.9311037538508661e-26,2.2742624602925546e-13,9.6208832671886277e-13,1.2567078104890849e-16,3.1865957544443112e-17,5.2540354801628449e-18,1.5428147491514298e-20,2.2577720279598493e-21,4.3665089394045518e-12,3.2674085345709385e-13,1.6463823207399212e-11,2.0038199307905424e-11,7.4807940496639425e-12,1.2557405258241484e-11,1.8842836278834563e-20,8.8553795420527176e-21,1.3143745712980258e-23,6.6334290073090462e-22,2.0055526216618779e-23,7.7510910112785047e-12,1.8296619722189948e-18,2.7522927724922938e-26,1.3160369182487425e-22,1.869844217200793e-15,6.0702027715463117e-16,6.1018986761825013e-19,1.357500360995967e-13,1.7196639151519226e-19
3.0608826067794165e-12,0.0025724607202375484,2.9062212324196523e-13,9.2641534611021839e-19,9.3059317571400384e-19,7.4248093084678233e-20,3.0458436963724732e-23,0.0,0.0,3.197565608346106e-13,3.0477539984887894e-21,0.88034999999999997,0.0,0.0046298504812696886,3.7283400016341651e-40,4.0000621573896626e-55,2.8948951649802655e-23,2.1841501197636253e-76,0.0,0.0,0.0,0.10879999967850468,0.0046299999999980896,4.6251088280558066e-09,1.3019211724265241e-08,2.3970468102489659e-08,2.6303116878060239e-08,2.7906294452137329e-08,2.0170683339428223e-09,5.0149693881224882e-08,8.0725176920367972e-11,2.7832387184116291e-11,7.5883410849118704e-15,1.7011772384125709e-10,3.7801932823256195e-11,1.5270557586562765e-10,3.9698060689691907e-12,1.5639131073784665e-18,2.4604981463575782e-19,2.0710196251354557e-11,4.9113247680122497e-11,2.5418813908043336e-14,2.2050383594741319e-14,4.2941744635239234e-13,2.5492756981599862e-12,4.4690545946916527e-17,4.490707306368198e-17,8.1035054933773205e-13,1.0164757945016819e-14,1.0160835782299041e-14,2.6636015085804973e-18,8.4444448404657178e-13,1.258539107807198e-18,1.0056595067652223e-19,1.0059739875729592e-19,9.7748794498636284e-10,6.2965267669954982e-15,5.7615559820026936e-19,5.2621112485281052e-19,4.2047067432150328e-21,7.8687569914207855e-20,2.1642887991820835e-22,3.1813538967701972e-15,2.499129123917049e-24,3.7828642519639358e-14,4.5411838568492815e-26,2.3413708994620651e-13,1.0080005789816582e-12,1.2953043189070159e-16,3.2938506268590311e-17,5.585641946237376e-18,1.6164404761252488e-20,2.5477479939367073e-21,4.3712557845856126e-12,3.2710841050608199e-13,1.6683825708686879e-11,2.1027522304883169e-11,7.6700415454786364e-12,1.3357480759404534e-11,2.0758920404866698e-20,9.7553237079442655e-21,1.4508696142452127e-23,7.4807603927324023e-22,2.2101388291914382e-23,7.8763963089498488e-12,1.9699216346634481e-18,3.1072342258355974e-26,1.4554098955096684e-22,1.9150831038113051e-15,6.5152255047050329e-16,6.5609629520751712e-19,1.421954632717998e-13,1.8168113240898168e-19
3.1331631737639205e-12,0.0025724607202135858,2.9763105332377126e-13,9.7122832252658661e-19,9.7593123856067688e-19,7.7842114785780009e-20,3.2692511180876522e-23,0.0,0.0,3.2994334587247171e-13,3.2348148168040055e-21,0.88034999999999997,0.0,0.004629846957755669,4.3989689623977718e-40,4.8328251972836359e-55,3.2584952989913375e-23,2.9004124281202078e-76,0.0,0.0,0.0,0.10879999966684237,0.0046299999999980445,4.7343873252697661e-09,1.3020769363576872e-08,2.4532465698855065e-08,2.6923987890043145e-08,2.8671499385158619e-08,2.0611711803692035e-09,5.152482735256108e-08,8.080466772667351e-11,2.8456446766460713e-11,7.7674632938142044e-15,1.7802448885191132e-10,3.8931187599181733e-11,1.5996287766666534e-10,3.9702867756326407e-12,1.6366012880487178e-18,2.5340005880320083e-19,2.0721453240837961e-11,5.0455350038213764e-11,2.7274189085609104e-14,2.3244662286210658e-14,4.3913102473791118e-13,2.6194035059896458e-12,4.9065230702312865e-17,4.9308554350770558e-17,8.4885976132758007e-13,1.0900033664538026e-14,1.0895811835851353e-14,2.8629021842812692e-18,8.7740341729596081e-13,1.3589022008528988e-18,1.1052430438567295e-19,1.1055970236007844e-19,1.0042912387704444e-09,6.7566570144356507e-15,6.203123756487419e-19,5.7816265973349027e-19,4.7317641848498656e-21,8.6474732539916487e-20,2.4323280705729477e-22,3.4136743391571598e-15,2.8130214155978193e-24,3.9635942018485593e-14,5.2277694644180776e-26,2.4086561459219569e-13,1.0549277984950711e-12,1.3340044156605609e-16,3.4014330702092948e-17,5.9281675620567025e-18,1.6916938314478794e-20,2.8666526050402327e-21,4.3754626758906941e-12,3.2743406354398273e-13,1.6892322361093905e-11,2.2029630868970356e-11,7.8524502176654839e-12,1.4177180651304872e-11,2.2816860833392113e-20,1.0721827410940813e-20,1.5978182351856829e-23,8.4119311718205069e-22,2.4301534381575098e-23,7.999302385558489e-12,2.1173599833656829e-18,3.4978047322222285e-26,1.6057868698964123e-22,1.9603228824328566e-15,6.9811864312011778e-16,7.0422007539596422e-19,1.4878104508907136e-13,1.9167718208450121e-19
3.2054437407484246e-12,0.0025724607201892133,3.0464279150827405e-13,1.0171093878281577e-18,1.0223886754134985e-18,8.1521973382365493e-20,3.5034163665357038e-23,0.0,0.0,3.4021738318801035e-13,3.4288812451640884e-21,0.88034999999999997,0.0,0.0046298434342579428,5.1703474575479295e-40,5.813430619661289e-55,3.657647952750085e-23,3.8262443461399664e-76,0.0,0.0,0.0,0.10879999965501184,0.0046299999999979994,4.8436678476170153e-09,1.3022083142135289e-08,2.5094286412807682e-08,2.754485673406543e-08,2.9436788379187781e-08,2.105121135725332e-09,5.2900112056970549e-08,8.087584689292767e-11,2.9078395529590809e-11,7.9465848771809327e-15,1.8610064911608339e-10,4.0061604708713754e-11,1.6737951706190048e-10,3.9706922290390704e-12,1.7108467539974165e-18,2.6075786857497637e-19,2.0731528744819201e-11,5.1794526561307546e-11,2.9216437708350435e-14,2.4471139047142686e-14,4.4881090724533673e-13,2.6895440705211237e-12,5.3749153699274385e-17,5.4021836058459269e-17,8.8825277659836938e-13,1.1669834518048262e-14,1.1665298089866225e-14,3.0718878612254988e-18,9.1085705348712016e-13,1.4645136570872976e-18,1.212003986741553e-19,1.212401327595987e-19,1.0310974809376357e-09,7.2383818649579769e-15,6.6664692595663254e-19,6.338397602455338e-19,5.3102017264219291e-21,9.4822593211948499e-20,2.7260275026161395e-22,3.6568822474277186e-15,3.1576059159187844e-24,4.1485408597556836e-14,5.9982749044907764e-26,2.4761169742200242e-13,1.1028663804139109e-12,1.3728071600035126e-16,3.5093354099718729e-17,6.2816405440753228e-18,1.7685690342936959e-20,3.2165787935960164e-21,4.3791958377550448e-12,3.2772295157330326e-13,1.7089838915196797e-11,2.3043853987864356e-11,8.0280689292258197e-12,1.5015785058638543e-11,2.5023405716260368e-20,1.1758050321100029e-20,1.7557511827213735e-23,9.4329231746706639e-22,2.6663722467084969e-23,8.1198540243048362e-12,2.2721731454730798e-18,3.9266089171784537e-26,1.7677573855316946e-22,2.0055635623068028e-15,7.4685398173860671e-16,7.5461067244542104e-19,1.5550617349374747e-13,2.0195519340679118e-19
3.2777243077329286e-12,0.0025724607201644324,3.1165731771953952e-13,1.0640589681565011e-18,1.0699695491820793e-18,8.5287711247735207e-20,3.7486022974899262e-23,0.0,0.0,3.5057856005900252e-13,3.6300716736907261e-21,0.88034999999999997,0.0,0.0046298399107749244,6.0547636469380827e-40,6.9638075113816644e-55,4.0948840239356652e-23,5.0159216806127196e-76,0.0,0.0,0.0,0.10879999964301389,0.0046299999999979543,4.9529503540074879e-09,1.3023191021861523e-08,2.5655930884415498e-08,2.8165723528733067e-08,3.0202148249690829e-08,2.1489188053629296e-09,5.427552430093766e-08,8.0939582816126557e-11,2.9698241839641627e-11,8.1257058692323902e-15,1.9434555303706521e-10,4.1193065547223209e-11,1.7495489320671954e-10,3.9710341439037486e-12,1.7866435149625225e-18,2.6812247195612481e-19,2.0740567067277467e-11,5.3130706309208955e-11,3.1247428612434759e-14,2.5729811302688912e-14,4.5845722728721171e-13,2.7596961716968536e-12,5.8756050332959737e-17,5.9060829178580935e-17,9.2852891635353303e-13,1.247494311369105e-14,1.2470076790561394e-14,3.2907859389190079e-18,9.4480402222227285e-13,1.5755079948156993e-18,1.3262741777491443e-19,1.3267190168269211e-19,1.0579062096682081e-09,7.742169273093953e-15,7.1520906097356393e-19,6.934129033417208e-19,5.9436584675226782e-21,1.0375702521895275e-19,3.0471498518895906e-22,3.9112124449412427e-15,3.5350675383624554e-24,4.3377042328422178e-14,6.8606299943271515e-26,2.5437523496787019e-13,1.1518127341357295e-12,1.411711757660362e-16,3.6175511028800645e-17,6.6460883637896962e-18,1.8470603266771135e-20,3.5997157433649876e-21,4.382513346251562e-12,3.2797958154622617e-13,1.7276887944075069e-11,2.4069551643154116e-11,8.196971053444436e-12,1.5872580589709679e-11,2.7385451870145666e-20,1.2867221242719193e-20,1.9252132569885989e-23,1.0549985461752744e-21,2.9195918212913689e-23,8.2380953444686072e-12,2.4345583660237758e-18,4.3963737745480777e-26,1.9419286315349737e-22,2.0508051526398141e-15,7.9777381798846223e-16,8.0731736009858325e-19,1.6237024287570006e-13,2.1251581424883843e-19
