Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125)
3.4619879889352555e-16,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999979628366,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2182423635096199e-13,6.954459211043609e-13,6.9544586547516183e-13,2.8717832752339756e-19,9.0614955101433035e-19,5.235647546852809e-13,8.9877129092428734e-17,6.627873562975798e-16,1.2862126768038961e-16,5.6334203486734581e-19,1.0486311010577558e-26
6.924727440425087e-16,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999959252399,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4367491581987552e-13,1.3910415758956359e-12,1.3910408716301039e-12,6.6760138826959455e-19,3.6251706781950214e-18,1.0467978426242733e-12,3.5943598525979409e-16,1.3253529207391767e-15,5.1438127300413651e-16,2.2533038031424891e-18,4.5104743943902472e-26
1.0387466891914919e-15,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999938876485,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6552559515984947e-13,2.0866363794692649e-12,2.08663451753391e-12,1.0540286322911113e-18,7.7038306798453877e-18,1.5696971840413073e-12,7.6364562365248387e-16,1.9876443584472142e-15,1.0928371786395168e-15,4.7878667903366338e-18,9.7960897604102933e-26
1.385020634340475e-15,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999918500648,0.0,0.0,0.10879999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8737627437088407e-13,2.7822303367790949e-12,2.782226803198115e-12,1.4417888761340846e-18,1.3142118022787715e-17,2.0922629918179332e-12,1.3024201566653924e-15,2.6496617828374662e-15,1.8638660726605635e-15,8.1667483350619514e-18,1.6905571983787482e-25
2.0775685246384416e-15,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999877749132,0.0,0.0,0.10879999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3107763249034087e-13,4.1734162687050155e-12,4.1734081821632442e-12,2.2178787087473158e-18,2.7209619060192816e-17,3.1366124841728398e-12,2.6955185794755297e-15,3.9730538907739674e-15,3.8574999036083311e-15,1.6905198933681241e-17,3.5405016347346449e-25
2.770116414936408e-15,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999836997858,0.0,0.0,0.10879999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7477899013564324e-13,5.5645990956608886e-12,5.5645845591380451e-12,2.9941734191760357e-18,4.6276858946299435e-17,4.1797372208343456e-12,4.5827474307258225e-15,5.2954392954877109e-15,6.5582733904493322e-15,2.8746163288449686e-17,6.0611382892886087e-25
3.4626643052343743e-15,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999796246844,0.0,0.0,0.10879999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2184803472729239e-12,6.9557785979450407e-12,6.9557555769145945e-12,3.7704929781354693e-18,7.0700884797188097e-17,5.2215511391462711e-12,6.9988288814206213e-15,6.616746846643631e-15,1.0015876701410263e-14,4.3909362301026802e-17,9.3003632608143243e-25
4.847760085830307e-15,0.002020780764160144,0.88034999999999997,0.0,0.0,0.0,0.0046299999714745623,0.0,0.0,0.10879999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.705883059991517e-12,9.7381274325806829e-12,9.7380811987617485e-12,5.3230651244473522e-18,1.3595525414745752e-16,7.3011737855043987e-12,1.3446894764361095e-14,9.2560658073728247e-15,1.9243568070567634e-14,8.4398371883483149e-17,1.7979646015824168e-24
6.23285586642624e-15,0.0020207807641601434,0.88034999999999997,0.0,0.0,0.0,0.0046299999633245461,0.0,0.0,0.10879999999999961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1932857706467829e-12,1.2520462792536926e-11,1.2520385055228143e-11,6.8756073333306597e-18,2.2296520688274506e-16,9.3754938725298285e-12,2.2034290081412073e-14,1.1891018438953989e-14,3.153280876747397e-14,1.3835229372311323e-16,2.9577341074860283e-24
9.003047427618105e-15,0.0020207807641601425,0.88034999999999997,0.0,0.0,0.0,0.0046299999470248302,0.0,0.0,0.10879999999999922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.168091185768259e-12,1.8085093186878195e-11,1.8084927485002532e-11,9.9806666551633978e-18,4.6223888342149268e-16,1.3508298207095087e-11,4.5598085587256451e-14,1.7147863765792159e-14,6.5254460572924184e-14,2.8655634725354924e-16,6.152622704972069e-24
1.177323898880997e-14,0.0020207807641601416,0.88034999999999997,0.0,0.0,0.0,0.0046299999307255367,0.0,0.0,0.1087999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1428965926377199e-12,2.3649669909548621e-11,2.3649382874502367e-11,1.3085695849798819e-17,7.8851365207469274e-16,1.7620059720024196e-11,7.765165454099597e-14,2.2387334199258244e-14,1.1112564849355652e-13,4.8839292048370002e-16,1.0514591284177401e-23
1.73136221111937e-14,0.0020207807641601386,0.88034999999999997,0.0,0.0,0.0,0.0046299998981281995,0.0,0.0,0.10879999999999722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.092507381621441e-12,3.4778663083258112e-11,3.4778032567314588e-11,1.9295665648457313e-17,1.7020318365472371e-15,2.5781007735302205e-11,1.6700482023053046e-13,3.2814447699928408e-14,2.3899708344183028e-13,1.0522202501211729e-15,2.2739303853145741e-23
2.2172831930686468e-14,0.002020780764160135,0.88034999999999997,0.0,0.0,0.0,0.0046299998695399722,0.0,0.0,0.10879999999999546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.802419409404915e-12,4.4539204933363741e-11,4.4538162005390058e-11,2.4742040661771366e-17,2.7896309630910175e-15,3.2870314198523889e-11,2.7291909288960387e-13,4.19029127648026e-14,3.9056877013957923e-13,1.721960986052805e-15,3.7302886543946632e-23
2.7032041750179235e-14,0.002020780764160131,0.88034999999999997,0.0,0.0,0.0,0.0046299998409530096,0.0,0.0,0.10879999999999326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5123314117995922e-12,5.4299583760551629e-11,5.4298023722444094e-11,3.0188324689526562e-17,4.1448305679382961e-15,3.9896447522369801e-11,4.043207094075459e-13,5.0938764166133031e-14,5.7861485839061264e-13,2.5546041911756554e-15,5.5456207636150483e-23
3.1891251569672e-14,0.0020207807641601256,0.88034999999999997,0.0,0.0,0.0,0.0046299998123673011,0.0,0.0,0.10879999999999064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1222243388805915e-11,6.4059800282759864e-11,6.4057617748527766e-11,3.5634518140323444e-17,5.7676006050671076e-15,4.6859937264896574e-11,5.609960182342167e-13,5.9922288408404754e-14,8.0282959600308165e-13,3.5494319320256877e-15,7.7198864076072589e-23
3.675046138916477e-14,0.002020780764160119,0.88034999999999997,0.0,0.0,0.0,0.0046299997837828356,0.0,0.0,0.10879999999998759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.293215534042435e-11,7.3819855255523779e-11,7.3816944115352537e-11,4.1080621441340104e-17,7.6579093682671471e-15,5.3761338519624702e-11,7.4272106547136927e-13,6.8853786690296829e-14,1.0628924873137575e-12,4.7056886781043905e-15,1.0253043053935855e-22
4.64688810281503e-14,0.002020780764160104,0.88034999999999997,0.0,0.0,0.0,0.0046299997266175934,0.0,0.0,0.10879999999998019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6351979167499168e-11,9.3339483223943437e-11,9.3334793983926838e-11,5.1972559076091036e-17,1.2241030389809186e-14,6.7379826495237318e-11,1.1805332676676496e-12,8.6561768626011347e-14,1.6894363182043516e-12,7.4998179780648729e-15,1.6395878194399364e-22
5.6187300667135835e-14,0.0020207807641600853,0.88034999999999997,0.0,0.0,0.0,0.0046299996694571981,0.0,0.0,0.10879999999997111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9771802893027646e-11,1.128584736444738e-10,1.1285157358119867e-10,6.286414092549782e-17,1.7893940641931435e-14,8.0756265637179859e-11,1.716000607740774e-12,1.0406508796002654e-13,2.4557323632198622e-12,1.0931013465608548e-14,2.3973786809606805e-22
6.590572030612137e-14,0.0020207807641600636,0.88034999999999997,0.0,0.0,0.0,0.0046299996123015611,0.0,0.0,0.10879999999996032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3191626517013523e-11,1.3237683277406111e-10,1.3236728317418813e-10,7.3755370478605705e-17,2.4616373147285812e-14,9.3895176953736933e-11,2.347299073354145e-12,1.2136622824853949e-13,3.3591703170781352e-12,1.4993018233644227e-14,3.2986410761618847e-22
7.56241399451069e-14,0.002020780764160038,0.88034999999999997,0.0,0.0,0.0,0.0046299995551505983,0.0,0.0,0.10879999999994781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6611450039460382e-11,1.5189456667824322e-10,1.518819230245266e-10,8.4646251126357691e-17,3.2408066315290493e-14,1.0680089893369283e-10,3.0726782901296149e-12,1.3846759073057833e-13,4.3972452562140426e-12,1.9679766781896604e-14,4.3433399138597465e-22
8.534255958409244e-14,0.002020780764160009,0.88034999999999997,0.0,0.0,0.0,0.0046299994980042239,0.0,0.0,0.10879999999993364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0031273460371651e-11,1.7141168118662889e-10,1.7139549338642502e-10,9.5536786114394386e-17,4.1268765974097744e-14,1.194775588273328e-10,3.8904731084008615e-12,1.5537147710570398e-13,5.5675742203359432e-12,2.4985429537240494e-14,5.5314410980598143e-22
9.933897663048638e-14,0.002020780764159962,0.88034999999999997,0.0,0.0,0.0,0.004629999415710225,0.0,0.0,0.10879999999991027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4956485055292902e-11,1.9951905040521066e-10,1.9949695641173019e-10,1.1122067661700517e-16,5.5907824942709468e-14,1.3734001304514223e-10,5.2273804585426902e-12,1.7937391317495829e-13,7.480794213789462e-12,3.3702611535044809e-14,7.4944533746803231e-22
1.1333539367688032e-13,0.0020207807641599075,0.88034999999999997,0.0,0.0,0.0,0.0046299993334253499,0.0,0.0,0.10879999999988343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9881696439629654e-11,2.276251637921469e-10,2.2759620242603282e-10,1.2690386631097808e-16,7.2762895463746726e-14,1.5474751649951405e-10,6.7478386855428657e-12,2.0297811715264331e-13,9.6566900113440689e-12,4.3674626458767763e-14,9.7547334969387493e-22
1.2733181072327427e-13,0.0020207807641598454,0.88034999999999997,0.0,0.0,0.0,0.0046299992511493714,0.0,0.0,0.10879999999985314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.480690761339145e-11,2.5573003817196815e-10,2.5569323218735085e-10,1.4258636455677034e-16,9.1833219628413709e-14,1.7171162677892519e-10,8.4471848508186769e-12,2.2619067973577663e-13,1.2088588580713418e-11,5.4884649877819245e-14,1.2312179794825904e-21
1.5532464481606215e-13,0.0020207807641597015,0.88034999999999997,0.0,0.0,0.0,0.0046299990866232148,0.0,0.0,0.10879999999978225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4657329329227459e-11,3.1193613633084278e-10,3.1188064599170248e-10,1.7394932381847201e-16,1.3661658864448849e-13,2.0435462741509868e-10,1.2364401929873951e-11,2.7146679960892701e-13,1.7694435602660475e-11,8.095230201214288e-14,1.8318163082596201e-21
1.8331747890885004e-13,0.00202078076415953,0.88034999999999997,0.0,0.0,0.0,0.0046299989221300344,0.0,0.0,0.10879999999969775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4507750202873036e-11,3.6813747555386655e-10,3.6805920390655299e-10,2.0530962730436249e-16,1.9025185104627026e-13,2.3535611053413021e-10,1.6943892761374788e-11,3.1525305955514654e-13,2.4248048697648582e-11,1.1177489665664191e-13,2.5511587506991316e-21
2.1131031300163793e-13,0.0020207807641593307,0.88034999999999997,0.0,0.0,0.0,0.0046299987576681988,0.0,0.0,0.10879999999959981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4358170234396715e-11,4.2433418283269198e-10,4.2422891200274757e-10,2.3666734610918881e-16,2.5273293677033325e-13,2.6479862306656136e-10,2.215235357541491e-11,3.5759849516064496e-13,3.1701767548497981e-11,1.4722544286906589e-13,3.3891638796679741e-21
2.393031470944258e-13,0.0020207807641591043,0.88034999999999997,0.0,0.0,0.0,0.0046299985932361605,0.0,0.0,0.1087999999994885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4208589423863378e-11,4.8052638159966494e-10,4.8038977633975896e-10,2.6802254857342971e-16,3.2405378708530371e-13,2.9276044843582226e-10,2.7958200724918824e-11,3.9855046239000933e-13,4.0010393469247664e-11,1.8718050897658165e-13,4.3457504200473234e-21
2.672959811872137e-13,0.0020207807641588506,0.88034999999999997,0.0,0.0,0.0,0.0046299984288324424,0.0,0.0,0.10879999999936395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4059007771334933e-11,5.3671419205310783e-10,5.3654180297441342e-10,2.9937530287105735e-16,4.042083458706376e-13,3.1931600800483013e-10,3.433140872098673e-11,4.3815478707095862e-13,4.9130957620980357e-11,2.3151989729404135e-13,5.4208371317414052e-21
2.9528881528000164e-13,0.0020207807641585713,0.88034999999999997,0.0,0.0,0.0,0.0046299982644556455,0.0,0.0,0.10879999999922635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0390942527687018e-10,5.9289773133338279e-10,5.9268499796515969e-10,3.3072567199396702e-16,4.9319055534894693e-13,3.4453610165339743e-10,4.1243413171324715e-11,4.7645584879317297e-13,5.9022582109073106e-11,2.8012646806815137e-13,6.6143427524287294e-21
3.2328164937278955e-13,0.0020207807641582647,0.88034999999999997,0.0,0.0,0.0,0.0046299981001044401,0.0,0.0,0.10879999999907573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137598419405251e-10,6.4907711348395668e-10,6.4881936736784907e-10,3.6207372282275056e-16,5.9099436030805749e-13,3.6848798279224735e-10,4.8667080515648774e-11,5.1349657812752741e-13,6.9646436672177458e-11,3.3288617840386682e-13,7.926186054198835e-21
3.5127448346557746e-13,0.0020207807641579325,0.88034999999999997,0.0,0.0,0.0,0.0046299979357775564,0.0,0.0,0.10879999999891228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236102577623528e-10,7.0525244939945517e-10,7.0494491723074742e-10,3.9341951282435316e-16,6.9761371308824206e-13,3.9123542108659567e-10,5.6576682719695424e-11,5.4931844836918549e-13,8.096570246735576e-11,3.8968813422383912e-13,9.3562859104540878e-21
3.87291920014267e-13,0.0020207807641574667,0.88034999999999997,0.0,0.0,0.0,0.0046299977243775478,0.0,0.0,0.10879999999868326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3628445470149653e-10,7.7752558274603197e-10,7.7714680678573145e-10,4.3374786295624435e-16,8.4775595468240722e-13,4.18829127797654e-10,6.7429344549857355e-11,5.9368064846450996e-13,9.6496719238366584e-11,4.6854625788896874e-13,1.1370182433332238e-20
4.2330935656295657e-13,0.002020780764156958,0.88034999999999997,0.0,0.0,0.0,0.004629997513013415,0.0,0.0,0.10879999999843334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4895865024717155e-10,8.4979241868671651e-10,8.4933411836598034e-10,4.7407271558448729e-16,1.0124695643738458e-12,4.4465036019607563e-10,7.8997114539354342e-11,6.3617346410502128e-13,1.1305111239948665e-10,5.5369518450148149e-13,1.3579547215278154e-20
4.593267931116461e-13,0.0020207807641564085,0.88034999999999997,0.0,0.0,0.0,0.0046299973016828916,0.0,0.0,0.10879999999816281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163284439947308e-10,9.22053172506995e-10,9.2150686482255926e-10,5.1439415393457719e-16,1.191741692183344e-12,4.6881297962656507e-10,9.1234055037927536e-11,6.7687566894232148e-13,1.3056314155592023e-10,6.4491962957790158e-13,1.5984207879680639e-20
4.953442296603356e-13,0.0020207807641558165,0.88034999999999997,0.0,0.0,0.0,0.0046299970903838621,0.0,0.0,0.10879999999787185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7430703715849016e-10,9.9430805216983563e-10,9.9366505899808644e-10,5.547122706089795e-16,1.3855594965106122e-12,4.9142355704878199e-10,1.040971697197802e-10,7.1586273399803253e-13,1.4897127557978583e-10,7.4201163107458866e-13,1.8583992162327663e-20
5.313616662090251e-13,0.002020780764155184,0.88034999999999997,0.0,0.0,0.0,0.0046299968791143412,0.0,0.0,0.10879999999756071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8698122852430654e-10,1.0665572585191557e-09,1.0658087137219454e-09,5.950272895688828e-16,1.5939101489251916e-12,5.1258184131072168e-10,1.1754621465748675e-10,7.5320695239981114e-13,1.6821792224200362e-10,8.4477034580430249e-13,2.1378727975671223e-20
