Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288)
5.485235997792906e-12,0.00221627220617542,3.8001128710331762e-13,2.3660586260915374e-18,2.4515113298235811e-18,2.9904819212243442e-18,1.6301972543635275e-22,0.0,0.0,6.9320753154848863e-13,1.697291047319201e-20,0.88034999999999997,0.0,0.0046297688903273182,1.5707023169261086e-38,2.8996072433948378e-53,4.6577205710135209e-22,1.1939401307577331e-73,0.0,0.0,0.0,0.10879999908002831,0.0046299999999327062,7.338363772451779e-09,1.0332366296955327e-08,4.3284016862056609e-08,4.7628277618598267e-08,4.2108914016451798e-08,3.3152289243354849e-09,7.4230429413390451e-08,5.8612664646000999e-11,4.5317116474162805e-11,1.6517242791285696e-14,6.1649795848773517e-10,9.2026102849343201e-11,4.5187886315063571e-10,3.0873033638731888e-12,5.8426863911549716e-18,6.1525951153067089e-19,2.2205908585937691e-11,9.6957158873865699e-11,1.3065716955036467e-13,5.4289702604600345e-14,6.8586370567406286e-13,3.7791869024929653e-12,4.6795627119432831e-16,4.7174294202541419e-16,2.2690944623342692e-12,4.8058156842941476e-14,4.8034349820060806e-14,1.5679007980315314e-17,2.0689149393175403e-12,8.1278011715114374e-18,7.9020168547546118e-19,7.9070827925292438e-19,1.4717930510669123e-09,3.9528853857599046e-14,3.7311948370938944e-18,5.5136521504897898e-18,7.6529378957616489e-20,6.5098533099806984e-19,3.5936836058529272e-21,1.5597763759226815e-14,4.0821720361930443e-23,1.3339219325137438e-13,1.2760911719177091e-24,4.139122796962996e-13,3.5045533575787749e-12,2.7835088988301539e-16,7.4636397055142599e-17,2.2347387319240632e-17,5.7969317639936612e-20,5.5969073629007479e-20,5.6762606242590892e-12,3.6978963079343747e-13,2.1550216462096576e-11,6.0428990544319511e-11,1.1741570469404129e-11,4.8687420074915401e-11,2.2228026152119862e-19,9.7477619514181404e-20,3.7824397027689482e-22,1.6073960260355165e-20,2.1372884847668455e-22,9.1093052279906684e-12,1.977679116973829e-17,5.3253154287394177e-25,8.3038445129423374e-21,3.1327649617313366e-15,3.9281970324491291e-15,2.9548966747531752e-18,3.5736840626468252e-13,5.2178204752707353e-19,1.7518415689770621e-17,9.067962245842051e-21,4.0668008252364025e-19,6.4085175549760206e-14,6.5013548788205098e-17,1.1540416430797611e-17,6.9619510821349409e-28
5.683484100157807e-12,0.0022162722060701636,3.9407195111096795e-13,2.5422379741784122e-18,2.6442633376754864e-18,3.2131723466459607e-18,1.8185555591406306e-22,0.0,0.0,7.2963021991291811e-13,1.8670148406580101e-20,0.88034999999999997,0.0,0.0046297605466432161,2.0155467432738727e-38,3.8574761960435242e-53,5.5635869322047079e-22,1.8310699835757104e-73,0.0,0.0,0.0,0.10879999902556768,0.0046299999999302741,7.6037517115313246e-09,1.0332362553880551e-08,4.4826680175502493e-08,4.9349086369931001e-08,4.3762032469482651e-08,3.4198614156316661e-09,7.7144590297428898e-08,5.8616695907048467e-11,4.6772140421578582e-11,1.7114017182547947e-14,6.5976644043569676e-10,9.5835012884374237e-11,4.8398178039424502e-10,3.0873022930838299e-12,6.252752404514916e-18,6.4072479237443865e-19,2.2210364246614067e-11,1.0050081602420292e-10,1.451340335156e-13,5.8595106186530473e-14,7.079807194704014e-13,3.9280196442677194e-12,5.3767359933872005e-16,5.4217802026621169e-16,2.4343619169338792e-12,5.3430828586210909e-14,5.3404265474666367e-14,1.7467468380146244e-17,2.2032535443360471e-12,9.0953957754579438e-18,9.1028959613125937e-19,9.1089471586277846e-19,1.5295731963341077e-09,4.3919194045704421e-14,4.1575842314960153e-18,6.3468233663847036e-18,9.135674980332264e-20,7.4979784702560806e-19,4.2759193243839e-21,1.7327990733742123e-14,4.8761038298708227e-23,1.4320702157205845e-13,1.5749668840862078e-24,4.3159531335692137e-13,3.7510322175589882e-12,2.9048464614697135e-16,7.804552539124397e-17,2.4292601002542105e-17,6.2046371857633036e-20,6.6786398825479296e-20,5.6775550449596637e-12,3.6987472814652095e-13,2.1651436785403729e-11,6.3873029429930282e-11,1.1857601795626202e-11,5.2015427634304093e-11,2.5612270558637727e-19,1.1230592667147048e-19,4.3687074085833049e-22,1.915059907029184e-20,2.4738893652363566e-22,9.2538171051780878e-12,2.2089254435199918e-17,6.3623260136566835e-25,9.5894220071758348e-21,3.2461348835821023e-15,4.3584888366257261e-15,3.2821972794106204e-18,3.8226582420107485e-13,5.6437314623618726e-19,2.017877155850529e-17,1.0830001560836583e-20,4.3661865584375285e-19,6.6399232973775113e-14,6.9793905010770819e-17,1.2572822305104262e-17,8.911958873488731e-28
5.8817322025227085e-12,0.002216272205961984,4.0814774903420352e-13,2.7248210954841227e-18,2.8458768011104739e-18,3.4439588324734517e-18,2.0214940111918881e-22,0.0,0.0,7.6676659836816292e-13,2.04772237455896e-20,0.88034999999999997,0.0,0.0046297522029781872,2.5639766971988173e-38,5.0807639004987858e-53,6.6044290220465715e-22,2.7652240417320793e-73,0.0,0.0,0.0,0.10879999896980011,0.004629999999927842,7.8691457042210143e-09,1.0332353718759566e-08,4.6367967632758435e-08,5.1069888143951136e-08,4.5415149437404437e-08,3.5235429258907504e-09,8.00587493906651e-08,5.8619657702140323e-11,4.8214293775231425e-11,1.7710789153346647e-14,7.0435826062693346e-10,9.964422684974265e-11,5.1707878608082263e-10,3.0872996828468443e-12,6.6753600552224453e-18,6.6619210522452154e-19,2.2214622486684731e-11,1.0401860706907084e-10,1.6061468762170118e-13,6.3065255527215602e-14,7.2989656802605761e-13,4.0768764287252049e-12,6.1471365471071033e-16,6.2003867018642475e-16,2.6053151324281066e-12,5.918751312299731e-14,5.9157989688414956e-14,1.9386329335481518e-17,2.3415349686001683e-12,1.0136820295247144e-17,1.0434236076138271e-18,1.0441419338498671e-18,1.5873533094182666e-09,4.8615418520875077e-14,4.614552664662429e-18,7.2696401928256798e-18,1.08380741044566e-19,8.5932448523545493e-19,5.056178673913329e-21,1.9178451955435163e-14,5.7883333835518974e-23,1.5337024800019098e-13,1.9293962416550415e-24,4.4938744256334217e-13,4.0051098882980613e-12,3.0269351970211557e-16,8.1476072177491191e-17,2.6323934096923341e-17,6.6249119861388558e-20,7.9200316319349912e-20,5.6787631213787302e-12,3.6995402948671196e-13,2.1738460555681977e-11,6.7332053044298033e-11,1.1958126942166037e-11,5.5373926102132013e-11,2.9365302644125182e-19,1.287477160165828e-19,5.0207606988622437e-22,2.2674702865922701e-20,2.8495160717295119e-22,9.3908529016204506e-12,2.4581072844314302e-17,7.5541440716943074e-25,1.1018986995867334e-20,3.3595171631210528e-15,4.8183006594613138e-15,3.6322042609599447e-18,4.0790594933618398e-13,6.0873339256759375e-19,2.3128031625025799e-17,1.2854408267149732e-20,4.6762137596252642e-19,6.8713153076950325e-14,7.4743544459648064e-17,1.3660562409138289e-17,1.1309077710694867e-27
6.07998030488761e-12,0.002216272205850907,4.2223856073957483e-13,2.9138148489898802e-18,3.0566184143955773e-18,3.6828501677598508e-18,2.2396780135100543e-22,0.0,0.0,8.0461623065251054e-13,2.2398036727847913e-20,0.88034999999999997,0.0,0.0046297438593318977,3.2353317417919469e-38,6.6304182744155619e-53,7.7946389505892322e-22,4.117943531833395e-73,0.0,0.0,0.0,0.10879999891273874,0.0046299999999254099,8.1345454008969835e-09,1.0332341669317083e-08,4.7907892231261964e-08,5.2790683019674935e-08,4.706826425620686e-08,3.6262834429189678e-09,8.2972905522628868e-08,5.8621825057035331e-11,4.9643711855178213e-11,1.8307558731069953e-14,7.5026024950719033e-10,1.0345366572009883e-10,5.5115996164392346e-10,3.087296100872502e-12,7.1103845318216376e-18,6.9166092173631574e-19,2.2218717335048216e-11,1.0751069233770077e-10,1.7712909693097631e-13,6.7700074416382196e-14,7.516133640765302e-13,4.2257571841636598e-12,6.9953986931467161e-16,7.0579857250398287e-16,2.781941857246479e-12,6.534116770364372e-14,6.530847255204226e-14,2.144007985703355e-17,2.4837570835376767e-12,1.1254745024107771e-17,1.1904905912817889e-18,1.1913383699225025e-18,1.645133367110545e-09,5.3626803352379827e-14,5.1030572589814009e-18,8.2880744962587169e-18,1.2783328271322304e-19,9.8029089114134012e-19,5.9442855813579678e-21,2.1152760475776188e-14,6.8314745655324435e-23,1.6388187731415967e-13,2.3472072968347859e-24,4.6728866054731754e-13,4.2667156117300319e-12,3.1497750455188845e-16,8.4928032667343187e-17,2.8441845889372262e-17,7.0576391224632176e-20,9.3378325219179247e-20,5.6799039084079471e-12,3.7002882365712844e-13,2.1813339479338291e-11,7.0803960657739348e-11,1.204514109051706e-11,5.8758819567222299e-11,3.35123498083641e-19,1.4691301379745372e-19,5.7433668947847075e-22,2.6692041551580277e-20,3.2672033163933412e-22,9.520801789318165e-12,2.7259675436972684e-17,8.9173284478242453e-25,1.2602936802524913e-20,3.4729120094869804e-15,5.3085061141380565e-15,4.0055979155907753e-18,4.3428012336215211e-13,6.5487236460058043e-19,2.6385842490281966e-17,1.5169148702473533e-20,4.9968835391228056e-19,7.1026936833220167e-14,7.9862438981087025e-17,1.4804880228729638e-17,1.4235028258498084e-27
6.278228407252511e-12,0.0022162722057369575,4.3634426845542902e-13,3.1092260390844968e-18,3.2767716050951099e-18,3.9298550727319368e-18,2.473792610564039e-22,0.0,0.0,8.4317868672358467e-13,2.4436547636261562e-20,0.88034999999999997,0.0,0.0046297355157040899,4.0516104839992539e-38,8.5776253194448565e-53,9.149554671165389e-22,6.0516882626425047e-73,0.0,0.0,0.0,0.10879999885439656,0.0046299999999229778,8.3999504705543371e-09,1.0332327690030564e-08,4.9446466839389125e-08,5.4511471056454321e-08,4.872137647061409e-08,3.7280928493353349e-09,8.588705789080969e-08,5.8623402507064546e-11,5.1060528556317223e-11,1.8904325936285854e-14,7.9745936846914009e-10,1.072632701353682e-10,5.8621549288332108e-10,3.0872919355079166e-12,7.5577022638762639e-18,7.1713084504254612e-19,2.2222674030404601e-11,1.1097723635032167e-10,1.9470689520083815e-13,7.2499486632316405e-14,7.7313319810687619e-13,4.3746618578144331e-12,7.9262604379934783e-16,7.9994236259015803e-16,2.9642298582669009e-12,7.1904720475231037e-14,7.1868635069084147e-14,2.363319887433379e-17,2.6299179353198364e-12,1.2451834260994019e-17,1.3524034490152971e-18,1.3533985941847536e-18,1.7029133534977604e-09,5.8962531248662829e-14,5.6240455003170362e-18,9.4082614067719196e-18,1.4996125605015462e-19,1.1134437731758742e-18,6.950634026057353e-21,2.3254490616272346e-14,8.0189702339980423e-23,1.7474191435923707e-13,2.8369713979886591e-24,4.8529896238751784e-13,4.5357793752787263e-12,3.2733659639342535e-16,8.8401403827446232e-17,3.0646795089124599e-17,7.5027027852123321e-20,1.0949858474126365e-19,5.6809912554898696e-12,3.7010004708293605e-13,2.187781904869034e-11,7.4286967790610218e-11,1.2120399042950769e-11,6.2166568747659488e-11,3.8079395097411447e-19,1.6691510647014311e-19,6.5414622404151272e-22,3.1251151901775872e-20,3.7301154890438698e-22,9.6440322652769884e-12,3.0132557270101845e-17,1.0469532791145597e-24,1.4352033804804077e-20,3.5863196297665038e-15,5.8299692857885032e-15,4.4030511353916557e-18,4.6137978109920642e-13,7.027996316239673e-19,2.9972429062232111e-17,1.7804027843096329e-20,5.3281970268809201e-19,7.3340585207301888e-14,8.5150560495818367e-17,1.6007019611601601e-17,1.7782143167842773e-27
6.476476509617412e-12,0.00221627220562016,4.5046475660030715e-13,3.3110614176752544e-18,3.5066375289084516e-18,4.18498220145337e-18,2.7245454003981719e-22,0.0,0.0,8.8245354237256502e-13,2.6596776582019562e-20,0.88034999999999997,0.0,0.0046297271720945757,5.0379802075451111e-38,1.100731994500716e-52,1.0685520146107021e-21,8.7860493516279985e-73,0.0,0.0,0.0,0.10879999879478643,0.0046299999999205458,8.6653605988415262e-09,1.0332312566254361e-08,5.0983704199239818e-08,5.6232252300023707e-08,5.0374485800978486e-08,3.8289809249765553e-09,8.8801206002296566e-08,5.8624545715703595e-11,5.2464876380972322e-11,1.9501090784839562e-14,8.4594270702326995e-10,1.1107299435389305e-10,6.2223566757958759e-10,3.0872874241942497e-12,8.0171908951576206e-18,7.4260156932541763e-19,2.222651144414985e-11,1.1441840642682372e-10,2.1337739332339307e-13,7.7463415949215668e-14,7.9445813886043126e-13,4.5235904128399667e-12,8.9445565892650973e-16,9.0296495869886513e-16,3.1521669209986072e-12,7.8891070608436554e-14,7.8851369282665308e-14,2.5970155279615883e-17,2.7800157085478434e-12,1.3730746336595577e-17,1.530100481240885e-18,1.531262684705198e-18,1.7606932588052649e-09,6.4631693689225112e-14,6.1784554580596384e-18,1.0636493540206764e-17,1.7502736918650271e-19,1.2595503656789139e-18,8.0862071494877398e-21,2.5487178853764052e-14,9.36514497025066e-23,1.859503640416363e-13,3.4081022093114975e-24,5.0341834471607611e-13,4.8122318948176398e-12,3.3977079234847215e-16,9.189618403822613e-17,3.2939239845723927e-17,7.9599883698085384e-20,1.2775050268644246e-19,5.6820352594623787e-12,3.7016838215699597e-13,2.1933413639017878e-11,7.7779528432307944e-11,1.2185462871106946e-11,6.5594065561201001e-11,4.3093161061649441e-19,1.888704652035453e-19,7.4201524774142524e-22,3.6403454620882732e-20,4.2415504407859097e-22,9.7608943236137088e-12,3.3207276626563467e-17,1.2229576853622301e-24,1.6277405812203772e-20,3.6997402290384807e-15,6.3835449386839397e-15,4.8252295693266261e-18,4.8919644835867166e-13,7.5252475421860866e-19,3.3908580611070919e-17,2.0790806640823229e-20,5.6701553720590448e-19,7.5654099154896031e-14,9.0607880997566452e-17,1.7268224741875036e-17,2.2055921872455598e-27
6.674724611982314e-12,0.0022162722055005415,4.6459991177051759e-13,3.5193276839149389e-18,3.7465349107948769e-18,4.4482401414813587e-18,2.9926659765300541e-22,0.0,0.0,9.2244037884970914e-13,2.8882803547962088e-20,0.88034999999999997,0.0,0.0046297188285032188,6.2227888460023825e-38,1.4017581284825093e-52,1.2419875514162552e-21,1.2606383025114402e-72,0.0,0.0,0.0,0.10879999873392107,0.0046299999999181137,8.9307754883163372e-09,1.0332296720464053e-08,5.2519616926179864e-08,5.7953026783453957e-08,5.2027592095395157e-08,3.9289573465028148e-09,9.1715349589364988e-08,5.8625365489672558e-11,5.3856886433550912e-11,2.0097853288184917e-14,8.9569748326295296e-10,1.1488280529848346e-10,6.5921087588512721e-10,3.0872826946592321e-12,8.4887292880521311e-18,7.6807287343874396e-19,2.2230243024247696e-11,1.1783437217621621e-10,2.3316957795162858e-13,8.2591786147812792e-14,8.1559023325541922e-13,4.6725428239915435e-12,1.0055219831814781e-15,1.0153716676734727e-15,3.3457408495536912e-12,8.6313088275656323e-14,8.6269538253633412e-14,2.8455407920246597e-17,2.934048722297124e-12,1.5094133608779986e-17,1.7245454899228623e-18,1.7258963294389015e-18,1.8184730777232603e-09,7.0643290575148783e-14,6.7672157490532307e-18,1.1979221934033946e-17,2.0331001766699992e-19,1.4193985157590305e-18,9.3625747945388319e-21,2.7854323675299771e-14,1.0885196462338887e-22,1.9750723132816498e-13,4.0708375502489956e-24,5.2164680529544284e-13,5.0960046174632452e-12,3.5228009057519927e-16,9.541237272343738e-17,3.5319637770440227e-17,8.4293824812411459e-20,1.4833464354191729e-19,5.6830428266089701e-12,3.7023429526172077e-13,2.1981402283704658e-11,8.128033825588251e-11,1.2241692541091613e-11,6.9038645714790912e-11,4.8581112397806893e-19,2.1289875825658284e-19,8.3847125708742726e-22,4.2203237793687071e-20,4.8049387830218865e-22,9.8717191628036437e-12,3.6491455636046505e-17,1.4217434763363421e-24,1.8390545909896576e-20,3.8131740103666811e-15,6.9700784821760769e-15,5.2727915967733641e-18,5.17721742293265e-13,8.040572843493546e-19,3.8215653060733248e-17,2.4163182841646008e-20,6.0227597430941383e-19,7.7967479622653454e-14,9.6234372553293707e-17,1.8589740155137226e-17,2.7174487725112869e-27
6.872972714347215e-12,0.0022162722053781273,4.7874962258504382e-13,3.7340314857893344e-18,3.996800787176608e-18,4.7196374158702186e-18,3.2789081630695171e-22,0.0,0.0,9.6313878222479759e-13,3.1298768232154542e-20,0.88034999999999997,0.0,0.0046297104849299126,7.638059060522542e-38,1.7722657771051037e-52,1.4371002121967199e-21,1.7890653230053083e-72,0.0,0.0,0.0,0.10879999867181303,0.0046299999999156816,9.1961948570157309e-09,1.0332280404935161e-08,5.4054217510927655e-08,5.9673794531632582e-08,5.3680695261961067e-08,4.0280316891986225e-09,9.4629488490062429e-08,5.8625944146007983e-11,5.5236688444943381e-11,2.0694613454937227e-14,9.4671104174505932e-10,1.1869267807615336e-10,6.9713160853790862e-10,3.0872778231728559e-12,8.972197503475069e-18,7.9354459095396765e-19,2.2233879016600821e-11,1.212253042333223e-10,2.5411211781282847e-13,8.7884521030408468e-14,8.3653150676588891e-13,4.8215190714665871e-12,1.126327560652494e-15,1.1376776848271389e-15,3.5449394667829854e-12,9.4183614746728666e-14,9.4135976156229998e-14,3.1093405631839233e-17,3.0920154028848669e-12,1.6544642482134632e-17,1.9367273057235178e-18,1.9382903582854624e-18,1.8762528070391239e-09,7.7006231825511933e-14,7.3912457023756614e-18,1.3443051728230013e-17,2.3510393746065884e-19,1.5937962819266894e-18,1.0791907381518046e-20,3.0359386241071626e-14,1.2595234974860798e-22,2.0941252124185383e-13,4.8363147870315874e-24,5.3998434241932748e-13,5.3870297088148911e-12,3.6486448971870251e-16,9.8949969813033572e-17,3.7788445968294612e-17,8.9107729129598473e-20,1.7146316609186687e-19,5.6840189961720869e-12,3.702981263613612e-13,2.202287977607878e-11,8.4788281075886462e-11,1.2290278243316306e-11,7.2498002832570178e-11,5.457144386251483e-19,2.3912279444306337e-19,9.4405870040201368e-22,4.8707742799940989e-20,5.4238466899588521e-22,9.976820761938726e-12,3.9992778309341968e-17,1.6454288441351929e-24,2.0703312644234997e-20,3.9266211748330586e-15,7.5904061259084184e-15,5.7463884481158455e-18,5.4694736979687007e-13,8.5740676551185696e-19,4.2915558542954274e-17,2.7956878814181961e-20,6.3860113273868768e-19,8.0280727548325377e-14,1.0203000730208657e-16,1.9972810720248674e-17,3.327058829519741e-27
7.071220816712116e-12,0.0022162722052529436,4.9291377957236011e-13,3.9551794214304233e-18,4.2577911386805703e-18,4.9991824848284341e-18,3.5840520105970807e-22,0.0,0.0,1.00454834303237e-12,3.3848869912694299e-20,0.88034999999999997,0.0,0.004629702141374579,9.3199182133992264e-38,2.2255822471563519e-52,1.6558361128981546e-21,2.5136298505207603e-72,0.0,0.0,0.0,0.10879999860847475,0.0046299999999132478,9.4616184372884531e-09,1.0332263799955361e-08,5.5587518321345553e-08,6.1394555564037494e-08,5.5333795234241028e-08,4.1262134285178674e-09,9.7543622587331278e-08,5.8626345506224142e-11,5.6604410793457354e-11,2.1291371291836027e-14,9.9897085167037666e-10,1.2250259320438103e-10,7.359884553289384e-10,3.0872728642399337e-12,9.4674767836262315e-18,8.1901659161560362e-19,2.2237427736014443e-11,1.2459137352584915e-10,2.7623336911596356e-13,9.3341544428534698e-14,8.5728396374853889e-13,4.9705191377771431e-12,1.2573837766595261e-15,1.2704076690743314e-15,3.7497506143911346e-12,1.0251546247210857e-13,1.0246348836121869e-13,3.3888587267026636e-17,3.2539142659200468e-12,1.8084913424984804e-17,2.1676593829076758e-18,2.1694603421924295e-18,1.9340324444303826e-09,8.3729338747036011e-14,8.0514555007120163e-18,1.5034738470516579e-17,2.7072076128937408e-19,1.7835715908422628e-18,1.2386987185981155e-20,3.300579095318227e-14,1.4512317185673771e-22,2.2166623885895478e-13,5.7166373115430218e-24,5.5843095460723861e-13,5.6852400420072564e-12,3.7752398863082944e-16,1.0250897546290072e-16,4.0346121054982011e-17,9.4040486287657667e-20,1.9736019446372329e-19,5.6849676983609295e-12,3.7036014032414307e-13,2.2058793995198731e-11,8.8302390114906972e-11,1.2332267031338054e-11,7.5970123083568904e-11,6.1093069905755837e-19,2.6766847462538774e-19,1.059339006740459e-21,5.5977235512700188e-20,6.1019783352293047e-22,1.0076497171597514e-11,4.3718988821715408e-17,1.8962573468314034e-24,2.3227930186730282e-20,4.0400819215663058e-15,8.2453550130704924e-15,6.2466643082772906e-18,5.7686512613163584e-13,9.1258273281187528e-19,4.8030756429838057e-17,3.2209716849290646e-20,6.7599113310322361e-19,8.2593843860891909e-14,1.079947574541994e-16,2.141868161836363e-17,4.0493436554156705e-27
7.2694689190770176e-12,0.002216272205125015,5.0709227512865649e-13,4.1827780397067195e-18,4.5298811899441391e-18,5.2868837464637005e-18,3.9089048367916233e-22,0.0,0.0,1.0466686562089042e-12,3.6537367385249896e-20,0.88034999999999997,0.0,0.0046296937978371555,1.1308873445145089e-37,2.7771166199005981e-52,1.9002512023102264e-21,3.4986543740789274e-72,0.0,0.0,0.0,0.10879999854391857,0.0046299999999108148,9.7270459752920669e-09,1.0332247023821904e-08,5.7119531603301821e-08,6.3115309895426046e-08,5.6986891967747915e-08,4.2235119408260825e-09,1.0045775180280428e-07,5.8626617327758247e-11,5.796018051487463e-11,2.1888126803983856e-14,1.0524645060081431e-09,1.2631253592204424e-10,7.7577210436599777e-10,3.0872678536231464e-12,9.9744495436927187e-18,8.4448877673431602e-19,2.2240895842251593e-11,1.2793275110837212e-10,2.9956137814008643e-13,9.8962780203734998e-14,8.7784958759973444e-13,5.1195430074307213e-12,1.3992106542093537e-15,1.4140955431450189e-15,3.9601621529902846e-12,1.1132141512392233e-13,1.1126485147691711e-13,3.6845381709664026e-17,3.4197439109523236e-12,1.971758097781919e-17,2.418379605317767e-18,2.4204464011442276e-18,1.9918119883416902e-09,9.082134469210441e-14,8.7487462482745482e-18,1.6761186352523823e-17,3.1048928182769649e-19,1.9895720735283406e-18,1.416121312409348e-20,3.5796925728897052e-14,1.665446241507017e-22,2.3426838930797352e-13,6.7249082894372178e-24,5.7698664057327135e-13,5.9905691924509033e-12,3.9025858634157054e-16,1.0608939001652319e-16,4.299311915932614e-17,9.9090997541118925e-20,2.2626199181476299e-19,5.6858919205641402e-12,3.7042053818349166e-13,2.2089958331399133e-11,9.1821835262980988e-11,1.2368573240157764e-11,7.9453262022823209e-11,6.8175619693025426e-19,2.9866476840852077e-19,1.1848905947961161e-21,6.4075037923180923e-20,6.8431770670298894e-22,1.0171031072140366e-11,4.7677890737094013e-17,2.1766001160361623e-24,2.5976988362927004e-20,4.1535564477556263e-15,8.9357432845104847e-15,6.7742563665329916e-18,6.0746689426841198e-13,9.6959471297754562e-19,5.3584249020157379e-17,3.6961655279802693e-20,7.1444609786898735e-19,8.4906829480623993e-14,1.1412859529059434e-16,2.292859833026656e-17,4.9009730553284944e-27
7.467717021441919e-12,0.0022162722049943696,5.2128500348379447e-13,4.4168338407319752e-18,4.8134656724619919e-18,5.5827495374251083e-18,4.2543021772515393e-22,0.0,0.0,1.0894993210564006e-12,3.9368578910112805e-20,0.88034999999999997,0.0,0.0046296854543175954,1.3650104236255726e-37,3.4445416791830442e-52,2.1725128943709767e-21,4.8264004169702973e-72,0.0,0.0,0.0,0.10879999847815663,0.0046299999999083819,9.9924772305685995e-09,1.0332230135093273e-08,5.8650269481431632e-08,6.4836057536377771e-08,5.8639985439146329e-08,4.319936504055298e-09,1.0337187609540075e-07,5.8626793215224213e-11,5.9304123311323382e-11,2.2484879995034409e-14,1.1071797207231692e-09,1.3012249564649638e-10,8.1647334142408186e-10,3.0872628090239346e-12,1.0492999364524218e-17,8.6996107555705799e-19,2.2244288543545672e-11,1.3124960803869788e-10,3.2412388351425083e-13,1.0474815224774003e-13,8.982303408940316e-13,5.2685906668580837e-12,1.5523366764026595e-15,1.5692843190050574e-15,4.1761619621467949e-12,1.2061422763262614e-13,1.2055281338583517e-13,3.9968207887511404e-17,3.589503017135099e-12,2.1445273760815948e-17,2.6899501154273673e-18,2.6923130349910734e-18,2.0495914379569941e-09,9.8290895639292158e-14,9.4840100307242628e-18,1.862944665808796e-17,3.5475568229341691e-19,2.212664921292717e-18,1.6128604740156378e-20,3.8736142241717629e-14,1.9040666933606119e-22,2.472189777688792e-13,7.8752611012367877e-24,5.9565139921893965e-13,6.3029514331921701e-12,4.030682820525099e-16,1.0969121399089143e-16,4.5729895924320075e-17,1.0425817568427689e-19,2.5841711175344385e-19,5.6867938296041204e-12,3.7047946542052614e-13,2.2117061487172125e-11,9.5345913043125745e-11,1.2399986613122893e-11,8.2945926430002884e-11,7.5849432714459799e-19,3.3224369357761986e-19,1.3213088757832581e-21,7.3067555045708182e-20,7.6514264368774242e-22,1.026069024497602e-11,5.1877346370415761e-17,2.4889578061273013e-24,2.8963442639338181e-20,4.2670449486628633e-15,9.6623801353344626e-15,7.3297948604855565e-18,6.3874464430486524e-13,1.0284522243656517e-18,5.9599577731502979e-17,4.2254820323183086e-20,7.5396615134697092e-19,8.7219685319137926e-14,1.2043149316253513e-16,2.4503806625343211e-17,5.9004611129055458e-27
