Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39)
1.825211995600848e-14,0.003151732339763295,0.88034999999999997,0.0,0.0,0.0,0.0046299999718710204,0.0,0.0,0.10879999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9363712930021185e-12,9.8554426451169006e-12,9.8551273372504054e-12,4.4500788262741296e-18,3.1975794531976454e-16,5.4419025547318244e-12,3.6131035626248005e-14,3.6811215699235632e-15
2.2879488691565884e-14,0.0031517323397632947,0.88034999999999997,0.0,0.0,0.0,0.0046299999647401472,0.0,0.0,0.10879999999999948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6808148159254828e-12,1.2354043727703596e-11,1.2353551197959196e-11,5.5864422489524524e-18,4.981161866486897e-16,6.8101133567826616e-12,5.622218841256419e-14,4.6034386754719447e-15
3.2134226162680695e-14,0.0031517323397632934,0.88034999999999997,0.0,0.0,0.0,0.0046299999504790497,0.0,0.0,0.10879999999999899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1697018457516787e-12,1.7351245869790552e-11,1.7350278550875989e-11,7.8591690840012867e-18,9.751780836467424e-16,9.5324990422991697e-12,1.0980710597208185e-13,6.4347100859119074e-15
4.1388963633795506e-14,0.0031517323397632913,0.88034999999999997,0.0,0.0,0.0,0.00462999993621881,0.0,0.0,0.10879999999999834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6585888542173488e-12,2.2348447981096834e-11,2.2346845427099652e-11,1.0131895905056351e-17,1.6126858930820491e-15,1.2236255489272309e-11,1.8118070289504426e-13,8.2482791397089531e-15
5.064370110491032e-14,0.0031517323397632887,0.88034999999999997,0.0,0.0,0.0,0.004629999921959423,0.0,0.0,0.10879999999999755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.147475841321574e-12,2.7345650061622494e-11,2.7343251838834513e-11,1.2404622712106711e-17,2.4106274106901345e-15,1.4921504084989432e-11,2.7022706888632387e-13,1.0044309167231328e-14
5.989843857602513e-14,0.003151732339763285,0.88034999999999997,0.0,0.0,0.0,0.0046299999077008824,0.0,0.0,0.10879999999999658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6363628070642298e-12,3.2342852111368787e-11,3.2339497804787103e-11,1.4677349505158362e-17,3.3689839311867567e-15,1.7588369484606392e-11,3.7682717322876902e-13,1.182296718221176e-14
7.840791351825475e-14,0.0031517323397632782,0.88034999999999997,0.0,0.0,0.0,0.0046299998791863228,0.0,0.0,0.10879999999999419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2614136674465598e-11,4.2337256118529539e-11,4.2331508477774509e-11,1.9222803049270094e-17,5.7668635580817839e-15,2.2867408405182934e-11,6.4225153917652748e-13,1.5328777560189906e-14
9.691738846048437e-14,0.0031517323397632687,0.88034999999999997,0.0,0.0,0.0,0.0046299998506750843,0.0,0.0,0.10879999999999115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5591910456423055e-11,5.2331660002592627e-11,5.232287761542571e-11,2.3768256537393021e-17,8.8061554234594473e-15,2.8074357865700146e-11,9.7651265696104733e-13,1.8767022228875573e-14
1.1542686340271398e-13,0.003151732339763256,0.88034999999999997,0.0,0.0,0.0,0.0046299998221671175,0.0,0.0,0.10879999999998748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8569684152938573e-11,6.2326063763572519e-11,6.2313605398354902e-11,2.8313709969544566e-17,1.2486678927589696e-14,3.3210242753457809e-11,1.3786318821828023e-12,2.2139058317313935e-14
1.5244581328717323e-13,0.003151732339763227,0.88034999999999997,0.0,0.0,0.0,0.0046299997651608237,0.0,0.0,0.10879999999997816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4525231289652864e-11,8.2314870916339779e-11,8.2293137614662845e-11,3.7404616665924868e-17,2.1770706293603623e-14,4.3272689246744e-11,2.3827488529081565e-12,2.8689565376727358e-14
1.8946476317163247e-13,0.0031517323397631893,0.88034999999999997,0.0,0.0,0.0,0.0046299997081670876,0.0,0.0,0.1087999999999663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0480778084624995e-11,1.0230367757694203e-10,1.0227010653828955e-10,4.6495523138469205e-17,3.3617534175613011e-14,5.3062400899609288e-11,3.647294740693007e-12,3.4990280007805051e-14
2.2648371305609171e-13,0.0031517323397631442,0.88034999999999997,0.0,0.0,0.0,0.004629999651185563,0.0,0.0,0.10879999999995189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6436324537870965e-11,1.2229248374548633e-10,1.2224451357118364e-10,5.5586429387222607e-17,4.8025760732071059e-14,6.258677577194637e-11,5.1652052860015091e-12,4.1050741900010225e-14
2.6350266294055093e-13,0.00315173233976309,0.88034999999999997,0.0,0.0,0.0,0.0046299995942159205,0.0,0.0,0.10879999999993491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2391870649406292e-11,1.4228128942207662e-10,1.4221636011337081e-10,6.4677335412231712e-17,6.4993986041187524e-14,7.185299960600978e-11,6.9296189671672292e-12,4.6880107886592174e-14
3.005216128250102e-13,0.003151732339763028,0.88034999999999997,0.0,0.0,0.0,0.0046299995372578347,0.0,0.0,0.10879999999991539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8347416419246064e-11,1.62270094606814e-10,1.6218564756498686e-10,7.376824121354194e-17,8.4520810068366733e-14,8.0868064584638133e-11,8.9338590885414886e-12,5.2487184686400932e-14
3.7455951259392866e-13,0.00315173233976288,0.88034999999999997,0.0,0.0,0.0,0.0046299994233750729,0.0,0.0,0.10879999999986864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0258506933897404e-11,2.0224770350112165e-10,2.0211655079614752e-10,9.1950052145241644e-17,1.3124465502623628e-13,9.8171811900386162e-11,1.3635947204619614e-11,6.306814986493012e-14
4.4859741236284715e-13,0.0031517323397626993,0.88034999999999997,0.0,0.0,0.0,0.0046299993095348588,0.0,0.0,0.10879999999981169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2169596081937572e-11,2.4222531042916425e-10,2.4203723445915639e-10,1.1013186218266061e-16,1.881861018700542e-13,1.1455028121895212e-10,1.9221564262837997e-11,7.2857616768141825e-14
5.226353121317656e-13,0.003151732339762486,0.88034999999999997,0.0,0.0,0.0,0.0046299991957348997,0.0,0.0,0.10879999999974453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4080683863473106e-11,2.8220291539165609e-10,2.8194770973738998e-10,1.2831367132611912e-16,2.5533396793738482e-13,1.300529218400515e-10,2.5643492115178966e-11,8.1914736180909668e-14
5.966732119006841e-13,0.003151732339762241,0.88034999999999997,0.0,0.0,0.0,0.0046299990819730266,0.0,0.0,0.10879999999966716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5991770278604845e-11,3.2218051838927272e-10,3.2184798780115693e-10,1.4649547957591993e-16,3.3267708359540316e-13,1.4472654807593789e-10,3.2857028710489811e-11,9.0294254676614269e-14
6.707111116696026e-13,0.0031517323397619633,0.88034999999999997,0.0,0.0,0.0,0.004629998968247194,0.0,0.0,0.10879999999957962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0790285532742819e-10,3.6215811942265411e-10,3.617380798079372e-10,1.6467728693234954e-16,4.202042920037647e-13,1.5861548718389458e-10,4.0819846836703577e-11,9.8046857635770431e-14
7.447490114385211e-13,0.0031517323397616537,0.88034999999999997,0.0,0.0,0.0,0.0046299988545554583,0.0,0.0,0.10879999999948191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1981393901003347e-10,4.0213571849240525e-10,4.0161799690299679e-10,1.8285909339567866e-16,5.1790444850176517e-13,1.7176170379008822e-10,4.9491875310987416e-11,1.0521945404291806e-13
8.187869112074395e-13,0.003151732339761311,0.88034999999999997,0.0,0.0,0.0,0.0046299987408959849,0.0,0.0,0.10879999999937404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3172502132650619e-10,4.4211331559909892e-10,4.4148775021958378e-10,2.0104089896616331e-16,6.2576642041399873e-13,1.8420490806276808e-10,5.8835195687316687e-11,1.1185541966665379e-13
9.668627107452764e-13,0.003151732339760531,0.88034999999999997,0.0,0.0,0.0,0.0046299985136669724,0.0,0.0,0.10879999999912782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5554718186137291e-10,5.2206850392545216e-10,5.2119680998945611e-10,2.3740450742955349e-16,8.7193134050333828e-13,2.0713067283076141e-10,7.9394014423048548e-11,1.2367509102695937e-13
1e-12,0.0031517323397597177,0.88034999999999997,0.0,0.0,0.0,0.0046299984628317085,0.0,0.0,0.10879999999906717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6087824686993184e-10,5.399613537506415e-10,5.3902902884617338e-10,2.4554217302642704e-16,9.325704466410762e-13,2.1192513131881983e-10,8.4315635568988534e-11,1.2607775998943308e-13
1.1001309303293296e-12,0.0031517323397597177,0.88034999999999997,0.0,0.0,0.0,0.0046299983092547336,0.0,0.0,0.10879999999887159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7698712167134647e-10,5.9402816671065124e-10,5.9290031510024958e-10,2.7013175199536814e-16,1.1281217421535699e-12,2.2571619422358238e-10,9.9852225686803133e-11,1.3284991300485534e-13
1.2333991499133828e-12,0.0031517323397588014,0.88034999999999997,0.0,0.0,0.0,0.0046299981049226988,0.0,0.0,0.10879999999858261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9842705705618379e-10,6.6598782314313692e-10,6.645710621578892e-10,3.0285899367175011e-16,1.4170638442414564e-12,2.4255113499126719e-10,1.2198202970182685e-10,1.4082633639496607e-13
1.366667369497436e-12,0.0031517323397577813,0.88034999999999997,0.0,0.0,0.0,0.0046299979006632717,0.0,0.0,0.10879999999826095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1986698801623916e-10,7.3794747322528135e-10,7.3620911565182615e-10,3.3558623245975191e-16,1.7386931596875818e-12,2.5780037756048123e-10,1.4562598353419089e-10,1.4776089232975109e-13
1.4999355890814892e-12,0.0031517323397566577,0.88034999999999997,0.0,0.0,0.0,0.004629997696469575,0.0,0.0,0.10879999999790668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4130691455183336e-10,8.0990711695923138e-10,8.0781453994405042e-10,3.6831346836032444e-16,2.0929453286491606e-12,2.7161329202712053e-10,1.7064145666459325e-10,1.5378969474793529e-13
1.6332038086655424e-12,0.0031517323397554304,0.88034999999999997,0.0,0.0,0.0,0.0046299974923353871,0.0,0.0,0.10879999999751983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6274683666325689e-10,8.818667543469317e-10,8.7938739926980476e-10,4.0104070137432608e-16,2.479756117828141e-12,2.8412517523319885e-10,1.9689925684259915e-10,1.5903106602464212e-13
1.7664720282495956e-12,0.0031517323397541007,0.88034999999999997,0.0,0.0,0.0,0.0046299972882550772,0.0,0.0,0.10879999999710049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8418675435077266e-10,9.5382638539014173e-10,9.5092775773783359e-10,4.3376793150253101e-16,2.8990614202395594e-12,2.9545857493302592e-10,2.2428236566682277e-10,1.6358786099126837e-13
1.899740247833649e-12,0.0031517323397526682,0.88034999999999997,0.0,0.0,0.0,0.0046299970842235451,0.0,0.0,0.10879999999664874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0562666761461901e-10,1.0257860100904545e-09,1.0224356793305514e-09,4.6649515874563777e-16,3.3507972550622592e-12,3.0572448944096678e-10,2.5268479306525723e-10,1.6754948830874857e-13
2.033008467417702e-12,0.0031517323397511326,0.88034999999999997,0.0,0.0,0.0,0.004629996880236179,0.0,0.0,0.1087999999961646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2706657645501156e-10,1.0977456284493131e-09,1.0939112279041838e-09,4.9922238310427743e-16,3.8348997675123926e-12,3.150234620514646e-10,2.8201053225546844e-10,1.7099367955188761e-13
2.1662766870017554e-12,0.0031517323397494946,0.88034999999999997,0.0,0.0,0.0,0.0046299966762887992,0.0,0.0,0.10879999999564816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.485064808721459e-10,1.1697052404680227e-09,1.1653544671890403e-09,5.3194960457901784e-16,4.3513052285867881e-12,3.2344656806053307e-10,3.1217261725749675e-10,1.7398801785182427e-13
2.2995449065858086e-12,0.003151732339747755,0.88034999999999997,0.0,0.0,0.0,0.0046299964723776274,0.0,0.0,0.10879999999509948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6994638086619883e-10,1.2416648461477652e-09,1.2367654607898238e-09,5.6467682317036987e-16,4.8999500347646813e-12,3.3107630602470079e-10,3.4309227184850556e-10,1.7659126157389684e-13
2.4328131261698618e-12,0.003151732339745913,0.88034999999999997,0.0,0.0,0.0,0.0046299962684992384,0.0,0.0,0.10879999999451864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9138627643733073e-10,1.3136244454896116e-09,1.3081442721859248e-09,5.9740403887879699e-16,5.4807707077260267e-12,3.3798740361398403e-10,3.7469814006988156e-10,1.7885449331150714e-13
2.566081345753915e-12,0.0031517323397439686,0.88034999999999997,0.0,0.0,0.0,0.0046299960646505349,0.0,0.0,0.10879999999390566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1282616758568681e-10,1.385584038494531e-09,1.3794909647316695e-09,6.3013125170471335e-16,6.0937038941132965e-12,3.4424754895809459e-10,4.0692558787935769e-10,1.8082212182091746e-13
2.699349565337968e-12,0.003151732339741923,0.88034999999999997,0.0,0.0,0.0,0.0046299958608287126,0.0,0.0,0.10879999999326065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3426605431139876e-10,1.4575436251633998e-09,1.4508056016565561e-09,6.6285846164849079e-16,6.7386863653061607e-12,3.4991805425765078e-10,4.3971606948193128e-10,1.8253275506462775e-13
