Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827),S(746),S(735),C7H11(290)
7.471172002460662e-13,0.008137476427686112,1.6372230185478253e-10,1.7454447590933686e-16,1.7454449803658504e-16,1.7227339834360767e-16,7.1113580097678115e-22,0.0,0.0,4.832379479441521e-12,5.3901429958007726e-20,0.88034999999999997,0.0,0.0046214380466311376,1.248398817874492e-37,1.0623935512524262e-51,1.0754853274684393e-22,4.2527427667588233e-71,0.0,0.0,0.0,0.10879999987054005,0.0046299999993709142,1.9979497119740656e-08,2.7508343426865743e-06,4.1615489885557567e-08,5.3432697327930809e-08,1.417435280717795e-06,1.1036224490965013e-08,4.052030083193272e-06,1.5938125082955339e-07,2.3478719380226583e-10,2.2908423307871597e-15,2.6062167934869889e-11,8.4495328381863655e-12,3.6875767520351379e-10,1.3552694378660694e-09,1.2759352240277523e-19,3.1946919876197813e-20,4.2606947987998577e-11,2.7405513378761544e-11,4.3862026195265172e-14,6.9035967457844892e-12,6.4093985098471923e-12,2.0426214452282478e-10,6.5824680333492215e-18,6.6153619832772361e-18,1.0192001621541271e-11,1.3718095556272534e-13,1.3717339217510524e-13,5.4809078652062854e-18,1.0109516846533014e-09,2.0822385992113079e-18,2.3998976861906166e-18,2.4000095857079392e-18,5.2610830514572409e-08,1.0507694231620671e-15,1.6527496497493506e-19,1.2670815549052627e-19,6.8991614169600471e-22,5.9579721206246085e-19,1.4058104718371239e-22,1.7638816043828878e-14,6.3136324966515852e-24,7.2145979099902467e-14,4.0599278935057361e-26,3.5275163454341843e-11,4.195330786101343e-13,3.1346576983788297e-15,5.9754644214702958e-16,1.7106999329739553e-16,3.5300308566337423e-21,4.7491980294932811e-23,1.1435080868751052e-13,2.0985086686300345e-13,1.33689986843232e-11,5.9620785065197083e-12,3.6099196011117887e-12,2.3521589054079216e-12,5.1895725698505167e-20,4.5890858710372485e-20,5.974395550609876e-23,1.5467522722709355e-23,2.4115570480493505e-22,2.5726673966202314e-10,3.119670682212974e-19,3.5578428288307672e-25,4.8980702626801939e-23,4.5036899755003329e-14,1.6151364205841977e-16,3.1826111383006217e-19,1.0102545995775408e-11,1.3929175526556598e-16,2.8371715320847343e-19,2.2946532506055391e-23,2.0401123476085724e-19,5.8402141339018021e-13,2.1945295529995901e-17,6.8994816230426929e-18,7.909755020076829e-31,1.7259354834429647e-22,4.4118776058045715e-22,4.5770055969857292e-26,4.6523522436818863e-26,1.3020225856798575e-26,2.4053110517782378e-18,2.066581982396716e-19,4.7991360027520523e-23,9.807324004373532e-26,1.7157298167459146e-21,5.3952054587441213e-23,2.0917912995295478e-14,6.1654710339709576e-30,1.962647919769892e-24,5.5938070266430017e-30,5.5941601752568379e-30,1.734361879326574e-15
7.643244230759266e-13,0.008137476427701495,1.6778815969372577e-10,1.8302027316679428e-16,1.8302034339115728e-16,1.8065689563539186e-16,7.6280104093314216e-22,0.0,0.0,4.9807395039445406e-12,5.7195298680487082e-20,0.88034999999999997,0.0,0.0046212441368379117,1.4755531621281666e-37,1.2854573181662539e-51,1.2126137176459981e-22,5.6665724155867889e-71,0.0,0.0,0.0,0.10879999986688656,0.0046299999993564354,2.0439859773998145e-08,2.7614122567347396e-06,4.2570443208812278e-08,5.4660927651481146e-08,1.463418552706067e-06,1.1280635923167833e-08,4.1834857219300253e-06,1.6059674593372896e-07,2.404223477353289e-10,2.3435025902691107e-15,2.7230921837274198e-11,8.7312107034879358e-12,3.8694453880781221e-10,1.360579421134662e-09,1.333154503161154e-19,3.3011919786005058e-20,4.2953025326776892e-11,2.838544833133748e-11,4.7151062373642148e-14,7.3108094831529358e-12,6.5542608962066968e-12,2.1097758091487443e-10,7.2378629865655295e-18,7.2748725880403021e-18,1.0664035730770025e-11,1.4686419112195848e-13,1.4685604204227384e-13,5.8965288715551798e-18,1.047024513081716e-09,2.2522861010313365e-18,2.6423839203494436e-18,2.6425100876234262e-18,5.4317629613086684e-08,1.1295644801529451e-15,1.7905855793071347e-19,1.3949106787649986e-19,7.7781876647730556e-22,6.5531344568621971e-19,1.580133260669014e-22,1.8960604399003439e-14,7.1188741954489626e-24,7.5505258285768378e-14,4.6733454248523789e-26,3.6424711231996678e-11,4.3877337310874022e-13,3.247349356293208e-15,6.2169548477341819e-16,1.8256685527723632e-16,3.6919229234350245e-21,5.3524699089458494e-23,1.1528706323864114e-13,2.1159500381380305e-13,1.3737383092217987e-11,6.2993995165779533e-12,3.7712481692317379e-12,2.5281513473462146e-12,5.7143709227219401e-20,5.0525131669652033e-20,6.584860550544654e-23,1.7420364229606225e-23,2.6471201377360564e-22,2.6288382663933172e-10,3.3477113338525928e-19,4.0118805799673922e-25,5.3990019936072344e-23,4.6073726655240771e-14,1.7270451557736794e-16,3.4177945395491049e-19,1.0565107847182326e-11,1.4752215440997182e-16,3.1210779660483698e-19,2.5852656915961634e-23,2.1351475927843914e-19,5.9746309422273112e-13,2.2966276433153179e-17,7.2504291409389255e-18,9.3225816941078587e-31,1.8421492688849778e-22,4.7098337796783307e-22,5.1714161081925408e-26,5.2558709409946323e-26,1.3951072395350278e-26,2.5983648550389826e-18,2.2124202807086495e-19,5.4049327100124382e-23,1.1311616019347378e-25,1.7747738146281243e-21,5.6996448917193311e-23,2.166931991725909e-14,7.2296095851318453e-30,2.2129719771430677e-24,6.5594993682835961e-30,6.5599230446090065e-30,1.836781396036579e-15
7.815316459057871e-13,0.008137476427716851,1.7185786599249865e-10,1.917040753538524e-16,1.9170420083903926e-16,1.8924751193745143e-16,8.1694463028411151e-22,0.0,0.0,5.1296112209152483e-12,6.0599403566442103e-20,0.88034999999999997,0.0,0.0046210502951498315,1.7373565079192494e-37,1.5485854788091557e-51,1.3634173336796737e-22,7.50060787452884e-71,0.0,0.0,0.0,0.10879999986320821,0.0046299999993419556,2.0900230265056815e-08,2.7713089408466343e-06,4.3525240417370751e-08,5.5889053348147626e-08,1.5095724876732067e-06,1.1524635954055517e-08,4.315429435471525e-06,1.6176055648858175e-07,2.4604832477934763e-10,2.3961582481021823e-15,2.8423292786613773e-11,9.0141979711689168e-12,4.0556013263959352e-10,1.3655475027286016e-09,1.3915300175026474e-19,3.4081870448512297e-20,4.3285232809345307e-11,2.9372641482070951e-11,5.0600249772354161e-14,7.7309978844852789e-12,6.6988793629685427e-12,2.1772086303708709e-10,7.9406125065590349e-18,7.9821366932859563e-18,1.1146625621240255e-11,1.5699138919249738e-13,1.5698262458163385e-13,6.3327173069527489e-18,1.0833659520411239e-09,2.431603604626479e-18,2.9028259844860277e-18,2.9029678424011917e-18,5.6030765966526362e-08,1.2121964971443033e-15,1.9359926914833288e-19,1.5321811182218743e-19,8.7447793784117986e-22,7.1917827225773935e-19,1.7711967757541043e-22,2.0346667518451129e-14,8.0044533287591739e-24,7.894087582154387e-14,5.3618450484399145e-26,3.7578850888466847e-11,4.5843202335436684e-13,3.3606237775396922e-15,6.4604914937311657e-16,1.9448757866988496e-16,3.8573351401631896e-21,6.0155654659473256e-23,1.1618579289251481e-13,2.1326924307685207e-13,1.410236307340246e-11,6.6458468852447161e-12,3.9339756264804962e-12,2.7118712587642199e-12,6.2780844809204319e-20,5.5502250673916673e-20,7.2410476585739653e-23,1.9565099732582911e-23,2.8995191935324262e-22,2.6846967936376119e-10,3.5864309249557443e-19,4.5112570656501678e-25,5.9376027212170074e-23,4.7110535150546953e-14,1.8439033462439997e-16,3.6641226381743433e-19,1.1037676359990062e-11,1.5601602823779801e-16,3.4256971852476669e-19,2.9045918148600668e-23,2.2323453590371961e-19,6.1090437312343289e-13,2.4010400627657709e-17,7.6108613454322733e-18,1.0946081526244348e-30,1.9626570888917757e-22,5.0188377627243931e-22,5.8259098074885769e-26,5.9203073457267659e-26,1.4925324028419561e-26,2.8020237270990811e-18,2.3649508877661105e-19,6.0702418847636682e-23,1.3003369462576637e-25,1.8342003622117811e-21,6.0133456889327925e-23,2.2426518428841305e-14,8.4473152001795736e-30,2.4882715321406823e-24,7.664594466289938e-30,7.6651006939671761e-30,1.9424746673378656e-15
7.987388687356476e-13,0.008137476427732172,1.7593117881369372e-10,2.0059607299934482e-16,2.0059626152321024e-16,1.9804550688269879e-16,8.7362657878542077e-22,0.0,0.0,5.2789650166008368e-12,6.4114171839974388e-20,0.88034999999999997,0.0,0.0046208565188502896,2.0381190773691822e-37,1.8578122872986968e-51,1.5288955633184217e-22,9.8656387054875776e-71,0.0,0.0,0.0,0.10879999985950521,0.0046299999993274776,2.1360608446376691e-08,2.7805677737150881e-06,4.447988162111679e-08,5.7117074533068424e-08,1.5558860851420432e-06,1.1768225440235761e-08,4.4478297783335728e-06,1.6287486612836972e-07,2.5166514373546765e-10,2.4488091971488242e-15,2.9639157550389331e-11,9.2984188458042487e-12,4.2460365019753578e-10,1.3701954538667791e-09,1.4510557338783138e-19,3.5156485286887215e-20,4.3604131479761553e-11,3.0366770950161694e-11,5.4213313468964902e-14,8.1642054580912952e-12,6.8432544182812607e-12,2.244903849707899e-10,8.692883001967641e-18,8.7393484960964308e-18,1.1639762852960494e-11,1.6757237777334027e-13,1.6756296704062845e-13,6.7899678030579749e-18,1.1199646042705099e-09,2.6204479554373526e-18,3.1820873847091486e-18,3.1822464601373623e-18,5.7749831293813521e-08,1.2987547389323314e-15,2.0891745482678714e-19,1.6793445657788051e-19,9.8053241403313473e-22,7.8759722261305706e-19,1.9801560567832244e-22,2.1798494123256e-14,8.9762451059591511e-24,8.2452825246973437e-14,6.1325446368307397e-26,3.8737311497771358e-11,4.7850820330216945e-13,3.4744460025331351e-15,6.7059703917617543e-16,2.0683329479133914e-16,4.0262605562701019e-21,6.7428155685797958e-23,1.1704851557023025e-13,2.1487641185026027e-13,1.4463795845331615e-11,7.00133407875296e-12,4.0979523109924682e-12,2.9033817677604926e-12,6.8825899461941214e-20,6.0838672504474088e-20,7.9451778204616073e-23,2.1915410405044103e-23,3.1695328924437683e-22,2.7402401080220439e-10,3.8360515820621886e-19,5.0592928767243713e-25,6.5157246723835573e-23,4.8147325303336794e-14,1.9658091635451869e-16,3.9218347325749295e-19,1.1520229485923151e-11,1.647743357439264e-16,3.7519981123351066e-19,3.2547004072328338e-23,2.3317055885996088e-19,6.243452504869272e-13,2.5077663528749751e-17,7.9808138342614971e-18,1.2805707082008106e-30,2.0874705572196739e-22,5.3389200603545439e-22,6.5448883495462014e-26,6.6501153453348134e-26,1.5943968120813013e-26,3.0166187938361491e-18,2.5243228401278501e-19,6.7993048387606975e-23,1.4900768751979584e-25,1.8939950436674159e-21,6.3363498760917599e-23,2.3189266393953955e-14,9.83660307305532e-30,2.7903732238036542e-24,8.9254528884090151e-30,8.9260554056516008e-30,2.0514533162298567e-15
8.15946091565508e-13,0.008137476427747458,1.8000787158433072e-10,2.0969644465787518e-16,2.096967046435381e-16,2.0705112836719097e-16,9.3290694423539528e-22,0.0,0.0,5.4287731626370154e-12,6.7740003487433841e-20,0.88034999999999997,0.0,0.0046206628053490403,2.3825710099483792e-37,2.219913389094126e-51,1.7100951974444829e-22,1.2898119832118743e-70,0.0,0.0,0.0,0.10879999985577776,0.0046299999993129988,2.1820994169836811e-08,2.7892293718665823e-06,4.5434366928321296e-08,5.8344991315660477e-08,1.602349045113805e-06,1.2011405236163283e-08,4.5806573073884428e-06,1.6394176623069374e-07,2.5727282346462039e-10,2.5014560342861737e-15,3.0878393517351374e-11,9.583801835755898e-12,4.4407428661947644e-10,1.3745436595602578e-09,1.5117256495291674e-19,3.6235493996596689e-20,4.3910259621360538e-11,3.1367527893209172e-11,5.7993971410786504e-14,8.6104726779241389e-12,6.9873865688941116e-12,2.3128464299927759e-10,9.4968830851201329e-18,9.5487455899289114e-18,1.2143438989979614e-11,1.7861697670998268e-13,1.7860688851361831e-13,7.2687745818359514e-18,1.1568095539690532e-09,2.8190759867955212e-18,3.4810514594948965e-18,3.4812293882279768e-18,5.9474443312011686e-08,1.3893283002201438e-15,2.2503343442207742e-19,1.8368629212873755e-19,1.0966511389418953e-21,8.6078041362878165e-19,2.2082153066225923e-22,2.331756977868585e-14,1.0040403803841801e-23,8.6041100108674737e-14,6.9930468043077022e-26,3.9899839383814735e-11,4.9900108861474837e-13,3.5887832963810636e-15,6.9532934081241404e-16,2.1960491610154502e-16,4.198692235574629e-21,7.5387526062759031e-23,1.1787668763176459e-13,2.1641922260723006e-13,1.4821551295886545e-11,7.3657711688621182e-12,4.2630322169602107e-12,3.1027389519019091e-12,7.5298074936718896e-20,6.6551229683096612e-20,8.6995231889052085e-23,2.4485594400193019e-23,3.457957081007369e-22,2.7954656773516863e-10,4.0967940600449994e-19,5.6594667951209415e-25,7.1352647182705879e-23,4.9184097174631116e-14,2.0928602410323699e-16,4.1911688129481622e-19,1.2012745223194562e-11,1.7379797521320401e-16,4.1009701781585338e-19,3.6377558288734831e-23,2.4332282238335394e-19,6.3778572668903971e-13,2.616806055310775e-17,8.3603213242231639e-18,1.4929292603404775e-30,2.2165990608397912e-22,5.6701054095482237e-22,7.3329570177991125e-26,7.4499541418829789e-26,1.7007991849592088e-26,3.2424845245925986e-18,2.6906851035550306e-19,7.5965540241975748e-23,1.7023278109497885e-25,1.954144261680153e-21,6.6686982218085356e-23,2.3957331472675525e-14,1.141713676152922e-29,3.1211904683611699e-24,1.035993313720176e-29,1.0360647595636163e-29,2.1637282084753615e-15
8.331533143953685e-13,0.008137476427762701,1.8408773211772671e-10,2.1900535767018785e-16,2.1900569821784648e-16,2.1626461328683e-16,9.9484582912798189e-22,0.0,0.0,5.5790096959970649e-12,7.1477273591557302e-20,0.88034999999999997,0.0,0.0046204691521761253,2.7758923809183949e-37,2.642477176737596e-51,1.9081115002814584e-22,1.6765332941256795e-70,0.0,0.0,0.0,0.10879999985202604,0.0046299999992985216,2.2281387285906962e-08,2.7973317655421136e-06,4.6388696445696629e-08,5.9572803799931715e-08,1.6489517234647298e-06,1.2254176194181077e-08,4.7138844543635936e-06,1.6496325981427967e-07,2.6287138285754163e-10,2.554098320899466e-15,3.2140878694336377e-11,9.8702795088084383e-12,4.6397123868572167e-10,1.3786112067833641e-09,1.5735337919562703e-19,3.7318641621475983e-20,4.4204133681060315e-11,3.2374615978288489e-11,6.1945934430008361e-14,9.0698371768683228e-12,7.1312763202891884e-12,2.381022291001801e-10,1.0354863166476868e-17,1.0412608577747614e-17,1.2657645600334688e-11,1.9013499769909424e-13,1.9012419994657907e-13,7.7696314557148093e-18,1.1938903464556233e-09,3.0277444989730856e-18,3.8006213416062173e-18,3.8008198733999119e-18,6.1204244080878274e-08,1.4840061059641106e-15,2.4196749037026238e-19,2.0052082645012107e-19,1.2235339157027407e-21,9.3894253787230179e-19,2.4566286723486153e-22,2.4905376900644405e-14,1.1203369094673168e-23,8.9705693959799455e-14,7.9514592553881828e-26,4.1066197021983374e-11,5.1990985665798591e-13,3.7036050075390233e-15,7.2023679587362818e-16,2.3280314964183987e-16,4.374623256227344e-21,8.4081147677940058e-23,1.1867170635928694e-13,2.1790027782188008e-13,1.5175511300237762e-11,7.7390651396335743e-12,4.4290731238838313e-12,3.3099920157497435e-12,8.2217007055654393e-20,7.2657129643295081e-20,9.5064070387151279e-23,2.7290578623084566e-23,3.765604776634542e-22,2.8503712850763002e-10,4.3688777883572876e-19,6.3154194134949133e-25,7.798164382543453e-23,5.0220850824130748e-14,2.2251536765908594e-16,4.4723615679062918e-19,1.2515201616393825e-11,1.8308778808575112e-16,4.4736232086985025e-19,4.0560200094413748e-23,2.5369132072273445e-19,6.5122580208784006e-13,2.7281587118816488e-17,8.7494177009391957e-18,1.7347214049832759e-30,2.3500498965558179e-22,6.0124131323284942e-22,8.1949288053070151e-26,8.3246923206672449e-26,1.8118382233352801e-26,3.4799587278305592e-18,2.8641865730520726e-19,8.4666166743548746e-23,1.9391698508285974e-25,2.0146351909437134e-21,7.0104303107586524e-23,2.4730490723851306e-14,1.3210338247083702e-29,3.4827254279150303e-24,1.1987491774526155e-29,1.1988335956025917e-29,2.2793095008394411e-15
8.503605372252289e-13,0.008137476427777903,1.8817056169764683e-10,2.2852296887513205e-16,2.2852339979457386e-16,2.2568618822765267e-16,1.0595033775196901e-21,0.0,0.0,5.7296503065848263e-12,7.5326334497404669e-20,0.88034999999999997,0.0,0.0046202755569760964,3.2237446132262959e-37,3.1339811857784124e-51,2.12408927730923e-22,2.1671435029847534e-70,0.0,0.0,0.0,0.10879999984825033,0.0046299999992840436,2.2741787643808224e-08,2.8049105633791031e-06,4.7342870278448397e-08,6.0800512084773327e-08,1.6956850901827364e-06,1.2496539164554799e-08,4.8474854064588856e-06,1.659412652720817e-07,2.6846084081293609e-10,2.6067357726337472e-15,3.3426491703120405e-11,1.0157788261678932e-11,4.8429370482041852e-10,1.3824159670719538e-09,1.6364742187666735e-19,3.8405687682269525e-20,4.4486249156095928e-11,3.3387750874504669e-11,6.6072906258838816e-14,9.5423339277201245e-12,7.2749241767601929e-12,2.4494182485214239e-10,1.126911505214577e-17,1.1333260687858775e-17,1.3182374256002152e-11,2.021362442931515e-13,2.0212470414175266e-13,8.2930318277616109e-18,1.231196968687612e-09,3.2467102404294188e-18,4.1417199200934073e-18,4.1419409238225238e-18,6.2938898452825487e-08,1.582876911720574e-15,2.5973986787076879e-19,2.1848628276919905e-19,1.3619120784892146e-21,1.0223028533684197e-18,2.7267010131484947e-22,2.656339476212972e-14,1.2471872361983523e-23,9.3446600359712711e-14,9.0164154502352294e-26,4.2236162010681935e-11,5.412336864969476e-13,3.8188824353891465e-15,7.4531067320928698e-16,2.46428509790479e-16,4.5540467106761496e-21,9.3558502976218744e-23,1.194349123363426e-13,2.1932207443240035e-13,1.5525569069667447e-11,8.1211201776046784e-12,4.5959367035929511e-12,3.5251834740117249e-12,8.9602765049836971e-20,7.917395390326292e-20,1.0368203685949855e-22,3.0345930385009553e-23,4.0933061712731769e-22,2.9049550092327826e-10,4.6525209159305108e-19,7.0309567493399674e-25,8.5064098512170871e-23,5.1257586310286446e-14,2.362786035347252e-16,4.765648391061204e-19,1.3027576756376762e-11,1.9264456257614739e-16,4.8709873125777387e-19,4.5118544332655983e-23,2.642760481393156e-19,6.6466547702464112e-13,2.8418238645336867e-17,9.1481360657983558e-18,2.0092555758442121e-30,2.4878284006987419e-22,6.3658574713674928e-22,9.135828477517527e-26,9.2794118988146193e-26,1.9276126160918086e-26,3.7293825467678079e-18,3.0449760729068402e-19,9.4143184077720374e-23,2.2028225688931266e-25,2.0754557342972729e-21,7.3615846123174669e-23,2.5508530223831289e-14,1.5239502726977203e-29,3.8770709753526068e-24,1.3829287860565272e-29,1.3830281913268674e-29,2.3982066862550124e-15
8.675677600550894e-13,0.008137476427793054,1.9225617422077178e-10,2.382494252763033e-16,2.3824995712010701e-16,2.3531607011263806e-16,1.1269397720968018e-21,0.0,0.0,5.88067223198503e-12,7.9287517819771914e-20,0.88034999999999997,0.0,0.0046200820175025317,3.7323033134214075e-37,3.7038737620681843e-51,2.3592239408906673e-22,2.7864521742842519e-70,0.0,0.0,0.0,0.10879999984445071,0.0046299999992695674,2.3202195091662975e-08,2.8119991066071704e-06,4.8296888530324995e-08,6.2028116264236205e-08,1.7425406902633695e-06,1.2738494995501077e-08,4.9814359945654582e-06,1.6687761994666455e-07,2.7404121622289643e-10,2.6593692165753677e-15,3.473511177729007e-11,1.0446268102613624e-11,5.0504088509120551e-10,1.3859746740002515e-09,1.7005410175202352e-19,3.9496405354647509e-20,4.475708144470973e-11,3.4406659766152511e-11,7.0378583544654417e-14,1.0027995412643993e-11,7.4183306413894306e-12,2.5180219572931755e-10,1.2241971544451718e-17,1.2313067392431026e-17,1.3717616532852074e-11,2.1463051190502832e-13,2.1461819576225443e-13,8.839468691873255e-18,1.2687198306028054e-09,3.476229891026025e-18,4.5052898023754301e-18,4.5055352712998659e-18,6.4678092621579771e-08,1.6860293039928205e-15,2.783707747197793e-19,2.3763189683279972e-19,1.5125491624973608e-21,1.1110851734762125e-18,3.0197886552891298e-22,2.8293099499696455e-14,1.3852943004118582e-23,9.7263812873689556e-14,1.0197095581576231e-25,4.3409526108357965e-11,5.6297175889184512e-13,3.934588706185961e-15,7.7054274204260572e-16,2.6048133035744737e-16,4.7369557056325151e-21,1.038712173088296e-22,1.2016759177430716e-13,2.2068700806260052e-13,1.5871628530892775e-11,8.5118379461378285e-12,4.7634886068342292e-12,3.748349339303601e-12,9.7475850898595383e-20,8.6119657240489812e-20,1.1287338410728436e-22,3.366786894106015e-23,4.4419086371906069e-22,2.9592152027304477e-10,4.9479403546059625e-19,7.8100538535885428e-25,9.2620319840215561e-23,5.2294303690364811e-14,2.5058533523666468e-16,5.0712633875775932e-19,1.354984878015672e-11,2.0246903706216316e-16,5.2941127691397931e-19,5.0077221135626173e-23,2.7507699890643285e-19,6.781047518249412e-13,2.9578010553477457e-17,9.5565087802320926e-18,2.3201283824519045e-30,2.6299380721122883e-22,6.7304479082665712e-22,1.0160896617689214e-25,1.0319412354641284e-25,2.0482210419320984e-26,3.9911004549738002e-18,3.2332023567301815e-19,1.0444686796223188e-22,2.4956509233983276e-25,2.1365944813495954e-21,7.722198544997005e-23,2.6291244700689815e-14,1.7529918232879301e-29,4.306412655496456e-24,1.5908291794078941e-29,1.590945848883005e-29,2.5204286361109548e-15
9.019822057148103e-13,0.008137476427823209,2.0043506210881151e-10,2.5832941611195881e-16,2.5833018460353598e-16,2.5520157759537284e-16,1.2703900078422513e-21,0.0,0.0,6.183776146579829e-12,8.7547485149258859e-20,0.88034999999999997,0.0,0.0046196950972638593,4.9590243821614216e-37,5.1220154668090356e-51,2.8920049836220309e-22,4.5377435336019149e-70,0.0,0.0,0.0,0.10879999983678071,0.004629999999240614,2.412303064503792e-08,2.8248282912930894e-06,5.0204458699436018e-08,6.4483012660560616e-08,1.8365874339857545e-06,1.3221188621866482e-08,5.2502970161143492e-06,1.6863234110412043e-07,2.85174794893663e-10,2.764622369087644e-15,3.7420893096574329e-11,1.1025917949620534e-11,5.4780619651773694e-10,1.3924155908861011e-09,1.8320302299491896e-19,4.168801201330942e-20,4.5266702341266737e-11,3.6460763112820576e-11,7.9540805743362193e-14,1.1038930976938946e-11,7.7044214012887599e-12,2.6558071336818985e-10,1.4373032171556711e-17,1.4459815429402017e-17,1.4819608272800085e-11,2.4113725116289053e-13,2.4112327926332251e-13,1.000342182726086e-17,1.3443779235587937e-09,3.9679572114511637e-18,5.3037122731009468e-18,5.3040131767294094e-18,6.8168943979451022e-08,1.9055323509123598e-15,3.1828882000150743e-19,2.7966558744579784e-19,1.853819242828824e-21,1.3058337978687612e-18,3.6806968934226245e-22,3.1973458505809456e-14,1.6982431785454223e-23,1.0512713053281713e-13,1.294521084305744e-25,4.5765684255099933e-11,6.0768736284224335e-13,4.167188744494793e-15,8.2145088025500541e-16,2.8986985173488138e-16,5.1132028150299896e-21,1.2722019107148858e-22,1.2154625694087697e-13,2.2325538660369522e-13,1.6551418360654513e-11,9.318857217796375e-12,5.1001402286225921e-12,4.2187169891737829e-12,1.1476817386469673e-19,1.0137138161674825e-19,1.3307577600671346e-22,4.1179711299575753e-23,5.2052922249030355e-22,3.0667596771156809e-10,5.5749698712698732e-19,9.5756943374474969e-25,1.0923753130071344e-22,5.4367684355794948e-14,2.8086743671994642e-16,5.7204079181283288e-19,1.4623996257307021e-11,2.2292380868058555e-16,6.2219490451448683e-19,6.1299286826687272e-23,2.9732754764483403e-19,7.0498210224408707e-13,3.1966897204435805e-17,1.0402343246047608e-17,3.0668277793100061e-30,2.9271564018718392e-22,7.4930829494853357e-22,1.2485603832924714e-25,1.2677565113275112e-25,2.3043346726694384e-26,4.5528130580807616e-18,3.6325599375725936e-19,1.2774564658488157e-22,3.1790577336020524e-25,2.2597841524269289e-21,8.4719500739243282e-23,2.7869918700270937e-14,2.3006383355037548e-29,5.2793016840468102e-24,2.0879557420767637e-29,2.0881149620223494e-29,2.774879435736841e-15
9.329552068085591e-13,0.00813747642785016,2.0780394284783558e-10,2.7711695301165007e-16,2.7711797873189463e-16,2.7381294300607574e-16,1.4096033243421853e-21,0.0,0.0,6.4576737535110182e-12,9.5367879304200792e-20,0.88034999999999997,0.0,0.0046193470391510342,6.3444170297559026e-37,6.7843101833123761e-51,3.4500905449546137e-22,6.9250801402275971e-70,0.0,0.0,0.0,0.10879999982979796,0.0046299999992145575,2.4951805349341019e-08,2.8349908473431918e-06,5.1920740777634024e-08,6.6692064230259547e-08,1.9215732498117555e-06,1.3654228936908524e-08,5.493255323842848e-06,1.7008603512623801e-07,2.9516414248348921e-10,2.8593349106790063e-15,3.9915581335691811e-11,1.1550389043142949e-11,5.8773950781196332e-10,1.397517947324095e-09,1.9541640074788871e-19,4.3670992538776682e-20,4.5691158457310016e-11,3.8326685971212387e-11,8.8434918628682654e-14,1.1994076632854197e-11,7.9610825470400526e-12,2.7804158162191709e-10,1.6515642587591898e-17,1.6618779375152611e-17,1.5847272990589701e-11,2.6677754946443261e-13,2.667619649860894e-13,1.11347017964764e-17,1.4131215844568067e-09,4.4491792793096646e-18,6.1090029790063849e-18,6.109361950375275e-18,7.1323478983466195e-08,2.1186133698183298e-15,3.5735318621582829e-19,3.2204661598172481e-19,2.2112304937263735e-21,1.5019890268586074e-18,4.3689130256957617e-22,3.5545695340833245e-14,2.0260794896343232e-23,1.1246501889416684e-13,1.5918339459927659e-25,4.7896021745408285e-11,6.4933993189227646e-13,4.3777592800237933e-15,8.6773599536652589e-16,3.1778147890928949e-16,5.4636768994065072e-21,1.5165446067650109e-22,1.2269452086996078e-13,2.2539455697676497e-13,1.7148790273016024e-11,1.0073771779073516e-11,5.4042164581931357e-12,4.6695553208803791e-12,1.3221243861588309e-19,1.1675243549864283e-19,1.5347260421023044e-22,4.9028557261234641e-23,5.9726720204166601e-22,3.1624317064161148e-10,6.1817235911036413e-19,1.1425611031668879e-24,1.2602619082913543e-22,5.6233665584267545e-14,3.1007535034665053e-16,6.3491227411865535e-19,1.5624357941111567e-11,2.4225513194940305e-16,7.1560509806936199e-19,7.3036852025785179e-23,3.1809246815830784e-19,7.2917035212626808e-13,3.4195920983665676e-17,1.1196923065410818e-17,3.9057697253708295e-30,3.2094669515070407e-22,8.2175820870304407e-22,1.4922830837525062e-25,1.5149321354217155e-25,2.5523591635780039e-26,5.1039239721397363e-18,4.0189064120224894e-19,1.5208870258033523e-22,3.920821376606673e-25,2.37164137380667e-21,9.1794343164037077e-23,2.9304819477160664e-14,2.9127689776688967e-29,6.298480500547375e-24,2.6436583677368265e-29,2.6438669067737426e-29,3.0153334669801409e-15
