Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597)
1.562801831237454e-13,0.0034510315561408905,1.4707921371577742e-14,1.8193325301282637e-21,1.8193301451505762e-21,7.7951197882964726e-33,1.881202176423009e-27,0.0,0.0,3.3719983766082111e-15,8.9654655816627808e-25,0.88034999999999997,0.0,0.004629992679487294,5.3851372418116855e-50,2.1408621684065204e-66,2.0576622320705967e-30,2.5720333200648955e-93,0.0,0.0,0.0,0.10879999999507034,0.0046299999999999996,2.4169327557640269e-10,4.1913691325583752e-09,9.432011267315241e-10,1.029903692522716e-09,2.8298644828514646e-10,8.5645728080300418e-11,5.1047005483630234e-10,1.8515691469633513e-11,7.4902744676394932e-13,2.1989336246488647e-16,2.6652590000247789e-13,1.5149631124915254e-13,1.6376360780553804e-13,1.2482350022585513e-12,2.435332844807057e-21,9.8089032940381391e-22,3.9270776854989262e-12,3.177078503567344e-13,1.1694885012781373e-18,9.1467114660954091e-18,9.7458423946658379e-15,2.4420626385359116e-14,7.0463597682603308e-23,7.047961880457501e-23,1.6799480971721141e-15,1.0780774114591717e-18,1.0779981635400908e-18,6.5395907190114981e-23,3.7852779997218297e-15,1.3852011890576614e-23,2.1088748271604731e-25,2.1088971748914662e-25,9.9165009169930485e-12,2.1325627090261482e-19,4.2782643003259045e-24,8.0771627417575683e-25,2.9391781651284927e-28,1.6365898502582041e-25,1.6144625117451528e-29,1.4758764622232334e-19,1.7711086727883288e-31,5.7400451734670567e-17,1.5730138605818915e-34,1.7514976024656753e-15,1.5952395662776144e-15,2.7202089321482579e-19,3.0027901386700469e-20,1.7743173502261275e-22,2.542287920988853e-23,1.3245862077130051e-28,2.1386535866998342e-13,1.3251960217494004e-14,3.4544489782761543e-14
1.7536103192237241e-13,0.003451031556138899,1.6531640501127063e-14,2.2934808217256886e-21,2.29347784316346e-21,1.1488302866493756e-32,2.6603075963389454e-27,0.0,0.0,3.9783084356304742e-15,1.1804665568253091e-24,0.88034999999999997,0.0,0.0046299917876527416,1.3086693585629647e-49,5.8422632010341251e-66,3.974176576225261e-30,1.1830541537995324e-92,0.0,0.0,0.0,0.10879999999441374,0.0046299999999999996,2.7120250167368926e-10,4.6055097077082257e-09,1.058322050317488e-09,1.1556293404124701e-09,3.5135125754354935e-10,9.6023019532385255e-11,6.337911194346489e-10,2.0487387654468453e-11,8.842730513746451e-13,2.4674700287418115e-16,3.3546872027192731e-13,1.8901424020744135e-13,2.1981592679188155e-13,1.3765604515253736e-12,3.0653400500720051e-21,1.2238146555597066e-21,4.3341998054459679e-12,3.9552907430351893e-13,1.7761733986927431e-18,1.2786486965475623e-17,1.165788063460308e-14,3.0534977575337624e-14,1.2075306894100039e-22,1.2078399961622515e-22,2.1150557446439761e-15,1.5237134360874285e-18,1.523590986335734e-18,1.0070355363727234e-22,4.7292159004034352e-15,2.1746198057185972e-23,3.6148923896690536e-25,3.6149355521609573e-25,1.2312162431394156e-11,3.2388941053544511e-19,7.1851614271732567e-24,1.3844564169760622e-24,5.6764758933454835e-28,2.8053017954755514e-25,3.1169517939737403e-29,2.2415112780359587e-19,3.4207261420964998e-31,7.2271756065104852e-17,3.4173034710695148e-34,2.1751456399160445e-15,2.0072109616124821e-15,3.6641621801834471e-19,4.1412143875882613e-20,2.7589301283643208e-22,3.1988979548618533e-23,2.5580928123919586e-28,2.6004029579685988e-13,1.6547560619866099e-14,4.9236507140887123e-14
1.9444188072099942e-13,0.0034510315561368924,1.8360587829004644e-14,2.8230707536717581e-21,2.8230671744720621e-21,1.6297111948305381e-32,3.6299779221201601e-27,0.0,0.0,4.6213439870415842e-15,1.5139003135069912e-24,0.88034999999999997,0.0,0.0046299908961853608,2.8937951853840851e-49,1.4331867607410338e-65,7.1534022502574802e-30,4.6374252439610042e-92,0.0,0.0,0.0,0.10879999999374562,0.0046299999999999996,3.0071171999771657e-10,5.0014887044554271e-09,1.1734347019295609e-09,1.2813511868337299e-09,4.2600862548384052e-10,1.0638827687675452e-10,7.6846312935196762e-10,2.2402249089491867e-11,1.0223268526608526e-12,2.7359983125997286e-16,4.1230613125908891e-13,2.3028256981853259e-13,2.8525362457963917e-13,1.4992423944763885e-12,3.767494487262873e-21,1.4910231476812804e-21,4.7273738354591015e-12,4.8085220752947774e-13,2.575711566234843e-18,1.7248495399001396e-17,1.3640013458003399e-14,3.7233808170021593e-14,1.9518672338243563e-22,1.9524237494879575e-22,2.6001808000032827e-15,2.0778947230996469e-18,2.0777142211899051e-18,1.479495739748592e-22,5.7697561983565014e-15,3.255233576673892e-23,5.844662356840622e-25,5.8447400480710243e-25,1.4928329859612411e-11,4.6969315408449806e-19,1.1383984459534701e-23,2.2383040844906214e-24,1.0217014574050419e-27,4.5356421207051531e-25,5.6082037144844722e-29,3.2505310656963147e-19,6.1572078994031302e-31,8.8854023243726384e-17,6.8366339634053351e-34,2.6379661909685075e-15,2.4662150148547046e-15,4.7666211044477697e-19,5.5115308335527266e-20,4.0907645633200901e-22,3.9304761999230471e-23,4.6040985280855267e-28,3.0881584315581569e-13,2.0078766444457562e-14,6.7301826396865534e-14
2.1352272951962643e-13,0.003451031556134872,2.0194540970036709e-14,3.4082576345893388e-21,3.4082535076527618e-21,2.2407710057828165e-32,4.8112952828216007e-27,0.0,0.0,5.2996488619932261e-15,1.899969620957497e-24,0.88034999999999997,0.0,0.0046299900050699857,5.9282883219729723e-49,3.2262230287905276e-65,1.2160437066097349e-29,1.5967236831950973e-91,0.0,0.0,0.0,0.10879999999306614,0.0046299999999999996,3.3022093055077731e-10,5.3801025542315637e-09,1.288539089269632e-09,1.4070693373864037e-09,5.0668260030452412e-10,1.1674209796086284e-10,9.1398830452464749e-10,2.4261914034486451e-11,1.1624394526623809e-12,3.0045187017924058e-16,4.9703018555822518e-13,2.7519571928117711e-13,3.602419350873732e-13,1.6165429632948424e-12,4.5417235264811174e-21,1.7818321610229817e-21,5.1070783936972674e-12,5.7341291689011453e-13,3.598175118115724e-18,2.2603441896224385e-17,1.5678835066085605e-14,4.4491485140700883e-14,3.0091398987526757e-22,3.0100855598832834e-22,3.1353139075140332e-15,2.7524691819044506e-18,2.7522130681247517e-18,2.092334657061941e-22,6.9046662623225139e-15,4.6880313992945616e-23,9.0128920222379756e-25,9.013024093564154e-25,1.7755333220802022e-11,6.5615280260396465e-19,1.7205523795333204e-23,3.4514330067209127e-24,1.7367615375384732e-27,6.9942094052736773e-25,9.5298856147988451e-29,4.540889388069238e-19,1.0466955519297373e-30,1.0714720367358604e-16,1.2792617914077179e-33,3.1382813082150109e-15,2.9721976285892817e-15,6.0284963390489217e-19,7.1263684404976887e-20,5.8358387387406572e-22,4.7369364238837215e-23,7.8260712651132182e-28,3.5979650305402957e-13,2.3811939138784867e-14,8.8956244644373812e-14
2.3260357831825344e-13,0.0034510315561328375,2.2033287292414061e-14,4.04919017079979e-21,4.0491856313410206e-21,3.0016808310842358e-32,6.2253996451206957e-27,0.0,0.0,6.0118307557347904e-15,2.3417034452552093e-24,0.88034999999999997,0.0,0.0046299891142920907,1.1402002179018899e-48,6.7655406745430373e-65,1.9717455375946363e-29,4.9386435215299508e-91,0.0,0.0,0.0,0.10879999999237538,0.0046299999999999996,3.5973013333506931e-10,5.742112763496698e-09,1.4036352200446224e-09,1.5327838946974755e-09,5.9310933274667219e-10,1.2708493041714778e-10,1.069890696253751e-09,2.6067973527902301e-11,1.3040542525171648e-12,3.2730314155392256e-16,5.8963294369732314e-13,3.2365107992798358e-13,4.4490098812873175e-13,1.7287083074544475e-12,5.387954610333058e-21,2.0955772956609574e-21,5.4737756308566181e-12,6.7295594434226826e-13,4.8740900406568599e-18,2.891892541461018e-17,1.7763442809574279e-14,5.228350521256851e-14,4.4612097654412802e-22,4.4627424682460825e-22,3.7204458154194972e-15,3.5592850615481539e-18,3.5589329454009342e-18,2.8672922481650603e-22,8.1317778172428627e-15,6.5386922404041649e-23,1.3365576168363214e-24,1.3365790314489466e-24,2.0783926634826734e-11,8.888367452354945e-19,2.5011513632905838e-23,5.1179786836765568e-24,2.8159272692904778e-27,1.03718740647091e-24,1.5445996062483281e-28,6.1511131508700094e-19,1.6971572496939032e-30,1.27151249174251e-16,2.2648915316477889e-33,3.6744867737953866e-15,3.5251070896418137e-15,7.4493798447059064e-19,8.9965641557852609e-20,8.0634139585255761e-22,5.6181961956434352e-23,1.2688432202190842e-27,4.1262280074663134e-13,2.771642096831114e-14,1.1438391999097093e-13
2.516844271168804e-13,0.003451031556130788,2.3876623486533574e-14,4.7460107572128646e-21,4.7460060481917171e-21,3.9331153409286046e-32,7.8934863311838821e-27,0.0,0.0,6.7565584099535848e-15,2.8420406846160724e-24,0.88034999999999997,0.0,0.0046299882238377546,2.0796521073261319e-48,1.3367192120525413e-64,3.0725229417838145e-29,1.3953512721192397e-90,0.0,0.0,0.0,0.10879999999167347,0.0046299999999999996,3.8923932835269954e-10,6.0882474676078735e-09,1.5187231019629367e-09,1.6584949585049462e-09,6.8503654276744548e-10,1.3741711158352657e-10,1.2357152251555245e-09,2.7821972752015348e-11,1.4467559662263514e-12,3.5415366668884759e-16,6.9010647413968739e-13,3.7554893131941773e-13,5.3931785800529952e-13,1.8359544606474436e-12,6.3061152539444402e-21,2.4316128531945022e-21,5.8279118021014715e-12,7.7923479357938697e-13,6.4343058066560784e-18,3.6259575604564311e-17,1.9884958735117837e-14,6.058646345299643e-14,6.4004316326837836e-22,6.4028190158539766e-22,4.3555673490978417e-15,4.510190250276974e-18,4.5097188040733171e-18,3.8267282977949474e-22,9.448985081486979e-15,8.8773373877915841e-23,1.9180420302392303e-24,1.918075400107501e-24,2.4005269633282904e-11,1.1733726929034959e-18,3.5191843718292289e-23,7.3441969181491749e-24,4.3877834137744762e-27,1.4884105350599796e-24,2.4059465232440269e-28,8.1201380671305044e-19,2.6446388531884847e-30,1.4886611294160858e-16,3.8275887295435542e-33,4.2450488279949815e-15,4.1248934491382042e-15,9.0278199987335918e-19,1.1131311251149793e-19,1.0845514408819231e-21,6.5741758969162738e-23,1.9770359029591256e-27,4.6696838136134491e-13,3.1764437429105337e-14,1.4374011462022094e-13
2.707652759155074e-13,0.0034510315561287227,2.5724355155567234e-14,5.4988557538632376e-21,5.4988512545148497e-21,5.0567041160954673e-32,9.8368036282059405e-27,0.0,0.0,7.5325589355804483e-15,3.4038329173129981e-24,0.88034999999999997,0.0,0.0046299873336936486,3.6253726907374699e-48,2.5101750677805241e-64,4.6284858956092912e-29,3.6482207501037133e-90,0.0,0.0,0.0,0.10879999999096052,0.0046299999999999996,4.1874851560568845e-10,6.4192028691526528e-09,1.633802742731925e-09,1.7842026257388974e-09,7.8222301261550785e-10,1.4773889705687244e-10,1.411026766737394e-09,2.9525412350540437e-11,1.5902338458705827e-12,3.8100346628905029e-16,7.9844285329728875e-13,4.3079236020968004e-13,6.4355516921568994e-13,1.9384925672111317e-12,7.2961330450824197e-21,2.7893113120431621e-21,6.1699178157659946e-12,8.9201142926098411e-13,8.3099022059186622e-18,4.4687182940442004e-17,2.2036148334033519e-14,6.9377975541407036e-14,8.929737009079479e-22,8.9333318948363753e-22,5.0406693918528537e-15,5.6170317550952046e-18,5.6164146202156414e-18,4.9935191573646316e-22,1.0854242969593051e-14,1.1778296382712527e-22,2.676713304248022e-24,2.6767635730232876e-24,2.7410909395705295e-11,1.5154306961397523e-18,4.8161821527393201e-23,1.0248572182097199e-23,6.6094968962839187e-27,2.0771196785574266e-24,3.6228876318442438e-28,1.0487191084044242e-18,3.9839163104199792e-30,1.722917495092389e-16,6.216850721616504e-33,4.848501063608662e-15,4.7715080788973685e-15,1.0761545243353975e-18,1.3538296496295577e-19,1.4256489218244555e-21,7.6047980149857081e-23,2.9779715715993104e-27,5.2253734561489959e-13,3.5930818193459115e-14,1.7715389112384548e-13
2.898461247141344e-13,0.00345103155612664,2.7576296425068739e-14,6.307855749730845e-21,6.3078520072158282e-21,6.394985507181119e-32,1.2076650553304762e-26,0.0,0.0,8.3386152588984211e-15,4.0298471470101708e-24,0.88034999999999997,0.0,0.0046299864438469965,6.0780530700977017e-48,4.5113268071981991e-64,6.7719653798773603e-29,8.919000225406045e-90,0.0,0.0,0.0,0.10879999999023662,0.0046299999999999996,4.4825769509597299e-10,6.7356446285506086e-09,1.7488741500561187e-09,1.9099069906003186e-09,8.8443810311080461e-10,1.580504806801274e-10,1.595409278831515e-09,3.1179749708729072e-11,1.7342559854954744e-12,4.0785256047660944e-16,9.1463416552768773e-13,4.8928718175123613e-13,7.5765710944915179e-13,2.0365348240017287e-12,8.3579356441274543e-21,3.1680628172393124e-21,6.500209762404836e-12,1.0110559868801399e-12,1.0532124302256701e-17,5.4260822875571931e-17,2.4211118757688747e-14,7.8636626047810595e-14,1.216268383570194e-21,1.2167941336498384e-21,5.7757428714270239e-15,6.891655353958318e-18,6.8908630577980648e-18,6.390973013907159e-22,1.2345565346674136e-14,1.5319885886358107e-22,3.6467619387271964e-24,3.6468354872730591e-24,3.0992763798906597e-11,1.920711289997309e-18,6.4359550771679759e-23,1.3961887984911652e-23,9.6699345560717758e-27,2.8298414665627561e-24,5.2985263549367575e-28,1.3291708302070651e-18,5.8288920642569503e-30,1.9742811471097071e-16,9.7577778115504354e-33,5.4834414657880251e-15,5.4649033606096359e-15,1.2647644635470224e-18,1.6223827069968603e-19,1.8372613872544592e-21,8.7099866471604123e-23,4.3567072948028193e-27,5.7906180224096868e-13,4.0192695273000555e-14,2.147306238841982e-13
3.0892697351276137e-13,0.003451031556124542,2.9432269569003474e-14,7.1731358155201041e-21,7.1731335797109898e-21,7.9713626914501532e-32,1.4634374748393239e-26,0.0,0.0,9.1735636744171139e-15,4.7227685401308719e-24,0.88034999999999997,0.0,0.0046299855542855642,9.849353910567725e-48,7.8032545117809097e-64,9.6597138281113297e-29,2.0562642636128455e-89,0.0,0.0,0.0,0.10879999998950185,0.0046299999999999996,4.7776686682541048e-10,7.0382092166536517e-09,1.8639373316359267e-09,2.0356081446379853e-09,9.9146129006536998e-10,1.6835200957052276e-10,1.7884649653600446e-09,3.2786400200891656e-11,1.8786500252842806e-12,4.3470096880706981e-16,1.0386725031178789e-12,5.5094186264277583e-13,8.8165394477719307e-13,2.130280249823131e-12,9.4914507839256648e-21,3.5672746828046e-21,6.8191894267736338e-12,1.1361464918762947e-12,1.313233365044204e-17,6.5036974806387423e-17,2.6405072894054572e-14,8.8341943538559281e-14,1.6223486968944912e-21,1.6230983264826796e-21,6.5607787498164229e-15,8.345905352155209e-18,8.3449052342609202e-18,8.0427589604755086e-22,1.3921023327527563e-14,1.9584199824215783e-22,4.8656116708454621e-24,4.8657165824728094e-24,3.4743105172104649e-11,2.3949366028219686e-18,8.4243497296541588e-23,1.8627275280268237e-23,1.3792797381550908e-26,3.7756102104606769e-24,7.5548962288172545e-28,1.6573273412164653e-18,8.3144890678128925e-30,2.2427516564430915e-16,1.486557155019715e-32,6.148529577599037e-15,6.2050324519268308e-15,1.4682716646138401e-18,1.9192948649520935e-19,2.3271725371162927e-21,9.8896671278507531e-23,6.2139799286448393e-27,6.3629960421645745e-13,4.4529321476968417e-14,2.5655421415879163e-13
3.2800782231138835e-13,0.0034510315561224283,3.1292104651567451e-14,8.0948157458481836e-21,8.0948160072638904e-21,9.8100617530986527e-32,1.7531370457390978e-26,0.0,0.0,1.0036291500663979e-14,5.4852031385959858e-24,0.88034999999999997,0.0,0.0046299846649976301,1.5490731010975693e-47,1.3050222123942646e-63,1.3475114491473607e-28,4.5021071346528366e-89,0.0,0.0,0.0,0.10879999998875634,0.0046299999999999996,5.0727603079578169e-10,7.327505197889312e-09,1.9789922951666037e-09,2.1613061768232759e-09,1.1030817201529425e-09,1.7864359608087125e-10,1.9898134751834563e-09,3.4346738403517063e-11,2.0232878050334606e-12,4.615487102854232e-16,1.1705499662707522e-12,6.1566744634817721e-13,1.015565610671822e-12,2.2199137782484689e-12,1.0696606269665091e-20,3.9863709075363156e-21,7.1272447827478823e-12,1.2670685880090121e-12,1.6141969501596483e-17,7.7069636058987283e-17,2.8614104905374743e-14,9.8474360967137531e-14,2.1247036893952364e-21,2.1257489683037712e-21,7.3957680151364298e-15,9.9916243868589078e-18,9.9903805330793304e-18,9.9728468068682711e-22,1.5578743622817174e-14,2.4656909889003034e-22,6.3739295711212702e-24,6.3740759208186579e-24,3.8654544733580282e-11,2.94384328561838e-18,1.0829026544936686e-22,2.4400247440225855e-23,1.9239766546805466e-26,4.9459755887768376e-24,1.053464855663811e-27,2.0371568737227278e-18,1.1598552475158803e-29,2.5283286063476939e-16,2.2061384282220602e-32,6.8424837863515507e-15,6.9918491002258284e-15,1.686299343407808e-18,2.2449555487357452e-19,2.9032887573499613e-21,1.114376573165131e-22,8.6676201929261004e-27,6.9403225025426717e-13,4.8921955329854453e-14,3.0268908121024729e-13
3.4708867111001533e-13,0.0034510315561202955,3.3155639184935423e-14,9.0730102907329981e-21,9.0730143216284194e-21,1.1936091778259774e-31,2.0789076573874295e-26,0.0,0.0,1.0925734839854419e-14,6.3196805350884914e-24,0.88034999999999997,0.0,0.0046299837759719601,2.3726985504428425e-47,2.1183272192241309e-63,1.8430396482104578e-28,9.4159997196368957e-89,0.0,0.0,0.0,0.10879999998800016,0.0046299999999999996,5.3678518700879439e-10,7.6041144469716065e-09,2.0940390483374535e-09,2.2870011736227646e-09,1.2190977864148319e-09,1.8892532695626121e-10,2.1990911363700186e-09,3.5862099271877332e-11,2.168073630766792e-12,4.8839580338161633e-16,1.310258663099135e-12,6.8337748052161569e-13,1.1594044575165483e-12,2.3056151036167608e-12,1.197332997882126e-20,4.4247917050787542e-21,7.4247504705895539e-12,1.4036152753262904e-12,1.9592519127323475e-17,9.0410430846412223e-17,3.0835032422174933e-14,1.0901516578826547e-13,2.7378907723857317e-21,2.7393198345867873e-21,8.2807016753719538e-15,1.1840653268536135e-17,1.1839126452129804e-17,1.2205456436853228e-21,1.731690693519094e-14,3.0627076264053606e-22,8.215632944726209e-24,8.2158331124472485e-24,4.2720017715434191e-11,3.5731771034902593e-18,1.3699256845311904e-22,3.1448722983533097e-23,2.631365662330294e-26,6.3750078530746442e-24,1.4402740166035032e-27,2.4726337780329738e-18,1.5863756220145514e-29,2.8310115920125289e-16,3.1989517034273685e-32,7.5640787315610838e-15,7.8253074999888571e-15,1.9184443364692441e-18,2.5996492701503683e-19,3.5736085540554402e-21,1.2472209445961772e-22,1.1853969622754231e-26,7.5206294573797382e-13,5.3353710714085123e-14,3.5318203729655187e-13
3.661695199086423e-13,0.0034510315561181453,3.5022717802505235e-14,1.0107829376633478e-20,1.0107838775247836e-20,1.4375206958014862e-31,2.4428974773655586e-26,0.0,0.0,1.1840876438632432e-14,7.2286565067873152e-24,0.88034999999999997,0.0,0.0046299828871977939,3.5494912786637843e-47,3.3480969096279794e-63,2.4768853084755095e-28,1.8904641712059076e-88,0.0,0.0,0.0,0.10879999998723343,0.0046299999999999996,5.6629433546608639e-10,7.8685933192339049e-09,2.2090775988312733e-09,2.412693219068692e-09,1.3393167228730772e-09,1.9919726985723921e-10,2.4159502249322649e-09,3.7333779281277157e-11,2.3129359359037479e-12,5.1524226604560156e-16,1.4577907096216516e-12,7.5398794656505145e-13,1.3131772017474635e-12,2.3875587299951152e-12,1.332154986111935e-20,4.8819930478019011e-21,7.7120682569969157e-12,1.5455866574940806e-12,2.351549673329533e-17,1.0510871431273144e-16,3.3065261774617516e-14,1.199464627179691e-13,3.477535509488369e-21,3.4794552325773242e-21,9.2155707538937621e-15,1.390483086512514e-17,1.3902978493861013e-17,1.4765015801160551e-21,1.9133746403742981e-14,3.7586968401106782e-22,1.0437893215245114e-23,1.0438162223288372e-23,4.6932769157906887e-11,4.2886890926864326e-18,1.7085737639590675e-22,3.9953036740791968e-23,3.5361572520584163e-26,8.0993006920904284e-24,1.9348119368419028e-27,2.9677358611816907e-18,2.1319512408845696e-29,3.1508002202247792e-16,4.5435967416510476e-32,8.3121428311088455e-15,8.7053621911008652e-15,2.1642853930006624e-18,2.9835651048911092e-19,4.3461947774791259e-21,1.3874925808842086e-22,1.5929298840659203e-26,8.1021481624118563e-13,5.7809374780811338e-14,4.0806404963456666e-13
3.852503687072693e-13,0.003451031556115978,3.6893191946650859e-14,1.1199378317705178e-20,1.1199395055670644e-20,1.7153870612600029e-31,2.8472587740123705e-26,0.0,0.0,1.278074364353511e-14,8.2145156061344246e-24,0.88034999999999997,0.0,0.0046299819986648184,5.198742947516987e-47,5.1667513320024305e-63,3.2767061818978976e-28,3.658790972099768e-88,0.0,0.0,0.0,0.1087999999864562,0.0046299999999999996,5.9580347616922809e-10,8.1214737736963241e-09,2.3241079543239708e-09,2.5383823948274668e-09,1.4635542170624763e-09,2.0945947798744711e-10,2.6400582658867121e-09,3.8763037535586857e-11,2.4578213820987959e-12,5.4208811572197156e-16,1.6131382297554992e-12,8.2741719115509183e-13,1.4768863060873446e-12,2.4659095469500373e-12,1.4741193938468143e-20,5.3574462234319925e-21,7.9895474790789061e-12,1.6927896978692033e-12,2.7942428563259261e-17,1.212116719734314e-16,3.5302679796614293e-14,1.3125114367630585e-13,4.3603306776521587e-21,4.3628692291053904e-21,1.0200366286240823e-14,1.6195994023369766e-17,1.6193770091806566e-17,1.7676126101825446e-21,2.1027546093177454e-14,4.563189530181268e-22,1.3091137629779359e-23,1.3091493504279765e-23,5.1286340331616822e-11,5.0961328459307639e-18,2.1040424003920249e-22,5.010594267305406e-23,4.6778067985305641e-26,1.0157972405288292e-23,2.558540892231015e-27,3.5264425067990658e-18,2.8203882219245173e-29,3.4876941090436765e-16,6.3348328437355644e-32,9.0855559180255624e-15,9.6319679865918666e-15,2.423389850979225e-18,3.3968054726722401e-19,5.2291494257340041e-21,1.5351842793811861e-22,2.107122616975177e-26,8.6832926091114435e-13,6.2275254872101416e-14,4.6735184079244195e-13
4.043312175058963e-13,0.0034510315561137915,3.8766919570060906e-14,1.234775801789851e-20,1.2347784490809108e-20,2.029922101844619e-31,3.29414774743483e-26,0.0,0.0,1.3744406445262756e-14,9.2795737047065382e-24,0.88034999999999997,0.0,0.004629981110363157,7.4703555284858461e-47,7.8030607705086468e-63,4.2737105281129588e-28,6.8506010752474854e-88,0.0,0.0,0.0,0.10879999998566857,0.0046299999999999996,6.2531260911972559e-10,8.3632644420772667e-09,2.4391301224842696e-09,2.6640687802662825e-09,1.5916340393754803e-09,2.1971199362744143e-10,2.8710973646417248e-09,4.0151096844625552e-11,2.602690362069057e-12,5.6893336936418801e-16,1.7762933553069955e-12,9.0358585964656003e-13,1.6505310317213855e-12,2.5408239280530937e-12,1.623219030487368e-20,5.8506374038339057e-21,8.2575254731446271e-12,1.8450379838376914e-12,3.2904841561322058e-17,1.387644148465231e-16,3.7545565396172572e-14,1.4291285243311618e-13,5.4040349113436045e-21,5.4073444611813653e-21,1.1235079317632042e-14,1.8725977512023511e-17,1.8723332558313578e-17,2.0963532636467106e-21,2.2996639525487764e-14,5.4860044628659072e-22,1.6229049714273909e-23,1.6229513870814183e-23,5.5774555748959672e-11,6.0012624462215159e-18,2.5616378915665694e-22,6.2112611904321703e-23,6.1008304272080768e-26,1.2592666106822369e-23,3.3356585245657005e-27,4.1527332439924889e-18,3.6785487472616789e-29,3.8416928874832231e-16,8.6857035408407514e-32,9.8832469808081505e-15,1.0605079917396963e-14,2.6953190583744719e-18,3.8393942805397676e-19,6.2305907867656341e-21,1.6902888721781163e-22,2.7480135962869384e-26,9.2626443211374949e-13,6.6739067211009045e-14,5.3104932794622757e-13
4.2341206630452326e-13,0.003451031556111586,4.064376485007106e-14,1.3553065164281196e-20,1.3553104245421179e-20,2.3839038948960393e-31,3.7857243678847694e-26,0.0,0.0,1.4730975607940464e-14,1.0426080484910057e-23,0.88034999999999997,0.0,0.0046299802222833425,1.0550462211090228e-46,1.1556161322020672e-62,5.5028792058550906e-28,1.2447517965319377e-87,0.0,0.0,0.0,0.10879999998487067,0.0046299999999999996,6.5482173431902335e-10,8.5944516495016716e-09,2.5541441109734927e-09,2.7897524525178722e-09,1.7233876885041099e-09,2.2995485093945364e-10,3.1087635674222553e-09,4.1499144770733881e-11,2.7475134338435182e-12,5.9577804344841428e-16,1.9472482259627195e-12,9.8241683133648456e-13,1.8341082725386752e-12,2.6124526616113529e-12,1.7794467126358271e-20,6.3610672258399466e-21,8.5163279887117069e-12,2.0021514992063129e-12,3.8434254389407066e-17,1.5781007045422025e-16,3.9792516617748034e-14,1.5491594846119707e-13,6.6274710734586445e-21,6.6317306728692035e-21,1.2319700900966722e-14,2.1506613976459178e-17,2.1503495043132893e-17,2.465210024921049e-21,2.503940825366579e-14,6.5372330136243958e-22,1.9908568906365868e-23,1.9909166559708715e-23,6.0391510739583973e-11,7.0098308297974216e-18,3.0867639301273006e-22,7.6190627606053922e-23,7.8551207976821628e-26,1.5447549291587804e-23,4.2932653335478447e-27,4.8505866134236157e-18,4.7365422267506336e-29,4.2127961952036324e-16,1.1729795617704733e-31,1.0704192002668938e-14,1.1624653188486246e-14,2.9796327833273685e-18,4.3112844748010575e-19,7.3586327294282546e-21,1.8527992191108278e-22,3.5380596193231281e-26,9.8389383125844543e-13,7.1189832997452468e-14,5.9914894525354437e-13
4.615737639017773e-13,0.0034510315561071185,4.440629461715233e-14,1.6134828539149663e-20,1.6134903654940624e-20,3.221623406985237e-31,4.9115983779499853e-26,0.0,0.0,1.6769469491748775e-14,1.2972122295663034e-23,0.88034999999999997,0.0,0.0046299784467533547,2.0101995274490902e-46,2.4070457346624044e-62,8.8178278425816709e-28,3.8138629330957934e-87,0.0,0.0,0.0,0.10879999998324424,0.0046299999999999996,7.1383996146950457e-10,9.0268551710786263e-09,2.7841475795461724e-09,3.04111195518909e-09,1.9972791231849872e-09,2.5041169736826454e-10,3.602827601866357e-09,4.4079786476243658e-11,3.0369413194438449e-12,6.4946571654032158e-16,2.3125258006922577e-12,1.1477680002888273e-12,2.2310392185838218e-12,2.7464235829991172e-12,2.1132575158349453e-20,7.4317152650788556e-21,9.0076539953662483e-12,2.3302848446159953e-12,5.1320078586137942e-17,2.0054322072651618e-16,4.4294285806694291e-14,1.7988714309971224e-13,9.6941397242337631e-21,9.7009594850656414e-21,1.4638633965578346e-14,2.7867165612584977e-17,2.7862925688589734e-17,3.3332664475851227e-21,2.9339729801470988e-14,9.0665754766291324e-22,2.9136456839983463e-23,2.9137414521249832e-23,6.9989305451683048e-11,9.3602837272243477e-18,4.3616422588866877e-22,1.1149303433301495e-22,1.2585847880614452e-25,2.2607168055778084e-23,6.8738630107564029e-27,6.4768861529264863e-18,7.5898482112007337e-29,5.0063150085910694e-16,2.0549548034455654e-31,1.2411970767941995e-14,1.3803005273405873e-14,3.583663601051333e-18,5.3424660930264364e-19,1.0026846237797481e-20,2.2000087266401762e-22,5.6683851505857774e-26,1.0977986532684588e-12,8.0014155758097344e-14,7.4847392955434123e-13
