Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879)
1.1499659304496883e-17,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999995305513,0.0,0.0,0.10879999999999999,0.0,1.7064749165903757e-79,0.0,0.0,0.0,0.0,6.9487703845055916e-31,0.0,0.0,0.0,0.0,6.3246459938263516e-99,3.0396050540632589e-46,0.0,0.0,0.0,0.0,0.0,1.6952815201165565e-14,5.858578157112958e-14,5.8585782231889925e-14,1.2851472082958348e-21,1.4270655460877286e-21,3.3398271922605775e-13,2.0797731674130258e-18,1.3355420827627869e-15,3.7233712992539145e-18,8.1236541870440047e-22,4.4731449550662213e-30,2.3817216215230775e-23,3.1866924554906956e-30,9.6867405941353467e-24,6.9487702946486351e-31,7.7104265946835992e-39,1.2752621918440433e-39,4.7107644518814632e-35,7.2065651223793527e-45,1.7985358743148474e-68,5.3129135792945676e-35,6.2242635995748458e-35,7.7954735479953401e-30,1.6717155065955437e-68,1.671715506408269e-68,1.8410378532587873e-46,3.4255592309182765e-32,2.9123925691186506e-39,4.3543378844837236e-30,7.4917954987733331e-44
2.300930962489689e-17,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999990606954,0.0,0.0,0.10879999999999999,0.0,2.192727488920029e-77,0.0,0.0,0.0,0.0,5.5632409678964554e-30,0.0,0.0,0.0,0.0,1.6272975211593137e-96,4.8673279864791753e-45,0.0,0.0,0.0,0.0,0.0,3.3920359169901909e-14,1.1722245929572378e-13,1.1722246146960366e-13,4.673084581277764e-21,5.7119793119556489e-21,6.682437897908191e-13,8.3243865484274266e-18,2.6722133205077147e-15,1.4902962709748937e-17,3.2515468028333923e-21,2.7007993127935414e-29,9.5330104057882683e-23,1.6058655096824913e-29,3.8772203095279262e-23,5.563240824015513e-30,1.2346034411931032e-37,2.0420487580118553e-38,3.7811930640492705e-34,1.1539895006662399e-43,2.3133735920987233e-66,4.2535620557505901e-34,4.9743873675491028e-34,6.2410304406588171e-29,2.1502504209873674e-66,2.1502504205048009e-66,2.9554883719871114e-45,2.742529179991784e-31,4.6631439200686183e-38,3.4860685637852328e-29,2.3991490889391897e-42
4.6028610265696904e-17,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999981209844,0.0,0.0,0.10879999999999999,0.0,2.8087673089670187e-75,0.0,0.0,0.0,0.0,4.4522827731875169e-29,0.0,0.0,0.0,0.0,4.1690330819675202e-94,7.7908932823752376e-44,0.0,0.0,0.0,0.0,0.0,6.7855447097655635e-14,2.3449580550143619e-13,2.3449581126570074e-13,1.5764579214699919e-20,2.2855342176827483e-20,1.3367304693825435e-12,3.3307379591271409e-17,5.3454622281962249e-15,5.9629455351782087e-17,1.3010166919658689e-20,1.4422476164922188e-28,3.8143794572982708e-22,7.3489929406370618e-29,1.5513928625843966e-22,4.452282542907558e-29,1.9759473756559433e-36,3.2685045136576651e-37,3.0404398578541531e-33,1.8471351638085828e-42,2.9634622585206299e-64,3.4041435359818102e-33,3.9669951189390531e-33,4.9945796741564762e-28,2.7544993330338164e-64,2.7544993317974416e-64,4.7524634537659304e-44,2.1948551110947036e-30,7.4625349494500656e-37,2.7898353234304089e-28,7.6789539750773187e-41
9.206721154729694e-17,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999962415633,0.0,0.0,0.10879999999999999,0.0,3.5964240769867722e-73,0.0,0.0,0.0,0.0,3.5625014219243811e-28,0.0,0.0,0.0,0.0,1.0676310283997537e-91,1.2467961497536275e-42,0.0,0.0,0.0,0.0,0.0,1.3572562291428745e-13,4.6904246843773932e-13,4.6904247614065359e-13,4.7712607024972923e-20,9.1436129220792268e-20,2.6735619974623134e-12,1.3324312925448131e-16,1.0691585798566007e-14,2.385421886892111e-16,5.2047095081836979e-20,6.8945540182388685e-28,1.5259470083569115e-21,3.1598410575381973e-28,6.2065793158496475e-22,3.5625010534758649e-28,3.1614482870645129e-35,5.2303405123279491e-36,2.4550712891476394e-32,2.9560190160828867e-41,3.7946817344338707e-62,2.7238338779376589e-32,3.1519790080796797e-32,3.9961962383240904e-27,3.5271069953552283e-62,3.5271069921888929e-62,7.6729160519370156e-43,1.7562147775536245e-29,1.193758451969062e-35,2.2321656946444672e-27,2.4567892237893495e-39
1.3810581282889697e-16,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999943621457,0.0,0.0,0.10879999999999999,0.0,1.9823734493426243e-72,0.0,0.0,0.0,0.0,1.0187022257340047e-27,0.0,0.0,0.0,0.0,6.9295059874541546e-91,4.5892453678042832e-42,0.0,0.0,0.0,0.0,0.0,2.0359579869204359e-13,7.035891061414149e-13,7.0358910629844532e-13,8.5184520628053481e-20,1.9431089757810645e-19,4.0102517094843212e-12,2.8314334151188017e-16,1.603733515012486e-14,5.0690517985605455e-16,1.1060237015272347e-19,1.5504273036829244e-27,3.2427145693702673e-21,6.8618310786578188e-28,1.3189609022762597e-21,1.0187020901274905e-27,1.163549952361145e-34,1.9251414797016584e-35,7.3201717189133627e-32,1.0880609919358014e-40,1.9579437846133788e-61,7.7888467568666929e-32,8.9769151842807039e-32,1.1426809129140075e-26,1.8198831263460493e-61,1.8198831244020591e-61,2.9133870244673186e-42,5.0219169698677514e-29,4.3931562265302839e-35,6.3827023983656497e-27,1.1215437426304219e-38
2.3018301539209703e-16,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999906033226,0.0,0.0,0.10879999999999999,0.0,1.207332855979379e-70,0.0,0.0,0.0,0.0,4.6818372596525669e-27,0.0,0.0,0.0,0.0,7.2094575131762032e-89,3.5312263100291182e-41,0.0,0.0,0.0,0.0,0.0,3.3933615009205378e-13,1.172682294010295e-12,1.1726822277460271e-12,1.6884257837274396e-19,5.3723571957674612e-19,6.6830639896391027e-12,7.8275921753335182e-16,2.6727337187540043e-14,1.4013562878221805e-15,3.0577558347210837e-19,4.5402857789613423e-27,8.9650046854018505e-21,1.9373618622817972e-27,3.646702915980684e-21,4.681836216579726e-27,8.9495670199666562e-34,1.481153365852996e-34,3.4768938702512808e-31,8.372175566651482e-40,1.3201167844344401e-59,3.5796725501256804e-31,4.0762630482580546e-31,5.2511159027957968e-26,1.2270313062353229e-59,1.2270313040214374e-59,2.3300185861414973e-41,2.3080098441083815e-28,3.377966885292088e-34,2.9331294150668848e-26,1.4590868024838955e-37
3.1265771080974955e-16,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999872365053,0.0,0.0,0.10879999999999999,0.0,6.6170297249397951e-70,0.0,0.0,0.0,0.0,1.0494279086255485e-26,0.0,0.0,0.0,0.0,4.2931846232715271e-88,9.6669118190771052e-41,0.0,0.0,0.0,0.0,0.0,4.6092047079797559e-13,1.5928548300921608e-12,1.5928546592418455e-12,2.4671896927175579e-19,9.5412006353265506e-19,9.0766816304588659e-12,1.3900683400029547e-15,3.6301307960452451e-14,2.4886082019155546e-15,5.4302727459840635e-19,8.2329946714633545e-27,1.5921046632296189e-20,3.4665694484420957e-27,6.4764798597632223e-21,1.0494276231236399e-26,2.4495633903022712e-33,4.0545350178341855e-34,8.0427428118014194e-31,2.2919284278956895e-39,7.4789376125460948e-59,8.0238055831735496e-31,9.0767158221493906e-31,1.1769678088993166e-25,6.9515748489062253e-59,6.9515748352624519e-59,6.5345774655959476e-41,5.1733688308852463e-28,9.2444188734833571e-34,6.5742195748261161e-26,4.7308958253684997e-37
3.951324062274021e-16,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999838696985,0.0,0.0,0.10879999999999999,0.0,2.0702310986769647e-69,0.0,0.0,0.0,0.0,1.980254189003734e-26,0.0,0.0,0.0,0.0,1.594872635607716e-87,2.1735467287769571e-40,0.0,0.0,0.0,0.0,0.0,5.8250479137187667e-13,2.0130272980444134e-12,2.0130269728399312e-12,3.258206054773287e-19,1.4874650300735611e-18,1.146981796108944e-11,2.1669520879256633e-15,4.5874008404305681e-14,3.8794457684539355e-15,8.4653675896823247e-19,1.3002743977036704e-26,2.4819788362400584e-20,5.429317344076096e-27,1.0096788250914528e-20,1.9802535471830272e-26,5.5066145856350445e-33,9.115875462936158e-34,1.5564255910298354e-30,5.1532671831663225e-39,2.3021358443648666e-58,1.5140820820681602e-30,1.7009130142761251e-30,2.2207939735308541e-25,2.1398052321520379e-58,2.1398052271483854e-58,1.5022677701059565e-40,9.7620546205130713e-28,2.0778070301670682e-33,1.2404746399446099e-25,1.250449860070751e-36
4.776071016450547e-16,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999805029003,0.0,0.0,0.10879999999999999,0.0,6.2389922108418659e-69,0.0,0.0,0.0,0.0,3.3059380853889674e-26,0.0,0.0,0.0,0.0,5.1073117680211509e-87,4.1714778557212645e-40,0.0,0.0,0.0,0.0,0.0,7.0408911182141854e-13,2.4331997024443627e-12,2.4331991753822876e-12,4.0546012328044567e-19,2.1305120120973113e-18,1.3862500996050142e-11,3.1035404195074556e-15,5.5445512382552189e-14,5.5561988728058521e-15,1.2124516127414411e-18,1.8787037213026648e-26,3.5548300383469976e-20,7.8003982379558594e-27,1.4461753036966415e-20,3.3059368538023846e-26,1.05664223499031e-32,1.7494340013328334e-33,2.6589188374169618e-30,9.8901776276404546e-39,7.0778776306488352e-58,2.5276909310834987e-30,2.8213730056775246e-30,3.7073117793300215e-25,6.5787949426979035e-58,6.5787949264814717e-58,2.9401647114771284e-40,1.6297256693001129e-27,3.986431855025069e-33,2.070802736667557e-25,2.7263596574814772e-36
6.425564924803597e-16,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999737693248,0.0,0.0,0.10879999999999999,0.0,3.7519442203617403e-68,0.0,0.0,0.0,0.0,7.0458112850978738e-26,0.0,0.0,0.0,0.0,3.2866605054073436e-86,1.0762213777208478e-39,0.0,0.0,0.0,0.0,0.0,9.4725775243720231e-13,3.273544367281843e-12,3.2735433274746224e-12,5.6517143171717421e-19,3.6665144940878122e-18,1.864683466577578e-11,5.3404510740106722e-15,7.4585795119542398e-14,9.5608898965735746e-15,2.0864240002166542e-18,3.2666827505336001e-26,6.1173121502080869e-20,1.3472632987426388e-26,2.4888065904157586e-20,7.0458081084711002e-26,2.7253145555935871e-32,4.5130977505021431e-33,5.9194008792058929e-30,2.5516250958223376e-38,4.4439525830482898e-57,5.3871857708945078e-30,5.9510594070599533e-30,7.9005677301885687e-25,4.1305959869164934e-57,4.1305959760626689e-57,7.8454932334418245e-40,3.4733614889634341e-27,1.0279487306005253e-32,4.4130405567080492e-25,8.3670183812484357e-36
8.075058833156648e-16,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999670357823,0.0,0.0,0.10879999999999999,0.0,1.3148186940706492e-67,0.0,0.0,0.0,0.0,1.279986190831603e-25,0.0,0.0,0.0,0.0,1.2916874466173603e-85,2.276497618225043e-39,0.0,0.0,0.0,0.0,0.0,1.1904263925931012e-12,4.1138887988351739e-12,4.1138870688812706e-12,7.2519997686203673e-19,5.608196577426141e-18,2.3429492738159565e-11,8.1677061618259395e-15,9.3721654508811443e-14,1.4622461332518153e-14,3.1911110080496121e-18,5.0298423523776486e-26,9.3562870775232959e-20,2.0654487720888594e-26,3.8068147077549479e-20,1.2799855190452104e-25,5.7632862838784686e-32,9.5457247144981089e-33,1.1163354048056208e-29,5.3973853301860876e-38,1.592517090880641e-56,9.7867366730761899e-30,1.0706091317619997e-29,1.435150721416046e-24,1.4802238885573934e-56,1.4802238842050291e-56,1.710502454401911e-39,6.3099147883728052e-27,2.1733643193768163e-32,8.0163584958119704e-25,2.0265336159073705e-35
9.724552741509698e-16,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999603022753,0.0,0.0,0.10879999999999999,0.0,3.9235710442726398e-67,0.0,0.0,0.0,0.0,2.1159367843930387e-25,0.0,0.0,0.0,0.0,4.2014970976599835e-85,4.3033753665385723e-39,0.0,0.0,0.0,0.0,0.0,1.4335950322580551e-12,4.9542329816985907e-12,4.9542303718665492e-12,8.8526847277641323e-19,7.982955835065997e-18,2.8210362623861328e-11,1.1624973022488442e-14,1.1285279280463053e-13,2.0811928730156056e-14,4.5420435715502978e-18,7.1935203535039863e-26,1.3317311278916669e-19,2.9447584998197521e-26,5.4187987467870672e-20,2.1159355147797609e-25,1.0891779854628984e-31,1.804343152234844e-32,1.902364123623103e-29,1.0202966698681533e-37,4.8454768760311175e-56,1.6178455176339317e-29,1.7524375441820949e-29,2.3722435264595259e-24,4.5038076680023911e-56,4.5038076535886134e-56,3.323290846199986e-39,1.0430860044898282e-26,4.1064603701850569e-32,1.3250701979134747e-24,4.3215842900756774e-35
1.30235405582158e-15,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999468353654,0.0,0.0,0.10879999999999998,0.0,3.2459413099635687e-66,0.0,0.0,0.0,0.0,4.8756408243142618e-25,0.0,0.0,0.0,0.0,5.1344524085712382e-84,1.3021261613375913e-38,0.0,0.0,0.0,0.0,0.0,1.9199323100875395e-12,6.6349205878782991e-12,6.6349156379473069e-12,1.2053588131805575e-18,1.4056031215178521e-17,3.7766641056809073e-11,2.0463638908954903e-14,1.5110064724426867e-13,3.6635594232976582e-14,7.996154161085742e-18,1.2744928093916727e-25,2.3445228750338112e-19,5.1955898408157521e-26,9.5412165167258889e-20,4.8756369852509845e-25,3.2932115837862249e-31,5.4584873695917823e-32,4.6046990439288168e-29,3.0872580010546549e-37,4.0001681659478321e-55,3.7279500603554708e-29,3.9418222053175418e-29,5.4651156758519174e-24,3.7181044229892321e-55,3.7181044052207358e-55,1.0618581168993103e-38,2.4035169455698038e-26,1.2408581580394497e-31,3.0526637711274562e-24,1.730137171627156e-34
1.63225283749219e-15,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999333685978,0.0,0.0,0.10879999999999997,0.0,1.3896788206869977e-65,0.0,0.0,0.0,0.0,9.3604538247510283e-25,0.0,0.0,0.0,0.0,2.6336453854378558e-83,3.0598969504267465e-38,0.0,0.0,0.0,0.0,0.0,2.4062695859225021e-12,8.3156071846605551e-12,8.315599122916568e-12,1.5254294959143423e-18,2.1888506611423305e-17,4.7315663252394824e-11,3.1858813568595897e-14,1.8932933639591798e-13,5.7036120118963525e-14,1.2449913726496656e-17,1.9923463997468964e-25,3.6504601859771108e-19,8.1005150006519648e-26,1.4857949956768989e-19,9.3604448085372688e-25,7.7337393042947992e-31,1.2824675058838432e-31,9.1405266986597012e-29,7.2548572276902908e-37,1.7226816579369048e-54,7.1571310580615552e-29,7.3999975854062742e-29,1.0490133835789715e-23,1.6012103058361202e-54,1.6012102966750521e-54,2.5851965561245083e-38,4.6143503045567955e-26,2.912448292849733e-31,5.8595011057452182e-24,4.9366656881874368e-34
2.2920504008334104e-15,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.004629999906435491,0.0,0.0,0.10879999999999992,0.0,1.7199380219685252e-64,0.0,0.0,0.0,0.0,2.5728286630779183e-24,0.0,0.0,0.0,0.0,5.2089122550889109e-82,1.2001813719248887e-37,0.0,0.0,0.0,0.0,0.0,3.3789441316047251e-12,1.1676977350386969e-11,1.1676960745905001e-11,2.1655612065566622e-18,4.2835227707990215e-17,6.6391952034552722e-11,6.2314072704125632e-14,2.657292278937567e-13,1.1155948823271112e-13,2.4355956077981691e-17,3.9165222136490027e-25,7.1417312142614005e-19,1.5872369535421199e-25,2.9076861315262339e-19,2.5728251319930148e-24,3.0282986075879019e-30,5.0278357031862683e-31,2.6489543301900482e-28,2.8456015477295514e-36,2.1042714985674604e-53,1.9672561193715865e-28,1.9342504803966117e-28,2.88204110333861e-23,1.9558933479928528e-53,1.9558933300659797e-53,1.0756043376357216e-37,1.2682949481168426e-25,1.1388507382659138e-30,1.6098291106764717e-23,2.8131411656188339e-33
