Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165)
1.5354622933740648e-16,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999980934023,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0139410088242278e-13,4.7585720690329351e-13,4.7585708920531168e-13,1.0082211166129828e-19,2.1852009349138357e-19,8.5153007189618534e-13,6.7381033880464376e-17,1.7844443091765742e-15,1.0634450089225382e-16
3.071257875719993e-16,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999961863982,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0281021036296154e-13,9.5181764773571034e-13,9.518170307682327e-13,2.5725267003457122e-19,8.7422014770615797e-19,1.7028911400343233e-12,2.6952001030488886e-16,3.5687910061232022e-15,4.2537149294537033e-16
4.607053458065921e-16,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999942793994,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0422631976382581e-13,1.4277780799168317e-12,1.4277766440562267e-12,4.2194244759731335e-19,1.8578030526351831e-18,2.5539869074063122e-12,5.7268695216015231e-16,5.3527740497883609e-15,9.0384644748436195e-16
6.142849040411849e-16,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999923724057,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0564242908501561e-13,1.9037385088973765e-12,1.9037359290709478e-12,5.8944072680294415e-19,3.1692671555926494e-18,3.4048174566849633e-12,9.7685037714573126e-16,7.1363935142851391e-15,1.541719677404382e-15
9.214440205103704e-16,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999885584314,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0847464754040459e-13,2.8556593640979562e-12,2.8556537286682459e-12,9.262776222002891e-19,6.5617073322550745e-18,5.1058563609685382e-12,2.0221121686229794e-15,1.0702779375073101e-14,3.1914100597242603e-15
1.228603136979556e-15,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999847444744,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1130686570280325e-13,3.8075802167367928e-12,3.8075703211013757e-12,1.2642344690673217e-18,1.1159869886279572e-17,6.805920650128491e-12,3.4385126654147577e-15,1.4267828841031387e-14,5.4268522200631797e-15
1.5357622534487416e-15,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999809305391,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0141390835512844e-12,4.7595010677621376e-12,4.7594856201553787e-12,1.6022600385678892e-18,1.7049866797991916e-17,8.5049412608199237e-12,5.2523515621172324e-15,1.7831446950431707e-14,8.2895538014904881e-15
2.150080486387113e-15,0.0026304130040922637,0.88034999999999997,0.0,0.0,0.0,0.004629999973302731,0.0,0.0,0.10879999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4198035182867812e-12,6.6633427652504407e-12,6.6633122569583551e-12,2.2781422726025744e-18,3.2786434359175832e-17,1.1899789626263358e-11,1.0095886146435261e-14,2.4954302542775044e-14,1.5933889878839783e-14
2.764398719325484e-15,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999656750053,0.0,0.0,0.10879999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8254679517473039e-12,8.5671844565545784e-12,8.5671336408300346e-12,2.9539346538988446e-18,5.3769659199849456e-17,1.5290407381060927e-11,1.6550460118338008e-14,3.2071352103350326e-14,2.6120858058304678e-14
3.993035185202227e-15,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999504198011,0.0,0.0,0.1087999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6367968148440033e-12,1.2374867820366334e-11,1.2374760652539976e-11,4.3054968760067642e-18,1.1147332323993736e-16,2.2058980008945417e-11,3.4281701806483241e-14,4.6288059971319447e-14,5.4105291377438703e-14
6.450308116955712e-15,0.0026304130040922624,0.88034999999999997,0.0,0.0,0.0,0.0046299999199103823,0.0,0.0,0.1087999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2594545257403753e-12,1.9990234472718097e-11,1.998995165582604e-11,7.0086196695637429e-18,2.8982551172907428e-16,3.5545648006835553e-11,8.8966197497416984e-14,7.4652067575349267e-14,1.4041140863822018e-13
8.907581048709196e-15,0.002630413004092262,0.88034999999999997,0.0,0.0,0.0,0.0046299998894022767,0.0,0.0,0.10879999999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8821122162411464e-12,2.7605601024706479e-11,2.7605058637395407e-11,9.7117448571397014e-18,5.5209905592876796e-16,4.8965242445458253e-11,1.6919266653879154e-13,1.0292373774010623e-13,2.6702929113320219e-13
1.1364853980462681e-14,0.002630413004092261,0.88034999999999997,0.0,0.0,0.0,0.0046299998588954765,0.0,0.0,0.10879999999999911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5047698863468045e-12,3.5220967476337628e-11,3.5220081603916523e-11,1.2414870644795165e-17,8.9828729174359534e-16,6.2318081132927713e-11,2.7484008570140049e-13,1.3110335695775549e-13,4.3376793332023693e-13
1.3822126912216166e-14,0.00263041300409226,0.88034999999999997,0.0,0.0,0.0,0.0046299998283899765,0.0,0.0,0.10879999999999868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1274275360578221e-12,4.2836333827616479e-11,4.2835020562126404e-11,1.5117996398568001e-17,1.3283834864671926e-15,7.5604490879795513e-11,4.0578400357402942e-13,1.5919122023301054e-13,6.4043091911108115e-13
1.8736672775723137e-14,0.0026304130040922568,0.88034999999999997,0.0,0.0,0.0,0.0046299997673828527,0.0,0.0,0.10879999999999757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2372742774297587e-11,5.8067066229133016e-11,5.8064646478356931e-11,2.0524247671585605e-17,2.4402750237626551e-15,1.0197922653431355e-10,7.4310323249032177e-13,2.150927673917809e-13,1.1728069181220576e-12
2.3651218639230107e-14,0.0026304130040922533,0.88034999999999997,0.0,0.0,0.0,0.0046299997063808584,0.0,0.0,0.10879999999999609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5618057930964033e-11,7.3297798229289248e-11,7.3293936439615241e-11,2.5930499143924416e-17,3.887720173156488e-15,1.2809204306186728e-10,1.1801626747793292e-12,2.706307285622896e-13,1.8625984794137999e-12
2.8565764502737076e-14,0.0026304130040922485,0.88034999999999997,0.0,0.0,0.0,0.0046299996453839391,0.0,0.0,0.1087999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8863373006060893e-11,8.8528529828121131e-11,8.8522890502187524e-11,3.1336749834348498e-17,5.6706626834569439e-15,1.5394564658126556e-10,1.7159318242252977e-12,3.258075625684906e-13,2.708179201181595e-12
3.348031036624404e-14,0.0026304130040922425,0.88034999999999997,0.0,0.0,0.0,0.0046299995843920444,0.0,0.0,0.10879999999999218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2108687999591813e-11,1.0375926102566114e-10,1.0375150872181805e-10,3.6743001550393391e-17,7.789046844625723e-15,1.7954268877641849e-10,2.3494009037471797e-12,3.8062568865946246e-13,3.707955397485602e-12
4.330940209325798e-14,0.0026304130040922286,0.88034999999999997,0.0,0.0,0.0,0.0046299994624231433,0.0,0.0,0.10879999999998692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8599317741969542e-11,1.342207222169995e-10,1.3420773784602637e-10,4.7555502547139855e-17,1.3031926475707321e-14,2.2997704662233531e-10,3.9056470047925814e-12,4.8919496969542533e-13,6.1641097094811106e-12
5.144567273840057e-14,0.0026304130040922143,0.88034999999999997,0.0,0.0,0.0,0.0046299993614751971,0.0,0.0,0.10879999999998156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3972094727108037e-11,1.5943593919228194e-10,1.5941760928399361e-10,5.650581410339521e-17,1.8386414102452196e-14,2.7097085822614039e-10,5.4811698913019375e-12,5.7800053020788709e-13,8.6506877255985064e-12
5.958194338354317e-14,0.002630413004092198,0.88034999999999997,0.0,0.0,0.0,0.0046299992605404166,0.0,0.0,0.10879999999997529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9344871488730964e-11,1.8465115506810034e-10,1.8462656091821069e-10,6.5456125674428449e-17,2.4659606015383363e-14,3.1129325938472617e-10,7.3123694617341882e-12,6.6585223452994986e-13,1.154078893963041e-11
6.771821402868577e-14,0.0026304130040921787,0.88034999999999997,0.0,0.0,0.0,0.0046299991596185945,0.0,0.0,0.10879999999996808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.471764802685347e-11,2.0986636984459789e-10,2.0983459299394123e-10,7.4406436414273761e-17,3.185125709310053e-14,3.509552516578563e-10,9.3950562563795016e-12,7.527603283775188e-13,1.4827801314959625e-11
7.585448467382836e-14,0.0026304130040921575,0.88034999999999997,0.0,0.0,0.0,0.00462999905870952,0.0,0.0,0.10879999999995996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0090424341490508e-11,2.3508158352191428e-10,2.3504170575640657e-10,8.3356746664072196e-17,3.9961122254331615e-14,3.8996764842334849e-10,1.1725112476337816e-11,8.3873494301871471e-13,1.8505225914015379e-11
8.399075531897096e-14,0.0026304130040921336,0.88034999999999997,0.0,0.0,0.0,0.0046299989578129927,0.0,0.0,0.10879999999995092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.546320043265673e-11,2.6029679610018673e-10,2.6024789945083981e-10,9.2307056855371763e-17,4.8988956403782859e-14,4.2834108779936982e-10,1.4298487062631406e-11,9.2378610326763324e-13,2.256666913185707e-11
1.0026329660925614e-13,0.0026304130040920785,0.88034999999999997,0.0,0.0,0.0,0.0046299987560567786,0.0,0.0,0.10879999999993011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6208751944634385e-11,3.1072721796014195e-10,3.1065753061635916e-10,1.1020767597870724e-16,6.9797551458851203e-14,5.0321284699416197e-10,2.0159291690356082e-11,1.0911576661514953e-12,3.1816517728114327e-11
1.1653583789954133e-13,0.0026304130040920135,0.88034999999999997,0.0,0.0,0.0,0.0046299985543483847,0.0,0.0,0.1087999999999056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6954302562899346e-11,3.6115763542552216e-10,3.6106348845157097e-10,1.2810829463089786e-16,9.4275082245925852e-14,5.7565224393600248e-10,2.6946352695791301e-11,1.2549531192353973e-12,4.2528235835968925e-11
1.3280837918982653e-13,0.0026304130040919384,0.88034999999999997,0.0,0.0,0.0,0.0046299983526863009,0.0,0.0,0.10879999999987744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.769985228756069e-11,4.115880484973567e-10,4.1146577491655984e-10,1.4600890753566798e-16,1.2241958970444147e-13,6.4573820001776332e-10,3.4629616340851661e-11,1.4152488142628063e-12,5.4654390986685586e-11
1.4908092048011172e-13,0.002630413004091855,0.88034999999999997,0.0,0.0,0.0,0.0046299981510690676,0.0,0.0,0.10879999999984562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8445401118724155e-11,4.6201845717662462e-10,4.6186439197017874e-10,1.6390952737866407e-16,1.5422911597326463e-13,7.135470886905384e-10,4.317999915890893e-11,1.5721194768559609e-12,6.8149082047512096e-11
1.6535346177039691e-13,0.0026304130040917606,0.88034999999999997,0.0,0.0,0.0,0.0046299979494952605,0.0,0.0,0.10879999999981013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0919094905649219e-10,5.1244886146431442e-10,5.1225934157010916e-10,1.8181012762978484e-16,1.8970170433279733e-13,7.7915291560664372e-10,5.2569319355261123e-11,1.7256383009748052e-12,8.2967830954112227e-11
1.816260030606821e-13,0.002630413004091657,0.88034999999999997,0.0,0.0,0.0,0.0046299977479635065,0.0,0.0,0.10879999999977098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1993649610096419e-10,5.6287926136130006e-10,5.6265062567303179e-10,1.9971076613846666e-16,2.2883539903442696e-13,8.4262733660904324e-10,6.2770289956651658e-11,1.8758769509441392e-12,9.9067571898758619e-11
2.1417108564125247e-13,0.0026304130040914206,0.88034999999999997,0.0,0.0,0.0,0.0046299973450208828,0.0,0.0,0.10879999999968172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4142758751040136e-10,6.6374004798693205e-10,6.6342220520959596e-10,2.3551196501970441e-16,3.1807828930103711e-13,9.634567705705565e-10,8.5502533199196372e-11,2.1667925929752924e-12,1.3494486679589287e-10
2.3824669263984267e-13,0.002630413004091221,0.88034999999999997,0.0,0.0,0.0,0.0046299970470382165,0.0,0.0,0.10879999999960625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5732587244031781e-10,7.3835298795258459e-10,7.3795974364338875e-10,2.6199631639313747e-16,3.9350630551215342e-13,1.0478435065510418e-09,1.042223386773258e-10,2.3740569925079707e-12,1.6448950879163567e-10
2.6232229963843286e-13,0.002630413004091,0.88034999999999997,0.0,0.0,0.0,0.0046299967491352833,0.0,0.0,0.10879999999952281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7322415541570946e-10,8.1296591831540838e-10,8.1248927750002698e-10,2.8848073707013009e-16,4.7692929611857076e-13,1.1282058494540135e-09,1.2447465335835085e-10,2.5748029783667022e-12,1.9645284264161399e-10
2.8639790663702306e-13,0.0026304130040907584,0.88034999999999997,0.0,0.0,0.0,0.0046299964513083864,0.0,0.0,0.10879999999943137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912243643684377e-10,8.8757883907804491e-10,8.8701081309687158e-10,3.1496509464634775e-16,5.6834094626830838e-13,1.2047356451681185e-09,1.4618642118129952e-10,2.7692355185509359e-12,2.3071956723692298e-10
3.1047351363561326e-13,0.0026304130040904947,0.88034999999999997,0.0,0.0,0.0,0.0046299961535540063,0.0,0.0,0.10879999999933193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0502071550397585e-10,9.6219175024291472e-10,9.6152435674613616e-10,3.4144936328690613e-16,6.6773494614153399e-13,1.2776156786816033e-09,1.6928803653022646e-10,2.9575531721968968e-12,2.671798271515007e-10
3.3454912063420346e-13,0.0026304130040902107,0.88034999999999997,0.0,0.0,0.0,0.0046299958558687843,0.0,0.0,0.10879999999922454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2091899261734889e-10,1.0368046518120967e-09,1.0360299147549989e-09,3.6793374518596263e-16,7.7510499084321206e-13,1.3470199601765979e-09,1.9371323528779956e-10,3.1399482257996368e-12,3.0572904069688297e-10
3.5862472763279365e-13,0.0026304130040899053,0.88034999999999997,0.0,0.0,0.0,0.00462999555824952,0.0,0.0,0.10879999999910916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3681726777719504e-10,1.1114175437878109e-09,1.1105274934255312e-09,3.9441819951542941e-16,8.9044478047933214e-13,1.4131142750712885e-09,2.193988853759528e-10,3.316606954160072e-12,3.4626756934189745e-10
3.8270033463138385e-13,0.0026304130040895792,0.88034999999999997,0.0,0.0,0.0,0.004629995260693162,0.0,0.0,0.10879999999898585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5271554098373547e-10,1.1860304261724115e-09,1.1850170990547421e-09,4.2090244687063272e-16,1.0137480201162433e-12,1.4760564177678597e-09,2.4628489774327346e-10,3.4877097336404469e-12,3.8870057722804431e-10
4.0677594162997405e-13,0.002630413004089232,0.88034999999999997,0.0,0.0,0.0,0.0046299949631968063,0.0,0.0,0.10879999999885455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6861381223718129e-10,1.2606432989677209e-09,1.2594987379345832e-09,4.4738664595343886e-16,1.1450084197841374e-12,1.5359967321994734e-09,2.743140205214811e-10,3.6534313053667786e-12,4.3293770629588562e-10
4.3085154862856424e-13,0.0026304130040888628,0.88034999999999997,0.0,0.0,0.0,0.0046299946657576757,0.0,0.0,0.10879999999871533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8451208153773392e-10,1.3352561621751017e-09,1.3339724163519469e-09,4.7387132353055872e-16,1.2842196944778347e-12,1.5930783402244328e-09,3.0343175205156611e-10,3.8139408883931183e-12,4.7889293901809541e-10
4.549271556271544e-13,0.0026304130040884733,0.88034999999999997,0.0,0.0,0.0,0.0046299943683731264,0.0,0.0,0.10879999999856814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0041034888558537e-10,1.4098690157969977e-09,1.4084381405886636e-09,5.0035583765734153e-16,1.4313755641716599e-12,1.647437676742253e-09,3.335861371083903e-10,3.9694024491247624e-12,5.2648427678987486e-10
4.790027626257446e-13,0.002630413004088063,0.88034999999999997,0.0,0.0,0.0,0.0046299940710406414,0.0,0.0,0.10879999999841301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1630861428091876e-10,1.4844818598360698e-09,1.482895916921518e-09,5.2683924638597944e-16,1.5864697537979958e-12,1.6992045191389519e-09,3.6472775568774461e-10,4.1199747204055499e-12,5.7563372223206658e-10
