Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535)
2.948098416360153e-12,0.004093572018859162,5.9074617743959488e-14,8.4696066929822164e-20,8.5030091581848421e-20,1.1280793180083692e-19,1.571134968519179e-24,0.0,0.0,5.6963212846801029e-14,2.4658010864528158e-22,0.88034999999999997,0.0,0.0046299537399063515,1.4641188360547738e-42,3.7311825033677036e-58,1.0887437144441408e-24,1.1684840461007274e-80,0.0,0.0,0.0,0.10879999991548968,0.0046299999999914812,2.5053229523634435e-09,4.3520431042531637e-09,7.7203661071738511e-09,8.3065602984317317e-09,8.4914416260254412e-09,5.2195755528612342e-10,1.3939887023533009e-08,1.6968136775874015e-11,6.5376695801753093e-12,1.7792323868702258e-15,3.2638443849724996e-11,8.4227865088958051e-12,3.3032381453945132e-11,1.2061075172574978e-12,3.4706696508841882e-19,6.2340260144137259e-20,8.6686308895438317e-12,1.8326142501467527e-11,4.2625090195688655e-15,3.2778443430941567e-15,9.0003537117372388e-14,7.0722651815780746e-13,4.4456055481538616e-18,4.4608751259544268e-18,1.2830759025500599e-13,1.1579479178500302e-15,1.1576368709610063e-15,2.1290294236513793e-19,1.194266948389788e-13,9.8142959018488889e-20,7.1442420354336857e-21,7.14543160773174e-21,2.9447611875685004e-10,8.2687483023803413e-16,6.4040378850080089e-20,4.7398211197565414e-20,2.9371245148748875e-22,7.2247112809638872e-21,1.1871628085426266e-23,4.2228761896755432e-16,1.0082858361143709e-25,5.3856736943039256e-15,1.6901844084295962e-27,4.2468580305834113e-14,1.5736385555248131e-13,1.6641467732991004e-17,4.2533242073913996e-18,4.3856588454379092e-19,2.9267914874431071e-21,1.3754898524876661e-22,4.2747786032923833e-12,1.6568292511291773e-13,6.2110058792817036e-12,5.5857769462884554e-12,2.4851432017771538e-12,3.1006337445113004e-12,2.0542681037859885e-21,7.2628348907787209e-22,2.3149516172683057e-24,3.9835910079183293e-23,9.876404273960934e-25,3.0494291975763259e-12,1.9682892631541652e-19,1.6389233583192187e-27,3.7493931962072163e-23,3.7255680478283775e-16,8.2489773820041063e-17,5.1012977276093876e-20,1.601127540105892e-14,1.6957784440221656e-20,1.5643419423073309e-19,4.1722667416186376e-23,1.4148719167799346e-20,8.1433474253153295e-15,2.4049541072859028e-18
3.014659660571542e-12,0.004093572018851471,6.0430223296017598e-14,8.8601045133104926e-20,8.8975214614109073e-20,1.180091064560451e-19,1.6809611567058039e-24,0.0,0.0,5.8664484599047984e-14,2.6033858231541633e-22,0.88034999999999997,0.0,0.0046299526976351785,1.7153950187128636e-42,4.4718430835655776e-58,1.2195566396244794e-24,1.5333559447080654e-80,0.0,0.0,0.0,0.10879999991281765,0.0046299999999912887,2.5619085483417455e-09,4.3531017989169107e-09,7.893923034567631e-09,8.494038912283507e-09,8.7188468551267713e-09,5.3299990935659652e-10,1.4313204798449091e-08,1.6993708408861408e-11,6.67966922408691e-12,1.819390550969432e-15,3.4101814539209254e-11,8.6751726391324668e-12,3.4541516175374562e-11,1.2064042234850916e-12,3.6262809379471678e-19,6.4208271521904349e-20,8.6747556230263006e-12,1.881504845779648e-11,4.5609396924206989e-15,3.4499553181832839e-15,9.2008760870076862e-14,7.2621507799046854e-13,4.8639058921856977e-18,4.880991897389721e-18,1.3414682923230959e-13,1.238037587523564e-15,1.2377036222222706e-15,2.2821763752352994e-19,1.239614914802203e-13,1.0574658309714376e-19,7.8217424518345344e-21,7.8230749516438948e-21,3.0236235157774957e-10,8.8480667861918229e-16,6.8775390019768292e-20,5.1883308055863479e-20,3.2895071094824203e-22,7.9095857763011864e-21,1.3284510558988241e-23,4.5185877764652089e-16,1.1294316974095234e-25,5.6315671005854853e-15,1.935232672974787e-27,4.3646279240977017e-14,1.6439373045747719e-13,1.7125190500269591e-17,4.392118273893579e-18,4.651355894975031e-19,3.057540228812801e-21,1.5403723565101136e-22,4.2935520711766258e-12,1.6643618444368801e-13,6.3399109978070064e-12,5.8897599220020492e-12,2.5722525309649992e-12,3.3175073910370467e-12,2.2491840535464254e-21,7.9519235908879576e-22,2.5355067301963653e-24,4.4592803532881489e-23,1.0806734702022237e-24,3.0966625306832802e-12,2.1056868899081204e-19,1.8359132953743279e-27,4.1073748986414773e-23,3.8097077260609589e-16,8.814736201582043e-17,5.4583303792363833e-20,1.6723542580130235e-14,1.7858539245908561e-20,1.7125100411495877e-19,4.6727798803169809e-23,1.4794878017367834e-20,8.3271523416850314e-15,2.5147465986422065e-18
3.0812209047829314e-12,0.004093572018843676,6.1786157626921303e-14,9.2594626409694081e-20,9.3012699007094644e-20,1.2332829985369892e-19,1.7958261467156059e-24,0.0,0.0,6.0377426669237987e-14,2.7453809326624503e-22,0.88034999999999997,0.0,0.004629951655369351,2.0027370562491484e-42,5.3380412363383867e-58,1.3626260627256196e-24,2.0000252113181853e-80,0.0,0.0,0.0,0.10879999991011523,0.0046299999999910961,2.6184948557896241e-09,4.3540199769458876e-09,8.0674479565269994e-09,8.6815169359658969e-09,8.946303624033786e-09,5.4401118994580136e-10,1.4686607201430875e-08,1.7017026592333805e-11,6.8212780478587693e-12,1.8595485886416587e-15,3.5596077026061058e-11,8.9280567762040603e-12,3.6082831893232218e-11,1.2066615493740274e-12,3.7851772060752637e-19,6.60799688803108e-20,8.6802616628759307e-12,1.9303099718862409e-11,4.8728239144834731e-15,3.6266051669508286e-15,9.4008337774317388e-14,7.4520849045232943e-13,5.3107647856734089e-18,5.3298348638842693e-18,1.4011509289875588e-13,1.3217308333379996e-15,1.3213728434124238e-15,2.4424958073511584e-19,1.2856271408715291e-13,1.1373916467757464e-19,8.5461100033751069e-21,8.5475988222677525e-21,3.1025037223894676e-10,9.4535378207090067e-16,7.3736587609446638e-20,5.6677537650797026e-20,3.6748337894787151e-22,8.6418082607001303e-21,1.4827893487992856e-23,4.827635169613384e-16,1.2619282992233196e-25,5.8829486022031601e-15,2.2090834964788362e-27,4.4826404142278329e-14,1.7157041978202879e-13,1.7609948345915395e-17,4.531311984518239e-18,4.9255730556694987e-19,3.1910195936720074e-21,1.7206495818470081e-22,4.3108043914582954e-12,1.6712852000062683e-13,6.4645584736043759e-12,6.1998833984541012e-12,2.6580857650045551e-12,3.5417976334495441e-12,2.4575958919375821e-21,8.6887202755388198e-22,2.771436420014798e-24,4.9791272790627216e-23,1.1801631795064076e-24,3.143109728281584e-12,2.2493774620446539e-19,2.0513703943348568e-27,4.4904006982362515e-23,3.8938486091094269e-16,9.4055311907320432e-17,5.8314885923071104e-20,1.7450485174227575e-14,1.8783851021368846e-20,1.8709237565856073e-19,5.220133313461909e-23,1.5455466730999672e-20,8.510954966349221e-15,2.6269882760682741e-18
3.1477821489943206e-12,0.004093572018835778,6.3142416919612874e-14,9.6676832113470932e-20,9.7142822411923734e-20,1.2876554067009734e-19,1.9158467168316594e-24,0.0,0.0,6.2102007184032685e-14,2.8918340879294807e-22,0.88034999999999997,0.0,0.0046299506131083053,2.3303534309695847e-42,6.347577590942809e-58,1.5187898925040612e-24,2.5936662378196917e-80,0.0,0.0,0.0,0.10879999990738252,0.0046299999999909035,2.675081862444376e-09,4.3548162747565265e-09,8.2409409461912561e-09,8.8689944092203537e-09,9.1738050898444959e-09,5.5499149521277919e-10,1.5060082998914293e-08,1.7038289876869334e-11,6.9624972870356652e-12,1.8997065084002856e-15,3.7121156505423761e-11,9.1813991785952872e-12,3.7656230941331173e-11,1.2068847177759691e-12,3.9473505006475639e-19,6.7955058073884305e-20,8.6852160950008005e-12,1.9790262388101359e-11,5.198443827813703e-15,3.8077943226903552e-15,9.6002285667521344e-14,7.6420617835525484e-13,5.7874205515861111e-18,5.8086535212698472e-18,1.4621232213045148e-13,1.4091063596745617e-15,1.4087232127008637e-15,2.6101509651933e-19,1.3323010807931708e-13,1.2213059077352888e-19,9.3194324527590209e-21,9.3210918978143513e-21,3.1813994343468561e-10,1.0085712265242859e-15,7.8929038701898228e-20,6.179456835347374e-20,4.0953484701262995e-22,9.4234853394013002e-21,1.6510486534055414e-23,5.15029833657832e-16,1.4065516283197835e-25,6.1398181930979254e-15,2.5143646288074562e-27,4.6008922521155305e-14,1.7889350410642436e-13,1.8095723262158331e-17,4.6708886516791124e-18,5.2083328487009688e-19,3.3272217811696547e-21,1.9173678047713116e-22,4.3266531722927693e-12,1.6776462562187897e-13,6.5850006877379e-12,6.5159423767030154e-12,2.7425513448885398e-12,3.7733910318144736e-12,2.680105918032728e-21,9.4753536561131952e-22,3.0234361394959594e-24,5.546103701533189e-23,1.2864053356851684e-24,3.188783473352079e-12,2.3995055835560641e-19,2.2865583193584735e-27,4.8996115688927496e-23,3.9779907034204165e-16,1.0021882220317705e-16,6.2211144181267628e-20,1.8192052428217427e-14,1.973376444395643e-20,2.040040284053277e-19,5.8175281347112444e-23,1.6130485498652479e-20,8.6947553024539437e-15,2.7416790527687626e-18
3.21434339320571e-12,0.004093572018827776,6.4498997733881706e-14,1.0084768336146805e-19,1.0136587346033013e-19,1.3432085726609193e-19,2.0411400028645645e-24,0.0,0.0,6.3838198225897494e-14,3.042793093973392e-22,0.88034999999999997,0.0,0.0046299495708515426,2.7028355884018065e-42,7.5203053948181276e-58,1.6889229310356073e-24,3.3449177511631724e-80,0.0,0.0,0.0,0.10879999990461968,0.004629999999990711,2.7316695562415349e-09,4.3555068570862621e-09,8.4144020765249245e-09,9.0564713686176873e-09,9.4013453171938492e-09,5.6594092300695556e-10,1.5433622447181932e-08,1.7057679318873814e-11,7.1033281732606851e-12,1.9398643180795145e-15,3.8676978352723684e-11,9.4351632753958146e-12,3.9261615961234443e-11,1.2070782589286475e-12,4.1127928862141745e-19,6.9833268424277813e-20,8.6896786748938e-12,2.0276506556548745e-11,5.5380806632006163e-15,3.9935230907944615e-15,9.7990622331055913e-14,7.8320764105231816e-13,6.2951349526279662e-18,6.3187212717223506e-18,1.5243845776291826e-13,1.5002428325698509e-15,1.4998333699240062e-15,2.7853050145513265e-19,1.3796343754800237e-13,1.3093074468758521e-19,1.0143840800416258e-20,1.0145686134531119e-20,3.260308593317833e-10,1.0745139303139708e-15,8.4357794959426039e-20,6.724834481128971e-20,4.553393124812252e-22,1.0256767082301039e-20,1.8341364331500719e-23,5.4868563510785547e-16,1.5641118383066917e-25,6.4021758683529746e-15,2.8538770404605664e-27,4.7193806197379929e-14,1.8636256533418355e-13,1.8582499629342235e-17,4.8108335739374694e-18,5.4996568246466613e-19,3.4661390150656678e-21,2.1316188169370154e-22,4.3412078299960229e-12,1.6834887045660612e-13,6.7012990688258145e-12,6.8377346192843492e-12,2.8255678859702886e-12,4.0121667333140582e-12,2.9173289772726504e-21,1.0313996755037448e-21,3.2922164464893539e-24,6.1633082372403111e-23,1.3997026655554636e-24,3.2336962947705437e-12,2.5562160863490974e-19,2.5427964779069513e-27,5.3361737967269227e-23,4.0621340154254017e-16,1.0664307793457997e-16,6.6275490097250914e-20,1.8948193749800462e-14,2.0708323543805537e-20,2.2203263910594046e-19,6.4683066383467347e-23,1.6819934511387996e-20,8.878553353137744e-15,2.858818841992237e-18
3.3474658816284884e-12,0.0040935720188114595,6.7213111779777203e-14,1.0945540590161353e-19,1.1009196939220018e-19,1.4578582983302507e-19,2.308015138770604e-24,0.0,0.0,6.7345317099474744e-14,3.3584205814744185e-22,0.88034999999999997,0.0,0.0046299474863491664,3.6028340924628034e-42,1.0446162104130641e-57,2.0747848304751971e-24,5.4768481468551761e-80,0.0,0.0,0.0,0.10879999989900395,0.0046299999999903267,2.8448469579814645e-09,4.3566249916272465e-09,8.7612290501871819e-09,9.4314238777184522e-09,9.8565221860302017e-09,5.8774753603235691e-10,1.6180859675949285e-08,1.7091482205443118e-11,7.3838297940302136e-12,2.0201796354506006e-15,4.1880551551653449e-11,9.9438246742293038e-12,4.256795601563417e-11,1.2073916259577488e-12,4.4534532841089024e-19,7.3598076505030315e-20,8.6973351564984208e-12,2.1246137241028017e-11,6.2605254852530185e-15,4.3786001401659974e-15,1.0195053281479552e-13,8.2122021471811413e-13,7.4089028936080638e-18,7.4378162235603245e-18,1.6527721137099213e-13,1.6941130903642629e-15,1.6936474157604346e-15,3.1587620537509436e-19,1.4762704362582548e-13,1.4979674974526908e-19,1.1954654538981053e-20,1.1956921469665192e-20,3.4181603613953501e-10,1.2147939544209702e-15,9.5944352807458391e-20,7.9223287790652059e-20,5.5919422581618782e-22,1.2086961278230187e-20,2.2486135159777313e-23,6.2027687657358548e-16,1.921458536678775e-25,6.9433554574777554e-15,3.6477091029473101e-27,4.9570575097652064e-14,2.0173695270503225e-13,1.9559004424093496e-17,5.0917780226226912e-18,6.1080793209111534e-19,3.7520876396823728e-21,2.6173193079268157e-22,4.3668341388735797e-12,1.6937773442291444e-13,6.921748249752332e-12,7.4977260040128655e-12,2.9869764498567522e-12,4.5107495541561105e-12,3.4384360832891726e-21,1.2156224945964927e-21,3.8830364707977804e-24,7.5614434989969531e-23,1.6487086080263784e-24,3.3212884892322622e-12,2.8899646955528914e-19,3.1239867146647283e-27,6.2961439801537645e-23,4.2304243181675502e-16,1.2029449764041624e-16,7.4922046240578615e-20,2.0503997037634387e-14,2.2731552128045675e-20,2.6163221203911399e-19,7.9441073755793033e-23,1.8242124041859034e-20,9.2461426107596245e-15,3.1004451112213161e-18
3.467276121208989e-12,0.0040935720187964125,6.9656885635457867e-14,1.1750573169643931e-19,1.1826639733264801e-19,1.5650840336701919e-19,2.5674183788293581e-24,0.0,0.0,7.0541215949972881e-14,3.6583778650117459e-22,0.88034999999999997,0.0,0.0046299456103077626,4.6210991955236e-42,1.3885550804850464e-57,2.4793932575431653e-24,8.3941124406589824e-80,0.0,0.0,0.0,0.10879999989384764,0.0046299999999899807,2.9467088525144815e-09,4.3573920065564261e-09,9.0732650959888868e-09,9.7688796889888688e-09,1.0266269047883251e-08,6.0726886211887701e-10,1.6853517183346391e-08,1.711700602816377e-11,7.6349653621582147e-12,2.0924631111221041e-15,4.4868161371167044e-11,1.0402751655443485e-11,4.5652083655035686e-11,1.2076065897756225e-12,4.7711487158652674e-19,7.6994780181536702e-20,8.703019746887025e-12,2.2115430762708671e-11,6.9614664559194763e-15,4.7406959569216469e-15,1.0549543908387362e-13,8.5544065465925738e-13,8.5306465046435645e-18,8.5651321097750753e-18,1.7727235514970661e-13,1.8822471516428031e-15,1.881726661186086e-15,3.5221548502810019e-19,1.5654775109338655e-13,1.682730715674605e-19,1.3781359177724315e-20,1.3784068187619472e-20,3.5602573758845823e-10,1.3509138909781662e-15,1.0723078280071179e-19,9.1297913985084217e-20,6.6805603886752745e-22,1.3933078203497161e-20,2.6822293427146467e-23,6.8973917856945133e-16,2.2961663762380598e-25,7.4491863072643808e-15,4.5111309357404602e-27,5.1717543311378205e-14,2.1606897494948806e-13,2.0441165579157144e-17,5.3457730800079137e-18,6.685149195792437e-19,4.0186493504348051e-21,3.126328196184817e-22,4.3864174651039904e-12,1.7016413962523386e-13,7.1067407772797656e-12,8.1093669062332466e-12,3.1266642195865124e-12,4.982702686646731e-12,3.964174732145598e-21,1.4014805802996682e-21,4.4796010435837574e-24,9.0253065993984337e-23,1.9001225500536397e-24,3.3976415082870501e-12,3.2143077643775986e-19,3.7334678298066e-27,7.2658769308761561e-23,4.3818898193597383e-16,1.3352426213245454e-16,8.3312847884116969e-20,2.1953559081659025e-14,2.4637177284118327e-20,3.0157959273042443e-19,9.4914242614488543e-23,1.9571447996711192e-20,9.5769651578140688e-15,3.3262835069610817e-18
3.582844680919464e-12,0.0040935720187815754,7.201509030228277e-14,1.2554349009317056e-19,1.2644143854603158e-19,1.6721425658494506e-19,2.8355601901933454e-24,0.0,0.0,7.3659328000830014e-14,3.9622561658963943e-22,0.88034999999999997,0.0,0.0046299438006924031,5.827473506758369e-42,1.8103041684451151e-57,2.9270545616088812e-24,1.2495469698747058e-79,0.0,0.0,0.0,0.10879999988878282,0.0046299999999896467,3.0449664388999085e-09,4.3579669153709549e-09,9.3741572865749254e-09,1.0094387291285436e-08,1.0661569909119977e-08,6.2600569790399998e-10,1.7502459590911649e-08,1.7137918727470916e-11,7.8760355691091875e-12,2.1621872647961613e-15,4.7843290959272728e-11,1.0846302135116127e-11,4.8723803738285786e-11,1.2077677148308202e-12,5.0875170884613153e-19,8.0277676223269343e-20,8.7076264748043981e-12,2.2950822206085835e-11,7.684710341647518e-15,5.1039093240478921e-15,1.0889787607365844e-13,8.8845622288871082e-13,9.7275262598692538e-18,9.7681631309848834e-18,1.8923770018908639e-13,2.0764190713953306e-15,2.0758417649477304e-15,3.8980940464453562e-19,1.6535225274969624e-13,1.8749487392030823e-19,1.5733330228207786e-20,1.5736528357315807e-20,3.6973446449242017e-10,1.4913797397928359e-15,1.1891653948295388e-19,1.0419517815190497e-19,7.8846147901051482e-22,1.5905655668467327e-20,3.1609584164186587e-23,7.6141357156198525e-16,2.710745464178606e-25,7.9539572923927501e-15,5.4983233112644658e-27,5.379548488459006e-14,2.3033566349282719e-13,2.1295015510279653e-17,5.591755634347082e-18,7.2683653760358346e-19,4.2839959710214255e-21,3.6892011472944517e-22,4.4026314285597768e-12,1.7081534194592909e-13,7.2736399089207152e-12,8.7141413506346828e-12,3.256155488307327e-12,5.4579858623273558e-12,4.5260241861465593e-21,1.6001023793787523e-21,5.1176322133992462e-24,1.0642669398864355e-22,2.1690362228318492e-24,3.4691322132860735e-12,3.54951016947394e-19,4.4078578521880837e-27,8.303442062957296e-23,4.5279967714154697e-16,1.471616136593682e-16,9.1972277294280631e-20,2.3395808495701223e-14,2.6551624018199699e-20,3.4426735231641744e-19,1.1203231372341077e-22,2.0898012749558121e-20,9.8960685189773603e-15,3.5516435995077011e-18
3.698413240629939e-12,0.004093572018766414,7.4374215844887316e-14,1.3384888610335948e-19,1.3490318433382265e-19,1.7827660744049009e-19,3.1219353269946981e-24,0.0,0.0,7.6812093269480904e-14,4.2806712503471221e-22,0.88034999999999997,0.0,0.0046299419910835939,7.2940042575477902e-42,2.340069049239018e-57,3.4369853213499506e-24,1.8362541786251743e-79,0.0,0.0,0.0,0.10879999988362903,0.0046299999999893128,3.143225873328869e-09,4.3584157539750183e-09,9.6749548572672634e-09,1.0419893876807936e-08,1.1056916894173078e-08,6.4465135413632374e-10,1.8151477772507837e-08,1.71557359636442e-11,8.1159590091748776e-12,2.231911200653928e-15,5.0909640889750558e-11,1.1290591547156469e-11,5.1890054644387443e-11,1.2078935081697378e-12,5.4135856767457218e-19,8.3566041447784566e-20,8.7115284689800922e-12,2.3783072639292986e-11,8.4556843675033012e-15,5.4808075267218322e-15,1.1228374339366907e-13,9.2147720437984625e-13,1.1044615320545381e-17,1.1092243532655168e-17,2.0159048380408264e-13,2.2834761292457714e-15,2.282837998600611e-15,4.299848924636496e-19,1.7435197217293561e-13,2.081432869913335e-19,1.7884499850113635e-20,1.788825513466178e-20,3.8344479239341015e-10,1.6411310109084299e-15,1.3141307137094316e-19,1.1840278207811097e-19,9.2557053402329767e-22,1.8079386777261271e-20,3.7051331903475731e-23,8.3782005297779714e-16,3.1829922679940738e-25,8.4752728886811709e-15,6.6584296241198038e-27,5.5880221160703458e-14,2.4503428056098992e-13,2.2151698321971914e-17,5.8386648182634585e-18,7.8777728244835216e-19,4.5573760952418153e-21,4.3300362707074066e-22,4.4165810706812246e-12,1.7137566872182125e-13,7.4296980833108709e-12,9.332492785046075e-12,3.3803356859712972e-12,5.9521570990747758e-12,5.1452733579703189e-21,1.8190134853736946e-21,5.821377458616964e-24,1.2482475054538248e-22,2.4657075181538991e-24,3.5385636804993769e-12,3.9074267573416534e-19,5.1761181414654547e-27,9.4483335077610453e-23,4.6741075199897324e-16,1.6168617418172212e-16,1.0120498761428767e-19,2.4881008749615389e-14,2.8541203178580707e-20,3.9131309817728779e-19,1.3153011491654296e-22,2.2268083451526664e-20,1.0215165051695667e-14,3.7843848954112998e-18
3.813981800340414e-12,0.004093572018750931,7.6734253102717632e-14,1.4242202365560466e-19,1.4365364431275961e-19,1.8969559558786037e-19,3.4271744333545394e-24,0.0,0.0,7.9999457083869056e-14,4.613879864543745e-22,0.88034999999999997,0.0,0.0046299401814803246,9.0657681080928796e-42,3.0007202964154499e-57,4.015429888381361e-24,2.6660742038998409e-79,0.0,0.0,0.0,0.10879999987838675,0.0046299999999889789,3.2414871003803307e-09,4.3587660772606058e-09,9.975658182826673e-09,1.0745399544921011e-08,1.1452299885153933e-08,6.632063303545165e-10,1.8800555118231811e-08,1.717091569744498e-11,8.3547419701270842e-12,2.3016349399812194e-15,5.4066827937484557e-11,1.1735520525686314e-11,5.5150339328490307e-11,1.2079916921895417e-12,5.7493137292131445e-19,8.6859140401918292e-20,8.714851492809318e-12,2.4612127242657083e-11,9.2758234265698658e-15,5.8713892121196206e-15,1.156531318216895e-13,9.5450274547710545e-13,1.2489456732472944e-17,1.2544998022575987e-17,2.1433039468580841e-13,2.5038284938559018e-15,2.5031253941720019e-15,4.7282702447355053e-19,1.8354620635734028e-13,2.3026986741527102e-19,2.0247785265989204e-20,2.0252172564845124e-20,3.9715637041203899e-10,1.8004483240081263e-15,1.4474619109350154e-19,1.340049257704861e-19,1.0810507115471721e-21,2.0467296636191189e-20,4.3211276192145342e-23,9.1910105125437689e-16,3.7186896754224871e-25,9.0131331038626212e-15,8.0146588859394483e-27,5.7971704089612327e-14,2.6016269170906049e-13,2.3011187383130977e-17,6.0864727939622473e-18,8.5134606663136933e-19,4.8387500242300248e-21,5.0565955599628549e-22,4.4285787247664844e-12,1.7185762998811917e-13,7.5754235167602924e-12,9.9635307084445589e-12,3.4991127297759098e-12,6.4644179786686499e-12,5.825652660739676e-21,2.0595321628683851e-21,6.5951776112803837e-24,1.4566607768425243e-22,2.792012154590939e-24,3.6059946426774958e-12,4.2888248178666864e-19,6.0476725093314771e-27,1.0707701623852168e-22,4.8202220981232367e-16,1.7712452370714208e-16,1.1102846803171932e-19,2.6408901672627088e-14,3.0606130112073767e-20,4.4300027835374724e-19,1.5364639673700083e-22,2.3681661147882634e-20,1.0534254772094764e-14,4.024506942390945e-18
3.9295503600508884e-12,0.004093572018735122,7.909519388689453e-14,1.5126300569615903e-19,1.5269494769942813e-19,2.014713593732836e-19,3.7519126898173135e-24,0.0,0.0,8.3221374477861761e-14,4.9621403373919026e-22,0.88034999999999997,0.0,0.0046299383718817685,1.1193862724487494e-41,3.8190216801818476e-57,4.6690306695167597e-24,3.827284950957736e-79,0.0,0.0,0.0,0.10879999987305639,0.0046299999999886449,3.3397500662160005e-09,4.3590394066752041e-09,1.0276267636460432e-08,1.107090438162993e-08,1.1847710979508665e-08,6.8167112336467523e-10,1.9449678654957055e-08,1.7183848106738825e-11,8.5923907053479859e-12,2.3713585012019994e-15,5.7314470479563662e-11,1.2181003064124208e-11,5.8504163461867808e-11,1.2080682983524545e-12,6.0946606647339764e-19,9.0156336510886475e-20,8.7176984700445308e-12,2.5437943616976251e-11,1.0146554384024162e-14,6.2756527156069855e-15,1.1900613163945228e-13,9.8753217936549069e-13,1.4069792557961968e-17,1.4134255202598989e-17,2.2745712118047149e-13,2.7378859841084826e-15,2.7371136340239777e-15,5.184208042269584e-19,1.9293432804668812e-13,2.5392613038843927e-19,2.2836484963441942e-20,2.2841586393032681e-20,4.1086892449475608e-10,1.9696108195600534e-15,1.5894157517724871e-19,1.5108822060607729e-19,1.2566748387509529e-21,2.308279309016045e-20,5.0156981381608915e-23,1.0053982060249092e-15,4.3239892122354621e-25,9.5675379506026365e-15,9.5924397539220139e-27,6.0069896138088747e-14,2.7571877417064891e-13,2.3873461892059653e-17,6.3351573953415409e-18,9.1755153315822204e-19,5.1280782763307817e-21,5.8771285315354448e-22,4.4388957700697503e-12,1.7227210085665443e-13,7.7113340816190738e-12,1.0606407816879739e-11,3.6124474285258995e-12,6.9939603883538391e-12,6.5710033988730068e-21,2.3230158256866227e-21,7.443509256696499e-24,1.6918292589588904e-22,3.1498906884827578e-24,3.6714823022324907e-12,4.6944736098660696e-19,7.0325468636905219e-27,1.2088926103511608e-22,4.9663405387208875e-16,1.9350312071028385e-16,1.214601279162607e-19,2.7979230530969039e-14,3.274661852100158e-20,4.9962082612331841e-19,1.7863517690509504e-22,2.5138746893708307e-20,1.0853337696235424e-14,4.2720092885564286e-18
4.045118919761363e-12,0.004093572018718986,8.1457030775223689e-14,1.6037193429064496e-19,1.6202934682409911e-19,2.1360403597051397e-19,4.0967900790827923e-24,0.0,0.0,8.6477808007074244e-14,5.3257126113708609e-22,0.88034999999999997,0.0,0.00462993656228725,1.3735985434256641e-41,4.8261403067373063e-57,5.4048396739362245e-24,5.4359712273046722e-79,0.0,0.0,0.0,0.10879999986763844,0.004629999999988311,3.4380147185387533e-09,4.3592525971084502e-09,1.0576783589828762e-08,1.1396408461396781e-08,1.224314398813308e-08,7.0004622725528841e-10,2.0098838222420269e-08,1.7194865755319001e-11,8.8289114340140337e-12,2.441081900267449e-15,6.0652188488586664e-11,1.2626964699029331e-11,6.1951035417058442e-11,1.2081280503171219e-12,6.4495860718424111e-19,9.3457078636067342e-20,8.720153735822953e-12,2.62604894689004e-11,1.1069296123798944e-14,6.6935961315044134e-15,1.2234283263487231e-13,1.020564983741708e-12,1.5793561326517085e-17,1.5868045131062728e-17,2.4097035129392978e-13,2.9860580688765424e-15,2.9852120506233365e-15,5.6685116279267662e-19,2.0251577518880424e-13,2.7916354906551023e-19,2.5664276546802334e-20,2.5670181928649866e-20,4.2458224000892181e-10,2.1488961669013979e-15,1.7402476479040627e-19,1.6974167106806099e-19,1.4543240254085137e-21,2.5939664469824584e-20,5.7959926243647508e-23,1.0968523724320353e-15,5.0054217359961026e-25,1.0138487445858625e-14,1.1419551108058233e-26,6.2174767907232395e-14,2.9170041679399462e-13,2.4738505555837163e-17,6.58470096637917e-18,9.8640211141982685e-19,5.4253215859110754e-21,6.80038568315162e-22,4.4477675258195319e-12,1.7262851559939281e-13,7.837949763398508e-12,1.1260320550390962e-11,3.7203466360641143e-12,7.5399739143268474e-12,7.385277191747645e-21,2.6108608303872857e-21,8.370984450476624e-24,1.956212931801074e-22,3.5413488314471882e-24,3.735082342074077e-12,5.1251443424991016e-19,8.141386801603711e-27,1.3599615836746557e-22,5.112462874552247e-16,2.1084830264459867e-16,1.3251729715574943e-19,2.9591740019994499e-14,3.4962880815772015e-20,5.6147512046201126e-19,2.0676618962988115e-22,2.6639341753862042e-20,1.1172413840113817e-14,4.5268914824067598e-18
