Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216)
1.267582575411734e-13,0.004149839310224686,0.88034999999999997,0.0,0.0,0.0,0.0046299999947625485,0.0,0.0,0.10879999999999941,0.0,0.0,0.0,0.0,0.0,0.0,3.9429891992660917e-25,0.0,0.0,0.0,0.0,0.0,9.3028447006472889e-40,0.0,0.0,0.0,0.0,0.0,1.0984409878994344e-12,2.0245932633800703e-12,2.0245166345340304e-12,1.7665104937061535e-18,3.34733293910736e-16,8.2671595231415476e-14,3.6528103230306248e-15,5.841984756634101e-18,2.9773292596717813e-15,2.5634591060898086e-16,1.281281242315073e-23,7.3822248354988667e-20,6.0185990523908772e-24,7.9660437557452044e-21,3.9429891992661009e-25
1.7063977857447567e-13,0.004149839310224684,0.88034999999999997,0.0,0.0,0.0,0.0046299999929494927,0.0,0.0,0.10879999999999897,0.0,0.0,0.0,0.0,0.0,0.0,8.4178767224314337e-25,0.0,0.0,0.0,0.0,0.0,2.4057226183889994e-39,0.0,0.0,0.0,0.0,0.0,1.4787022905114167e-12,2.7253776531803528e-12,2.7252432631670905e-12,2.3798372623134248e-18,5.7669718423561607e-16,1.0889338448103048e-13,6.2054923611538094e-15,7.7621693963815243e-18,5.0579669744929093e-15,4.3994107080309552e-16,2.210671935187064e-23,1.2718835708058004e-19,1.0333721926960159e-23,1.3724478177578268e-20,8.4178767224314576e-25
2.1452129960777793e-13,0.0041498393102246825,0.88034999999999997,0.0,0.0,0.0,0.0046299999911364655,0.0,0.0,0.10879999999999844,0.0,0.0,0.0,0.0,0.0,0.0,1.5306912765625292e-24,0.0,0.0,0.0,0.0,0.0,5.0947510709435714e-39,0.0,0.0,0.0,0.0,0.0,1.8589635883769835e-12,3.426114756168687e-12,3.4259058848920889e-12,2.9931226407324308e-18,8.8266595076102796e-16,1.3397746330733949e-13,9.36940130271201e-15,9.6324979119283249e-18,7.6368029485726343e-15,6.7082257740736481e-16,3.3866932854697763e-23,1.9467350526452339e-19,1.5761348170913621e-23,2.1006249029757178e-20,1.530691276562534e-24
2.584028206410802e-13,0.004149839310224679,0.88034999999999997,0.0,0.0,0.0,0.0046299999893234679,0.0,0.0,0.10879999999999777,0.0,0.0,0.0,0.0,0.0,0.0,2.532031312193294e-24,0.0,0.0,0.0,0.0,0.0,9.638640174624685e-39,0.0,0.0,0.0,0.0,0.0,2.2392248811741979e-12,4.1268019288794076e-12,4.1265001683153284e-12,3.6063643151350066e-18,1.256970849515217e-15,1.5789584328507208e-13,1.3159573731564873e-14,1.1450878603376908e-17,1.0726093186820706e-14,9.51633864036728e-16,4.8260349672173255e-23,2.7723427848149889e-19,2.2363669707007513e-23,2.9914486668366497e-20,2.5320313121933032e-24
3.461658627076847e-13,0.004149839310224673,0.88034999999999997,0.0,0.0,0.0,0.0046299999856975515,0.0,0.0,0.10879999999999611,0.0,0.0,0.0,0.0,0.0,0.0,5.840306998532597e-24,0.0,0.0,0.0,0.0,0.0,2.9212196445455154e-38,0.0,0.0,0.0,0.0,0.0,2.9997474512779853e-12,5.5280272153507663e-12,5.5274799339355072e-12,4.8327171925095376e-18,2.2143752434211134e-15,2.024626811230556e-13,2.249666118958224e-14,1.4936785776401995e-17,1.8336557797917299e-14,1.6623138635946156e-15,8.5092687279663523e-23,4.8842544907347843e-19,3.9075178958942218e-23,5.2700767107173258e-20,5.8403069985326257e-24
4.339289047742892e-13,0.0041498393102246635,0.88034999999999997,0.0,0.0,0.0,0.0046299999820717391,0.0,0.0,0.10879999999999398,0.0,0.0,0.0,0.0,0.0,0.0,1.1218716165314128e-23,0.0,0.0,0.0,0.0,0.0,6.8704529339583207e-38,0.0,0.0,0.0,0.0,0.0,3.7602700007919827e-12,6.9290576799677021e-12,6.9281822273679876e-12,6.0588995421424391e-18,3.4492430136093162e-15,2.4293903019272713e-13,3.4031334893310501e-14,1.8229349462119141e-17,2.7738228974803651e-14,2.5678136894251247e-15,1.3261655012118532e-22,7.6084502644915089e-19,6.0370203952846387e-23,8.209160874847947e-20,1.1218716165314195e-23
5.216919468408937e-13,0.004149839310224653,0.88034999999999997,0.0,0.0,0.0,0.0046299999784460187,0.0,0.0,0.10879999999999138,0.0,0.0,0.0,0.0,0.0,0.0,1.9162030860069786e-23,0.0,0.0,0.0,0.0,0.0,1.3817902930898755e-37,0.0,0.0,0.0,0.0,0.0,4.5207925297059359e-12,8.329898028329097e-12,8.3286070009879758e-12,7.284915482848586e-18,4.9616217817884353e-15,2.796809200967807e-13,4.7572320446844244e-14,2.1338718694459559e-17,3.8775202960036943e-14,3.6634277375956664e-15,1.9083377320900631e-22,1.0945144586395833e-18,8.6138036194040209e-23,1.1808855347856384e-19,1.9162030860069921e-23
6.094549889074982e-13,0.00414983931022464,0.88034999999999997,0.0,0.0,0.0,0.0046299999748203825,0.0,0.0,0.10879999999998829,0.0,0.0,0.0,0.0,0.0,0.0,3.0179209853453514e-23,0.0,0.0,0.0,0.0,0.0,2.5002315299057402e-37,0.0,0.0,0.0,0.0,0.0,5.2813150380164381e-12,9.7305530616861873e-12,9.7287543021714975e-12,8.5107692171674329e-18,6.7514641718175035e-15,3.1302621072716723e-13,6.2938105003382322e-14,2.4274890869816605e-17,5.1299532430575121e-14,4.944354752461679e-15,2.5974253099334251e-22,1.4894348035994881e-18,1.1626571679507851e-22,1.6069089446270684e-19,3.0179209853453754e-23
7.849810730407073e-13,0.004149839310224609,0.88034999999999997,0.0,0.0,0.0,0.0046299999675693381,0.0,0.0,0.10879999999998079,0.0,0.0,0.0,0.0,0.0,0.0,6.3318105341477064e-23,0.0,0.0,0.0,0.0,0.0,6.5830483183872738e-37,0.0,0.0,0.0,0.0,0.0,6.8023599928251587e-12,1.2531324423035823e-11,1.2528216806799989e-11,1.0962005156522644e-17,1.1163220250712615e-14,3.7062335896188974e-13,9.8555056863048608e-14,2.9661926833608557e-17,8.0330164628130829e-14,8.0449080191844168e-15,4.2962233675406433e-22,2.4630016765236385e-18,1.8919502643543838e-22,2.6570571763052319e-19,6.3318105341477711e-23
9.605071571739164e-13,0.00414983931022457,0.88034999999999997,0.0,0.0,0.0,0.0046299999603185505,0.0,0.0,0.10879999999997149,0.0,0.0,0.0,0.0,0.0,0.0,1.1470772652903941e-22,0.0,0.0,0.0,0.0,0.0,1.4297161787174125e-36,0.0,0.0,0.0,0.0,0.0,8.3234048652136668e-12,1.5331408424962452e-11,1.5326570428075174e-11,1.3412639449566348e-17,1.6683824437346664e-14,4.1796393886246257e-13,1.3968227769110115e-13,3.4461961102251253e-17,1.1385210176919473e-13,1.1832812512364336e-14,6.4222950236835141e-22,3.6814904723097096e-18,2.7829561200292664e-22,3.9712310295679108e-19,1.1470772652904087e-22
1e-12,0.0041498393102245195,0.88034999999999997,0.0,0.0,0.0,0.004629999958687174,0.0,0.0,0.10879999999996916,0.0,0.0,0.0,0.0,0.0,0.0,1.2922773512726684e-22,0.0,0.0,0.0,0.0,0.0,1.6728836457220834e-36,0.0,0.0,0.0,0.0,0.0,8.66563539111867e-12,1.5961327949886623e-11,1.5956038869656146e-11,1.3963945182874266e-17,1.8078674684054571e-14,4.273936153560285e-13,1.4959218902930481e-13,3.5467821408709105e-17,1.2192946314456684e-13,1.2776061361722188e-14,6.9595067122847426e-22,3.9893929259160811e-18,3.0048349814409038e-22,4.3032863216074569e-19,1.2922773512726853e-22
1.149958408125978e-12,0.0041498393102245195,0.88034999999999997,0.0,0.0,0.0,0.0046299999524927601,0.0,0.0,0.10879999999995947,0.0,0.0,0.0,0.0,0.0,0.0,1.9563936293421576e-22,0.0,0.0,0.0,0.0,0.0,2.8902296526304146e-36,0.0,0.0,0.0,0.0,0.0,9.9651200496949637e-12,1.8352904834675072e-11,1.8345684893120788e-11,1.6057053869792882e-17,2.3885790987526065e-14,4.5971058879628825e-13,1.8909531018964551e-13,3.9060299525163132e-17,1.5412763063715122e-13,1.665036167963663e-14,9.1961535043988e-22,5.2714104433055619e-18,3.9161922537243882e-22,5.6857662596885432e-19,1.9563936293421865e-22
1.3394096590780395e-12,0.0041498393102244605,0.88034999999999997,0.0,0.0,0.0,0.0046299999446671666,0.0,0.0,0.10879999999994544,0.0,0.0,0.0,0.0,0.0,0.0,3.0811012017672534e-22,0.0,0.0,0.0,0.0,0.0,5.270695216865855e-36,0.0,0.0,0.0,0.0,0.0,1.1606835138158995e-11,2.1373685410809458e-11,2.13635094262115e-11,1.8700841720254435e-17,3.2377648459251611e-14,4.9359422279691888e-13,2.4273269247249584e-13,4.3123997790091475e-17,1.9784633863390426e-13,2.2183734804630985e-14,1.2467047000028193e-21,7.146500759288246e-18,5.217839911106496e-22,7.7075202488651478e-19,3.081101201767306e-22
1.528860910030101e-12,0.004149839310224394,0.88034999999999997,0.0,0.0,0.0,0.0046299999368417302,0.0,0.0,0.10879999999992944,0.0,0.0,0.0,0.0,0.0,0.0,4.5729125005406491e-22,0.0,0.0,0.0,0.0,0.0,8.8934140374715836e-36,0.0,0.0,0.0,0.0,0.0,1.3248550130606246e-11,2.4393789505806833e-11,2.4380044983220862e-11,2.134403744617753e-17,4.2158440992550253e-14,5.211130360343518e-13,2.9978952973905203e-13,4.6715540172862024e-17,2.4435217285092177e-13,2.8393579412864086e-14,1.6234607188050767e-21,9.3066879144362185e-18,6.6786406563310346e-22,1.003630840196642e-18,4.5729125005407394e-22
1.7183121609821626e-12,0.004149839310224319,0.88034999999999997,0.0,0.0,0.0,0.0046299999290164238,0.0,0.0,0.10879999999991154,0.0,0.0,0.0,0.0,0.0,0.0,6.4834429467819478e-22,0.0,0.0,0.0,0.0,0.0,1.413099378705442e-35,0.0,0.0,0.0,0.0,0.0,1.489026502703701e-11,2.7413254179303628e-11,2.7395292515678246e-11,2.3986673485894667e-17,5.3227217071486279e-14,5.4346378420211486e-13,3.596228734238669e-13,4.9889726820478946e-17,2.9312107936701617e-13,3.5242835836535724e-14,2.0498467419838034e-21,1.1751903566267057e-17,8.2898754809683243e-22,1.2671947092943857e-18,6.4834429467820917e-22
1.907763411934224e-12,0.004149839310224237,0.88034999999999997,0.0,0.0,0.0,0.0046299999211912224,0.0,0.0,0.10879999999989173,0.0,0.0,0.0,0.0,0.0,0.0,8.8643466697582897e-22,0.0,0.0,0.0,0.0,0.0,2.1406080533607948e-35,0.0,0.0,0.0,0.0,0.0,1.6531979827451413e-11,3.043211448038731e-11,3.0409252973494041e-11,2.6628780517903019e-17,6.558302679901277e-14,5.6161434458671384e-13,4.2171273827326407e-13,5.2694956102314707e-17,3.4372922908326188e-13,4.2696454958471116e-14,2.52582616705696e-21,1.448208388054805e-17,1.0043298397770262e-21,1.561425312241948e-18,8.864346669758506e-22
2.0972146628862856e-12,0.004149839310224146,0.88034999999999997,0.0,0.0,0.0,0.0046299999133661042,0.0,0.0,0.10879999999987006,0.0,0.0,0.0,0.0,0.0,0.0,1.1767300259916734e-21,0.0,0.0,0.0,0.0,0.0,3.1184921807532629e-35,0.0,0.0,0.0,0.0,0.0,1.8173694531849508e-11,3.3450403792669175e-11,3.3421927306026338e-11,2.927038776290703e-17,7.922492083032346e-14,5.7637153938286439e-13,4.8562566474703062e-13,5.5174686485777193e-17,3.9582331819911823e-13,5.0721053139051707e-14,3.0513624128220563e-21,1.7497168506817574e-17,1.1931055255511941e-21,1.8863043445333376e-18,1.1767300259917052e-21
2.286665913838347e-12,0.0041498393102240485,0.88034999999999997,0.0,0.0,0.0,0.0046299999055410554,0.0,0.0,0.10879999999984656,0.0,0.0,0.0,0.0,0.0,0.0,1.5243978303743905e-21,0.0,0.0,0.0,0.0,0.0,4.3990161600679847e-35,0.0,0.0,0.0,0.0,0.0,1.9815409140231298e-11,3.6468153420222063e-11,3.6433316462059812e-11,3.1911522621389257e-17,9.415195039399279e-14,5.8836711258326241e-13,5.5102225283559907e-13,5.7366587073808904e-17,4.4912670886915911e-13,5.9285326278884041e-14,3.6264189201707388e-21,2.0797101257271016e-17,1.3945781155296631e-21,2.2418135153521679e-18,1.5243978303744347e-21
2.66556841574247e-12,0.00414983931022383,0.88034999999999997,0.0,0.0,0.0,0.004629999889891114,0.0,0.0,0.10879999999979421,0.0,0.0,0.0,0.0,0.0,0.0,2.4125035081272579e-21,0.0,0.0,0.0,0.0,0.0,8.101195349809251e-35,0.0,0.0,0.0,0.0,0.0,2.3098838068946113e-11,4.2502150652204651e-11,4.2452243036714206e-11,3.7192477616181743e-17,1.2785762408740697e-13,6.0608524945884291e-13,6.8518555879071978e-13,6.1017563069261096e-17,5.5848041252540763e-13,7.7915866273102002e-14,4.9249466008925927e-21,2.8251301980258225e-17,1.8328606221166795e-21,3.0446491663257227e-18,2.4125035081273391e-21
3.0065806674561806e-12,0.004149839310223608,0.88034999999999997,0.0,0.0,0.0,0.0046299998758062965,0.0,0.0,0.10879999999974116,0.0,0.0,0.0,0.0,0.0,0.0,3.4597906093813225e-21,0.0,0.0,0.0,0.0,0.0,1.3093411500657963e-34,0.0,0.0,0.0,0.0,0.0,2.6053923776413888e-11,4.7931182643790632e-11,4.7864891155656679e-11,4.1943966812901971e-17,1.6257838868508017e-13,6.1680672384819139e-13,8.0873954690642659e-13,6.3614630041725027e-17,6.5918668323975948e-13,9.6248835815662481e-14,6.2626145414809793e-21,3.5933764391034016e-17,2.2641459266208811e-21,3.871773080050838e-18,3.4597906093814549e-21
3.3857990811940256e-12,0.004149839310223335,0.88034999999999997,0.0,0.0,0.0,0.004629999860143552,0.0,0.0,0.10879999999967571,0.0,0.0,0.0,0.0,0.0,0.0,4.9382287334535336e-21,0.0,0.0,0.0,0.0,0.0,2.1042612113374553e-34,0.0,0.0,0.0,0.0,0.0,2.9340089549734644e-11,5.3966905736289754e-11,5.3879086514598185e-11,4.7226431947897786e-17,2.0606137886239753e-13,6.2469601302716888e-13,9.4830312682284646e-13,6.5893095787123248e-17,7.7294203734270826e-13,1.1819984860502001e-13,7.9378923647170148e-21,4.5559883467844253e-17,2.7805489898910585e-21,4.9077705583902816e-18,4.9382287334537457e-21
3.765017494931871e-12,0.004149839310223034,0.88034999999999997,0.0,0.0,0.0,0.0046299998444808777,0.0,0.0,0.1087999999996037,0.0,0.0,0.0,0.0,0.0,0.0,6.7870162831500635e-21,0.0,0.0,0.0,0.0,0.0,3.217713089446351e-34,0.0,0.0,0.0,0.0,0.0,3.2626254938349975e-11,6.0001149752771578e-11,5.9888158374342909e-11,5.2507602446340962e-17,2.5466770445601085e-13,6.2977336926603557e-13,1.0893773973711458e-12,6.7664538623071524e-17,8.8792872384451634e-13,1.4162989768669204e-13,9.810588206214376e-21,5.6326086921944383e-17,3.3317492617333775e-21,6.0659959250883343e-18,6.787016283150387e-21
4.144235908669716e-12,0.004149839310222707,0.88034999999999997,0.0,0.0,0.0,0.0046299998288182442,0.0,0.0,0.10879999999952521,0.0,0.0,0.0,0.0,0.0,0.0,9.0474008120782842e-21,0.0,0.0,0.0,0.0,0.0,4.7224991303279447e-34,0.0,0.0,0.0,0.0,0.0,3.5912419942259946e-11,6.6034076444945639e-11,6.5892114301486935e-11,5.7787619889645368e-17,3.083897989748673e-13,6.3308939540005562e-13,1.2313979295793621e-12,6.9045679756673866e-17,1.0036866885015245e-12,1.663772312134443e-13,1.188041050558369e-20,6.8232092321488167e-17,3.9139412149986078e-21,7.3463032963695748e-18,9.0474008120787567e-21
4.5234543224075616e-12,0.004149839310222353,0.88034999999999997,0.0,0.0,0.0,0.0046299998131556401,0.0,0.0,0.10879999999944044,0.0,0.0,0.0,0.0,0.0,0.0,1.1760566407088763e-20,0.0,0.0,0.0,0.0,0.0,6.7012613181086899e-34,0.0,0.0,0.0,0.0,0.0,3.9198584561464642e-11,7.2065826982500766e-11,7.1890961848483075e-11,6.3066607843763903e-17,3.6722011007098897e-13,6.3529660087245985e-13,1.3740141673459157e-12,7.012412154288192e-17,1.1199302003711631e-12,1.9230067937635656e-13,1.4147068247412187e-20,8.1277654619744381e-17,4.5238035550636389e-21,8.7485470495227458e-18,1.1760566407089434e-20
