Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126)
4.28766981768496e-19,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299999996178088,0.0,0.0,0.10879999999999999,0.0,9.7380577296085584e-81,0.0,0.0,0.0,0.0,1.4267007533603841e-33,0.0,0.0,0.0,0.0,1.8865060693682286e-99,9.6084919589203282e-50,0.0,0.0,0.0,0.0,0.0,3.2545325556158519e-15,5.5427186785069432e-15,5.5426780993837623e-15,2.3227262355666516e-24,2.338980883932257e-24,3.6237833544052815e-13,9.3024978941550025e-20,5.4716206118691565e-15,2.1638406368931826e-19,1.2020479797917358e-24,7.7321979280690745e-34,9.1647131446904941e-24,7.3372270117740357e-34,2.3517124576036152e-25,1.4267007530692032e-33,2.476065944387109e-43,4.3573344814007009e-44,9.3336849675237965e-28,7.3094966957459347e-49,6.8543561788208819e-76,3.590405248334897e-39,6.3642430701727777e-39,8.697167006543148e-32,6.2792923314953172e-76,6.2792923312970549e-76,7.5030121342125833e-40,6.1038285208858442e-36,3.8334568866860099e-44,3.7389711784255368e-32,3.9828817302081221e-50,6.4266729364338879e-48,4.5589910319196953e-60,1.4165134288404116e-59,4.0580075671546565e-20,4.3090732219353752e-35,1.4153466061527978e-50
8.57906480462942e-19,0.009131464268944987,0.88034999999999997,0.0,0.0,0.0,0.0046299999992352866,0.0,0.0,0.10879999999999999,0.0,6.2405255359988004e-79,0.0,0.0,0.0,0.0,1.1422280906837765e-32,0.0,0.0,0.0,0.0,2.4179166070475024e-97,1.5386105986977883e-48,0.0,0.0,0.0,0.0,0.0,6.5118926804107501e-15,1.1090252916721324e-14,1.1090171725058017e-14,9.2326553167934791e-24,9.3620187813014613e-24,7.2507088024529692e-13,3.7234206923058331e-19,1.0947988718270641e-14,8.6609952444676326e-19,4.8113216979732893e-24,5.9004741790714778e-33,3.6682718431484315e-23,5.231132477424859e-33,9.412978506905607e-25,1.1422280902175098e-32,3.9649199194847648e-42,6.9774057619625391e-43,3.735906429602789e-27,1.1704718290533567e-47,8.7913927108852451e-74,2.8745073121012438e-38,5.0948059363407052e-38,6.9630170158932769e-31,8.0538162068686733e-74,8.0538162063600912e-74,6.0069718613055057e-39,4.8867740217134701e-35,6.1385002704293258e-43,2.9934483167510637e-31,1.2755211810513199e-48,5.1565789669666762e-47,2.9200784829997334e-58,2.2731023345023714e-58,8.1195411439929224e-20,1.7247523801298482e-34,2.266398628898596e-49
1.716185477851834e-18,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299999984702423,0.0,0.0,0.10879999999999999,0.0,3.9968006637180356e-77,0.0,0.0,0.0,0.0,9.1412960755242934e-32,0.0,0.0,0.0,0.0,3.0971674127970632e-95,2.4627789431977886e-47,0.0,0.0,0.0,0.0,0.0,1.3026612928877902e-14,2.2185321368871105e-14,2.2185158957269574e-14,3.6437905605367406e-23,3.7460267205228634e-23,1.4504540836623439e-12,1.4898510611926327e-18,2.1900706014806243e-14,3.4655210953542779e-18,1.9251531037407362e-23,4.3160832016614355e-32,1.4677851050028533e-22,3.4289356385662662e-32,3.7664174495357329e-24,9.1412960680610238e-32,6.3464166578789332e-41,1.1168372108715863e-41,1.4948492072331398e-26,1.8735171931855391e-46,1.126439933911417e-71,2.3004794204088705e-37,4.0766598741099676e-37,5.5725220700652911e-30,1.0319343601097084e-71,1.0319343599793793e-71,4.8074031319080031e-38,3.9109041134484514e-34,9.825516876625359e-42,2.39566509334191e-30,4.083242078164373e-47,4.1449699324169514e-46,1.8695830328923406e-56,3.6539232371604594e-57,1.624260941782213e-19,6.9012570305481901e-34,3.6277137162249909e-48
3.432743472629618e-18,0.009131464268944987,0.88034999999999997,0.0,0.0,0.0,0.0046299999969401538,0.0,0.0,0.10879999999999999,0.0,2.5595610483332026e-75,0.0,0.0,0.0,0.0,7.3144255599971319e-31,0.0,0.0,0.0,0.0,3.9668702490597558e-93,3.9412480247326271e-46,0.0,0.0,0.0,0.0,0.0,2.6056053421321634e-14,4.4375458178557113e-14,4.437513334514488e-14,1.4188770554702249e-22,1.4986544140025026e-22,2.9012129457657077e-12,5.9603566648345861e-18,4.3806064943069322e-14,1.3864299792247043e-17,7.7018477682284064e-23,2.9435261036768613e-31,5.8720846080927637e-22,2.007780063702661e-31,1.5068121938184328e-23,7.3144255480535962e-31,1.0156213309832817e-39,1.7872963872486906e-40,5.9803703011024346e-26,2.9982374756683262e-45,2.5255725878566953e-69,1.8407329627140316e-36,3.2607744094530628e-36,4.4588519216165457e-29,2.3136831915637605e-69,2.3136831909803184e-69,3.8466529184571591e-37,3.12931702351194e-33,1.5723765919677973e-40,1.9168907307912396e-29,1.3068734615667903e-45,3.3456345332076668e-45,1.196753203901319e-54,5.8970101548907967e-56,3.2488750446091351e-19,2.7609529280221628e-33,5.8055227345937142e-47
6.8658594621851855e-18,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299999938799775,0.0,0.0,0.10879999999999999,0.0,1.639164249833104e-73,0.0,0.0,0.0,0.0,5.8520957676501075e-30,0.0,0.0,0.0,0.0,5.0808332718596657e-91,6.3066380600373016e-45,0.0,0.0,0.0,0.0,0.0,5.2114934388246818e-14,8.8755731437706539e-14,8.8755081814704406e-14,5.3871390775475347e-22,5.9951039406148512e-22,5.8027004913633905e-12,2.3843225345412606e-17,8.7616480142453612e-14,5.5461383068651373e-17,3.0809752587307477e-22,1.8134263387599202e-30,2.349015747679529e-21,1.0403720107884992e-30,6.0277389959468441e-23,5.8520957485389111e-30,1.6251211840017767e-38,2.8599435056852804e-39,2.3923428744215456e-25,4.7976679988363874e-44,3.2441810483037221e-67,1.4727260337296939e-35,2.6069923870046294e-35,3.5674004025874712e-28,2.9720021710130709e-67,2.9720021695116847e-67,3.0776145254430583e-36,2.503690574116439e-32,2.5159752855665871e-39,1.5336496664838516e-28,4.1822706235933296e-44,2.7232122869184864e-44,7.6597392841842918e-53,9.5947309949345845e-55,6.4981050425073951e-19,1.1044716406015766e-32,9.2897803795795781e-46
1.3732091441296322e-17,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299999877596268,0.0,0.0,0.10879999999999999,0.0,1.0501514312877357e-71,0.0,0.0,0.0,0.0,4.6818984026020176e-29,0.0,0.0,0.0,0.0,6.5101807701286605e-89,1.0091133162072747e-43,0.0,0.0,0.0,0.0,0.0,1.0423269625024812e-13,1.7751627663705582e-13,1.7751497752906003e-13,1.954139674731539e-21,2.3981378770344989e-21,1.1605554870633492e-11,9.5375648570603148e-17,1.7523609992937982e-13,2.2185192248639776e-16,1.2324285873879471e-21,9.8935628178350122e-30,9.3963712396405637e-21,4.8595517758198697e-30,2.4111934521922646e-22,4.6818983720238415e-29,2.6002037176080926e-37,4.5760731176422053e-38,9.5697613242498987e-25,7.6766592644794968e-43,4.1530565282643432e-65,1.1782365011246392e-34,2.0826992615764065e-34,2.854024072490766e-27,3.804625267926685e-65,3.8046252640825931e-65,2.4622084795393575e-35,2.003046346808191e-31,4.0254989837986815e-38,1.2269643353893523e-27,1.3383053564694713e-42,2.2529976264497224e-43,4.9021617329123255e-51,1.5859751894787484e-53,1.2996572207282239e-18,4.4180710262449909e-32,1.4864401485676893e-44
2.059832342040746e-17,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299999816392804,0.0,0.0,0.10879999999999999,0.0,5.8563975297034529e-71,0.0,0.0,0.0,0.0,1.3387465698866798e-28,0.0,0.0,0.0,0.0,4.2532274021476158e-88,3.7142490965837184e-43,0.0,0.0,0.0,0.0,0.0,1.5635045804040037e-13,2.6627682061940499e-13,2.6627487201865313e-13,3.8893970699389261e-21,5.0961020988163559e-21,1.7408288540489191e-11,2.0267401364616235e-16,2.628545091211886e-13,4.7143710413954292e-16,2.6189249603142798e-21,2.33991751382977e-29,1.9967419023707475e-20,1.0840729731294416e-29,5.1238470273817011e-22,1.3387465586319814e-28,9.570368303808321e-37,1.684305647319005e-37,2.03359867475802e-24,2.8255524759189549e-42,2.1428315696103913e-64,3.3690666598131621e-34,5.9503813093757838e-34,8.1607724526561397e-27,1.9630532650485329e-64,1.963053262688454e-64,7.0404631499190652e-35,5.7275285092209705e-31,1.4816206417210297e-37,3.5083715100232694e-27,6.1101214050033104e-42,6.56432874813422e-43,2.6933594113387839e-50,5.9273170192159661e-53,1.9495046541036027e-18,9.388520597764726e-32,5.4711554823122119e-44
3.433078737862973e-17,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299999693985979,0.0,0.0,0.10879999999999999,0.0,1.5262025787897662e-69,0.0,0.0,0.0,0.0,6.1524671858334058e-28,0.0,0.0,0.0,0.0,1.9200349993665516e-86,2.8578191899110108e-42,0.0,0.0,0.0,0.0,0.0,2.6058598133330892e-13,4.4379790430194845e-13,4.4379465609879708e-13,9.2534549454740805e-21,1.4089370789211427e-20,2.9013273062629083e-11,5.6032855933703709e-16,4.3808648525813117e-13,1.3033721919270719e-15,7.2405177303227267e-21,7.2863089316630833e-29,5.5203894762175678e-20,3.1469744521793353e-29,1.4166088911429925e-21,6.1524670992437299e-28,7.3630431819112316e-36,1.2959057588775046e-36,5.6223666644708127e-24,2.1740383422206078e-41,1.4445650461679055e-62,1.5483206045882022e-33,2.7278194293540313e-33,3.7503681074267158e-26,1.3233696177447432e-62,1.3233696150573919e-62,3.2355806010706529e-34,2.6321935396269921e-30,1.1398600128309616e-36,1.6123087221805579e-26,7.9532380814519818e-41,3.1862942370871797e-42,6.0047776904205994e-49,4.8072654181143761e-52,3.2492023884463801e-18,2.5956845114931181e-31,4.2096235824280558e-43
4.6690004941029775e-17,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299999583819928,0.0,0.0,0.10879999999999999,0.0,6.5374189141497142e-69,0.0,0.0,0.0,0.0,1.3849201882959046e-27,0.0,0.0,0.0,0.0,9.1423830283768368e-86,7.8705793441246442e-42,0.0,0.0,0.0,0.0,0.0,3.543979520647809e-13,6.0356687647009002e-13,6.0356245781370024e-13,1.497478075446018e-20,2.508908179977205e-20,3.9457369148073742e-11,9.9776921928151474e-16,5.9579135252251101e-13,2.3208966111165318e-15,1.2893125461367301e-20,1.356612733036914e-28,9.8301267059219732e-20,5.7037825292901672e-29,2.5225707207355535e-21,1.3849201644494573e-27,2.0277447159938457e-35,3.5689482175162862e-36,1.001181048678267e-23,5.9874130058360399e-41,8.261130006123766e-62,3.4852735392716593e-33,6.1318560247605901e-33,8.4419879357560996e-26,7.5680417038245388e-62,7.5680416870754507e-62,7.2832915224962651e-34,5.9250640642798079e-30,3.1390696709662267e-36,3.6292679499302343e-26,2.6000285992902884e-40,7.3841219331071935e-42,2.2666897520336503e-48,1.3550222728372957e-51,4.4189326656704952e-18,4.6221702071985463e-31,1.1593528089042373e-42
5.904922250342982e-17,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299999473653998,0.0,0.0,0.10879999999999999,0.0,1.956359461246045e-68,0.0,0.0,0.0,0.0,2.617596653003646e-27,0.0,0.0,0.0,0.0,3.2081256238362157e-85,1.7726951811150229e-41,0.0,0.0,0.0,0.0,0.0,4.4820992255053178e-13,7.6333584557742765e-13,7.6333025533996671e-13,2.1372766958045586e-20,3.9164484188702058e-20,4.9901052460394418e-11,1.5575136738747671e-15,7.534920799157877e-13,3.6229101258110605e-15,2.0126174327408729e-20,2.1785080379511452e-28,1.5344860801384176e-19,9.001730085706707e-29,3.9377778759961354e-21,2.6175965992961381e-27,4.5669134091161407e-35,8.0382571135751527e-36,1.5628617080286783e-23,1.3485486748809921e-40,2.550935640904074e-61,6.5874182410927468e-33,1.1572897498741064e-32,1.5955773810611944e-25,2.3369184995657307e-61,2.3369184934072858e-61,1.3765934672895934e-33,1.119878256211353e-29,7.0697362741728215e-36,6.8594955251429056e-26,6.8847026826560129e-40,1.4376487578584148e-41,6.9766848845496808e-48,3.129965704994513e-51,5.5886653946676096e-18,7.2153009151984695e-31,2.6112191649930198e-42
7.140844006582986e-17,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299999363488137,0.0,0.0,0.10879999999999999,0.0,5.0222747956443831e-68,0.0,0.0,0.0,0.0,4.3752216393581481e-27,0.0,0.0,0.0,0.0,9.0546862678305965e-85,3.40708098922274e-41,0.0,0.0,0.0,0.0,0.0,5.4202189280417292e-13,9.2310481195269777e-13,9.2309804890962738e-13,2.825078865501773e-20,5.6145198296939515e-20,6.0344345879062986e-11,2.2327827842040451e-15,9.1118889685736824e-13,5.1936438786648764e-15,2.8852073735889631e-20,3.1836607385149294e-28,2.199781443314554e-19,1.2999743912454438e-28,5.6450999216131244e-21,4.3752215361369876e-27,8.7771768995714378e-35,1.5449166904659781e-35,2.2404797921373806e-23,2.5918811168327097e-40,7.8619204948262597e-61,1.1010649876822463e-32,1.9317673301169809e-32,2.6669243432202018e-25,7.2023249916081196e-61,7.2023249716033872e-61,2.3009281796534034e-33,1.871836623737806e-29,1.3587159496308875e-35,1.1465288869095449e-25,1.5038206426283146e-39,2.4683972920269463e-41,1.7149591118993074e-47,6.1527522625457899e-51,6.7584004396244381e-18,1.0343689965037924e-30,5.0187092338721609e-42
9.612687519062996e-17,0.009131464268944987,0.88034999999999997,0.0,0.0,0.0,0.0046299999143156649,0.0,0.0,0.10879999999999999,0.0,2.1714605515185968e-67,0.0,0.0,0.0,0.0,9.3406187406852421e-27,0.0,0.0,0.0,0.0,4.3529033243662773e-84,8.8106340725249954e-41,0.0,0.0,0.0,0.0,0.0,7.2964583278213443e-13,1.2426427388073438e-12,1.2426336270259976e-12,4.2767136250260456e-20,9.6732122757952655e-20,8.1230043612424731e-11,3.846760611524174e-15,1.2265736133026079e-12,8.9478944600766579e-15,4.9708164825214269e-20,5.6119588173341948e-28,3.7899330388643712e-19,2.259220187280493e-28,9.7259063796667687e-21,9.3406184737719746e-27,2.2696225364804798e-34,3.9950431797774779e-35,3.860109133054199e-23,6.7025477982544241e-40,4.9645240747204427e-60,2.3506577919650257e-32,4.1151299822176675e-32,5.6934954303709041e-25,4.5480129215955671e-60,4.5480129081125951e-60,4.9122299906221472e-33,3.9961630271487439e-29,3.5133138745126313e-35,2.4476723490247169e-25,4.6306766314991199e-39,5.4961572281318176e-41,6.2051521062982675e-47,1.6473807907307124e-50,9.097875811042418e-18,1.7821121614826029e-30,1.2978286794694264e-41
