Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450)
1.5812649442338331e-12,0.0032338687295971626,3.3456025008569377e-16,1.3562737897032986e-22,1.3589110873004212e-22,2.2565265588700198e-22,1.3892415144276404e-27,0.0,0.0,1.2258930327296577e-15,1.2015152101633726e-24,0.88034999999999997,0.0,0.0046299976244437331,3.9361002846046134e-49,4.318107021423959e-66,1.2671859792105942e-28,1.8402618417319254e-92,0.0,0.0,0.0,0.10879999998881965,0.0046299999999997489,2.4801578250004422e-10,1.5920163455327811e-10,8.0671664409614856e-10,8.376171885940333e-10,1.2418101078067784e-10,2.8856697046319814e-11,1.5688993762695909e-10,1.4636388953033232e-13,2.6666509380206276e-13,3.7859598801069767e-16,2.1710525877732895e-12,1.0259589099444879e-12,6.2306994708940513e-13,3.3351236654287226e-14,3.6330644599780447e-20,1.1375294259014782e-20,3.1006770334797447e-12,2.5118235431896541e-12,2.2629238264560161e-17,3.2952446922443251e-18,2.1656838311844914e-15,7.8827945374962001e-15,1.4623684027605677e-20,1.4634130833757598e-20,1.0035295693067972e-15,2.0847627859290401e-18,2.0839732417939967e-18,5.8965133248620682e-22,1.8637746019523202e-15,1.9989241390155858e-22,1.7921455251034879e-24,1.7922864720678982e-24,4.1921521804956762e-12,1.0400580278598025e-17,4.1836067994386551e-22,1.1913572203165286e-22,2.065500948077169e-25,3.8960034616847882e-24,4.0229499636321246e-27,1.1348397810305203e-18,1.4228366489695405e-29,1.5509678605027882e-16,1.0966402369309667e-31,6.7795447160004143e-16,5.83421694829514e-15,4.4059272255871292e-19,8.7846589330262796e-20,1.1124789869217847e-21,1.7212071550957011e-22,2.2425891567613819e-25,2.2263289728883037e-12,1.1742239744050736e-14,1.0299173746564444e-13,2.2316309880348438e-14,1.6956024266366367e-14,5.3602856139820698e-15,6.9794547659983111e-24,1.0152970181772404e-24,2.1838920438723442e-27,6.1776905180133785e-26,3.8865590014732279e-28,1.3465205568883668e-13,3.2898895433158124e-21,5.215336319391725e-31,1.3204598122973004e-25,9.108997226628247e-18,9.9102343051518575e-19,3.1008360001088359e-22,4.6113025216249241e-17,2.1819917969164274e-23,4.622903522472371e-22,5.8473674178390636e-26,2.3751548844908921e-22,2.5212840215013625e-16,5.0569562918985735e-20,2.6578964989486306e-21,1.1342925537068797e-35,3.343685081032657e-27,1.1687165169739183e-26
1.6359711364836464e-12,0.0032338687295960103,3.462847619451293e-16,1.4523203205040328e-22,1.4554676176263396e-22,2.4163259891866955e-22,1.5392001910788008e-27,0.0,0.0,1.2904003668878987e-15,1.3102689853711324e-24,0.88034999999999997,0.0,0.0046299975423933415,5.0274825672851417e-49,5.7107306714144389e-66,1.512056028906028e-28,2.8041077235831308e-92,0.0,0.0,0.0,0.10879999998833526,0.0046299999999997402,2.5659703023362122e-10,1.6028258282863207e-10,8.3454873308767105e-10,8.6657114150322152e-10,1.3036584650392459e-10,2.9830804069038194e-11,1.6470384177507637e-10,1.4828860891567277e-13,2.7614070310280681e-13,3.9168265300034652e-16,2.3232570941505906e-12,1.0860808773686418e-12,6.6868709896386439e-13,3.3560009114930448e-14,3.8877754380509816e-20,1.2041905227101469e-20,3.1258982297292969e-12,2.6376671921288155e-12,2.5162886232343644e-17,3.5930881767247248e-18,2.2639237619466058e-15,8.2771153731415493e-15,1.6842672794173914e-20,1.6855134545285217e-20,1.0740860814388811e-15,2.3086411270910845e-18,2.3077555296726342e-18,6.5924887911735655e-22,1.9936772512312598e-15,2.2634809387211892e-22,2.0644849591087399e-24,2.0646531425566209e-24,4.4009423449317442e-12,1.1565588748740527e-17,4.7104326982550953e-22,1.3722496373934091e-22,2.4644131203805229e-25,4.4878990852059415e-24,4.7988375613016665e-27,1.2619433817069904e-18,1.6977844990442866e-29,1.6601022092273249e-16,1.3549121213829312e-31,7.1196696763706543e-16,6.2414041619357795e-15,4.6586931027076066e-19,9.420668901372266e-20,1.2416663065558455e-21,1.8413399821934486e-22,2.6756503958499691e-25,2.3345562302025447e-12,1.2339902897940935e-14,1.1181163172495936e-13,2.5202719286383625e-14,1.896456490670902e-14,6.2381543796746136e-15,8.0401069775489725e-24,1.1696387442752909e-24,2.5164372031553239e-27,7.3697403990932068e-26,4.4546094919287773e-28,1.3869590816094104e-13,3.6442661520956611e-21,6.2231664142457765e-31,1.5215264729030058e-25,9.424165490003678e-18,1.0972399388367958e-18,3.4466673059249665e-22,4.932716395196935e-17,2.3797166692856896e-23,5.3223038374586252e-22,6.9722032208466625e-26,2.5423459075191244e-22,2.608493978901923e-16,5.4128830150971214e-20,2.8568803716085161e-21,1.451408894344678e-35,3.7325003420754697e-27,1.3050831102764956e-26
1.6906773287334598e-12,0.003233868729594843,3.5801413057704038e-16,1.5516754882213051e-22,1.5554088030507265e-22,2.5816302512871902e-22,1.6996308770629318e-27,0.0,0.0,1.3559254416684526e-15,1.4247708362013045e-24,0.88034999999999997,0.0,0.004629997460345989,6.3686602240034523e-49,7.4814793270869367e-66,1.7934308711238906e-28,4.2107274490141413e-92,0.0,0.0,0.0,0.10879999998784494,0.0046299999999997316,2.6517832456836138e-10,1.6126973373526642e-10,8.6237568343691555e-10,8.9552405309231771e-10,1.3659068760184313e-10,3.0803343230843779e-11,1.7256828862013151e-10,1.5010624878976823e-13,2.8560314907626687e-13,4.0477366784381102e-16,2.4805753191159691e-12,1.1472427324553841e-12,7.1589228049389623e-13,3.3774288931753878e-14,4.1510444529211867e-20,1.2720046339810562e-20,3.14914164402579e-12,2.7642770131589199e-12,2.7878470641759659e-17,3.9054486802569704e-18,2.3623163353715306e-15,8.6739800549957967e-15,1.9304877571612427e-20,1.9319653806856983e-20,1.1470338121611439e-15,2.5479903431928149e-18,2.547000980503912e-18,7.3417441702672919e-22,2.1278903953188555e-15,2.5518776358877222e-22,2.3667480550970762e-24,2.3669475353950198e-24,4.6110830276802533e-12,1.2814330057291511e-17,5.2804647899757196e-22,1.5729904785708048e-22,2.9227445202430165e-25,5.1448022714897154e-24,5.6900577814862491e-27,1.3981802453272889e-18,2.0137210831487571e-29,1.7729448876886021e-16,1.6620202220242529e-31,7.4622301681623023e-16,6.6620963838948719e-15,4.9139835864651521e-19,1.0072125830043663e-19,1.3799911495896872e-21,1.96545735877677e-22,3.1732058202672925e-25,2.4431359845113837e-12,1.294001470425708e-14,1.2097212548573872e-13,2.8330819175564679e-14,2.1113142050901903e-14,7.2176771246627737e-15,9.2173061541298109e-24,1.3409489406497125e-24,2.8856430422440671e-27,8.7391147353599931e-26,5.0828736526502548e-28,1.4269382251278877e-13,4.0232848451751566e-21,7.3812470539602803e-31,1.7447599006115007e-25,9.7393360566014614e-18,1.2107699716864021e-18,3.8172866566812555e-22,5.2647474640909494e-17,2.5871445536356491e-23,6.0982609811617029e-22,8.2640036204093286e-26,2.7152233161981972e-22,2.6957027812120233e-16,5.7809110404261403e-20,3.0637639760504954e-21,1.8417064353515162e-35,4.1488575021738905e-27,1.4511453879742064e-26
1.7453835209832731e-12,0.003233868729593659,3.6974814668301594e-16,1.6543406275371124e-22,1.6587441714015478e-22,2.752441566974945e-22,1.8708948640689285e-27,0.0,0.0,1.422449813314328e-15,1.5451203840713717e-24,0.88034999999999997,0.0,0.0046299973783014191,8.0056623000622085e-49,9.7153886790664178e-66,2.1152489790521336e-28,6.2393361658422597e-92,0.0,0.0,0.0,0.10879999998734878,0.0046299999999997229,2.7375966496337539e-10,1.6217115149423852e-10,8.9019749919702219e-10,9.2447596473724423e-10,1.4285209229702047e-10,3.1774321449679373e-11,1.8047892983054502e-10,1.5182275540552236e-13,2.9504701205074478e-13,4.1785638086051927e-16,2.6430031862668241e-12,1.2094031119688934e-12,7.6468406500490136e-13,3.3999038109621345e-14,4.4228646709394399e-20,1.3409258997882632e-20,3.1705622067174956e-12,2.8915721337822218e-12,3.0782188638375428e-17,4.2324145088613413e-18,2.4608258767298593e-15,9.0731630394620579e-15,2.2027368130458225e-20,2.2044790553829109e-20,1.2223722164547532e-15,2.8033260722135375e-18,2.802224915782003e-18,8.1462682458302571e-22,2.266409506489181e-15,2.865290294046631e-22,2.7010453891650263e-24,2.7012806647493577e-24,4.8224580398559817e-12,1.4149664296067852e-17,5.8954339750254679e-22,1.7949758173958298e-22,3.4468968549783271e-25,5.8712942153853914e-24,6.7089934555016979e-27,1.5438621182808363e-18,2.3750686427192908e-29,1.8894957678910808e-16,2.0250918526013231e-31,7.8070418080300921e-16,7.0962717343975076e-15,5.1715996172679503e-19,1.073827390833361e-19,1.5276678605862761e-21,2.0935528267911238e-22,3.7422017996243644e-25,2.5519934831209716e-12,1.3542130969351569e-14,1.3046625029744903e-13,3.17096846259065e-14,2.34039281220623e-14,8.3057565038441966e-15,1.0519273491261754e-23,1.5304258410415612e-24,3.2941123477465069e-27,1.0304875730766932e-25,5.775482446573858e-28,1.46645926347343e-13,4.4277824838061782e-21,8.7057895565357809e-31,1.9917340846423539e-25,1.0054508961224878e-17,1.3318548030726515e-18,4.2135454922096806e-22,5.6073756846834874e-17,2.804340647788939e-23,6.9561653058669464e-22,9.7407166881460039e-26,2.8937871513922828e-22,2.7829104304275991e-16,6.161040165389998e-20,3.2786131421248839e-21,2.3187759481583863e-35,4.5934041989840197e-27,1.6071327163016964e-26
1.8000897132330865e-12,0.00323386872959246,3.8148661618499247e-16,1.7603170243077368e-22,1.7654837716245392e-22,2.9287620768189297e-22,2.053354465682054e-27,0.0,0.0,1.4899564002450436e-15,1.6714161911383157e-24,0.88034999999999997,0.0,0.0046299972962594062,9.9911155114641812e-49,1.2513038641191159e-65,2.4817233952595291e-28,9.1325851284801409e-92,0.0,0.0,0.0,0.10879999998684682,0.0046299999999997142,2.8234105088013667e-10,1.6299437986390678e-10,9.1801418441786704e-10,9.53426916173709e-10,1.4914687514378383e-10,3.2743740780275687e-11,1.8843174092351346e-10,1.5344375993117847e-13,3.0447320898835809e-13,4.3095477384052791e-16,2.8105366226426887e-12,1.2725222562514926e-12,8.1505954947967422e-13,3.4158620186420516e-14,4.7032292980153087e-20,1.4109102289970504e-20,3.190303943639295e-12,3.0194774089193679e-12,3.3880233450227571e-17,4.5740673451685513e-18,2.5594193202241176e-15,9.4745515378434253e-15,2.5027772455579556e-20,2.5048207156906608e-20,1.3001007496618031e-15,3.0751638074742743e-18,3.0739425118982283e-18,9.0080464525845725e-22,2.4092302104685892e-15,3.2049027711788965e-22,3.0695576560829203e-24,3.0698336939995877e-24,5.0349598459221318e-12,1.5574450267897847e-17,6.5570628123683598e-22,2.0396477018751599e-22,4.0437168638095219e-25,6.6721079018234498e-24,7.8688822387130239e-27,1.6993005916974141e-18,2.7865577142266423e-29,2.0097547269032513e-16,2.4520112377169198e-31,8.153933931613018e-16,7.5439084661637365e-15,5.4313719884226624e-19,1.1418391688072193e-19,1.684899438773844e-21,2.2256199747951954e-22,4.3900673031485096e-25,2.6610594589369168e-12,1.4145815342916257e-14,1.4028689473599207e-13,3.5348182920689213e-14,2.5838788643365679e-14,9.5093942773235232e-15,1.1954503408222273e-23,1.7393076361066311e-24,3.744536140557902e-27,1.2087404801592636e-25,6.5367054850258907e-28,1.5055237758006835e-13,4.8585966852211854e-21,1.021413553394879e-30,2.2640764101043737e-25,1.0369684238659799e-17,1.4607354838545393e-18,4.6362952106272734e-22,5.9605811235982372e-17,3.0313658294930376e-23,7.9015878853445262e-22,1.1421539712843353e-25,3.0780374545906656e-22,2.8701169285428487e-16,6.5532701877835468e-20,3.5014931374327949e-21,2.8981730705078548e-35,5.0667537414113316e-27,1.7732623323364644e-26
1.8547959054829e-12,0.003233868729591244,3.9322936046962665e-16,1.8696059149896721e-22,1.8756381858000546e-22,3.1105938391985322e-22,2.2473730760958746e-27,0.0,0.0,1.5584295051963909e-15,1.8037557470112926e-24,0.88034999999999997,0.0,0.0046299972142197308,1.2384804723431107e-48,1.5992413809910001e-65,2.897347835310292e-28,1.3213927718665525e-91,0.0,0.0,0.0,0.1087999999863391,0.0046299999999997055,2.9092248178240491e-10,1.6374619303112158e-10,9.458257431461224e-10,9.8237694565299893e-10,1.5547211124763114e-10,3.3711600421713871e-11,1.9642302659582464e-10,1.54974586988087e-13,3.1388637274527172e-13,4.4401496929571862e-16,2.9831715586115518e-12,1.3365619679238334e-12,8.6701496706618097e-13,3.4336303125799792e-14,4.9921314732542966e-20,1.4819152825791789e-20,3.2085000502596454e-12,3.1479233819722792e-12,3.7178791243099288e-17,4.9304821637729192e-18,2.6580669789788783e-15,9.877859329955188e-15,2.8324275185611584e-20,2.8348124908994192e-20,1.3802188672496311e-15,3.3640189090510387e-18,3.3626688111345928e-18,9.9290651410988934e-22,2.5563482822241745e-15,3.5719066524139506e-22,3.4745355243144581e-24,3.4748577914378138e-24,5.2484897061315234e-12,1.7091544041130051e-17,7.2670709227477305e-22,2.3084940407824634e-22,4.7205060948633832e-25,7.5521277735759456e-24,9.1838348410640133e-27,1.8648069437675637e-18,3.2532339824950772e-29,2.1337216467267179e-16,2.95146011316854e-31,8.5027498434187691e-16,8.0049849251206264e-15,5.6931384249581916e-19,1.2111785898989502e-19,1.8518785619080609e-21,2.3616524027982167e-22,5.1247244746898505e-25,2.7702700930261729e-12,1.4750667823190898e-14,1.5042677049675408e-13,3.9254981417528321e-14,2.8419304746434671e-14,1.0835676671093647e-14,1.3531762987478484e-23,1.9688723976460311e-24,4.2396935861756481e-27,1.4108431011515318e-25,7.3709510011778595e-28,1.5441336437488828e-13,5.3165658429469235e-21,1.1924782030028644e-30,2.563467599507128e-25,1.0684861923675517e-17,1.5976528485085238e-18,5.0863866110684237e-22,6.3243439264758355e-17,3.2682765990912164e-23,8.9402802845335684e-22,1.3326947345553795e-25,3.2679742679059755e-22,2.9573222775502938e-16,6.9576009056838426e-20,3.7324686832851215e-21,3.5975878758250115e-35,5.5694883660670832e-27,1.9497404404274743e-26
1.909502097732713e-12,0.0032338687295900125,4.0497621732011779e-16,1.9822084834964902e-22,1.9892185423428383e-22,3.297938825074526e-22,2.453315251311342e-27,0.0,0.0,1.6278548994635362e-15,1.9422354002165002e-24,0.88034999999999997,0.0,0.0046299971321822021,1.525436218362946e-48,2.0291149909749559e-65,3.3669045989116216e-28,1.8910538077510468e-91,0.0,0.0,0.0,0.10879999998582567,0.0046299999999996969,2.9950395713595683e-10,1.644328880681045e-10,9.7363217942529359e-10,1.0113260897090328e-09,1.6182515225669696e-10,3.4677902299261041e-11,2.0444944092743003e-10,1.5642025644639216e-13,3.2328756659997512e-13,4.5715772182756957e-16,3.1609039276779098e-12,1.4014855923402015e-12,9.2054738991033893e-13,3.4443915649731519e-14,5.289564504291486e-20,1.5539003870887643e-20,3.2252724981265299e-12,3.276846491577204e-12,4.0684032092145252e-17,5.3017267850387544e-18,2.756743626085036e-15,1.0283022889524609e-14,3.1935621489614991e-20,3.1963327963620186e-20,1.4627260241637441e-15,3.6704066237250546e-18,3.6689187414401199e-18,1.0911313036312521e-21,2.7077596441709306e-15,3.9675015302831659e-22,3.9183001673188824e-24,3.9186746624504105e-24,5.4629582163728533e-12,1.8703794808355156e-17,8.027179521642531e-22,2.603048935793142e-22,5.4850335957971722e-25,8.5163908655271548e-24,1.066885877831354e-26,2.0406916876845145e-18,3.7804671635754057e-29,2.2613964142338027e-16,3.5329665951721892e-31,8.8533476817658782e-16,8.4794794420240557e-15,5.9567373733508646e-19,1.2817783086749669e-19,2.02878870936036e-21,2.5016437425633507e-22,5.9546023635192193e-25,2.8795672132733214e-12,1.5356342270919308e-14,1.6087836998783008e-13,4.3438559375104701e-14,3.1146798584569023e-14,1.2291760790535678e-14,1.5260094048746538e-23,2.2204383873309784e-24,4.7824527371611712e-27,1.639106806781142e-25,8.2827669532202586e-28,1.5822910671327831e-13,5.8025291729156996e-21,1.3857414100868325e-30,2.8916421620235147e-25,1.1000042051026745e-17,1.7428475263728292e-18,5.5646692586025669e-22,6.6986442319454666e-17,3.5151247878595824e-23,1.0078175843756082e-21,1.5478728130310053e-25,3.4635976340776943e-22,3.044526479440864e-16,7.3740321174381492e-20,3.9716039642486984e-21,4.4370485937358591e-35,6.1021623343604095e-27,2.1367634264479334e-26
1.9642082899825265e-12,0.003233868729588765,4.1672703972976308e-16,2.0981258651830095e-22,2.1062365418750728e-22,3.4907989246179454e-22,2.6715467804821445e-27,0.0,0.0,1.6982197165418074e-15,2.0869504712620666e-24,0.88034999999999997,0.0,0.0046299970501466423,1.867610305235923e-48,2.5569275472539095e-65,3.8954751635781405e-28,2.6783256200012932e-91,0.0,0.0,0.0,0.10879999998530651,0.0046299999999996882,3.0808547640892404e-10,1.6505993138544909e-10,1.0014334972957313e-09,1.040274383774309e-09,1.6820360634168117e-10,3.5642651588204112e-11,2.1250796208814395e-10,1.5778549873662606e-13,3.3267360137175439e-13,4.7011715598048326e-16,3.3437296664547636e-12,1.4672579629033919e-12,9.7565488875547052e-13,3.4622810477363716e-14,5.5955213401805845e-20,1.6268266196075366e-20,3.2407328301809752e-12,3.4061886538274924e-12,4.4402109139624614e-17,5.6878624323808464e-18,2.85542796917682e-15,1.0689720537736466e-14,3.5881118308376179e-20,3.5913164659428524e-20,1.5476216747616674e-15,3.994842089005978e-18,3.9932071207674811e-18,1.1956778654550488e-21,2.8634603602375108e-15,4.3928944535790716e-22,4.4032434938090759e-24,4.40367678095443e-24,5.67828463232517e-12,2.0414044501142431e-17,8.8391093248280125e-22,2.9248928052769355e-22,6.3455529361297579e-25,9.5700872762723782e-24,1.2339890367643209e-26,2.2272645295222147e-18,4.3739628996304135e-29,2.3927789209950902e-16,4.2069647436467157e-31,9.2055993314945905e-16,8.9673703222128325e-15,6.2220211295014936e-19,1.3535730638112151e-19,2.215804426000032e-21,2.6455875375812598e-22,6.8886553486687743e-25,2.9888978931365201e-12,1.5962527633468183e-14,1.7163401658329784e-13,4.7907202661793033e-14,3.4022340401821743e-14,1.3884862259971287e-14,1.7148814052544999e-23,2.4953641978644869e-24,5.3757709351140518e-27,1.8959864081866333e-25,9.2768419514621053e-28,1.6199985360700609e-13,6.3173267263721842e-21,1.603294843974068e-30,3.2503886422331514e-25,1.1315224655453049e-17,1.8965599432151842e-18,6.071991703046851e-22,7.0834621634907487e-17,3.7719579230035513e-23,1.1321390369453638e-21,1.790003317676405e-25,3.6649075964752267e-22,3.1317295362039186e-16,7.8025636216630053e-20,4.2189626480767201e-21,5.4391681731528234e-35,6.6653033130133091e-27,2.334518131293419e-26
2.01891448223234e-12,0.0032338687295875006,4.2848169271154366e-16,2.2173591563807896e-22,2.2267044889220518e-22,3.6891759630746208e-22,2.9024347373654876e-27,0.0,0.0,1.7695121655247012e-15,2.2379954952825273e-24,0.88034999999999997,0.0,0.0046299969681128927,2.2735900994111629e-48,3.2012231623351433e-65,4.4884509173727193e-28,3.7563560512129817e-91,0.0,0.0,0.0,0.10879999998478172,0.0046299999999996795,3.1666703907258247e-10,1.656326437725205e-10,1.0292297007946227e-09,1.0692218610278068e-09,1.7460528412116973e-10,3.6605852561121872e-11,2.2059582401985276e-10,1.5907478191081033e-13,3.4204245669343821e-13,4.8348149038495401e-16,3.5316447147913593e-12,1.533845312438501e-12,1.0323352658033293e-12,3.4684932455601522e-14,5.9099957441824178e-20,1.7006563843778414e-20,3.2549839043817096e-12,3.535896346332512e-12,4.8339165349990716e-17,6.0889450711934683e-18,2.9541010382305659e-15,1.1098037499117532e-14,4.018063009150881e-20,4.021754334147566e-20,1.634905273287781e-15,4.3378403203100086e-18,4.336048644615069e-18,1.3067447896991889e-21,3.0234466260746724e-15,4.8492986944100716e-22,4.9318277081054765e-24,4.9323269509453133e-24,5.8943950439834913e-12,2.2225130887509812e-17,9.7045758742295537e-22,3.2756520610232671e-22,7.3108194477118743e-25,1.0718559181648556e-23,1.4213827108877619e-26,2.4248347063430512e-18,5.039774809978312e-29,2.5278690630008288e-16,4.9848559661306386e-31,9.5593875124758208e-16,9.4686359260461005e-15,6.4888655388944637e-19,1.4265004365435637e-19,2.4130910477650755e-21,2.7934775271554769e-22,7.9363817981125603e-25,3.098213571763378e-12,1.6568925604701466e-14,1.8268596118076955e-13,5.2668987156856153e-14,3.7046744064514531e-14,1.56222430923416e-14,1.9207514395231113e-23,2.7950485152576991e-24,6.0226944013813095e-27,2.1840851942455313e-25,1.0358005200747585e-27,1.6572587680584585e-13,6.8617993575075875e-21,1.8473577575265783e-30,3.6415493797607914e-25,1.1630409771676035e-17,2.0590303137336628e-18,6.6092020400843e-22,7.4787778932844088e-17,4.0388201023728712e-23,1.2676221364779056e-21,2.0615425362615229e-25,3.8719041990966237e-22,3.2189314498271992e-16,8.2431952172525861e-20,4.4746079155247804e-21,6.6294064977311216e-35,7.2594104193320303e-27,2.5431815527567763e-26
2.0736206744821532e-12,0.0032338687295862204,4.4024005150936822e-16,2.3399094203855669e-22,2.3506353636358808e-22,3.8930717107264017e-22,3.1463476307277231e-27,0.0,0.0,1.8417213702175698e-15,2.3954643823396254e-24,0.88034999999999997,0.0,0.0046299968860807989,2.7530915856351739e-48,3.9836597987443331e-65,5.1515649108947539e-28,5.2222184600215969e-91,0.0,0.0,0.0,0.10879999998425133,0.0046299999999996708,3.2524864460224048e-10,1.6615557390078001e-10,1.0570207939557216e-09,1.0981685546323383e-09,1.8102816829911693e-10,3.7567506122241075e-11,2.2871047807659551e-10,1.6029232277006591e-13,3.513964995165982e-13,4.9646335153467473e-16,3.7246450161089674e-12,1.6012152655299497e-12,1.0905853027570447e-12,3.4811335030036679e-14,6.2329801781505402e-20,1.7753539924915335e-20,3.2681209576624262e-12,3.6659200492601635e-12,5.2501336724324321e-17,6.505026263212315e-18,3.0527451543510908e-15,1.1507628508879534e-14,4.4854609002512645e-20,4.4896962819076513e-20,1.7245762741502256e-15,4.6999161877881226e-18,4.6979578628428248e-18,1.4245304943798612e-21,3.1877147669373594e-15,5.3379329779536498e-22,5.5065892301568749e-24,5.5071622300493974e-24,6.1112213506688154e-12,2.4139889075152495e-17,1.0625288380697754e-21,3.6570016324677149e-22,8.3901414487159295e-25,1.1967309275120779e-23,1.6308624940360336e-26,2.6337111494403555e-18,5.7843401431928259e-29,2.6666667406373719e-16,5.8791457649180316e-31,9.9146041576412387e-16,9.9832547192400633e-15,6.7571624296479839e-19,1.5005014974878422e-19,2.6208042369608403e-21,2.9453071913869517e-22,9.1078795601296186e-25,3.2074695158738262e-12,1.7175254884197237e-14,1.9402643922403478e-13,5.7731753856179143e-14,4.0220555292124135e-14,1.7511198564054996e-14,2.144607569445089e-23,3.1209323694941416e-24,6.7263633802195063e-27,2.5061700025651218e-25,1.1531235192146342e-27,1.6940746654539831e-13,7.436788743887264e-21,2.1202900606132837e-30,4.0670236204258849e-25,1.1945597434395469e-17,2.2304986205689289e-18,7.1771479011619007e-22,7.8845716824793351e-17,4.3157525512617039e-23,1.4149158584864708e-21,2.3651024471438471e-25,4.0845874866056777e-22,3.3061322222966774e-16,8.6959267034040765e-20,4.7386024618914987e-21,8.0365907914584508e-35,7.8849546187150984e-27,2.7629203313673332e-26
2.1283268667319666e-12,0.0032338687295849237,4.5200199944905923e-16,2.4657776941225385e-22,2.4780426142266973e-22,4.1024878939808819e-22,3.4036550002647712e-27,0.0,0.0,1.9148371777102238e-15,2.559450523277736e-24,0.88034999999999997,0.0,0.004629996804050223,3.3166489464581874e-48,4.9281908161086784e-65,5.8907885869524301e-28,7.1924198403057821e-91,0.0,0.0,0.0,0.10879999998371537,0.0046299999999996622,3.3383029247567669e-10,1.6663323503486301e-10,1.0848067808104261e-09,1.1271144953150503e-09,1.8747037774726613e-10,3.8527614264286281e-11,2.3684954764640121e-10,1.6144216099627539e-13,3.6073666943575194e-13,5.0974779483870087e-16,3.9227265161889963e-12,1.6693364099954897e-12,1.1504021183600395e-12,3.4898895865816759e-14,6.5644685113989424e-20,1.8508844319724896e-20,3.2802334188316887e-12,3.7962132932684049e-12,5.6894748926129979e-17,6.93615402724949e-18,3.1513444610687886e-15,1.1918496876953443e-14,4.9923914475153021e-20,4.9972331089738142e-20,1.8166341314779097e-15,5.0815844715552225e-18,5.0794492347792573e-18,1.5492334787312107e-21,3.3562611981530629e-15,5.8600201707310253e-22,6.130115921129199e-24,6.1307711436261152e-24,6.3287000485083348e-12,2.6161149797563496e-17,1.1602955532049343e-21,4.0706500738807723e-22,9.5932130322669398e-25,1.332195150597863e-23,1.8642977875243249e-26,2.8542023020491753e-18,6.614363821983379e-29,2.809171857333428e-16,6.903123620696013e-31,1.0271148502003223e-15,1.0511205174018083e-14,7.0268052324652959e-19,1.5755191028037014e-19,2.839093678768942e-21,3.101070323959575e-22,1.0413664677399949e-24,3.316623910601956e-12,1.7781260396313509e-14,2.0564763217942558e-13,6.3103192308851524e-14,4.3544150732881197e-14,1.9559041575970309e-14,2.3874579037350683e-23,3.4744861421057323e-24,7.489983307896981e-27,2.8651217343898595e-25,1.2801613822661429e-27,1.730449278751875e-13,8.0431371531045357e-21,2.4245498060394979e-30,4.5287500657017807e-25,1.2260787678297449e-17,2.4112046923884249e-18,7.776676152137555e-22,8.3008238010904004e-17,4.6027941828524914e-23,1.5746824964003634e-21,2.7034036925509226e-25,4.3029575041265459e-22,3.3933318555971511e-16,9.1607578795168314e-20,5.0110086478552318e-21,9.6919842374121198e-35,8.5423877543787717e-27,2.9938947204946382e-26
