Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860)
7.653355183321571e-13,0.0031895745980402555,0.88034999999999997,0.0,0.0,0.0,0.0046299697624414176,0.0,0.0,0.10879999999071642,0.0,9.8499250319885813e-47,0.0,0.0,0.0,0.0,9.5902517701279271e-17,0.0,0.0,0.0,0.0,5.6541486842590079e-62,1.495140840160747e-27,0.0,0.0,0.0,0.0,0.0,1.0787534002365638e-09,4.5116927028595698e-09,4.5077764885921541e-09,1.0585475610277162e-15,6.5733105994602714e-12,9.5644325041023636e-09,3.7870787128684626e-09,4.6350832495903407e-11,6.7321075493993749e-09,2.6990427981561803e-12,6.1472413483667911e-20,5.550891658978429e-14,1.7834819965918905e-20,3.5201459724939468e-14,9.5882458550299793e-17,1.5371124192870506e-20,4.6879911670465708e-21,1.2428721134840837e-15,3.7114678753826803e-26,7.884328817313268e-36,1.1639154310032663e-20,1.2980628412444021e-22,5.8915404125594444e-16,7.3317219305216496e-36,7.3317094622902524e-36,1.9277516620411724e-22,5.9583819532833476e-18,3.7925951486666701e-21,3.3141861985033605e-16,2.9520456633490656e-21,1.5545981625047216e-22,2.0219653538633551e-25,5.2285146759300428e-28,1.0187690314067879e-14,1.5037638390098323e-23,1.0320501574319521e-27,2.2396352124161614e-27,2.1206847654822209e-31,2.0539510835664933e-35,5.9792493031506043e-36,1.5761532198469273e-40,2.6450363102461442e-41,3.6752811324399099e-42,2.0737089861892198e-38,7.041836504153706e-41,3.2546755092293443e-19,4.2733199558093986e-43,8.9764773269218034e-25,1.7685860312724576e-24,1.7256323910996558e-33,1.5525487053391611e-22,4.0914288435695879e-22,3.9887714150365465e-25,5.2193673164968751e-33,2.0826074095924965e-25
7.92364038464262e-13,0.0031895745980382276,0.88034999999999997,0.0,0.0,0.0,0.0046299686990563119,0.0,0.0,0.10879999999008408,0.0,1.2340223026549392e-46,0.0,0.0,0.0,0.0,1.0641566592244552e-16,0.0,0.0,0.0,0.0,7.330475077998398e-62,1.7176665366614513e-27,0.0,0.0,0.0,0.0,0.0,1.116850375960858e-09,4.6709588977162662e-09,4.6667331174897495e-09,1.0958974289291633e-15,7.0426408766264052e-12,9.6849100037625135e-09,3.9977233136294375e-09,4.7203015119294396e-11,7.1065604575934602e-09,2.8615782907643518e-12,6.5861585269054057e-20,5.9005941779661927e-14,1.8908834958802687e-20,3.7726749556076236e-14,1.0639308094251119e-16,1.7257671823854919e-20,5.3272671688469249e-21,1.3321937641649207e-15,4.2659268241345922e-26,1.0050802622632453e-35,1.2925462048965259e-20,1.376855508389201e-22,6.4604541502343287e-16,9.3463685659351232e-36,9.3463521094551899e-36,2.139153741441147e-22,6.6098130792985668e-18,4.2371725827149014e-21,3.6342172662740534e-16,3.4205851663608916e-21,1.7739914233082001e-22,2.4293462162439905e-25,6.1835145320666088e-28,1.0638429639368605e-14,1.6245176267563237e-23,1.1569474726804168e-27,2.6040962110196066e-27,2.5568691152614585e-31,2.5671948767080472e-35,7.4737595992081231e-36,2.0421105857148028e-40,3.3323172811394446e-41,4.6068670103716076e-42,2.592067952920995e-38,9.2379192713178862e-41,3.5815110256537491e-19,5.6401904434382458e-43,9.8797596609885889e-25,1.9469135756893843e-24,2.0533152822021789e-33,1.771530646103194e-22,4.3853006554739828e-22,4.4249246928406926e-25,5.7900897356606186e-33,2.2645719645352546e-25
8.19392558596367e-13,0.0031895745980361394,0.88034999999999997,0.0,0.0,0.0,0.0046299676358283149,0.0,0.0,0.10879999998943279,0.0,1.5345008836570136e-46,0.0,0.0,0.0,0.0,1.1766963965939361e-16,0.0,0.0,0.0,0.0,9.422055140540502e-62,1.9641440737988083e-27,0.0,0.0,0.0,0.0,0.0,1.1549473392860709e-09,4.8302220639257789e-09,4.8256736208091989e-09,1.1332664093576395e-15,7.5279324886837112e-12,9.7981630746857174e-09,4.210924548586046e-09,4.8021140866396345e-11,7.4855581870205781e-09,3.0270660845617811e-12,7.0400029944556787e-20,6.2582416945623853e-14,2.0002358605032582e-20,4.0339161360511372e-14,1.1764431849661168e-16,1.9294964184967988e-20,6.0261517567297526e-21,1.4246138976907085e-15,4.8804373563682756e-26,1.2708352808051442e-35,1.4303869026949185e-20,1.4571094669029692e-22,7.0603302879743332e-16,1.1817682615776212e-35,1.1817661098358214e-35,2.3654635202063803e-22,7.3069041826797573e-18,4.715273795180312e-21,3.9716653833788016e-16,3.9429875158877349e-21,2.0150144393532696e-22,2.9001128425219656e-25,7.2706840009427423e-28,1.1095375357615934e-14,1.750817138607823e-23,1.2916996647692798e-27,3.0118081827219123e-27,3.0626286673136219e-31,3.1838290447371909e-35,9.2694455058713827e-36,2.6220850110699842e-40,4.16538216888426e-41,5.728786349677755e-42,3.2148974631449992e-38,1.2006373975963793e-40,3.9276158952877016e-19,7.3746813973949257e-43,1.083642139923997e-24,2.1358018180335393e-24,2.4290365216503683e-33,2.0120785573740005e-22,4.6893505928834207e-22,4.891658104712271e-25,6.4008280037807329e-33,2.454692329660314e-25
8.46421078728472e-13,0.00318957459803399,0.88034999999999997,0.0,0.0,0.0,0.0046299665727487036,0.0,0.0,0.10879999998876275,0.0,1.8948538143544024e-46,0.0,0.0,0.0,0.0,1.2968954417988218e-16,0.0,0.0,0.0,0.0,1.2013296901477938e-61,2.2362314073287662e-27,0.0,0.0,0.0,0.0,0.0,1.1930442902134599e-09,4.989482316548701e-09,4.9845980201145085e-09,1.1706956016541605e-15,8.0291638893479355e-12,9.9046247812319266e-09,4.4265291576527261e-09,4.8806569809094871e-11,7.8688282949520417e-09,3.1953910883212611e-12,7.5087546003865127e-20,6.6236569650778853e-14,2.1114630387471118e-20,4.3038661016524307e-14,1.2966126750083453e-16,2.148890372612639e-20,6.7877219656097563e-21,1.5201324610938093e-15,5.5592079384086555e-26,1.5946561520153936e-35,1.5777644255276752e-20,1.5387119992150657e-22,7.6915293083318291e-16,1.4828970852874849e-35,1.4828942962425633e-35,2.6071873485285568e-22,8.0511778789426341e-18,5.2281073882283103e-21,4.3267333068054732e-16,4.52323701451839e-21,2.27891987060368e-22,3.4414165217780864e-25,8.5028085074193104e-28,1.1558527631289019e-14,1.8827582045654703e-23,1.4366947123205514e-27,3.4661189709653984e-27,3.6460656006049992e-31,3.9200287119374848e-35,1.1413451836636447e-35,3.3386457218442232e-40,5.1687441906724335e-41,7.071239667869838e-42,3.9585533035146843e-38,1.5469560318714448e-40,4.2933284225499818e-19,9.5588335808463797e-43,1.184742429660637e-24,2.3354483069965127e-24,2.8579072304666236e-33,2.2754379232447869e-22,5.0035775071584475e-22,5.3899925125265072e-25,7.0529179974457428e-33,2.6529849863591443e-25
8.73449598860577e-13,0.0031895745980317805,0.88034999999999997,0.0,0.0,0.0,0.0046299655098092519,0.0,0.0,0.10879999998807403,0.0,2.3245329064895332e-46,0.0,0.0,0.0,0.0,1.4250050285846402e-16,0.0,0.0,0.0,0.0,1.5201777915017095e-61,2.5356424333947125e-27,0.0,0.0,0.0,0.0,0.0,1.2311412287442127e-09,5.1487397665118817e-09,5.1435063369645156e-09,1.2080502317923588e-15,8.5463135369307646e-12,1.0004702540217212e-08,4.6443929573273475e-09,4.9560609787850304e-11,8.2561144736439972e-09,3.3664425198834369e-12,7.9923931993082614e-20,6.9966695523821475e-14,2.2244918264124516e-20,4.5825214389893425e-14,1.4246904231097944e-16,2.3845399994814361e-20,7.6150869595255187e-21,1.6187494034548183e-15,6.3065940368197515e-26,1.9867368258663767e-35,1.735006836227132e-20,1.621687017458905e-22,8.3543901990469831e-16,1.8475032033367181e-35,1.8474996177176536e-35,2.8648320203187234e-22,8.8441563060810428e-18,5.776881498778049e-21,4.6996117014903676e-16,5.1654604676150867e-21,2.5669832708083403e-22,4.0609237631407799e-25,9.8933957977002906e-28,1.2027886624892757e-14,2.0204372284655319e-23,1.5923220090705238e-27,3.9705068415465196e-27,4.3158924306166714e-31,4.7937933771850611e-35,1.3958245544158165e-35,4.2177437315171168e-40,6.3699932669117018e-41,8.6678823733131929e-42,4.8412380743541199e-38,1.9769969825373442e-40,4.6789741301630332e-19,1.228881003972528e-42,1.2913610989942218e-24,2.5460115627308576e-24,3.3453881617357855e-33,2.5628766057771968e-22,5.327980258290282e-22,5.9209485446102047e-25,7.747695287820236e-33,2.859463335089454e-25
9.00478118992682e-13,0.0031895745980295128,0.88034999999999997,0.0,0.0,0.0,0.004629964447002196,0.0,0.0,0.10879999998736679,0.0,2.8341285784591671e-46,0.0,0.0,0.0,0.0,1.5612759351080643e-16,0.0,0.0,0.0,0.0,1.9100553093808509e-61,2.8641454619800413e-27,0.0,0.0,0.0,0.0,0.0,1.2692381548794523e-09,5.3079945200274904e-09,5.302398592857095e-09,1.2453640663188284e-15,9.079359950121193e-12,1.0098779090174255e-08,4.864380497673013e-09,5.0284513755746013e-11,8.6471759405712811e-09,3.5401141426440419e-12,8.4908987013477305e-20,7.3771161720711448e-14,2.3392520228882398e-20,4.8698787421443613e-14,1.5609271171756426e-16,2.6370348139464871e-20,8.5113766958980482e-21,1.7204646760606402e-15,7.1270949871148761e-26,2.4586758156318956e-35,1.9024426079861746e-20,1.7060296389766635e-22,9.0492312717582387e-16,2.2863727050099187e-35,2.2863681305051193e-35,3.1389034933842274e-22,9.6873571881964715e-18,6.3628007239262168e-21,5.0904796009747011e-16,5.8739237284285974e-21,2.880499714979331e-22,4.7668432857512858e-25,1.1456697653247572e-27,1.2503452504575234e-14,2.1639509829135748e-23,1.7589713560992557e-27,4.5285788035345035e-27,5.0814665881737425e-31,5.825123195091231e-35,1.6962131099573831e-35,5.289237951460323e-40,7.8001422162160603e-41,1.0556163055883365e-41,5.8831801289398863e-38,2.5073695844653574e-40,5.0848650650854858e-19,1.5677834018849819e-42,1.4035855909948585e-24,2.7676589932181301e-24,3.8973068528191801e-33,2.8756814455379047e-22,5.6625577153948915e-22,6.485543963469883e-25,8.4864916957314275e-33,3.0741401615080087e-25
9.275066391247871e-13,0.0031895745980271856,0.88034999999999997,0.0,0.0,0.0,0.0046299633843202223,0.0,0.0,0.10879999998664117,0.0,3.4354559602315961e-46,0.0,0.0,0.0,0.0,1.7059589078938792e-16,0.0,0.0,0.0,0.0,2.3839754405599065e-61,3.2235640944196357e-27,0.0,0.0,0.0,0.0,0.0,1.3073350686202376e-09,5.4672466790252146e-09,5.4612748092664561e-09,1.2828487891181765e-15,9.6282816707464087e-12,1.0187214157615397e-08,5.0863644726329135e-09,5.09794850577016e-11,9.0417863901738443e-09,3.7163038240544308e-12,9.0042510373422014e-20,7.7648400044687418e-14,2.455676139389698e-20,5.1659346068330603e-14,1.7055734131910731e-16,2.9069646624146935e-20,9.4797466265124851e-21,1.8252782321861405e-15,8.0253563030205663e-26,3.0236001330954237e-35,2.0804011219885372e-20,1.7915839053942053e-22,9.776351553978075e-16,2.8117131552587649e-35,2.8117073609554232e-35,3.4299077418733052e-22,1.0582296463890574e-17,6.9870683671161554e-21,5.499505190410099e-16,6.653033337004584e-21,3.2207847165904822e-22,5.567937902755124e-25,1.3207713495748176e-27,1.298522543824454e-14,2.3133967457328205e-23,1.9370337799843249e-27,5.1440719064461478e-27,5.9528064958896742e-31,7.036147508923707e-35,2.048962624696292e-35,6.5872739016835045e-40,9.4939023704726826e-41,1.2777571598555446e-41,7.1067640335955694e-38,3.157306070684882e-40,5.5113011023838294e-19,1.9858182183896238e-42,1.521508142598202e-24,3.0005847655666032e-24,4.5198660852961625e-33,3.2151591668956446e-22,6.0073087561009327e-22,7.0847954239005439e-25,9.2706375922875678e-33,3.2970259229564413e-25
9.545351592568921e-13,0.0031895745980247995,0.88034999999999997,0.0,0.0,0.0,0.0046299623217564319,0.0,0.0,0.10879999998589726,0.0,4.1416526948594975e-46,0.0,0.0,0.0,0.0,1.8593044406678974e-16,0.0,0.0,0.0,0.0,2.9568477218573195e-61,3.6157767046862959e-27,0.0,0.0,0.0,0.0,0.0,1.3454319699675704e-09,5.626496341782646e-09,5.6201350076237945e-09,1.3202928656696929e-15,1.0193057283138102e-11,1.0270345823192114e-08,5.3102252365508894e-09,5.1646677891251824e-11,9.4397331343997382e-09,3.8949135063789536e-12,9.5324301802614293e-20,8.1596906346007131e-14,2.5736993799795474e-20,5.4706856334280887e-14,1.8588797141985513e-16,3.1949188091916784e-20,1.0523372396839134e-20,1.933190027067517e-15,9.0061688339931493e-26,3.6963097090565632e-35,2.2692124050289554e-20,1.8782662899988185e-22,1.0536031936161467e-15,3.4372879088199914e-35,3.4372806189532551e-35,3.7383503118622984e-22,1.1530486919772893e-17,7.6508852686539518e-21,5.9268464518780308e-16,7.5073352782349467e-21,3.5891725355711392e-22,6.4735456718951285e-25,1.5162206213074906e-27,1.3473205595381524e-14,2.4688722287249099e-23,2.1269011052953195e-27,5.8208530046398702e-27,6.9406187806463372e-31,8.4512751883265595e-35,2.4611901473486955e-35,8.1507216361315811e-40,1.1489988213821906e-40,1.537792801360218e-41,8.53668314644454e-38,3.9489615165349939e-40,5.9585700356105183e-19,2.4983549233391484e-42,1.6452020646557279e-24,3.2449421912238685e-24,5.2196576567156743e-33,3.5826346648868043e-22,6.362232266219036e-22,7.7197175597192784e-25,1.0101460704468149e-32,3.5281299695117063e-25
9.815636793889971e-13,0.0031895745980223553,0.88034999999999997,0.0,0.0,0.0,0.0046299612593043065,0.0,0.0,0.1087999999851352,0.0,4.9672646101705527e-46,0.0,0.0,0.0,0.0,2.021563495966093e-16,0.0,0.0,0.0,0.0,3.6456414439162441e-61,4.0427182620752833e-27,0.0,0.0,0.0,0.0,0.0,1.3835288589223981e-09,5.7857436033092723e-09,5.7789792093806153e-09,1.3572674411191023e-15,1.0773665350890343e-11,1.0348492211883555e-08,5.5358502060191577e-09,5.2287204302346905e-11,9.8408160393999604e-09,4.0758486168966025e-12,1.0075416084741004e-19,8.561523140472592e-14,2.6932592517555224e-20,5.7841284169897294e-14,2.0210968915838015e-16,3.5014882419646414e-20,1.1645459107579694e-20,2.0442000175708673e-15,1.0074473234063504e-25,4.4934018108311482e-35,2.4692079764833793e-20,1.9662311037177988e-22,1.1328536580693181e-15,4.1785318214803522e-35,4.1785227085773435e-35,4.064737772558775e-22,1.2533442653348958e-17,8.3554533492239757e-21,6.3726519569246662e-16,8.4415188036596008e-21,3.9870185029596815e-22,7.4935881344333198e-25,1.733670276332869e-27,1.3967393147316166e-14,2.6304758101211682e-23,2.328967078038527e-27,6.5629216729614211e-27,8.056309713539245e-31,1.0097313707609921e-34,2.9407128302434273e-35,1.002355819447448e-39,1.3831400746530289e-40,1.8407612986564188e-41,1.0200060559521979e-37,4.9076928795470326e-40,6.4269493170298671e-19,3.123112113608068e-42,1.7747278709490528e-24,3.500832080470483e-24,6.0036688937950642e-33,3.9794533215902298e-22,6.7273271380971059e-22,8.3913259695994874e-25,1.0980290022068666e-32,3.7674584359803708e-25
1e-12,0.003189574598019853,0.88034999999999997,0.0,0.0,0.0,0.0046299605346600374,0.0,0.0,0.10879999998460502,0.0,5.6071088145945732e-46,0.0,0.0,0.0,0.0,2.1374834614984649e-16,0.0,0.0,0.0,0.0,4.1917726983581731e-61,4.3548792789679333e-27,0.0,0.0,0.0,0.0,0.0,1.4095149751979197e-09,5.8943658133100843e-09,5.8873186549351083e-09,1.3825135674995772e-15,1.1178773619143095e-11,1.0399090426515738e-08,5.6907079694287296e-09,5.2709361251803651e-11,1.0116099416952185e-08,4.200552987063245e-12,1.0454274323839462e-19,8.8395495597391531e-14,2.7756624950911643e-20,6.0029142864254413e-14,2.1369867271315736e-16,3.7215828838038977e-20,1.2457503646335793e-20,2.1216979930213677e-15,1.0855965497762419e-25,5.1179098519134989e-35,2.6122126826541188e-20,2.0269595122776831e-22,1.1888067634780225e-15,4.7592849094011535e-35,4.7592743349033654e-35,4.2979228229543173e-22,1.3249757499379543e-17,8.8600367240141993e-21,6.6874032687063813e-16,9.1270283293537243e-21,4.2759943182374493e-22,8.2603933221523274e-25,1.8955002309052379e-27,1.4308042723793121e-14,2.7442728512335652e-23,2.4739978439215756e-27,7.1086585308087496e-27,8.8968902445478591e-31,1.136752838568499e-34,3.3107705793950297e-35,1.1503765298779552e-39,1.5650853735064989e-40,2.074864442386623e-41,1.1483741590402307e-37,5.6722033461120528e-40,6.7586812821257109e-19,3.6239987527455267e-42,1.8664706140696905e-24,3.6820777079702457e-24,6.5905428186784358e-33,4.2676570412781853e-22,6.9821952251148234e-22,8.8710001480655308e-25,1.1607965263174034e-32,3.9354273484813096e-25
1.0085921995211021e-12,0.003189574598019853,0.88034999999999997,0.0,0.0,0.0,0.0046299601969576982,0.0,0.0,0.10879999998435506,0.0,5.9283743113618114e-46,0.0,0.0,0.0,0.0,2.1929864768910912e-16,0.0,0.0,0.0,0.0,4.4696619075351834e-61,4.506377658924545e-27,0.0,0.0,0.0,0.0,0.0,1.4216257354856137e-09,5.9449885534868394e-09,5.9378074359186544e-09,1.3945229144088423e-15,1.137008450688762e-11,1.0421952233781697e-08,5.7631335977167727e-09,5.2902128883494965e-11,1.0244847059497097e-08,4.2590185309085185e-12,1.0633188763619322e-19,8.9701987840737232e-14,2.8142958699841708e-20,6.1062595614164995e-14,2.1924752573545173e-16,3.8272621675574394e-20,1.2849224134695813e-20,2.1583081625049368e-15,1.1235354225123905e-25,5.4334714812938168e-35,2.6807196369071298e-20,2.0554179340008038e-22,1.2154113553135189e-15,5.052737665896424e-35,5.0527263428672944e-35,4.4095756488605048e-22,1.3592672720569918e-17,9.1019704507141372e-21,6.8370612218123859e-16,9.4604104576496116e-21,4.4156939475392758e-22,8.6386018787977005e-25,1.9748519482996764e-27,1.4467788266650032e-14,2.7983062032730976e-23,2.5436256629224204e-27,7.374406900253877e-27,9.3120256958485458e-31,1.2003670517363181e-34,3.4961068137160765e-35,1.2255488100611516e-39,1.6565817710138576e-40,2.1921954219817134e-41,1.2126653554264276e-37,6.0624826083872527e-40,6.9167046954494469e-19,3.8805182503920603e-42,1.9101823956378328e-24,3.7684352971462e-24,6.8793023826049117e-33,4.4069759012746866e-22,7.1025922718542513e-22,9.1006329682368247e-25,1.1908450236217385e-32,4.0150178858960959e-25
1.0356207196532071e-12,0.003189574598017293,0.88034999999999997,0.0,0.0,0.0,0.0046299591347108036,0.0,0.0,0.10879999998355699,0.0,7.0426888994365234e-46,0.0,0.0,0.0,0.0,2.3738244564006436e-16,0.0,0.0,0.0,0.0,5.4507319685616836e-61,5.0088012034927841e-27,0.0,0.0,0.0,0.0,0.0,1.459722599658064e-09,6.104231278989584e-09,6.0966197086575621e-09,1.4329032436206462e-15,1.1982293345732896e-11,1.0491007189349677e-08,5.9919758603139229e-09,5.3492478593014935e-11,1.0651649227310244e-08,4.4443357373165973e-12,1.1205728193798548e-19,9.3855837316715286e-14,2.9367514072451593e-20,6.4370756624892099e-14,2.373265792878237e-16,4.1728317917212736e-20,1.4137914391854098e-20,2.2755144221821113e-15,1.2494048879103246e-25,6.5372410267344596e-35,2.9040809106431852e-20,2.1453950530314937e-22,1.3012996154862362e-15,6.0791765606420415e-35,6.0791625721766157e-35,4.7733708938841727e-22,1.4709688725740389e-17,9.891636444568104e-21,7.3202054570335007e-16,1.056898168074772e-20,4.8765909620133293e-22,9.919741244083533e-25,2.2415758086618964e-27,1.4974391127808669e-14,2.9724628528776335e-23,2.7712729595052013e-27,8.259572613513405e-27,1.0720657757282562e-30,1.4202461515642824e-34,4.1367389879900052e-35,1.4902353885252754e-39,1.9745903623059601e-40,2.5981437640306593e-41,1.4348963924506779e-37,7.446254136728301e-40,7.4280926760821763e-19,4.793949544737698e-42,2.05166752343368e-24,4.0479905877130444e-24,7.8543796060005021e-33,4.8665833137924085e-22,7.4880265724835192e-22,9.8486526648144344e-25,1.2887268386204716e-32,4.2708120332736455e-25
1.0626492397853121e-12,0.003189574598014676,0.88034999999999997,0.0,0.0,0.0,0.0046299580725581548,0.0,0.0,0.10879999998274109,0.0,8.3297035220846544e-46,0.0,0.0,0.0,0.0,2.5643271649110884e-16,0.0,0.0,0.0,0.0,6.613565380811794e-61,5.5520866373250765e-27,0.0,0.0,0.0,0.0,0.0,1.4978194514405476e-09,6.2634718654803868e-09,6.2554160488788525e-09,1.4701693248021313e-15,1.2610270599682704e-11,1.0555920991020377e-08,6.222283596048782e-09,5.4059231426732998e-11,1.1061056514346126e-08,4.6317168189480164e-12,1.1793014498087942e-19,9.8075505302384766e-14,3.0605707431386892e-20,6.7765733355750914e-14,2.5637181373956616e-16,4.5387843838428354e-20,1.5514774697023876e-20,2.3958187588853563e-15,1.3855933315924602e-25,7.8278252702777633e-35,3.1396246801320283e-20,2.2362837105349145e-22,1.3905403129288199e-15,7.2793446683265094e-35,7.2793274808250732e-35,5.1566278414606177e-22,1.5885992409224033e-17,1.0725643340142837e-20,7.8222076835976863e-16,1.1772335257162724e-20,5.3711128016469145e-22,1.1348820339668826e-24,2.5357335683736379e-27,1.5487201905950596e-14,3.1530452861420674e-23,3.0123041555638079e-27,9.2228089597489679e-27,1.2295896072360804e-30,1.6728777746924877e-34,4.87284498413386e-35,1.8026964721335017e-39,2.3429783223805356e-40,3.0652218916077593e-41,1.6902508774606878e-37,9.0964319579972014e-40,7.9613576419190825e-19,5.8902321377481323e-42,2.1991876189791739e-24,4.3395296188343749e-24,8.9371663810425028e-33,5.3596669713485146e-22,7.8836289542241111e-22,1.0636392658230558e-24,1.3918062995581102e-32,4.534846995666906e-25
1.089677759917417e-12,0.003189574598012002,0.88034999999999997,0.0,0.0,0.0,0.0046299570104945858,0.0,0.0,0.10879999998190747,0.0,9.8107555801602981e-46,0.0,0.0,0.0,0.0,2.7647458532750862e-16,0.0,0.0,0.0,0.0,7.9858785704821565e-61,6.1383919932237986e-27,0.0,0.0,0.0,0.0,0.0,1.5359162908338202e-09,6.422710395318507e-09,6.4141964779763461e-09,1.5049742628201865e-15,1.3253994888420165e-11,1.0616942293443548e-08,6.4539688068400775e-09,5.4603336097781935e-11,1.1472912490851382e-08,4.8210807698192591e-12,1.2395027688047617e-19,1.0235975542624701e-13,3.1857003502688837e-20,7.124749176176553e-14,2.7640834497474249e-16,4.9257116012670061e-20,1.698308962653756e-20,2.5192211359348338e-15,1.5326543225831901e-25,9.3308029755136216e-35,3.38768654533296e-20,2.3287512805147603e-22,1.4831540417755974e-15,8.6770296239815212e-35,8.6770086150601424e-35,5.5598539653388732e-22,1.7123093300436958e-17,1.1605189391689762e-20,8.3431837204276726e-16,1.3075725122998248e-20,5.9006862153665126e-22,1.2938298266669405e-24,2.8592969917599644e-27,1.6006220778377772e-14,3.3401540360344758e-23,3.2671178546179002e-27,1.0268646349602841e-26,1.405221166519267e-30,1.9620715388696365e-34,5.7155380268257351e-35,2.1699337845531939e-39,2.7681304899137617e-40,3.6006185544236119e-41,1.9825851337949734e-37,1.105517418929267e-39,8.5167368060428555e-19,7.1997878334976549e-42,2.3527605089116687e-24,4.6430177070899368e-24,1.0136367103892843e-32,5.8876411341807445e-22,8.2893983332309789e-22,1.1464865850158645e-24,1.500215952587306e-32,4.8071245787579037e-25
1.116706280049522e-12,0.0031895745980092716,0.88034999999999997,0.0,0.0,0.0,0.0046299559485152167,0.0,0.0,0.10879999998105616,0.0,1.1509211934238697e-45,0.0,0.0,0.0,0.0,2.9753307545361071e-16,0.0,0.0,0.0,0.0,9.5988261800270301e-61,6.769927543783796e-27,0.0,0.0,0.0,0.0,0.0,1.5740131178385947e-09,6.5819469390685504e-09,6.5729610172342943e-09,1.5441275207138986e-15,1.3913444940778743e-11,1.0674304502744325e-08,6.6869488910103541e-09,5.5125697848487369e-11,1.1887070319987716e-08,5.0123502218196257e-12,1.3011747832548023e-19,1.067074079670762e-13,3.3120891002093725e-20,7.4815997948716018e-14,2.9746118712395734e-16,5.3342023107880342e-20,1.8546144200017416e-20,2.6457215185934922e-15,1.6911555855733335e-25,1.1074527234774477e-34,3.6486018423390929e-20,2.4219603293156631e-22,1.5791601193200183e-15,1.0298599211670318e-34,1.029857365792314e-34,5.9835547732701175e-22,1.8422493076538568e-17,1.2531466619358908e-20,8.8832422036414572e-16,1.4484538002644261e-20,6.4667492775574147e-22,1.4701325494635e-24,3.2143208060156874e-27,1.6531447923156325e-14,3.5338898225942791e-23,3.5361122908828411e-27,1.1401743230310232e-26,1.6004917203617265e-30,2.2919682087963215e-34,6.676898522475005e-35,2.599766095875789e-39,3.2570559802724358e-40,4.2121544695671794e-41,2.3160912046729993e-37,1.3370032801715002e-39,9.0944565977014913e-19,8.7572312136981752e-42,2.5126265715488697e-24,4.9589000478638782e-24,1.1461152441513258e-32,6.4519306961693136e-22,8.705333633931469e-22,1.2335079978292456e-24,1.6140876672008282e-32,5.0876480409847255e-25
1.143734800181627e-12,0.0031895745980064843,0.88034999999999997,0.0,0.0,0.0,0.0046299548866154594,0.0,0.0,0.10879999998018733,0.0,1.345059172040921e-45,0.0,0.0,0.0,0.0,3.1963315806193047e-16,0.0,0.0,0.0,0.0,1.1487302923420069e-60,7.4489570344412267e-27,0.0,0.0,0.0,0.0,0.0,1.6121099324555471e-09,6.741181570729184e-09,6.7317096878709808e-09,1.5877802764720033e-15,1.4588599551196787e-11,1.0728226880454274e-08,6.9211462526083783e-09,5.562718335490258e-11,1.2303392063344016e-08,5.2054510306965481e-12,1.3643155100231694e-19,1.1111733346211938e-13,3.4396879984862346e-20,7.8471218104520776e-14,3.1955530221247476e-16,5.7648440368980781e-20,2.0207230367982582e-20,2.7753198736907291e-15,1.8616793097396146e-25,1.3090323005043914e-34,3.922706226110059e-20,2.5151305459759048e-22,1.678576678015519e-15,1.2173185087101949e-34,1.2173154150628245e-34,6.4282348058523824e-22,1.9785688635475956e-17,1.3505663235077358e-20,9.4424851040403206e-16,1.6004295945000913e-20,7.0707529543806817e-22,1.6651754525783306e-24,3.6029427843646811e-27,1.7062883519303556e-14,3.7343537128957732e-23,3.8196860611149126e-27,1.2626888201307556e-26,1.8170182112376171e-30,2.6670561266445991e-34,7.7700221870249683e-35,3.1008944423995466e-39,3.8174302848201851e-40,4.9083141875938348e-41,2.695313571404396e-37,1.6094441172017439e-39,9.6947338942423809e-19,1.0601792768488477e-41,2.6788720503723081e-24,5.2874496484193035e-24,1.2921167465373739e-32,7.0539727404619907e-22,9.131433787744457e-22,1.3248039672371955e-24,1.73355290695877e-32,5.3764207781713577e-25
