Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946)
3.4538800838378675e-17,0.003029993234876053,0.88034999999999997,0.0,0.0,0.0,0.0046299999994258417,0.0,0.0,0.10879999999999999,0.0,1.1775511920290591e-77,0.0,0.0,0.0,0.0,4.8922561229245522e-30,0.0,0.0,0.0,0.0,2.2941826920085605e-97,3.685176131994613e-45,0.0,0.0,0.0,0.0,0.0,2.8618419783885038e-14,1.194117165691262e-13,1.1941172059942603e-13,8.5074505777527226e-21,1.084330612795429e-20,3.0593224066973578e-13,5.5233765292318881e-18,7.6925529259129592e-16,9.0321933177080942e-18,6.3963575999329035e-21,5.975277523003021e-29,4.2470924917609088e-23,3.6219619625368069e-29,3.0202175772920818e-23,4.8922558792492254e-30,2.0968741133686632e-37,3.3987787178628434e-38,7.6403892088906529e-34,1.3257434032260179e-43,3.4284975837679753e-66,1.1239844096715249e-33,1.124977171321175e-33,3.1923019038270325e-29,3.2030404586743566e-66,3.2030404581486562e-66,5.0399381618247965e-45,5.3860917005755195e-31,1.0817017786839678e-37,1.952159876959255e-29,8.1334507568691364e-42,6.5476508816006106e-50,6.5476508816006106e-50
6.910760932301137e-17,0.003029993234876053,0.88034999999999997,0.0,0.0,0.0,0.004629999998851185,0.0,0.0,0.10879999999999999,0.0,1.5130783084579361e-75,0.0,0.0,0.0,0.0,3.9167787103460683e-29,0.0,0.0,0.0,0.0,5.9027664904836964e-95,5.9010819464930861e-44,0.0,0.0,0.0,0.0,0.0,5.7261703521023723e-14,2.3892715549721808e-13,2.3892716545825389e-13,2.7881910579813443e-20,4.340145139470072e-20,6.1210061533313665e-13,2.2106982179288659e-17,1.5391299742237891e-15,3.615081022651513e-17,2.5601464244410679e-20,3.1841070563664632e-28,1.699916888766817e-22,1.6522700682059915e-28,1.208873828301495e-22,3.9167783202003547e-29,3.3572295019069246e-36,5.4422556868732437e-37,6.1610767804763962e-33,2.1229175616657732e-42,4.4099164724015616e-64,8.998715638747283e-33,8.9638733011637962e-33,2.5556834181663607e-28,4.1199215161286242e-64,4.1199215147740047e-64,8.1270360193615952e-44,4.3121445352089579e-30,1.7316131400635073e-36,1.5628542579611473e-28,2.6041259908216083e-40,4.1928522192533123e-48,4.1928522192533123e-48
1.3824522629227676e-16,0.003029993234876053,0.88034999999999997,0.0,0.0,0.0,0.0046299999977018752,0.0,0.0,0.10879999999999999,0.0,1.9381448138120393e-73,0.0,0.0,0.0,0.0,3.1346119340972012e-28,0.0,0.0,0.0,0.0,1.5122295195881726e-92,9.4455700236202337e-43,0.0,0.0,0.0,0.0,0.0,1.1454827097029745e-13,4.7795798016427522e-13,4.779579897314578e-13,8.1278854542907223e-20,1.7366208618679762e-19,1.2243483520595089e-12,8.8449376678689968e-17,3.0787324474048813e-15,1.446383140467269e-16,1.0243412213119504e-19,1.5194162839801491e-27,6.8016663786782777e-22,7.0906052240958599e-28,4.8370675912738141e-22,3.1346113097773233e-28,5.3721501018469764e-35,8.710453803434678e-36,4.9985719231741174e-32,3.3980532018814138e-41,5.6491575166506896e-62,7.2017171116988692e-32,7.1062737749003461e-32,2.0451647586938807e-27,5.2776704545767987e-62,5.277670451106154e-62,1.3182072371389472e-42,3.451020103734437e-29,2.7700485358936543e-35,1.2506613391289228e-27,8.3317935151608473e-39,2.6830021338425053e-46,2.6830021338425053e-46
2.765204602308075e-16,0.003029993234876053,0.88034999999999997,0.0,0.0,0.0,0.0046299999954032608,0.0,0.0,0.10879999999999999,0.0,2.4815829924704392e-71,0.0,0.0,0.0,0.0,2.5081635269023967e-27,0.0,0.0,0.0,0.0,3.8724964448995996e-90,1.5115973961936225e-41,0.0,0.0,0.0,0.0,0.0,2.2912140576883033e-13,9.5601945509618371e-13,9.5601937650138395e-13,2.0833720389376098e-19,6.947594085210794e-19,2.4484878786101787e-12,3.5379632386238154e-16,6.1573499455254837e-15,5.7855132194714041e-16,4.0976255186941878e-19,6.7034593821090465e-27,2.7209371705870927e-21,2.9404872674520912e-27,1.9351401247278574e-21,2.508162528322484e-27,8.5920614958069933e-34,1.393732348692227e-34,4.1045492238044247e-31,5.4379996277575393e-40,7.2336755983097724e-60,5.7624834278332628e-31,5.5808901739513457e-31,1.6361886275924209e-26,6.7579912164369801e-60,6.7579912075487316e-60,2.1632272463957684e-41,2.7613307030692847e-28,4.4276751725618803e-34,1.0005638150623143e-26,2.6635940952151641e-37,1.7154815857870061e-44,1.7154815857870061e-44
4.147956941693383e-16,0.003029993234876053,0.88034999999999997,0.0,0.0,0.0,0.0046299999931046533,0.0,0.0,0.10879999999999999,0.0,1.367866992453798e-70,0.0,0.0,0.0,0.0,7.1721261233704666e-27,0.0,0.0,0.0,0.0,2.5134629498413042e-89,5.563932447623678e-41,0.0,0.0,0.0,0.0,0.0,3.4369454046734891e-13,1.434080768908426e-12,1.4340805014961544e-12,3.4240413140788041e-19,1.4764314593692853e-18,3.6722715617283287e-12,7.5176686583188356e-16,9.235380107477124e-15,1.2293392686936806e-15,8.7072744003284951e-19,1.4675370551993885e-26,5.7820153218332942e-21,6.3155072893549579e-27,4.1123668676709047e-21,7.1721224487130279e-27,3.1616857612444706e-33,5.1296973216099163e-34,1.2331322011630096e-30,2.0016376147687714e-39,3.7323626429718431e-59,1.6477938425839953e-30,1.5789376229658533e-30,4.6782880287160668e-26,3.4869236032846046e-59,3.4869235978276139e-59,8.2661924943148707e-41,7.8960491199018601e-28,1.6288148280830598e-33,2.8608716808556543e-26,1.2155690519604157e-36,9.4218831917059433e-44,9.4218831917059433e-44
5.530709281078691e-16,0.003029993234876053,0.88034999999999997,0.0,0.0,0.0,0.0046299999908060527,0.0,0.0,0.10879999999999999,0.0,6.932816060541507e-70,0.0,0.0,0.0,0.0,1.5128492323513288e-26,0.0,0.0,0.0,0.0,1.3289836553998387e-88,1.4111707352254959e-40,0.0,0.0,0.0,0.0,0.0,4.5826767506585335e-13,1.912141926212294e-12,1.9121413647170952e-12,4.7889499616981987e-19,2.518676914507105e-18,4.8956995048534374e-12,1.2823224503980417e-15,1.2312823045311031e-14,2.0969391112036924e-15,1.4853021371794136e-18,2.5435859411751822e-26,9.8632881010658406e-21,1.0833923718549363e-26,7.0153857523003978e-21,1.5128483005708385e-26,8.016853890894046e-33,1.3009460810431447e-33,2.7133127448373208e-30,5.0767281068591075e-39,2.0362991604187224e-58,3.4757771607575784e-30,3.2986642908832858e-30,9.8673329269263553e-26,1.902392745052752e-58,1.902392742014757e-58,2.1694800863425058e-40,1.6655473454455348e-27,4.128988659736502e-33,6.0340819366073135e-26,3.6217822668211345e-36,3.2383070491025264e-43,3.2383070491025264e-43
8.296213959849306e-16,0.003029993234876053,0.88034999999999997,0.0,0.0,0.0,0.0046299999862088673,0.0,0.0,0.10879999999999999,0.0,8.735196722576962e-69,0.0,0.0,0.0,0.0,4.1321713155525749e-26,0.0,0.0,0.0,0.0,1.895432203074753e-87,4.9350712301829582e-40,0.0,0.0,0.0,0.0,0.0,6.8741394402813539e-13,2.8682638776590835e-12,2.8682624767959387e-12,7.5349358512300065e-19,5.214713543407267e-18,7.341720811875658e-12,2.6544830504979798e-15,1.8466331089430776e-14,4.3407875509704722e-15,3.0748817006534456e-18,5.3501627999042476e-26,2.0419817578167587e-20,2.2553622913164007e-26,1.4524809408993787e-20,4.1321680582572776e-26,2.8023869393092384e-32,4.5490663287438067e-33,7.9838023894497297e-30,1.7754145952567791e-38,2.8283383322174877e-57,9.4937492616626322e-30,8.8680492089645874e-30,2.6947862289384414e-25,2.6423476817338436e-57,2.6423476769342075e-57,8.0584849976582592e-40,4.5492381239417202e-27,1.4427024567116929e-32,1.6479185390341566e-25,1.5841866769772107e-35,1.7405365333725361e-42,1.7405365333725361e-42
1.106171863861992e-15,0.003029993234876053,0.88034999999999997,0.0,0.0,0.0,0.0046299999816117087,0.0,0.0,0.10879999999999999,0.0,3.9079889630600114e-68,0.0,0.0,0.0,0.0,8.6460185309601435e-26,0.0,0.0,0.0,0.0,9.5977491703925982e-87,1.2331598549059768e-39,0.0,0.0,0.0,0.0,0.0,9.1656021262263095e-13,3.8243852617036356e-12,3.8243826262500624e-12,1.0290923008559454e-18,8.86896051484255e-18,9.7864347949120261e-12,4.5138860453549649e-15,2.4617680631542403e-14,7.3814072197012409e-15,5.2291180104626944e-18,9.1822249466182045e-26,3.4727028264818257e-20,3.8476351470546855e-26,2.4703219365226215e-20,8.6460103943692916e-26,6.9999903162885051e-32,1.1365962239244842e-32,1.7652964306810176e-29,4.4363653892459332e-38,1.300179926873904e-56,1.9864538691856662e-29,1.8297041647904111e-29,5.6378121392019311e-25,1.2146805086758502e-56,1.2146805061869523e-56,2.10840969431108e-39,9.5186562350814902e-27,3.6023711309198256e-32,3.4476408632055929e-25,4.6129692064520329e-35,5.7981837364762e-42,5.7981837364762e-42
1.3827223317390536e-15,0.003029993234876053,0.88034999999999997,0.0,0.0,0.0,0.0046299999770145761,0.0,0.0,0.10879999999999999,0.0,1.407629661829918e-67,0.0,0.0,0.0,0.0,1.5739913089628372e-25,0.0,0.0,0.0,0.0,3.7664359209687004e-86,2.6163135513570296e-39,0.0,0.0,0.0,0.0,0.0,1.145706480823071e-12,4.7805060390017072e-12,4.7805017443294207e-12,1.3047561229838237e-18,1.354985257353759e-17,1.222974876441014e-11,6.8950770252628214e-15,3.0766718241420355e-14,1.1275289368596193e-14,7.9881656708382208e-18,1.4113011188246721e-25,5.3052071211837529e-20,5.8901000659246788e-26,3.7741249240415342e-20,1.5739895832428794e-25,1.4845986099503578e-31,2.4112043295809565e-32,3.3492206771414803e-29,9.4123781104545379e-38,4.8003912015337293e-56,3.6163264155691537e-29,3.2841513602068534e-29,1.02622910277162e-24,4.4847190322479706e-56,4.4847190222627723e-56,4.6504544249291788e-39,1.7328498186143088e-26,7.6373074301940537e-32,6.2756070854200387e-25,1.1193615073291629e-34,1.5866655222178935e-41,1.5866655222178935e-41
1.935823267493177e-15,0.003029993234876053,0.88034999999999997,0.0,0.0,0.0,0.004629999967820396,0.0,0.0,0.10879999999999997,0.0,1.7456427922637204e-66,0.0,0.0,0.0,0.0,4.1558597961087212e-25,0.0,0.0,0.0,0.0,7.7316819993398038e-85,9.5855405590899085e-39,0.0,0.0,0.0,0.0,0.0,1.6039990160170394e-12,6.692745736801499e-12,6.6927368216389315e-12,1.8559336296359278e-18,2.6055999847041184e-17,1.7112093398776755e-11,1.3253855609832746e-14,4.3057717511721103e-14,2.1673587797100916e-14,1.5357480007726768e-17,2.7339710016630016e-25,1.0200291896834731e-19,1.1352987029620194e-25,7.2575737480600859e-20,4.1558534802548914e-25,5.4327263898243034e-31,8.8312408721131589e-32,9.4466574342017851e-29,3.4485042573739019e-37,5.8851301967203388e-55,9.5484607614005254e-29,8.3534082391417532e-29,2.7086925995709069e-24,5.4981262378590356e-55,5.4981262173356444e-55,1.8399425012308378e-38,4.5752735737444319e-26,2.7914442593168587e-31,1.6564225576747713e-24,5.7776605782162119e-34,1.1825246214600503e-40,1.1825246214600503e-40
2.4889242032473e-15,0.003029993234876053,0.88034999999999997,0.0,0.0,0.0,0.0046299999586263269,0.0,0.0,0.10879999999999995,0.0,8.6432582490828226e-66,0.0,0.0,0.0,0.0,8.6162001850187646e-25,0.0,0.0,0.0,0.0,4.6010257489104143e-84,2.4890626176645079e-38,0.0,0.0,0.0,0.0,0.0,2.0622915496105564e-12,8.6049829733116513e-12,8.6049677101226499e-12,2.407031454354809e-18,4.2731763356854611e-17,2.198876224880584e-11,2.1728010925469439e-14,5.5339338088654984e-14,3.5531091207512095e-14,2.5180568652899027e-17,4.5028769418141135e-25,1.6726092986104712e-19,1.8642343882337359e-25,1.1902453321579447e-19,8.6161837991704768e-25,1.4093248847426794e-30,2.2925907335710941e-31,2.0434038714562911e-28,8.9547527838038386e-37,2.9338691234079377e-54,1.9796782751544078e-28,1.6753006534008905e-28,5.6141659195478687e-24,2.7409390609923816e-54,2.7409390487135797e-54,4.9950665180425953e-38,9.4857086026711022e-26,7.2342755161489678e-31,3.4331806475973417e-24,1.8572698570870345e-33,4.6637101313841346e-40,4.6637101313841346e-40
3.595126074755546e-15,0.003029993234876052,0.88034999999999997,0.0,0.0,0.0,0.0046299999402385173,0.0,0.0,0.10879999999999987,0.0,1.3358961653926633e-64,0.0,0.0,0.0,0.0,2.5889355942568495e-24,0.0,0.0,0.0,0.0,1.1686976391066946e-82,1.1033026853209393e-37,0.0,0.0,0.0,0.0,0.0,2.9788766119969659e-12,1.2429450072060511e-11,1.2429416922816364e-11,3.5092042532305383e-18,8.858994409831628e-17,3.1725108990328602e-11,4.5008887426099457e-14,7.9874484005495336e-14,7.3601531696386975e-14,5.2178258863807456e-17,9.3791620889383436e-25,3.4665436862435768e-19,3.8693165166709353e-25,2.4675974298489105e-19,2.5889283477912879e-24,6.2309493309249715e-30,1.0155123712269554e-30,6.5748721342639377e-28,3.9693650698163261e-36,4.4679035777679096e-53,5.9485900126501809e-28,4.6753411727973852e-28,1.6857217101869247e-23,4.1740964531444218e-53,4.1740964223456689e-53,2.385968522543056e-37,2.8501657199255279e-25,3.1902424225468244e-30,1.0308542978085734e-23,1.2354502099099888e-32,4.7938421402067105e-39,4.7938421402067105e-39
5.807529817772038e-15,0.0030299932348760517,0.88034999999999997,0.0,0.0,0.0,0.0046299999034642211,0.0,0.0,0.10879999999999963,0.0,4.8477542302271286e-63,0.0,0.0,0.0,0.0,1.113066895226804e-23,0.0,0.0,0.0,0.0,8.182929921469714e-81,8.1374354954638219e-37,0.0,0.0,0.0,0.0,0.0,4.8120467175677996e-12,2.0078354828885752e-11,2.0078265094313796e-11,5.7135397194834104e-18,2.303297210456329e-16,5.1130056845072518e-11,1.1681957796493221e-13,1.2883263222007316e-13,1.9103115780500439e-13,1.3552320009034281e-16,2.4485283047629134e-24,9.0071095830047318e-19,1.006411889978717e-24,6.4157692678502453e-19,1.1130615789351264e-23,4.5684923944823501e-29,7.4779643681813424e-30,3.1202892656658462e-27,2.9277318056280182e-35,1.5637220974865814e-51,2.5576594266471607e-27,1.7352608964249317e-27,7.2361834685393433e-23,1.4608928644524365e-51,1.4608928436547829e-51,1.9557788334069739e-36,1.2253461100995247e-24,2.3253754131766243e-29,4.4250783135469864e-23,1.6037245873905732e-31,1.1451518035621915e-37,1.1451518035621915e-37
8.01993356078853e-15,0.003029993234876051,0.88034999999999997,0.0,0.0,0.0,0.0046299998666916769,0.0,0.0,0.10879999999999931,0.0,3.400060415407613e-62,0.0,0.0,0.0,0.0,2.8763173438160182e-23,0.0,0.0,0.0,0.0,6.7245547608078564e-80,2.7817110267572035e-36,0.0,0.0,0.0,0.0,0.0,6.6452167975366101e-12,2.7727220405937996e-11,2.7727046264734271e-11,7.917866058713051e-18,4.3876328219552947e-16,7.0444964549397053e-11,2.2218842090356476e-13,1.7764156838582976e-13,3.6333731094591843e-13,2.5792643233357942e-16,4.6729032443302702e-24,1.7148111296467469e-18,1.9166229922671005e-24,1.2221852441641646e-18,2.8762992331569195e-23,1.5557029102759684e-28,2.5536202650719439e-29,8.5331254809394266e-27,1.0008488933142608e-34,1.1114263003416475e-50,6.6097056005663074e-27,4.0256365515877083e-27,1.867677385810357e-22,1.0383398002285018e-50,1.038339782955741e-50,7.0328324421560549e-36,3.1663983420241544e-24,7.8885789596333644e-29,1.1421239554741797e-22,7.0007439288381395e-31,6.2450712644985965e-37,6.2450712644985965e-37
