Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42)
3.836197608869586e-14,0.005017017361944993,0.88034999999999997,0.0,0.0,0.0,0.0046299999995745664,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1424650767998684e-13,1.5559322245431626e-13,1.5559322245431626e-13
7.675728143550526e-14,0.005017017361944993,0.88034999999999997,0.0,0.0,0.0,0.0046299999991487638,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2859227276194379e-13,3.1132162577615225e-13,3.1132162577615225e-13
1.5354789212912407e-13,0.005017017361944993,0.88034999999999997,0.0,0.0,0.0,0.0046299999982971586,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.572837996976648e-13,6.2277843230525052e-13,6.2277843230525052e-13
3.071291135163617e-13,0.005017017361944994,0.88034999999999997,0.0,0.0,0.0,0.0046299999965939481,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1466684065633519e-13,1.2456920449051518e-12,1.2456920449051518e-12
6.142915562908369e-13,0.005017017361944994,0.88034999999999997,0.0,0.0,0.0,0.004629999993187528,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8294328709225936e-12,2.4915192682717713e-12,2.4915192682717713e-12
1e-12,0.005017017361944993,0.88034999999999997,0.0,0.0,0.0,0.0046299999889100347,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9781180384857104e-12,4.0559230205687568e-12,4.0559230205687568e-12
1.2286164418397874e-12,0.005017017361944993,0.88034999999999997,0.0,0.0,0.0,0.0046299999863746869,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6589647248508008e-12,4.9831737076722716e-12,4.9831737076722716e-12
2.4572662129376883e-12,0.005017017361944994,0.88034999999999997,0.0,0.0,0.0,0.0046299999727490064,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3180276062901664e-12,9.966482557142232e-12,9.966482557142232e-12
4.914565755133491e-12,0.005017017361944993,0.88034999999999997,0.0,0.0,0.0,0.004629999945497649,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4636150063502185e-11,1.9933100138757356e-11,1.9933100138757356e-11
9.829164839525095e-12,0.005017017361944993,0.88034999999999997,0.0,0.0,0.0,0.0046299998909949481,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9272381755271195e-11,3.9866334832683241e-11,3.9866334832683241e-11
1e-11,0.005017017361944994,0.88034999999999997,0.0,0.0,0.0,0.0046299998891003941,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9781147257623485e-11,4.0559229029930135e-11,4.0559229029930135e-11
1.9658363008308304e-11,0.005017017361944994,0.88034999999999997,0.0,0.0,0.0,0.0046299997819896025,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8544792248283831e-11,7.9732802343276433e-11,7.9732802343276433e-11
3.931675934587472e-11,0.005017017361944994,0.88034999999999997,0.0,0.0,0.0,0.0046299995639791378,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1708940167296482e-10,1.5946572985509907e-10,1.5946572985509907e-10
5.897515568344114e-11,0.005017017361944994,0.88034999999999997,0.0,0.0,0.0,0.0046299993459688995,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75633799537059e-10,2.3919864985711623e-10,2.3919864985711623e-10
7.863355202100756e-11,0.005017017361944994,0.88034999999999997,0.0,0.0,0.0,0.0046299991279588892,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3417798584132373e-10,3.1893156234888618e-10,3.1893156234888618e-10
9.999999999999999e-11,0.0050170173619449926,0.88034999999999997,0.0,0.0,0.0,0.004629998891006926,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9780869100047219e-10,4.0559219156364999e-10,4.0559219156364999e-10
1.179503446961404e-10,0.0050170173619449926,0.88034999999999997,0.0,0.0,0.0,0.0046299986919393988,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5126586193423585e-10,4.7839736970459818e-10,4.7839736970459818e-10
1.5726713737127323e-10,0.005017017361944994,0.88034999999999997,0.0,0.0,0.0,0.0046299982559207409,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6835296005249277e-10,6.3786314943805018e-10,6.3786314943805018e-10
1.9658393004640606e-10,0.005017017361944993,0.88034999999999997,0.0,0.0,0.0,0.0046299978199029765,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8543922463153897e-10,7.9732889957319314e-10,7.9732889957319314e-10
