Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363)
1.5813715096472712e-11,0.0018805303759293814,3.793290923391394e-14,4.1442649487135246e-19,1.2435094988092067e-18,6.1085858831253374e-19,1.6305137820588574e-22,0.0,0.0,5.2801748373645036e-13,2.218363308520983e-20,0.88034999999999997,0.0,0.0046298884797600116,8.6296221027083514e-39,7.0639645361675941e-54,1.1120161901310804e-21,1.6781170697526463e-74,0.0,0.0,0.0,0.10879999802934759,0.0046299999999773502,5.9974868753296414e-09,9.3308887610889308e-10,3.5465846516650908e-08,3.8862508387208556e-08,1.0654157856294489e-08,1.474223977560223e-09,1.5423162138572596e-08,1.9554642231987599e-12,1.6551006685385974e-11,2.3050776650442066e-14,1.5828249809112219e-09,1.4061252767963399e-10,4.5613299825106254e-10,2.2626867663385412e-13,2.0813841046844683e-17,1.25680408196127e-18,1.0925782596104118e-11,1.066879873665783e-10,2.4247562060374244e-13,9.6070907698580472e-15,2.0049005454916794e-13,7.8174712488723831e-13,2.7568324208313397e-15,2.7892302845163574e-15,1.2367542672859707e-12,4.0275444543448088e-14,4.0241876531811605e-14,2.1210944089322047e-17,2.1894053843599208e-12,1.2356775608664065e-17,7.2035677984511104e-19,7.2158200139398203e-19,3.6460246313035244e-10,1.4159742982277864e-13,1.0206733775622543e-17,2.6751082209452695e-17,6.8629841411275134e-19,1.0326670248108093e-18,1.7860744227612764e-20,1.7628595914272848e-14,1.1320535873991413e-22,1.9357117007362908e-13,8.7693527486314755e-24,1.1848427812366725e-13,5.5457614521264023e-12,1.2628870925335783e-16,3.739053212833773e-17,1.3261904501784117e-17,1.2803142389389979e-19,9.252704756957457e-19,1.967568279450889e-11,3.0236647971757955e-13,1.3356430595873964e-11,9.0009128603338956e-11,7.4483758263026845e-12,8.2560752777036282e-11,1.3842370704645433e-18,3.176822593485693e-19,9.8283072421433414e-22,2.4904188916451202e-19,2.9193850638471818e-22,1.7472703265978365e-12,9.379558102085941e-17,2.685834294846532e-24,5.5888646310034855e-20,8.9169103613514472e-16,1.2999561584885641e-14,6.2691152532626747e-18,8.3136445951403261e-14,1.1342787466725889e-19,1.0232309138619308e-16,1.4294076858516543e-19,3.9723941905601112e-19,2.168939895811155e-14,7.4807773289022014e-17,1.4076028819326282e-17,1.6555472414799987e-26,6.6281994280319369e-23,2.2102464630513645e-22,1.0208997547750925e-22,1.0502550408439684e-22,1.8912147761877402e-25
1.6533237356459838e-11,0.001880530375656925,3.9733435814202227e-14,4.5365670436943368e-19,1.4839227100077615e-18,6.6868570121070289e-19,1.9946916709335396e-22,0.0,0.0,5.7119596372656872e-13,2.5479966920182997e-20,0.88034999999999997,0.0,0.0046298834067531611,1.1748036165036422e-38,1.0059855444324619e-53,1.3835316453858734e-21,2.8407726681182567e-74,0.0,0.0,0.0,0.10879999787509671,0.004629999999976318,6.2704314943728825e-09,9.3308794252600492e-10,3.7013641203667786e-08,4.0630251323011737e-08,1.1155702708774362e-08,1.523946832021176e-09,1.614920929978765e-08,1.9554621186365337e-12,1.7116978473129683e-11,2.4099296055781405e-14,1.7201058018455674e-09,1.4745244970279876e-10,4.9469220019375315e-10,2.2626845030483122e-13,2.2619061326715707e-17,1.3179398049023333e-18,1.0929327618878978e-11,1.1041103234489748e-10,2.7527251849169618e-13,1.0529129839093862e-14,2.0738727530987984e-13,8.1856961958987377e-13,3.2628272448893736e-15,3.3028584736778609e-15,1.3493101958831622e-12,4.5960118649514948e-14,4.5921723973186296e-14,2.4233175161123302e-17,2.391400240794518e-12,1.4161149338075502e-17,8.5627174366841926e-19,8.5779612146037682e-19,3.8176617790084779e-10,1.6090181504670229e-13,1.1616341486445414e-17,3.1729510044770021e-17,8.523363286239289e-19,1.2267629159316378e-18,2.207332224521236e-20,2.0026953267018041e-14,1.4084614657180565e-22,2.1158560364634928e-13,1.1348650715311667e-23,1.249042888694898e-13,6.0152527472439225e-12,1.3318919374237317e-16,3.9479999054406579e-17,1.464911295763476e-17,1.3887029304653662e-19,1.1485012507454162e-18,1.9692707053953296e-11,3.0263065898023388e-13,1.3382012279137198e-11,9.5833925644559765e-11,7.4694153960657606e-12,8.8364510248494011e-11,1.6457691702404187e-18,3.7783499408472682e-19,1.175989837099985e-21,3.0828115053110422e-19,3.5182945949224109e-22,1.7529962060776069e-12,1.080016401290179e-16,3.3422309659373333e-24,6.6780832928922867e-20,9.3261973855941496e-16,1.4785245853835295e-14,7.1339511043599684e-18,9.0031208954158194e-14,1.24861108689162e-19,1.2185968133973219e-16,1.7812128209438544e-19,4.3429869582116621e-19,2.2674306010991282e-14,8.176151058118443e-17,1.5825297097455573e-17,2.2431292270063609e-26,7.3215902028177857e-23,2.4415233362911827e-22,1.2825557178130943e-22,1.3185201284558018e-22,2.1647444362435593e-25
1.7252759616446963e-11,0.0018805303753752865,4.1539296754054759e-14,4.9470854978027639e-19,1.7628204195230235e-18,7.2919830550447826e-19,2.4282656695779785e-22,0.0,0.0,6.1599656989226326e-13,2.9114833446237841e-20,0.88034999999999997,0.0,0.0046298783337463826,1.578122154681146e-38,1.410939700394846e-53,1.7049951599421698e-21,4.7003722922657545e-74,0.0,0.0,0.0,0.1087999977160564,0.0046299999999752841,6.5433762587197644e-09,9.3308701399881302e-10,3.8556511526869282e-08,4.2397989510083645e-08,1.1657246948079057e-08,1.5724774983961617e-09,1.6875255687569108e-08,1.9554600466352917e-12,1.7669790415148838e-11,2.5147812640803627e-14,1.8622529524722991e-09,1.5429235364849099e-10,5.3448478713755538e-10,2.2626822521907863e-13,2.4488273206297562e-17,1.379075366265654e-18,1.0932765067921166e-11,1.1403658858032313e-10,3.10728350333445e-13,1.14932103242325e-14,2.1411891091318741e-13,8.5539285716796751e-13,3.8323840640949496e-15,3.8813777230190752e-15,1.4665407175104829e-12,5.214976070743218e-14,5.2106102586107951e-14,2.7526354453015312e-17,2.6022781947786626e-12,1.6131346113996859e-17,1.0100999534075139e-18,1.0119785203084606e-18,3.9892987538798715e-10,1.817970911556448e-13,1.3143643402606619e-17,3.7348632116963921e-17,1.0484933299856321e-18,1.4462825519444987e-18,2.7021101160910874e-20,2.2622064491994239e-14,1.7357174100416625e-22,2.3040168481487931e-13,1.4519581206130961e-23,1.3140012276844275e-13,6.500074427450535e-12,1.4017136780326625e-16,4.1594381822576749e-17,1.6111780635438865e-17,1.500630867469666e-19,1.4120516419414525e-18,1.9706976320883239e-11,3.0285188444709173e-13,1.3402323851674853e-11,1.0166866218423105e-10,7.485884810662543e-12,9.4182777373568528e-11,1.9418509630109386e-18,4.4596340728777462e-19,1.3963479928546555e-21,3.7798886042656786e-19,4.2075722932612332e-22,1.7578166353195759e-12,1.2363509910368938e-16,4.1195480525845064e-24,7.9186841669770615e-20,9.7359176520310288e-16,1.6721047615633268e-14,8.0718049923903622e-18,9.7132543466707481e-14,1.3689075623702045e-19,1.4402314778680584e-16,2.1985241899541934e-19,4.7302160455769794e-19,2.365910644757475e-14,8.9023582542710505e-17,1.7710837086024639e-17,2.9989399297879242e-26,8.0527026061695129e-23,2.6853848917702814e-22,1.5956757348339861e-22,1.6392996066282709e-22,2.4637825771344189e-25
1.797228187643409e-11,0.0018805303750846338,4.3350401239683316e-14,5.3758737193668086e-19,2.0848470649553986e-18,7.9240430197324405e-19,2.9421503037877177e-22,0.0,0.0,6.6241595734979742e-13,3.31092846417646e-20,0.88034999999999997,0.0,0.0046298732607397124,2.094081277275481e-38,1.9513825680047051e-53,2.0828303813619155e-21,7.6159352244021687e-74,0.0,0.0,0.0,0.10879999755231481,0.0046299999999742511,6.8163210338439171e-09,9.3308607898463998e-10,4.0094547540612632e-08,4.4165722947825432e-08,1.2158790578152254e-08,1.6198490768855078e-09,1.7601301307658304e-08,1.955457934415428e-12,1.8209808132986389e-11,2.6196326405049414e-14,2.0091761042118294e-09,1.6113224005557864e-10,5.7547780405027703e-10,2.2626799854936412e-13,2.6420288876572994e-17,1.4402107708677279e-18,1.0936100070881506e-11,1.1756720077988517e-10,3.4892052940434043e-13,1.249930018983031e-14,2.2068955871601687e-13,8.9221683729825416e-13,4.4700023033539826e-15,4.5294424537499671e-15,1.5884187519673611e-12,5.886481842999882e-14,5.8815442052455674e-14,3.1101556216095245e-17,2.8220383618125962e-12,1.8274321683980935e-17,1.1832550807832491e-18,1.1855499472458984e-18,4.1609355572670368e-10,2.0433262620720651e-13,1.4792349207643219e-17,4.3656397087014687e-17,1.2785498167273594e-18,1.6932079729737409e-18,3.2790358769542472e-20,2.5419919253981511e-14,2.120360812875685e-22,2.5001945715296767e-13,1.83825528049981e-23,1.3797177879371298e-13,6.9998546937935372e-12,1.472352303462201e-16,4.3733680562105754e-17,1.7650765681406521e-17,1.6160122146662263e-19,1.720943734447474e-18,1.9719149361645116e-11,3.0304043603810765e-13,1.3418645847977144e-11,1.0751133303929541e-10,7.4988899495018569e-12,1.0001244308979355e-10,2.2752226778485784e-18,5.2270495750775541e-19,1.6463491733934735e-21,4.5941920849125744e-19,4.9964307726297114e-22,1.7618835648813773e-12,1.4077336814586355e-16,5.0333738934506259e-24,9.3239483714313604e-20,1.0146084790948762e-15,1.8812018032150285e-14,9.0851466947558915e-18,1.044337828080893e-13,1.4952293716406555e-19,1.6902951463432574e-16,2.6899396480203927e-19,5.1340992369406341e-19,2.4643807367047095e-14,9.6593922500450185e-17,1.9737649777906738e-17,3.9605801610360244e-26,8.8219656317952618e-23,2.941974259316572e-22,1.9675751415368016e-22,2.0200045540887284e-22,2.7895233470683525e-25
1.8691804136421215e-11,0.0018805303747851303,4.5166661225455197e-14,5.8229842132895115e-19,2.4549916140929342e-18,8.5831145834037535e-19,3.5485492014217653e-22,0.0,0.0,7.1045086326639219e-13,3.7484934388113937e-20,0.88034999999999997,0.0,0.004629868187733182,2.7475368237122815e-38,2.6642380332130948e-53,2.523955591353678e-21,1.2103923034004389e-73,0.0,0.0,0.0,0.10879999738395851,0.004629999999973218,7.089265707799568e-09,9.3308513760945733e-10,4.1627837638317582e-08,4.5933451636284228e-08,1.2660333598427752e-08,1.6660937485008635e-09,1.8327346159267983e-08,1.95545577432286e-12,1.8737387094451675e-11,2.7244837348445377e-14,2.1607865992266272e-09,1.679721088161517e-10,6.1763920883650662e-10,2.262677703191594e-13,2.8413942498564428e-17,1.5013460177440468e-18,1.0939337331224616e-11,1.2100534854094046e-10,3.8992401396570312e-13,1.3547367425056152e-14,2.2710368840559727e-13,9.2904155932354621e-13,5.180248033931275e-15,5.2517831656207197e-15,1.7149173826635778e-12,6.6125618517773422e-14,6.6070051148549046e-14,3.4969789153159814e-17,3.050679949683198e-12,2.059699060947393e-17,1.3771903703230938e-18,1.3799712693757457e-18,4.332572188975956e-10,2.2855646590314753e-13,1.6566069194405071e-17,5.0701783554365561e-17,1.5465618961712815e-18,1.9695742340898174e-18,3.9472750941595993e-20,2.8426336114219311e-14,2.5694346129831305e-22,2.704389650287589e-13,2.3049409014923352e-23,1.4461925587464506e-13,7.5142320600168942e-12,1.5438078021689599e-16,4.5897895336269847e-17,1.926692571659022e-17,1.7347635176078911e-19,2.0805593484568901e-18,1.9729717546507068e-11,3.0320398111533302e-13,1.3431943491805871e-11,1.1336042081495317e-10,7.5092696312327536e-12,1.0585115118372043e-10,2.6487028920182858e-18,6.0871590199353408e-19,1.9285420676728891e-21,5.5390819566432763e-19,5.8946177208882794e-22,1.7653233805607295e-12,1.5949478259732929e-16,6.1005033273516628e-24,1.0907690621363066e-19,1.0556712184233207e-15,2.1063103127909353e-14,1.0176394697184075e-17,1.1192844972414684e-13,1.6276375953673276e-19,1.9710185965148867e-16,3.2647474566306674e-19,5.5546548652258717e-19,2.5628415740082671e-14,1.044724659965876e-16,2.1910737833057624e-17,5.1718726212367876e-26,9.6298080108665102e-23,3.2114344811671246e-22,2.4062400181586029e-22,2.4687169369307919e-22,3.1431681386564836e-25
1.941132639640834e-11,0.0018805303744769397,4.6987991315651495e-14,6.2884686084269314e-19,2.878595441086429e-18,9.2692741330647059e-19,4.2610483783811213e-22,0.0,0.0,7.6009810477860511e-13,4.2263955979904355e-20,0.88034999999999997,0.0,0.0046298631147268215,3.5674868123109167e-38,3.5943889784669758e-53,3.0357971361740558e-21,1.889626978191389e-73,0.0,0.0,0.0,0.10879999721107241,0.0046299999999721833,7.3622101874075227e-09,9.330841970330528e-10,4.3156468583037702e-08,4.7701175575998403e-08,1.3161876005644627e-08,1.7112428006261813e-09,1.9053390237709888e-08,1.9554536115287007e-12,1.9252872895985355e-11,2.8293345471211568e-14,2.3169974195381026e-09,1.7481195933023065e-10,6.6093784698765867e-10,2.2626754228753594e-13,3.0468089797225058e-17,1.5624811015318797e-18,1.09424812458082e-11,1.2435344775409191e-10,4.3381138491209092e-13,1.4637380043567156e-14,2.3336564554944706e-13,9.6586702238728612e-13,5.967747184970759e-15,6.0531996374228529e-15,1.8460098572759377e-12,7.3952367464926471e-14,7.3890118550290655e-14,3.9141996854587236e-17,3.2882022442514762e-12,2.3106226538605954e-17,1.5933973521445998e-18,1.5967421991775412e-18,4.5042086478904341e-10,2.5451537022123262e-13,1.8468317018419817e-17,5.8534740272043523e-17,1.8568670729675041e-18,2.2774675349991858e-18,4.7165328678011342e-20,3.1646967275696435e-14,3.0904989676741965e-22,2.9166025358441799e-13,2.8644112725008421e-23,1.5134255291386389e-13,8.0428550661675705e-12,1.6160801622176045e-16,4.8087026124020302e-17,2.0961117837524833e-17,1.8568036365677985e-19,2.496646658294918e-18,1.9739048848140042e-11,3.0334826115887034e-13,1.3442942353556093e-11,1.1921477530781442e-10,7.5176564653207029e-12,1.1169711884249377e-10,3.0651861226525569e-18,7.0467076478407297e-19,2.2455798688187527e-21,6.628742221219967e-19,6.9124264128399248e-22,1.7682412227867248e-12,1.7987856931456065e-16,7.3389711774542107e-24,1.2684255913085745e-19,1.0967812969958297e-15,2.3479145752723213e-14,1.1347917151011194e-17,1.196102511069381e-13,1.7661931965591731e-19,2.2847016280259685e-16,3.9329482259321874e-19,5.9919018019918451e-19,2.6612938411201964e-14,1.1265915074842991e-16,2.4235105014243932e-17,6.6835524844263583e-26,1.0476658212338734e-22,3.4939085120757614e-22,2.9203565235367002e-22,2.9942179729869029e-22,3.5259256188745001e-25
2.0130848656395466e-11,0.0018805303741602217,4.8814308657194236e-14,6.7723776838060788e-19,3.3613598206572152e-18,9.9825968041167787e-19,5.0947115878312377e-22,0.0,0.0,8.1135457699486549e-13,4.7469079729851484e-20,0.88034999999999997,0.0,0.0046298580417206683,4.5875537963630048e-38,4.7959739922336309e-53,3.6263024190460273e-21,2.9016072522104777e-73,0.0,0.0,0.0,0.10879999703373987,0.0046299999999711494,7.6351543950981159e-09,9.3308325936533502e-10,4.4680525537470204e-08,4.946889476726007e-08,1.3663417798610946e-08,1.7553266518660578e-09,1.977943354129089e-08,1.9554514726437584e-12,1.9756601537151888e-11,2.9341850773424941e-14,2.4777231567146078e-09,1.8165179124325127e-10,7.0534342693808037e-10,2.2626731497419255e-13,3.2581607662840093e-17,1.6236160190620685e-18,1.0945535764533962e-11,1.2761385215094964e-10,4.806529210150419e-13,1.5769306083197998e-14,2.3947965504709764e-13,1.0026932257867246e-12,6.8371790749334112e-15,6.9385544293343338e-15,1.9816695883149883e-12,8.2365152365242014e-14,8.2295713638457943e-14,4.3629058234335132e-17,3.5346045976956854e-12,2.5808862479145894e-17,1.8334045955520509e-18,1.8374000624190181e-18,4.6758449336023212e-10,2.8225484902820516e-13,2.0502512374675573e-17,6.7206128615543841e-17,2.2140896032971225e-18,2.6190234171338448e-18,5.597054648334397e-20,3.5087303196461749e-14,3.6916444792112002e-22,3.1368336871661799e-13,3.5303431358607663e-23,1.5814166883203522e-13,8.585382000179244e-12,1.6891693719417256e-16,5.0301072916839442e-17,2.2734198613605284e-17,1.9820536822628768e-19,2.9753263353914791e-18,1.9747419258270524e-11,3.0347758218913979e-13,1.3452188732746952e-11,1.2507352110766216e-10,7.5245278598121683e-12,1.1754899324785002e-10,3.5276404932002192e-18,8.1126182052776301e-19,2.6002200574900441e-21,7.878185344536044e-19,8.0607061087458571e-22,1.7707245629249545e-12,2.0200481413022654e-16,8.7680847044754298e-24,1.4668516181581934e-19,1.1379400046891376e-15,2.6064887507970687e-14,1.2602032812730686e-17,1.2747307286129673e-13,1.9109570207622208e-19,2.6337115742299289e-16,4.7052763839116252e-19,6.4458594476159382e-19,2.7597382101085348e-14,1.2115391660893466e-16,2.6715755637683515e-17,8.5539981357689078e-26,1.1362944441636641e-22,3.7895392188712756e-22,3.5193399976749797e-22,3.6060161996343341e-22,3.939011759220486e-25
2.0850370916382592e-11,0.0018805303738351333,5.0645532840556431e-14,7.2747613937944371e-19,3.9093530539100263e-18,1.0723156517435693e-18,6.0661776318060269e-22,0.0,0.0,8.6421725101010794e-13,5.3123590665370079e-20,0.88034999999999997,0.0,0.0046298529687147528,5.8465005622406984e-38,6.3338318022240915e-53,4.3039524685200558e-21,4.3875266223964238e-73,0.0,0.0,0.0,0.10879999685204275,0.0046299999999701155,7.9080982662948603e-09,9.330823211254593e-10,4.6200092093414135e-08,5.1236609209902793e-08,1.4164958978405568e-08,1.7983748762013729e-09,2.0505476071605016e-08,1.9554493441598288e-12,2.0248899687479661e-11,3.0390353254893154e-14,2.6428799821199876e-09,1.8849160465829559e-10,7.5082649610748336e-10,2.262670875166138e-13,3.4753393759798882e-17,1.6847507712559916e-18,1.0948504368971665e-11,1.3078885478589687e-10,5.305166718366247e-13,1.6943113605935354e-14,2.4544982448533546e-13,1.0395201689879064e-12,7.7932702505577977e-15,7.9127666759382861e-15,2.1218701536055145e-12,9.1383941717954302e-14,9.1306787303829748e-14,4.8441787965882629e-17,3.7898864187014725e-12,2.8711691071438893e-17,2.0987765021787247e-18,2.1035186051461956e-18,4.847481046480562e-10,3.1181919670234808e-13,2.267198359996024e-17,7.6767667230037859e-17,2.623145527405898e-18,2.9964250256880839e-18,6.599626268761033e-20,3.8752677074641548e-14,4.3815049895051373e-22,3.3650835705716143e-13,4.317762160283521e-23,1.6501660256976995e-13,9.1414806272103941e-12,1.7630754199722667e-16,5.2540035761411103e-17,2.4587024086258644e-17,2.1104369533675334e-19,3.523097233870532e-18,1.9755035509887964e-11,3.0359516943130453e-13,1.3460094960054044e-11,1.3093598907842737e-10,7.53024539906141e-12,1.2340574367936599e-10,4.0391054723598191e-18,9.2919859356544227e-19,2.995324172785182e-21,9.3032553975120969e-19,9.3508723413007333e-22,1.7728461666627338e-12,2.2595443036962077e-16,1.0408455060980265e-23,1.6875866934681876e-19,1.1791486078916547e-15,2.8824970637186542e-14,1.3941011966135635e-17,1.3551097491443023e-13,2.0619897962818047e-19,3.0204818418528894e-16,5.5932211813310436e-19,6.9165477216577693e-19,2.8581753408844541e-14,1.2995670552796219e-16,2.9357694039404217e-17,1.085000207240438e-25,1.228909464023865e-22,4.0984693803173939e-22,4.2133638117666122e-22,4.3143752261180998e-22,4.3836498660620678e-25
2.1569893176369717e-11,0.001880530373501828,5.248158580770375e-14,7.7956688923129934e-19,4.5290172395659887e-18,1.1491026015041028e-18,7.1937595336531405e-22,0.0,0.0,9.1868317194522775e-13,5.9251326313319958e-20,0.88034999999999997,0.0,0.0046298478957091114,7.3887799003085481e-38,8.2851033959569501e-53,5.0777740970241855e-21,6.5399428466644529e-73,0.0,0.0,0.0,0.10879999666606147,0.0046299999999690799,8.1810417472353042e-09,9.3308138026438718e-10,4.7715250300688214e-08,5.3004318903651725e-08,1.4666499545591114e-08,1.840416226472763e-09,2.1231517829498981e-08,1.9554472056633075e-12,2.0730084945875953e-11,3.1438852915361209e-14,2.8123856177114782e-09,1.9533139978598924e-10,7.9735841760936833e-10,2.2626685941799389e-13,3.6982366142591261e-17,1.7458853599962486e-18,1.0951390225288095e-11,1.3388068941442032e-10,5.8346852838795679e-13,1.8158770698078952e-14,2.512801473996445e-13,1.0763478514190279e-12,8.8407886207884934e-15,8.9808061585732898e-15,2.266585296684625e-12,1.0102858623311111e-13,1.0094317275184021e-13,5.3590936917948413e-17,4.0540471642169164e-12,3.1821464861230467e-17,2.3911121373767469e-18,2.3967068384695317e-18,5.0191169867174419e-10,3.4325152579494536e-13,2.497997020296087e-17,8.727187877891988e-17,3.0892473933240951e-18,3.4119014341175712e-18,7.7355732335767377e-20,4.2648269208960743e-14,5.169269957606657e-22,3.6013526595370515e-13,5.243111267310008e-23,1.7196735306148896e-13,9.7108279265070279e-12,1.8377982948521292e-16,5.4803914714019768e-17,2.6520449770674147e-17,2.2418788757645179e-19,4.1468416377579101e-18,1.9762052342725165e-11,3.0370343672807784e-13,1.3466971955688348e-11,1.3680166606445596e-10,7.5350828975887127e-12,1.2926658316686726e-10,4.6026896831518177e-18,1.0592073718003014e-18,3.4338575719281083e-21,1.0920629942852718e-18,1.0794917093783157e-21,1.7746665613800485e-12,2.5180912838527933e-16,1.2282027779645505e-23,1.9322223867379104e-19,1.220408349937761e-15,3.1763939881678399e-14,1.5367077327403474e-17,1.4371818636431811e-13,2.2193521344241175e-19,3.4475104780000966e-16,6.6090472418207322e-19,7.4039870534013414e-19,2.9566058814252656e-14,1.390674615142386e-16,3.2165924056913103e-17,1.3647581879228806e-25,1.3255536486543551e-22,4.4208416874034267e-22,5.0133879459629157e-22,5.1303411529447832e-22,4.8610706111572453e-25
2.300893769634397e-11,0.0018805303728111774,5.616787712725213e-14,8.893248005442164e-19,6.0110332742824616e-18,1.3108979638805125e-18,9.9995055989486923e-22,0.0,0.0,1.0324132940561993e-12,7.3024571857935519e-20,0.88034999999999997,0.0,0.0046298377496987748,1.1533228703323239e-37,1.3809216404251562e-52,6.9528374868755465e-21,1.397921909483054e-72,0.0,0.0,0.0,0.10879999628156035,0.0046299999999670095,8.7269273674964517e-09,9.3307949123426582e-10,5.0732662327096787e-08,5.6539724044026311e-08,1.5669578841128875e-08,1.9215893452419698e-09,2.2683599026698804e-08,1.955442884828577e-12,2.1660343318014734e-11,3.3535843772680793e-14,3.1641217901268688e-09,2.0901093536000401e-10,8.93458214871752e-10,2.2626640143860059e-13,4.1607641697058894e-17,1.8681540487307025e-18,1.0956925333705336e-11,1.3982350148662918e-10,6.9888973338551964e-13,2.0715506057301863e-14,2.6253667625905564e-13,1.1500054314447138e-12,1.1229352848157825e-14,1.1418466143869489e-14,2.5694551205693357e-12,1.2227425946885676e-13,1.2217062821037849e-13,6.4941179544786925e-17,4.6090034602674373e-12,3.8688659378236475e-17,3.0632375098414463e-18,3.0708981592945449e-18,5.3623883489217885e-10,4.1188686248889681e-13,3.0024017956596417e-17,1.1132213096538193e-16,4.2149472435637612e-18,4.3662150967465511e-18,1.0455582976893246e-19,5.115008996899974e-14,7.0781196622243126e-22,4.0979503827389587e-13,7.5808650094263992e-23,1.8609630000753797e-13,1.0888021019275312e-11,1.9896944788025443e-16,5.9406421058025686e-17,3.0632521210392687e-17,2.5136506653924592e-19,5.6517247930268292e-18,1.9774716657440277e-11,3.0389870089644296e-13,1.3478499207522028e-11,1.4854117814651285e-10,7.5428777174942974e-12,1.4099830042901855e-10,5.8989835563683591e-18,1.3584271313606364e-18,4.4535912014320309e-21,1.4803170547757307e-18,1.419555240496312e-21,1.7775958192813989e-12,3.0956442280325513e-16,1.6823408475576325e-23,2.4998199519671559e-19,1.3030861111593411e-15,3.8196238980210616e-14,1.8489124972601246e-17,1.6061827185926419e-13,2.553307360144417e-19,4.4326499015957593e-16,9.0773975982933904e-19,8.4292031006556693e-19,3.1534497253411163e-14,1.5821266079613556e-16,3.8301268821522605e-17,2.1102910279850006e-25,1.531100452348235e-22,5.1064830645941813e-22,6.9793788723687794e-22,7.1333517991308295e-22,5.919219714692926e-25
2.444798221631822e-11,0.0018805303720894513,5.987260208330303e-14,1.0065493110908555e-18,7.8666564845304103e-18,1.4837017309134021e-18,1.3695816839476426e-21,0.0,0.0,1.1525227145193377e-12,8.8990487715643384e-20,0.88034999999999997,0.0,0.0046298276036899171,1.7513483678570507e-37,2.2303663233234959e-52,9.3350597837012298e-21,2.8505287459090191e-72,0.0,0.0,0.0,0.10879999588085033,0.0046299999999649382,9.2728109801177353e-09,9.3307760873466073e-10,5.3733388240757177e-08,6.0075110188504207e-08,1.6672655677447362e-08,1.99906045917311e-09,2.4135677121889753e-08,1.9554385746268967e-12,2.2549745434010527e-11,3.5632823344769291e-14,3.5323033861073971e-09,2.2269039731357212e-10,9.9342919334379993e-10,2.2626594506051997e-13,4.6449172423076265e-17,1.9904220794402274e-18,1.0962162648933704e-11,1.4545902544795132e-10,8.2740304018163142e-13,2.3439257337079249e-14,2.7327902709449499e-13,1.2236659603882467e-12,1.4041637137262129e-14,1.4292097205741405e-14,2.8900723327006716e-12,1.4625865251188067e-13,1.4613442246648319e-13,7.7764533495544388e-17,5.1994698707974505e-12,4.6463674856267909e-17,3.8632244399505767e-18,3.8735098263837687e-18,5.7056590175519595e-10,4.8848334306887903e-13,3.5658886848633957e-17,1.3979125112631883e-16,5.6389805610421101e-18,5.5006556712779155e-18,1.3858412340461322e-19,6.063130792946211e-14,9.5032664948905983e-22,4.6266307807744512e-13,1.070607000843521e-22,2.0052850100489312e-13,1.2114551857253739e-11,2.1448578301326863e-16,6.4108592067391184e-17,3.5077246554967301e-17,2.7968128006300169e-19,7.5528756872705974e-18,1.9786043533754673e-11,3.0407321930986261e-13,1.3488030047455951e-11,1.6028982613681129e-10,7.5490246985324458e-12,1.5274080143827888e-10,7.4426952171722045e-18,1.7150491066989547e-18,5.6852104150139872e-21,1.9675895885433315e-18,1.8370456924424434e-21,1.7798219355106408e-12,3.7593922521556575e-16,2.2595578192710168e-23,3.1834042823654036e-19,1.3859827899492845e-15,4.5396261019385435e-14,2.1985039453637905e-17,1.7813036971161461e-13,2.913305256849393e-19,5.6103542828386473e-16,1.2224704418299011e-18,9.521680869866355e-19,3.3502746952125893e-14,1.7858910630072605e-16,4.5161791867030256e-17,3.1746009066890296e-25,1.7532764730798239e-22,5.8476031271394733e-22,9.5217915765144374e-22,9.7200858535386928e-22,7.1234529211317911e-25
