Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65)
1.1082850094790242e-12,0.0018337507584622792,0.88034999999999997,0.0,0.0,0.0,0.0046299991075449982,0.0,0.0,0.10879999999811538,0.0,7.7059403995446952e-53,0.0,0.0,0.0,0.0,1.0727376073906093e-19,0.0,0.0,0.0,0.0,5.7678574117659276e-72,5.8446282561831877e-32,0.0,0.0,0.0,0.0,0.0,7.3401434944354043e-11,3.8261048513826678e-10,3.8208768108028116e-10,3.9478114789622143e-16,1.2035582375369074e-12,2.6428730464070774e-11,1.2351444974138444e-11,1.1233097450312098e-14,1.3678687850545846e-11,6.8053541149212811e-13,2.5668140111644782e-20,6.3394388238079039e-16,9.3826834721030073e-21,1.2197350392097825e-16,1.0720628068553068e-19,5.3471720993373308e-23,1.4008318297761121e-23,5.6554026815442152e-17,1.4297539304015017e-29,2.4758795814114619e-41,1.0142783940532435e-21,6.4690694918758539e-24,8.0809539542546368e-20,2.3654153223955462e-41,2.3654152034107337e-41,5.9742601541265823e-25,2.2248981482345482e-19,4.7925490571827188e-23,7.2968382175090478e-20,4.7528685436635278e-23,2.8638351997845203e-24,3.9421648774569932e-27,1.6649229110026021e-29,1.6681529483168652e-16,1.0003423977039978e-25,2.6012450610190711e-30,1.8346089598837237e-30,1.1878950172868898e-34,2.5828980086000505e-38,3.6474543969740769e-40,2.3403418133414103e-44,4.5159959954657163e-45,1.0568441259564097e-46,2.8082868757870418e-41,3.604999646738673e-45,1.5812347073437723e-20,9.3379817971580161e-50,8.5950695332082047e-26,1.9248201283447569e-25,4.5293879997647198e-38,2.859905248156286e-24,1.1130959884898176e-25
1.2028307108733554e-12,0.0018337507584616853,0.88034999999999997,0.0,0.0,0.0,0.0046299990314423133,0.0,0.0,0.10879999999779356,0.0,1.3395936694241165e-52,0.0,0.0,0.0,0.0,1.3710945387253886e-19,0.0,0.0,0.0,0.0,1.0870244436770465e-71,8.1073645957489438e-32,0.0,0.0,0.0,0.0,0.0,7.9663169119283528e-11,4.1520012257329611e-10,4.1457194156383613e-10,4.2841295289406748e-16,1.4171262297872818e-12,2.7280259802589366e-11,1.4056373315290304e-11,1.1765504864643349e-14,1.5566821817197914e-11,7.8871914855488953e-13,3.022336747758192e-20,7.4659723225165806e-16,1.0874291396862122e-20,1.4363508206764289e-16,1.3701965165404365e-19,7.0699618186799448e-23,1.9102580542534601e-23,6.6608616434576345e-17,1.9847020519082895e-29,4.3953073081930175e-41,1.2977162079068653e-21,7.5045760305509815e-24,1.0057605282346884e-19,4.1992065123699637e-41,4.1992062828123876e-41,7.6362594523526822e-25,2.8433659142594369e-19,6.2071989665326029e-23,9.0816876259332357e-20,6.7039762165120283e-23,3.9344142672560817e-24,6.0534569697803244e-27,2.4861342193196555e-29,1.9149979890811885e-16,1.2391513408641484e-25,3.4815637092284951e-30,2.6767054502468895e-30,1.887471515245059e-34,4.466990485537669e-38,6.3081921841406642e-40,4.403040615090849e-44,7.9131209233455317e-45,1.8373906315100328e-46,4.8569167685438306e-41,6.8920888004875638e-45,1.9966663596451196e-20,1.8015695657449663e-49,1.0857624420905848e-25,2.4327404196825707e-25,6.8227783665370643e-38,3.9283795131611234e-24,1.3110127043602093e-25
1.2973764122676867e-12,0.0018337507584610484,0.88034999999999997,0.0,0.0,0.0,0.004629998955342037,0.0,0.0,0.10879999999744834,0.0,2.2353497836813379e-52,0.0,0.0,0.0,0.0,1.7201534305381131e-19,0.0,0.0,0.0,0.0,1.9545919532425349e-71,1.097099953363285e-31,0.0,0.0,0.0,0.0,0.0,8.5924902722488665e-11,4.4778368692278656e-10,4.4703885538722073e-10,4.6203849136136476e-16,1.6480372083649396e-12,2.8023025358149264e-11,1.5811786017659041e-11,1.2254107944903211e-14,1.7510865021527118e-11,9.0297408049462019e-13,3.5148543050884166e-20,8.6844252209485022e-16,1.2449610957696503e-20,1.6706005168295427e-16,1.7189855632027463e-19,9.1369398988024581e-23,2.5417307781825332e-23,7.7484578692918375e-17,2.6876553061494713e-29,7.4687840383540767e-41,1.629774565474329e-21,8.5987919049294426e-24,1.2293439833050252e-19,7.1355588226675682e-41,7.1355584014335387e-41,9.5808427430941159e-25,3.5668214306011768e-19,7.8765299178292907e-23,1.1100569972327155e-19,9.2035682712318992e-23,5.2733271468077248e-24,8.988867979662896e-27,3.5996096276713556e-29,2.1782524087004404e-16,1.5126443744717952e-25,4.550712204665683e-30,3.7896228400089235e-30,2.8919401983303679e-34,7.4032018199731236e-38,1.0454825500731047e-39,7.889380885577875e-44,1.3283823498460738e-44,3.0588841553375295e-46,8.0496444684290093e-41,1.2528474000460087e-44,2.4750412429817809e-20,3.305831895017688e-49,1.346363168120038e-25,3.0179442551454165e-25,9.9646990091030308e-38,5.2643659342876915e-24,1.5251029853976966e-25
1.391922113662018e-12,0.0018337507584603693,0.88034999999999997,0.0,0.0,0.0,0.0046299988792438624,0.0,0.0,0.10879999999708005,0.0,3.5989602677748388e-52,0.0,0.0,0.0,0.0,2.1238783286291015e-19,0.0,0.0,0.0,0.0,3.3718153245640755e-71,1.4533352239126759e-31,0.0,0.0,0.0,0.0,0.0,9.218663575397254e-11,4.8036149891745337e-10,4.7948844223452466e-10,4.9565808920849237e-16,1.8962714896902232e-12,2.8670824465705205e-11,1.7611278833627625e-11,1.2702502352137183e-14,1.9503725038188495e-11,1.0229794764216473e-12,4.0443246955482039e-20,9.9947704409155208e-16,1.4104219811383899e-20,1.9224707019668159e-16,2.1223891259614569e-19,1.1580606087086043e-22,3.3114170409854981e-23,8.9181766574178461e-17,3.562910495938311e-29,1.2216851462764195e-40,2.0143610224496322e-21,9.7486412770395683e-24,1.4795464067144028e-19,1.1671790461514525e-40,1.1671789721894394e-40,1.1830142832193994e-24,4.4034466243130065e-19,9.8215799721308909e-23,1.3359811662927385e-19,1.2345996466904503e-22,6.9195237699018083e-24,1.2968174670052959e-26,5.0750038537359311e-29,2.4579111654436334e-16,1.8231849631741439e-25,5.8289536129492551e-30,5.2286400311371153e-30,4.2938710865988902e-34,1.1821367249209418e-37,1.6694453566855058e-39,1.3541794275492774e-43,2.1478778229769531e-44,4.9034087201276488e-46,1.2853940275085359e-40,2.1798475758204668e-44,3.0196975161143008e-20,5.8044885745735826e-49,1.6431346513450652e-25,3.6845508658394767e-25,1.4170462399304135e-37,6.9065952872312762e-24,1.755364771155418e-25
1.4864678150563492e-12,0.0018337507584596474,0.88034999999999997,0.0,0.0,0.0,0.0046299988031475248,0.0,0.0,0.10879999999668899,0.0,5.6187411717694217e-52,0.0,0.0,0.0,0.0,2.5862308260702618e-19,0.0,0.0,0.0,0.0,5.6136977431447415e-71,1.8899564007169643e-31,0.0,0.0,0.0,0.0,0.0,9.8448368213737856e-11,5.1293386275444148e-10,5.1192072176866469e-10,5.2927207383622934e-16,2.16180941135135e-12,2.9235766745165874e-11,1.9449230894767634e-11,1.3113997721108009e-14,2.1539177000174051e-11,1.1484311390050747e-12,4.6107059766828108e-20,1.1396982600085918e-15,1.5833923584861264e-20,2.1919479649284772e-16,2.5843638668140916e-19,1.4433573339108996e-22,4.2360146048686144e-23,1.0170004077558375e-16,4.6366319026970553e-29,1.9341996762480002e-40,2.4553960265904971e-21,1.0951217439521127e-23,1.7569826136505938e-19,1.8479048037755503e-40,1.8479046786990041e-40,1.4406285828307041e-24,5.3614145518726103e-19,1.2063364655585152e-22,1.5864964071542338e-19,1.6233052582612385e-22,8.9138984597563661e-24,1.8248064609177059e-26,6.9917590381144171e-29,2.7539692993926827e-16,2.1731519392604776e-25,7.3367564205486488e-30,7.0546538241306888e-30,6.2043778026868887e-34,1.8280951220114414e-37,2.581728682143823e-39,2.2403831624458982e-43,3.3627287747279523e-44,7.6085431886286596e-46,1.9878281368630006e-40,3.6544341336458417e-44,3.6338008438236001e-20,9.8158752228233735e-49,1.9778080800290441e-25,4.4364666184116131e-25,1.9689937979403855e-37,8.895705920686602e-24,2.0017961536000524e-25
1.5810135164506804e-12,0.0018337507584588848,0.88034999999999997,0.0,0.0,0.0,0.0046299987270527901,0.0,0.0,0.1087999999962755,0.0,8.5413320592769693e-52,0.0,0.0,0.0,0.0,3.1111699729520074e-19,0.0,0.0,0.0,0.0,9.0649683779752938e-71,2.4182275605043798e-31,0.0,0.0,0.0,0.0,0.0,1.0471010010178694e-10,5.4550106671415534e-10,5.4433571363090312e-10,5.6288070641336674e-16,2.4446313325875026e-12,2.9728539437174253e-11,2.1320681552109923e-11,1.3491639978108803e-14,2.3611727204775832e-11,1.279040787711071e-12,5.2139562522261013e-20,1.2891037914539169e-15,1.7634747371106407e-20,2.4790189091851848e-16,3.1088638626620775e-19,1.7728398875089828e-22,5.3326981114869761e-23,1.1503926941712769e-16,5.936903747800041e-29,2.977269509677241e-40,2.9568131705575742e-21,1.2203745579602577e-23,2.0621950826133817e-19,2.8444384297969829e-40,2.8444382249864318e-40,1.7331391035525939e-24,6.4488891223677221e-19,1.4622871615174195e-22,1.8620925388972045e-19,2.0974145668536714e-22,1.1299222452311737e-23,2.5126091335575774e-26,9.4398915874872248e-29,3.0664219295626308e-16,2.5649398592382556e-25,9.094715935079648e-30,9.3344235643000889e-30,8.7554572171025072e-34,2.7498346901593686e-37,3.8835217326216002e-39,3.5909648633632147e-43,5.1203191904110747e-44,1.1479148830486158e-45,2.9901856785902875e-40,5.9335436753156581e-44,4.3203508310430444e-20,1.6073238566439499e-48,2.3520238332506522e-25,5.2773929898178872e-25,2.6811181213050109e-37,1.1274172329851598e-23,2.2643953713607941e-25
1.6755592178450116e-12,0.0018337507584580807,0.88034999999999997,0.0,0.0,0.0,0.0046299986509594493,0.0,0.0,0.10879999999583984,0.0,1.2680952722059531e-51,0.0,0.0,0.0,0.0,3.7026513592632741e-19,0.0,0.0,0.0,0.0,1.4248032062637198e-70,3.0501598113099595e-31,0.0,0.0,0.0,0.0,0.0,1.1097183141812184e-10,5.7806338341860908e-10,5.7673343743912632e-10,5.9648436701312608e-16,2.7447176360097771e-12,3.0158435215954431e-11,2.322131746637915e-11,1.3838217031368303e-14,2.5716598816582849e-11,1.4145358002691396e-12,5.8540336757554764e-20,1.4476914154172595e-15,1.9502932164402315e-20,2.7836701530622646e-16,3.6998397003314474e-19,2.1497478656836346e-22,6.619103198201113e-23,1.2919932779062906e-16,7.4937259029118826e-29,4.4700910600252084e-40,3.522558258791626e-21,1.3503641588018205e-23,2.3956553651154685e-19,4.2706586265055798e-40,4.2706583005285595e-40,2.0627565895643711e-24,7.6740232086915581e-19,1.7521059958776773e-22,2.1631953352330695e-19,2.6686270479558483e-22,1.4120098233287961e-23,3.3942089306849769e-26,1.2520144273765383e-28,3.3952642508857219e-16,3.0009584380323972e-25,1.1123530649596339e-29,1.2140584247039639e-29,1.210093089544056e-33,4.0366745142075296e-37,5.7009897431414727e-39,5.5971352657581486e-43,7.6077446110950758e-44,1.6895998920697285e-45,4.389619507861898e-40,9.3640927080706994e-44,5.0821837019359681e-20,2.558208661885847e-48,2.767332936407248e-25,6.2108297973207037e-25,3.5861757270401351e-37,1.4086258080067435e-23,2.5431608045866002e-25
1.7701049192393429e-12,0.0018337507584572366,0.88034999999999997,0.0,0.0,0.0,0.0046299985748673288,0.0,0.0,0.10879999999538231,0.0,1.8430443025733342e-51,0.0,0.0,0.0,0.0,4.3646267856855387e-19,0.0,0.0,0.0,0.0,2.1855917917464774e-70,3.7984873756560108e-31,0.0,0.0,0.0,0.0,0.0,1.1723356216274444e-10,6.1062107069467405e-10,6.0911391278764067e-10,6.3008305468351316e-16,3.0620487278057578e-12,3.0533398911622008e-11,2.5147450921106748e-11,1.4156273959890058e-14,2.7849707850198104e-11,1.5546583499238929e-12,6.5308964511719942e-20,1.6154590547672097e-15,2.1434922964445747e-20,3.1058883294995556e-16,4.361238134450353e-19,2.5773205402537971e-22,8.1132976483345485e-23,1.4418009790575955e-16,9.3389570821124857e-29,6.5627549532507309e-40,4.1565884962952572e-21,1.4848382634923754e-23,2.7577664598539231e-19,6.2699600786603677e-40,6.2699595729352339e-40,2.4316904013545148e-24,9.0449580883030815e-19,2.0778863907263429e-22,2.4901686683274151e-19,3.349376115073754e-22,1.7422853120176173e-23,4.5078851078437681e-26,1.6343884534582942e-28,3.7404915293422251e-16,3.4836318335477843e-25,1.3444045975060185e-29,1.5551427805474452e-29,1.641715327983969e-33,5.7976760255040719e-37,8.1881890760073431e-39,8.5079021304472976e-43,1.1057517483863526e-43,2.4324754599766701e-45,6.3047619144248011e-40,1.4404780945072989e-43,5.9219812937675461e-20,3.9688202589665754e-48,3.2252020033091437e-25,7.2400864616525227e-25,4.7209374917751101e-37,1.7377908710789111e-23,2.8380909658906665e-25
1.886622070109748e-12,0.0018337507584561415,0.88034999999999997,0.0,0.0,0.0,0.0046299984810936334,0.0,0.0,0.10879999999478877,0.0,2.8469628267482637e-51,0.0,0.0,0.0,0.0,5.2832625242447772e-19,0.0,0.0,0.0,0.0,3.5950637758867523e-70,4.9008327703762841e-31,0.0,0.0,0.0,0.0,0.0,1.249504540020014e-10,6.507388235749804e-10,6.4899558012407739e-10,6.7148375516658675e-16,3.4768170044180468e-12,3.093023866570141e-11,2.7551490153362179e-11,1.4512476881090775e-14,3.051207675497169e-11,1.7333477019816476e-12,7.4155947568760109e-20,1.8348391973838621e-15,2.3898670419365934e-20,3.5271317544066079e-16,5.2790569583759553e-19,3.1787777559978974e-22,1.026786911737795e-22,1.6377104015028222e-16,1.2059872448716184e-28,1.0251364964828545e-39,5.0377778741647577e-21,1.6563931007570439e-23,3.2439625232314215e-19,9.7940069053609194e-40,9.7940060629998746e-40,2.9437173290574569e-24,1.0947098673088248e-18,2.531942108003549e-22,2.9291860819824909e-19,4.3585736182906286e-22,2.2227084727974199e-23,6.2638339830903288e-26,2.226190859801834e-28,4.1884781007819539e-16,4.1462679918420387e-25,1.6736211031987066e-29,2.0711640345161073e-29,2.3373440772735146e-33,8.8196051629875212e-37,1.2456390504734111e-38,1.3825906576366546e-42,1.706658801003628e-43,3.7100293228682813e-45,9.5913172605449689e-40,2.3745947983404792e-43,7.0679493760495912e-20,6.6106259091839835e-48,3.8500778472401071e-25,8.644983586732528e-25,6.4968683797725992e-37,2.2164631556991823e-23,3.2237938404119003e-25
2.0031392209801533e-12,0.0018337507584549866,0.88034999999999997,0.0,0.0,0.0,0.004629998387321305,0.0,0.0,0.10879999999416287,0.0,4.2873026274871363e-51,0.0,0.0,0.0,0.0,6.3223476471343829e-19,0.0,0.0,0.0,0.0,5.7455361246322749e-70,6.2271710528292701e-31,0.0,0.0,0.0,0.0,0.0,1.3266734497295557e-10,6.9085034767822309e-10,6.8885111708472475e-10,7.1287840844298751e-16,3.9177100825131384e-12,3.1265540753515406e-11,2.9984092989325642e-11,1.483291539758335e-14,3.3206078616253277e-11,1.9182629574838811e-12,8.3560206246514376e-20,2.0681554502847552e-15,2.644826268311159e-20,3.9750103195847505e-16,6.3171993265833814e-19,3.8682060540893771e-22,1.2801129694126453e-22,1.8460810003729774e-16,1.5337297208689256e-28,1.5592440576718957e-39,6.0361642806743615e-21,1.8340021006091562e-23,3.7747828128640862e-19,1.4896798119621088e-39,1.4896796758151475e-39,3.5229443418810763e-24,1.3098231448326563e-18,3.0476996799384633e-22,3.4084973156036366e-19,5.5803831810922164e-22,2.7928807691871776e-23,8.5292710693862213e-26,2.9751312428683674e-28,4.6613341987145346e-16,4.8880662522524765e-25,2.0542747925844964e-29,2.7087694070073784e-29,3.2548859312875835e-33,1.3072404783147449e-36,1.8463234061935071e-38,2.1811369256959472e-42,2.5660651219089146e-43,5.5117267370022795e-45,1.4216708772301285e-39,3.7979143208615392e-43,8.3406723866850272e-20,1.068438771490302e-47,4.5441557421395901e-25,1.0205705774591749e-24,8.7717368275859687e-37,2.7843764860544351e-23,3.634043070507187e-25
2.1196563718505585e-12,0.0018337507584537728,0.88034999999999997,0.0,0.0,0.0,0.0046299982935501327,0.0,0.0,0.10879999999350506,0.0,6.3110328839159641e-51,0.0,0.0,0.0,0.0,7.4892616863440988e-19,0.0,0.0,0.0,0.0,8.944872204569945e-70,7.8059149910220128e-31,0.0,0.0,0.0,0.0,0.0,1.4038423507560912e-10,7.309560463961664e-10,7.2868056020919235e-10,7.5426641188989851e-16,4.3846914233898945e-12,3.1548862717502479e-11,3.2440823147020507e-11,1.5121184804546919e-14,3.5926800444944129e-11,2.1090007254427852e-12,9.35209611283809e-20,2.3154046777201806e-15,2.9078137667711379e-20,4.4494990935822505e-16,7.4830351200339345e-19,4.6516772124683789e-22,1.574887181227681e-22,2.0669109352469379e-16,1.9242744941288038e-28,2.315858718330844e-39,7.1592327221699875e-21,2.0172637179588923e-23,4.3507114316037339e-19,2.2125394337154304e-39,2.2125392196095905e-39,4.173502096084327e-24,1.5513535470920982e-18,3.6290615997961843e-22,3.9285394537874063e-19,7.0427167193210418e-22,3.462416172096497e-23,1.140770697721677e-25,3.9095080313463108e-28,5.1590513578842134e-16,5.7136592200884874e-25,2.4903319715122633e-29,3.4862606014988175e-29,4.4446462169094961e-33,1.8932684824500699e-36,2.674075845124693e-38,3.3501513823772246e-42,3.7691210923267071e-43,7.9990441897009337e-45,2.059066006442166e-39,5.9113698063734181e-43,9.7443437826688141e-20,1.6802255708235938e-47,5.3097289846618269e-25,1.1927427930897872e-24,1.1644085777914993e-36,3.4510415831550174e-23,4.068836599032587e-25
2.2361735227209637e-12,0.0018337507584525012,0.88034999999999997,0.0,0.0,0.0,0.0046299981997799371,0.0,0.0,0.10879999999281575,0.0,9.1025784300823149e-51,0.0,0.0,0.0,0.0,8.7913767647906157e-19,0.0,0.0,0.0,0.0,1.360338370098926e-69,9.6671913958732352e-31,0.0,0.0,0.0,0.0,0.0,1.4810112430996379e-10,7.7105629646574105e-10,7.6848394598456373e-10,7.9564827457529862e-16,4.8777245408686209e-12,3.1788261766824932e-11,3.4917940747495888e-11,1.5380511429348755e-14,3.8670100487969663e-11,2.3051842685784771e-12,1.0403743391710684e-19,2.5765839884943464e-15,3.1783100795383543e-20,4.9505731777800611e-16,8.7839267685267107e-19,5.5352457105116702e-22,1.914748177838734e-22,2.3001984882209372e-16,2.3852210525201175e-28,3.3672264029757256e-39,8.4144964445278827e-21,2.2058177935206806e-23,4.9721561761629411e-19,3.2170025154261639e-39,3.2170021868435987e-39,4.89951902319235e-24,1.8208165601003514e-18,4.2799242951437515e-22,4.4896806785183602e-19,8.7752215980178436e-22,4.2412467193578658e-23,1.5015985846203193e-25,5.06058619392419e-28,5.6816212451885279e-16,6.6277146347031895e-25,2.985773793300603e-29,4.423325794405035e-29,5.9643339833508004e-33,2.686078116987893e-36,3.7939307063795524e-38,5.0247105669561918e-42,5.4220639255391497e-43,1.1369600371759201e-44,2.9214012129745312e-39,8.9798102351806379e-43,1.1282878917776463e-19,2.5785822309034137e-47,6.1489387411070652e-25,1.38149815326894e-24,1.5224901528728338e-36,4.2262739296683507e-23,4.5281726105941523e-25
2.352690673591369e-12,0.0018337507584511718,0.88034999999999997,0.0,0.0,0.0,0.004629998106010569,0.0,0.0,0.10879999999209533,0.0,1.2889819648902906e-50,0.0,0.0,0.0,0.0,1.0236058387073052e-18,0.0,0.0,0.0,0.0,2.025333897248816e-69,1.1842794023608782e-30,0.0,0.0,0.0,0.0,0.0,1.5581801267602124e-10,8.1115145047283927e-10,8.0826131084779365e-10,8.3702606074179464e-16,5.3967729988940381e-12,3.1990535599426877e-11,3.7412290533522694e-11,1.5613799968555001e-14,4.1432484435353188e-11,2.5064609990834285e-12,1.1510884738326962e-19,2.8516907102999161e-15,3.4558290469341318e-20,5.4782077053753974e-16,1.0227230033039096e-18,6.5249656881159209e-22,2.3033854330788056e-22,2.5459420532939434e-16,2.9246066703443201e-28,4.8030661974925744e-39,9.8094966595388825e-21,2.3993496589201681e-23,5.6394607883012851e-19,4.5887857174826627e-39,4.588785224242896e-39,5.7051217546175584e-24,2.1197254391958443e-18,5.0041785526934035e-22,5.0922313316932396e-19,1.0809231822366877e-21,5.1395952545316916e-23,1.9484695476025302e-25,6.46260945831584e-28,6.2290356491494164e-16,7.634934749247067e-25,3.5446014686921137e-29,5.5410022147500993e-29,7.879384798893421e-33,3.7409277336384073e-36,5.2839574042974711e-38,7.3760948753280358e-42,7.6550200571682707e-43,1.5860863466971436e-44,4.0688003295740751e-39,1.3345670927860241e-42,1.2959941184185017e-19,3.8707218528147164e-47,7.0637883252391247e-25,1.5872886783600083e-24,1.9638001066487858e-36,5.1201660987474258e-23,5.0120495106991432e-25
2.469207824461774e-12,0.0018337507584497857,0.88034999999999997,0.0,0.0,0.0,0.0046299980122419017,0.0,0.0,0.10879999999134415,0.0,1.7952502775503609e-50,0.0,0.0,0.0,0.0,1.1830664729155602e-18,0.0,0.0,0.0,0.0,2.958449499131328e-69,1.4366221986235847e-30,0.0,0.0,0.0,0.0,0.0,1.6353490017378285e-10,8.5124183793466244e-10,8.4801269118367647e-10,8.7839950986884825e-16,5.9418004135677062e-12,3.2161429469123968e-11,3.9921205756183313e-11,1.582366094580299e-14,4.4210998978799571e-11,2.7125014001546464e-12,1.2673442541204318e-19,3.1407223751847108e-15,3.7399163203251706e-20,6.0323778419463753e-16,1.182029330737771e-18,7.6268850747166567e-22,2.7445331666242633e-22,2.8041401305276876e-16,3.5509184200116181e-28,6.7340101966318059e-39,1.1351802596053621e-20,2.5975380214505577e-23,6.3529154826338196e-19,6.433585817368361e-39,6.4335850914853157e-39,6.5944348071298113e-24,2.4495910424463187e-18,5.8057089552129736e-22,5.736453421483966e-19,1.3177805803424836e-21,6.1679631577935457e-23,2.4959371293509792e-25,8.1529667741345173e-28,6.8012864738616216e-16,8.740056825391921e-25,4.1708320812366636e-29,6.8617190412622277e-29,1.0263733789163982e-32,5.1239406687735702e-36,7.2375790691968422e-38,1.062133166470796e-41,1.0626803587525737e-42,2.1757277536370163e-44,5.5732131640268511e-39,1.9447709016622622e-42,1.4778953252516385e-19,5.6963668512822476e-47,8.0561494992484332e-25,1.8105367322620145e-24,2.5021168975556599e-36,6.1430742825767992e-23,5.5204659140887065e-25
2.7022421262025845e-12,0.0018337507584468462,0.88034999999999997,0.0,0.0,0.0,0.0046299978247062463,0.0,0.0,0.10879999998975094,0.0,3.3325424656548221e-50,0.0,0.0,0.0,0.0,1.549905232338959e-18,0.0,0.0,0.0,0.0,6.0000454939520107e-69,2.0598836568122275e-30,0.0,0.0,0.0,0.0,0.0,1.789686725644228e-10,9.3140952715205475e-10,9.2743764356528595e-10,9.6112956438085441e-16,7.1096468245393144e-12,3.2427645089462125e-11,4.4974113992324576e-11,1.6182264455903114e-14,4.9806875219315824e-11,3.1376592887581786e-12,1.5164497597513206e-19,3.7605515764267138e-15,4.3261219849278578e-20,7.2202257610652481e-16,1.5485061324420117e-18,1.019150578687755e-21,3.7994881027357182e-22,3.3578943060155538e-16,5.1004648912526387e-28,1.2646154411363606e-38,1.4908747817050675e-20,3.0066598482439296e-23,7.9192115388264463e-19,1.2081978368711753e-38,1.2081976877208798e-38,8.6406818622128842e-24,3.2082249678534868e-18,7.6561084917658249e-22,7.1507572818999109e-19,1.9059251375282459e-21,8.6580352625633381e-23,3.9585457305800785e-25,1.2563943103504658e-27,8.020265534589311e-16,1.1263128097415239e-24,5.6416631460339868e-29,1.0208771312509859e-28,1.6780142479567121e-32,9.1985589014783735e-36,1.2993539771751255e-37,2.0926461805954716e-41,1.9585041478966872e-42,3.9161235386698658e-44,1.0005765637805869e-38,3.9204373737011733e-42,1.8855430943521261e-19,1.170443073650013e-46,1.0280299590476483e-24,2.3109608687160144e-24,3.9320584441033366e-36,8.6185595925569912e-23,6.6109126457003322e-25
2.911972997769314e-12,0.0018337507584440123,0.88034999999999997,0.0,0.0,0.0,0.0046299976559256223,0.0,0.0,0.10879999998821516,0.0,5.5683018806653618e-50,0.0,0.0,0.0,0.0,1.9387023062570369e-18,0.0,0.0,0.0,0.0,1.0788652903802114e-68,2.7768116812296421e-30,0.0,0.0,0.0,0.0,0.0,1.9285906474643674e-10,1.0035470368147865e-09,9.9883159760498213e-10,1.0355742264829187e-15,8.2491926552963242e-12,3.2601292853475972e-11,4.9552341193679908e-11,1.6446109576639634e-14,5.4877062875669009e-11,3.5337021886621514e-12,1.7595195031997724e-19,4.3659999992026608e-15,4.8721845480440236e-20,8.3797921794363171e-16,1.9369112363554535e-18,1.2943971928265541e-21,4.9667202287419915e-22,3.8988543686984582e-16,6.8865998462184793e-28,2.1319161738294708e-38,1.8690289099508964e-20,3.3879934196823445e-23,9.488795603860256e-19,2.0368071837004575e-38,2.0368069128088033e-38,1.0809934475691563e-23,4.0119782100030382e-18,9.6246034718951589e-22,8.5680286843366095e-19,2.5863049038570717e-21,1.1454196010878784e-22,5.7976808780231656e-25,1.7961011726561431e-27,9.2022081466205972e-16,1.3916950949643157e-24,7.2365719276085335e-29,1.4168715968076714e-28,2.5180847217514675e-32,1.4916052734849503e-35,2.107066506651242e-37,3.6652677255777953e-41,3.2498429109055701e-42,6.362950636559832e-44,1.6225966396579102e-38,7.0014122115057497e-42,2.3039738035754275e-19,2.1257745516242065e-46,1.2563535169037691e-24,2.8247504436345176e-24,5.7196443494838626e-36,1.1396377404384238e-22,7.6762296984382352e-25
3.1217038693360433e-12,0.0018337507584410039,0.88034999999999997,0.0,0.0,0.0,0.0046299974871460078,0.0,0.0,0.10879999998658456,0.0,8.9826476337670573e-50,0.0,0.0,0.0,0.0,2.3874872798295386e-18,0.0,0.0,0.0,0.0,1.863587464665011e-68,3.6662082044736809e-30,0.0,0.0,0.0,0.0,0.0,2.067494541151859e-10,1.0756733344704608e-09,1.0701419253179016e-09,1.1100046427205423e-15,9.4723467775599922e-12,3.272957421555475e-11,5.4151625717756214e-11,1.6664188734099032e-14,5.997057063001505e-11,3.9409477834953525e-12,2.0204239707386654e-19,5.0165345244938931e-15,5.4336937561599012e-20,9.6249491920530477e-16,2.3852355333441561e-18,1.615379510317903e-21,6.3636606805016832e-22,4.4801478548032132e-16,9.1068098889826505e-28,3.4658504362245112e-38,2.3068089730509525e-20,3.7803214362153283e-23,1.1210738739293648e-18,3.3112336844615587e-38,3.3112332124245123e-38,1.3314471148646655e-23,4.9394240899773923e-18,1.1903618551564866e-21,1.0122872738783241e-18,3.4342452924009898e-21,1.4845917055894036e-22,8.2645778628487609e-25,2.5023512441065322e-27,1.0464499420826075e-15,1.6963236875816488e-24,9.1130827700403764e-29,1.9198612159174649e-28,3.6690521793627538e-32,2.3359651478481234e-35,3.2999502409836517e-37,6.1672857581298983e-41,5.2053392911896253e-42,9.9821472712068738e-44,2.5412607663615153e-38,1.1998575806518309e-41,2.7727874203682981e-19,3.7041883756634241e-46,1.5121922283512085e-24,3.4005211509564994e-24,8.1065297699065743e-36,1.476349319699227e-22,8.8210413494056047e-25
