Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240)
9.390100329094702e-13,0.0075766036543813454,1.4025750980303166e-12,7.9117663001694738e-19,7.9119181891192955e-19,5.676333890483852e-20,3.1465387152753435e-24,0.0,0.0,1.6149696207020084e-13,2.7296231537115166e-22,0.88034999999999997,0.0,0.0046297390812785281,3.2461589324880982e-42,1.8961985737451576e-57,3.7543901925115172e-25,1.5342734115876857e-79,0.0,0.0,0.0,0.10879999996415415,0.0046299999999984435,3.9880315070182883e-09,8.5470886725889602e-08,7.7830883488733752e-09,8.8534113606807955e-09,4.8381532832415725e-08,1.0208833180871878e-09,1.0248305944667763e-07,1.0843287389090057e-09,1.5963765294420406e-11,6.5057812840220785e-16,6.1957268199808406e-12,2.2238338760278115e-12,2.747817158356585e-11,3.0928154663876959e-11,4.4491001371595833e-20,1.1662760067519118e-20,1.2414625750545752e-11,8.2633035990866098e-12,1.9932151769037018e-15,3.453718550705777e-14,3.0244735061531592e-13,5.1802302449362497e-12,3.7833855171431535e-19,3.7928966668650692e-19,2.7203235410757869e-13,1.7672067585457617e-15,1.7670599625896175e-15,1.0740263184528683e-19,2.6411730762720211e-12,3.939253167578892e-20,1.0110622601585677e-20,1.0111026449440771e-20,1.7274975076892329e-09,1.1098087093714062e-16,1.0416962617992785e-20,5.1855619995046915e-21,1.7988917238461984e-23,5.0468839640612705e-21,1.5176327928524915e-24,3.7876629021278297e-16,2.8408835841851733e-26,2.5880426127038062e-15,1.7605305187294994e-28,2.5323930503164035e-13,5.2389575999159048e-14,3.4586206922411185e-17,6.9468382594785529e-18,6.4852849051671403e-19,6.5299316540815468e-22,2.5711198619277977e-24,5.2789029332111064e-13,1.2636873267765787e-13,4.2871222140214369e-12,1.5922763611095167e-12,1.0609052901198697e-12,5.3137107098964734e-13,2.9170810467975021e-22,2.2769955357093259e-22,2.4645107586445417e-25,7.9433774579713227e-25,7.9262347086633661e-25,1.5428847439920407e-11,1.314981775053834e-20,3.7450919619095052e-28,4.5646244435314179e-25,1.5417741271845363e-15,1.4182976900548071e-17,1.807117255301161e-20,9.130635796659158e-14
9.737795920378437e-13,0.007576603654374475,1.4566262860857598e-12,8.520958293707721e-19,8.5211448192467718e-19,6.1138878032941463e-20,3.5140303266265069e-24,0.0,0.0,1.6965572863336084e-13,2.989796913448835e-22,0.88034999999999997,0.0,0.0046297294842860418,4.2293987717539647e-42,2.5645023743090435e-57,4.5439263504806192e-25,2.4187005391606057e-79,0.0,0.0,0.0,0.10879999996256014,0.0046299999999983863,4.1357647856766374e-09,8.6098303452700407e-08,8.0709705306469776e-09,9.1811697823257584e-09,5.0965508954590961e-08,1.0575353953474819e-09,1.0795651902856355e-07,1.099022814937942e-09,1.6578740031661128e-11,6.7266955177306214e-16,6.6558029228613076e-12,2.351471226512676e-12,2.9663703681450707e-11,3.1158553697895039e-11,4.7794793415355285e-20,1.2332148369529114e-20,1.2564150389055518e-11,8.7329449834532105e-12,2.2359174183476318e-15,3.7885393307768389e-14,3.1390701338207565e-13,5.4589825244785673e-12,4.4047435656448269e-19,4.4162379286522747e-19,2.9250412709743743e-13,1.9708195124493863e-15,1.9706538922927665e-15,1.2082671148354735e-19,2.7966088898733269e-12,4.4792527517821165e-20,1.1782080741742554e-20,1.1782569517536227e-20,1.8197604683470768e-09,1.2449571022295274e-16,1.1838098619375973e-20,6.0419218282677176e-21,2.1769258723919118e-23,5.8811626932897904e-21,1.8342432772080825e-24,4.2487532458329726e-16,3.4383158625460303e-26,2.7832352216557314e-15,2.2099773127847091e-28,2.6690190116826876e-13,5.6296683705471613e-14,3.6671575158219872e-17,7.4396984729625541e-18,7.2518982290323624e-19,7.0169247078931167e-22,3.1109120419449511e-24,5.3510280110782891e-13,1.2814721856804574e-13,4.4966021315441769e-12,1.748842669926743e-12,1.1470548036933212e-12,6.0178786623342192e-13,3.399680453747954e-22,2.6533957482041686e-22,2.8755780267526077e-25,9.6059396604290044e-25,9.1761865319426937e-25,1.5948165038995867e-11,1.4684124324637338e-20,4.5330765965843123e-28,5.3339526356106216e-25,1.5988651687581927e-15,1.5804439346812673e-17,2.0292241739896636e-20,9.8101934852143742e-14
1e-12,0.007576603654367571,1.4974216850427768e-12,8.9956021965475483e-19,8.9958186934153597e-19,6.454841258409999e-20,3.8094743250488987e-24,0.0,0.0,1.7584703450815685e-13,3.1950461762130521e-22,0.88034999999999997,0.0,0.0046297222482031032,5.1306838662400356e-42,3.1969993135953604e-57,5.2230971452907515e-25,3.3720087689719187e-79,0.0,0.0,0.0,0.1087999999613469,0.0046299999999983429,4.2471761885019436e-09,8.653299816149471e-08,8.2880538459315991e-09,9.4283369547159031e-09,5.2926143437405607e-08,1.0851239751573942e-09,1.1210959752803806e-07,1.1095046634922323e-09,1.7041663157010581e-11,6.9269689083922826e-16,7.0133066701710402e-12,2.4487033466574506e-12,3.1366263657721586e-11,3.1318181703726599e-11,5.0362017133934485e-20,1.2842077847280526e-20,1.2670216394513358e-11,9.0903985812850969e-12,2.4314162437055773e-15,4.0525718716336763e-14,3.2253286883933685e-13,5.6705293897550791e-12,4.921524011282223e-19,4.9347217317739905e-19,3.084312248888643e-13,2.1342937877236495e-15,2.1341129339729139e-15,1.316633058215196e-19,2.9152149195042537e-12,4.9189423661920199e-20,1.3173638615735149e-20,1.3174200447815602e-20,1.8897665261303149e-09,1.3538217536248656e-16,1.2992742000234052e-20,6.7547604675073258e-21,2.5020747826299556e-23,6.5757269011120967e-21,2.1062024329753067e-24,4.6201541382615525e-16,3.9522365923800542e-26,2.9351264313128612e-15,2.6088677980088809e-28,2.7727777379210076e-13,5.933404207016711e-14,3.8258547980479401e-17,7.81743320287688e-18,7.8648213197621956e-19,7.3955098146768847e-22,3.5751077246503696e-24,5.4021881684336749e-13,1.2940874106883256e-13,4.652946032022765e-12,1.8718275545892141e-12,1.2132682160429938e-12,6.5855933854621999e-13,3.8015102422054727e-22,2.9667609798349161e-22,3.2181579545089943e-25,1.1034869449807579e-24,1.0212527415276783e-24,1.6336793002537518e-11,1.591704459670197e-20,5.210975820197224e-28,5.9762231197778985e-25,1.6419187630703741e-15,1.7105122102112092e-17,2.2082341967746807e-20,1.0338377871239361e-13
1.0085491511662171e-12,0.007576603654367571,1.5107290250549694e-12,9.1531941825069565e-19,9.1534212238085516e-19,6.568052562782936e-20,3.909291871555889e-24,0.0,0.0,1.7787253146013841e-13,3.2636604874434059e-22,0.88034999999999997,0.0,0.0046297198890930171,5.4580949783743544e-42,3.4308493731367536e-57,5.4613078178425328e-25,3.7504370529191055e-79,0.0,0.0,0.0,0.10879999996094929,0.004629999999998329,4.2835023451612522e-09,8.6668030531002065e-08,8.3588311009376089e-09,9.508925345988693e-09,5.3567499344467517e-08,1.0941096665199466e-09,1.1346813821856536e-07,1.1128155005923057e-09,1.7192442875180674e-11,6.9999800158518907e-16,7.1318275001208189e-12,2.4805793314519251e-12,3.1931479895817663e-11,3.1367768088266118e-11,5.1213111766408585e-20,1.300925001986787e-20,1.2703612091053003e-11,9.2075254175502598e-12,2.4975340336479897e-15,4.1408136755035211e-14,3.2534233688719406e-13,5.7397368982284653e-12,5.0994240234699572e-19,5.1132186527109713e-19,3.1371509924786603e-13,2.1894832650939265e-15,2.1892972461586162e-15,1.3533259864639896e-19,2.9541342820656202e-12,5.0685279794790695e-20,1.3652954509396438e-20,1.3653541965058025e-20,1.9126666662202127e-09,1.3906400992409541e-16,1.3385071697873827e-20,7.0002718246429782e-21,2.6161084113896256e-23,6.81496502347933e-21,2.2015105297531977e-24,4.7457598718939839e-16,4.1324879803217787e-26,2.9855227301233368e-15,2.7512087764704344e-28,2.8067361011500355e-13,6.0341248257467085e-14,3.8778501636295088e-17,7.9416661416599554e-18,8.0712087632134052e-19,7.5210509154941655e-22,3.7378904156746751e-24,5.4182959431509138e-13,1.2980593083784454e-13,4.7035986153298324e-12,1.9128329337854701e-12,1.2350717872263595e-12,6.777611465591109e-13,3.9399276827973491e-22,3.074697550711728e-22,3.3362243530566925e-25,1.1535804189651839e-24,1.0568696880110614e-24,1.6462946542923932e-11,1.6333479025775536e-20,5.4487530390743647e-28,6.1977947911255915e-25,1.6559563883109662e-15,1.7544019581650022e-17,2.2687936084804361e-20,1.0513508269765691e-13
1.0433187102945906e-12,0.007576603654360632,1.5648790274982756e-12,9.8084950047811973e-19,9.8087691461060775e-19,7.0388480297703345e-20,4.3333549728098884e-24,0.0,0.0,1.8614318108994191e-13,3.5513488049411248e-22,0.88034999999999997,0.0,0.0046297102955636443,6.9814184242541782e-42,4.5436538254923919e-57,6.5214854489592818e-25,5.7267167993938325e-79,0.0,0.0,0.0,0.10879999995932177,0.0046299999999982718,4.4312441448517935e-09,8.7185370842021055e-08,8.6466701064744356e-09,9.8366781610758754e-09,5.6185847545313193e-08,1.1306063252328006e-09,1.1901440828448317e-07,1.1257620801918662e-09,1.7804876981109728e-11,7.2297365906327661e-16,7.6237477450071124e-12,2.6110586092669831e-12,3.4281309598514968e-11,3.1557745097174596e-11,5.4745577220690095e-20,1.3693542764535844e-20,1.2833692392628833e-11,9.6866645530740322e-12,2.7787622611475128e-15,4.5106546261632384e-14,3.3675338181009067e-13,6.0223126942652404e-12,5.8729062680815663e-19,5.8893545080130991e-19,3.356649179792404e-13,2.4237320934554483e-15,2.4235240357698908e-15,1.5096242337355384e-19,3.1136269039485113e-12,5.7094050760022776e-20,1.5738480753968102e-20,1.5739182249646346e-20,2.0061569566849816e-09,1.547246285800682e-16,1.5063280887369261e-20,8.0683773533986203e-21,3.1235777534749894e-23,7.8558936303529918e-21,2.6252413486376672e-24,5.2800047291863025e-16,4.9347133347018671e-26,3.1949050855280088e-15,3.3986102246088592e-28,2.9454597680689844e-13,6.4522964019588207e-14,4.0905252158786628e-17,8.4521010338393789e-18,8.9441069229903774e-19,8.0422721825481981e-22,4.4622082485951852e-24,5.4810357247841644e-13,1.3135298200626403e-13,4.9078718726951259e-12,2.0841542545768947e-12,1.3247507856312781e-12,7.5940346894561707e-13,4.5422382591709051e-22,3.5443308927667068e-22,3.8502937982338865e-25,1.3763861368877017e-24,1.2114244582159331e-24,1.6973183148592243e-11,1.8102017202351516e-20,6.5070731891000792e-28,7.1637630526645767e-25,1.7130477863056402e-15,1.9405734981484456e-17,2.5264708889807161e-20,1.1240516720668624e-13
1.078088269422964e-12,0.007576603654353654,1.6190723984503741e-12,1.0486880056909854e-18,1.048720864090396e-18,7.5262928237405103e-20,4.7872521843781536e-24,0.0,0.0,1.9446387303816139e-13,3.8529899870860831e-22,0.88034999999999997,0.0,0.0046297007035728983,8.8561360685172413e-42,5.9608352099112101e-57,7.7405305081678381e-25,8.6199560468233499e-79,0.0,0.0,0.0,0.10879999995767768,0.0046299999999982145,4.5789901440671093e-09,8.7655139870012833e-08,8.9344875938129015e-09,1.0164428318049462e-08,5.8819049348060904e-08,1.1670255646295094e-09,1.24592142987471e-07,1.1379144474459672e-09,1.8416045501678302e-11,7.4419317514375786e-16,8.1315110241113182e-12,2.742816217683718e-12,3.6713002632279008e-11,3.1730253172934722e-11,5.8391811816016839e-20,1.4384539693703633e-20,1.2955026631598267e-11,1.01700078601134e-11,3.0802976824265914e-15,4.8981645439176717e-14,3.4814020859036869e-13,6.3065458457242655e-12,6.7308542915424171e-19,6.7503483813353825e-19,3.5835323060643327e-13,2.6740998017622481e-15,2.673867999924785e-15,1.6775829434739399e-19,3.2749718962084751e-12,6.4042160748021817e-20,1.8054447112109758e-20,1.8055279736692257e-20,2.1001776311974189e-09,1.7151633421222717e-16,1.6878113601554596e-20,9.2542814306665439e-21,3.7070053684133117e-23,9.0118258353255454e-21,3.1116604100385924e-24,5.8528064713226154e-16,5.8571531687160085e-26,3.411382237381591e-15,4.1681830402644738e-28,3.0851132330449333e-13,6.8841526113393558e-14,4.3050251684781196e-17,8.9704046094757358e-18,9.871415632368259e-19,8.5805505074631702e-22,5.2947732643692721e-24,5.5395540473143692e-13,1.3279593462333538e-13,5.109212639574021e-12,2.2627057391418652e-12,1.415891302596413e-12,8.468144365454529e-13,5.2111885160686413e-22,4.0658496058390481e-22,4.421773431885851e-25,1.632326135241699e-24,1.3823683876650863e-24,1.7478870911087841e-11,1.9993870894464269e-20,7.7241122839884127e-28,8.2397858064306382e-25,1.7701393631904169e-15,2.1393589607845595e-17,2.802899207366428e-20,1.1991155568356526e-13
1.1128578285513375e-12,0.007576603654346638,1.6733055993742873e-12,1.1188367052787811e-18,1.1188758235650126e-18,8.0304044351651622e-20,5.2720169196455491e-24,0.0,0.0,2.028311524299425e-13,4.1687060418133358e-22,0.88034999999999997,0.0,0.0046296911130056569,1.1147459669919978e-41,7.7512586389526115e-57,9.1356743977462762e-25,1.280225232020118e-78,0.0,0.0,0.0,0.10879999995601719,0.0046299999999981573,4.7267403021069025e-09,8.8081710480613854e-08,9.2222836093365456e-09,1.0492175894810536e-08,6.1465738804033762e-08,1.2033675773711207e-09,1.3019844895397509e-07,1.1493213133568029e-09,1.9025951583943539e-11,7.7251409641781532e-16,8.6550648767977503e-12,2.875765597755497e-12,3.9226369309865122e-11,3.1886898087643397e-11,6.2151438829466974e-20,1.5081786850351022e-20,1.3068207078836173e-11,1.0657224877438228e-11,3.4028342265752469e-15,5.3034360910626117e-14,3.5950287745077831e-13,6.592287365624439e-12,7.6791153203940428e-19,7.7020890770653949e-19,3.8177968433442451e-13,2.9411199214741432e-15,2.9408626046249532e-15,1.8576229885129207e-19,3.438061430081215e-12,7.1552979514845119e-20,2.0617190694513698e-20,2.0618173390419837e-20,2.1946799178705552e-09,1.8947780454774116e-16,1.8834945432241117e-20,1.0566303840662912e-20,4.374614477747232e-23,1.029091293884037e-20,3.6674232642818563e-24,6.4654804648041205e-16,6.9128466372496487e-26,3.6349541371459696e-15,5.077658656675748e-28,3.2256267739587434e-13,7.3296630415667499e-14,4.5212069778870852e-17,9.4960184768637285e-18,1.0853894796851742e-18,9.135847981980932e-22,6.2472736961909308e-24,5.5941368100375942e-13,1.3414183852825676e-13,5.3074396119575137e-12,2.4483795407382544e-12,1.5082985021374312e-12,9.4008103860082428e-13,5.9515152964817832e-22,4.6429310991692867e-22,5.0547932739492292e-25,1.9249488333790685e-24,1.5708244926435633e-24,1.7980010269577914e-11,2.2013169176789532e-20,9.1171090397502048e-28,9.4341098723325035e-25,1.8272311194001597e-15,2.3511574251076776e-17,3.0987196240926329e-20,1.2765361702940029e-13
1.147627387679711e-12,0.007576603654339578,1.7275754154401282e-12,1.1912972268481993e-18,1.1913435076996465e-18,8.5511993275837588e-20,5.7886833864504363e-24,0.0,0.0,2.112418818959815e-13,4.4986134931490783e-22,0.88034999999999997,0.0,0.0046296815237558825,1.392995524146806e-41,9.9963330039776884e-57,1.0725348290737988e-24,1.8776603928178428e-78,0.0,0.0,0.0,0.10879999995434045,0.0046299999999981,4.8744945782892982e-09,8.846905356851298e-08,9.5100581992587064e-09,1.0819920984217513e-08,6.412467552785186e-08,1.2396325556367761e-09,1.358306987805553e-07,1.1600284013472217e-09,1.963459837080055e-11,7.9596281178046282e-16,9.1943570146356401e-12,3.0098260488130981e-12,4.1821220412644306e-11,3.2029137927210831e-11,6.6024082779635788e-20,1.578486100110788e-20,1.317378585682144e-11,1.1148007581678425e-11,3.7470641744616409e-15,5.7265531217677314e-14,3.7084144848081661e-13,6.8794019619488924e-12,8.7237184433989684e-19,8.75065002384813e-19,4.0594392625440903e-13,3.2253257112587726e-15,3.2250410430594245e-15,2.0501650274139697e-19,3.602794276513303e-12,7.9649918653657591e-20,2.3443596776098725e-20,2.3444750468335807e-20,2.2896195281182873e-09,2.0864762724337754e-16,2.0939140005029684e-20,1.2013040254810974e-20,5.1351986899585558e-23,1.1701579555538973e-20,4.2996291806372413e-24,7.1193387971666582e-16,8.115740801251273e-26,3.8656207381052395e-15,6.1466160037907135e-28,3.3669370778475065e-13,7.7887973556547278e-14,4.7389407377416414e-17,1.002842268138471e-17,1.1892245597834077e-18,9.7081267944971169e-22,7.3322042261095073e-24,5.6450505320216908e-13,1.3539726567843011e-13,5.5023970690427829e-12,2.6410618122046685e-12,1.6017837809538084e-12,1.0392780312508614e-12,6.7681156555776365e-22,5.2793760562714066e-22,5.7536262485153797e-25,2.2580434168728188e-24,1.777953435439608e-24,1.8476605616349117e-11,2.4164038492855494e-20,1.0704505717714358e-27,1.0755302698506672e-24,1.8843230553575193e-15,2.5763666473899369e-17,3.4145710751220266e-20,1.3563072173809708e-13
1.1823969468080844e-12,0.007576603654332474,1.7818789257959037e-12,1.2660710673664877e-18,1.2661255064090388e-18,9.088693030455382e-20,6.3382865283661052e-24,0.0,0.0,2.196932124038652e-13,4.8428239508386026e-22,0.88034999999999997,0.0,0.0046296719357258823,1.7288515313466705e-41,1.2791778244832174e-56,1.2529222668912298e-24,2.7216375344066658e-78,0.0,0.0,0.0,0.10879999995264755,0.0046299999999980428,5.0222529319847373e-09,8.8820774988013613e-08,9.7978114096241477e-09,1.1147663660750279e-08,6.679473316139438e-08,1.2758206911255904e-09,1.4148650659807126e-07,1.1700786304526796e-09,2.0241989000256006e-11,8.1546804768433724e-16,9.7493353208328421e-12,3.1449223320952459e-12,4.4497367189612059e-11,3.2158296890778498e-11,7.0009369414543628e-20,1.6493367557488133e-20,1.3272277660900279e-11,1.1642068866729786e-11,4.1136781629831191e-15,6.16759149136484e-14,3.8215598166337413e-13,7.1677667791401573e-12,9.8708732471088374e-19,9.9022879880447396e-19,4.3084560334034824e-13,3.5272501569651021e-15,3.5269362355847877e-15,2.255629504234473e-19,3.7690754016705192e-12,8.8356424937628016e-20,2.6551097489583251e-20,2.6552445219055643e-20,2.38495624475533e-09,2.2906430010835526e-16,2.3196048874052711e-20,1.360336135326852e-20,5.9981405763276491e-23,1.3252522951266193e-20,5.0158338422929803e-24,7.8156902850950616e-16,9.4807205503415928e-26,4.1033819952382238e-15,7.3966023758391749e-28,3.508986652053377e-13,8.2615252917646337e-14,4.9581084758306853e-17,1.0567133892608108e-17,1.2987114589173996e-18,1.0297349225328648e-21,8.5628918127211214e-24,5.692543666818012e-13,1.3656834259175713e-13,5.693952674041405e-12,2.8406335778917877e-12,1.6961652271899717e-12,1.1444683507018162e-12,7.6660465636574359e-22,5.9791081321060956e-22,6.5226881492358742e-25,2.6356471416573175e-24,2.0049535798476669e-24,1.896866490475735e-11,2.6450602977644299e-20,1.2505988116884552e-27,1.2212254559548768e-24,1.9414151714739621e-15,2.8153830654833764e-17,3.7510903788307944e-20,1.4384224189238161e-13
1.217166505936458e-12,0.007576603654325322,1.8362134765417777e-12,1.3431596051100299e-18,1.3432232969912802e-18,9.6429002236632431e-20,6.9218619716126197e-24,0.0,0.0,2.2818255674184279e-13,5.2014446254731255e-22,0.88034999999999997,0.0,0.0046296623488256286,2.1319395940399709e-41,1.6249572957817618e-56,1.4568246766366305e-24,3.9014811243383679e-78,0.0,0.0,0.0,0.10879999995093861,0.0046299999999979856,5.1700153226465087e-09,8.9140149125584295e-08,1.0085543286310575e-08,1.1475403980971039e-08,6.9474888886832573e-08,1.3119321750595735e-09,1.4716370585802735e-07,1.1795122873562953e-09,2.0848126603401272e-11,8.4477088414379893e-16,1.0319947849671395e-11,3.2809843009987459e-12,4.7254621356706463e-11,3.2275577433896146e-11,7.4106925707746462e-20,1.7206938636743594e-20,1.3364162297448203e-11,1.2139141125464895e-11,4.5033651893013577e-15,6.6266197920404826e-14,3.9344653684079191e-13,7.457270254545983e-12,1.1126968459195135e-18,1.1163441793951156e-18,4.5648436244592214e-13,3.8474259715944538e-15,3.8470808297020875e-15,2.4744366483446689e-19,3.936815587074059e-12,9.7695974471114264e-20,2.9957670522424822e-20,2.9959237583485995e-20,2.480653547554766e-09,2.507662313263623e-16,2.5611011446851827e-20,1.5346411948845626e-20,6.9734301878145867e-23,1.4952712381899124e-20,5.8240618933294324e-24,8.555840482508774e-16,1.1023638454205389e-25,4.3482378651039397e-15,8.8512576695826144e-28,3.651723288923659e-13,8.7478166630175942e-14,5.1786030597116848e-17,1.1111703534836193e-17,1.4139097588388628e-18,1.0903477646569641e-21,9.9535214078801906e-24,5.7368478265198346e-13,1.3766078052050509e-13,5.8819954393866846e-12,3.0469715307974257e-12,1.7912679790915703e-12,1.2557035517058567e-12,8.6505246096841091e-22,6.7461736509208903e-22,7.3665376147312253e-25,3.0620525804924575e-24,2.2530610482888652e-24,1.9456199292394336e-11,2.8876984764397885e-20,1.4542525492363687e-27,1.38141807570374e-24,1.9985074681506993e-15,3.0686018031478039e-17,4.1089122429032313e-20,1.5228755115982074e-13
1.2519360650648314e-12,0.007576603654318122,1.8905766561876623e-12,1.4225641105154413e-18,1.4226382551635222e-18,1.0213834814343213e-19,7.5404459771475089e-24,0.0,0.0,2.3670756543906941e-13,5.5745787936637534e-22,0.88034999999999997,0.0,0.0046296527629721296,2.613132060078495e-41,2.0500094350724631e-56,1.686468791871772e-24,5.5346716482106746e-78,0.0,0.0,0.0,0.10879999994921377,0.0046299999999979283,5.3177817098382372e-09,8.9430149387353764e-08,1.0373253875030084e-08,1.1803142025000964e-08,7.2164213903314305e-08,1.3479671981859032e-09,1.5286032916013895e-07,1.1883671878753115e-09,2.1453014303201957e-11,8.6929390149224751e-16,1.0906142825945049e-11,3.4179465563442487e-12,5.0092795095937192e-11,3.2382071356395357e-11,7.8316379863968163e-20,1.7925231253925197e-20,1.3449887049981962e-11,1.263897492757449e-11,4.9168126150690378e-15,7.1037000209254635e-14,4.0471317368505769e-13,7.7478110798707994e-12,1.2498570599523279e-18,1.2540731050762106e-18,4.828598503018525e-13,4.1863855952694163e-15,4.1860072000308737e-15,2.7070064743095161e-19,4.1059310730222478e-12,1.0769206756282003e-19,3.3681837817117253e-20,3.3683651899354557e-20,2.5766782732132652e-09,2.7379173967715428e-16,2.8189354935482357e-20,1.725161011330854e-20,8.0716835129386663e-23,1.6811388433994454e-20,6.7328193385634952e-24,9.3410916886327299e-16,1.2761344542728187e-25,4.6001883057406148e-15,1.053644196514752e-27,3.7950995797016534e-13,9.2476413573076079e-14,5.4003272016051207e-17,1.1661715889366509e-17,1.5348743361317659e-18,1.1526474527280812e-21,1.1519161562426775e-23,5.778178922775082e-13,1.3867990356617695e-13,6.066433845596392e-12,3.2599487599557121e-12,1.8869244939781498e-12,1.3730242659775634e-12,9.7269257053783137e-22,7.5847413047558932e-22,8.289876113173017e-25,3.5418148118841787e-24,2.5235497804115625e-24,1.9939222816650469e-11,3.1447304275353358e-20,1.683641039976013e-27,1.5570623821664153e-24,2.0555999457795367e-15,3.3364166743643945e-17,4.4886692712320964e-20,1.609660247888597e-13
1.2867056241932048e-12,0.007576603654310872,1.9449662733783958e-12,1.5042857560285149e-18,1.5043716650949537e-18,1.0801510006696364e-19,8.1950753974922987e-24,0.0,0.0,2.4526610491063591e-13,5.9623262174333921e-22,0.88034999999999997,0.0,0.0046296431780888658,3.1846653040020176e-41,2.5694462730306578e-56,1.944217081804762e-24,7.7744777109602538e-78,0.0,0.0,0.0,0.10879999994747309,0.0046299999999978711,5.4655520532585534e-09,8.9693475869311909e-08,1.0660943221330505e-08,1.2130877856434854e-08,7.4861864783581003e-08,1.3839259507780771e-09,1.5857458994378441e-07,1.1966788285148051e-09,2.2056655214696929e-11,8.8654878207573335e-16,1.150786864439867e-11,3.5557481250520217e-12,5.3011701054185848e-11,3.2478770186630023e-11,8.2637361305361143e-20,1.8647925636687641e-20,1.3529868884316805e-11,1.3141337787340199e-11,5.3547061706501378e-15,7.5988881864545387e-14,4.1595595170451785e-13,8.0392972581836729e-12,1.3992422638936041e-18,1.4040954886253609e-18,5.099717135135634e-13,4.5446611952008887e-15,4.5442474482807377e-15,2.9537587818205151e-19,4.2763432239388648e-12,1.1836822423788342e-19,3.7742664274836745e-20,3.7744755609078689e-20,2.6730003067347241e-09,2.981790547578527e-16,3.0936394328701274e-20,1.9328646306063909e-20,9.3041608767639025e-23,1.8838062367248753e-20,7.751105797477046e-24,1.0172742956057565e-15,1.4711716014997438e-25,4.8592332765605421e-15,1.2480366413447839e-27,3.9390724733345366e-13,9.7609693371158752e-14,5.6231925541720893e-17,1.2216786194493599e-17,1.6616557100412653e-18,1.2166302427814943e-21,1.327578992117319e-23,5.8167382314112399e-13,1.3963067493280174e-13,6.2471941031534162e-12,3.4794354131122584e-12,1.9829747376344523e-12,1.4964606754778063e-12,1.090078478988145e-21,8.4991018526138212e-22,9.2975479347368381e-25,4.0797585517248282e-24,2.817731592924554e-24,2.0417752099905983e-11,3.416568049459583e-20,1.9411298465652573e-27,1.7491455715729189e-24,2.112692604743643e-15,3.6192201876350727e-17,4.8909919708182766e-20,1.6987703960488386e-13
1.3214751833215783e-12,0.007576603654303568,1.9993803366756884e-12,1.5883256250441898e-18,1.5884247285302008e-18,1.1405938365431097e-19,8.8867876378620717e-24,0.0,0.0,2.5385623762057797e-13,6.364783521913865e-22,0.88034999999999997,0.0,0.0046296335941052582,3.8602641076060084e-41,3.2007103112667257e-56,2.232571667383033e-24,1.0819340280740819e-77,0.0,0.0,0.0,0.10879999994571671,0.0046299999999978138,5.6133263127632183e-09,8.993258047268311e-08,1.094861137059673e-08,1.2458611512018639e-08,7.7567075628711743e-08,1.4198086226367283e-09,1.6430486587006377e-07,1.2044805287012704e-09,2.2659052445595518e-11,9.1675919839002253e-16,1.212507386916954e-11,3.6943321606287964e-12,5.6011152341915702e-11,3.2566574376183542e-11,8.7069500665210656e-20,1.9374723654495032e-20,1.3604496503756345e-11,1.3646013015200407e-11,5.8177299593303162e-15,8.1122348587349561e-14,4.2717493026476231e-13,8.3316452482915554e-12,1.5615442665708415e-18,1.5671090687154039e-18,5.3781959855915133e-13,4.922784665653448e-15,4.9223334032206215e-15,3.2151131556464382e-19,4.4479782142960478e-12,1.2974798030830072e-19,4.2159756462432811e-20,4.2162157970968956e-20,2.7695923013114577e-09,3.2396631720375748e-16,3.3857432379095594e-20,2.1587482505219516e-20,1.068278528114742e-22,2.1042515458768353e-20,8.8884266135802466e-24,1.1052090098782386e-15,1.689368687734726e-25,5.1253727382557672e-15,1.4713727390943225e-27,4.0836028760221315e-13,1.0287770639325814e-13,5.8471188893883915e-17,1.2776558768247052e-17,1.7943003697125082e-18,1.2822923998302797e-21,1.524031860748704e-23,5.8527133852780256e-13,1.4051772142049047e-13,6.4242185471950211e-12,3.705299299635946e-12,2.0792663039067164e-12,1.6260329957292297e-12,1.2177795534985988e-21,9.4936678202940662e-22,1.0394540190776816e-24,4.6809852279679772e-24,3.1369562404423778e-24,2.0891806081644097e-11,3.7036231221790795e-20,2.2292248084250589e-27,1.9586880034878648e-24,2.1697854454182514e-15,3.9174035502677451e-17,5.316508758652057e-20,1.7901997400629397e-13
