Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161)
6.561109166734184e-14,0.0050362729862388775,1.1937812913876031e-18,8.0962199959417169e-27,8.0962176551538754e-27,5.0214819735288583e-41,1.714519076794599e-33,0.0,0.0,1.102749702387915e-18,1.7501104457105293e-29,0.88034999999999997,0.0,0.0046299999769120088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.1479391456127771e-12,2.7212730618642607e-12,7.845493704006041e-12,8.0451670454988539e-12,6.0745230586588885e-14,1.9912334269858402e-13,6.6798453964510313e-14,8.9674773174540311e-16,5.5079785747197837e-16,3.0955942476451878e-18
8.748185107800184e-14,0.005036272986238878,1.5917151411863233e-18,1.4380920184379927e-26,1.4380915373718839e-26,1.1785552293446083e-40,3.9894421730660456e-33,0.0,0.0,1.4836711312550128e-18,3.1271904896686646e-29,0.88034999999999997,0.0,0.0046299999692170982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.530610481042923e-12,3.5729144598464879e-12,1.0460704906566216e-11,1.0726937871748151e-11,1.0683324923765158e-13,2.6531170568925857e-13,1.1747911422021961e-13,1.1840955293019513e-15,9.2231449157270167e-16,4.1303851854130248e-18
1.0935261048866185e-13,0.0050362729862388775,1.9896487687656111e-18,2.2461276560676226e-26,2.2461267847697509e-26,2.2940996114504314e-40,7.7085177148259239e-33,0.0,0.0,1.8712658517303845e-18,4.9133376209529444e-29,0.88034999999999997,0.0,0.0046299999615227704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.9132817907603316e-12,4.3981646324754583e-12,1.3075915777888672e-11,1.3408708689083733e-11,1.6521580740158385e-13,3.3143424169754095e-13,1.8167945701249942e-13,1.4658301717674813e-15,1.3599737589985916e-15,5.1651761221871666e-18
1.3122336989932187e-13,0.0050362729862388775,2.3875821741211521e-18,3.2337322222801786e-26,3.2337307798021951e-26,3.9710729293861491e-40,1.3251866549252175e-32,0.0,0.0,2.2655327593017295e-18,7.116031278983682e-29,0.88034999999999997,0.0,0.0046299999538290055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,8.2959530747646919e-12,5.1978773426741942e-12,1.5691126317659473e-11,1.6090479497506139e-11,2.3549517353717349e-13,3.9750458308994957e-13,2.5896211711463712e-13,1.7420658440631891e-15,1.8501436088018917e-15,6.1999670506749316e-18
1.7496488872064188e-13,0.005036272986238878,3.1834483181739668e-18,5.7476372989261612e-26,5.7476340245402701e-26,9.5102187013819842e-40,3.1290401272844633e-32,0.0,0.0,3.0740797936514629e-18,1.2800119751696609e-28,0.88034999999999997,0.0,0.0046299999384430968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.1061295565636418e-11,6.7237938060985673e-12,2.0921546401828516e-11,2.1454021087614439e-11,4.1029857459636374e-13,5.2952148393794601e-13,4.5118456557757067e-13,2.2784664907296592e-15,2.9552138687140442e-15,8.2695489056676044e-18
2.1433225565982988e-13,0.005036272986238878,3.8997270878281425e-18,8.6242671367478298e-26,8.6242612278544092e-26,1.7676001869475054e-39,5.7463560419962152e-32,0.0,0.0,3.824583354159505e-18,1.9413120844007313e-28,0.88034999999999997,0.0,0.0046299999245975401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.3550103719485326e-11,8.0174851610122789e-12,2.5628923341870983e-11,2.6281208488235555e-11,6.0471944835802221e-13,6.4823923322544719e-13,6.6497935550799778e-13,2.7434811498535452e-15,4.048321001157502e-15,1.013217256165541e-17
2.536996225990179e-13,0.005036272986238878,4.616005137489017e-18,1.2082689798174528e-25,1.2082680101687042e-25,2.9645552167072262e-39,9.5261832890656911e-32,0.0,0.0,4.5966947577863909e-18,2.7488113716706166e-28,0.88034999999999997,0.0,0.0046299999107535543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.6038911790027678e-11,9.2400333316998649e-12,3.0336299205282206e-11,3.1108395859987837e-11,8.3228287860754236e-13,7.6689582038078002e-13,9.1521933670052048e-13,3.192290716121611e-15,5.203616421043673e-15,1.1994796205508671e-17
2.930669895382059e-13,0.005036272986238878,5.3322824671574077e-18,1.6122904526911056e-25,1.6122889678365075e-25,4.6211592089923881e-39,1.4681627474217064e-31,0.0,0.0,5.3904122275078099e-18,3.7067045752309782e-28,0.88034999999999997,0.0,0.0046299998969110542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.8527719777264332e-11,1.0395354159027013e-11,3.5043673991623359e-11,3.5935583202874469e-11,1.0911646429752371e-12,8.8551109940143815e-13,1.1998985042306337e-12,3.6254598968007884e-15,6.4012465746642169e-15,1.3857419839682794e-17
3.324343564773939e-13,0.0050362729862388775,6.0485590768343106e-18,2.0744910525644757e-25,2.0744888949090314e-25,6.819806779740165e-39,2.1425902749753157e-31,0.0,0.0,6.205734595521316e-18,4.819190633608288e-28,0.88034999999999997,0.0,0.0046299998830699593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.1016527681196092e-11,1.1487144719294411e-11,3.9751047700608584e-11,4.0762770516898482e-11,1.3796424321228443e-12,1.0040981923075161e-12,1.5171229217715589e-12,4.0435335572195499e-15,7.6280897319734284e-15,1.5720043462455699e-17
3.718017234165819e-13,0.0050362729862388775,6.7648349665206595e-18,2.5948707105134472e-25,2.5948677013011085e-25,9.6459939502740317e-39,2.9972349273028325e-31,0.0,0.0,7.0426610845017703e-18,6.0904731542511163e-28,0.88034999999999997,0.0,0.0046299998692301897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.3505335501823704e-11,1.2518898235498252e-11,4.4458420332048502e-11,4.5589957802062726e-11,1.6960889032265507e-12,1.1226659614399424e-12,1.865103082861434e-12,4.447037666163133e-15,8.8752837450465415e-15,1.7582667073447893e-17
4.505364572949579e-13,0.005036272986238878,8.1973845859253227e-18,3.8101669472818809e-25,3.8101616140275452e-25,1.7537237932744562e-38,5.3325276508171992e-31,0.0,0.0,8.7813242882800522e-18,9.1262557063825952e-28,0.88034999999999997,0.0,0.0046299998415543471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.8482950893169303e-11,1.4415389507004068e-11,5.3873162361775377e-11,5.5244332285822562e-11,2.4067873192760468e-12,1.3597683528096167e-12,2.6466221456869053e-12,5.2123567228515373e-15,1.1405900442585217e-14,2.1307914262821623e-17
5.292711911733339e-13,0.005036272986238878,9.6299313253784872e-18,5.2581786955768193e-25,5.2581700692413145e-25,2.9038897197865608e-38,8.6447801035966079e-31,0.0,0.0,1.0606399535413647e-17,1.2847738749190929e-27,0.88034999999999997,0.0,0.0046299998138829906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.346056595130624e-11,1.6109140825813003e-11,6.3287900080257817e-11,6.489870665417379e-11,3.2119335756527029e-12,1.5968463605714249e-12,3.5320007173767878e-12,5.9252734495832648e-15,1.3965010174569437e-14,2.5033161404154013e-17
6.080059250517099e-13,0.005036272986238877,1.1062475184887194e-17,6.938905508792633e-25,6.9388924509654419e-25,4.4945589061485855e-38,1.3104748034564405e-30,0.0,0.0,1.2517886174835377e-17,1.7288650381080766e-27,0.88034999999999997,0.0,0.0046299997862156448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.8438180676239048e-11,1.7621690630231971e-11,7.2702633487359236e-11,7.4553080907133924e-11,4.1014938373986574e-12,1.8339099433207264e-12,4.5102050979438475e-12,6.5893649092194949e-15,1.6542654500419336e-14,2.8758408513741953e-17
6.867406589300859e-13,0.0050362729862388775,1.2495016164458632e-17,8.8523469180366504e-25,8.8523281209612124e-25,6.6100346866048019e-38,1.8883161698513796e-30,0.0,0.0,1.4515783601350232e-17,2.2482751148447238e-27,0.88034999999999997,0.0,0.0046299997585518855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.3415795067971809e-11,1.8972305968364358e-11,8.2117362582955238e-11,8.4207455044718712e-11,5.0664924128672059e-12,2.0709684620549344e-12,5.5713651739943911e-12,7.207964322694661e-15,1.9129472563433896e-14,3.2483655547694202e-17
7.654753928084619e-13,0.0050362729862388775,1.3927554264100133e-17,1.0998502433418528e-24,1.0998476420014906e-24,9.3392760697471708e-38,2.6150728503643553e-30,0.0,0.0,1.6600091179765729e-17,2.8463833163475797e-27,0.88034999999999997,0.0,0.0046299997308913293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.8393409126508212e-11,2.0178370244786303e-11,9.1532087366914756e-11,9.386182906694223e-11,6.0988311191707492e-12,2.3080315218384182e-12,6.7065757840623584e-12,7.784190892406607e-15,2.1715859445125859e-14,3.6208902612289408e-17
8.442101266868379e-13,0.0050362729862388775,1.5360089483818959e-17,1.3377371572773447e-24,1.3377336696630681e-24,1.2775957152846834e-37,3.5078163580957014e-30,0.0,0.0,1.877080891073167e-17,3.5265726218083127e-27,0.88034999999999997,0.0,0.004629999703233632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.3371022851851592e-11,2.1255497304189571e-11,1.0094680783926379e-10,1.0351620297381748e-10,7.1912361355028699e-12,2.5451017506057429e-12,7.9078382759000292e-12,8.3209587946058863e-15,2.4299187197663267e-14,3.9934149447197784e-17
9.22944860565214e-13,0.005036272986238878,1.6792621823622133e-17,1.5988953877782587e-24,1.5988908323134294e-24,1.7018664026665021e-37,4.5836206671140889e-30,0.0,0.0,2.1027937442759937e-17,4.2922302611369629e-27,0.88034999999999997,0.0,0.0046299996755784899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.8348636244004902e-11,2.2217529782292936e-11,1.1036152400018664e-10,1.1317057676535511e-10,8.3372587713779947e-12,2.7821747331006084e-12,9.1680613512722648e-12,8.8209756135843473e-15,2.6883870903694168e-14,4.365939669227345e-17
1e-12,0.005036272986238877,1.8194592138452338e-17,1.8770144287279273e-24,1.8770086361033723e-24,2.2050829852813626e-37,5.8301345691238973e-30,0.0,0.0,2.3320581974029986e-17,5.1275676210938641e-27,0.88034999999999997,0.0,0.0046299996485155079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,6.322006527782043e-11,2.305941259586091e-11,1.1957539826022516e-10,1.2261900026571107e-10,9.5052461548866942e-12,3.0141919968658382e-12,1.045243794950395e-11,9.2771604654428604e-15,2.9415798619674672e-14,4.730517555772705e-17
1.0175121643618606e-12,0.005036272986238877,1.8513214687480385e-17,1.9433303808486213e-24,1.9433242788977616e-24,2.3326415960886767e-37,6.1418169492835303e-30,0.0,0.0,2.3853168811972791e-17,5.3296116740030018e-27,0.88034999999999997,0.0,0.0046299996423652401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,6.4327184973064268e-11,2.3238082654585707e-11,1.2166941609292387e-10,1.2476632418628898e-10,9.776591380219143e-12,3.0669224591140349e-12,1.0750822557666352e-11,9.3764926329941347e-15,2.9991401609720925e-14,4.8133744090180522e-17
1.1120794681585072e-12,0.005036272986238877,2.0233803396761904e-17,2.3213366877457603e-24,2.3213287235905602e-24,3.113519449772542e-37,8.0183121643726976e-30,0.0,0.0,2.6803058170755085e-17,6.5010653825368714e-27,0.88034999999999997,0.0,0.0046299996091548681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,7.0305733221467644e-11,2.4129091111119301e-11,1.32977301966216e-10,1.3636207144086707e-10,1.1276273161963021e-11,3.3516739112429599e-12,1.2399946697397068e-11,9.8866457476577385e-15,3.3101134634525308e-14,5.2608090299556061e-17
1.2066467719551539e-12,0.0050362729862388775,2.1954387951478297e-17,2.7329142281684365e-24,2.7329040567475131e-24,4.0643771933113996e-37,1.0242689243273889e-29,0.0,0.0,2.9877605738026589e-17,7.8124818932813531e-27,0.88034999999999997,0.0,0.0046299995759470141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,7.6284280989218479e-11,2.4906874645786321e-11,1.4428518162015054e-10,1.4795781852910041e-10,1.2828701564094879e-11,3.6364313754457139e-12,1.4107073628610643e-11,1.0355127529829219e-14,3.6210783945382895e-14,5.7082437660464958e-17
1.3012140757518005e-12,0.0050362729862388775,2.3674968351641258e-17,3.1780629201240676e-24,3.1780501670348053e-24,5.2060789878672484e-37,1.2844529261051023e-29,0.0,0.0,3.3076811858340133e-17,9.2697589804143679e-27,0.88034999999999997,0.0,0.0046299995427413632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999994,0.0046299999999999996,8.2262828276319851e-11,2.5585737838295351e-11,1.5559305505484677e-10,1.5955356545100076e-10,1.4427212696229899e-11,3.9211956830137022e-12,1.5864875408644817e-11,1.0785334484448875e-14,3.9319518142962228e-14,6.1556786094532792e-17
1.3957813795484472e-12,0.005036272986238878,2.5395544597262393e-17,3.6567826820190616e-24,3.6567669435172925e-24,6.5604926407393451e-37,1.5853413614080692e-29,0.0,0.0,3.6400677005822953e-17,1.0878802241724566e-26,0.88034999999999997,0.0,0.0046299995095376335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999992,0.0046299999999999996,8.8241375082774499e-11,2.6178369222254376e-11,1.6690092227045468e-10,1.7114931220658113e-10,1.6065895514574407e-11,4.2059662532674389e-12,1.7666851962094242e-11,1.11804050968848e-14,4.242791776663476e-14,6.6031132940783306e-17
1.4903486833450939e-12,0.0050362729862388775,2.7116116688353202e-17,4.1690734320640698e-24,4.169054275064383e-24,8.1504932869868142e-37,1.9298923400022618e-29,0.0,0.0,3.9849201650742368e-17,1.2645525012262458e-26,0.88034999999999997,0.0,0.0046299994763355839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999991,0.0046299999999999996,9.4219921408584738e-11,2.6695680013656393e-11,1.7820878326712216e-10,1.8274505879585039e-10,1.7739666951409983e-11,4.4907425398983938e-12,1.9507413696898117e-11,1.1543203987270438e-14,4.5536528985533289e-14,7.0505478227122949e-17
