Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775)
5.199924146585015e-11,0.0018718096322581617,0.88034999999999997,0.0,0.0,0.0,0.0046296454706327332,0.0,0.0,0.10879998650521687,0.0,7.5927220116422883e-37,0.0,0.0,0.0,0.0,1.1823559338705751e-12,0.0,0.0,0.0,0.0,5.2495724660982077e-52,3.4948271318729963e-22,0.0,0.0,0.0,0.0,0.0,1.9704343847704852e-08,1.2196289269328998e-07,1.0937836222489497e-07,7.1841109884152433e-14,1.3030819964574055e-08,9.4587510672782443e-10,3.6364912388091485e-08,1.9553616014827628e-12,5.2642855346396599e-08,4.5950530146988899e-10,1.7135324952501136e-16,2.2289454924603928e-11,4.1070910507406043e-18,1.1729205480002362e-11,1.1813401510396816e-12,6.3022100089344762e-16,3.8552033129346208e-16,2.0040691718403953e-12,4.1847332275411732e-20,1.4278700568579426e-25,3.574374747790801e-15,1.74288419320597e-20,1.0890027137893401e-13,1.344495436032662e-25,1.3444650220939129e-25,5.3258355200133652e-18,3.6786299126281342e-13,1.7891466981703977e-16,7.5192134952513079e-14,1.0004656025903039e-14,9.6166466794585282e-17,4.7460407399676774e-17,3.2002111457765608e-20,4.0009851595311069e-12,8.6460998034189549e-19,1.1239623478077152e-22,9.0103551673359883e-21,4.2939033998300823e-23,4.5567489135377315e-25,2.7694638132102959e-26,8.6289824848857103e-29,3.8709921452352181e-30,1.3178598565397252e-32,4.9886943518525225e-28,6.3066955827625566e-29,2.1141667279201126e-15,1.4563553011404846e-31,1.0495676523161572e-20,2.1969888485431739e-20,3.3172537516617384e-26,4.8728895291464359e-17,4.9648749771841996e-20,4.2130041578623998e-21,7.8830097773161124e-29,1.7756729075451836e-23,9.6224681354796816e-25,6.0661575796296202e-22,4.5076453878201996e-29
5.4407549762347485e-11,0.001871809630331009,0.88034999999999997,0.0,0.0,0.0,0.0046296290519530492,0.0,0.0,0.10879998548151693,0.0,1.0370983516399696e-36,0.0,0.0,0.0,0.0,1.3467504734410349e-12,0.0,0.0,0.0,0.0,7.5048802773264621e-52,4.1692073211010034e-22,0.0,0.0,0.0,0.0,0.0,2.0616854160720907e-08,1.2761054683924611e-07,1.1404492229849728e-07,7.5167813666893473e-14,1.4032391789379243e-08,9.4587202469577743e-10,3.8066605843144705e-08,1.9553546897102488e-12,5.5106293669252936e-08,4.8120675204683344e-10,1.8452377283940807e-16,2.4397651103188935e-11,4.3010602020554685e-18,1.2748633788694245e-11,1.3455925755668516e-12,7.1810389054591893e-16,4.3974344386437718e-16,2.1941408786639265e-12,5.0955532618524612e-20,1.9405812307330861e-25,4.1516668280041382e-15,1.8378734924845695e-20,1.1922958006411151e-13,1.8273492547761472e-25,1.8273059624677292e-25,6.0828373705339832e-18,4.1549163114071726e-13,2.0211588492650399e-16,8.2322407681441437e-14,1.1853161242843725e-14,1.1481649888752441e-16,5.8943136582337675e-17,3.974158005335976e-20,4.3738607207173282e-12,1.0210262475054549e-18,1.3060601506442384e-22,1.0952627655332491e-20,5.4575823229308513e-23,6.0458384604420952e-25,3.6809604559701347e-26,1.1994307737168911e-28,5.3645883378992753e-30,1.7516966247337424e-32,6.6339802348872618e-28,8.9450262233963841e-29,2.3153594045850674e-15,2.0722904586755848e-31,1.1494520512182243e-20,2.4060776357366613e-20,4.219343338104834e-26,5.5901965383630599e-17,5.4194522650849997e-20,4.7642770098574476e-21,8.9145045808006784e-29,1.9392792904774064e-23,1.0597022203961457e-24,6.9314143875502941e-22,5.0974724807579976e-29
5.681585805884482e-11,0.001871809628365441,0.88034999999999997,0.0,0.0,0.0,0.0046296126332885336,0.0,0.0,0.10879998443739114,0.0,1.3973932781691843e-36,0.0,0.0,0.0,0.0,1.5250799465916025e-12,0.0,0.0,0.0,0.0,1.0563093345953877e-51,4.9350325467996582e-22,0.0,0.0,0.0,0.0,0.0,2.1529357169194304e-08,1.3325815231441705e-07,1.1869097536222721e-07,7.8494488711630465e-14,1.5054369456849287e-08,9.4586894242300309e-10,3.976829221774892e-08,1.9553477643411106e-12,5.7569723503760762e-08,5.0290801490568913e-10,1.9796263031801168e-16,2.6601075404505625e-11,4.4950276755323104e-18,1.3803453441076015e-11,1.523767812040787e-12,8.1345776362888462e-16,4.9861574373967468e-16,2.3928391894715883e-12,6.1535396796891942e-20,2.6016527058430506e-25,4.7907137594516496e-15,1.9340076340131057e-20,1.3001758239731153e-13,2.4499553836301638e-25,2.4498947144386257e-25,6.9067298248655532e-18,4.6658484522765324e-13,2.270080953036872e-16,8.9769072683072255e-14,1.3934306919305515e-14,1.3619806614516377e-16,7.2492376800302304e-17,4.8950993226879345e-20,4.7631567483240858e-12,1.1975171873637266e-18,1.5076992713914993e-22,1.320122619450928e-20,6.8650387067624345e-23,7.9236195009133908e-25,4.8327148925521381e-26,1.6436997306230264e-28,7.3310005428443697e-30,2.2999113503761908e-32,8.714165700217883e-28,1.2509530339733825e-28,2.5254058906192792e-15,2.9030406132717601e-31,1.253732166155138e-20,2.6243683365685283e-20,5.3124915239514666e-26,6.3741218788826098e-17,5.8929043097455842e-20,5.3566960542754738e-21,1.0022988682608258e-28,2.109720459622714e-23,1.1624497517783277e-24,7.8739604828775243e-22,5.7313234246442132e-29
5.922416635534215e-11,0.001871809626363785,0.88034999999999997,0.0,0.0,0.0,0.0046295962146391785,0.0,0.0,0.10879998337407477,0.0,1.8594552599764986e-36,0.0,0.0,0.0,0.0,1.7178152387401814e-12,0.0,0.0,0.0,0.0,1.4656422850693593e-51,5.7998662843974354e-22,0.0,0.0,0.0,0.0,0.0,2.2441852873160604e-08,1.389057091151875e-07,1.2331775689344777e-07,8.1821135015393001e-14,1.6095517639606998e-08,9.4586586026667034e-10,4.1469971512596792e-08,1.9553408159795963e-12,6.0033144850913826e-08,5.2460909064996822e-10,2.1165357756727312e-16,2.8899726337344331e-11,4.6889934765654304e-18,1.4892981774604827e-11,1.7163363333619783e-12,9.165358762866032e-16,5.6229633009710075e-16,2.6001664671519686e-12,7.3749752710974385e-20,3.4445741864790601e-25,5.4949580252044775e-15,2.0312869329261419e-20,1.4126310952973238e-13,3.2438707823591623e-25,3.243786969671628e-25,7.800073690536812e-18,5.2119810687713696e-13,2.5361856407121896e-16,9.7531302817374359e-14,1.6264444914657546e-14,1.6059304777416423e-16,8.8361560548141612e-17,5.9841466968352856e-20,5.1688577663929149e-12,1.3956996808520098e-18,1.7299729681051311e-22,1.578810910836813e-20,8.5536032322335921e-23,1.0268192770296566e-24,6.2736963642876183e-26,2.2233532045425811e-28,9.8901064425780887e-30,2.9858213382650747e-32,1.1318257226933837e-27,1.726890316398816e-28,2.744269482716624e-15,4.0090318768794237e-31,1.3623897746069525e-20,2.8518228043402145e-20,6.6267314136271836e-26,7.2275280885656086e-17,6.3851470441708895e-20,5.9910575045514174e-21,1.1209951891852531e-28,2.2869657384697824e-23,1.2705702164743052e-24,8.8969214709836367e-22,6.4100501188285024e-29
6.163247465183948e-11,0.001871809624328228,0.88034999999999997,0.0,0.0,0.0,0.0046295797960049711,0.0,0.0,0.10879998229272837,0.0,2.4459891397794183e-36,0.0,0.0,0.0,0.0,1.9254182106671179e-12,0.0,0.0,0.0,0.0,2.007008929438922e-51,6.7715208471211194e-22,0.0,0.0,0.0,0.0,0.0,2.3354341272655364e-08,1.4455321723872261e-07,1.2792642766054379e-07,8.5147752575752867e-14,1.7154675709973014e-08,9.458627782246858e-10,4.3171643728522787e-08,1.9553338766128383e-12,6.2496557711910799e-08,5.4630997906112639e-10,2.2558135248490605e-16,3.1293602410415756e-11,4.8829576032014399e-18,1.6016557867191716e-11,1.923759595698866e-12,1.0275866272282761e-15,6.3094124361646865e-16,2.8161250951110609e-12,8.7771876960705689e-20,4.5084335689257811e-25,6.2678569794847111e-15,2.129711704426861e-20,1.5296499558701644e-13,4.2459302761453037e-25,4.2458160060466235e-25,8.76539932212565e-18,5.7938225069738009e-13,2.8197229055485755e-16,1.0560827310321194e-13,1.8860159613688738e-14,1.8830051891162003e-16,1.0682145451640995e-16,7.2645480165345836e-20,5.5909492230483292e-12,1.6172506502094389e-18,1.9739793267423317e-22,1.874695911304911e-20,1.0564373156064791e-22,1.3169020887476436e-24,8.060164268043431e-26,2.9715279578336164e-28,1.3185262391097846e-29,3.8362158916817937e-32,1.4548599758880315e-27,2.3554817095315308e-28,2.9719136295231659e-15,5.4639536798704833e-31,1.4754067294946073e-20,3.0884030502800419e-20,8.1953216735665165e-26,8.1532658386305287e-17,6.8961015359584879e-20,6.6681088146347907e-21,1.2476792782907172e-28,2.4709863238229549e-23,1.3841447929420148e-24,1.0003408402460519e-21,7.1344522930134359e-29
6.404078294833682e-11,0.0018718096222608244,0.88034999999999997,0.0,0.0,0.0,0.0046295633773859026,0.0,0.0,0.10879998119444234,0.0,3.183527212512103e-36,0.0,0.0,0.0,0.0,2.1483419834733078e-12,0.0,0.0,0.0,0.0,2.7151460269639964e-51,7.8580526417321044e-22,0.0,0.0,0.0,0.0,0.0,2.4266822367714123e-08,1.5020067668232747e-07,1.3251807824074782e-07,8.847434139043996e-14,1.8230753222703269e-08,9.4585969610199717e-10,4.4873308866436573e-08,1.9553269504902517e-12,6.495996208805891e-08,5.6801067974250076e-10,2.3973161585847542e-16,3.3782702132402782e-11,5.0769200518949017e-18,1.7173541483848894e-11,2.1464903231952186e-12,1.1468537112604619e-15,7.0470356344765717e-16,3.0407174752396701e-12,1.0378571798297466e-19,5.8385472317956489e-25,7.1128804001812436e-15,2.229282265599971e-20,1.6512207766168525e-13,5.4988413594727015e-25,5.4986874459728112e-25,9.8052070020923677e-18,6.4118375963017638e-13,3.1209215031088374e-16,1.1399916071271282e-13,2.1738246141985813e-14,2.1963698301676107e-16,1.2816039275946703e-16,8.7618148629235938e-20,6.0294174345957415e-12,1.8639069808807374e-18,2.2408204791634561e-22,2.2113188318879573e-20,1.2942405515694382e-22,1.672799007780501e-24,1.02563805341e-25,3.9276448227733825e-28,1.7386652858332148e-29,4.8816956569199868e-32,1.8522196613868983e-27,3.1773426125505319e-28,3.2083019308884232e-15,7.356912936798365e-31,1.5927649588082625e-20,3.3340712427649664e-20,1.0054945581789614e-25,9.1541739827475059e-17,7.4256936811023039e-20,7.3885516636805867e-21,1.3824824280114024e-28,2.6617551740748431e-23,1.5032550063516725e-24,1.1196518610496309e-21,7.9052807006899712e-29
6.644909124483415e-11,0.0018718096201635046,0.88034999999999997,0.0,0.0,0.0,0.0046295469587819618,0.0,0.0,0.10879998008024112,0.0,4.102881362199039e-36,0.0,0.0,0.0,0.0,2.3870312098460436e-12,0.0,0.0,0.0,0.0,3.6320291571088001e-51,9.06775757208059e-22,0.0,0.0,0.0,0.0,0.0,2.5179296158372429e-08,1.5584808744277899e-07,1.370937332657215e-07,9.1800901456942169e-14,1.9322725669935572e-08,9.4585661393458661e-10,4.6574966927153007e-08,1.9553200185197437e-12,6.7423357980527833e-08,5.8971119279022274e-10,2.5409089554349961e-16,3.6367024011961937e-11,5.2708808235050546e-18,1.8363312083325138e-11,2.3849727789973156e-12,1.2745762654382621e-15,7.8373349950921667e-16,3.2739460260509414e-12,1.2198611449151143e-19,7.487128471801201e-25,8.0335083005784364e-15,2.3299989373237235e-20,1.7773319580559975e-13,7.0518150899827568e-25,7.0516100996608278e-25,1.0921967316222394e-17,7.0664503469662824e-13,3.4399902669934286e-16,1.2270314496565525e-13,2.4915689935371844e-14,2.5493658210434255e-16,1.5268448772454998e-16,1.0503851552401206e-19,6.484249532988246e-12,2.1374654547072055e-18,2.5316019038722194e-22,2.5923942038859513e-20,1.5736910377937761e-22,2.1060517213241075e-24,1.293535679026231e-25,5.1382795117795377e-28,2.2694951575535932e-29,6.1570285420790708e-32,2.3372096157536821e-27,4.2418408254066175e-28,3.4533981371140707e-15,9.7948230436216343e-31,1.7144464652343451e-20,3.5887897065396041e-20,1.2245913887425879e-25,1.0233079605933978e-16,7.9738539162732939e-20,8.1530447598291652e-21,1.5255278903985493e-28,2.8592469042208351e-23,1.6279827070298946e-24,1.2479336498524528e-21,8.7232401190092933e-29
6.885739954133148e-11,0.0018718096180380824,0.88034999999999997,0.0,0.0,0.0,0.0046295305401931434,0.0,0.0,0.10879997895108726,0.0,5.2396272974245207e-36,0.0,0.0,0.0,0.0,2.6419223323197053e-12,0.0,0.0,0.0,0.0,4.808015180168991e-51,1.0409166584511845e-21,0.0,0.0,0.0,0.0,0.0,2.6091762644665834e-08,1.6149544951670081e-07,1.4165435540955554e-07,9.5127432772720549e-14,2.0429630493686539e-08,9.4585353182273426e-10,4.8276617911459097e-08,1.9553130789644608e-12,6.9886745390446584e-08,6.1141151842124961e-10,2.686465340283061e-16,3.9046566557692535e-11,5.4648399199711028e-18,1.9585267881549173e-11,2.6396430232874191e-12,1.4109890082057466e-15,8.6817848035208737e-16,3.5158131809752671e-12,1.4257900936692342e-19,9.5139943427768651e-25,9.0332289775607849e-15,2.4318620428405754e-20,1.9079719302242475e-13,8.9612333269489747e-25,8.9609631477039424e-25,1.2118121523750879e-17,7.7580464834333691e-13,3.7771193445850495e-16,1.3171940732385919e-13,2.8409647590212981e-14,2.9455128606829125e-16,1.8071782038926598e-16,1.2521085659293002e-19,6.9554334164801858e-12,2.439782693249032e-18,2.847431802239583e-22,3.0218101521748076e-20,1.9001443993047991e-22,2.6296701449873441e-24,1.6179636225958207e-25,6.6581123698089576e-28,2.9345308630454121e-29,7.7015221690838581e-32,2.9248845307728345e-27,5.6085677662677595e-28,3.7071661484013424e-15,1.2905041285463656e-30,1.8404333258813784e-20,3.8525209221424206e-20,1.4812371371254741e-25,1.1392798073220112e-16,8.5405169485812233e-20,8.9622064728691513e-21,1.6769313697226846e-28,3.063437687251876e-23,1.7584100502378231e-24,1.3854934280826503e-21,9.5889921655699837e-29
7.126570783782882e-11,0.001871809615886262,0.88034999999999997,0.0,0.0,0.0,0.0046295141216194397,0.0,0.0,0.108799977807885,0.0,6.634621708197638e-36,0.0,0.0,0.0,0.0,2.9134438292705109e-12,0.0,0.0,0.0,0.0,6.3031112666372013e-51,1.1891041348447095e-21,0.0,0.0,0.0,0.0,0.0,2.7004221826629881e-08,1.6714276290098112e-07,1.4620084913478121e-07,9.8453935335449889e-14,2.1550563340306033e-08,9.4585044972883896e-10,4.9978261820194926e-08,1.9553061431862934e-12,7.2350124319020768e-08,6.3311165655823377e-10,2.8338663918059733e-16,4.182132827813651e-11,5.6587973406017023e-18,2.083882496848996e-11,2.9109291590620975e-12,1.5563223719241818e-15,9.5818323684068143e-16,3.7663213868008604e-12,1.657816591669909e-19,1.1987311104103688e-24,1.0115537273555733e-14,2.5348719062150737e-20,2.0431291526011228e-13,1.1291352520479115e-24,1.1290999868777586e-24,1.339608192228472e-17,8.4869758238213362e-13,4.1324813576490473e-16,1.4104713138559234e-13,3.2237428916809801e-14,3.3885106240968892e-16,2.1260261081968517e-16,1.4846599864922015e-19,7.4429577032751541e-12,2.7727751101061309e-18,3.1894205429543579e-22,3.5036285728435426e-20,2.2794101733973084e-22,3.2582519689552138e-24,2.0082110031124715e-25,8.5509605669900207e-28,3.761167770040805e-29,9.5594127993247356e-32,3.632200986373165e-27,7.3489903007439391e-28,3.9695700143091459e-15,1.683826826372047e-30,1.9707076920111216e-20,4.1252275253430426e-20,1.7802507003777592e-25,1.2636133078109124e-16,9.1256215017613748e-20,9.8166173061952094e-21,1.8368014850060342e-28,3.2743051615404098e-23,1.8946194772029593e-24,1.5326372678939313e-21,1.0503157943260625e-28
7.367401613432615e-11,0.0018718096137096442,0.88034999999999997,0.0,0.0,0.0,0.0046294977030608411,0.0,0.0,0.10879997665148405,0.0,8.3345531494164894e-36,0.0,0.0,0.0,0.0,3.2020164493892403e-12,0.0,0.0,0.0,0.0,8.1883789169986144e-51,1.3522370065227578e-21,0.0,0.0,0.0,0.0,0.0,2.7916673704300106e-08,1.7279002759256042e-07,1.5073406421195641e-07,1.0178040914288879e-13,2.2684674541329419e-08,9.4584736760475302e-10,5.1679898654202731e-08,1.9552992117504777e-12,7.481349476745869e-08,6.5481160704363216e-10,2.9830003797111757e-16,4.4691307681796047e-11,5.8527530839887063e-18,2.2123416475043788e-11,3.199251566398687e-12,1.7108026291891504e-15,1.0538898819051607e-15,4.0254731022483952e-12,1.9182283943542283e-19,1.4984378449634623e-24,1.1283933030727908e-14,2.639028852837833e-20,2.1827921140341226e-13,1.4115044224626146e-24,1.4114588085338928e-24,1.4758232207665885e-17,9.2535545151425691e-13,4.5062324926227229e-16,1.5068550287999565e-13,3.6416480118310595e-14,3.8822402766928979e-16,2.4869937044751423e-16,1.7516264993011534e-19,7.946811687976292e-12,3.1384188711695676e-18,3.5586801678419527e-22,4.0420852263454045e-20,2.7177710724468958e-22,4.0081065076809286e-24,2.4746868268481392e-25,1.0890896206712175e-27,4.7811497576197408e-29,1.1780270665583962e-31,4.4781761623951896e-27,9.5482972640487264e-28,4.2405739330964095e-15,2.1771722976666227e-30,2.1052517887121245e-20,4.4068723064588136e-20,2.1268767607876793e-25,1.3965876690852842e-16,9.7291100777314687e-20,1.0716822218445166e-20,2.0052402044281694e-28,3.4918283438348321e-23,2.0366936973244705e-24,1.6896701576716136e-21,1.1466320524268548e-28
7.608232443082348e-11,0.0018718096115097334,0.88034999999999997,0.0,0.0,0.0,0.0046294812845173458,0.0,0.0,0.10879997548268262,0.0,1.0392527441724247e-35,0.0,0.0,0.0,0.0,3.508053435304267e-12,0.0,0.0,0.0,0.0,1.0547481597165893e-50,1.5312363398981642e-21,0.0,0.0,0.0,0.0,0.0,2.8829118277712054e-08,1.7843724358817788e-07,1.5525479902689307e-07,1.0510685419272551e-13,2.3831165806661041e-08,9.4584428547964386e-10,5.338152841429152e-08,1.9552922779146831e-12,7.7276856736920548e-08,6.7651136989610919e-10,3.1337623298944753e-16,4.7656503277132916e-11,6.0467071502989419e-18,2.3438491786883556e-11,3.5050231258815852e-12,1.8746520132990426e-15,1.1554379865943152e-15,4.2932707966687385e-12,2.2094304596385532e-19,1.859245265767232e-24,1.2541919718683103e-14,2.7443332100773599e-20,2.3269493326640149e-13,1.7514572478908884e-24,1.7513987471525803e-24,1.6206927828903688e-17,1.0058067133348077e-12,4.8985135249628704e-16,1.6063370966152351e-13,4.0964368025021146e-14,4.4307658174091082e-16,2.8938703724144216e-16,2.0568874103346115e-19,8.4669853006644221e-12,3.5387498618665787e-18,3.9563239530708145e-22,4.6415897558331736e-20,3.2220022074765811e-22,4.8973827741271548e-24,3.0290085030709344e-25,1.3763453805750935e-27,6.0310742084138368e-29,1.4419421639534274e-31,5.4840532241373565e-27,1.2307455186591204e-27,4.5201422510590139e-15,2.7912607215823898e-30,2.2440479145705742e-20,4.6974182096656587e-20,2.5268074938638548e-25,1.5384809406529937e-16,1.0350928732563299e-19,1.1663332804202362e-20,2.182343253361104e-28,3.7159875475136644e-23,2.184715671479123e-24,1.8568960636612888e-21,1.2479027283297093e-28
7.849063272732082e-11,0.0018718096092879433,0.88034999999999997,0.0,0.0,0.0,0.0046294648659889453,0.0,0.0,0.10879997430223066,0.0,1.286868836302912e-35,0.0,0.0,0.0,0.0,3.8319607369509259e-12,0.0,0.0,0.0,0.0,1.3478384815069532e-50,1.7270450524055562e-21,0.0,0.0,0.0,0.0,0.0,2.9741555546901268e-08,1.8408441088449605e-07,1.5976380368804995e-07,1.0843327048264734e-13,2.4989287117567884e-08,9.4584120337463828e-10,5.5083151101271527e-08,1.9552853416188574e-12,7.9740210228567796e-08,6.9821094518769367e-10,3.286053615872779e-16,5.071691357255771e-11,6.2406595401762183e-18,2.4783515802544709e-11,3.8286494317839363e-12,2.0480888331962896e-15,1.2629646526324334e-15,4.5697169488540211e-12,2.5339469213429741e-19,2.2909608768614137e-24,1.3893003219413776e-14,2.8507853067246642e-20,2.4755893558502655e-13,2.1582408170862398e-24,2.1581663835572663e-24,1.7744496338276093e-17,1.0900768656148988e-12,5.3094507814409169e-16,1.708909417043949e-13,4.5898765321662092e-14,5.0383352611835706e-16,3.3506309482413569e-16,2.4046277523204801e-19,9.0034690684487825e-12,3.9758636605874437e-18,4.3834660205563384e-22,5.3067256390030561e-20,3.799390265035943e-22,5.9462016986592486e-24,3.6840937722050794e-25,1.7266930582558902e-27,7.5529352447661708e-29,1.7538385158373927e-31,6.673473374304925e-27,1.5745488145495015e-27,4.8082394619405587e-15,3.550187295766291e-30,2.3870784413778392e-20,4.9968283323859062e-20,2.9862046093384915e-25,1.6895700192916384e-16,1.0991026866018536e-19,1.2656629342117123e-20,2.3682004975969336e-28,3.9467643057889651e-23,2.3387685963629924e-24,2.0346179879491953e-21,1.3541792088929429e-28
8.089894102381815e-11,0.0018718096070456014,0.88034999999999997,0.0,0.0,0.0,0.004629448447475636,0.0,0.0,0.10879997311083285,0.0,1.5830874384137539e-35,0.0,0.0,0.0,0.0,4.174137215246672e-12,0.0,0.0,0.0,0.0,1.7095217657276572e-50,1.9406275283892408e-21,0.0,0.0,0.0,0.0,0.0,3.0653985511903273e-08,1.8973152947826064e-07,1.6426178294584934e-07,1.1175965801043083e-13,2.6158333807726223e-08,9.4583812127000246e-10,5.6784766715967119e-08,1.9552784068528436e-12,8.220355524358231e-08,7.1991033288560103e-10,3.4397815749455346e-16,5.3872537076430456e-11,6.4346102533275012e-18,2.6157968233188893e-11,4.1705289955636133e-12,2.231327583182963e-15,1.3766045816710617e-15,4.854814045953518e-12,2.8944230245737218e-19,2.8045641862005919e-24,1.5340690754618917e-14,2.9583854723410579e-20,2.6287007600966735e-13,2.6422080459460423e-24,2.6421140456282189e-24,1.9373237736691851e-17,1.1781886316102952e-12,5.7391570440378154e-16,1.8145639109705992e-13,5.1237436708927036e-14,5.7093816706596104e-16,3.8614367652365647e-16,2.799351870179148e-19,9.5562540793450785e-12,4.45191551756252e-18,4.841220994818009e-22,6.0422500810238126e-20,4.457752630599897e-22,7.176792411058842e-24,4.4542560287195077e-25,2.1513782964945861e-27,9.3947066059908668e-29,2.120532832622724e-31,8.0726545608195104e-27,2.0001997059538189e-27,5.1048302063522911e-15,4.4818306427635123e-30,2.5343258138425713e-20,5.3050659246856605e-20,3.5117217165467133e-25,1.850130653815672e-16,1.1649357023851192e-19,1.3697162718290058e-20,2.5628963032355098e-28,4.1841412995681009e-23,2.4989358898082183e-24,2.2231380230094023e-21,1.4655097361530262e-28
8.330724932031548e-11,0.0018718096047839552,0.88034999999999997,0.0,0.0,0.0,0.0046294320289774135,0.0,0.0,0.10879997190915118,0.0,1.9355312183435629e-35,0.0,0.0,0.0,0.0,4.5349748366161817e-12,0.0,0.0,0.0,0.0,2.1530304991492986e-50,2.1729692456327392e-21,0.0,0.0,0.0,0.0,0.0,3.1566408172753611e-08,1.9537859936623253e-07,1.6874939893531674e-07,1.1508601677389795e-13,2.7337643820922341e-08,9.458350391576995e-10,5.8486375259195982e-08,1.9552714734898776e-12,8.4666891783135907e-08,7.4160953292238016e-10,3.5948591475859673e-16,5.7123372297066518e-11,6.6285592891499031e-18,2.7561342941562542e-11,4.5310534402172266e-12,2.4245790477041361e-15,1.4964901414213299e-15,5.1485645824861039e-12,3.2936270241982069e-19,3.4123007473519859e-24,1.6888489941482082e-14,3.0671340373545113e-20,2.7862721509772229e-13,3.2149065309891159e-24,3.2147886523730122e-24,2.109542481440954e-17,1.2701621341224844e-12,6.1877323989794576e-16,1.9232925203668254e-13,5.6998225942495853e-14,6.4485240466998889e-16,4.4306365531532839e-16,3.2458970779524827e-19,1.0125331948339924e-11,4.9691203385155543e-18,5.3307037008481818e-22,6.8530938556296683e-20,5.2054564526330645e-22,8.6136325029369139e-24,5.3553030196058645e-25,2.6632122700900721e-27,1.1610965557459521e-28,2.5495536099142339e-31,9.7105768271927093e-27,2.5239934122899442e-27,5.4098792711526366e-15,5.6182942494842371e-30,2.6857725492826862e-20,5.6220943886299771e-20,4.1105270058202857e-25,2.0204374498243512e-16,1.2325874712103117e-19,1.478535623251859e-20,2.7665098746544333e-28,4.4281022896916677e-23,2.6653011770158831e-24,2.4227574030263396e-21,1.5819396005818389e-28
8.571555761681282e-11,0.0018718096025041777,0.88034999999999997,0.0,0.0,0.0,0.0046294156104942728,0.0,0.0,0.1087999706978077,0.0,2.3527347659456041e-35,0.0,0.0,0.0,0.0,4.9148588588863626e-12,0.0,0.0,0.0,0.0,2.6936379723792318e-50,2.4250764120446741e-21,0.0,0.0,0.0,0.0,0.0,3.2478823529487828e-08,2.0102562054509179e-07,1.7322727375290583e-07,1.1841234677085644e-13,2.8526595134547787e-08,9.4583195704995906e-10,6.0187976731765476e-08,1.9552645391755178e-12,8.7130219848385315e-08,7.633085452933029e-10,3.7512045386340653e-16,6.0469417742735881e-11,6.8225066476011651e-18,2.8993147317783649e-11,4.9106076860116166e-12,2.6280504014793301e-15,1.622751428844256e-15,5.4509710594413348e-12,3.7344520475019871e-19,4.1277801165242383e-24,1.8539907964165397e-14,3.1770313332534439e-20,2.9482921630621052e-13,3.8891711164653004e-24,3.8890242708865517e-24,2.2913303487211758e-17,1.3660150590037776e-12,6.6552650342858072e-16,2.0350872082363671e-13,6.3199043695356755e-14,7.2605680868073613e-16,5.0627672056284418e-16,3.7494473771600068e-19,1.0710694785507198e-11,5.5297526724827049e-18,5.853028898925954e-22,7.744361100834193e-20,6.0514376424534589e-22,1.0283592187521176e-23,6.404638898406518e-25,3.2767315928661599e-27,1.4263559215838962e-28,3.0491897458225273e-31,1.1619174290349243e-26,3.1648648433620901e-27,5.7233515888241065e-15,6.9963823027929694e-30,2.8414012373160466e-20,5.9478772776353106e-20,4.790326237896795e-25,2.2007638744301104e-16,1.3020538222654648e-19,1.5921607294646154e-20,2.9791155719159718e-28,4.6786320532782812e-23,2.8379482776487366e-24,2.6337765521913692e-21,1.7035113225855888e-28
