Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122)
6.786747742784338e-10,0.005206193094808425,0.88034999999999997,0.0,0.0,0.0,0.0046299218720643135,0.0,0.0,0.10879999242336356,0.0,2.2822687641335487e-38,0.0,0.0,0.0,0.0,3.9014194118202743e-13,0.0,0.0,0.0,0.0,5.5564125724880081e-56,1.2819193902046388e-23,0.0,0.0,0.0,0.0,0.0,1.7149810306713714e-08,2.8236737592035854e-08,2.0846462633864621e-08,1.3946876322105516e-14,7.4817117017321306e-09,5.1293074418614049e-12,2.2001269977835433e-09,1.3204111113325076e-15,2.1057789121870023e-09,9.3319700332079866e-11,2.1061389265245136e-16,6.3053700213073695e-12,1.6524381612487478e-18,1.0230024729765633e-12,3.8990119744722553e-13,1.4163113286447752e-16,9.9099229931797257e-17,5.5369411310449019e-13,1.3384356805516339e-20,7.7738701469204284e-26,2.3703111162358723e-15,2.5083350915976104e-22,3.7304834821526255e-15,7.4951071455881856e-26,7.4950352911352396e-26,9.9294226591008099e-19,4.9621573077115587e-13,8.9417854302921457e-17,3.8929142134854364e-15,6.015114689638181e-14,3.467201720288356e-15,3.3821419888041719e-15,3.5522450913739804e-18,1.0273643392410361e-12,2.3223876023866585e-19,4.7562969032696694e-24,1.44181729504328e-21,4.992749560648332e-23,2.3290692419509477e-24,4.6498229001890872e-26,7.0981413109705457e-28,4.6668380807663626e-30,1.1419363368640807e-32,2.8620613485794377e-27,3.3335825126931518e-27,9.1833020690744717e-16,7.3469884020856782e-32,1.8480307598391846e-21,4.3360906565073764e-21,9.3641155186021988e-27,8.8610477697131989e-17,5.9233784802044607e-22,1.6152369796386249e-22
6.997959116419171e-10,0.0052061930931607565,0.88034999999999997,0.0,0.0,0.0,0.004629919440578386,0.0,0.0,0.10879999210875248,0.0,2.8027162760744207e-38,0.0,0.0,0.0,0.0,4.2315864043026062e-13,0.0,0.0,0.0,0.0,7.0405383108872496e-56,1.4359228781753116e-23,0.0,0.0,0.0,0.0,0.0,1.7683434320456333e-08,2.9115453983179532e-08,2.1416383935010919e-08,1.4380897866733998e-14,7.7933003747595337e-09,5.1293051545909547e-12,2.2686763343512033e-09,1.3204104166750049e-15,2.1713888186421504e-09,9.6234015291239112e-11,2.1938527185421609e-16,6.7039216049457538e-12,1.7040427607278407e-18,1.073514889113295e-12,4.2289750014336989e-13,1.5362210315324456e-16,1.0750298442667708e-16,5.887394891288013e-13,1.5213101514032644e-20,9.4476299765028843e-26,2.5973449613204668e-15,2.6159577797274994e-22,3.9612623766290376e-15,9.1090241636373147e-26,9.1089339739514941e-26,1.0789567040607042e-18,5.3282708811287015e-13,9.6021092772776348e-17,4.1335890512826716e-15,6.6700064882694506e-14,3.970481582604565e-15,3.8777205557058145e-15,4.200817290425612e-18,1.0910299003542425e-12,2.5952030629061692e-19,5.2123717507224438e-24,1.6285156243787423e-21,5.8110962660132707e-23,2.7888289256769786e-24,5.5792377862684732e-26,8.7857546329604584e-28,5.7612585554309571e-30,1.3701929115877907e-32,3.4373671829335707e-27,4.2772921245968642e-27,9.7373179511372319e-16,9.215650834750312e-32,1.9595202582191225e-21,4.5976830182765776e-21,1.09640344914606e-26,9.6960149503793634e-17,6.2777782725855185e-22,1.7423632474980088e-22
7.209170490054004e-10,0.005206193091508361,0.88034999999999997,0.0,0.0,0.0,0.0046299170090888858,0.0,0.0,0.10879999179323568,0.0,3.4203427919476151e-38,0.0,0.0,0.0,0.0,4.5777665247151649e-13,0.0,0.0,0.0,0.0,8.8571486507716962e-56,1.6027368287408546e-23,0.0,0.0,0.0,0.0,0.0,1.8217052434196888e-08,2.9994168375216416e-08,2.1985397402439576e-08,1.4814918421604868e-14,8.1057910966373035e-09,5.1293028676679874e-12,2.3372256225991406e-09,1.3204097178239879e-15,2.2369986892618139e-09,9.9148323452083372e-11,2.2818204421972902e-16,7.1146855879379107e-12,1.7556472398271669e-18,1.1246744031999452e-12,4.5749412518157418e-13,1.6619489143363592e-16,1.1631518729874907e-16,6.2486328606631465e-13,1.7226550882755537e-20,1.141131713844275e-25,2.8381574103268535e-15,2.7253594131701722e-22,4.1986445942290611e-15,1.1002545828581716e-25,1.1002433425370829e-25,1.1692873569946416e-18,5.707068939537612e-13,1.0285369231696167e-16,4.3811366857900133e-15,7.3704963604974614e-14,4.5271384713519466e-15,4.4262731503906055e-15,4.9418739598295297e-18,1.1565794993105684e-12,2.8910249005863158e-19,5.6961635589116948e-24,1.8325313256609436e-21,6.7322272889821677e-23,3.3208405747069529e-24,6.6573031436832151e-26,1.0804446472925581e-27,7.0674592562586083e-30,1.6349574806826501e-32,4.1054222063313262e-27,5.4451941014462302e-27,1.0305873829886789e-15,1.1477861091357229e-31,2.0739357782150175e-21,4.8661408569291988e-21,1.277744200143563e-26,1.0580528598223303e-16,6.6421113344085566e-22,1.8747994512470097e-22
7.420381863688838e-10,0.005206193089851737,0.88034999999999997,0.0,0.0,0.0,0.0046299145775958155,0.0,0.0,0.108799991476908,0.0,4.1495113925161076e-38,0.0,0.0,0.0,0.0,4.9401598703379906e-13,0.0,0.0,0.0,0.0,1.1067267463029745e-55,1.7829716706941735e-23,0.0,0.0,0.0,0.0,0.0,1.8750664647997098e-08,3.0872880767673824e-08,2.2553597859882475e-08,1.5248937986486772e-14,8.4190890428623233e-09,5.1293005805472334e-12,2.4057748625565375e-09,1.3204090298607671e-15,2.3026085240736559e-09,1.0206262493995534e-10,2.3700154038787529e-16,7.5376619299075777e-12,1.8072516007662707e-18,1.1764575310511483e-12,4.9371106988349284e-13,1.7935677246441541e-16,1.2554095767102336e-16,6.6206578120103965e-13,1.9437176247067288e-20,1.3703566884991123e-25,3.0931255523151421e-15,2.8365404514987669e-22,4.4426030721829062e-15,1.3212940639543793e-25,1.3212801484119093e-25,1.26399126670126e-18,6.0984243855210916e-13,1.0991339837973316e-16,4.6355281568142871e-15,8.1179349071431113e-14,5.1407934394407243e-15,5.0314176840406383e-15,5.7850500729706043e-18,1.2240124152263056e-12,3.2110874730265209e-19,6.2084328077670352e-24,2.0548647107586066e-21,7.7653149026313624e-23,3.9336950848724913e-24,7.9021745680503775e-26,1.3206187204684465e-27,8.6182493714734553e-30,1.9406890709081347e-32,4.8776929184350127e-27,6.8808658161721409e-27,1.0888836105537028e-15,1.4200222511373283e-31,2.191250434244288e-21,5.14140108942282e-21,1.4825312686654922e-26,1.1515866273242091e-16,7.0163854477669162e-22,2.0125701112591802e-22
7.631593237323671e-10,0.005206193088191327,0.88034999999999997,0.0,0.0,0.0,0.0046299121460991717,0.0,0.0,0.10879999115985428,0.0,5.0061790475766723e-38,0.0,0.0,0.0,0.0,5.3189593133932486e-13,0.0,0.0,0.0,0.0,1.3740788403978503e-55,1.9772452739476919e-23,0.0,0.0,0.0,0.0,0.0,1.9284270961918685e-08,3.1751591160021409e-08,2.3121070186168162e-08,1.5682956561119993e-14,8.7331093339138555e-09,5.1292982931953544e-12,2.4743240542522016e-09,1.3204083378720211e-15,2.3682183231049737e-09,1.0497691993772374e-10,2.4584137095417481e-16,7.9728505904738458e-12,1.8588558467833594e-18,1.2288418688973354e-12,5.3156760951220693e-13,1.9311475829583197e-16,1.3518522971343309e-16,7.0034725159634475e-13,2.1857896911553048e-20,1.6366682774743262e-25,3.3626250912989254e-15,2.9495013546729926e-22,4.6931108586199092e-15,1.578101709831757e-25,1.5780845905030333e-25,1.3631230761558451e-18,6.5022068611490416e-13,1.1719789700218634e-16,4.8967346261730166e-15,8.9136438441413162e-14,5.8151712452504964e-15,5.6968765320845518e-15,6.7406220222356295e-18,1.2933280020094176e-12,3.5566567068029904e-19,6.7499372477382685e-24,2.2965400682627259e-21,8.9200302126146727e-23,4.6366890457571028e-24,9.3335705416232958e-26,1.6049173196601253e-27,1.0450324790659044e-29,2.292230562022633e-32,5.7666539044953169e-27,8.6345560373337089e-27,1.1486072405409947e-15,1.7457987004001549e-31,2.3114375876673218e-21,5.4234012121301224e-21,1.7129984708133692e-26,1.250329379664852e-16,7.4006100380900343e-22,2.1556984123370743e-22
7.842804610958504e-10,0.005206193086527533,0.88034999999999997,0.0,0.0,0.0,0.0046299097145989562,0.0,0.0,0.1087999908421505,0.0,6.0080175705693074e-38,0.0,0.0,0.0,0.0,5.7143508301314792e-13,0.0,0.0,0.0,0.0,1.6957443231178835e-55,2.1861826820999184e-23,0.0,0.0,0.0,0.0,0.0,1.9817871376023377e-08,3.2630299552146197e-08,2.3687890358280565e-08,1.6116974145451118e-14,9.0477759921857909e-09,5.1292960062478625e-12,2.5428731977144815e-09,1.3204076375459014e-15,2.4338280863826213e-09,1.0789120821083371e-10,2.5469939710786325e-16,8.4202515292503794e-12,1.9104599737249775e-18,1.2818060230914042e-12,5.7108233016044204e-13,2.0747561023842056e-16,1.4525276107728163e-16,7.3970797408994141e-13,2.4502082591375821e-20,1.9446847657215111e-25,3.6470304539883975e-15,3.0642425749038288e-22,4.9501411121140796e-15,1.8751327505219585e-25,1.8751118146807548e-25,1.4667351327944148e-18,6.9182833289914484e-13,1.2470482527783082e-16,5.1647273771803692e-15,9.7589158362716052e-14,6.5540980705360753e-15,6.4264742689406368e-15,7.8195255343883371e-18,1.3645256805132977e-12,3.9290301135265427e-19,7.3214321169629858e-24,2.5586054237453263e-21,1.0206553279642586e-22,5.4398571950991137e-24,1.097285248279447e-25,1.9398351490703525e-27,1.260459396401992e-29,2.6948283477227048e-32,6.785841933403575e-27,1.0763939878093819e-26,1.2097451573025908e-15,2.1335850167141851e-31,2.4344708445920895e-21,5.712079295687933e-21,1.9715205127799812e-26,1.354406535869172e-16,7.7947960260955878e-22,2.3042063555872327e-22
8.054015984593337e-10,0.005206193084860707,0.88034999999999997,0.0,0.0,0.0,0.0046299072830951679,0.0,0.0,0.10879999052386471,0.0,7.1745396542135271e-38,0.0,0.0,0.0,0.0,6.1265138087451312e-13,0.0,0.0,0.0,0.0,2.0807842418325054e-55,2.4104158570619546e-23,0.0,0.0,0.0,0.0,0.0,2.0351465890372891e-08,3.3509005943728545e-08,2.4254126385036866e-08,1.6550990739324474e-14,9.363021008300669e-09,5.129293719200953e-12,2.6114222929721775e-09,1.320406947909477e-15,2.4994378139338706e-09,1.108054897314654e-10,2.6357370434813666e-16,8.8798647058464209e-12,1.9620639810985002e-18,1.33532954584822e-12,6.1227315952283085e-13,2.2244585006154491e-16,1.5574814078630416e-16,7.8014822529242455e-13,2.7383555748542046e-20,2.2994338653384383e-25,3.9467148902655713e-15,3.1807645680963586e-22,5.2136671012315128e-15,2.2172375633409903e-25,2.2172121037794968e-25,1.5748775875227895e-18,7.3465185886767673e-13,1.324317806496905e-16,5.4394778141352958e-15,1.0655014407420303e-13,7.3614992287828598e-15,7.2241353928201524e-15,9.033373186801875e-18,1.4376049315134949e-12,4.3295368045229641e-19,7.9236703427509e-24,2.8421323095687623e-21,1.1635583082592437e-22,6.3540051247407e-24,1.2843106099341634e-25,2.3325970615436654e-27,1.512652027460864e-29,3.1541523168021277e-32,7.9499111471146013e-27,1.3334929338792372e-26,1.2722843656459509e-15,2.5928789821562225e-31,2.5603240535308117e-21,6.007373979498757e-21,2.2606175351824401e-26,1.4639423625495609e-16,8.1989556958125867e-22,2.4581148945211829e-22
8.265227358228171e-10,0.005206193083191168,0.88034999999999997,0.0,0.0,0.0,0.004629904851587807,0.0,0.0,0.10879999020505771,0.0,8.5272300271454431e-38,0.0,0.0,0.0,0.0,6.5556213379024864e-13,0.0,0.0,0.0,0.0,2.5394591055912638e-55,2.6505834349813254e-23,0.0,0.0,0.0,0.0,0.0,2.0885054505028948e-08,3.438771033418694e-08,2.4819839142773096e-08,1.6985006342455066e-14,9.678783505416864e-09,5.1292914317758264e-12,2.6799713400538536e-09,1.3204062587598294e-15,2.5650475057857685e-09,1.1371976473390121e-10,2.724625789589324e-16,9.3516900798668619e-12,2.0136678730525547e-18,1.3893928764301083e-12,6.5515739573141616e-13,2.3803177048692047e-16,1.6667579663039792e-16,8.2166828158848629e-13,3.0516593826453648e-20,2.7063745984977896e-25,4.2620505666987684e-15,3.2990677940762285e-22,5.4836622040796573e-15,2.6096828140345548e-25,2.6096520178415528e-25,1.6875984894526573e-18,7.7867757357588295e-13,1.4037632917046663e-16,5.7209574618118086e-15,1.1603173918442067e-13,8.2413968695945941e-15,8.0938820461726032e-15,1.0394471523414699e-17,1.5125652894215173e-12,4.7595375041880729e-19,8.5574027285665816e-24,3.1482155436283154e-21,1.3218347329489316e-22,7.3907422180722192e-24,1.4969224010353765e-25,2.7912157924891462e-27,1.8066481226739447e-29,3.6763161459185832e-32,9.2746893251615049e-27,1.6422541229506193e-26,1.3362119897231711e-15,3.1342948622830926e-31,2.6889713031645431e-21,6.3092244664856247e-21,2.5829596627099082e-26,1.5790599844911836e-16,8.6131025770208662e-22,2.6174440570359529e-22
8.476438731863004e-10,0.005206193081519207,0.88034999999999997,0.0,0.0,0.0,0.0046299024200768717,0.0,0.0,0.10879998988578406,0.0,1.0089681769447593e-37,0.0,0.0,0.0,0.0,7.0018404775355332e-13,0.0,0.0,0.0,0.0,3.0833483047095562e-55,2.9073304927591873e-23,0.0,0.0,0.0,0.0,0.0,2.1418637220053258e-08,3.5266412723297486e-08,2.5385083123337267e-08,1.7419020954734646e-14,9.9950089912290093e-09,5.1292891447707493e-12,2.7485203389874178e-09,1.3204055579859104e-15,2.6306571619647254e-09,1.1663403309502119e-10,2.8136448695233635e-16,9.8357276109112918e-12,2.0652716474069572e-18,1.4439772872464097e-12,6.9975173441764778e-13,2.5423944503655475e-16,1.7804000210397551e-16,8.6426841914024478e-13,3.3915931386263503e-20,3.1714195508674224e-25,4.5934086534383324e-15,3.4191527057432792e-22,5.7600999078584342e-15,3.0581729578272995e-25,3.0581358942171845e-25,1.8049438765496513e-18,8.2389165690081816e-13,1.4853601283566527e-16,6.009137964951422e-15,1.2604599604556778e-13,9.1979076840911408e-15,9.0398317367502675e-15,1.1915837770133822e-17,1.5894063366582117e-12,5.2204245621040698e-19,9.2233781294183294e-24,3.4779730164414479e-21,1.4966612123160319e-22,8.5625147999454643e-24,1.737798960309528e-25,3.3245523845114419e-27,2.1480144749204353e-29,4.2678978956804018e-32,1.0777235208627971e-26,2.0111824213599247e-26,1.4015152719818038e-15,3.7696561377943708e-31,2.8203869202319219e-21,6.6175705181385544e-21,2.9413715579110324e-26,1.6998813951395183e-16,9.0372513406129627e-22,2.782213054769544e-22
8.687650105497837e-10,0.005206193079845073,0.88034999999999997,0.0,0.0,0.0,0.0046298999885623637,0.0,0.0,0.10879998956609248,0.0,1.1887737823057894e-37,0.0,0.0,0.0,0.0,7.4653325133616105e-13,0.0,0.0,0.0,0.0,3.7254776629656048e-55,3.1813083245138063e-23,0.0,0.0,0.0,0.0,0.0,2.1952214035507541e-08,3.6145113110859126e-08,2.5949907103643558e-08,1.7853034576065973e-14,1.0311648688408032e-08,5.1292868578166989e-12,2.8170692898012409e-09,1.3204048657013043e-15,2.6962667824975883e-09,1.1954829466924474e-10,2.9027805522012361e-16,1.0331977258574502e-11,2.1168753015837941e-18,1.4990648343879626e-12,7.4607229414877041e-13,2.7107473728895867e-16,1.8984488292695263e-16,9.0794891389242019e-13,3.7596762148219914e-20,3.7009574814851323e-25,4.9411594048235832e-15,3.5410197559318251e-22,6.042953808413186e-15,3.5688720868982438e-25,3.5688276940425483e-25,1.9269578623706406e-18,8.7028019516216716e-13,1.5690835608841675e-16,6.3039910877577141e-15,1.3660467665051794e-13,1.023524061571456e-14,1.0066195063690492e-14,1.3611216150212712e-17,1.668127698617333e-12,5.7136219639639886e-19,9.9223436136841267e-24,3.8325454860329203e-21,1.689269148794965e-22,9.8826394810288e-24,2.0098162092377477e-25,3.9423793396404626e-27,2.542886290695382e-29,4.9359609020877856e-32,1.2475896868587426e-26,2.4498846666821133e-26,1.4681815720529918e-15,4.5120927658934277e-31,2.9545454672916311e-21,6.9323524492645e-21,3.3388369779886704e-26,1.8265274669922862e-16,9.4714177055392679e-22,2.9524403811749463e-22
8.89886147913267e-10,0.0052061930781689995,0.88034999999999997,0.0,0.0,0.0,0.0046298975570442822,0.0,0.0,0.10879998924602668,0.0,1.3949637731309102e-37,0.0,0.0,0.0,0.0,7.9462531964705853e-13,0.0,0.0,0.0,0.0,4.480455427551598e-55,3.4731742273983462e-23,0.0,0.0,0.0,0.0,0.0,2.2485784951453525e-08,3.7023811496322228e-08,2.651435474503616e-08,1.8287047206179616e-14,1.0628658935232141e-08,5.129284570338939e-12,2.8856181925236786e-09,1.3204041790653426e-15,2.7618763674111854e-09,1.2246254965995871e-10,2.9920205466117989e-16,1.0840438982447104e-11,2.168478839184603e-18,1.554638312168158e-12,7.9413464037168767e-13,2.885433095920744e-16,2.0209442318257121e-16,9.5271004157882044e-13,4.1574740941139199e-20,4.3018762754219722e-25,5.3056722340395442e-15,3.6646694030183242e-22,6.3321976097894635e-15,4.1484261111603713e-25,4.1483731819726458e-25,2.0536827190595418e-18,9.1782921312467291e-13,1.6549087158397974e-16,6.6054887133930353e-15,1.4771925398859966e-13,1.1357694580287455e-14,1.1177273452461123e-14,1.5495093800874649e-17,1.7487290391571251e-12,6.2405853413577432e-19,1.0655044611850328e-23,4.2130963800913648e-21,1.9009456763480261e-22,1.1365336679564661e-23,2.3160562751335612e-25,4.6554465349441577e-27,2.9980083310760263e-29,5.6880749556893707e-32,1.4390371104681404e-26,2.9691746999311762e-26,1.5361983656467948e-15,5.3761430272223038e-31,3.0914217404992313e-21,7.2535111227707975e-21,3.778503333513055e-26,1.9591179618959612e-16,9.9156183561382833e-22,3.1281438995104506e-22
9.321284226402337e-10,0.005206193074811826,0.88034999999999997,0.0,0.0,0.0,0.0046298926939973995,0.0,0.0,0.10879998860492443,0.0,1.8990840900567676e-37,0.0,0.0,0.0,0.0,8.960977146758282e-13,0.0,0.0,0.0,0.0,6.3962017305421289e-55,4.1132282471826709e-23,0.0,0.0,0.0,0.0,0.0,2.3552909085067433e-08,3.8781202259835906e-08,2.7642273102170694e-08,1.9155069492210354e-14,1.126363898537548e-08,5.129279996057308e-12,3.0227158538049535e-09,1.3204027951582532e-15,2.8930954304851319e-09,1.2829103962535174e-10,3.170770655785217e-16,1.1893998497157504e-11,2.2716855599566025e-18,1.6671776884135958e-12,8.9554431949743766e-13,3.2540198526439542e-16,2.2794274372247843e-16,1.0454752976845076e-12,5.0487078313570164e-20,5.7480444452000382e-25,6.0864579727963544e-15,3.9173182993278344e-22,6.9297502695359283e-15,5.5432276798285028e-25,5.5431533978523468e-25,2.3214253910631609e-18,1.0163526379165787e-12,1.8327643954388392e-16,7.228305597594353e-15,1.716605575633729e-13,1.387559758511769e-14,1.3671221786305177e-14,1.9890101765094797e-17,1.9155704809904775e-12,7.4017908266960432e-19,1.222462748985793e-23,5.0568993765123653e-21,2.3869372152647123e-22,1.4880051945407914e-23,3.0446172100690298e-25,6.415610297869067e-27,4.1192939135011173e-29,7.4773973555980937e-32,1.8952654162681619e-26,4.2994999889259894e-26,1.6762339104879802e-15,7.5349346288233197e-31,3.3732278055909027e-21,7.9147248600231526e-21,4.797874116278178e-26,2.2426057758640498e-16,1.0834193667658511e-21,3.4960482598597485e-22
9.701464698945037e-10,0.00520619307178557,0.88034999999999997,0.0,0.0,0.0,0.004629888317242984,0.0,0.0,0.10879998802700352,0.0,2.4768132433926448e-37,0.0,0.0,0.0,0.0,9.9352915655198456e-13,0.0,0.0,0.0,0.0,8.6905906695877249e-55,4.7571639017603974e-23,0.0,0.0,0.0,0.0,0.0,2.4513300629620672e-08,4.0362847096489827e-08,2.8656463593396453e-08,1.993628615804739e-14,1.1836037258224659e-08,5.1292758793290455e-12,3.1461035847637625e-09,1.3204015383260561e-15,3.0111924656968541e-09,1.3353665794730646e-10,3.331903677109154e-16,1.2883966955545538e-11,2.3645712076364217e-18,1.7699661078377505e-12,9.9291553909447244e-13,3.6079357623019061e-16,2.5276423343395369e-16,1.1326625549396946e-12,5.9690982212821132e-20,7.3738672258451388e-25,6.8501825119322374e-15,4.1508033394641017e-22,7.4891395227994403e-15,7.1113720397542872e-25,7.1112726238337629e-25,2.578894079283126e-18,1.1088520324889154e-12,1.9997721325519166e-16,7.811285342870784e-15,1.9521814693800935e-13,1.647771328655269e-14,1.6250433027550691e-14,2.4651362028032325e-17,2.0721545870332379e-12,8.577606512596783e-19,1.3760076870114938e-23,5.9172973208847579e-21,2.9036302759607571e-22,1.8761651992283726e-23,3.8528173545948941e-25,8.4558273877729351e-27,5.4162101981469101e-29,9.4623164858325664e-32,2.4024159410043501e-26,5.9096899040080291e-26,1.806761284881885e-15,1.007232018000569e-30,3.6358997513737443e-21,8.531043467544358e-21,5.8947217574248098e-26,2.5192538048136581e-16,1.1695413432337723e-21,3.8460596833879375e-22
9.999999999999999e-10,0.005206193068755638,0.88034999999999997,0.0,0.0,0.0,0.0046298848804047534,0.0,0.0,0.1087999875726844,0.0,3.0287090509539489e-37,0.0,0.0,0.0,0.0,1.0741447742813962e-12,0.0,0.0,0.0,0.0,1.0962130979035783e-54,5.3105775567837261e-23,0.0,0.0,0.0,0.0,0.0,2.5267431118273294e-08,4.1604823267300054e-08,2.9452339275008636e-08,2.0549731384430788e-14,1.2286011347769054e-08,5.1292726457751455e-12,3.2429932323353558e-09,1.3204005601202281e-15,3.1039276424329763e-09,1.3765574520144662e-10,3.45857366914492e-16,1.3689069320681775e-11,2.4375090509883668e-18,1.8516211284613954e-12,1.0734813258126429e-12,3.9007736431713636e-16,2.7330337884212437e-16,1.203583071531541e-12,6.7773340928162691e-20,8.9024955666793593e-25,7.49185887950081e-15,4.3381997066345497e-22,7.9426336839775057e-15,8.5858252243247603e-25,8.5857012792881727e-25,2.792166552866362e-18,1.1839739137920209e-12,2.1354230561897006e-16,8.2838630603806229e-15,2.1509217277235969e-13,1.8762508735064523e-14,1.8516374405815403e-14,2.8995499710089753e-17,2.1993784758918217e-12,9.5939979389197213e-19,1.50502632721453e-23,6.6649368166028013e-21,3.3680767397154245e-22,2.2359500084947632e-23,4.6047413666303099e-25,1.0422829498180438e-26,6.6645769212709594e-29,1.130902675569313e-31,2.875078861900631e-26,7.5165812569902258e-26,1.9121949987824554e-15,1.2545614262617716e-30,3.8480734875210976e-21,9.0288759808995295e-21,6.8905292643763489e-26,2.7512278937135888e-16,1.2394672822451971e-21,4.1335166033572511e-22
1.0081645171487736e-09,0.005206193068755638,0.88034999999999997,0.0,0.0,0.0,0.0046298839404769893,0.0,0.0,0.10879998744836639,0.0,3.1965644014131172e-37,0.0,0.0,0.0,0.0,1.0968266671938456e-12,0.0,0.0,0.0,0.0,1.1666431138262589e-54,5.4695327102801306e-23,0.0,0.0,0.0,0.0,0.0,2.5473673060726798e-08,4.1944485441118103e-08,2.9669931081602477e-08,2.0717499609786143e-14,1.24091397722583e-08,5.129271761353956e-12,3.2694911603373812e-09,1.3204002959065359e-15,3.1292893859095485e-09,1.3878225480562639e-10,3.4932349461429833e-16,1.3913501912183602e-11,2.4574564752536501e-18,1.8740910066154556e-12,1.0961491979556204e-12,3.9831667963005573e-16,2.790824852813032e-16,1.2233553423261773e-12,7.0122372552012076e-20,9.3633923183347715e-25,7.6739296275493339e-15,4.3900710485047195e-22,8.0688279987101574e-15,9.0303968522715197e-25,9.0302653612145231e-25,2.8522072819099575e-18,1.2048938918648941e-12,2.1732020370606191e-16,8.4153613885707238e-15,2.2074228062771199e-13,1.9426352257159658e-14,1.9174931743627612e-14,3.0284217857771064e-17,2.2348259694860922e-12,9.8869091600816014e-19,1.5416361025472563e-23,6.880975563773743e-21,3.5047670224007758e-22,2.3436028112408235e-23,4.8301930733659514e-25,1.1024050953762861e-26,7.0458315374701753e-29,1.186273223382434e-31,3.0169361956353835e-26,8.0168313294106814e-26,1.9414746757425839e-15,1.3305971603061568e-30,3.9069956145181129e-21,9.1671275510281485e-21,7.1852108487443346e-26,2.8169746063165432e-16,1.25894409603118e-21,4.2140705228888328e-22
1.0461825644030436e-09,0.005206193065722676,0.88034999999999997,0.0,0.0,0.0,0.0046298795636994169,0.0,0.0,0.10879998686914168,0.0,4.0856006599165477e-37,0.0,0.0,0.0,0.0,1.206063773594752e-12,0.0,0.0,0.0,0.0,1.5487416906900619e-54,6.2543598502547577e-23,0.0,0.0,0.0,0.0,0.0,2.6434026378745712e-08,4.3526117292217357e-08,3.068280423650455e-08,2.149870984669337e-14,1.2982817856403085e-08,5.129267645281441e-12,3.3928785806836936e-09,1.3203990462347696e-15,3.2473861912723805e-09,1.4402782970651784e-10,3.6547282412824582e-16,1.4982603131230688e-11,2.5503413540642835e-18,1.9794739108917126e-12,1.2053187774289002e-12,4.3799802587323084e-16,3.0691630598087329e-16,1.3175552613866668e-12,8.1889447342077017e-20,1.1777976903035334e-24,8.5598312826578908e-15,4.6351240574422111e-22,8.6686661935913725e-15,1.1359517496863159e-24,1.1359345471791139e-24,3.141554651899703e-18,1.3043975355532847e-12,2.3529102806626845e-16,9.0403739930905068e-15,2.482897216405839e-13,2.274954443980631e-14,2.2472795212989074e-14,3.6901974972723681e-17,2.4035836149303562e-12,1.1339333222088528e-18,1.719778408323176e-23,7.9555150967369356e-21,4.199988585316786e-22,2.9023263990661185e-23,6.0033523207914732e-25,1.4228042746887292e-26,9.0756283906037047e-29,1.474399482919979e-31,3.7560095807554576e-26,1.0743897041465123e-25,2.0803051014334551e-15,1.7386743053052061e-30,4.1863765765832592e-21,9.8226513935384133e-21,8.6942152142289436e-26,3.136427794990433e-16,1.3516400539332047e-21,4.6001709044650597e-22
