Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576)
6.963257279786138e-11,0.0043307483390647725,2.3446986189170586e-19,3.5690241089700138e-25,3.1857515255188844e-22,7.2795392524947797e-26,3.7800017500135272e-26,0.0,0.0,4.4982072196333679e-16,1.3725761075699089e-24,0.88034999999999997,0.0,0.0046299992804386889,4.6373013284973201e-50,2.0900857651325618e-68,2.7988803652605888e-27,3.031075427125232e-95,0.0,0.0,0.0,0.1087999999719286,0.0046299999999999996,1.7248465072682343e-10,5.436054089187866e-14,2.4905193444700817e-10,2.6660058879334907e-10,2.0460295744298105e-12,1.2270428543854994e-12,1.384377307919025e-12,2.5533036663545516e-18,5.8832327419034711e-15,3.4052891737382972e-16,1.7920479965102365e-11,2.1646933813599567e-12,5.5035147270407379e-13,5.8020969090216102e-18,1.0026485750173991e-18,7.1446831879453607e-20,1.5524102261074135e-13,1.9844015679540675e-12,2.2279952429827798e-16,2.5379845270827839e-20,2.8007139873373664e-17,6.7757709870459569e-17,4.0852020493547538e-18,4.0973710254688579e-18,1.1110322598467966e-16,1.3478046434258023e-18,1.3460510397862739e-18,1.0236508882123547e-21,2.5151578477445505e-15,7.2995207149457487e-22,2.3108186659581559e-24,2.3140753810453385e-24,6.5439943631077605e-14,3.3012337409658107e-16,7.1124151699688889e-21,1.8016764855189869e-20,3.1825604803407698e-22,3.4074062570945375e-23,9.8284850131551487e-25,2.1967339050464568e-18,4.5783472192178985e-28,1.9872136134833509e-16,1.1137924986640539e-28,9.240234444896658e-18,9.1555015800383902e-15,1.4207495967965086e-20,5.3161702170232892e-21,1.9188708854615485e-22,9.230081965508289e-22,1.1389903262145874e-21,5.8145835217363331e-12,2.6087961041536103e-16,3.392845876412249e-15,1.8004805336679516e-14,1.4747106872460214e-15,1.6530094649433494e-14,2.4495823794414354e-21,4.6884660149728843e-23,2.2627648399479181e-26,2.6471035474275889e-22,6.7982120006127488e-28,9.6808345728521577e-16,8.5411460175685672e-20,1.305531127517724e-28,3.9494132777488465e-24,9.2207992740454603e-20,2.6649123185205313e-17,2.0041388127791362e-21,3.1147895269057822e-19,2.0283723217862053e-25,1.1696382394987077e-19
7.735987372095214e-11,0.00433074833904325,2.6161014750354604e-19,4.4194876965183684e-25,5.2745920945579874e-22,9.0142109776758233e-26,6.969973541215744e-26,0.0,0.0,5.5115128730945731e-16,1.8818352993184493e-24,0.88034999999999997,0.0,0.0046299992005937604,9.537516719202385e-50,4.7721454471972654e-68,4.661183929900926e-27,1.0205448367999445e-94,0.0,0.0,0.0,0.10879999996691346,0.0046299999999999996,1.9162567698636666e-10,5.436053423759624e-14,2.7463151782201428e-10,2.961668678002745e-10,2.2765212402428925e-12,1.3126539218116137e-12,1.5403317578320303e-12,2.5532917814186908e-18,6.2975996581711172e-15,3.7829426105882543e-16,2.1967086919335865e-11,2.4239409005348433e-12,6.6160120415005259e-13,5.8020961949010779e-18,1.2290599396304495e-18,8.0003478095742984e-20,1.5526938526733747e-13,2.0332537527650024e-12,2.9827714465852308e-16,3.1415091921313183e-20,3.030685533870973e-17,7.5382575067666081e-17,6.0926126847661518e-18,6.1128168677041818e-18,1.3647883867517143e-16,1.8416093845385703e-18,1.8392003740671055e-18,1.4014125469960622e-21,3.1019717812613549e-15,1.0075968870496496e-21,3.4530135708713341e-24,3.4584372210500878e-24,7.2811958875943912e-14,4.4374416746120266e-16,9.5794969212214394e-21,2.6742420234637449e-20,5.2708695750076021e-22,5.0765217633346444e-23,1.6280756584881431e-24,2.9520689719578603e-18,7.6246624885238455e-28,2.4524765074232632e-16,2.0546178555368786e-28,1.0368815621564574e-17,1.1014986371073432e-14,1.5953605526354059e-20,5.9878522809988144e-21,2.4065136786736306e-22,1.1104743124977926e-21,1.8861788328066261e-21,6.4677305969214235e-12,2.9035653306510256e-16,3.812869924998954e-15,2.2700105065889156e-14,1.6655651095549589e-15,2.1034539956334201e-14,3.660404379462796e-21,7.0666838269193939e-23,3.4096278352939603e-26,4.3776315680589977e-22,1.0374188175447568e-27,9.6827569420089259e-16,1.1704998574174795e-19,2.1742165697663244e-28,6.1078740516515932e-24,1.0316018862543379e-19,3.6334980910828077e-17,2.7334825298648304e-21,3.7350335642010948e-19,2.523075750454769e-25,1.7744725179232574e-19
8.50871746440429e-11,0.004330748339020083,2.8892281402210403e-19,5.3633116456164094e-25,8.3072359763906472e-22,1.0939316854037687e-25,1.2103424987027951e-25,0.0,0.0,6.6226511337787923e-16,2.5050916581190957e-24,0.88034999999999997,0.0,0.0046299991207487028,1.8286781016719683e-49,1.0054425470608364e-67,7.383238938791447e-27,3.0613299927933598e-94,0.0,0.0,0.0,0.10879999996152966,0.0046299999999999996,2.107666783216987e-10,5.4360539870054836e-14,2.9983126633091751e-10,3.2573314290869279e-10,2.5070128966856766e-12,1.3912357157969293e-12,1.6962861999203431e-12,2.5533115955272526e-18,6.6786205602330638e-15,4.1605959976016378e-16,2.6393443198357574e-11,2.6831863883593481e-12,7.7983185489979515e-13,5.8020968005175089e-18,1.4767190094298067e-18,8.85600572613663e-20,1.5529119868598901e-13,2.070756822645624e-12,3.8756576811347418e-16,3.8092799073730352e-20,3.2416659560737666e-17,8.3005622702239017e-17,8.7300052374086597e-18,8.7619106775166714e-18,1.6431706456625729e-16,2.4417208723521474e-18,2.4385126746796995e-18,1.8610382228899137e-21,3.75021600680472e-15,1.3471579287716633e-21,4.957411847896144e-24,4.9660028208546568e-24,8.0183973781186794e-14,5.7890827536720557e-16,1.2517863184275905e-20,3.8138213196560031e-20,8.3030829682797219e-22,7.2666864645419203e-23,2.5650969284153383e-24,3.8503087039515637e-18,1.2077340197214911e-27,2.9666304754941382e-16,3.5687116398192363e-28,1.1515151522670858e-17,1.2994539397222007e-14,1.77272101452725e-20,6.6701448588888939e-21,2.952573618183138e-22,1.3100454699818106e-21,2.9709614223873458e-21,7.1204367482950907e-12,3.1981362186202714e-16,4.2326239371726513e-15,2.7942564113332151e-14,1.8563019398040784e-15,2.6086262173528078e-14,5.2552150898656218e-21,1.0233113158513474e-22,4.9356365479860937e-26,6.8858372741929072e-22,1.5207869020279294e-27,9.6846330809559349e-16,1.5564931747846021e-19,3.4439530479045505e-28,9.0638320554008151e-24,1.1433223791146197e-19,4.8073843612038534e-17,3.6175995287542268e-21,4.3916003756084772e-19,3.0743650117607065e-25,2.5860594470850229e-19
9.281447556713366e-11,0.004330748338995306,3.1639758915191128e-19,6.4010690901457764e-25,1.2554786358589573e-21,1.3056027699999999e-25,2.0003625596846939e-25,0.0,0.0,7.8305212166914358e-16,3.2544059440487199e-24,0.88034999999999997,0.0,0.0046299990409035385,3.3096913567824654e-49,1.9836610541178608e-67,1.1221424170580707e-26,8.3473734940544235e-94,0.0,0.0,0.0,0.10879999995578259,0.0046299999999999996,2.2990765467986299e-10,5.4360539240068693e-14,3.2465919068758365e-10,3.5529942098412527e-10,2.7375045543249661e-12,1.4634109492763376e-12,1.8522406413345219e-12,2.5533147304650725e-18,7.0292495691733239e-15,4.5382494224799922e-16,3.1191537507824182e-11,2.9424229797135522e-12,9.0442597020483017e-13,5.8020967334746372e-18,1.7451775370872165e-18,9.7116342772545137e-20,1.553079416409167e-13,2.0995495815045429e-12,4.913290516479619e-16,4.5412740276466569e-20,3.4352953122989679e-17,9.0626853786946749e-17,1.2102804071530931e-17,1.2151147178966267e-17,1.9457910665424303e-16,3.1578947419836785e-18,3.1537301316249942e-18,2.4100886127980115e-21,4.459889847906973e-15,1.7545195892796926e-21,6.8861392960206171e-24,6.899196296095685e-24,8.7555988684794612e-14,7.3686666802921758e-16,1.595513832466966e-20,5.262536881409627e-20,1.2550385601359807e-21,1.0064080143617831e-22,3.8777817529728102e-24,4.8996602828306136e-18,1.8355759044859567e-27,3.5296764347471074e-16,5.8987412290618644e-28,1.2679242082603386e-17,1.5084332472085778e-14,1.9528309773668241e-20,7.3630553883082014e-21,3.557966685605352e-22,1.5207308098846052e-21,4.4902602106694619e-21,7.772677738070704e-12,3.4924976844825119e-16,4.6520669763493431e-15,3.3731844826258877e-14,2.0468919717809951e-15,3.1684952854477871e-14,7.2998869018344373e-21,1.4336649208759145e-22,6.9117882256463012e-26,1.0392786429834779e-21,2.1566070781805855e-27,9.6869034015741671e-16,2.0189185026996561e-19,5.234341976163358e-28,1.2998060576746739e-23,1.2574358160720469e-19,6.204535980753664e-17,4.6700502732007043e-21,5.0807433941553276e-19,3.6829700544829473e-25,3.6458587398870977e-19
9.999999999999999e-11,0.004330748338968952,3.4208329980938209e-19,7.4508258916118698e-25,1.786667588641787e-21,1.5197223347782242e-25,3.0743160296956387e-25,0.0,0.0,9.0395879816626997e-16,4.074984984535439e-24,0.88034999999999997,0.0,0.0046299989666563996,5.4995830926968716e-49,3.5488606903297437e-67,1.6052185384973259e-26,1.9671089351237915e-93,0.0,0.0,0.0,0.10879999995011767,0.0046299999999999996,2.4770659658163261e-10,5.4360535407598257e-14,3.474196199804824e-10,3.8279274646578447e-10,2.9518359815429552e-12,1.5252749969585995e-12,1.9972608040812178e-12,2.553304735319747e-18,7.3303860295868044e-15,4.8894247886112847e-16,3.5979909924574474e-11,3.1834804843122809e-12,1.0255008263396526e-12,5.8020963224041576e-18,2.013092392085056e-18,1.0507261476773047e-19,1.5531998729229033e-13,2.1202798949230516e-12,6.0131268697747265e-16,5.2795537516809757e-20,3.6011352039548504e-17,9.7712115710961387e-17,1.5994756492687279e-17,1.606371376400094e-17,2.2486050609257416e-16,3.9364133394663286e-18,3.9312066971310603e-18,3.0074060155028956e-21,5.1749267705284095e-15,2.1992334094917278e-21,9.1171734450702767e-24,9.1358514116213593e-24,9.4411136865414235e-14,9.052034568285121e-16,1.9621169534290223e-20,6.9247835553999089e-20,1.7862299313003228e-21,1.3288274389727525e-22,5.519657941053876e-24,6.0175755073086159e-18,2.6257811661059993e-27,4.0971172658334165e-16,9.0658414033484252e-28,1.3777646909610817e-17,1.7118666699839174e-14,2.1227801549455833e-20,8.0169165694374372e-21,4.1749561880508736e-22,1.7258251396545917e-21,6.3901558469491235e-21,8.3787552300011718e-12,3.7660255560415951e-16,5.0418210784906505e-15,3.9605539227803393e-14,2.2239883600788979e-15,3.7381550867724503e-14,9.665073130581592e-21,1.9132655711403386e-22,9.2195095334315915e-26,1.4771093891691791e-21,2.9102742818974746e-27,9.6891245835501434e-16,2.5234575048645794e-19,7.4877596551222961e-28,1.7709287823482941e-23,1.3658625581505143e-19,7.7194416218421007e-17,5.8113634014178159e-21,5.7478086577579591e-19,4.300971144028956e-25,4.8933683661374223e-19
1.0054177649022442e-10,0.004330748338968952,3.4402511736365163e-19,7.5332992681489544e-25,1.832836878961837e-21,1.5365445212946004e-25,3.1713995921090149e-25,0.0,0.0,9.1340815375983465e-16,4.1419795553776498e-24,0.88034999999999997,0.0,0.0046299989610582874,5.7054042528153431e-49,3.7013256699918315e-67,1.6473394335478469e-26,2.0919802457562556e-93,0.0,0.0,0.0,0.10879999994967816,0.0046299999999999996,2.4904860607384331e-10,5.4360535836019597e-14,3.4912313248995945e-10,3.8486569666692567e-10,2.9679962111730954e-12,1.5297466624678e-12,2.0081950807305593e-12,2.5533054085250778e-18,7.3521766929501955e-15,4.9159028167524732e-16,3.6353527815546753e-11,3.2016560346426916e-12,1.0348211978826772e-12,5.8020963684653491e-18,2.0339967458175193e-18,1.0567251155357465e-19,1.5532078265041621e-13,2.1216452499752965e-12,6.1014465370496013e-16,5.3374689162434307e-20,3.6131186095501743e-17,9.8246268915416712e-17,1.6320337453064268e-17,1.639108891042648e-17,2.2722642685429201e-16,3.9997315306732589e-18,3.9944400504439993e-18,3.0560042743421855e-21,5.2309928059953678e-15,2.2354729807437758e-21,9.3040408113837581e-24,9.3232088873154915e-24,9.4928003523215282e-14,9.1875876584647575e-16,1.9916483414401365e-20,7.0634428550759541e-20,1.8324006825340232e-21,1.3557836514140397e-22,5.6623740898694884e-24,6.1075797737286556e-18,2.6946815962533402e-27,4.1416153679988573e-16,9.3521219919791286e-28,1.3861087190780315e-17,1.7275414521715478e-14,2.1356904229157315e-20,8.0665888422489946e-21,4.2236089217131293e-22,1.7416279019037521e-21,6.5552835857461578e-21,8.4244351662850485e-12,3.7866413067987402e-16,5.0711975782511179e-15,4.0067551599449317e-14,2.2373366762535635e-15,3.7830214923195758e-14,9.8631783252129871e-21,1.9536449864390217e-22,9.4137182746757629e-26,1.5151319721156265e-21,2.9741747860546339e-27,9.6892758021116366e-16,2.564569118354927e-19,7.6842431505368058e-28,1.8110645717139291e-23,1.3741325385572111e-19,7.842493305686967e-17,5.9040751419681134e-21,5.7990551790693224e-19,4.3496185319145143e-25,4.9987724067051327e-19
1.0826907741331517e-10,0.004330748338941052,3.7179686386907585e-19,8.7605110130324192e-25,2.5979983694331666e-21,1.7868609088810339e-25,4.8534008678378515e-25,0.0,0.0,1.0532344543555741e-15,5.1801533049864949e-24,0.88034999999999997,0.0,0.0046299988812129609,9.4384145462991989e-49,6.591218382494715e-67,2.3480008997796253e-26,4.8995585522772228e-93,0.0,0.0,0.0,0.10879999994322247,0.0046299999999999996,2.6818953252192682e-10,5.4360537119256533e-14,3.7323076834221826e-10,4.1443196406938231e-10,3.1984878629783305e-12,1.590759974738742e-12,2.164149515232539e-12,2.5533074849524427e-18,7.6498551135698292e-15,5.2935561052024616e-16,4.1871737211935894e-11,3.4608914412423087e-12,1.1705045981893713e-12,5.8020965069248262e-18,2.3427470977625987e-18,1.142287579586269e-19,1.5533064899739725e-13,2.1385995118471181e-12,7.4451386630253344e-16,6.1978419445178173e-20,3.7765579783600733e-17,1.0586386860549231e-16,2.1495040452291472e-17,2.1595574230639611e-17,2.622207945331325e-16,4.9766780410684344e-18,4.970076213678478e-18,3.8061066728899217e-21,6.0635244372621426e-15,2.7957167116604165e-21,1.2278258017753927e-23,1.2305578834891182e-23,1.0230001816048295e-13,1.1256239377297195e-15,2.4424850145786377e-20,9.2601653371847454e-20,2.5976076503324827e-21,1.7839381663229585e-22,8.0277422531521363e-24,7.4808495691402032e-18,3.8408081394563003e-27,4.8024483093100842e-16,1.4311490508573529e-27,1.5060686735811217e-17,1.9559621005062975e-14,2.3212993319050402e-20,8.7807417111048752e-21,4.9504165903375191e-22,1.9719136124941739e-21,9.2918235122763979e-21,9.0756949062221629e-12,4.0805606152419739e-16,5.4900213061519844e-15,4.6949268388056965e-14,2.4276451539232001e-15,4.4521623234133766e-14,1.3016286642530021e-20,2.6001366900867711e-22,1.2521361935911142e-25,2.1446462477039183e-21,4.0054072791213702e-27,9.6914274524958071e-16,3.2002059799262096e-19,1.0952675802064055e-27,2.4620874082292639e-23,1.4935989175663747e-19,9.7383826910988777e-17,7.3326023417344863e-21,6.5434323510371374e-19,5.0750358099132156e-25,6.6930499799635083e-19
1.2372367925949671e-10,0.004330748338880756,4.277425993955798e-19,1.1501776323591194e-24,4.8530994896869391e-21,2.3460052867973119e-25,1.0415494346200903e-24,0.0,0.0,1.3609277948206933e-15,7.7583555631340736e-24,0.88034999999999997,0.0,0.0046299987215221213,2.333626235274323e-48,1.8651033533930814e-66,4.4343475190037486e-26,2.3103229732332421e-92,0.0,0.0,0.0,0.10879999992928284,0.0046299999999999996,3.064713105619979e-10,5.436053911190173e-14,4.2040702240533204e-10,4.7356447114130465e-10,3.6594711597979933e-12,1.6986610305203638e-12,2.4760583751993612e-12,2.5533206850213944e-18,8.1782024219805692e-15,6.0488623276793428e-16,5.3946912415761642e-11,3.9793722028474399e-12,1.4559087025085697e-12,5.8020967222097343e-18,3.0183682209479228e-18,1.3134157914592181e-19,1.5534398214792533e-13,2.1615091684538765e-12,1.0615744165130242e-15,8.1110319444406037e-20,4.0652965977884854e-17,1.2109362458630761e-16,3.5178159900725396e-17,3.5366851627156638e-17,3.390994654033489e-16,7.3729267442058821e-18,7.3631027573272979e-18,5.6475682283035199e-21,7.9128719670104191e-15,4.1764118006131229e-21,2.0174047398209806e-23,2.0225644481121299e-23,1.1704404709832126e-13,1.6179762278745598e-15,3.5164413297785698e-20,1.5017115345787854e-19,4.8529908493679043e-21,2.9140498457217848e-22,1.4999698124032396e-23,1.0747507775057924e-17,7.2536077214463572e-27,6.2708005752861318e-16,3.0705242630278955e-27,1.75131487727951e-17,2.4378323326041723e-14,2.7007654881325152e-20,1.0240906836833315e-20,6.5911928250471936e-22,2.457718701029021e-21,1.7355968244131868e-20,1.0376681715933075e-11,4.6677081658359167e-16,6.3267296380207869e-15,6.2349056289964102e-14,2.8078488503196416e-15,5.9541207439644459e-14,2.1387197809181439e-20,4.3448101482285462e-22,2.0893628367073114e-25,3.9947230743522645e-21,6.8496694079490851e-27,9.6949795471525597e-16,4.7683140691103969e-19,2.0685207720944463e-27,4.2806213046496397e-23,1.7415667254490591e-19,1.4370440791286235e-16,1.0823351688700527e-20,8.0993508880970541e-19,6.7050668332313551e-25,1.1315001756295661e-18
1.376328209210601e-10,0.004330748338821529,4.7851581903296736e-19,1.4298320590767385e-24,7.9626929429512067e-21,2.9164301872230913e-25,1.910432225668979e-24,0.0,0.0,1.6693471449678696e-15,1.0720410297333601e-23,0.88034999999999997,0.0,0.004629998577800192,4.7974527437171571e-48,4.2741371088097624e-66,7.3468683550883797e-26,7.8555551590348973e-92,0.0,0.0,0.0,0.1087999999156004,0.0046299999999999996,3.4092482532844947e-10,5.4360533394352728e-14,4.6172083481465352e-10,5.2678371619196015e-10,4.0743561230841659e-12,1.7818774861184176e-12,2.7567763415039502e-12,2.5533148116992271e-18,8.5878017938730902e-15,6.7286377831961481e-16,6.595908842546274e-11,4.4459959297568761e-12,1.7265828719261221e-12,5.8020961092051734e-18,3.690465233705337e-18,1.4674282251169108e-19,1.5535120957212476e-13,2.1739301528239763e-12,1.4038253273976209e-15,1.005216533264427e-19,4.2875869614803396e-17,1.3479420322998883e-16,5.1938799565763484e-17,5.2249675688567405e-17,4.159410581158086e-16,1.0083297545447831e-17,1.0069819770779716e-17,7.7322506247524645e-21,9.787366476585508e-15,5.7455135290968531e-21,2.9893155725439446e-23,2.9978642253581895e-23,1.3031367288307356e-13,2.1551645123417849e-15,4.6892140168287755e-20,2.1993193474263607e-19,7.9631735263670554e-21,4.2954133220039976e-22,2.4613479607283073e-23,1.4309164695525212e-17,1.2017844591554343e-26,7.7595464014839151e-16,5.63006938215899e-27,1.9781083837192109e-17,2.8965594300024508e-14,3.0516880545956518e-20,1.1591366360539793e-20,8.2862682496035878e-22,2.9201920192032281e-21,2.8473801287280409e-20,1.1545784419609956e-11,5.1953356606826482e-16,7.0786115512764193e-15,7.8072028012348832e-14,3.1495057658408959e-15,7.4922522246507974e-14,3.1691477206957677e-20,6.5354729841628447e-22,3.1381406323811682e-25,6.5369929461950164e-21,1.0514270523459733e-26,9.6985932231232099e-16,6.5544870972078489e-19,3.4272049341558563e-27,6.6538766088943813e-23,1.9760011452424407e-19,1.9585052457607857e-16,1.4753751897792864e-20,9.5630449773098334e-19,8.3803143332741655e-25,1.7192124008232955e-18
1.5154196258262348e-10,0.004330748338757789,5.296542452722748e-19,1.7409380720471974e-24,1.2416953873266876e-20,3.551013827159401e-25,3.2964043469849432e-24,0.0,0.0,2.0071236663933543e-15,1.4368593437108641e-23,0.88034999999999997,0.0,0.0046299984340781248,9.1817239742024068e-48,9.0273561877437425e-66,1.1567755045426754e-25,2.358358892328138e-91,0.0,0.0,0.0,0.10879999990088028,0.0046299999999999996,3.7537825909692852e-10,5.4360534824783018e-14,5.019924096938488e-10,5.8000295191511107e-10,4.4892410745840455e-12,1.8540251822748103e-12,3.0374942950456977e-12,2.5533121608296272e-18,8.9448929088962419e-15,7.4084131193714733e-16,7.9013220424273374e-11,4.912609780427703e-12,2.0082610919025173e-12,5.8020962639743389e-18,4.4208616883077175e-18,1.6214373988310159e-19,1.5535575121491398e-13,2.1816848763189569e-12,1.8014677779700531e-15,1.2200884334410875e-19,4.4799149584260166e-17,1.4848891025403973e-16,7.3635458701933784e-17,7.4122182978384751e-17,4.9980979412520105e-16,1.3371465968464239e-17,1.3353546915727063e-17,1.0263035405830441e-20,1.1860883753996792e-14,7.6560018435617982e-21,4.2533996314136574e-23,4.2668596141572945e-23,1.4358329816203037e-13,2.7856871469909925e-15,6.0666514725721588e-20,3.0932707912821023e-19,1.2418509317099477e-20,6.0801376340253838e-22,3.8382946667022158e-23,1.8486837633945403e-17,1.8922276982092495e-26,9.4067269468564866e-16,9.7102738547731581e-27,2.2106541740740167e-17,3.3757022826152985e-14,3.4115186469016744e-20,1.2976231222863187e-20,1.0193767588826332e-21,3.4032480815269728e-21,4.4396411968631154e-20,1.271316936352545e-11,5.7221881807447116e-16,7.8293661124334091e-15,9.5557470957530739e-14,3.4906411380355064e-15,9.2066829819495241e-14,4.5093835372330018e-20,9.4386777931235281e-22,4.5245648832532402e-25,1.0166388597472335e-20,1.5487787912383316e-26,9.7027035378638485e-16,8.7357638569589913e-19,5.3962843137742905e-27,9.9064117997812697e-23,2.222134552781804e-19,2.5883677081353166e-16,1.950179925457344e-20,1.1074292934495817e-18,1.0257149824656824e-24,2.5070644762820883e-18
1.6545110424418687e-10,0.004330748338689705,5.811297375991175e-19,2.0837121517943262e-24,1.856960917552482e-20,4.2501988705478541e-25,5.4085430089904165e-24,0.0,0.0,2.3738323480807702e-15,1.877977640051728e-23,0.88034999999999997,0.0,0.0046299982903559335,1.6565308239689638e-47,1.7821014069671815e-65,1.7465823673977167e-25,6.3936894449616848e-91,0.0,0.0,0.0,0.10879999988515995,0.0046299999999999996,4.0983161194175924e-10,5.4360533730146442e-14,5.4126098216873839e-10,6.3322216114413897e-10,4.9041260198157943e-12,1.9168040339852538e-12,3.3182122395632816e-12,2.5533148310281443e-18,9.2575399475678386e-15,8.088188116892568e-16,9.307007469662592e-11,5.3792309231694893e-12,2.2992546438099027e-12,5.8020961475235249e-18,5.2073623829023065e-18,1.7754489795146586e-19,1.5535860202616688e-13,2.1865741475164456e-12,2.2554779752099172e-15,1.4557057266452875e-19,4.64693211278821e-17,1.6217774968135028e-16,1.009711775919319e-16,1.017019132824271e-16,5.9049750629286028e-16,1.7287167906783572e-17,1.7263951530356746e-17,1.3278470109528972e-20,1.4133422322903301e-14,9.937884265693824e-21,5.8536220421070092e-23,5.873944886363525e-23,1.5685292311180678e-13,3.5129660611021766e-15,7.6563101144582708e-20,4.2083845594028967e-19,1.8572933977072426e-20,8.3245680237240974e-22,5.7398445374389973e-23,2.3302309889017524e-17,2.8570205825390758e-26,1.1212349876321499e-15,1.5923772303112572e-26,2.4489521923278329e-17,3.8725729577994556e-14,3.7802571810241003e-20,1.4395509485641328e-20,1.2319033417421283e-21,3.9041769653290597e-21,6.6386129198355508e-20,1.3878822365457198e-11,6.2482592290311086e-16,8.5790266917958765e-15,1.1480275233004641e-13,3.831282364231598e-15,1.1097146996581481e-13,6.20606514976167e-20,1.3182868853869172e-21,6.3077157762504335e-25,1.5162636618666592e-20,2.2051610422886686e-26,9.7063135385236507e-16,1.1350262916806128e-18,8.1478495109196579e-27,1.4232178504965111e-22,2.4809206179073371e-19,3.3352322361596983e-16,2.5132430068629444e-20,1.2623008164260428e-18,1.2339721852999277e-24,3.5343102945923716e-18
1.7936024590575025e-10,0.004330748338617444,6.3291848242574967e-19,2.4583546815028915e-24,2.6815748841857702e-20,5.0143951572449761e-25,8.5074458077157587e-24,0.0,0.0,2.7690810250426681e-15,2.4032209229326527e-23,0.88034999999999997,0.0,0.0046299981466336277,2.8444562168002054e-47,3.3245277599440733e-65,2.5461809618209918e-25,1.5934238782993285e-90,0.0,0.0,0.0,0.10879999986847615,0.0046299999999999996,4.4428488385131976e-10,5.436052502169692e-14,5.7956431003745544e-10,6.8644134420686289e-10,5.319010961674925e-12,1.9716507156022246e-12,3.5989301770208131e-12,2.5533077881129297e-18,9.5325582741889855e-15,8.7679627799331461e-16,1.0809189542923598e-10,5.8458590316941168e-12,2.5981354816578288e-12,5.8020952132628822e-18,6.0478548071117894e-18,1.9294628594667027e-19,1.5536038276562046e-13,2.1896501253928221e-12,2.7664628795927469e-15,1.7120552529114682e-19,4.7925494653602672e-17,1.7586072544479378e-16,1.3464779025853963e-16,1.3570701343881006e-16,6.8780107648630926e-16,2.1878658799707508e-17,2.1849222538174863e-17,1.6815955054004223e-20,1.6604980776621106e-14,1.2620275963836485e-20,7.8345238510110666e-23,7.8641506466685634e-23,1.7012254782513507e-13,4.3398944265573617e-15,9.4645787470160487e-20,5.5687490348969622e-19,2.6821797895517138e-20,1.1084757832054876e-21,8.2875761060456621e-23,2.8773805558527846e-17,4.1649860392861762e-26,1.3176423262818187e-15,2.5032774398022422e-26,2.6930023824426823e-17,4.3848984307172867e-14,4.1579035718604475e-20,1.5849191104258338e-20,1.4667408717477545e-21,4.420687050127519e-21,9.5852285852797438e-20,1.5042736212632218e-11,6.7735454873958933e-16,9.3275948856463371e-15,1.3580525254198304e-13,4.1714372492465703e-15,1.3163381529273643e-13,8.3064475702153546e-20,1.7903881901283063e-21,8.5494790957451134e-25,2.1835907394902195e-20,3.0514805089595e-26,9.7094890788933671e-16,1.4435687963338292e-18,1.187822770067286e-26,1.9842801872196049e-22,2.7532774388171882e-19,4.2073297521638064e-16,3.1707791814565707e-20,1.4200705927632201e-18,1.4632155510950939e-24,4.8431337554481578e-18
