Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329),C7H9(868),S(2335),S(2330),CH2O(25),C6H7(2278),S(2475),S(2476),C6H7(2437),C6H6(2428),C3H6(1566),C4H9(61),S(2777),S(3032),S(3065),C7H9(2287),S(3179)
2.0503209390906786e-13,0.006087118308727149,1.6937693078125418e-14,1.5329050668673018e-21,1.5317813347671308e-21,9.354155760740025e-28,1.4425412674623706e-27,0.0,0.0,1.2576681069410427e-15,3.7001839576116439e-25,0.88034999999999997,0.0,0.0046299923416348709,1.3894334190297937e-63,3.9190402501636336e-80,0.0,8.9816236159286392e-42,0.0,0.0,0.0,0.1087999999997868,0.00462999999999899,3.0375570674925935e-10,4.7934323632001184e-09,6.6924745918954932e-10,6.6933455834944913e-10,4.3043322252422048e-10,7.7119629014082977e-10,1.402317516697533e-13,8.2029553302478499e-17,2.0747163950389181e-11,7.166388636914692e-14,1.2951313472513836e-21,4.8441915550016543e-15,4.6838310552529189e-22,2.7561462341318463e-17,1.4865093174471565e-15,1.2176500997555083e-18,1.2175875285300401e-18,5.1219152168492888e-23,1.1352005656425647e-23,1.7835584288848649e-40,1.7505837320807088e-17,1.6577491732654011e-40,1.6577483704805169e-40,5.1092617981726044e-23,1.8340236590697476e-24,1.2049962282304608e-24,6.7643027061990415e-29,9.7706254050603452e-18,8.174649398555094e-25,5.8372959569753772e-25,1.7288430556106614e-29,2.6864909452008989e-34,1.5338875995133314e-34,6.283988670112842e-40,8.0344203183466701e-41,2.8692917984725114e-36,3.2388212276054557e-40,1.1754462612727151e-41,3.1770699005979756e-46,2.5201697916127769e-50,3.207121482997958e-51,1.5143631088020228e-51,2.7187826728622297e-37,4.7882150328301096e-17,8.4519301605309857e-23,9.6677901299973676e-16,1.3356486715145281e-20,4.9952802959996724e-29,3.1668591459609408e-31,2.7176739113084925e-48,3.5112347193457665e-20,1.4136806692306118e-23,2.7317632126696357e-24,4.7181391347388264e-29,3.7737850984579113e-33,7.1187634715703844e-37,3.9342093696325406e-42,3.6837294521777346e-48,1.4536377816947718e-53,1.4516584894675272e-48,8.7537626736601705e-54,2.2567640370681266e-21,3.2432593857732813e-27,6.2837225433897061e-27,2.7921648982277651e-25,8.8729661433926061e-37,7.6833160048790057e-27,5.3077321772787422e-32,1.7986296562714195e-23,2.5147404668481384e-27,3.2475858624203204e-35,1.8713583044941819e-35,4.7387254265099031e-28,1.4923162174853389e-27,1.2224883370103961e-33,2.2145095377203327e-38,4.3082915028450522e-27,2.5803886830744006e-42,3.0103022735178862e-44,5.0788635936245319e-46,5.0786164097475148e-46,7.0056559663960566e-51,1.4622216522696193e-50,2.8600290578820432e-51,2.3048615467229046e-52,1.7817102912779014e-21,1.7817081945750224e-21,2.0967015735275962e-27,1.304931454048233e-33,7.2116030283674726e-39,1.3873450981748428e-33,1.1191734743704533e-38
2.193005864764188e-13,0.006087118308726974,1.8116484961628728e-14,1.7537990179097253e-21,1.7524466687862693e-21,1.1446072246072855e-27,1.7651784886459027e-27,0.0,0.0,1.3491442842855092e-15,4.2429605923876688e-25,0.88034999999999997,0.0,0.0046299918102063941,2.2881382773871412e-63,6.9221698081235382e-80,0.0,1.1996045498855658e-41,0.0,0.0,0.0,0.10879999999975676,0.0046299999999989197,3.2489449729100468e-10,5.0500907573315091e-09,7.1581080378314546e-10,7.159096853887935e-10,4.8747603521231666e-10,8.7339845963673967e-10,1.6039087043715528e-13,8.7738186938201751e-17,2.1964174056907619e-11,8.144082791499286e-14,1.4813262637122725e-21,5.5063614809206428e-15,5.3228511745474934e-22,3.153089317821126e-17,1.7004901432488224e-15,1.4898867460377073e-18,1.4898063415792606e-18,6.5656710811149437e-23,1.4747659096678546e-23,2.8563850872056081e-40,2.1257417491025985e-17,2.6549035062133891e-40,2.6549021304974041e-40,6.2520747195119853e-23,2.0890104946524962e-24,1.4744309599541953e-24,8.8538831324057678e-29,1.1864511859811631e-17,9.698306022051511e-25,7.444177423622373e-25,2.3664257176842513e-29,3.943404228127392e-34,2.2516139437715367e-34,9.8878127510948747e-40,1.1981044392809448e-40,4.2118825343701714e-36,4.7657122960194653e-40,1.8495572044504258e-41,5.3576913941714039e-46,4.5550226987780528e-50,5.7966967767745097e-51,2.7371505585812386e-51,3.9909697179019968e-37,5.1214402791437975e-17,9.6692335906082353e-23,1.0340573899323851e-15,1.5280111050087845e-20,6.1125193823732298e-29,3.8751682685062251e-31,4.6572000574034808e-48,4.2956159641475204e-20,1.7924225415813494e-23,3.7192619807404003e-24,6.8915280144482661e-29,4.6176965793942752e-33,9.3168564988920304e-37,5.5073001755865575e-42,5.5157847625305766e-48,2.3284832775742561e-53,2.1736255497425045e-48,1.4022090434889183e-53,2.7475764705117854e-21,3.9539604792884816e-27,7.6706654973813676e-27,3.6395622025073091e-25,1.2421847535113409e-36,9.4015590432367263e-27,6.9466558059255742e-32,2.0576127999427853e-23,3.0765321039638888e-27,3.9731388116687569e-35,2.289441798016778e-35,5.4886796130069814e-28,1.8566896017429187e-27,1.6327803424669891e-33,3.0208662928918973e-38,5.1867013767597744e-27,3.6978465504313923e-42,4.3086469700989139e-44,7.7982255367023023e-46,7.7978293657336225e-46,1.0921661405821349e-50,2.3912794676905735e-50,4.4030737186059464e-51,3.7956706667295122e-52,2.0383211638723802e-21,2.0383185982698622e-21,2.5656008103586947e-27,1.7078736765855785e-33,1.009521761290805e-38,1.8529672180987672e-33,1.5036386866190893e-38
2.335690790437697e-13,0.006087118308726787,1.9295286251244215e-14,1.9895717101157338e-21,1.9879650305571014e-21,1.3828701922779182e-27,2.1326640919663911e-27,0.0,0.0,1.4411349528092105e-15,4.8242324447296809e-25,0.88034999999999997,0.0,0.004629991278944685,3.6469517366936995e-63,1.1779826026396917e-79,0.0,1.5717579531043582e-41,0.0,0.0,0.0,0.10879999999972483,0.0046299999999988494,3.460332843108825e-10,5.2984405766163638e-09,7.6237277491092793e-10,7.6248424739709396e-10,5.474446661955404e-10,9.8084274570525483e-10,1.8189810035427138e-13,9.3447980357186531e-17,2.3155043037739352e-11,9.1771840972739819e-14,1.6799734643296852e-21,6.2063277088400854e-15,5.998086288222166e-22,3.5767248260753516e-17,1.928838344389674e-15,1.7999359176035255e-18,1.799834305146092e-18,8.2774951593812861e-23,1.8837391899872206e-23,4.4405420392603959e-40,2.5487505004913382e-17,4.1273231616825207e-40,4.1273208831807571e-40,7.5537599932344325e-23,2.358760683085667e-24,1.7812966066524938e-24,1.1393977025731366e-28,1.4225469024226082e-17,1.1368672259701335e-24,9.3385604199938835e-25,3.1724603087639069e-29,5.644673972296339e-34,3.2231165192829815e-34,1.5106124875495908e-39,1.7391711568726695e-40,6.0291969413931526e-36,6.8382837431321521e-40,2.8256655312522538e-41,8.7339224706954595e-46,7.9231771231380067e-50,1.008309424259693e-50,4.7611889805004392e-51,5.7129978822083719e-37,5.4546663280739598e-17,1.0968403701734014e-22,1.1013356066755805e-15,1.733309058411291e-20,7.3850539071388745e-29,4.6819353976855311e-31,7.7133570526832343e-48,5.1887695557137064e-20,2.2362208274365814e-23,4.9606506930299959e-24,9.8181057412504156e-29,5.5788753080117528e-33,1.1988505047837384e-36,7.5475965600443953e-42,8.0512383568066275e-48,3.6203892599581928e-53,3.1727860757944057e-48,2.1801982253892481e-53,3.3028838335963091e-21,4.7587322821944782e-27,9.2424890113808033e-27,4.6643683403498651e-25,1.7025199908877654e-36,1.1358581390426184e-26,8.9386790111222857e-32,2.3340006459926258e-23,3.7162327164179903e-27,4.7993167809005494e-35,2.7655078866184341e-35,6.2943575847699853e-28,2.2764902458924287e-27,2.1393169254924771e-33,4.0328837890309369e-38,6.166357568789736e-27,5.1751506413674732e-42,6.0225680286383227e-44,1.1640850764287257e-45,1.1640235090863904e-45,1.6524378831153645e-50,3.7849928275197868e-50,6.5880629881442663e-51,6.0497224087598004e-52,2.3121891619145544e-21,2.3121860622486291e-21,3.0996637281014555e-27,2.1976299796371852e-33,1.3835288074451121e-38,2.4278132652973358e-33,1.9803283773113669e-38
2.4783757161112064e-13,0.0060871183087265884,2.0474096946995298e-14,2.240226070376421e-21,2.2383387864662908e-21,1.6520958853453614e-27,2.5479188099046705e-27,0.0,0.0,1.533640126936857e-15,5.4442525946447404e-25,0.88034999999999997,0.0,0.0046299907478446322,5.6483603083981292e-63,1.940231316003516e-79,0.0,2.0249860054346811e-41,0.0,0.0,0.0,0.108799999999691,0.0046299999999987792,3.6717206780964259e-10,5.5387507500776656e-09,8.0893337353325033e-10,8.0905825592688956e-10,6.1024441297073216e-10,1.0933594724346727e-09,2.0475248471281981e-13,9.9160221871955788e-17,2.4320332356092579e-11,1.0264537499555089e-13,1.8910641121793205e-21,6.9433409920346659e-15,6.7087814342250121e-22,4.0270524682410112e-17,2.1715510122698342e-15,2.1502537813839543e-18,2.1501272357908448e-18,1.028404210670388e-22,2.3705027590314725e-23,6.7247473274596031e-40,3.0219623365752498e-17,6.2504165891240531e-40,6.2504129270128917e-40,9.0246646968622075e-23,2.6429704530050842e-24,2.1280260304519533e-24,1.4445166308466445e-28,1.6866625992491846e-17,1.3187262150070928e-24,1.1547017203126462e-24,4.1759203115369778e-29,7.9031401679394016e-34,4.5128549907465238e-34,2.2487485140480006e-39,2.4656613925012316e-40,8.4418180761014719e-36,9.5974637947170359e-40,4.2063821091972017e-41,1.3819903596569388e-45,1.3325352349739116e-49,1.6958115531361529e-50,8.0076056067462472e-51,7.9991344945430673e-37,5.7878931802262512e-17,1.2349440653490504e-22,1.1686136632597237e-15,1.9515423889391591e-20,8.8229938401533384e-29,5.5935709909652517e-31,1.2397198290842002e-47,6.1977277093786767e-20,2.750649229375991e-23,6.4978520976094073e-24,1.3684019933685854e-28,6.6649485730649846e-33,1.5197294733813715e-36,1.0152208966676543e-41,1.149140601231659e-47,5.483470445625815e-53,4.5284748814349959e-48,3.3021537760412209e-53,3.9262004888349977e-21,5.6627402280506556e-27,1.1009421792517616e-26,5.8890738824558822e-25,2.2902358088442845e-36,1.3569917172640657e-26,1.1331216425513059e-31,2.6277918616654176e-23,4.4388796436953694e-27,5.7326262023144811e-35,3.303305717290771e-35,7.1557366302938753e-28,2.7556830334594505e-27,2.756203642411582e-33,5.2834314165739374e-38,7.2505671153251223e-27,7.0935419757692476e-42,8.2449520575456546e-44,1.6952338234909789e-45,1.6951406999451629e-45,2.4354554138123007e-50,5.8218169955911709e-50,9.6138488528343217e-51,9.3697286900963952e-52,2.6033142440883442e-21,2.6033105409555072e-21,3.7031300515305685e-27,2.7858583389191601e-33,1.8609841248288447e-38,3.1278910933274177e-33,2.5630535946698231e-38
2.6210606417847157e-13,0.0060871183087263785,2.165291704890682e-14,2.5057650250485281e-21,2.5035704205560084e-21,1.9541763353439273e-27,3.0138648276169487e-27,0.0,0.0,1.6266598211635698e-15,6.1032745336637042e-25,0.88034999999999997,0.0,0.0046299902169012787,8.5283490738336431e-63,3.1041535491547569e-79,0.0,2.5703629676167125e-41,0.0,0.0,0.0,0.10879999999965531,0.0046299999999987089,3.8831084778801248e-10,5.7712817616992824e-09,8.5549260060997406e-10,8.5563172230553774e-10,6.757835469285021e-10,1.2107842921582684e-09,2.2895306719754517e-13,1.0486820242942725e-16,2.5460591798309893e-11,1.1405011251822412e-13,2.114589373748175e-21,7.7166676660560754e-15,7.4541968848326318e-22,4.5040719598827413e-17,2.428625239294574e-15,2.5432968335744594e-18,2.5431412715497261e-18,1.2612380628416348e-22,2.9438037730164515e-23,9.9497284144827338e-40,3.5476556056721285e-17,9.2479340234822311e-40,9.2479282927224143e-40,1.0675140571760109e-22,2.9413420146492619e-24,2.5170526008884797e-24,1.8071842112992576e-28,1.980069881463374e-17,1.5155373553739155e-24,1.4096325655997926e-24,5.4083568256511587e-29,1.0850352185398116e-33,6.1959815176690333e-34,3.2713800361863634e-39,3.4233921624800963e-40,1.1590331877947643e-35,1.3208271669660644e-39,6.1192610376415139e-41,2.1295808292490913e-45,2.1746593534889433e-49,2.7675439689657933e-50,1.3068420159853711e-50,1.098260349386559e-36,6.1211208362058487e-17,1.3812344608185955e-22,1.2358915597151318e-15,2.1827109541679684e-20,1.0436453226097791e-28,6.6164881730977252e-31,1.9400020981418905e-47,7.3295196916112881e-20,3.3412924924183959e-23,8.3762402806920287e-24,1.8705083107363904e-28,7.8835458941027923e-33,1.9010791070667687e-36,1.3430883947998961e-41,1.6077932328907758e-47,8.1140291573767055e-53,6.3359198777883398e-48,4.886292053916717e-53,4.6209696105853342e-21,6.671045140439115e-27,1.2981485379026153e-26,7.3373380040560696e-25,3.0301237844008688e-36,1.6051105476954307e-26,1.4174650986005953e-31,2.938985140381738e-23,5.2495081517399547e-27,6.7795708298600089e-35,3.9065828937901958e-35,8.0728172043240901e-28,3.2982315694068954e-27,3.4985135414505147e-33,6.8078531429564767e-38,8.4424025076159359e-27,9.5457826171739161e-42,1.1081601828666563e-43,2.4152480273704652e-45,2.4151105152215438e-45,3.5073761262912098e-50,8.7301427468530955e-50,1.372224570598485e-50,1.4147144842310078e-51,2.9116963696040349e-21,2.9116919893596412e-21,4.380240908833486e-27,3.4849466469434444e-33,2.4620071372196919e-38,3.9703065320620472e-33,3.2665929511219375e-38
2.763745567458225e-13,0.006087118308726157,2.2831746557004282e-14,2.7861914955676701e-21,2.7836625338498841e-21,2.2910021648410509e-27,3.5334226648761973e-27,0.0,0.0,1.7201940499999023e-15,6.801551900769309e-25,0.88034999999999997,0.0,0.0046299896861098332,1.2588729463152026e-62,4.8400819574771897e-79,0.0,3.2196864877306031e-41,0.0,0.0,0.0,0.10879999999961773,0.0046299999999986387,4.0944962424669603e-10,5.9962851507278688e-09,9.0205045709952146e-10,9.0220465760260303e-10,7.4397348932033516e-10,1.3329585007297905e-09,2.5449889282976116e-13,1.1057128286856164e-16,2.6576358565185744e-11,1.2597498769469541e-13,2.3505404280358292e-21,8.5255908610963285e-15,8.2336093587446425e-22,5.0077830211253143e-17,2.7000581209078605e-15,2.9815192411300762e-18,2.9813302130015903e-18,1.5290036250296858e-22,3.6127542559739967e-23,1.4418379300147688e-39,4.1280302702763572e-17,1.3401408498756771e-39,1.3401399741696392e-39,1.2515532932091907e-22,3.2535843991086636e-24,2.9508075677879579e-24,2.2342266858146808e-28,2.3039966028809193e-17,1.7273985075210987e-24,1.7013541498364039e-24,6.9039017645178381e-29,1.4638030067538934e-33,8.3591773065102604e-34,4.6623280894583746e-39,4.6655440223218439e-40,1.563689234949662e-35,1.7861876742745489e-39,8.7210938726562432e-41,3.2051562453596685e-45,3.4557498688919992e-49,4.3979470809150365e-50,2.0767395575038541e-50,1.4817069156555445e-36,6.454349296616697e-17,1.5357115724213571e-22,1.3031692960720138e-15,2.4268146111624014e-20,1.2235539332064012e-28,7.7570958576969459e-31,2.9644648569464914e-47,8.5911640612373444e-20,4.0137659224794304e-23,1.0644645673195264e-23,2.5128855895902732e-28,9.2422908058924268e-33,2.3500603121432762e-36,1.7506686056613137e-41,2.2097999621740476e-47,1.17595620308154e-52,8.7082949150468801e-48,7.0816600453862804e-53,5.390557519170883e-21,7.7885948678217177e-27,1.516847760415461e-26,9.0339945087803587e-25,3.9499887081164706e-36,1.8817673632967225e-26,1.7522381447421103e-31,3.2675792029363227e-23,6.1531458889945634e-27,7.9466445783837289e-35,4.5790813503470314e-35,9.0456283898050347e-28,3.908093365261168e-27,4.3823042586058716e-33,8.6440163758813331e-38,9.7446873903144235e-27,1.2636816390783634e-41,1.4651915358544258e-43,3.3745577478751946e-45,3.3743589847151188e-45,4.9482039390464252e-50,1.2798881158496315e-49,1.9204047245293996e-50,2.0882618554755707e-51,3.2373354968781289e-21,3.2373303616395493e-21,5.1352342703243776e-27,4.3080244034606991e-33,3.2091590793959631e-38,4.9732827896697157e-33,4.1067100850634942e-38
2.906430493131734e-13,0.006087118308725925,2.4010585471314564e-14,3.0815084025716379e-21,3.0786178402297297e-21,2.6644644807771944e-27,4.1095141197715445e-27,0.0,0.0,1.8142428280217987e-15,7.5393387279449355e-25,0.88034999999999997,0.0,0.0046299891554656457,1.8208490672792716e-62,7.373918645102809e-79,0.0,3.9854648337440104e-41,0.0,0.0,0.0,0.10879999999957832,0.0046299999999985684,4.3058839718637608e-10,6.2140045231321563e-09,9.4860694395975858e-10,9.4877707264566882e-10,8.1472845507639973e-10,1.459728399361474e-09,2.8138900709220957e-13,1.1628615956333488e-16,2.7668158623692508e-11,1.3840915923331559e-13,2.5989084587827222e-21,9.3694086983979761e-15,9.0463102524575553e-22,5.5381853780797227e-17,2.985846753691103e-15,3.4673753148386551e-18,3.4671479981151096e-18,1.8344842202136245e-22,4.3868028239265961e-23,2.0506823148318513e-39,4.7652167754491785e-17,1.9060438501164221e-39,1.9060425403504026e-39,1.4556190972772991e-22,3.5794126518043017e-24,3.43172250556923e-24,2.7328517758274369e-28,2.6596318159834653e-17,1.9543939320788473e-24,2.032584376934298e-24,8.6993061223477695e-29,1.9439780863300179e-33,1.1101634533845961e-33,6.5231799680328865e-39,6.2533161661732549e-40,2.0767058631397729e-35,2.3777984513310383e-39,1.2201904977781948e-40,4.7227443663545812e-45,5.3611648219440385e-49,6.8229352795746204e-50,3.221860657360055e-50,1.9678377385094865e-36,6.7875785620622241e-17,1.6983754162446839e-22,1.3704468723604953e-15,2.6838532173194139e-20,1.423036273923549e-28,9.0218051434796733e-31,4.4338363171345511e-47,9.9896759043554059e-20,4.7736852623750995e-23,1.3355373066418488e-23,3.3237227297608872e-28,1.074880849869343e-32,2.8742321466910413e-36,2.2516850584750101e-41,2.9889527123357483e-47,1.6727131617071015e-52,1.177876879107673e-47,1.007317711881515e-52,6.2382619516409743e-21,9.0202364174130539e-27,1.7579996660750607e-26,1.1004997875763743e-24,5.0808421760835978e-36,2.1885152760058001e-26,2.1430776208623487e-31,3.6135727928614991e-23,7.1548180636820049e-27,9.2403382107766702e-35,5.3245412049022585e-35,1.0074201453878718e-27,4.5892264452239994e-27,5.4246006393945872e-33,1.0832265744852403e-37,1.1160044688736834e-26,1.6484637209810661e-41,1.9089813521389448e-43,4.6330527766513899e-45,4.6327709450813253e-45,6.8534917482455399e-50,1.8387126962530477e-49,2.6404901033780897e-50,3.020481922852725e-51,3.5802315848073102e-21,3.5802256124528524e-21,5.972349190184592e-27,5.2689513757136022e-33,4.1275993823955153e-38,6.1561407314087922e-33,5.1001357420243896e-38
3.0491154188052435e-13,0.00608711830872568,2.5189433791865767e-14,3.3917186657163749e-21,3.3884391644417505e-21,3.0764548905798875e-27,4.745062314105413e-27,0.0,0.0,1.9088061698626525e-15,8.3168894426198307e-25,0.88034999999999997,0.0,0.0046299886249642121,2.5859322215760051e-62,1.1003038368197947e-78,0.0,4.8809183676526556e-41,0.0,0.0,0.0,0.10879999999953703,0.0046299999999984982,4.5172716660771505e-10,6.4246757648009392e-09,9.9516206214802611e-10,9.9534897806255698e-10,8.8796537772855902e-10,1.5909451601106258e-09,3.0962245590403343e-13,1.2200847366072864e-16,2.873650690463706e-11,1.5134200656880713e-13,2.8596846531756203e-21,1.024743402645178e-14,9.8916053888052286e-22,6.0952787624052975e-17,3.2859882351252138e-15,4.0033195281606671e-18,4.0030487214015711e-18,2.1804918829354006e-22,5.2757239737656117e-23,2.867797308143295e-39,5.4612779153957458e-17,2.6655292767519858e-39,2.6655273551855006e-39,1.6807467851408779e-22,3.9185473773579058e-24,3.9622293326779027e-24,3.3106500019511219e-28,3.0481268137525537e-17,2.1965944502316855e-24,2.4060533408642572e-24,1.0833946916324278e-28,2.545273502745389e-33,1.4535993246031677e-33,8.975951713423317e-39,8.2565583483845314e-40,2.7191547946961548e-35,3.1207182379697398e-39,1.6789931897008657e-40,6.8271784463767572e-45,8.1400007742159781e-49,1.0359551240280812e-49,4.8919264552646672e-50,2.5766217459432083e-36,7.1208086331453465e-17,1.8692260085117646e-22,1.4377242886106235e-15,2.9538266301895354e-20,1.6431037426993661e-28,1.0417029367851288e-30,6.5048805657644323e-47,1.1532066876903327e-19,5.6266709155303603e-23,1.6564198858511919e-23,4.3348787206011578e-28,1.2410725879543719e-32,3.4815529958118775e-36,2.8613552773047227e-41,3.9847157435652056e-47,2.3394620842896578e-52,1.5702864552272562e-47,1.4088413053866223e-52,7.1673132276743766e-21,1.0370717746371754e-26,2.0225444558878094e-26,1.3277405110738708e-24,6.4570776048977921e-36,2.526907789334395e-26,2.5959182140944103e-31,3.9769646750045792e-23,8.2595474816108371e-27,1.0667139386943056e-34,6.1467007874681179e-35,1.1158545831358855e-27,5.3455917614418826e-27,6.6433967448593741e-33,1.3415418988587903e-37,1.269090806103324e-26,2.122105333520377e-41,2.4544527059346212e-43,6.2612603076143578e-45,6.2608675528067591e-45,9.3363532971302477e-50,2.5936947849172909e-49,3.5732177524733086e-50,4.289618609649625e-51,3.9403845925312923e-21,3.9403776966990678e-21,6.8958258409826824e-27,6.382319779542153e-33,5.2452267616770574e-38,7.5393011566569934e-33,6.2645695541021807e-38
3.191800344478753e-13,0.006087118308725427,2.6368291518687225e-14,3.7168252034598119e-21,3.7131294397023009e-21,3.5288653467858874e-27,5.4429914744070194e-27,0.0,0.0,2.0038840902118097e-15,9.1344588471963527e-25,0.88034999999999997,0.0,0.0046299880946011644,3.6119542287357443e-62,1.6110086169069725e-78,0.0,5.9199795547259662e-41,0.0,0.0,0.0,0.10879999999949393,0.0046299999999984279,4.728659325113554e-10,6.6285272735185092e-09,1.0417158126210578e-09,1.0419203842993315e-09,9.6360382772095111e-10,1.7264646795189078e-09,3.3919828570219304e-13,1.2769842525315969e-16,2.978190749194547e-11,1.6476312624904167e-13,3.1328602021990549e-21,1.1158994168411466e-14,1.0768814780320634e-21,6.6790629112923577e-17,3.6004796638338227e-15,4.5918063142690042e-18,4.5914864315419729e-18,2.5698628605418752e-22,6.2896043417941706e-23,3.9494100079043994e-39,6.2182108668453645e-17,3.6708592142857348e-39,3.6708564442633375e-39,1.9279719833791826e-22,4.2707147565513519e-24,4.5447601109619272e-24,3.9755946685772965e-28,3.470596264610708e-17,2.4540603945562033e-24,2.8245001425609928e-24,1.3349840832916911e-28,3.2899145165864927e-33,1.8789256531381771e-33,1.216553974694007e-38,1.0754386612915072e-39,3.5147947869696329e-35,4.0433213687768175e-39,2.2756211302925542e-40,9.6992144985983752e-45,1.2118332660794327e-48,1.5422819029524633e-49,7.2829311945839817e-50,3.3305745178132581e-36,7.4540395104684248e-17,2.0482633655944829e-22,1.5050015448523689e-15,3.2367347075110469e-20,1.8847679938783821e-28,1.1949183578087738e-30,9.3770270934337944e-47,1.3225344625638799e-19,6.5783446560125592e-23,2.0330374791148052e-23,5.5821159725397218e-28,1.4235670942204931e-32,4.1803803432763474e-36,3.5964669483960675e-41,5.2427858980129548e-47,3.222086971285255e-52,2.0660667447796333e-47,1.9403692873271511e-52,8.1808753547166008e-21,1.1844689410458275e-26,2.3114030347332838e-26,1.5879351408826994e-24,8.116643428704e-36,2.8984986700747939e-26,3.1169922951441203e-31,4.3577536340967374e-23,9.4723541362224352e-27,1.2233532134340631e-34,7.0492963350961049e-35,1.2298663576966419e-27,6.1811514396172652e-27,8.0576558636242815e-33,1.6438767522115279e-37,1.433953691875695e-26,2.699244623549601e-41,3.1181385078691493e-43,8.3414448696103077e-45,8.3409060734319303e-45,1.2529337942784011e-49,3.5984981219860065e-49,4.7661383546272681e-50,5.9916032028821308e-51,4.3177944794660773e-21,4.3177865695532502e-21,7.9099051635623703e-27,7.6634538875817617e-33,6.5928189176904131e-38,9.1442848131910067e-33,7.6186802117640988e-38
3.3923511856970056e-13,0.006087118308725049,2.8025251261565635e-14,4.1989674524742746e-21,4.1946406800590894e-21,4.2367133471361967e-27,6.5350363563718988e-27,0.0,0.0,2.1383908450349973e-15,1.0351737364248163e-24,0.88034999999999997,0.0,0.0046299873493750778,5.6333121540308664e-62,2.6753847347309961e-78,0.0,7.6514676927058492e-41,0.0,0.0,0.0,0.10879999999943028,0.004629999999998329,5.025775254909145e-10,6.9039439257892023e-09,1.107147140561979e-09,1.1073780141946629e-09,1.0738286997144062e-09,1.9239518303324284e-09,3.8303615121961713e-13,1.3572815628006598e-16,3.1213420016878412e-11,1.8443314496902406e-13,3.5377671611419856e-21,1.2495670885790228e-14,1.2054455526178467e-21,7.5447227720016245e-17,4.0667670851555414e-15,5.5124884032219864e-18,5.512089348469106e-18,3.195950291030159e-22,7.9459216413413592e-23,6.0495957951001674e-39,7.3887179173798912e-17,5.6229286220051608e-39,5.622924112455345e-39,2.3148037800572599e-22,4.7872238604021275e-24,5.456151454050069e-24,5.0736524312040661e-28,4.1238949091865869e-17,2.8418311083810417e-24,3.4939702526399933e-24,1.7616802516092575e-28,4.6272051158534928e-33,2.642801157742969e-33,1.8227912564092044e-38,1.527416254488746e-39,4.9437499761282032e-35,5.705852363627194e-39,3.4096179750371234e-40,1.547419296848251e-44,2.0579264606799601e-48,2.6191293165996998e-49,1.2368136676805118e-49,4.6846713198304611e-36,7.9224136368556935e-17,2.3137496341481169e-22,1.5995628426334539e-15,3.65624280813821e-20,2.2628909898151986e-28,1.4346500588012596e-30,1.5265542243295793e-46,1.5873848048782796e-19,8.093623030214358e-23,2.6687217315678219e-23,7.8116801135821597e-28,1.7090965242373753e-32,5.3342045739461596e-36,4.8774748234851524e-41,7.5569216920759124e-47,4.93606119410652e-52,2.9780234335827153e-47,2.9725500092634866e-52,9.7542868719352795e-21,1.4133911904816106e-26,2.760237672049233e-26,2.0149881248295476e-24,1.1008960054527368e-35,3.4798931344052703e-26,3.9773363646674354e-31,4.9223802020763537e-23,1.1369349110360845e-26,1.4683593525526434e-34,8.4610838465134551e-35,1.3995457411360539e-27,7.4970555335551086e-27,1.0414371736053171e-32,2.1524617008754486e-37,1.6859820011429771e-26,3.7167506265857688e-41,4.286128344831539e-43,1.2215058493597852e-44,1.2214238088881564e-44,1.8518410487920792e-49,5.559744830757475e-49,6.9901466144127616e-50,9.3446621845987219e-51,4.8774367901696033e-21,4.8774272936094051e-21,9.4965504194408884e-27,9.7787404465989676e-33,8.9411576215233258e-38,1.1818824235880401e-32,9.8805073089557669e-38
