Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356)
4.89625683770946e-14,0.004321979116107155,0.88034999999999997,0.0,0.0,0.0,0.0046299999994897116,0.0,0.0,0.10879999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.1015900733779642e-27,0.0,0.0,0.0,0.0,0.0,2.4698881198122384e-43,0.0,0.0,0.0,0.0,0.0,1.2356735242608674e-13,1.9201860406276288e-13,1.9201671760676892e-13,2.3824965994918481e-19,1.2758238028596844e-17,2.5837749973750958e-15,4.6554236780930464e-17,6.9171534722167272e-20,3.1586694388000862e-17,1.0633612554556492e-17,6.8477751336170607e-25,1.7036500260043606e-21,3.4548457821984709e-25,7.983948075658739e-23,1.1015436114091407e-27,4.6461968823694776e-32
9.796767591003377e-14,0.004321979116107155,0.88034999999999997,0.0,0.0,0.0,0.0046299999989789838,0.0,0.0,0.1087999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.8188344677448665e-27,0.0,0.0,0.0,0.0,0.0,3.9547854618041555e-42,0.0,0.0,0.0,0.0,0.0,2.4724205999580722e-13,3.8418298230385475e-13,3.8417472627874198e-13,4.7972626764955628e-19,5.1062270310186298e-17,5.0172357645251604e-15,1.8162086355164213e-16,1.3604712513342753e-19,1.2322836992342915e-16,4.2326839889634474e-17,2.7902530118708981e-24,6.8187153344098866e-21,1.3825391769299237e-24,3.1954330847360619e-22,8.8181283714706317e-27,7.060962742392535e-31
1.4697278344297295e-13,0.004321979116107155,0.88034999999999997,0.0,0.0,0.0,0.0046299999984682587,0.0,0.0,0.1087999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.5220315393548008e-26,0.0,0.0,0.0,0.0,0.0,1.4558431698609457e-41,0.0,0.0,0.0,0.0,0.0,3.7091676653416994e-13,5.7633176228283403e-13,5.7631357875509377e-13,7.2118327454280191e-19,1.0852233485851853e-16,7.3427437689408264e-15,3.79291389444742e-16,2.0121295270218572e-19,2.5734631326802404e-16,8.9618306024979521e-17,5.9615496554387691e-24,1.4492071838835211e-20,2.9318416079788411e-24,6.791262801944519e-22,2.5217779414732602e-26,2.5359788154186213e-30
2.449829985088513e-13,0.0043219791161071535,0.88034999999999997,0.0,0.0,0.0,0.0046299999974468205,0.0,0.0,0.10879999999999945,0.0,0.0,0.0,0.0,0.0,0.0,1.1591594333424419e-25,0.0,0.0,0.0,0.0,0.0,1.1202998483537084e-40,0.0,0.0,0.0,0.0,0.0,6.1826617548546431e-13,9.6056812532524793e-13,9.6051467956548262e-13,1.2040203780485788e-18,3.0004595295041079e-16,1.1598633190243151e-14,1.0037740064214585e-15,3.2504653760648707e-19,6.810530033104432e-16,2.4539805913902711e-16,1.6566279196170971e-23,4.0070301118377231e-20,8.0401566190548014e-24,1.8776897254553528e-21,1.1589796972883116e-25,1.7973605413117223e-29
3.331921920681418e-13,0.004321979116107152,0.88034999999999997,0.0,0.0,0.0,0.0046299999965275333,0.0,0.0,0.10879999999999902,0.0,0.0,0.0,0.0,0.0,0.0,2.6092749341367232e-25,0.0,0.0,0.0,0.0,0.0,3.0854072362868844e-40,0.0,0.0,0.0,0.0,0.0,8.4088064020928713e-13,1.3063322642575177e-12,1.3062338076376916e-12,1.6385127075881753e-18,5.3427933872179368e-16,1.5134125619024608e-14,1.736773263106142e-15,4.3148197683623288e-19,1.1783874052865883e-15,4.3418756531566319e-16,2.955247854972644e-23,7.1354115144132515e-20,1.4233266331223322e-23,3.3435476805063144e-21,2.6087979269350209e-25,4.7700720170527607e-29
4.214013856274323e-13,0.004321979116107149,0.88034999999999997,0.0,0.0,0.0,0.0046299999956082539,0.0,0.0,0.10879999999999848,0.0,0.0,0.0,0.0,0.0,0.0,4.9316000364070011e-25,0.0,0.0,0.0,0.0,0.0,6.9492148642204008e-40,0.0,0.0,0.0,0.0,0.0,1.0634951014058947e-12,1.6520459764197516e-12,1.6518874732948004e-12,2.0729416623599146e-18,8.3397458116941735e-16,1.8384480520636438e-14,2.635129297325472e-15,5.3287824077945834e-19,1.7879151189558615e-15,6.7340375824103707e-16,4.618090564353729e-23,1.1138319645057194e-19,2.2082393835520108e-23,5.2190934116851712e-21,4.9305673461397055e-25,1.0326902673025331e-28
5.096105791867228e-13,0.0043219791161071466,0.88034999999999997,0.0,0.0,0.0,0.0046299999946889814,0.0,0.0,0.10879999999999783,0.0,0.0,0.0,0.0,0.0,0.0,8.242728518139254e-25,0.0,0.0,0.0,0.0,0.0,1.3355976792914329e-39,0.0,0.0,0.0,0.0,0.0,1.2861095592706738e-12,1.9977128610440143e-12,1.9974793174609657e-12,2.5073117657646828e-18,1.195490787140441e-15,2.1385692562229864e-14,3.6779681040330352e-15,6.2972394138393844e-19,2.4954732911912361e-15,9.5944740947799941e-16,6.6248985073942743e-23,1.5967200006244375e-19,3.1469340084691665e-23,7.4815479038689328e-21,8.2408124779518826e-25,1.9160401873852422e-28
6.860289663053038e-13,0.00432197911610714,0.88034999999999997,0.0,0.0,0.0,0.0046299999928504478,0.0,0.0,0.10879999999999629,0.0,0.0,0.0,0.0,0.0,0.0,1.759615208893028e-24,0.0,0.0,0.0,0.0,0.0,3.4536717729065783e-39,0.0,0.0,0.0,0.0,0.0,1.7313384674020594e-12,2.6889421239310719e-12,2.688522065462748e-12,3.3759206322882166e-18,2.0594623270601459e-15,2.6873364878408476e-14,6.0621602420219198e-15,8.1361275212824377e-19,4.1131294625930859e-15,1.6360408889653278e-15,1.1422684638059901e-22,2.7508261022451068e-19,5.3675226625868586e-23,1.288855046084567e-20,1.7591459185126805e-24,4.6929038035059664e-28
8.624473534238848e-13,0.004321979116107132,0.88034999999999997,0.0,0.0,0.0,0.0046299999910119375,0.0,0.0,0.10879999999999435,0.0,0.0,0.0,0.0,0.0,0.0,3.1994416545682321e-24,0.0,0.0,0.0,0.0,0.0,7.3136862770476817e-39,0.0,0.0,0.0,0.0,0.0,2.1765673632176531e-12,3.3800048994071196e-12,3.3793364199406192e-12,4.2443202627052577e-18,3.1518254419184583e-15,3.1590071987647442e-14,8.8934500431535529e-15,9.823212935501419e-19,6.034137986608576e-15,2.4791214769288794e-15,1.7491217081339614e-22,4.210154250909123e-19,8.1348567635557498e-23,1.9725011025487345e-20,3.1984944549185291e-24,9.471996497103387e-28
1e-12,0.004321979116107121,0.88034999999999997,0.0,0.0,0.0,0.0046299999895784696,0.0,0.0,0.10879999999999254,0.0,0.0,0.0,0.0,0.0,0.0,4.7749977602453749e-24,0.0,0.0,0.0,0.0,0.0,1.217036894017941e-38,0.0,0.0,0.0,0.0,0.0,2.52371038125647e-12,3.9187038414521846e-12,3.9177922181714557e-12,4.9212572445109223e-18,4.1726741097029072e-15,3.477126112204255e-14,1.1388870277362436e-14,1.1034818219198727e-18,7.7272615725958334e-15,3.2561558152932756e-15,2.316389062155667e-22,5.5740656064942677e-19,1.068559203197091e-22,2.6114005287373538e-20,4.7734805315385948e-24,1.5172287067914884e-27
1.0388657405424658e-12,0.004321979116107121,0.88034999999999997,0.0,0.0,0.0,0.0046299999891734438,0.0,0.0,0.10879999999999199,0.0,0.0,0.0,0.0,0.0,0.0,5.2920828599759011e-24,0.0,0.0,0.0,0.0,0.0,1.3835877706390425e-38,0.0,0.0,0.0,0.0,0.0,2.6217962458821053e-12,4.0708951662249724e-12,4.069906991184854e-12,5.1125030897029894e-18,4.4879697097291788e-15,3.5591300095141241e-14,1.2139659981530872e-14,1.1360678449899695e-18,8.2366666574932639e-15,3.4947103935873168e-15,2.4916121804474044e-22,5.9953344574033472e-19,1.1468710063044536e-22,2.8087300116649072e-20,5.2903732276942204e-24,1.7096322816937779e-27
1.3917025147796278e-12,0.0043219791161070945,0.88034999999999997,0.0,0.0,0.0,0.0046299999854965031,0.0,0.0,0.10879999999998605,0.0,0.0,0.0,0.0,0.0,0.0,1.220452122281252e-23,0.0,0.0,0.0,0.0,0.0,4.1926742780685384e-38,0.0,0.0,0.0,0.0,0.0,3.5122539710165397e-12,5.4521804799520425e-12,5.4503036992846023e-12,6.8482463669979049e-18,7.9046862778627125e-15,4.1948752870862048e-14,1.9586049226883657e-14,1.404774564436757e-18,1.3288984936287e-14,6.0211070892939106e-15,4.3907849259651921e-22,1.0561172356987036e-18,1.976272070853106e-22,4.9471583009748212e-20,1.2199920306707494e-23,4.6009161050679336e-27
1.7092556115930736e-12,0.004321979116107065,0.88034999999999997,0.0,0.0,0.0,0.0046299999821872969,0.0,0.0,0.1087999999999793,0.0,0.0,0.0,0.0,0.0,0.0,2.2052994250200539e-23,0.0,0.0,0.0,0.0,0.0,9.0683321739293337e-38,0.0,0.0,0.0,0.0,0.0,4.3136658779581834e-12,6.6947962301188525e-12,6.6918151881665393e-12,8.4097353644411772e-18,1.1825272375671878e-14,4.6097102106969562e-14,2.7200220488534325e-14,1.606803351069579e-18,1.8455142033153935e-14,8.8358950873429926e-15,6.5704904760039785e-22,1.5801446594471947e-18,2.9004081794173658e-22,7.4010287730704575e-20,2.2043858745340999e-23,9.1355048596298314e-27
2.0268087084065194e-12,0.00432197911610703,0.88034999999999997,0.0,0.0,0.0,0.004629999978878121,0.0,0.0,0.10879999999997129,0.0,0.0,0.0,0.0,0.0,0.0,3.6182766875770478e-23,0.0,0.0,0.0,0.0,0.0,1.7332179608900115e-37,0.0,0.0,0.0,0.0,0.0,5.1150777416053191e-12,7.9369326643080521e-12,7.9325260246921956e-12,9.9706219727407435e-18,1.6546503988972975e-14,4.9156397261438621e-14,3.544595531109588e-14,1.7772927525335857e-18,2.4049810187022823e-14,1.212999786987931e-14,9.1956666336148226e-22,2.2113233096505333e-18,3.9819517764205223e-22,1.0356118164723318e-19,3.6166648570936145e-23,1.6118304834504571e-26
2.3443618052199654e-12,0.0043219791161069904,0.88034999999999997,0.0,0.0,0.0,0.0046299999755689651,0.0,0.0,0.10879999999996202,0.0,0.0,0.0,0.0,0.0,0.0,5.5340437679783237e-23,0.0,0.0,0.0,0.0,0.0,3.0206970769021835e-37,0.0,0.0,0.0,0.0,0.0,5.9164895619501621e-12,9.1786176129395017e-12,9.172436729257687e-12,1.1530941168287015e-17,2.2067860723550576e-14,5.1398075651610707e-14,4.4165841933611555e-14,1.9209240534440993e-18,2.9966186719373887e-14,1.5875584982671522e-14,1.2266023857018207e-21,2.9496341875961176e-18,5.2117633108943214e-22,1.381213378381961e-19,5.5314331297343197e-23,2.6106382440348197e-26
2.661914902033411e-12,0.0043219791161069445,0.88034999999999997,0.0,0.0,0.0,0.0046299999722598257,0.0,0.0,0.10879999999995153,0.0,0.0,0.0,0.0,0.0,0.0,8.03035829268598e-23,0.0,0.0,0.0,0.0,0.0,4.9165629467880626e-37,0.0,0.0,0.0,0.0,0.0,6.7179013389897824e-12,1.04198784945054e-11,1.0411547940176391e-11,1.3090727409772774e-17,2.8388704268823989e-14,5.3036438582235147e-14,5.3235602876160177e-14,2.0418717715995272e-18,3.6119950308505335e-14,2.0045237899850069e-14,1.5781206997029257e-21,3.7950469220135171e-18,6.5808385095855765e-22,1.776871054440838e-19,8.0263895882467595e-23,3.9687044392694368e-26
3.2970210956603026e-12,0.004321979116106838,0.88034999999999997,0.0,0.0,0.0,0.0046299999656415833,0.0,0.0,0.10879999999992698,0.0,0.0,0.0,0.0,0.0,0.0,1.5043398311920269e-22,0.0,0.0,0.0,0.0,0.0,1.1168884459136868e-36,0.0,0.0,0.0,0.0,0.0,8.3207247631513801e-12,1.2901218261166183e-11,1.2887374327606581e-11,1.6208814397005534e-17,4.3426405269677365e-14,5.5009554661146725e-14,7.2131113316030729e-14,2.2275624018122883e-18,4.8940409953969638e-14,2.9566536311261882e-14,2.4144689808303751e-21,5.8070593116802068e-18,9.7071565348594966e-22,2.7182139772543965e-19,1.5035423438522226e-22,7.974873398157742e-26
3.868616669924505e-12,0.004321979116106725,0.88034999999999997,0.0,0.0,0.0,0.0046299999596851864,0.0,0.0,0.10879999999990092,0.0,0.0,0.0,0.0,0.0,0.0,2.4100599307394544e-22,0.0,0.0,0.0,0.0,0.0,2.071088707206503e-36,0.0,0.0,0.0,0.0,0.0,9.7632656967869609e-12,1.513321266513509e-11,1.5112890466318851e-11,1.9013570253914093e-17,5.9687922796786639e-14,5.5957263434924629e-14,8.9617301429781355e-14,2.347194650166133e-18,6.0804655157508719e-14,3.9347086301520061e-14,3.3189424385077109e-21,7.9838465012191386e-18,1.2918661712984002e-21,3.7362314666323418e-19,2.408721123880118e-22,1.3388068593568731e-25
4.536829355612799e-12,0.004321979116106572,0.88034999999999997,0.0,0.0,0.0,0.0046299999527219899,0.0,0.0,0.10879999999986592,0.0,0.0,0.0,0.0,0.0,0.0,3.8637545938629462e-22,0.0,0.0,0.0,0.0,0.0,3.8563031212571423e-36,0.0,0.0,0.0,0.0,0.0,1.1449639932689887e-11,1.7741203878774353e-11,1.7711316452967383e-11,2.2290808843037543e-17,8.1968463321212178e-14,5.6568631337279373e-14,1.1034713829772857e-13,2.4471747838021959e-18,7.486969129216751e-14,5.2059263055845207e-14,4.5582571939512639e-21,1.0967912980392497e-17,1.7092842239064425e-21,5.131150985645374e-19,3.861516077467509e-22,2.2385163954758483e-25
5.205042041301093e-12,0.0043219791161064,0.88034999999999997,0.0,0.0,0.0,0.0046299999457587995,0.0,0.0,0.10879999999982619,0.0,0.0,0.0,0.0,0.0,0.0,5.8130920806907644e-22,0.0,0.0,0.0,0.0,0.0,6.614797409541735e-36,0.0,0.0,0.0,0.0,0.0,1.3136013976833473e-11,2.0347985238793827e-11,2.0306223459881585e-11,2.5566526926438515e-17,1.0776795340896993e-13,5.6922407059295065e-14,1.312263578297079e-13,2.5173382388644825e-18,8.9036082427487691e-14,6.5981287027958028e-14,5.9933625420680292e-21,1.4425322285352755e-17,2.1664337886878039e-21,6.746499234874631e-19,5.8096126567012543e-22,3.4794239895762469e-25
5.873254726989387e-12,0.004321979116106207,0.88034999999999997,0.0,0.0,0.0,0.0046299999387956125,0.0,0.0,0.1087999999997819,0.0,0.0,0.0,0.0,0.0,0.0,8.3307875072341532e-22,0.0,0.0,0.0,0.0,0.0,1.0650708255749354e-35,0.0,0.0,0.0,0.0,0.0,1.4822387829218073e-11,2.295370905735927e-11,2.2897617968391007e-11,2.884091592522382e-17,1.3707991176095195e-13,5.7139612383194351e-14,1.5218477714872886e-13,2.5668531507162979e-18,1.0325621001703244e-13,8.0960845865708285e-14,7.623897870302814e-21,1.835586557302589e-17,2.6583129116894491e-21,8.5819027926933933e-19,8.325670393991974e-22,5.117113242285744e-25
6.541467412677681e-12,0.004321979116105996,0.88034999999999997,0.0,0.0,0.0,0.0046299999318324273,0.0,0.0,0.10879999999973318,0.0,0.0,0.0,0.0,0.0,0.0,1.1489191503494783e-21,0.0,0.0,0.0,0.0,0.0,1.6310213427626926e-35,0.0,0.0,0.0,0.0,0.0,1.650876148984394e-11,2.5558507181248679e-11,2.5485506424120077e-11,3.2114141540248945e-17,1.6989789278300007e-13,5.7271283314345579e-14,1.7319279948616786e-13,2.6018248848158273e-18,1.1750999287915869e-13,9.686609262971914e-14,9.4495045526856722e-21,2.275936235068605e-17,3.1805917253050998e-21,1.0636990298172323e-18,1.1481984626035173e-21,7.206877459771593e-25
7.209680098365975e-12,0.004321979116105764,0.88034999999999997,0.0,0.0,0.0,0.0046299999248692429,0.0,0.0,0.10879999999968015,0.0,0.0,0.0,0.0,0.0,0.0,1.5360518425356551e-21,0.0,0.0,0.0,0.0,0.0,2.398124578387024e-35,0.0,0.0,0.0,0.0,0.0,1.8195134958711159e-11,2.8162494736562551e-11,2.8069895256989549e-11,3.5386348458351373e-17,2.0621546658453048e-13,5.7347157726869316e-14,1.9423317927248335e-13,2.6264841270617759e-18,1.3178573002654226e-13,1.1358190107858781e-13,1.1469824836976749e-20,2.7635655354417591e-17,3.7294894714402682e-21,1.2911391298322485e-18,1.535071452226998e-21,9.8039030868098574e-25
8.546105469742563e-12,0.004321979116105249,0.88034999999999997,0.0,0.0,0.0,0.0046299999109428776,0.0,0.0,0.10879999999956154,0.0,0.0,0.0,0.0,0.0,0.0,2.553019435460355e-21,0.0,0.0,0.0,0.0,0.0,4.7188282591552312e-35,0.0,0.0,0.0,0.0,0.0,2.1567881321169705e-11,3.3368409259020115e-11,3.3228199707126758e-11,4.1928172612580719e-17,2.8932373966936811e-13,5.740352091916448e-14,2.3636925472123856e-13,2.6547823952422377e-18,1.6037473573050826e-13,1.4907408502022001e-13,1.609317891375605e-20,3.8806124014488505e-17,4.8949542060620456e-21,1.8116655776738567e-18,2.5513454320900385e-21,1.6740033703636296e-24
9.882530841119151e-12,0.004321979116104663,0.88034999999999997,0.0,0.0,0.0,0.0046299998970165132,0.0,0.0,0.10879999999942681,0.0,0.0,0.0,0.0,0.0,0.0,3.9415588798134619e-21,0.0,0.0,0.0,0.0,0.0,8.4183669341597873e-35,0.0,0.0,0.0,0.0,0.0,2.4940626916593944e-11,3.8572132875987427e-11,3.8372582556462683e-11,4.8467243306148014e-17,3.8635349359585094e-13,5.7416749427022671e-14,2.7853034467488524e-13,2.668402749405023e-18,1.8898071359766761e-13,1.8675714560250788e-13,2.1491109305375651e-20,5.1866343758883675e-17,6.1323675641455779e-21,2.4194744073968419e-18,3.9389223257363635e-21,2.6365540771820209e-24
1e-11,0.004321979116104009,0.88034999999999997,0.0,0.0,0.0,0.0046299998957924134,0.0,0.0,0.1087999999994142,0.0,0.0,0.0,0.0,0.0,0.0,4.0832843094308432e-21,0.0,0.0,0.0,0.0,0.0,8.8246385514390195e-35,0.0,0.0,0.0,0.0,0.0,2.5237084577221942e-11,3.9029442621156877e-11,3.8824099759102255e-11,4.9041905010419041e-17,3.9554613333533273e-13,5.7417106110703489e-14,2.8223668892434794e-13,2.6691721482698401e-18,1.9149543989411705e-13,1.9015672628046852e-13,2.2002516302705993e-20,5.3104640460256574e-17,6.2440011580608911e-21,2.4770629659940996e-18,4.080548830893477e-21,2.7354785374540602e-24
1.1218956212495739e-11,0.004321979116104009,0.88034999999999997,0.0,0.0,0.0,0.0046299998830901471,0.0,0.0,0.10879999999927654,0.0,0.0,0.0,0.0,0.0,0.0,5.7590677166937282e-21,0.0,0.0,0.0,0.0,0.0,1.3952466291886653e-34,0.0,0.0,0.0,0.0,0.0,2.8313371744984038e-11,4.3774189588576134e-11,4.3503094866550275e-11,5.5004219087056234e-17,4.9725366705060754e-13,5.7424597129525112e-14,3.2069455492724982e-13,2.6755787902287132e-18,2.1758880857621737e-13,2.2610708107238999e-13,2.7660775014933611e-20,6.6815600287524735e-17,7.4245212720143044e-21,3.1142714024654909e-18,5.7551558075700586e-21,3.9119091238088684e-24
1.2555381583872327e-11,0.00432197911610329,0.88034999999999997,0.0,0.0,0.0,0.0046299998691637801,0.0,0.0,0.10879999999911119,0.0,0.0,0.0,0.0,0.0,0.0,8.0627480656556418e-21,0.0,0.0,0.0,0.0,0.0,2.1844066819822563e-34,0.0,0.0,0.0,0.0,0.0,3.1686115806340142e-11,4.8974974107717646e-11,4.8619787509473208e-11,6.153959601550361e-17,6.2197338818868144e-13,5.7431852941916906e-14,3.6285910829356941e-13,2.6797102002545131e-18,2.4619713636749009e-13,2.6672918001529662e-13,3.4599345587348049e-20,8.3653355715236395e-17,8.7584529645511275e-21,3.8957634207343709e-18,8.0572042799152138e-21,5.5437857406461146e-24
1.3891806955248914e-11,0.004321979116102508,0.88034999999999997,0.0,0.0,0.0,0.0046299998552374122,0.0,0.0,0.1087999999989311,0.0,0.0,0.0,0.0,0.0,0.0,1.0909605456193235e-20,0.0,0.0,0.0,0.0,0.0,3.2682799375061265e-34,0.0,0.0,0.0,0.0,0.0,3.5058859100662407e-11,5.4174784017300652e-11,5.3722711167197588e-11,6.8073748085496624e-17,7.6046197528176971e-13,5.7436500838609394e-14,4.050251739061547e-13,2.6821310107525178e-18,2.7480649021883631e-13,3.0832585817824504e-13,4.2304001145424547e-20,1.023792045669666e-16,1.0124389943025094e-20,4.7636583980662794e-18,1.0902029705412379e-20,7.5757507811819206e-24
