Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38)
4.770412435004559e-14,0.005317044378539732,0.88034999999999997,0.0,0.0,0.0,0.0046299999843653784,0.0,0.0,0.10879999999999969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9753831155352964e-12,5.3224434091832598e-12,5.3221452246331074e-12,1.9230793053677186e-18,3.0010762945896699e-16,2.0143474905293793e-12
7.155683357121695e-14,0.005317044378539729,0.88034999999999997,0.0,0.0,0.0,0.0046299999765488948,0.0,0.0,0.10879999999999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4631149895241639e-12,7.9837372898547236e-12,7.9831188719534447e-12,2.8883961729349208e-18,6.2130629745468084e-16,3.0205099252962284e-12
9.540954279238833e-14,0.005317044378539727,0.88034999999999997,0.0,0.0,0.0,0.0046299999687331034,0.0,0.0,0.10879999999999894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9508468361073195e-12,1.064503116226569e-11,1.0643978387713191e-11,3.8537130374650847e-18,1.0566282655376181e-15,4.0259801750274043e-12
1.1926225201355969e-13,0.005317044378539724,0.88034999999999997,0.0,0.0,0.0,0.0046299999609180527,0.0,0.0,0.10879999999999838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.438578653327414e-12,1.3306325025826842e-11,1.3304715639522386e-11,4.8190298988288912e-18,1.6142053343547101e-15,5.0307092686727558e-12
1.6696767045590243e-13,0.005317044378539716,0.88034999999999997,0.0,0.0,0.0,0.0046299999452902186,0.0,0.0,0.1087999999999969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0414042197835373e-11,1.86289127258487e-11,1.8625815805957778e-11,6.7496636116786452e-18,3.1036695545383041e-15,7.0379006189236803e-12
2.623785073405879e-13,0.005317044378539693,0.88034999999999997,0.0,0.0,0.0,0.0046299999140435449,0.0,0.0,0.10879999999999243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6364968929330323e-11,2.9274088018181489e-11,2.9266528715195148e-11,1.0610930998328496e-17,7.5699139173346134e-15,1.1043289558167819e-11
3.577893442252734e-13,0.005317044378539658,0.88034999999999997,0.0,0.0,0.0,0.0046299998828088496,0.0,0.0,0.10879999999998598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2315895183731373e-11,3.9919263166813964e-11,3.9905257729440722e-11,1.4472198332854109e-17,1.4019909571566683e-14,1.5036701088555332e-11
5.486110179946444e-13,0.005317044378539556,0.88034999999999997,0.0,0.0,0.0,0.0046299998203751984,0.0,0.0,0.10879999999996713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4217746261762103e-11,6.1209613033389757e-11,6.1176773669225325e-11,2.2194732845681435e-17,3.2861558897288065e-14,2.2987786344200698e-11
7.394326917640153e-13,0.005317044378539414,0.88034999999999997,0.0,0.0,0.0,0.0046299997579890119,0.0,0.0,0.10879999999994037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6119595432179171e-11,8.2499962326004342e-11,8.2440374908814613e-11,2.991726715031441e-17,5.9617334456879007e-14,3.0891410684081451e-11
9.302543655333863e-13,0.0053170443785392285,0.88034999999999997,0.0,0.0,0.0,0.0046299996956500142,0.0,0.0,0.10879999999990569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8021442695147538e-11,1.0379031104508967e-10,1.0369607328203336e-10,3.7639801246908213e-17,9.4275402857558155e-14,3.8747847274709693e-11
1e-12,0.005317044378539,0.88034999999999997,0.0,0.0,0.0,0.0046299996728767145,0.0,0.0,0.10879999999989107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2371586897632617e-11,1.1157196824788973e-10,1.1146309673247281e-10,4.0462400062432462e-17,1.0891197781698769e-13,4.1607681643337244e-11
1.1210760393027572e-12,0.005317044378539,0.88034999999999997,0.0,0.0,0.0,0.0046299996333579296,0.0,0.0,0.10879999999986315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9923288050802771e-11,1.2508065919107732e-10,1.2494388079388241e-10,4.536233513561792e-17,1.3682375953004882e-13,4.6557374460717004e-11
1.5027193868414991e-12,0.005317044378538419,0.88034999999999997,0.0,0.0,0.0,0.0046299995089134783,0.0,0.0,0.1087999999997544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3726973040621612e-11,1.6766135376532763e-10,1.6741586733611414e-10,6.0807402289947808e-17,2.4554723661576555e-13,6.2036720327451808e-11
