Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827)
6.260731184168342e-11,0.003097346171491347,5.1556889022350897e-12,2.6400062076314082e-16,5.8603583952244616e-15,3.3280394976230081e-16,1.8452830649581649e-18,0.0,0.0,2.2884557793727748e-11,1.2239928147777525e-17,0.88034999999999997,0.0,0.0046275292975117444,1.3268823994992438e-31,2.2196912825452797e-45,3.64627745444417e-17,8.2716539314452057e-62,0.0,0.0,0.0,0.10879997718804588,0.0046299999994098267,8.6853023949167407e-08,1.1050625218376714e-08,3.4991903138482695e-07,4.049182437234873e-07,5.5580981176813548e-07,1.1779138963702521e-08,9.8534742677968959e-07,6.4505526451242399e-11,1.695134612778025e-10,9.9456792912622222e-14,2.0787715630295046e-08,6.2751412408350984e-10,2.2384323254421623e-08,3.3215061771473543e-12,1.9526481436280639e-16,4.162609014243191e-18,1.6454841886027044e-11,3.8429281717891781e-10,8.5909713661746713e-11,8.7277679449376475e-12,2.5064609366362614e-12,5.1406687403046811e-11,1.4694693993301269e-12,1.5664282808590988e-12,1.9080164386555655e-10,4.9023891562186576e-11,4.900488675404946e-11,1.1985637600297927e-14,1.1441082099420826e-10,7.0155946704002136e-15,6.9315503020479598e-15,6.9711665393285112e-15,1.9439889011876151e-08,1.8815886623436602e-11,1.9321931242323545e-15,2.7348679067323475e-14,4.9220594671730707e-15,5.5606352925999913e-15,1.1938768847459027e-16,1.0227581122578946e-11,3.1816983429632027e-18,9.4956810039977614e-12,5.680658984099245e-19,7.8964672860339434e-12,1.2755503371869925e-10,3.8495154393967063e-15,1.08641256119095e-15,3.3324425823748051e-15,2.0908707582337001e-18,2.251991645745925e-15,3.9828801094140575e-12,2.7020848382287037e-13,1.6389305791661565e-11,8.0037166713332514e-10,9.2646641535077949e-12,7.911070029798177e-10,1.4235194949965456e-15,6.1555800320244223e-16,3.4936613592151386e-18,4.3814996191690078e-16,3.5755074044020616e-18,1.2691883058660523e-11,1.4537433760038631e-14,4.3454596556123774e-20,5.6205698377756424e-17,2.8941225358755583e-14,1.7222962148564543e-12,1.35264543923942e-15,1.5729880744019853e-11,9.9574249838777941e-17,1.0245833461154448e-13,6.617464492559814e-16,2.9973755008801801e-17,5.5662992806676099e-13,4.5665000163975566e-15,3.1123077733860552e-15,2.8679387299522388e-21,9.6274534467119668e-21,2.9627528043280463e-20,7.0809250863232511e-19,6.9676589895323033e-19,7.5897871556242426e-23,3.7125582936477407e-14,1.0511013834578684e-16,2.0764304699693285e-16,1.4380163982880673e-17,4.6490122115533907e-20,9.3789846860827017e-20,6.5820872567312292e-13,1.7949247072707755e-22,2.8235606852837589e-20
6.411169345250035e-11,0.0030973461693053336,5.2868616786047518e-12,2.7714627048966106e-16,6.4992793528423868e-15,3.4938828945326615e-16,2.0945986283894966e-18,0.0,0.0,2.3893732092901055e-11,1.3305042529235199e-17,0.88034999999999997,0.0,0.0046274699549671379,1.5535886796530503e-31,2.6633190405060892e-45,4.0685616712070273e-17,1.0803830289487176e-61,0.0,0.0,0.0,0.10879997645654979,0.0046299999993955135,8.8939469619428425e-08,1.10504936601773e-08,3.5807705760354158e-07,4.1464214126810541e-07,5.6925414961445475e-07,1.188693108764258e-08,1.0091828954123203e-06,6.450469924135816e-11,1.7122367936819157e-10,1.0184519693430171e-13,2.1474629113598056e-08,6.427519667769848e-10,2.314498910957682e-08,3.3214666427426982e-12,2.0171718618204224e-16,4.2636891077386795e-18,1.6455893249089449e-11,3.8659265043847844e-10,9.1153799752047725e-11,9.1445170645702633e-12,2.5294374891268833e-12,5.2680842931632936e-11,1.5771786496956757e-12,1.68274647393813e-12,1.9910588456270184e-10,5.2447661393139414e-11,5.2427324552140015e-11,1.2824255975112432e-14,1.1976015340486904e-10,7.5086149139369092e-15,7.5431598036965842e-15,7.5873640943507087e-15,1.9910142370616315e-08,1.9971461768959861e-11,2.0511812977601219e-15,2.9617844479170693e-14,5.4701352293774557e-15,6.0509702268085636e-15,1.3109245076900281e-16,1.0843017482662574e-11,3.5501835030584663e-18,9.9578160572095897e-12,6.3995035413904822e-19,8.1913652666628031e-12,1.3208929769155293e-10,3.9934882007997287e-15,1.1273117735314507e-15,3.5254204623068457e-15,2.1651960301067068e-18,2.4946450050089955e-15,3.9831379323514432e-12,2.7022599059719671e-13,1.6390427107258505e-11,8.203548572548963e-10,9.2653175342302416e-12,8.1108953972066613e-10,1.5507461541179647e-15,6.6977379572756419e-16,3.8359969432101231e-18,4.8126243616471655e-16,3.969689239244561e-18,1.2698491820035801e-11,1.5644859238228372e-14,4.85326375814471e-20,6.1705086664545906e-17,2.9691086798132221e-14,1.8245011734871808e-12,1.4330513952215084e-15,1.6205269126762208e-11,1.0535224755242099e-16,1.1137583489443906e-13,7.3782009382473156e-16,3.1466034253002478e-17,5.6997183920693121e-13,4.7870119907606908e-15,3.3264373326789485e-15,3.3150356920758676e-21,1.0184980273293848e-20,3.134333951834362e-20,7.9321536444452258e-19,7.7990966534054181e-19,8.1851788215612654e-23,4.0198069022244352e-14,1.125602542145101e-16,2.2857201595656555e-16,1.6254107914996293e-17,4.7936880388574017e-20,1.0025738231657636e-19,6.7415527713022053e-13,2.1054430428202471e-22,3.1509561003652666e-20
6.561607506331728e-11,0.00309734616711326,5.4183090622126824e-12,2.9062250720977084e-16,7.1900643097015392e-15,3.6639060875930576e-16,2.3707487649438313e-18,0.0,0.0,2.492424223087934e-11,1.4437531473177743e-17,0.88034999999999997,0.0,0.0046274106133324866,1.8121542865016945e-31,3.1817411587428557e-45,4.5276066189821868e-17,1.402029379142519e-61,0.0,0.0,0.0,0.10879997572305612,0.0046299999993811916,9.1025877290047045e-08,1.1050362103964805e-08,3.6623002281620772e-07,4.2436577363287284e-07,5.8269829102936684e-07,1.199302520157929e-08,1.0330180708794218e-06,6.4503872047879304e-11,1.729113921297333e-10,1.0423353579148201e-13,2.2163555346868826e-08,6.5798939372384489e-10,2.3909601702211534e-08,3.3214271089439419e-12,2.0818846434364741e-16,4.3647664433827089e-18,1.6456877965371474e-11,3.8876681154853991e-10,9.6571414624920397e-11,9.5704820470183219e-12,2.55205039874046e-12,5.3956349941272858e-11,1.6894591864081798e-12,1.8041147535788894e-12,2.0754437150157801e-10,5.6018207766252094e-11,5.5996481566836066e-11,1.3698894620714957e-14,1.2523115964832516e-10,8.0229073871230516e-15,8.1914790873218832e-15,8.2406708311491184e-15,2.0380390130899767e-08,2.1165638919690252e-11,2.1741556195777139e-15,3.2008425072921715e-14,6.063053635475459e-15,6.5707424574873434e-15,1.4359059600005144e-16,1.1477918691368575e-11,3.9507467054758161e-18,1.043094756737724e-11,7.1872277341441409e-19,8.4911660231374007e-12,1.3665983417447386e-10,4.1398574203841767e-15,1.1689003109545162e-15,3.7249963831431108e-15,2.2401158780679343e-18,2.7560863484642871e-15,3.9833794411611022e-12,2.702423897388356e-13,1.6391478004954642e-11,8.4033937118721914e-10,9.2659300448827298e-12,8.3107344114233645e-10,1.6857717612963435e-15,7.2722490702407915e-16,4.2026725817473587e-18,5.2725366661947126e-16,4.3969161347923462e-18,1.2705096623042296e-11,1.6807049425480423e-14,5.4058540333289614e-20,6.7592086501212557e-17,3.0443898140547346e-14,1.9297963047827421e-12,1.5158957856535872e-15,1.6679935648845661e-11,1.1132993080850713e-16,1.2081249733939355e-13,8.204251175554436e-16,3.2996526981511928e-17,5.8331290332635085e-13,5.0126522192129632e-15,3.5499717227126868e-15,3.8178424500546295e-21,1.0761569698750016e-20,3.3117819437380214e-20,8.860612474928397e-19,8.7052403460470416e-19,8.8126471905720881e-23,4.3441552532913584e-14,1.2034004441567889e-16,2.5096303293839095e-16,1.8314212805977237e-17,4.9398708761776063e-20,1.0700962562124274e-19,6.9009934554179476e-13,2.4601961819488564e-22,3.5069068064699101e-20
6.712045667413421e-11,0.0030973461649156393,5.5500298056263224e-12,3.0443001997051864e-16,7.9354640511447269e-15,3.8381182199274882e-16,2.6758831969586859e-18,0.0,0.0,2.5976082106341484e-11,1.5640144177846146e-17,0.88034999999999997,0.0,0.0046273512726078461,2.1061316988487337e-31,3.7853342524084639e-45,5.0255887556838491e-17,1.8082561845765778e-61,0.0,0.0,0.0,0.10879997498772109,0.0046299999993668637,9.3112246960279094e-08,1.1050230549776373e-08,3.7437808837893734e-07,4.3408914082698701e-07,5.9614223602086009e-07,1.2097562197126874e-08,1.0568529532186013e-06,6.450304486746035e-11,1.7457851894037065e-10,1.0662180948644117e-13,2.2854331673040022e-08,6.7322640493887701e-10,2.4678019101846878e-08,3.3213875757623476e-12,2.1467712096288968e-16,4.4658410212733674e-18,1.6457799670860996e-11,3.9082215503073367e-10,1.0216338895001367e-10,1.000562979103756e-11,2.574329826880843e-12,5.5233203387399591e-11,1.8063549173902109e-12,1.9305864141438208e-12,2.1611479769838147e-10,5.9737854401176517e-11,5.971468060469385e-11,1.4610125171080757e-14,1.3082383118216853e-10,8.5588116140888677e-15,8.8776953935078427e-15,8.9322976371959174e-15,2.0850632292811691e-08,2.2398607216650224e-11,2.3011357069138303e-15,3.4523260538251093e-14,6.7031791692558402e-15,7.1209081805035736e-15,1.5691204937031722e-16,1.2132314570420484e-11,4.3852872271176848e-18,1.0915076688683251e-11,8.0483596202501804e-19,8.7958693198241635e-12,1.4126594507829037e-10,4.2886229829066394e-15,1.2111783030814804e-15,3.9312515635459754e-15,2.3156188590883143e-18,3.0371970355917801e-15,3.9836055258034744e-12,2.7025774167046694e-13,1.6392462313683914e-11,8.6032512544078724e-10,9.266503899487373e-12,8.5105862154130002e-10,1.8288603044050473e-15,7.8801368029424994e-16,4.5947965757723069e-18,5.762214163289113e-16,4.859124631933345e-18,1.2711697703622264e-11,1.8025281827839249e-14,6.0059396357934019e-20,7.3883763008390068e-17,3.1199672638421689e-14,2.0381759223967824e-12,1.6011744303855591e-15,1.7153793389891422e-11,1.175098992801824e-16,1.3078351311210326e-13,9.0993647131662916e-16,3.4565382136114919e-17,5.9665314767346142e-13,5.2434160590708633e-15,3.783096414585961e-15,4.3816110150839548e-21,1.1357456378736527e-20,3.4951690023454759e-20,9.8710819759624234e-19,9.6906512419957137e-19,9.4732008522688307e-23,4.6860976237217223e-14,1.2845542235076416e-16,2.7487225000980412e-16,2.0573288441840726e-17,5.0875608820188485e-20,1.1405220519172938e-19,7.0604087499571212e-13,2.8641843876588046e-22,3.8931095880534328e-20
6.862483828495114e-11,0.003097346162712947,5.6820227708973946e-12,3.1856949481620622e-16,8.7382948365373567e-15,4.0165283981643435e-16,3.0122640948744102e-18,0.0,0.0,2.7049245863259833e-11,1.6915683795465425e-17,0.88034999999999997,0.0,0.0046272919327932623,2.4393705183429339e-31,4.485617893668525e-45,5.5647538995383728e-17,2.3185002372439902e-61,0.0,0.0,0.0,0.10879997425068962,0.0046299999993525288,9.5198578629462101e-08,1.1050098997614171e-08,3.8252140414875648e-07,4.4381224285965049e-07,6.0958598459691824e-07,1.2200672059068565e-08,1.0806875424673678e-06,6.4502217697484241e-11,1.7622683055041931e-10,1.0901001802146086e-13,2.3546807138818774e-08,6.8846300043704278e-10,2.5450110212584727e-08,3.3213480431985376e-12,2.2118173809196518e-16,4.5669128415099044e-18,1.6458661803627229e-11,3.9276516154053686e-10,1.079305250059729e-10,1.0449927313819624e-11,2.5963036000748435e-12,5.6511398243951925e-11,1.9279077218087601e-12,2.0622123716977578e-12,2.2481489468663781e-10,6.3608884992864142e-11,6.3584204463196391e-11,1.5558509414280552e-14,1.3653815964915082e-10,9.1166612712494577e-15,9.6030008911116966e-15,9.6634610818251844e-15,2.1320868856437717e-08,2.3670548810464517e-11,2.4321404489877692e-15,3.716515412997749e-14,7.3929306240582506e-15,7.7024280091640453e-15,1.7108692623941652e-16,1.2806230867938007e-11,4.855764876376352e-18,1.141020457502369e-11,8.987588467110572e-19,9.1054749217315517e-12,1.459069871818389e-10,4.4397847734377119e-15,1.2541458782764023e-15,4.1442665480187234e-15,2.391694429531332e-18,3.3388704686218254e-15,3.983817027939838e-12,2.7027210353625409e-13,1.6393383663765812e-11,8.8031204107046376e-10,9.2670412111957591e-12,8.71044999859268e-10,1.9802774048886452e-15,8.5224271254527847e-16,5.013501029490967e-18,6.2826287237079992e-16,5.3583176219784542e-18,1.2718295276455513e-11,1.9300829973785779e-14,6.6563201727615602e-20,8.059748813956972e-17,3.1958423051348241e-14,2.1496335505852642e-12,1.6888825258755992e-15,1.7626764885878843e-11,1.2389473520683702e-16,1.4130402585508588e-13,1.006739902430104e-15,3.6172749314380251e-17,6.0999259867281233e-13,5.4792988822397441e-15,4.0259958255612433e-15,5.0119323324566759e-21,1.1972873021131432e-20,3.684566750476219e-20,1.0968500886208106e-18,1.0760038190299514e-18,1.0167861143472635e-22,5.0461287210635204e-14,1.3691223205117333e-16,3.0035598880101785e-16,2.304462807397586e-17,5.2367582148458188e-20,1.2139071746987336e-19,7.2197981304664705e-13,3.3228302217084077e-22,4.311315827127766e-20
7.1633601506585e-11,0.0030973461582940887,5.9468213135990486e-12,3.4784706144019743e-16,1.052783754641191e-14,4.385979155447265e-16,3.7883919036902153e-18,0.0,0.0,2.9259522712389515e-11,1.9697026038286281e-17,0.88034999999999997,0.0,0.0046271732558944506,3.2406195303491329e-31,6.2286365546161615e-45,6.7759649149076922e-17,3.7488837293861046e-61,0.0,0.0,0.0,0.10879997277206475,0.0046299999993238347,9.9371127962406174e-08,1.1049835899355036e-08,3.9879433298220647e-07,4.6325765147745917e-07,6.3647289253458419e-07,1.2403080617384692e-08,1.1283558418431212e-06,6.4500563391049692e-11,1.7947341385481757e-10,1.1378623962082128e-13,2.4936305362403259e-08,7.1893494434080997e-10,2.700483856067557e-08,3.3212689799200495e-12,2.3423368638000629e-16,4.7690482094055858e-18,1.6460220172943354e-11,3.9633833529716787e-10,1.1999336229287943e-10,1.1365840354081317e-11,2.6394348473866636e-12,5.9071792176205998e-11,2.1851426444349433e-12,2.3411197261036902e-12,2.4259521661187289e-10,7.1814036739727691e-11,7.1786161822010235e-11,1.7568937894846974e-14,1.4833175479750841e-10,1.029950293273037e-14,1.1175671674900345e-14,1.1249291488736823e-14,2.2261325189175099e-08,2.6332048582718043e-11,2.7062961311896087e-15,4.2841148310715636e-14,8.9312538452247735e-15,8.9633936873769728e-15,2.0211831465279493e-16,1.421270916526018e-11,5.912674874085724e-18,1.243346125669395e-11,1.1119903155037404e-18,9.739392104441832e-12,1.5529154212653236e-10,4.7492965803729173e-15,1.342150285104649e-15,4.590894769583785e-15,2.5455252624996698e-18,4.0075359565176275e-15,3.984199423308282e-12,2.702980701635548e-13,1.6395051037906892e-11,9.2028906200488489e-10,9.2680140670545188e-12,9.1102104793783061e-10,2.3091676652591953e-15,9.9143311044529034e-16,5.93529884977295e-18,7.4195247172654368e-16,6.4760042650548055e-18,1.2731480668035907e-11,2.2028948352741506e-14,8.1196199852116709e-20,9.5362088999944838e-17,3.3484900420711393e-14,2.3817533524632053e-12,1.8715650244011763e-15,1.8569782145137486e-11,1.3728925190805529e-16,1.6405385737974428e-13,1.2238197476973029e-15,3.9503621273176212e-17,6.3666922255366939e-13,5.9664030371908698e-15,4.5418512315684732e-15,6.4963622648701867e-21,1.3263217381667202e-20,4.0816778386664388e-20,1.3444736195698263e-18,1.3170316099193759e-18,1.1663651070185905e-22,5.8224376427535888e-14,1.5487318094129547e-16,3.5627298906783726e-16,2.8679696692278285e-17,5.5396754950661658e-20,1.3697776685143233e-19,7.5384972138433408e-13,4.4280411886141946e-22,5.251018668355925e-20
7.434148840605546e-11,0.003097346154303894,6.1860615378896118e-12,3.7533901156143157e-16,1.2364407494818131e-14,4.7329328766619391e-16,4.6188586913006234e-18,0.0,0.0,3.1321645169933679e-11,2.2478869349223157e-17,0.88034999999999997,0.0,0.0046270664497983349,4.1413288201328402e-31,8.2704671668889317e-45,8.0308604824851429e-17,5.6761101148488583e-61,0.0,0.0,0.0,0.10879997143674912,0.0046299999992979856,1.0312629239329951e-07,1.1049599117748956e-08,4.1342502046446592e-07,4.8075761247373631e-07,6.6067043801747376e-07,1.2581476647173543e-08,1.1712563092860321e-06,6.4499074565973459e-11,1.8234609933767705e-10,1.1808461623619257e-13,2.6191361645151497e-08,7.4635827224734161e-10,2.8415536617390843e-08,3.3211978250506866e-12,2.4602278367556549e-16,4.9509606102952886e-18,1.6461449762612649e-11,3.9922805511412238e-10,1.3145651161093023e-10,1.2221125860106822e-11,2.6774450662255969e-12,6.1380684293924639e-11,2.4329640994955096e-12,2.6102306993520472e-12,2.5901899327886562e-10,7.9738520767094225e-11,7.9707559961817371e-11,1.9510829273927796e-14,1.5936197661195908e-10,1.1442344984727434e-14,1.2736814667570973e-14,1.2824068730787893e-14,2.3107716743362358e-08,2.8862389176141168e-11,2.9669770211750143e-15,4.8411468590248694e-14,1.0510818111910511e-14,1.0215216233027726e-14,2.3327100047625654e-16,1.5545485090129291e-11,7.0077073866011527e-18,1.3392019615048867e-11,1.3356438999232372e-18,1.0326681108385374e-11,1.6385163376137828e-10,5.0360511598314646e-15,1.4237138877302935e-15,5.016773113919408e-15,2.685841562854909e-18,4.6888484228584106e-15,3.9845012455146836e-12,2.7031856592629446e-13,1.6396368951844566e-11,9.5627164548616903e-10,9.2687836013999835e-12,9.4700286188476893e-10,2.6363491588218063e-15,1.1295040120128401e-15,6.8676672876438872e-18,8.5574661006799396e-16,7.6298834743409549e-18,1.2743337334373306e-11,2.4692973008577841e-14,9.6385552173883255e-20,1.1027409218014472e-16,3.4869026915529165e-14,2.6011089838866326e-12,2.0442287274541896e-15,1.941485718262511e-11,1.5007051580513318e-16,1.8655880497686691e-13,1.4482200797242388e-15,4.2634630535000326e-17,6.6067572105987704e-13,6.4222575581270754e-15,5.041379291372319e-15,8.1234034600499937e-21,1.4493614988426042e-20,4.4603407960903313e-20,1.6023517709526517e-18,1.5677039389561387e-18,1.3137015914609939e-22,6.5879482684457093e-14,1.7226296756371922e-16,4.1255060362135316e-16,3.4620499146069538e-17,5.8174576941971261e-20,1.5207369474734659e-19,7.8252331461529831e-13,5.6735589869983439e-22,6.224899453268818e-20
7.704937530552592e-11,0.0030973461503032746,6.426170229186542e-12,4.0391707684023081e-16,1.4433767686932297e-14,5.0936285507036475e-16,5.5911600676418007e-18,0.0,0.0,3.3452775237971556e-11,2.554305452583712e-17,0.88034999999999997,0.0,0.0046269596466514086,5.2445351285494931e-31,1.0867554987192778e-44,9.4573144500084265e-17,8.461975982457506e-61,0.0,0.0,0.0,0.10879997009775157,0.0046299999992721105,1.068813336936364e-07,1.1049362342671741e-08,4.2804220483332103e-07,4.9825671449021699e-07,6.8486734723774322e-07,1.2756854376307711e-08,1.2141558276939835e-06,6.4497585785173297e-11,1.8517969466140728e-10,1.223827817689466e-13,2.7450027647810298e-08,7.7378025345698358e-10,2.9836511888751574e-08,3.3211266721714192e-12,2.5784578811617571e-16,5.1328640778831892e-18,1.6462531816624235e-11,4.0183954348736963e-10,1.4349858333390426e-10,1.3105549069229883e-11,2.7148086851435764e-12,6.3693845254735031e-11,2.6964454870990316e-12,2.8967381610925774e-12,2.7582932903039308e-10,8.8187246180315778e-11,8.8152994615496522e-11,2.158140292095931e-14,1.707862439816638e-10,1.2661222616322643e-14,1.4443353653224715e-14,1.4546105921938129e-14,2.3954090160437582e-08,3.1521568600077192e-11,3.2409637041870846e-15,5.4435421395392841e-14,1.2291196475999497e-14,1.1583753145009905e-14,2.6766500250326025e-16,1.6941752580693248e-11,8.252446513530401e-18,1.4386231899955172e-11,1.592635552853149e-18,1.0929849955810805e-11,1.7251699108709156e-10,5.3305677449143413e-15,1.5075136794857698e-15,5.4657756216459475e-15,2.8278833698824895e-18,5.4511688198782086e-15,3.9847669532258825e-12,2.7033660972866873e-13,1.639753098231861e-11,9.922569473449683e-10,9.2694626699858039e-12,9.8298748467498295e-10,2.9947162188981934e-15,1.2803268301328361e-15,7.9048527688307182e-18,9.8097961789609918e-16,8.9378414654077476e-18,1.2755185285008635e-11,2.7562335758626688e-14,1.1368176272246333e-19,1.2683742543065884e-16,3.6262975122725207e-14,2.8303068093696958e-12,2.2246655594572526e-15,2.0256212665836692e-11,1.6355492462267697e-16,2.1107709234463858e-13,1.7027353560937629e-15,4.5892772911991875e-17,6.8468002835430713e-13,6.8946262433455856e-15,5.5753978119730013e-15,1.0069762087304118e-20,1.5790821406158538e-20,4.8595653841145189e-20,1.8968104865266965e-18,1.8535863049623414e-18,1.4737359242572143e-22,7.4197722721158535e-14,1.9084679512207435e-16,4.7481029963174944e-16,4.1477984554330847e-17,6.1001260947084021e-20,1.6821403351949311e-19,8.1118783540740427e-13,7.2023778253592149e-22,7.3322300204201127e-20
7.975726220499638e-11,0.0030973461462939717,6.6671437227149745e-12,4.3358518016428624e-16,1.675461403767447e-14,5.4681183511961584e-16,6.7228951758156586e-18,0.0,0.0,3.5652885395982021e-11,2.8907877963085182e-17,0.88034999999999997,0.0,0.0046268528464538401,6.5857797441719142e-31,1.4142163677872525e-44,1.1070966764396003e-16,1.2434607138848352e-60,0.0,0.0,0.0,0.10879996875560163,0.0046299999992462119,1.1063625186180386e-07,1.1049125574196498e-08,4.426464402719725e-07,5.1575495758069294e-07,7.0906362024130187e-07,1.2929674741155549e-08,1.2570543972814253e-06,6.4496097038905018e-11,1.8798047779160344e-10,1.2668073623245402e-13,2.8711748333030454e-08,8.0120088805592251e-10,3.12672950331079e-08,3.3210555213042841e-12,2.6969748607598195e-16,5.3147586127410222e-18,1.6463480507050299e-11,4.0419952042029884e-10,1.5612348695631049e-10,1.4018921852666087e-11,2.751624379399785e-12,6.6011246406855346e-11,2.9757726044395901e-12,3.2008692416446323e-12,2.9301431741572726e-10,9.7172171387445006e-11,9.7134419487881261e-11,2.3783600602001892e-14,1.826045132150511e-10,1.39578831080049e-14,1.6302397380365818e-14,1.6422681736319886e-14,2.4800445440900577e-08,3.4310457669850034e-11,3.5283464007233169e-15,6.092808391940755e-14,1.4288368527320713e-14,1.3074749633465895e-14,3.0548186299600383e-16,1.8401551193011254e-11,9.6605406088648108e-18,1.5416104825699827e-11,1.8862888727164919e-18,1.1548897299206423e-11,1.8128535723795324e-10,5.6328456765813032e-15,1.5935503649346273e-15,5.9383483739628903e-15,2.9716136891964236e-18,6.3000695227185353e-15,3.9850000153985952e-12,2.7035243709154403e-13,1.6398552064644476e-11,1.0282446421530557e-09,9.2700599201334046e-12,1.0189745822329221e-09,3.3858716090887276e-15,1.4445070927378585e-15,9.0543211208536265e-18,1.1181916477203383e-15,1.0414040801968925e-17,1.2767025334197141e-11,3.0644333644506168e-14,1.3328150223058582e-19,1.4516413117739822e-16,3.7666806159503497e-14,3.0692878802278486e-12,2.4128307613627348e-15,2.1093649791265647e-11,1.7775692273552989e-16,2.3769488271444215e-13,1.9900004418940123e-15,4.9278941800955786e-17,7.0868227576470714e-13,7.3834825910972757e-15,6.1449448272965058e-15,1.2381853941928027e-20,1.7156125445165344e-20,5.2797482727135125e-20,2.2313080223732903e-18,2.1779632835157048e-18,1.6471106558778507e-22,8.3208015731974546e-14,2.1065634423947586e-16,5.4338308162660023e-16,4.9347279828736627e-17,6.3876816186404074e-20,1.8543028409374613e-19,8.398430803697274e-13,9.0646664043583354e-22,8.5852298761711301e-20
8.246514910446685e-11,0.003097346142277548,6.9089789738538594e-12,4.6434722920395035e-16,1.934627242148362e-14,5.8564542739345526e-16,8.0330458636344357e-18,0.0,0.0,3.7921949502766584e-11,3.2592200890300087e-17,0.88034999999999997,0.0,0.0046267460492057664,8.2052108318543407e-31,1.8237614839433958e-44,1.288820518800872e-16,1.8028531075364255e-60,0.0,0.0,0.0,0.10879996741076126,0.0046299999992202891,1.1439104689669272e-07,1.1048888812241786e-08,4.5723821218647214e-07,5.3325234179897511e-07,7.3325925707393184e-07,1.310033633120805e-08,1.2999520182616792e-06,6.4494608332783884e-11,1.9075387709812528e-10,1.3097847964009291e-13,2.9976038592944837e-08,8.2862017612913941e-10,3.2707478663729058e-08,3.3209843724243138e-12,2.8157332079691542e-16,5.4966442154324904e-18,1.6464308645029509e-11,4.063321385814399e-10,1.6933497114743164e-10,1.4961057291519989e-11,2.7879774773754432e-12,6.8332859287413611e-11,3.2711182511071353e-12,3.5228352100082739e-12,3.105624141022946e-10,1.0670488610532601e-10,1.0666341973641836e-10,2.6120273385154422e-14,1.9481674168089445e-10,1.5334019870468195e-14,1.8321094445390362e-14,1.8461122820843135e-14,2.5646782585253274e-08,3.7229886683084944e-11,3.8292111120486264e-15,6.7904183772968656e-14,1.6518830163630992e-14,1.4693988279846305e-14,3.4690460289989478e-16,1.9924897395991419e-11,1.1246290670374226e-17,1.6481645101405487e-11,2.2200997613947094e-18,1.2183821797621385e-11,1.9015478878398181e-10,5.9428842990008067e-15,1.6818246362788472e-15,6.4349308064825036e-15,3.1170006642274115e-18,7.2412066765313879e-15,3.9852035681799145e-12,2.7036626094156214e-13,1.6399445739013592e-11,1.0642344357175655e-09,9.2705832127056199e-12,1.0549638525048605e-09,3.8114323042057938e-15,1.6226519467655217e-15,1.0323790045016686e-17,1.2679138806785831e-15,1.2073388633448386e-17,1.2778858214062395e-11,3.3946230164358646e-14,1.5539133928493769e-19,1.653692624194098e-16,3.908057840416805e-14,3.3179889380127161e-12,2.6086761615107033e-15,2.1927021384509923e-11,1.9269078056900684e-16,2.6649760939256477e-13,2.3127601310441502e-15,5.2794036005407696e-17,7.3268258975329325e-13,7.888800232087127e-15,6.7510477044072873e-15,1.5110595948495175e-20,1.8590796715341365e-20,5.7212802223624798e-20,2.6094719382237722e-18,2.544276998210585e-18,1.8344822092226747e-22,9.2939279130939024e-14,2.3172263060208085e-16,6.1859978267293308e-16,5.8328632522754609e-17,6.6801251873166933e-20,2.0375362370123603e-19,8.68488869793782e-13,1.1317087281525651e-21,9.9967097686533632e-20
