Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413)
1.078301328713402e-11,0.00301260458243085,1.1333635734553526e-13,7.0916451599158561e-19,9.2075739291824183e-19,9.7357586478075186e-19,7.2722674981585086e-23,0.0,0.0,3.3801934901546038e-13,7.5251124350261039e-21,0.88034999999999997,0.0,0.0046298712533939064,6.2325542295210378e-39,5.3579233885790997e-54,5.2770866968459648e-22,1.5462927266395547e-74,0.0,0.0,0.0,0.10879999921546865,0.0046299999999731946,7.1469161359317803e-09,2.7117035310309026e-09,2.8698030207616242e-08,3.1127455521473413e-08,2.1585036284151806e-08,1.5423730913952833e-09,3.4081669663140133e-08,8.8152162065992771e-12,1.8920795518902843e-11,9.7504867719593114e-15,5.5887870972846564e-10,5.8010862220248071e-11,3.6281119556031199e-10,7.2114987362998882e-13,6.3393826577378036e-18,4.5464601932094697e-19,1.0008445348492037e-11,7.625169355993878e-11,1.6152443057603378e-13,2.5022234917945679e-14,2.528524861965602e-13,1.7320548653597173e-12,8.0050456288122153e-16,8.0918660941363876e-16,1.2992977419284512e-12,3.8014309003553668e-14,3.7997260373366374e-14,1.0929275337246902e-17,1.1110820652794605e-12,6.1192020297917492e-18,7.171991407712006e-19,7.177771929103954e-19,7.4542568584901021e-10,4.7159427689096374e-14,3.8617500875689403e-18,8.5592104023603856e-18,1.8229240745054223e-19,8.065331154711473e-19,6.0951519744066724e-21,1.4527696952254043e-14,5.0343469510213093e-23,8.7920815117645014e-14,2.8287217236304418e-24,1.5400628849771191e-13,2.4217813268022975e-12,8.9995240500221854e-17,2.5670937891758689e-17,9.3171552245080037e-18,4.8102832418515919e-20,1.2569352213023138e-19,7.5857844389444865e-12,2.2144366574013604e-13,1.1181020392965286e-11,5.9570344392327137e-11,6.2779859271949347e-12,5.3292358465132191e-11,3.9401410570723557e-19,1.2109111299243e-19,3.9610138042775681e-22,3.4678329319711474e-20,1.5282025578534155e-22,3.7834917138370141e-12,1.7139791061363997e-17,9.145631893841939e-25,1.0211055765384656e-20,1.1365879104121737e-15,4.4640386871056063e-15,2.6302319538644621e-18,1.2622455935450537e-13,1.8217023349675471e-19,2.9905053336491112e-17,2.9367044647683597e-20,2.1477413270030486e-19,2.5644269026148404e-14,3.7628038590520418e-17,5.803546571631253e-18,2.2580250704859259e-27,2.8431828225473247e-23,9.1539846347349056e-23,1.5124620375006222e-23,1.5604170078969186e-23,5.7068844071259246e-26,1.8286602643780105e-17
1.1213214245936606e-11,0.0030126045822934087,1.1796536990825425e-13,7.6747236555758829e-19,1.0240617183912287e-18,1.0536271723654027e-18,8.3144599623900758e-23,0.0,0.0,3.5931852943553418e-13,8.3882964103276737e-21,0.88034999999999997,0.0,0.0046298661194810629,8.1835551388129944e-39,7.3193335943864489e-54,6.4042888709606846e-22,2.4633522718151631e-74,0.0,0.0,0.0,0.10879999916394277,0.0046299999999721243,7.4321580105391585e-09,2.7117008692520823e-09,2.9821910796182342e-08,3.2369080107162925e-08,2.2486845294492721e-08,1.5913583489323872e-09,3.5505583919592142e-08,8.8152091683134995e-12,1.9530076609936295e-11,1.0139420991368683e-14,6.0171752122768418e-10,6.0526546800524698e-11,3.9029735715194003e-10,7.2114916598628843e-13,6.8253060432360213e-18,4.7436210081799844e-19,1.0010186647330466e-11,7.8885769987653023e-11,1.809202152216821e-13,2.7146209153163467e-14,2.6103586116019399e-13,1.8045497893870222e-12,9.3002557563009698e-16,9.4050093161839373e-16,1.4035927744012629e-12,4.2714128860803123e-14,4.2694924088356532e-14,1.2296963906751248e-17,1.1967475657039796e-12,6.9076289851909621e-18,8.3629440439872913e-19,8.3699593027088802e-19,7.765692032949959e-10,5.2841353094547808e-14,4.334942652981515e-18,9.9681747842877825e-18,2.2100410717140586e-19,9.4024357439026857e-19,7.3572038409704694e-21,1.6274624883977307e-14,6.1096985062954454e-23,9.5075633656240003e-14,3.5552509893924635e-24,1.6127384666671503e-13,2.6048575085881095e-12,9.4289745583923319e-17,2.6930803474207486e-17,1.0178193074186955e-17,5.1739207054256695e-20,1.5230983185422689e-19,7.5873291274906748e-12,2.2148896055241608e-13,1.1192114329949475e-11,6.2881961507784615e-11,6.2900189493410914e-12,5.6591942558443518e-11,4.5954484813914143e-19,1.4123874637286777e-19,4.6338866207613137e-22,4.192707069193136e-20,1.7955466514216928e-22,3.8115485551469551e-12,1.9345836895767854e-17,1.1101249797054614e-24,1.1947824261798142e-20,1.1821632644332672e-15,5.0019322588246966e-15,2.9490636553655814e-18,1.356153219134944e-13,1.9829930964922322e-19,3.4897578860991437e-17,3.5661471902541939e-20,2.3227729912279732e-19,2.6666191552180968e-14,4.0687493641353537e-17,6.3878033091995246e-18,2.9545188005485297e-27,3.1059735510389178e-23,1.0000359581989931e-22,1.8446536634781659e-23,1.902206726747993e-23,6.4231241803806642e-26,2.0749170152846284e-17
1.1643415204739193e-11,0.00301260458215178,1.2260074661518858e-13,8.2811563342451372e-19,1.1369619903107563e-18,1.1368851987577832e-18,9.4725347577429034e-23,0.0,0.0,3.8119304478964335e-13,9.3174141339522237e-21,0.88034999999999997,0.0,0.0046298609855738209,1.0634069362292317e-38,9.8805935546681652e-54,7.7146141341724389e-22,3.8549609004526815e-74,0.0,0.0,0.0,0.10879999911106655,0.004629999999971054,7.7174018866887478e-09,2.7116981869102877e-09,3.0944364797358229e-08,3.3610701589992828e-08,2.3388653170144276e-08,1.6395400007138061e-09,3.6929496698030811e-08,8.8152007295332546e-12,2.0129651462182419e-11,1.0528354238369955e-14,6.4594082976036425e-10,6.304222833258848e-11,4.1862373902266911e-10,7.2114845283173401e-13,7.3269339060281706e-18,4.9407815842563568e-19,1.0011876927709973e-11,8.1478434015370244e-11,2.0174369061921505e-13,2.9356396039033986e-14,2.6908484866397076e-13,1.8770521296996109e-12,1.0740957568696544e-15,1.0866411503362159e-15,1.511797199400048e-12,4.7783322987693411e-14,4.7761788689030453e-14,1.3773427005709076e-17,1.2855338235025647e-12,7.7606619378175314e-18,9.6937870498564789e-19,9.7022376389337185e-19,8.0771269031990898e-10,5.8944380460459164e-14,4.8438084105544193e-18,1.1540175201791141e-17,2.6594925133918513e-19,1.0896186147853933e-18,8.814855645011649e-21,1.8150481102640209e-14,7.3597494307163483e-23,1.0251033397473698e-13,4.4286895230106568e-24,1.6860837709320805e-13,2.7935890670189611e-12,9.8623933128211509e-17,2.8202416808282142e-17,1.1080324293817413e-17,5.5487912650567827e-20,1.8319325212394685e-19,7.5887865236865483e-12,2.2153166281809299e-13,1.1200936764409718e-11,6.6196509725018853e-11,6.2993961371738939e-12,5.9897113587844952e-11,5.3279310228462106e-19,1.6376065857876748e-19,5.3888159184203537e-22,5.031512207488012e-20,2.0971943906847296e-22,3.836753717623351e-12,2.1738441646400808e-17,1.33750810225056e-24,1.3896809220568522e-20,1.2277628334392923e-15,5.5799634275103173e-15,3.2918302806335859e-18,1.4527882374005978e-13,2.1516449691326522e-19,4.0482009756422046e-17,4.2984079539038539e-20,2.5046864793141845e-19,2.7688036424060441e-14,4.3866297050124384e-17,7.0077667609581495e-18,3.8257931824768595e-27,3.3813078163114346e-23,1.0887146230630477e-22,2.2329763375968328e-23,2.3015241098618896e-23,7.19738345694107e-26,2.3435271194631794e-17
1.2073616163541779e-11,0.0030126045820060192,1.2724240752590562e-13,8.9109750678545399e-19,1.2602865945510652e-18,1.2233543508285896e-18,1.0757224367473857e-22,0.0,0.0,4.0364232624899876e-13,1.0315372366527503e-20,0.88034999999999997,0.0,0.0046298558516721759,1.3685730570607684e-38,1.3191901281916036e-53,9.2291203550378575e-22,5.9338423516051078e-74,0.0,0.0,0.0,0.10879999905685872,0.0046299999999699836,8.002647493508375e-09,2.7116955108294311e-09,3.2065411221463499e-08,3.4852319971355115e-08,2.429045989915446e-08,1.6869333699425773e-09,3.8353407979632733e-08,8.8151917094377849e-12,2.071970532723409e-11,1.0917286513388016e-14,6.9152941161026831e-10,6.55579054239284e-11,4.4777508258616486e-10,7.211477413759018e-13,7.8440481897322371e-18,5.1379418123028409e-19,1.001351965869828e-11,8.4030328047097132e-11,2.2403639511440033e-13,3.1652739848413929e-14,2.7700201118835002e-13,1.9495618803515576e-12,1.2336646958771291e-15,1.2485859320902842e-15,1.6238981809843744e-12,5.3235435410756046e-14,5.3211391691604728e-14,1.5362700949277754e-17,1.3774395813874156e-12,8.6807745933211806e-18,1.1174590092761963e-18,1.1184699672005902e-18,8.3885614651081285e-10,6.5481063209739542e-14,5.3894318475310625e-18,1.328657274212764e-17,3.178337841714565e-19,1.2557801075337881e-18,1.048885194397958e-20,2.0159047071018153e-14,8.8045888890132057e-23,1.102249212008272e-13,5.4712742210319279e-24,1.7600987916362813e-13,2.9878816812550947e-12,1.0299780275653818e-16,2.9485778038724109e-17,1.2023902547222328e-17,5.9347075742141975e-20,2.1882336642748474e-19,7.5901746080924133e-12,2.2157231130776185e-13,1.1208039168498432e-11,6.9513402631225235e-11,6.3067508620576135e-12,6.3206651769167612e-11,6.1431742633363897e-19,1.8882888529748131e-19,6.2321692577144338e-22,5.9966182028810689e-20,2.436087323614267e-22,3.8594023787177197e-12,2.4325841802607463e-17,1.600381603210978e-24,1.6074537774861045e-20,1.2733872626323463e-15,6.1993745298989165e-15,3.6592778541188835e-18,1.55209162493558e-13,2.3277171221144585e-19,4.6701785588148084e-17,5.1454226901500148e-20,2.6934854545317071e-19,2.8709804973844687e-14,4.7164425956748936e-17,7.6643954471527293e-18,4.9064055134243309e-27,3.6692935760228587e-23,1.1814692415558127e-22,2.6842875437417e-23,2.7653542774377673e-23,8.031993279657266e-26,2.6356268620671473e-17
1.2503817122344365e-11,0.003012604581856185,1.3189027483347723e-13,9.5642113306918796e-19,1.3949205816494683e-18,1.3130389809134679e-18,1.2180180139917364e-22,0.0,0.0,4.2666581586536786e-13,1.138513272026148e-20,0.88034999999999997,0.0,0.0046298507177761202,1.7455899794679477e-38,1.7433368880129491e-53,1.0970349516211862e-21,8.9945429851128556e-74,0.0,0.0,0.0,0.10879999900133765,0.0046299999999689133,8.2878945881618698e-09,2.7116928402675081e-09,3.3185068817720212e-08,3.6093935252071706e-08,2.5192265480126167e-08,1.7335534880697357e-09,3.9777317762240057e-08,8.8151824983330027e-12,2.1300419929406943e-11,1.130621781666936e-14,7.3846430863094197e-10,6.8073577252938526e-11,4.7773641933728142e-10,7.2114703141770452e-13,8.3764338503486843e-18,5.335101627927432e-19,1.0015117797777365e-11,8.6542085515639153e-11,2.4783904254794813e-13,3.4035184888794999e-14,2.8478986242416334e-13,2.0220790362555109e-12,1.4096988093195941e-15,1.4273324346860634e-15,1.7398828897705469e-12,5.9083964055300682e-14,5.9057224533190882e-14,1.7068808322434744e-17,1.4724636974832954e-12,9.6704322567723776e-18,1.2815707753088781e-18,1.2827724674793197e-18,8.6999957181927709e-10,7.2463726144629985e-14,5.9728776943012005e-18,1.5219009111484519e-17,3.7741178400639521e-19,1.4398811392666258e-18,1.2401158696827423e-20,2.2304030441428012e-14,1.0465721882046684e-22,1.1821940052579067e-13,6.7075425432824179e-24,1.8347835232923112e-13,3.1876428263881968e-12,1.0741135414403874e-16,3.078088736768638e-17,1.3009281206223131e-17,6.3314858535695702e-20,2.5971190579912638e-19,7.5915059248592976e-12,2.2161128156821617e-13,1.1213837823505733e-11,7.2832195708900276e-11,6.312566902045981e-12,6.6519628806854289e-11,7.0469250519274345e-19,2.1662044473898949e-19,7.1705449524376284e-22,7.1011613740241588e-20,2.815306040076692e-22,3.8797591578030043e-12,2.7116334568970683e-17,1.9026745585036485e-24,1.8498141392682362e-20,1.3190371864500787e-15,6.8613886871954128e-15,4.0521408878344565e-18,1.6540055074641703e-13,2.5112686399753911e-19,5.3601661388835669e-17,6.1199852826206321e-20,2.8891736767263611e-19,2.9731498514774508e-14,5.0581857658722874e-17,8.3586482339858689e-18,6.2360300723097303e-27,3.9700386986932795e-23,1.2783345684460987e-22,3.205983865330305e-23,3.3012252786193013e-23,8.9292927163648459e-26,2.952369270358739e-17
1.336421903994954e-11,0.0030126045815445117,1.4120432747499648e-13,1.0941060414149408e-18,1.7019485465742683e-18,1.5020718201845723e-18,1.5492464547180664e-22,0.0,0.0,4.7443324059523996e-13,1.3752179837410972e-20,0.88034999999999997,0.0,0.0046298404500007655,2.771056409822848e-38,2.9605789901686277e-53,1.5230808048554627e-21,1.9832811453003382e-73,0.0,0.0,0.0,0.10879999888642816,0.0046299999999667709,8.8583923934739238e-09,2.7116875210213541e-09,3.542029123936701e-08,3.857715651316409e-08,2.6995873190108225e-08,1.8245326710317393e-09,4.2625132818275089e-08,8.8151641810012609e-12,2.2434541004586886e-11,1.2084077508479157e-14,8.3629852163510593e-10,7.3104903532901796e-11,5.4003061603539055e-10,7.2114561741908569e-13,9.4861739408108064e-18,5.7294198972136481e-19,1.0018190707131348e-11,9.1447679365584197e-11,3.0013299984745537e-13,3.9058156071711373e-14,2.9998744735876642e-13,2.1671355433027033e-12,1.8151064401563557e-15,1.8393058117202077e-15,1.9834522104528266e-12,7.2024031579501366e-14,7.1991315461679975e-14,2.0847545156783375e-17,1.6718629471591631e-12,1.1868201889669372e-17,1.662169586106216e-18,1.6638379689047283e-18,9.3228632951720413e-10,8.7815174450881045e-14,7.2573989818676963e-18,1.9689916805375447e-17,5.2291197435943448e-19,1.8666663675290099e-18,1.7034737194377707e-20,2.7017719276824874e-14,1.4530199365687884e-22,1.3504805654762056e-13,9.8715743883668525e-24,1.9861620973637587e-13,3.6032093865773079e-12,1.1635750088440334e-16,3.3406351125680927e-17,1.5106851781711494e-17,7.1569106387734616e-20,3.5947609339106483e-19,7.5940293268079277e-12,2.2168511566954466e-13,1.1222680940403882e-11,7.9474236621998915e-11,6.3209509586039403e-12,7.315328566339499e-11,9.1437251491211047e-19,2.8110599733404972e-19,9.3599057104570961e-22,9.7849969341002095e-20,3.7077498782634216e-22,3.9145205535218722e-12,3.3340080292483056e-17,2.6425787716777834e-24,2.415451010302934e-20,1.4104160030128593e-15,8.3180241671229409e-15,4.9169947762905761e-18,1.8654388757905606e-13,2.9010456861709664e-19,6.9627186085959331e-17,8.5073701767318301e-20,3.3012333747439035e-19,3.1774665730636122e-14,5.7774539413486954e-17,9.8638630938165573e-18,9.829809055472854e-27,4.6102380654094513e-23,1.4845362242187501e-22,4.492934102618721e-23,4.6220339933968183e-23,1.0921356988401084e-25,3.6644759272389179e-17
1.4138580765794195e-11,0.003012604581250622,1.4960746033877306e-13,1.2260620507741526e-18,2.027039774978113e-18,1.6832409057844746e-18,1.9084299915642514e-22,0.0,0.0,5.1938233168585551e-13,1.6158915547522659e-20,0.88034999999999997,0.0,0.0046298312090220419,4.095981864853532e-38,4.6333290442454295e-53,2.0098571199550524e-21,3.8694943342290876e-73,0.0,0.0,0.0,0.10879999877869792,0.0046299999999648437,9.3718435483588109e-09,2.7116826658077213e-09,3.7427424499331366e-08,4.0812045046152112e-08,2.861911622190856e-08,1.903914433173631e-09,4.5188161272797888e-08,8.8151468582729417e-12,2.3425062880254187e-11,1.2784147908355864e-14,9.2876883199010975e-10,7.7633076992792407e-11,5.987211520584211e-10,7.2114432660280821e-13,1.0535071029119322e-17,6.084304757066055e-19,1.0020827176527859e-11,9.5731617461162586e-11,3.5275371980790939e-13,4.3872738368129558e-14,3.1324728007347406e-13,2.2977116773195797e-12,2.2462889561559091e-15,2.2778912114361956e-15,2.2158184127986143e-12,8.5160305336840453e-14,8.5121508217016633e-14,2.4688052742907972e-17,1.8619775742946184e-12,1.4108598812697123e-17,2.07048717680417e-18,2.0726887743662901e-18,9.8834430648544905e-10,1.0327584350774333e-13,8.5531107661826388e-18,2.4472218628904835e-17,6.8876430274910686e-19,2.3243103501463133e-18,2.2265718360680425e-20,3.1762319756945752e-14,1.9174044216456305e-22,1.5115113128098619e-13,1.3679528946217526e-23,2.1246931724406232e-13,3.9950290327691376e-12,1.2454474146508458e-16,3.5809449255460835e-17,1.7141161782150948e-17,7.9351678732721166e-20,4.730641194385571e-19,7.5961692446030265e-12,2.2174770759040239e-13,1.122859616648856e-11,8.5455956354873679e-11,6.3260942989920447e-12,7.9129862055881608e-11,1.1394390122708948e-18,3.5033141461227284e-19,1.1726197869037109e-21,1.2825153805894584e-19,4.6826824631261007e-22,3.940101392450956e-12,3.9720449718785491e-17,3.4883036711695221e-24,3.0270304557196532e-20,1.4927502804443208e-15,9.7865848586747496e-15,5.7894226865592339e-18,2.0640989659842435e-13,3.2780154633868546e-19,8.685128402761922e-17,1.1239033078654763e-19,3.6956879673863606e-19,3.361327249373225e-14,6.4655743950454131e-17,1.1356856079237089e-17,1.4437577446769847e-26,5.2311348433500821e-23,1.6845244136598769e-22,5.9778559614736925e-23,6.1444703117078084e-23,1.295224409264781e-25,4.4015481489819562e-17
1.491294249163885e-11,0.003012604580944378,1.5802957921149312e-13,1.3656525767635783e-18,2.4052724630276403e-18,1.8748934802769494e-18,2.3353982149776801e-22,0.0,0.0,5.661836526061955e-13,1.8846844616583388e-20,0.88034999999999997,0.0,0.0046298219680614037,5.9275338689736162e-38,7.0777661653046885e-53,2.6123567194708724e-21,7.2788330942328475e-73,0.0,0.0,0.0,0.10879999866698777,0.0046299999999629146,9.8852967517938751e-09,2.7116777602439602e-09,3.9430337984235954e-08,4.3046923535637504e-08,3.0242355540602954e-08,1.9810118726453267e-09,4.7751184881649511e-08,8.815128733630329e-12,2.4387997474096258e-11,1.3484215160455431e-14,1.0253181222075842e-09,8.2161230849925717e-11,6.5981596145436146e-10,7.2114302227712552e-13,1.16302363614964e-17,6.4391880805993767e-19,1.0023352948273965e-11,9.9894954486471039e-11,4.1086391317186712e-13,4.8965424155281509e-14,3.2612510357897145e-13,2.4283117276691515e-12,2.7465144748525466e-15,2.7871648502600516e-15,2.4605687773773251e-12,9.9788787042431775e-14,9.9743205144644043e-14,2.8969034316156628e-17,2.0621820748400278e-12,1.6612279197959416e-17,2.5480930302984324e-18,2.5509546058921343e-18,1.044402183617565e-09,1.20363165125155e-13,9.987061793502238e-18,3.0050265723935531e-17,8.9358929898593979e-19,2.8593702700787555e-18,2.8667312153104151e-20,3.7003346160333736e-14,2.4921887423027734e-22,1.6816113992172365e-13,1.8615759762569536e-23,2.2653940273291717e-13,4.4032063098583055e-12,1.3286054601908163e-16,3.8250614573422596e-17,1.9316387513925101e-17,8.7459157529962964e-20,6.1318957477848896e-19,7.5982055473825094e-12,2.2180725689711345e-13,1.1233343856902981e-11,9.1440492975886008e-11,6.3298830691886485e-12,8.5110609906697356e-11,1.4028253223017707e-18,4.3135153026376719e-19,1.451344310793518e-21,1.6557436409006423e-19,5.8427367844307002e-22,3.9612769418083429e-12,4.6890477126539612e-17,4.5354979413307513e-24,3.7476585025112783e-20,1.5751765549177213e-15,1.1411351093544079e-14,6.7551103610070494e-18,2.2703672432129633e-13,3.6801334109050445e-19,1.0703288278119213e-16,1.4624775803950767e-19,4.1125264400551017e-19,3.5451655821163189e-14,7.1923143447616137e-17,1.298667556190011e-17,2.0760916868231874e-26,5.8950454925678831e-23,1.8983705041073983e-22,7.8326132006119824e-23,8.0442708327162471e-23,1.5222992334429167e-25,5.2371251404754391e-17
1.5687304217483507e-11,0.003012604580626087,1.66470295541912e-13,1.5128946649026786e-18,2.8440338787045134e-18,2.0770531295553584e-18,2.8411136366417583e-22,0.0,0.0,6.1483431343373947e-13,2.1835208438927787e-20,0.88034999999999997,0.0,0.0046298127271188491,8.416420165423234e-38,1.0579105456141454e-52,3.3496137095939617e-21,1.3249052826012012e-72,0.0,0.0,0.0,0.1087999985513962,0.0046299999999609865,1.0398751281361408e-08,2.7116728733368513e-09,4.142913205877313e-08,4.5281791982319459e-08,3.1865591115286869e-08,2.0559028120134736e-09,5.0314203596312861e-08,8.8151106486117582e-12,2.5324285626671995e-11,1.4184279264940194e-14,1.1258449593911356e-09,8.6689364428969657e-11,7.2323753297618316e-10,7.2114172298911038e-13,1.2770519375265536e-17,6.7940698148855704e-19,1.0025778045949195e-11,1.0394106274839745e-10,4.7467337212119242e-13,5.4335889930167982e-14,3.386339320373742e-13,2.5589356629518792e-12,3.32190236512525e-15,3.3734861872691109e-15,2.7176288533732548e-12,1.1598653832632275e-13,1.1593343083106819e-13,3.3713455681017343e-17,2.272472664649238e-12,1.9393318457935543e-17,3.1019833133592597e-18,3.1056524802049785e-18,1.1004599598452266e-09,1.3914130484522333e-13,1.1564795058450239e-17,3.6500998729149137e-17,1.1436693740484522e-18,3.4796166448764361e-18,3.6412960020996863e-20,4.2759931681435902e-14,3.1955313612438496e-22,1.8607811488100465e-13,2.4924067136741752e-23,2.4082646285692255e-13,4.8272621929083147e-12,1.4130491252988329e-16,4.0729848115382554e-17,2.1634579405387857e-17,9.5882028057133734e-20,7.8408690467771049e-19,7.6001523084578577e-12,2.218641803994957e-13,1.1237361229743534e-11,9.7427331500566833e-11,6.3328481695601349e-12,9.1094483331006677e-11,1.7084277855744568e-18,5.2536705614915945e-19,1.7768363163104919e-21,2.1087358874404718e-19,7.211156806477572e-22,3.9788342244508477e-12,5.4900532539996954e-17,5.8174131360939469e-24,4.5894863784608961e-20,1.6576981614531236e-15,1.3198795759411264e-14,7.8179458364080343e-18,2.4839449363333854e-13,4.1077410664089883e-19,1.3047787268218401e-16,1.8773487686604066e-19,4.5517740063074049e-19,3.7289822727761708e-14,7.9576610918719216e-17,1.4758921620075425e-17,2.9291266777383954e-26,6.6025959165715307e-23,2.1262761589577398e-22,1.0122461085666594e-22,1.0387523504773737e-22,1.7747536829230836e-25,6.1784942666139148e-17
1.6461665943328162e-11,0.0030126045802960463,1.7492923682234378e-13,1.6678050153642783e-18,3.3514083436375529e-18,2.2897429659244191e-18,3.4380323127202748e-22,0.0,0.0,6.6533152213813252e-13,2.5143816078388412e-20,0.88034999999999997,0.0,0.0046298034861943886,1.1746769512726198e-37,1.5504840757440114e-52,4.2425258398471341e-21,2.3412726315358378e-72,0.0,0.0,0.0,0.1087999984320193,0.0046299999999590584,1.0912206544042772e-08,2.711668014879677e-09,4.3423904619287144e-08,4.7516650386576965e-08,3.3488822938207632e-08,2.1286624272258098e-09,5.2877217404825981e-08,8.8150930939559297e-12,2.6234836181041889e-11,1.4884340221873961e-14,1.2302504192141364e-09,9.1217477379036303e-11,7.8891098716971197e-10,7.2114043136768022e-13,1.3954797962687939e-17,7.1489499324243768e-19,1.0028110726176747e-11,1.0787322444086837e-10,5.4438450021091179e-13,5.9983812562179271e-14,3.5078633701769819e-13,2.6895834536782148e-12,3.9786767473332431e-15,4.043337026906641e-15,2.9869243358560674e-12,1.3383014245742455e-13,1.3376873173119707e-13,3.8944140153675698e-17,2.4928461044226403e-12,2.2465704794228651e-17,3.7394106171309475e-18,3.7440578798346915e-18,1.1565176348996404e-09,1.5967235354609055e-13,1.3291674268449624e-17,4.3903661866763894e-17,1.4458752224070121e-18,4.1930991962972558e-18,4.5689473129318959e-20,4.9050539837414948e-14,4.0473686389664668e-22,2.0490208914305778e-13,3.2883084352220534e-23,2.5533049441105657e-13,5.2667339505445894e-12,1.4987783909300234e-16,4.3247151031683362e-17,2.4097784858448439e-17,1.046110992258255e-19,9.9037784755212768e-19,7.602019162871679e-12,2.2191876248849169e-13,1.1240895542694197e-11,1.0341615687771073e-10,6.3352937188157763e-12,9.7080863158894949e-11,2.0602895433874194e-18,6.3362406598791522e-19,2.1540039904654326e-21,2.6529097189836792e-19,8.8127961624750812e-22,3.9934192262644693e-12,6.3801498180377516e-17,7.3705799931393738e-24,5.5652843508448532e-20,1.7403183363122223e-15,1.5155210427223062e-14,8.9817085162374e-18,2.7045436933453621e-13,4.5611790887934812e-19,1.5750436291396028e-16,2.3804984542880669e-19,5.0134567723095465e-19,3.9127780052330491e-14,8.7616020864404872e-17,1.6679195290118627e-17,4.0622913327767591e-26,7.3544110950192251e-23,2.3684427439436729e-22,1.2919886891015055e-22,1.3247540157862018e-22,2.053989904001982e-25,7.2330937166045461e-17
1.7236027669172818e-11,0.003012604579954548,1.8340604554362593e-13,1.8303999970815431e-18,3.9361983118110333e-18,2.5129856474544403e-18,4.1402404011680627e-22,0.0,0.0,7.1767258116205782e-13,2.8793042587848779e-20,0.88034999999999997,0.0,0.0046297942452880334,1.6141238204462941e-37,2.2322402104828294e-52,5.3139204132469159e-21,4.0279410118790057e-72,0.0,0.0,0.0,0.10879999830895073,0.0046299999999571285,1.1425662052905508e-08,2.7116631456604859e-09,4.5414751154353031e-08,4.9751498748283087e-08,3.5112051020766141e-08,2.1993633377520632e-09,5.544022632546906e-08,8.8150757571545767e-12,2.7120527072586969e-11,1.5584398031163923e-14,1.3384380238889186e-09,9.5745569858747932e-11,8.5676398681553325e-10,7.2113913686783954e-13,1.5181977767341327e-17,7.5038284456475717e-19,1.0030357606544688e-11,1.1169463339800087e-10,6.2019258483486e-13,6.5908869293242585e-14,3.6259446257025297e-13,2.8202550719446593e-12,4.7231519919323131e-15,4.8033068854128134e-15,3.2683810817449249e-12,1.5339570588599911e-13,1.5332517771009691e-13,4.4683769017362678e-17,2.7232996060723108e-12,2.5843339469594873e-17,4.4678747824864287e-18,4.4736956506706351e-18,1.2125752091734695e-09,1.8201639792661329e-13,1.5172889934906192e-17,5.2339666531778775e-17,1.8076826807274445e-18,5.0081365114260172e-18,5.6697062769465772e-20,5.5892987252498214e-14,5.069477709582739e-22,2.2463309624522426e-13,4.2808840087005762e-23,2.7005149430678615e-13,5.7211745904428095e-12,1.5857932389654763e-16,4.5802524591370034e-17,2.6708048253033682e-17,1.1363749256745721e-19,1.2370811355230105e-18,7.6038127477156378e-12,2.2197119843645547e-13,1.1244091484800301e-11,1.0940676439534188e-10,6.3373956934920208e-12,1.0306936870184986e-10,2.4625956818681436e-18,7.5741249034676252e-19,2.5879900871882675e-21,3.3005568992743338e-19,1.0674152675888342e-21,4.0055623086543528e-12,7.3644741934757935e-17,9.2349277628217849e-24,6.6884379538721079e-20,1.8230402201013707e-15,1.7286709881831947e-14,1.0250071884511956e-17,2.9318852252352191e-13,5.0407872604453855e-19,1.8844232856711025e-16,2.9850430626735352e-19,5.4976017103929019e-19,4.0965534462381073e-14,9.6041249235265827e-17,1.8753097984773247e-17,5.546718888239937e-26,8.1511150850808102e-23,2.6250713275730745e-22,1.6304970056815388e-22,1.670520233418156e-22,2.3614187265487666e-25,8.4085071092676128e-17
