Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564)
3.621775054011712e-18,0.0029917166372065377,1.1556272271995918e-18,6.6671344784535917e-30,6.5245624377192103e-30,1.2580134103965739e-45,3.3187566694425645e-40,0.0,0.0,1.1641638193414989e-19,1.649466206994298e-33,0.88034999999999997,0.0,0.004629999999593618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999983,0.0046299999999999996,8.9144934834040093e-15,3.0223244620367651e-13,4.1986590426961468e-14,4.6615002086724993e-14,6.1166268500798397e-19,4.627137192858302e-15,1.1876611808329935e-18,1.8287261127561277e-15,2.6729410434454769e-21,4.6379978896445804e-22,4.3496615158223677e-22,2.6294678312577578e-22,3.727762333985594e-26,4.8454408005097345e-20,6.5132688623373605e-31,6.003967826754873e-31,1.7465803382595493e-16,4.3982656654997044e-22,1.4757119122174895e-35,1.3075348728304112e-30,4.2098183829512057e-23,2.5110812545735158e-26,6.0116036954745949e-44,6.011603814778259e-44
7.246696741432642e-18,0.002991716637206537,2.3122584740995809e-18,2.6400521196754378e-29,2.6115253245353597e-29,1.0074318309585518e-44,2.6570232838673469e-39,0.0,0.0,2.3293414864480075e-19,6.6021706992453546e-33,0.88034999999999997,0.0,0.0046299999991868844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999965,0.0046299999999999996,1.7836731964243924e-14,6.0472371714721296e-13,8.4009658290823239e-14,9.3270502346238108e-14,2.4482317389807399e-18,9.2582890925100183e-15,4.7537145380307202e-18,3.6590263995729443e-15,1.0698377030412964e-20,1.7853532032825655e-21,1.7409979050863156e-21,1.0524686352393994e-21,2.3169476885173122e-25,1.938622904515917e-19,4.4411510504096135e-30,3.4927513727062973e-30,3.494669112245441e-16,1.7604484576593902e-21,1.8143670838573683e-34,1.0468177245824622e-29,1.6849728246155104e-22,2.0096022175178847e-25,1.4704425081741101e-42,1.4704425663864911e-42
1.4496540116274506e-17,0.0029917166372065364,4.6255209664600728e-18,1.0506568941277949e-28,1.0449502962634872e-28,8.0635507690591389e-44,2.126426150820136e-38,0.0,0.0,4.6597040565318485e-19,2.6417340447627249e-32,0.88034999999999997,0.0,0.0046299999983734162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999993,0.0046299999999999996,3.568120892218273e-14,1.2096949816101912e-12,1.6805579125308675e-13,1.8658149904895253e-13,9.7960115760473536e-18,1.8520576701365013e-14,1.9020847537858927e-17,7.319583031792213e-15,4.2804618513304068e-20,6.632286312179744e-21,6.96625733359011e-21,4.2112153959348518e-21,1.5871317935367391e-24,7.7504928699914517e-19,2.7340816895509335e-29,1.7981801640550524e-29,6.9908196179168382e-16,7.0440546734209293e-21,2.4649795985358503e-33,8.3776398875930998e-29,6.741672866839859e-22,1.6070300661639241e-24,3.9791515700460895e-41,3.9791518844663213e-41
2.899622686595823e-17,0.0029917166372065342,9.252045945423124e-18,4.1918960476687539e-28,4.1804816120079146e-28,6.4524950087796234e-43,1.7014639979567447e-37,0.0,0.0,9.3204581401675015e-19,1.0568702720585645e-31,0.88034999999999997,0.0,0.0046299999967464823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999861,0.0046299999999999996,7.1370162823096268e-14,2.419592405888105e-12,3.3614804611578312e-13,3.7320347915927884e-13,3.9189590227582878e-17,3.7045087168865842e-14,7.6094154751299507e-17,1.4640520534792924e-14,1.7122374811175587e-19,2.317147127130703e-20,2.7869549190657036e-20,1.6847363443272614e-20,1.1629851604186556e-23,3.0954939685607761e-18,1.490240950001865e-28,8.358328128928803e-29,1.398301246173294e-15,2.818054748764403e-20,3.5930712148159986e-32,6.7032513097618649e-28,2.6967775725800151e-21,1.2838524278469429e-23,1.1569629778288354e-39,1.156963160427061e-39
5.799560036532569e-17,0.00299171663720653,1.8505095880317509e-17,1.6746117495980633e-27,1.6723287375958655e-27,5.1626827178799558e-42,1.3613004411363899e-36,0.0,0.0,1.8642082081188097e-18,4.2278622342009497e-31,0.88034999999999997,0.0,0.0046299999934926181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999972,0.0046299999999999996,1.427480705650672e-13,4.8392068760775802e-12,6.7233251159392599e-13,7.4644739620343186e-13,1.5676444090494874e-16,7.4093849195664841e-14,3.0438842450743416e-16,2.9281692528798463e-14,6.8476999722172609e-19,7.3628467130828691e-20,1.1148713950618487e-19,6.7393016795499297e-20,8.8753346420440328e-23,1.2341510343048326e-17,7.2438731522764288e-28,3.6277136454558307e-28,2.7966965492656724e-15,1.1272929987712853e-19,5.4671892476439454e-31,5.3628967204579235e-27,1.0785344393471821e-20,1.0239683562988595e-22,3.5154501039017861e-38,3.5154512127079054e-38
8.699497386469313e-17,0.0029917166372065256,2.7758145792180205e-17,3.5572082069870605e-27,3.5537836252335097e-27,1.5327321742508353e-41,3.8925639856717202e-36,0.0,0.0,2.796382179583539e-18,8.9844783077499093e-31,0.88034999999999997,0.0,0.0046299999902387565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999958,0.0046299999999999996,2.1412597824718198e-13,7.2586410079665555e-12,1.0085169328248916e-12,1.1196912764209295e-12,3.3312260339475109e-16,1.1114235240685264e-13,6.4682184195708471e-16,4.3922161544561897e-14,1.454905694209648e-18,1.3511550522258101e-19,2.3691565104596317e-19,1.4321076705312323e-19,2.5061276801224961e-22,2.6165655233399985e-17,1.6386800765409862e-27,7.9009262530734909e-28,4.195048588027001e-15,2.3955246429989269e-19,1.989031221434993e-30,1.5334556073786674e-26,2.29155233447939e-20,2.9227245729741822e-22,1.5884167026715881e-37,1.5884173063030512e-37
1.1599434736406057e-16,0.0029917166372065217,3.7011195681011229e-17,6.0669789753686799e-27,6.0624128221101075e-27,3.3398213789790978e-41,8.2106567699984576e-36,0.0,0.0,3.7285677283986853e-18,1.5326744377260437e-30,0.88034999999999997,0.0,0.0046299999869848984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999944,0.0046299999999999996,2.8550388586944068e-13,9.6778948414618406e-12,1.3447013098087528e-12,1.4929351238424164e-12,5.6825969710472383e-16,1.4819059689497816e-13,1.1033859013471564e-15,5.8561927615835403e-14,2.4815123515977831e-18,2.0360320142908545e-19,4.0415499843826509e-19,2.4429935419979722e-19,5.2489319328227971e-22,4.4541086480708393e-17,2.893590782260087e-27,1.3655557958234192e-27,5.5933573637970277e-15,4.086486860701796e-19,5.0098664597501583e-30,3.2344785527209517e-26,3.9085581049594493e-20,6.1549259369972697e-22,4.7037815758380163e-37,4.7037836386528626e-37
1.7399309436279546e-16,0.002991716637206513,5.5517295404619461e-17,1.2558460216749125e-26,1.255161091500474e-26,9.6947460681804736e-41,2.2426166048312729e-35,0.0,0.0,5.5929659973235974e-18,3.1732785326134804e-30,0.88034999999999997,0.0,0.0046299999804771917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999916,0.0046299999999999996,4.2825970097347977e-13,1.4515979482334809e-11,2.0170699599314555e-12,2.2394227488896128e-12,1.1764708523933703e-15,2.2228647895096659e-13,2.2843452713194722e-15,8.7839810095396246e-14,5.1362799687944575e-18,3.4983816793276925e-19,8.3676090029995848e-19,5.0578172772853851e-19,1.4231293887219364e-21,9.1890882235316596e-17,6.2038418609363582e-27,2.8641431826644578e-27,8.389873383901042e-15,8.4604920493308185e-19,1.7387221384022136e-29,8.8341809194880034e-26,8.0901670452858847e-20,1.676578118513566e-21,2.0433512627056815e-36,2.0433523638688909e-36
2.3199184136153035e-16,0.0029917166372065047,7.4023395043532252e-17,2.1356285072723231e-26,2.1347152612402109e-26,2.1201698296810817e-40,4.6923430718415076e-35,0.0,0.0,7.4574068401934081e-18,5.3970051955098414e-30,0.88034999999999997,0.0,0.004629999973969498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998879,0.0046299999999999996,5.7101551585740692e-13,1.9353401430934214e-11,2.6894384473423784e-12,2.9859102693914254e-12,2.0007967256689488e-15,2.9638141035817696e-13,3.8849330862238743e-15,1.1711510787771657e-13,8.733199283167065e-18,5.0577027630228217e-19,1.4231194485401573e-18,8.6018351740376322e-19,2.9645749189876855e-21,1.5575664680505723e-16,1.0768555589311241e-26,4.9074467741112361e-27,1.11862303216848e-14,1.4388915797489898e-18,4.3252010538819197e-29,1.8483644843976079e-25,1.3755944630230785e-19,3.4995807776991964e-21,5.9274767461282165e-36,5.9274804008576639e-36
2.8999058836026524e-16,0.0029917166372064965,9.2529494591700055e-17,3.2625192362442906e-26,3.261377672980281e-26,3.977783808237738e-40,8.5422808186722234e-35,0.0,0.0,9.3218932979223681e-18,8.2455234474309588e-30,0.88034999999999997,0.0,0.0046299999674618182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998599,0.0046299999999999996,7.1377133050550075e-13,2.4190113615322513e-11,3.3618067604197372e-12,3.7323976840072222e-12,3.0566448234633958e-15,3.7047532383078549e-13,5.9350659944239788e-15,1.4638763656713348e-13,1.3338776076809006e-17,6.659737055804878e-19,2.1742124044198551e-18,1.3141334060847686e-18,5.3799383154204279e-21,2.3714213351689333e-16,1.667743679421413e-26,7.5343253193703842e-27,1.3982416823079582e-14,2.1982697462346057e-18,9.1459511189229698e-29,3.3647910914224066e-25,2.1010745949802813e-19,6.3553732684455564e-21,1.4343436180854312e-35,1.4343446153699374e-35
4.05988082357735e-16,0.0029917166372064796,1.295416934101019e-16,6.2731473209752907e-26,6.2715491170524588e-26,1.088423600193515e-39,2.2554325424965258e-34,0.0,0.0,1.3051005922664224e-17,1.585629782361219e-29,0.88034999999999997,0.0,0.004629999954446502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998038,0.0046299999999999996,9.9928295907937618e-13,3.386136586953001e-11,4.7065428526264441e-12,5.2253722004806606e-12,5.8772524231032985e-15,5.1866003721113378e-13,1.1411820154717664e-14,2.0492421425737902e-13,2.5633909041526973e-17,9.8796885363118099e-19,4.1809453301144152e-18,2.5268734752863247e-18,1.4137596145456934e-20,4.5240244991187543e-16,3.2612152811144438e-26,1.4575130289739039e-26,1.9574267871555143e-14,4.2270329118545059e-18,3.3312056464119691e-28,8.8833564046160356e-25,4.0379403175614142e-19,1.6669471877808315e-20,7.368304822346305e-35,7.3683122106807739e-35
6.379830703526747e-16,0.002991716637206446,2.0356608994197611e-16,1.5303274092075715e-25,1.5300762570878825e-25,4.3228530076384292e-39,8.7214704202734516e-34,0.0,0.0,2.0509786588215135e-17,3.8686648446884418e-29,0.88034999999999997,0.0,0.0046299999284160412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999996919,0.0046299999999999996,1.5703062133555643e-12,5.3195244855589151e-11,7.396012914329386e-12,8.211319994983674e-12,1.4335641439709738e-14,8.1501710965285387e-13,2.7835415290632876e-14,3.2196366704992288e-13,6.245421461171183e-17,1.6336615389439395e-18,1.0200233696234697e-17,6.1639317995558672e-18,5.4374473804960538e-20,1.0851667483523325e-15,8.084842446844867e-26,3.5759305350544092e-26,3.0755895266609187e-14,1.0311759645562998e-17,2.0986483207445886e-27,3.4344114267142803e-24,9.8389526223701434e-19,6.3498396183970685e-20,7.9036052454415632e-34,7.9036192586704501e-34
8.699780583476142e-16,0.0029917166372064137,2.7759048499935304e-16,2.8348677588954931e-25,2.8345252687111389e-25,1.0823233511589378e-38,2.1644590305503905e-33,0.0,0.0,2.7969308440964951e-17,7.1671699399317415e-29,0.88034999999999997,0.0,0.0046299999023858094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999995799,0.0046299999999999996,2.1413294637997296e-12,7.2517626307828413e-11,1.0085480143343837e-11,1.119726613957768e-11,2.6551960074296373e-14,1.1113577277215102e-12,5.1555756243935385e-14,4.3895815625960449e-13,1.1555401701262782e-16,2.2792987323733304e-18,1.8896221553792044e-17,1.1417374921175945e-17,1.3456910200297334e-19,1.9793395654536361e-15,1.5092564029398125e-25,6.6419120085847424e-26,4.1934754484071015e-14,1.910126894992539e-17,6.8176306317481361e-27,8.5220529431628339e-24,1.8205845042886924e-18,1.5571299023468144e-19,3.2902874920905205e-33,3.2902947795276249e-33
1.3339680343374935e-15,0.002991716637206347,4.2563927069201278e-16,6.6481684157397565e-25,6.6476432188807472e-25,3.956689866669351e-38,7.8613680604523431e-33,0.0,0.0,4.2890575006007885e-17,1.6810353474206794e-28,0.88034999999999997,0.0,0.0046299998503260328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999993555,0.0046299999999999996,3.2833759531956016e-12,1.1112800106078968e-10,1.5464406106060175e-11,1.716915348442374e-11,6.2243528255764032e-14,1.7039898559878104e-12,1.2085782607295815e-13,6.7281237329241618e-13,2.7026966376279193e-16,3.5698250900838049e-18,4.4315651076563363e-17,2.676864391644244e-17,4.8669435698978152e-19,4.4918117328948233e-15,3.5658131620656417e-25,1.561376960600952e-25,6.4284174411900223e-14,4.4788627622594467e-17,3.8856373727974965e-26,3.0940640259671429e-23,4.2589889631149004e-18,5.4974764807061119e-19,3.0135200685110178e-32,3.0135310090601606e-32
1.7979580103273726e-15,0.00299171663720628,5.7368805048861336e-16,1.2067095639802233e-24,1.206638768356894e-24,9.5473882739092722e-38,1.8927878953019339e-32,0.0,0.0,5.7814805350774515e-17,3.0515808412335675e-28,0.88034999999999997,0.0,0.0046299997982671712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999991311,0.0046299999999999996,4.4254224272683475e-12,1.4969261766438571e-10,2.0843320741892355e-11,2.3141034239391145e-11,1.1293514559137935e-13,2.2965567548927598e-12,2.1928538715362421e-13,9.064870004560345e-13,4.8935613147159905e-16,4.8602105241722027e-18,8.0438119237165058e-17,4.857565774901299e-17,1.1685853756550108e-18,7.9124531364153147e-15,6.4957008478615784e-25,2.8370141385680347e-25,8.662253331727942e-14,8.1283411968552039e-17,1.2127314843745896e-25,7.4473051743461729e-23,7.7127806867572655e-18,1.2935528662325357e-18,1.195209556632977e-31,1.1952149458487968e-31
2.2619479863172517e-15,0.0029917166372062133,7.2173682438939853e-16,1.9091609034068975e-24,1.9090718248517191e-24,1.8743664854052642e-37,3.7121052318623153e-32,0.0,0.0,7.2741999353421139e-17,4.8284451068286546e-28,0.88034999999999997,0.0,0.0046299997462092238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999989062,0.0046299999999999996,5.5674688860185668e-12,1.8821160639284172e-10,2.6222224051412121e-11,2.911290840943832e-11,1.7860938332226137e-13,2.889058781449967e-12,3.4680459823364034e-13,1.1399821746932699e-12,7.7235685498550475e-16,6.1506059319630569e-18,1.2726302138920932e-16,7.6833312729302467e-17,2.2865247136413188e-18,1.2163004563862953e-14,1.0298870123921855e-24,4.4908035440997662e-25,1.0894983673946696e-13,1.2858003044096793e-16,2.8911066303785393e-25,1.4601278504406156e-22,1.2175267278999212e-17,2.4829608252406199e-18,3.410743733548216e-31,3.4107618400443919e-31
2.725937962307131e-15,0.0029917166372061457,8.6978559239451548e-16,2.7721695090131819e-24,2.7720621387597017e-24,3.2459518661004441e-37,6.4246422478273896e-32,0.0,0.0,8.767215694066166e-17,7.0117293886565805e-28,0.88034999999999997,0.0,0.0046299996941521898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999986814,0.0046299999999999996,6.7095153294466144e-12,2.2668509374556637e-10,3.16011160350097e-11,3.5084775999699405e-11,2.5924863967906122e-13,3.4814962989374933e-12,5.0338128212848434e-13,1.3732980334907138e-12,1.1188069367057463e-15,7.4410085593768166e-18,1.8478992290064037e-16,1.1153648090140207e-16,3.9489962942614849e-18,1.7169504275495051e-14,1.4975285525849857e-24,6.5224445639849709e-25,1.3126609017491272e-13,1.8667292846917449e-16,5.8747750211355868e-25,2.526358913515042e-22,1.7639632230535613e-17,4.2084297056958163e-18,8.0457777117992013e-31,8.0458266793027062e-31
3.653917914286889e-15,0.002991716637206013,1.1658831107181322e-15,4.9798577215913812e-24,4.9797137350873453e-24,7.6832042182426955e-37,1.5197227046841698e-31,0.0,0.0,1.1754136267664916e-16,1.2597943145721436e-27,0.88034999999999997,0.0,0.0046299995900408557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999982312,0.0046299999999999996,8.9936081703370785e-12,3.0349599717957297e-10,4.2358866025586933e-11,4.7028491459673449e-11,4.6535773791939638e-13,4.6661791349454095e-12,9.0358188690857207e-13,1.8393923080674998e-12,2.0003549348626993e-15,1.0021812190672189e-17,3.3194839635427306e-16,2.0026057919207143e-16,9.3046682857701212e-18,2.9209961591728481e-14,2.6947746375879852e-24,1.171818065666858e-24,1.7586546711286015e-13,3.3522731447126654e-16,1.794208339692715e-24,5.9726250455344396e-22,3.1549051282471475e-17,9.5608363178276261e-18,3.1404632832107939e-30,3.1404874034641829e-30
4.581897866266647e-15,0.002991716637205879,1.4619806054603039e-15,7.8297723526092019e-24,7.8295916940556049e-24,1.499821565214898e-36,2.9655208802860027e-31,0.0,0.0,1.4742242214180133e-16,1.9811054956615964e-27,0.88034999999999997,0.0,0.0046299994859331636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999977803,0.0046299999999999996,1.1277700949941691e-11,3.8012623447531628e-10,5.3116570716119063e-11,5.8972180659942757e-11,7.3112319733749751e-13,5.8506081223603398e-12,1.4196168347617219e-12,2.3047709124953287e-12,3.1303399035626591e-15,1.2602614581550284e-17,5.2191065943702943e-16,3.1470734995497071e-16,1.8090506067981325e-17,4.354304541697364e-14,4.2412848386711844e-24,1.8421842189869632e-24,2.2042070744774222e-13,5.269027747149908e-16,4.2656308798965473e-24,1.1648328521780131e-21,4.9387316724844335e-17,1.7948800389979753e-17,8.9637454470867159e-30,8.9638265896862771e-30
