Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216)
5.418488445720222e-12,0.0034911207817482593,5.647346885965751e-14,1.4657849518355849e-19,1.3510367932678909e-19,2.4758966899960273e-29,8.8431998985459111e-24,0.0,0.0,1.080401940170522e-13,1.3033335766283051e-21,6.2302870846782273e-26,7.4853803305758036e-28,2.342109639312309e-25,4.1370858987497154e-52,3.4799092522692691e-42,8.4301169874937953e-35,7.4835240553947156e-28,2.9542210831731873e-25,3.4889578570900624e-46,1.194366552410858e-48,1.3556561005110754e-27,2.4845850292167582e-31,1.1010386995763786e-39,1.3103245293601111e-36,1.0917017811764112e-27,7.695588519497587e-28,1.1479151098638883e-21,9.2475009307777257e-15,4.3810553485901229e-42,6.2557008536033616e-40,3.1063907103572455e-25,3.236140670504388e-33,5.9492032590038668e-34,5.21422190519843e-26,2.6927776492551356e-36,1.1317354194693059e-49,6.9330777595395163e-38,1.3700413144954118e-32,2.4284840578024086e-43,1.7523475239894808e-41,3.4041031508024271e-40,1.6615407788735866e-29,1.9001652515353031e-39,1.2481088406364841e-34,7.1180440421011073e-37,3.7395574425476994e-35,3.5836198328665991e-36,9.038840529386752e-26,1.9687299603634063e-27,1.0036861279030778e-26,7.2651433211293028e-48,1.0626756264786194e-42,9.1190460159463542e-68,1.1187640718800914e-66,1.6335324293965558e-45,1.7715242933866406e-44,2.5153450007845033e-41,6.9218884657742781e-39,2.5725274740909343e-46,2.1793792123288472e-38,2.6477677203871611e-39,1.9743224562517801e-40,3.2779645750451449e-38,4.5222701011428855e-37,4.163353685450701e-49,1.3701473945051684e-48,1.1797605347949583e-49,2.3587579864878791e-53,0.88129999999999997,0.0,0.0098898699995471281,0.10880299955236226,3.110386388925671e-08,5.8748546394461073e-09,4.3480492014353047e-08,5.9242656367017475e-09,4.3168658864531018e-08,3.7927921579335123e-10,6.8237785760960678e-11,1.2690696348849887e-14,4.6034661605212148e-18,5.6793561175687084e-19,4.6710226542893382e-14,6.4174865336496203e-18,7.240527988893069e-13,8.1168682597265098e-15,9.2439568491880896e-15,2.3405218669622672e-18,1.2046804109940477e-18,3.1668206658692188e-21,2.7991371060534591e-23,1.8513317097586672e-20,7.7806624668691117e-22,1.0685817828825925e-20,7.514445767615955e-24
5.531438466257109e-12,0.0034911207816878966,5.7656336542959084e-14,1.5300226309261359e-19,1.408041060253872e-19,2.6787400226643095e-29,9.4082919160318848e-24,0.0,0.0,1.1226995166572333e-13,1.3892163775401875e-21,6.6785065446916275e-26,8.0238318127776059e-28,2.5105687831200278e-25,4.6815336878638817e-52,3.857412798232427e-42,9.3447720740876117e-35,8.0218076803381323e-28,3.1667169051842674e-25,3.9662207842672705e-46,1.3349179349488923e-48,1.4531678637421398e-27,2.697652593140242e-31,1.2458481940838217e-39,1.4652692684166477e-36,1.1702271739687149e-27,8.3821962980084758e-28,1.2033702681062039e-21,9.8350991349321345e-15,4.8662621131853339e-42,7.0802500826912164e-40,3.3728312176188637e-25,3.5457370647631175e-33,6.5183355078406636e-34,5.589278267468911e-26,3.0115417479927573e-36,1.2913131582736586e-49,7.5964130536338784e-38,1.5011205272035587e-32,2.7627717842099849e-43,1.9606160620686337e-41,3.8984414477545196e-40,1.8417306452173567e-29,2.0209042333774724e-39,1.3956009693058919e-34,8.0544582420116505e-37,4.2171790065311343e-35,4.0413336914927641e-36,9.688999499914994e-26,2.0970186232237024e-27,1.0758820680892884e-26,8.2277409494428182e-48,1.1776678835614868e-42,1.0629590047266392e-67,1.2999502429681271e-66,1.8870511341121977e-45,2.0560270604963853e-44,2.9056504821965251e-41,7.5808214577456266e-39,2.9271670318070593e-46,2.440164491431292e-38,2.8571790030403635e-39,2.2731742797399776e-40,3.7052671371743702e-38,5.0317090438311038e-37,4.7497865876995645e-49,1.5319888440078443e-48,1.3717905664862841e-49,2.7502287837800721e-53,0.88129999999999997,0.0,0.0098898672933758931,0.10880299953506599,3.186982789182417e-08,5.8760225232927837e-09,4.4386552529953001e-08,6.047757174057573e-09,4.4060820944230854e-08,3.9485832353271524e-10,6.9950470899970517e-11,1.2955153389000131e-14,4.7925571115952546e-18,5.8219013157498075e-19,4.8677674996956748e-14,6.849425832324914e-18,7.5426418627575124e-13,8.5088396497346987e-15,9.8313198144205097e-15,2.4929272651135983e-18,1.2875669785046629e-18,3.2470220233681438e-21,3.0462150633627726e-23,1.969209741744767e-20,8.1082651111302177e-22,1.137566074140449e-20,8.1710783017817905e-24
5.6443884867939956e-12,0.0034911207816264926,5.8839435509054958e-14,1.5957359093554046e-19,1.4662270470089094e-19,2.8937774647388874e-29,9.9969786389626515e-24,0.0,0.0,1.1658048757999287e-13,1.4790702276306435e-21,7.1481346319594614e-26,8.5879955575388558e-28,2.6870706838841571e-25,5.2843929472491823e-52,4.2669616534631564e-42,1.0337090174251785e-34,8.585792677629589e-28,3.3893588533127244e-25,4.496316017410662e-46,1.4885078231334988e-48,1.5553355631198349e-27,2.9241101101526317e-31,1.4061803276044362e-39,1.6346528427351012e-36,1.2525019290635225e-27,9.1125879553795227e-28,1.2601721305316735e-21,1.0446956475896317e-14,5.393708062468554e-42,7.993454274882046e-40,3.6560210388773838e-25,3.8773438211769287e-33,7.1279273251144701e-34,5.9822425708728486e-26,3.3600594311828335e-36,1.469314478440775e-49,8.3069141437627223e-38,1.6415197686375802e-32,3.1347057287451407e-43,2.1883830178622096e-41,4.4527684869203697e-40,2.0372092540368044e-29,2.1466279545642748e-39,1.556824255529674e-34,9.0912857983827925e-37,4.7445024124440097e-35,4.5466782880235909e-36,1.0370201800416807e-25,2.2303315396606132e-27,1.1515252802700662e-26,9.2932902228622239e-48,1.3022102332955579e-42,1.2350805950521005e-67,1.5056667424660883e-66,2.1735606299780257e-45,2.3792221364507993e-44,3.3467353224863244e-41,8.2862198600553308e-39,3.3216993758011687e-46,2.7256117164573856e-38,3.0777219843368437e-39,2.6099483600400387e-40,4.1778077731440667e-38,5.5861616869865086e-37,5.4037407160493157e-49,1.7088865837909185e-48,1.5901264898807753e-49,3.1962821267161091e-53,0.88129999999999997,0.0,0.0098898645872104504,0.10880299951747166,3.2635934330789554e-08,5.8770432687657072e-09,4.5292611952160833e-08,6.1712486476867019e-09,4.4952684457444349e-08,4.107348306117516e-10,7.166371204052231e-11,1.3219610109893534e-14,4.9852577575101494e-18,5.9644927898885427e-19,5.0685712302005867e-14,7.3011759504749552e-18,7.850811951723406e-13,8.9103191770869948e-15,1.0442931738828456e-14,2.6517821051801533e-18,1.3741829256344407e-18,3.3272819256068524e-21,3.3095585488833431e-23,2.0919748682297478e-20,8.4422908641182711e-22,1.2094216070073131e-20,8.8696362705992126e-24
5.87028852786777e-12,0.0034911207815005807,6.1206327314082973e-14,1.7316123592791516e-19,1.5861451143595271e-19,3.3623590985310352e-29,1.1247073096661504e-23,0.0,0.0,1.2544389814280792e-13,1.6711391047550579e-21,8.1536735653173224e-26,9.7959282781079096e-28,3.064974486117468e-25,6.6852678633173445e-52,5.1902553238672504e-42,1.2574258708352483e-34,9.7933335124004707e-28,3.8660549472695422e-25,5.7332978860441673e-46,1.838426386506931e-48,1.7740856448267542e-27,3.4193923633551573e-31,1.7786997185154687e-39,2.0207647003635821e-36,1.4286593814527141e-27,1.0711440536538798e-27,1.3778163972499152e-21,1.1745372816981834e-14,6.5862950802203327e-42,1.0116165000180751e-39,4.275399023463142e-25,4.6107673545218011e-33,8.4761705798533347e-34,6.8236137862408331e-26,4.1546800358924686e-36,1.8873949831352904e-49,9.8783712679050138e-38,1.9520482842150042e-32,4.0050582698624226e-43,2.7078644827974031e-41,5.7654933095118591e-40,2.477875047312639e-29,2.4134250074279568e-39,1.9242889357485323e-34,1.1500401381653103e-36,5.964674131760958e-35,5.7159947760601666e-36,1.1828715889427784e-25,2.5122605645352243e-27,1.3134844112815304e-26,1.1767532866103034e-47,1.5821914113905982e-42,1.6523746570548444e-67,2.0016814585460077e-66,2.8598470134068084e-45,3.1595060999934802e-44,4.4032386667852036e-41,9.8450914558901561e-39,4.2447114982723688e-46,3.3775059543741707e-38,3.5534186063394804e-39,3.4132723350429269e-40,5.2737200836586436e-38,6.8419290729999771e-37,6.9390156996848543e-49,2.1120392183166471e-48,2.1177830689182453e-49,4.2775433568196395e-53,0.88129999999999997,0.0,0.0098898591748947506,0.10880299948139284,3.4168505102609893e-08,5.8787149410787696e-09,4.7104727762668651e-08,6.4182314037651989e-09,4.6735519464305985e-08,4.4337636373741055e-10,7.5091616058800856e-11,1.374852266578894e-14,5.3814434792476804e-18,6.2497940692218059e-19,5.4823555544064534e-14,8.2661554330514929e-18,8.4852930823134175e-13,9.7418035929779957e-15,1.1740825863740309e-14,2.9893647850842393e-18,1.5589284148475484e-18,3.4879660113373516e-21,3.8879587628523666e-23,2.3525591659989173e-20,9.1295332835457543e-22,1.3619684912622402e-20,1.0399465915678564e-23
6.073598564834166e-12,0.0034911207813837363,6.3337320987138482e-14,1.8590055003968828e-19,1.6981152019363992e-19,3.8306863723343204e-29,1.2457710508474576e-23,0.0,0.0,1.3369723918609726e-13,1.858716432166426e-21,9.1370352042790672e-26,1.0977194853902209e-27,3.4345297090459715e-25,8.1982366846664022e-52,6.151677086546725e-42,1.490390527855024e-34,1.0974205789973921e-27,4.332223640007507e-25,7.0753474101551431e-46,2.2073582687893733e-48,1.9880048354170845e-27,3.9165359143266662e-31,2.1809636517737189e-39,2.4281125295678203e-36,1.6009264677307657e-27,1.2317141636774118e-27,1.4883028262370802e-21,1.300173542671545e-14,7.8325375495791375e-42,1.2409642068998628e-39,4.8971263509919615e-25,5.3567999899285903e-33,9.8475837252852463e-34,7.6464039592527881e-26,4.9932294782319686e-36,2.3446608810969758e-49,1.1476874117201213e-37,2.267920227579601e-32,4.9528646866651425e-43,3.2562452371523615e-41,7.2162724799445126e-40,2.936706749658344e-29,2.67158091176255e-39,2.3119040498322564e-34,1.410204635129408e-36,7.2759419546412242e-35,6.972612009953794e-36,1.3255019697914807e-25,2.7837431411478716e-27,1.4718672146308281e-26,1.4436377332301604e-47,1.8726177097053184e-42,2.1264734350045944e-67,2.5614198884929575e-66,3.6285688812696459e-45,4.0420095935002575e-44,5.5865879885712178e-41,1.1429139419986117e-38,5.2494745056751195e-46,4.0667954840987838e-38,4.022665518482004e-39,4.3087087763030428e-40,6.454464717576212e-38,8.1567088961369712e-37,8.6171777807743929e-49,2.5372491477164331e-48,2.7150448617108775e-49,5.5056134353557728e-53,0.88129999999999997,0.0,0.0098898543038254665,0.10880299944791236,3.5548148298810985e-08,5.879878816958219e-09,4.8735628817157898e-08,6.6405156662913205e-09,4.8339059079710455e-08,4.7376164478627774e-10,7.8178066768979387e-11,1.4224543038977741e-14,5.7502440651562998e-18,6.5066765068116392e-19,5.8686433584891091e-14,9.2075542555422238e-18,9.0769689974511648e-13,1.0522658248617324e-14,1.2996681541137573e-14,3.3165609808903641e-18,1.738769339170519e-18,3.6327558915294334e-21,4.4716042388380239e-23,2.6047834544081483e-20,9.7698223328772664e-22,1.509635968395662e-20,1.1937358224999894e-23
6.2694681674097056e-12,0.003491120781268029,6.5391036576640777e-14,1.9863423104613242e-19,1.8096121590190661e-19,4.3265124847011599e-29,1.3703436456232199e-23,0.0,0.0,1.4189608098258435e-13,2.0532706241472651e-21,1.0157542088539773e-25,1.2203057825640719e-27,3.8180309962058873e-25,9.9154972013600538e-52,7.2076394030700566e-42,1.7462731699513123e-34,1.2199649097288616e-27,4.8159879025464508e-25,8.6040696564345838e-46,2.6170270444037236e-48,2.209998426749452e-27,4.4448222537398164e-31,2.6374770936120519e-39,2.8806813025502086e-36,1.7796957015880529e-27,1.4023276757104884e-27,1.5988735068368373e-21,1.4293487055708696e-14,9.2056808907017717e-42,1.5013765485043263e-39,5.5578222934808532e-25,6.1588772785028803e-33,1.1322013062404172e-33,8.5002502869919162e-26,5.9251033465791889e-36,2.869457272305033e-49,1.3195491330078657e-37,2.6075264082456712e-32,6.0365207083441079e-43,3.8657923442010125e-41,8.8978579333705509e-40,3.4406247645201891e-29,2.9370085121059537e-39,2.7424875514797788e-34,1.7054728137356738e-36,8.7577974069033998e-35,8.3927080792181243e-36,1.4735159134566341e-25,3.0614859049242658e-27,1.6362285592440397e-26,1.7460930921858677e-47,2.190362579175778e-42,2.6895524767490459e-67,3.2220433787034016e-66,4.5302060496797241e-45,5.0864014426813261e-44,6.9744786454936386e-41,1.3130560097009722e-38,6.3977384141646809e-46,4.8341410959509872e-38,4.5133026002181309e-39,5.3544935714827683e-40,7.7916278421778278e-38,9.6076911522693365e-37,1.05420287309471e-48,3.0095423684390336e-48,3.4220951780607868e-49,6.9635643919283679e-53,0.88129999999999997,0.0,0.0098898496110314919,0.10880299941475802,3.6877531320111771e-08,5.8807622527588915e-09,5.0306842008578582e-08,6.8546649090320669e-09,4.988301326800647e-08,5.0393285810156854e-10,8.1152521150130735e-11,1.4683141975473042e-14,6.1164464631315391e-18,6.7542375943340694e-19,6.253232841166499e-14,1.0182795087568721e-17,9.6654487027404335e-13,1.1304071308602939e-14,1.4287910496380724e-14,3.6534628520263144e-18,1.9246456967605623e-18,3.7723919418780242e-21,5.0948504644372563e-23,2.8641889298252686e-20,1.0406075972054259e-21,1.6615064031588183e-20,1.3573642717458663e-23
6.465337769985246e-12,0.003491120781149261,6.7445447798712666e-14,2.1182291320339231e-19,1.9246673773188542e-19,4.8689251110721851e-29,1.5029635838185847e-23,0.0,0.0,1.5033785798593178e-13,2.2620347121781317e-21,1.1252535286191229e-25,1.3518369918490109e-27,4.2295097002933595e-25,1.1922411785393138e-51,8.4037315704747485e-42,2.0361231714676842e-34,1.3514500068478857e-27,5.3350477858502855e-25,1.0395920915960687e-45,3.0858110120087002e-48,2.4481887594855135e-27,5.0247028602780279e-31,3.1709147768243823e-39,3.3988059398136424e-36,1.9715079149905918e-27,1.5894959145785647e-27,1.7134949077686158e-21,1.5667615787324117e-14,1.0765732320994183e-41,1.8058238516826191e-39,6.2830672291251041e-25,7.0489018295109401e-33,1.295810249091574e-33,9.4163934365775267e-26,6.9922269327039771e-36,3.4891333638293947e-49,1.5102585502831702e-37,2.9843754308223735e-32,7.3115934628605836e-43,4.5639073671175951e-41,1.0903144357970816e-39,4.0113782435235646e-29,3.2193628643923516e-39,3.2353727283685546e-34,2.0505151047409281e-36,1.048261753963494e-34,1.004564321757988e-35,1.6323289770196643e-25,3.3553817885180239e-27,1.812582151721771e-26,2.0989219141248251e-47,2.5488021042537016e-42,3.3764672930457482e-67,4.0230009839415925e-66,5.6173540185389001e-45,6.356704764651492e-44,8.6478493375824595e-41,1.5016767626957591e-38,7.7481433566357903e-46,5.7143049123427315e-38,5.0433909837044315e-39,6.6104663121489498e-40,9.3508850903861272e-38,1.1258520120577749e-36,1.2813481606633317e-48,3.550112436993382e-48,4.2820383246634764e-49,8.7412311860054346e-53,0.88129999999999997,0.0,0.0098898449182470635,0.10880299938072628,3.82070923042493e-08,5.881461453196123e-09,5.1878052825371429e-08,7.0688139601356241e-09,5.1426087544286052e-08,5.3498047769760916e-10,8.4127734122070386e-11,1.5141740218493703e-14,6.4932862728563296e-18,7.0018618193000216e-19,6.6500292230502284e-14,1.1227859198153168e-17,1.0272005183524026e-12,1.2114073430808546e-14,1.5661481783960162e-14,4.0123293492912202e-18,2.123331135262292e-18,3.9121619413671166e-21,5.7822403149278905e-23,3.1402171556980192e-20,1.1061263086873162e-21,1.8230935870923727e-20,1.5371725673504961e-23
6.661207372560786e-12,0.0034911207810274483,6.950055468531127e-14,2.2546954848543743e-19,2.043282082063043e-19,5.4607547827728367e-29,1.6438837199070546e-23,0.0,0.0,1.5902257528026247e-13,2.4856395052362899e-21,1.2424697634973676e-25,1.4926349891246479e-27,4.6699719982725878e-25,1.425677326358752e-51,9.7534326155635111e-42,2.3632097508169675e-34,1.4921975046785086e-27,5.8906730592272442e-25,1.248521016322269e-45,3.6199412519936972e-48,2.7031585163489338e-27,5.6594124676656593e-31,3.7912984400243748e-39,3.9894171610891705e-36,2.1768323229468559e-27,1.7941532012091664e-27,1.8321668880081115e-21,1.7126611310550453e-14,1.2531261351709288e-41,2.1600731261250958e-39,7.0769110292224867e-25,8.0331752824879846e-33,1.4767433918822571e-33,1.0397074539419923e-25,8.208946980486372e-36,4.2170097600524055e-49,1.7211665900406318e-37,3.4011365808159989e-32,8.8043179442418707e-43,5.3599462691664736e-41,1.3282194629285429e-39,4.6553901901346619e-29,3.5191555471044277e-39,3.7971342998992611e-34,2.4518199812409295e-36,1.2481199649666429e-34,1.1960930702226954e-35,1.80232965820747e-25,3.6656727907818872e-27,2.0013594480240821e-26,2.5084580017329035e-47,2.951523814812695e-42,4.2092453566241858e-67,4.9880826827042852e-66,6.9207666814897219e-45,7.8929439961906371e-44,1.0654008899424064e-40,1.710075395893766e-38,9.3281543471974976e-46,6.7194386920720566e-38,5.6145181451338379e-39,8.1106631541556507e-40,1.1160552889340215e-37,1.3129183312254826e-36,1.5479834751311517e-48,4.1661534551448826e-48,5.3216013543198711e-49,1.0895034433129293e-52,0.88129999999999997,0.0,0.0098898402254710156,0.10880299934582198,3.9536794144503085e-08,5.8820146909714087e-09,5.3449261411522585e-08,7.2829628196022643e-09,5.2968286608223562e-08,5.6689980497323992e-10,8.710356169744312e-11,1.56003378100604e-14,6.8807064648955124e-18,7.2495371976552698e-19,7.0590327898709486e-14,1.2345548629983058e-17,1.0896602749720705e-12,1.2952660896112112e-14,1.7119883992888201e-14,4.3938393184782043e-18,2.3352467414291488e-18,4.0520592535144111e-21,6.5382086812730935e-23,3.4333780508933243e-20,1.173528361418952e-21,1.9946811004806467e-20,1.7341786173850017e-23
6.857076975136326e-12,0.003491120780902606,7.1556357268373073e-14,2.395770736917932e-19,2.1654575003212598e-19,6.1049160320744146e-29,1.7933569969978452e-23,0.0,0.0,1.6795023793028608e-13,2.724727975942832e-21,1.3676712070363899e-25,1.6430216381564545e-27,5.1404239966187638e-25,1.6959950559093235e-51,1.127105540230242e-41,2.7310046355207953e-34,1.6425290213813328e-27,6.4841334315705905e-25,1.4909344618174286e-45,4.2260764904187146e-48,2.9754903523849747e-27,6.3522817871955999e-31,4.5095957516702282e-39,4.6599218088148678e-36,2.3961381174555206e-27,2.017247154118495e-27,1.9548892052482975e-21,1.8672958401326566e-14,1.4522040727802203e-41,2.570440444633839e-39,7.9435239991130385e-25,9.1182217732949113e-33,1.6761998033770096e-33,1.144453461935395e-25,9.5906026213305581e-36,5.0677705532382515e-49,1.9536719222049045e-37,3.8605734679813596e-32,1.054354697741219e-42,6.263898669748006e-41,1.6091041847036841e-39,5.3794802057241223e-29,3.8368971291969401e-39,4.4347970682586568e-34,2.9164889396876291e-36,1.4787168291906041e-34,1.4170793031445229e-35,1.9839064360157079e-25,3.9925875443128324e-27,2.2029918848404601e-26,2.9815832328342178e-47,3.4022910594163884e-42,5.2129616057659022e-67,6.1441427647851785e-66,8.4751436006829522e-45,9.7407765813392945e-44,1.3046332401033591e-40,1.9395944216645566e-38,1.1167926505020036e-45,7.8625496823236078e-38,6.2282718538326153e-39,9.8933844553407354e-40,1.3251525502263397e-37,1.5240957935383895e-36,1.8594259837796035e-48,4.8653503756729129e-48,6.5711416077673879e-49,1.3489066241592555e-52,0.88129999999999997,0.0,0.0098898355327024217,0.10880299931004991,4.0866607454519377e-08,5.8824522758289169e-09,5.5020467883768421e-08,7.4971114874322413e-09,5.4509615134308869e-08,5.9968616650574872e-10,9.007988713836031e-11,1.6058934784239603e-14,7.2786503154182054e-18,7.4972540133161684e-19,7.4802438304565132e-14,1.3538699566607578e-17,1.1539205817874179e-12,1.3819829269469682e-14,1.8665600801298788e-14,4.7986702648351718e-18,2.5608127692572489e-18,4.1920784982563665e-21,7.367359938735797e-23,3.7441809809407399e-20,1.242803804786673e-21,2.1765509887988489e-20,1.9494295301010352e-23
7.052946577711866e-12,0.0034911207807747525,7.3612855579802565e-14,2.5414841052889765e-19,2.291194861027088e-19,6.8044074514007839e-29,1.9516364469673284e-23,0.0,0.0,1.7712085097951184e-13,2.9799552548396472e-21,1.5011261563968928e-25,1.8033187830220599e-27,5.6418717081497351e-25,2.0077106181891409e-51,1.2971771185789466e-41,3.14318805432362e-34,1.8027661515517929e-27,7.1166985221393601e-25,1.7708987553915824e-45,4.9113175221040516e-48,3.2657668815519676e-27,7.1067373042494416e-31,5.3377775518339361e-39,5.4182187880494436e-36,2.6298944567077026e-27,2.2597379521443884e-27,2.0816615376570705e-21,2.0309136937212063e-14,1.6759085309911634e-41,3.0438247414612685e-39,8.887196639183029e-25,1.0310787907948335e-32,1.8954194244448319e-33,1.2561014541066507e-25,1.1153559319116591e-35,6.0575538342323212e-49,2.2092209575717175e-37,4.365544020670084e-32,1.2560920131999136e-42,7.2864073494781568e-41,1.9392202340318676e-39,6.1908760997409609e-29,4.1730971731112187e-39,5.1558508368625138e-34,3.4522736649734457e-36,1.7437141495681758e-34,1.6710321175008125e-35,2.1774477617687363e-25,4.336342026481288e-27,2.4179108695951922e-26,3.5257538743251547e-47,3.9050444262984631e-42,6.4160459968606999e-67,7.5213746983197997e-66,1.0319496600226667e-44,1.1952093829507864e-43,1.5884824239429961e-40,2.1916194931983718e-38,1.3300471744822061e-45,9.1575302863508579e-38,6.8862400591974718e-39,1.2001581358972266e-39,1.5657419925170814e-37,1.7616451038670326e-36,2.2215115317360787e-48,5.6558950964826823e-48,8.065005648295606e-49,1.659583602897676e-52,0.88129999999999997,0.0,0.0098898308399405516,0.10880299927341477,4.2196508911414756e-08,5.8827982635152906e-09,5.6591672336880027e-08,7.7112599636257853e-09,5.6050077771982318e-08,6.3333491391592015e-10,9.3056615671882807e-11,1.6517531168686098e-14,7.6870614045598383e-18,7.7450043783397809e-19,7.9136626365222524e-14,1.4810182047021876e-17,1.2199778910697767e-12,1.4715573553946431e-14,2.030111099111176e-14,5.2274983570715181e-18,2.8004486423520184e-18,4.3322153082924314e-21,8.2744698496381962e-23,4.0731347587769063e-20,1.3139427435744217e-21,2.3689837712541691e-20,2.1840014558599142e-23
7.248816180287406e-12,0.003491120780643904,7.5670049651463668e-14,2.6918646569099654e-19,2.4204953949994609e-19,7.5623117525229823e-29,2.1189751905920836e-23,0.0,0.0,1.8653441944890076e-13,3.2519886247199906e-21,1.6431029077672313e-25,1.9738482424411438e-27,6.1753210347861644e-25,2.3657420345262858e-51,1.4871634124399873e-41,3.6036547213991071e-34,1.9732304607122874e-27,7.7896378388150999e-25,2.0928217779841601e-45,5.6832216427604952e-48,3.5745706667434403e-27,7.9263010754435078e-31,6.2888768115415785e-39,6.272715001896494e-36,2.8785704570519342e-27,2.522597639035653e-27,2.2124835000738079e-21,2.2037621911992199e-14,1.9264691045612702e-41,3.58774267680456e-39,9.9123394066169293e-25,1.1617842730829784e-32,2.1356830611661236e-33,1.3748754971719374e-25,1.291524286022358e-35,7.2040452940398707e-49,2.4893078440369098e-37,4.9190004777993365e-32,1.4891038190775317e-42,8.4387875875801495e-41,2.3255218019269433e-39,7.0972254756910903e-29,4.5282642377761677e-39,5.968265315396914e-34,4.0676143164452775e-36,2.0470901799788161e-34,1.9617638438495177e-35,2.3833420524669624e-25,4.6971402354871476e-27,2.6465477729963948e-26,4.149027116837557e-47,4.463903047418771e-42,7.850612165303534e-67,9.1536009533788351e-66,1.2497539224025786e-44,1.4585668738776362e-43,1.9236716240128086e-40,2.4675792273852497e-38,1.5761830374707629e-45,1.0619187726788718e-37,7.5900108056389621e-39,1.4483265853745319e-39,1.8414724179965625e-37,2.0279639647809298e-36,2.6406269542909134e-48,6.5465025269579827e-48,9.8419122032873597e-49,2.0297063200708399e-52,0.88129999999999997,0.0,0.0098898261471848225,0.10880299923592135,4.3526480022369005e-08,5.8830717279429578e-09,5.8162874847750916e-08,7.9254082481831194e-09,5.7589679145768979e-08,6.6784142373384744e-10,9.603367040238174e-11,1.6976126985836255e-14,8.1058836147934494e-18,7.9927818927100382e-19,8.3592895025052711e-14,1.616289968261862e-17,1.2878286656621566e-12,1.5639888305378445e-14,2.2028888462631328e-14,5.6809984313466449e-18,3.054572956351664e-18,4.4724661406140377e-21,9.2644874599409467e-23,4.4207476454793574e-20,1.3869353376625616e-21,2.5722584492780253e-20,2.4389994299862098e-23
7.444685782862947e-12,0.0034911207805100757,7.7727939515172618e-14,2.846941309406001e-19,2.5533603349638642e-19,8.381795825742769e-29,2.2956264376834911e-23,0.0,0.0,1.96190948335812e-13,3.5415075150106062e-21,1.7938697527707213e-25,2.1549318053076009e-27,6.7417777540476967e-25,2.7754321441307901e-51,1.6987605751905321e-41,4.1165198130445793e-34,2.154243480997763e-27,8.5042207610698111e-25,2.4614690600443466e-45,6.5498170901622797e-48,3.90248421197214e-27,8.8145905263734858e-31,7.3770492385614351e-39,7.2323412829484635e-36,3.14263518670013e-27,2.8068094658236686e-27,2.3473546567014894e-21,2.3860883450219855e-14,2.2062474026901997e-41,4.2103645270740627e-39,1.1023482477864726e-24,1.3046577689355645e-32,2.39831237728916e-33,1.5009996350887367e-25,1.4894173388081502e-35,8.5265748000210431e-49,2.7954744620600719e-37,5.5239893793218147e-32,1.7571642958725541e-42,9.7330463388348963e-41,2.7757227846743378e-39,8.1066072939382396e-29,4.9029058815963343e-39,6.8805050124218982e-34,4.771678888951369e-36,2.3931571904805441e-34,2.2934068748442413e-35,2.6019776855756608e-25,5.0751748329578777e-27,2.8893339231890199e-26,4.8600877992570669e-47,5.0831658006164945e-42,9.5528072213318535e-67,1.1078577488644112e-65,1.5058098967913946e-44,1.7707851700992666e-43,2.3177100679264746e-40,2.768945027640217e-38,1.8591247390501051e-45,1.2263273703697427e-37,8.3411721655846868e-39,1.7391944188365654e-39,2.1562948801605697e-37,2.3255910894026304e-36,3.123743312272074e-48,7.5464266280390278e-48,1.1945359098079755e-48,2.4684516167923432e-52,0.88129999999999997,0.0,0.0098898214544347746,0.10880299919757425,4.4856506158089479e-08,5.8832877580964227e-09,5.9734075478684303e-08,8.1395563411044505e-09,5.9128423855412278e-08,7.0320109726546689e-10,9.9010989024399745e-11,1.7434722253867543e-14,8.5350611293097305e-18,8.2405813707495082e-19,8.8171247254282233e-14,1.7599789376393618e-17,1.3574693789342004e-12,1.6592767722225192e-14,2.3851402249081654e-14,6.1598439952411491e-18,3.3236034813647673e-18,4.6128281249429531e-21,1.0342536989922361e-22,4.787527350992758e-20,1.4617718017285822e-21,2.7866525149716614e-20,2.7155572165040439e-23
