Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668)
1.5359959314432503e-12,0.0021885929803213476,1.0015999624280997e-13,1.613414097372046e-19,1.551613948007813e-19,1.7671204149266491e-29,5.0242800915886513e-24,0.0,0.0,8.3482647166048996e-14,6.4585628216037171e-22,2.5273603101899667e-26,3.0287439018188301e-28,1.0794895857186425e-25,2.3165805944798711e-52,2.7063433425939143e-42,2.0495525643477482e-35,3.0283063790545265e-28,1.3277137468653306e-25,7.0973952224805845e-47,1.133668293570818e-48,7.4271601596046879e-28,1.3388534052703127e-31,1.5015660675918695e-40,4.4906494437354772e-37,4.5118268012982335e-28,1.4234932820421906e-28,1.3141181704570904e-21,2.2863652405004038e-15,3.0078792713775309e-42,1.5592710722744698e-40,8.9598693933516482e-26,6.9321862511620809e-34,1.9495065357048733e-34,2.5921047584033409e-26,1.1029562991182138e-36,8.7501628026154009e-46,3.0880760208586628e-38,2.8427018095436715e-33,3.3729142084517957e-44,2.8736922753512572e-42,4.0068039203561345e-41,2.0723627122677068e-30,6.5111857519491958e-39,2.5801511833883679e-35,9.7998803128528847e-38,5.0504196452649577e-36,5.9347613086363723e-37,5.2904275266242051e-26,1.1060749938621203e-27,4.2933004843127468e-27,2.1431231969877455e-48,5.6684727290363633e-43,9.7658923439945902e-68,6.4161680996559206e-67,2.4753758052415017e-46,1.4597888616745176e-45,1.7037992174738541e-42,2.2401303981118781e-39,5.6025798746050261e-47,2.7320990594253846e-39,2.4056588472167683e-39,2.0433338394024994e-41,3.2016143051604032e-39,2.6549081381401434e-35,1.121014009666945e-49,2.203714397159363e-48,1.0137995244167525e-48,2.5098063419279811e-54,0.88129999999999997,0.0,0.0098898686050966113,0.10880299976434379,2.5296475397211683e-08,1.8484524656600661e-08,4.2077090288373289e-08,3.34251756035314e-09,4.1958239257013815e-08,1.7692350315039636e-10,5.8633249077330224e-11,1.5984955192414827e-14,1.7957390830992543e-18,4.1645765388218929e-19,2.903138699268512e-14,1.8389212446516139e-18,4.4889081425431647e-13,3.2724231531366291e-15,2.2854142710471945e-15,6.8553088579750579e-19,2.6674827469138151e-19,7.0159111703211607e-21,4.7191269820050797e-24,6.5242761958742579e-21,1.0022426232358914e-21,5.1727922293306908e-21,1.1692014726972385e-24,4.0766100486605325e-28,6.1686764692595333e-29,5.6546869484796086e-33
1.6077347443201956e-12,0.0021885929802756107,1.0484970766552701e-13,1.7708756081364834e-19,1.7000601365086498e-19,2.0834121442727654e-29,5.7619770180991879e-24,0.0,0.0,9.0195744437780056e-14,7.3439584370943897e-22,2.9883498812266792e-26,3.5811619700324219e-28,1.2763680615739525e-25,3.0460471574056276e-52,3.3997144453785979e-42,2.574700089448673e-35,3.580621403379371e-28,1.5698682850929937e-25,9.5587056184972991e-47,1.4679528546700683e-48,8.7817599007385742e-28,1.6066719846994332e-31,1.9742405230616872e-40,5.8270575447507038e-37,5.3347132514749697e-28,1.7480048328265534e-28,1.4799481786687663e-21,2.6211905528053722e-15,3.7913721146538673e-42,2.0505711453547682e-40,1.0752321053004693e-25,8.5974495033047225e-34,2.4178113819391302e-34,3.0648645492848454e-26,1.4312585698099325e-36,1.085227681132636e-45,3.8299325861630987e-38,3.5256043030933507e-33,4.5101407032741425e-44,3.7335983296394041e-42,5.3663127725385364e-41,2.6031945305540246e-30,7.4647130449800736e-39,3.3480033327971036e-35,1.2885194069555508e-37,6.5361264592203034e-36,7.6807022565760786e-37,6.2553193547012353e-26,1.3013060941372686e-27,5.0763419972696046e-27,2.8522527126218753e-48,7.2052787459363246e-43,1.3868429450667078e-67,9.0514848251950486e-67,3.4068776073449689e-46,2.0188070766145055e-45,2.3448949065047547e-42,2.7772447267452326e-39,7.5376394927246704e-47,3.5522334205859559e-39,2.9311389203316373e-39,2.7688615560989742e-41,4.2047997488025014e-39,3.4447784303346811e-35,1.5217589422031332e-49,2.7658531216326399e-48,1.4453206029233116e-48,3.5818408909298456e-54,0.88129999999999997,0.0,0.0098898624856055724,0.1088029997434342,2.7085954711638612e-08,1.8722579284845609e-08,4.4040826652578397e-08,3.4986286479251319e-09,4.3909399780094724e-08,1.9363839853639192e-10,6.2820476132070448e-11,1.6731005517220067e-14,1.965393949693682e-18,4.4619864638630705e-19,3.1805802479415199e-14,2.1206702257398344e-18,4.9162013807911009e-13,3.6853319222642342e-15,2.6200858148853153e-15,7.9318934661114891e-19,3.1302320576560716e-19,7.5196403328146658e-21,5.6818950256535651e-24,7.4806644617212788e-21,1.1029239046101484e-21,5.9729093785880199e-21,1.4160650001660728e-24,5.1767471356219573e-28,7.8344587329913866e-29,7.5293984102311889e-33
1.679473557197141e-12,0.0021885929802281435,1.095404657632447e-13,1.9359606807272201e-19,1.8552984487767314e-19,2.4398597387867687e-29,6.5685956489359255e-24,0.0,0.0,9.715991335731448e-14,8.3106778677027287e-22,3.5059825800555221e-26,4.2014516612386144e-28,1.4974330173681483e-25,3.9576063879828315e-52,4.2283821316503397e-42,3.2023335464841212e-35,4.20079031447286e-28,1.841772520381085e-25,1.2703555812179933e-46,1.8788333856287098e-48,1.0302777908494069e-27,1.9127544108282765e-31,2.5648536976737069e-40,7.4723441378714547e-37,6.2586944528795352e-28,2.1265116889965864e-28,1.6571715786334497e-21,2.9871357130335956e-15,4.7311189226765749e-42,2.664616620995959e-40,1.28009018889965e-25,1.0558429136447093e-33,2.969274855004495e-34,3.595704812185721e-26,1.8354619234232398e-36,1.3327721676600915e-45,4.7035367913679811e-38,4.3297827006240591e-33,5.9546863141066557e-44,4.7936575486273531e-42,7.0992789796195229e-41,3.2375740735444164e-30,8.5068646071446203e-39,4.2933274720978605e-35,1.6740478278503173e-37,8.3677571457992807e-36,9.8331779281160717e-37,7.3387520239882148e-26,1.5191069665527192e-27,5.955585530105056e-27,3.7486002789498084e-48,9.0618056567719488e-43,1.9389296524283255e-67,1.2576036908390744e-66,4.6239486677009448e-46,2.7531915657951705e-45,3.1825084558255778e-42,3.4094546505561362e-39,1.0008813062230177e-46,4.5641412634188749e-39,3.5371936583499672e-39,3.7041281182170791e-41,5.4566831020404724e-39,4.4171819853167115e-35,2.0374342827767105e-49,3.4369169065334679e-48,2.0281418765641064e-48,5.0313556854261396e-54,0.88129999999999997,0.0,0.0098898563667393306,0.10880299972173395,2.8897234320037664e-08,1.8938213924497937e-08,4.6004506181352529e-08,3.6547396051260436e-09,4.585981962143588e-08,2.1108945809269678e-10,6.7061976823889263e-11,1.7477034247246422e-14,2.1425209077505935e-18,4.7632513656607472e-19,3.4706775919820434e-14,2.4309069370129353e-18,5.3627502893212226e-13,4.1266023321268006e-15,2.9858611987988947e-15,9.1160362401007701e-19,3.6456142688162702e-19,8.030090329797761e-21,6.7866851762714736e-24,8.5261245938132273e-21,1.2083342107346534e-21,6.8513728343421496e-21,1.7001293917809403e-24,6.5028421809371189e-28,9.8427064726646195e-29,9.8967259243896506e-33
1.7512123700740863e-12,0.002188592980178963,1.1423227053679283e-13,2.1087065834828827e-19,2.0173303887497017e-19,2.8396797087834377e-29,7.4472195409253622e-24,0.0,0.0,1.0437514959381505e-13,9.3630327241644422e-22,4.0840444232973399e-26,4.894148491359021e-28,1.7443002927041837e-25,5.0859233257460582e-52,5.2112320962926099e-42,3.9467622761581916e-35,4.8933466251075372e-28,2.1454141395427356e-25,1.6678481262774009e-46,2.3792391061934479e-48,1.2001333204723882e-27,2.2605739945979086e-31,3.2958429072212435e-40,9.4790626308882954e-37,7.2905248686653461e-28,2.5648866419531113e-28,1.8459187575416041e-21,3.3855714537805891e-15,5.8496054589772651e-42,3.4248043180345182e-40,1.5128868285773293e-25,1.2850513036496734e-33,3.6138478219270746e-34,4.1885061097525316e-26,2.328486405749468e-36,1.6221182310179413e-45,5.7246566873062119e-38,5.2697513324541962e-33,7.7708223354844268e-44,6.0882487876347283e-42,9.2865060619543074e-41,3.9899476565377995e-30,9.641544065200669e-39,5.4463195634536872e-35,2.1512254950424907e-37,1.060661150794594e-35,1.2464231931744481e-36,8.548645658455497e-26,1.760758678525828e-27,6.9374590305676026e-27,4.8701312631876305e-48,1.1285961734257276e-42,2.6722823108293519e-67,1.7230397773197373e-66,6.1960786913431241e-46,3.7069848090430778e-45,4.2644522971823005e-42,4.1480771827125397e-39,1.3131124753713957e-46,5.8010025975595182e-39,4.2311777691396885e-39,4.8972194185522887e-41,7.004122620635533e-39,5.6031789761682956e-35,2.6935806467215324e-49,4.2319241484384947e-48,2.8049875403449916e-48,6.9655237607423478e-54,0.88129999999999997,0.0,0.0098898502484396304,0.10880299969925018,3.0728260918955566e-08,1.9133540122091448e-08,4.7968133783933713e-08,3.8108504319652992e-09,4.7809501055455742e-08,2.2927440838195821e-10,7.1352842150793556e-11,1.8223043247734659e-14,2.3270968818032523e-18,5.068022565011132e-19,3.773430627929943e-14,2.771189639307587e-18,5.8285337203257782e-13,4.5965580325904925e-15,3.3841103417337577e-15,1.0412847107759015e-18,4.2166571218874304e-19,8.5466728103098648e-21,8.0472020677401943e-24,9.664605217936002e-21,1.3184590881465634e-21,7.8117705947653226e-21,2.0249467751615099e-24,8.0880365980474883e-28,1.2243730110784883e-28,1.2855343333614251e-32
1.8229511829510316e-12,0.002188592980128082,1.1892512198954037e-13,2.2891504743386793e-19,2.1861574613756233e-19,3.2862107438133259e-29,8.4009329547102544e-24,0.0,0.0,1.1184144911757883e-13,1.050542721009334e-21,4.7263626272114931e-26,5.6638371975703866e-28,2.01860321515722e-25,6.470390411016766e-52,6.3688280051220143e-42,4.8235676812491873e-35,5.6628729577758637e-28,2.4828023641741738e-25,2.1652836239306032e-46,2.9835572919598389e-48,1.388866527635604e-27,2.6537535081131096e-31,4.1927020212015012e-40,1.1905732606093224e-36,8.4370321343986003e-28,3.0693123910621501e-28,2.0463076933584589e-21,3.8178670027323471e-15,7.1714113886520364e-42,4.3577284787579179e-40,1.7760478281495107e-25,1.5511388996605295e-33,4.3621277718917732e-34,4.8471910460779071e-26,2.9247201346302603e-36,1.9580249379326143e-45,6.9100854483705251e-38,6.3609680772556309e-33,1.0032651842470792e-43,7.6557071102140264e-42,1.2022021964648978e-40,4.8760437670088989e-30,1.08726507601666e-38,6.8406036808404584e-35,2.7367014555917551e-37,1.3321749388480212e-35,1.5655028285862244e-36,9.8930061862217357e-26,2.027531506915488e-27,8.0284601240300724e-27,6.2603603551035407e-48,1.3930212345380132e-42,3.6348613004906268e-67,2.3305480614971796e-66,8.205675640669179e-46,4.9328034311464623e-45,5.6474250191147583e-42,5.0051543682154779e-39,1.7037651242922508e-46,7.2998676802850258e-39,5.020650829002268e-39,6.4046333326199003e-41,8.9002575328142816e-39,7.0373581906484178e-35,3.5198971669992549e-49,5.1671939916274903e-48,3.827988681623682e-48,9.5152906218614212e-54,0.88129999999999997,0.0,0.0098898441306537275,0.10880299967598962,3.2577174679175406e-08,1.9310470461921162e-08,4.9931713925384439e-08,3.9669611284514463e-09,4.9758446349532703e-08,2.4819098298246217e-10,7.5688607264117053e-11,1.8969034215162175e-14,2.5190988675938926e-18,5.3759829302690759e-19,4.0888392824006661e-14,3.1431001971075024e-18,6.313530563724837e-13,5.0954917530173022e-15,3.8162016577571119e-15,1.1827430378322946e-18,4.8463935370400696e-19,9.0688526564919042e-21,9.4778461658110104e-24,1.0900052902849749e-20,1.4332841302331202e-21,8.8576795125848766e-21,2.3942278783827038e-24,9.9685493476574637e-28,1.5092527140125556e-28,1.6518065942833921e-32
1.8946899958279767e-12,0.0021885929800755156,1.2361902012716168e-13,2.4773294011702471e-19,2.3617811726316837e-19,3.7829137668279753e-29,9.432820855209385e-24,0.0,0.0,1.1955880817289545e-13,1.1742358090338153e-21,5.4368016986433843e-26,6.5151470495894571e-28,2.3219909289164636e-25,8.1555378148697527e-52,7.7234824329149284e-42,5.8496571042953013e-35,6.5139963568053374e-28,2.8559658953778268e-25,2.7821078855892381e-46,3.7077201975516564e-48,1.5976122578293266e-27,3.0960650081354877e-31,5.2842461987106893e-40,1.4817196441854852e-36,9.7051100737228039e-28,3.6462784620204762e-28,2.258445126829456e-21,4.2853900853497809e-15,8.7233072150685162e-42,5.4934594503833056e-40,2.0720990461168893e-25,1.8581068293590091e-33,5.2253654330202147e-34,5.5757202541523658e-26,3.6401072675373286e-36,2.3455449310004062e-45,8.2776519205890804e-38,7.6198440633757958e-33,1.2825098094186282e-43,9.5385653380096399e-42,1.5414608463625983e-40,5.9129270944608294e-30,1.2204079754966091e-38,8.513436935705776e-35,3.4492946893902361e-37,1.6590613314360343e-35,1.9496583209235561e-36,1.1379917150009916e-25,2.3206833138557866e-27,9.2351494674173365e-27,7.9688655545158203e-48,1.7051768433313141e-42,4.8845077009277938e-67,3.115018068697354e-66,1.0749784198276231e-45,6.4930654972885807e-45,7.3981929459498386e-42,5.9934594755623016e-39,2.1881379251754753e-46,9.1019017898189581e-39,5.9133626881105958e-39,8.292331137893321e-41,1.1205034620726203e-38,8.7580485451884059e-35,4.5506871909056254e-49,6.2603973018126091e-48,5.1602095308707532e-48,1.2839274188117773e-53,0.88129999999999997,0.0,0.0098898380133338338,0.10880299965195861,3.4442290972989392e-08,1.9470737357086441e-08,5.1895250666868592e-08,4.1230716945922402e-09,5.1706657764028808e-08,2.6783692246647423e-10,8.0065211193622026e-11,1.9715008692546094e-14,2.7185039318538861e-18,5.6868440166812191e-19,4.4169035095229079e-14,3.5482439675893441e-18,6.817719747090209e-13,5.6236682226205104e-15,4.2835020588834517e-15,1.3364884751857647e-18,5.5378602005829603e-19,9.5961431564904386e-21,1.109372181886045e-23,1.2236412170451494e-20,1.5527949773314204e-21,9.9926653310719929e-21,2.8118415208616955e-24,1.2183809622881489e-27,1.8448986254698731e-28,2.1013135153673049e-32
1.966428808704922e-12,0.0021885929800212764,1.2831396495742377e-13,2.6732803021361574e-19,2.5442030295424959e-19,4.3333719884656626e-29,1.0545968912086157e-23,0.0,0.0,1.2752722325338686e-13,1.3078414659411593e-21,6.2192598981004133e-26,7.4527476071000639e-28,2.65612688253572e-25,1.0191461014961664e-51,9.2993277412990231e-42,7.0433176697704701e-35,7.4513840467474401e-28,3.2669510541421018e-25,3.5405162290229938e-46,4.5692925190322482e-48,1.8275152130804399e-27,3.5914296598858559e-31,6.6028876793349155e-40,1.8284977898972579e-36,1.1101712378912735e-27,4.3025777865534829e-28,2.482427621915371e-21,4.789506927547656e-15,1.053435142862495e-41,6.8658342231530112e-40,2.4036662851776944e-25,2.2101906985565083e-33,6.215470748106391e-34,6.3780887652996249e-26,4.4922364797642063e-36,2.7900271421155722e-45,9.8462301550777643e-38,9.0637524361555771e-33,1.624494409938489e-43,1.1783796959605058e-41,1.9589443061371757e-40,7.1190524996708354e-30,1.3639721842057201e-38,1.0505915533286627e-34,4.3101744401396521e-37,2.0499675073133852e-35,2.4090525033115461e-36,1.3017532297225353e-25,2.6414581405227901e-27,1.0564144735728844e-26,1.0051823065731797e-47,2.0712770591148096e-42,6.4904413919159169e-67,4.1179780159593464e-66,1.3941952252678778e-45,8.461339082682295e-45,9.5948736748129711e-42,7.1265024345038452e-39,2.7837159947750401e-46,1.1252632395129363e-38,6.91723964385424e-39,1.0636873803129563e-40,1.3985754636772752e-38,1.0807531846924622e-34,5.8253285420342757e-49,7.5306073582786337e-48,6.8773420418385618e-48,1.7128103324816655e-53,0.88129999999999997,0.0,0.0098898318964366558,0.10880299962716308,3.632208384096374e-08,1.9615910051700373e-08,5.3858747702245729e-08,4.2791821303947168e-09,5.3654137552313345e-08,2.8820997437864909e-10,8.4478960255199122e-11,2.0460968083347103e-14,2.9252892120845843e-18,6.0003434672886254e-19,4.757623288605247e-14,3.9882496901907479e-18,7.3410802355667379e-13,6.1813268128137205e-15,4.7873769578714173e-15,1.5030303329152289e-18,6.29409638643385e-19,1.0128101618741879e-20,1.2910645293849112e-23,1.3677625505151687e-20,1.6769773166043929e-21,1.122028272013894e-20,3.2818141059240013e-24,1.47765889675355e-27,2.23780907927995e-28,2.6485558527197601e-32
2.038167621581867e-12,0.0021885929799653776,1.3300995648999295e-13,2.8770400060191073e-19,2.7334245401980518e-19,4.9412909614410663e-29,1.1743463500225425e-23,0.0,0.0,1.3574669107956673e-13,1.4518278709981851e-21,7.0776660346173637e-26,8.4813448749648784e-28,3.0226874585451812e-25,1.263426522374236e-51,1.112238689799222e-41,8.4242700918537207e-35,8.4797395886639597e-28,3.7178200961685249e-25,4.4657027604537294e-46,5.58755932003426e-48,2.0797290092764108e-27,4.143917561148986e-31,8.1849223713046218e-40,2.2387642354214061e-36,1.2633846884243406e-27,5.0453029938154179e-28,2.718342526751356e-21,5.3315822583679163e-15,1.2635987845553174e-41,8.5127585654200695e-40,2.7734751819354347e-25,2.611862517781067e-33,7.3450182788016787e-34,7.2583227191881e-26,5.500429874943209e-36,3.2971192501593367e-45,1.1635748036844366e-37,1.0711036292492094e-32,2.0401922369519377e-43,1.444306013803991e-41,2.4689854987889968e-40,8.5143189247659056e-30,1.5183463551045334e-38,1.2863181777081738e-34,5.3430476215711369e-37,2.5145105651736234e-35,2.9549881564812304e-36,1.4814068865144035e-25,2.9910849938420683e-27,1.2022115172584297e-26,1.2572562156367299e-47,2.4980468781764078e-42,8.5349094828483297e-67,5.3885131869070863e-66,1.791424865481619e-45,1.0923816099833675e-44,1.2328323295796503e-41,8.418534601935762e-39,3.5103758008606308e-46,1.3802198458533609e-38,8.0403713646020947e-39,1.3526644749900349e-40,1.7317637935779717e-38,1.3232256615120925e-34,7.3887678529190823e-49,8.9983502821268793e-48,9.069575742040663e-48,2.2609214175174857e-53,0.88129999999999997,0.0,0.0098898257799229956,0.10880299960160868,3.8215171009634073e-08,1.9747410028175538e-08,5.5822208391369841e-08,4.4352924358652653e-09,5.5600887960785988e-08,3.0930789321450694e-10,8.8926494753743261e-11,2.1206913664121318e-14,3.1394319163388626e-18,6.316242647880935e-19,5.1109986220081425e-14,4.4647693766810191e-18,7.8835910317913416e-13,6.7686839316894666e-15,5.3291902709952885e-15,1.6828773622114991e-18,7.1181429736092191e-19,1.0664325381196667e-20,1.4945152797856889e-23,1.5227633362545667e-20,1.8058168817773137e-21,1.2544075312463187e-20,3.8083291150114358e-24,1.7793132841953881e-27,2.6950121509437531e-28,3.3098503868107293e-32
2.109906434458812e-12,0.0021885929799078294,1.3770699473625921e-13,3.0886452325658163e-19,2.9294472137713131e-19,5.6104986350312741e-29,1.3028391700218681e-23,0.0,0.0,1.4421720857849772e-13,1.6066724501433932e-21,8.0159765729825936e-26,9.6056778329327847e-28,3.4233607366174366e-25,1.5546527046057955e-51,1.3220644236154729e-41,1.0013722447252848e-34,9.6037994110109702e-28,4.2106496909310636e-25,5.5861198889049782e-46,6.7836143864519751e-48,2.3554153253598019e-27,4.7577475666875539e-31,1.0070827473506414e-39,2.7211158521815634e-36,1.4308570397460343e-27,5.8818424427975511e-28,2.9662688409549353e-21,5.9129793126471634e-15,1.5062143128289646e-41,1.0476521024703385e-39,3.1843510968058248e-25,3.0678324375863352e-33,8.6272520717198072e-34,8.2204763944754002e-26,6.6858322896906062e-36,3.872769897970471e-45,1.3667195061908844e-37,1.2581015831412522e-32,2.5419855985436192e-43,1.7572942648566447e-41,3.0879200978495711e-40,1.0120123242855604e-29,1.6839187156279726e-38,1.5634631930046143e-34,6.5743534553933451e-37,3.0633469045447186e-35,3.5999895498853112e-36,1.6777801520507663e-25,3.3707768135942749e-27,1.3615776671766635e-26,1.5602140008836885e-47,2.9927397580377953e-42,1.1114995028073939e-66,6.9842669320574171e-66,2.28194405901074e-45,1.3980920380442061e-44,1.5703633271129802e-41,9.884552895558738e-39,4.3905997201557805e-46,1.6805601742618639e-38,9.2909985781093809e-39,1.7063163668048984e-40,2.1284409603645076e-38,1.6083052870662369e-34,9.2920394704302455e-49,1.0685655208404463e-47,1.1843654867204028e-47,2.955213688619845e-53,0.88129999999999997,0.0,0.0098898196637573297,0.10880299957530064,4.0120300369313725e-08,1.9866524912980232e-08,5.7785635790275465e-08,4.591402611009681e-09,5.7546911228899848e-08,3.3112844039897801e-10,9.3404758798649591e-11,2.1952846595989433e-14,3.3609093230033541e-18,6.6343245030353732e-19,5.4770295332102679e-14,4.9794782017433306e-18,8.4452311758100578e-13,7.3859351851419519e-15,5.9103044207932002e-15,1.8765377564284326e-18,8.01304163683303e-19,1.1204448193600172e-20,1.7214508484900672e-23,1.6890374177417939e-20,1.9392994529308819e-21,1.3967575739439984e-20,4.3957266035770931e-24,2.1283291625274918e-27,3.2240858664608597e-28,4.1034748410718537e-32
2.1816452473357573e-12,0.002188592979848644,1.4240507970917712e-13,3.3081325928256593e-19,3.1322725605354986e-19,6.3449454096441143e-29,1.4403841298857122e-23,0.0,0.0,1.5293877286529413e-13,1.7728618728498876e-21,9.0381730144157782e-26,1.0830515293198555e-27,3.8598453736515487e-25,1.8997773088562881e-51,1.5624116154929159e-41,1.1834423913954463e-34,1.0828329668458737e-27,4.7475295445100987e-25,6.9337476843418243e-46,8.1804489461251272e-48,2.6557431329494668e-27,5.4372871129603995e-31,1.2305569947320784e-39,3.2849261393863828e-36,1.6132984019831455e-27,6.8198760450366084e-28,3.2262780009485537e-21,6.5350598336781099e-15,1.7849324468923182e-41,1.2804118615728814e-39,3.6392190041196064e-25,3.5830503164100111e-33,1.0076090053490717e-33,9.2686295201462133e-26,8.0715009261879377e-36,4.5232306986461964e-45,1.5962629368816696e-37,1.469399481831982e-32,3.1437850275013185e-43,2.1235207488151627e-41,3.83428631894809e-40,1.1959414048259453e-29,1.8610770684432839e-38,1.8874124777887826e-34,8.0334652213954786e-37,3.708243953009207e-35,4.3578867396888448e-36,1.8917056872009157e-25,3.7817295957413356e-27,1.5351887323621188e-26,1.921993571903106e-47,3.5631546996274332e-42,1.4344592541361882e-66,8.9725267316234562e-66,2.883333481026109e-45,1.7749055724865646e-44,1.9841739826774123e-41,1.1540303374461635e-38,5.4497000775233136e-46,2.032295986687186e-38,1.0677501511418942e-38,2.1362493555584955e-40,2.5978903579959091e-38,1.9415347734071067e-34,1.1592808554042233e-48,1.2616104223911552e-47,1.5325130927770206e-47,3.8274295475377521e-53,0.88129999999999997,0.0,0.0098898135479074823,0.10880299954824404,4.2036337730136245e-08,1.997442106790228e-08,5.9749032678624227e-08,4.7475126558332255e-09,5.9492209589184258e-08,3.5366938426501366e-10,9.7910972858651894e-11,2.2698767935064884e-14,3.589698780581329e-18,6.9543916067272235e-19,5.8557160650462352e-14,5.5340743940544025e-18,9.0259797449933919e-13,8.0332573337017696e-15,6.5320803387957732e-15,2.084519152111173e-18,8.9818341722652555e-19,1.1748136928098678e-20,1.9736712448308342e-23,1.8669784371157267e-20,2.0774108563979919e-21,1.5494305666918291e-20,5.0485026986389465e-24,2.5300651064931008e-27,3.8331783440284401e-28,5.0498182056978519e-32
2.2533840602127024e-12,0.002188592979787831,1.4710421142312033e-13,3.5355385894880784e-19,3.3419020918810895e-19,7.1487041914578348e-29,1.5872900789632496e-23,0.0,0.0,1.6191138122628609e-13,1.9508920489954354e-21,1.0148259522288644e-25,1.216065305175973e-27,4.3338495886287014e-25,2.306497549368364e-51,1.8364921761362187e-41,1.3910718476236836e-34,1.21581233945786e-27,5.3305611512644058e-25,8.5443728643434015e-46,9.8030407045145024e-48,2.981887998032993e-27,6.1870520431443318e-31,1.4938925814983312e-39,3.9403816189009605e-36,1.8114228904022109e-27,7.8673709147696003e-28,3.4984345918140538e-21,7.199184075864943e-15,2.103671742202443e-41,1.5547594187948917e-39,4.1411033824205926e-25,4.1627071383783568e-33,1.17061280037016e-33,1.0406884838382607e-25,9.6824952612600445e-36,5.2550580531176621e-45,1.8545184101991765e-37,1.7071266434213096e-32,3.8611535059059149e-43,2.549703895528264e-41,4.7290372924405684e-40,1.4056745387485682e-29,2.0502087922062123e-38,2.2640190773501551e-34,9.7528991057018149e-37,4.4621542340221627e-35,5.2439026168395539e-36,2.1240208496151707e-25,4.2251216542048387e-27,1.7237243378019841e-26,2.3514262918754793e-47,4.2176528870086033e-42,1.8356558276388883e-66,1.1431398647888677e-65,3.6157288618616409e-45,2.236250124212208e-44,2.4881149998472356e-41,1.3402284324455145e-38,6.7160526243923286e-46,2.4419760927675089e-38,1.220838906790798e-38,2.655674411678395e-40,3.1503685569350335e-38,2.3289381708261256e-34,1.4355938300324352e-48,1.4814882084779147e-47,1.9660820513830692e-47,4.9147348026827208e-53,0.88129999999999997,0.0,0.0098898074323443171,0.10880299952044357,4.3962255723538169e-08,2.0072155003382023e-08,6.1712401584684677e-08,4.9036225703406799e-09,6.1436785267267347e-08,3.7692850003226413e-10,1.0244260878331962e-10,2.3444678641944936e-14,3.8257777074762894e-18,7.2762643881434221e-19,6.2470582780990579e-14,6.1302791278573151e-18,9.6258158539502873e-13,8.7108100663058804e-15,7.1958774682377015e-15,2.3073286300036674e-18,1.0027561932333219e-18,1.2295088585485639e-20,2.2530508698707141e-23,2.0569798358639835e-20,2.2201369646735184e-21,1.7127775830811265e-20,5.7713090979799199e-24,2.9902662175794673e-27,4.5310278688954604e-28,6.1715364428191746e-32
