Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734)
1.1172286397629173e-12,0.003396411568009684,3.0187548195901181e-14,1.8813731766455559e-20,1.8468562072853797e-20,4.2477530074020786e-31,2.6834845313435301e-25,0.0,0.0,1.3845508959909121e-14,3.9045844235331478e-23,1.2097622571463417e-27,1.4546744586119813e-29,4.5284782372105044e-27,6.3217568771419281e-55,1.9764253729925141e-44,2.6037271790174313e-37,1.4545839862475165e-29,5.7169410192063446e-27,2.6538079166178915e-49,4.3515417269627555e-51,2.8686700302120479e-29,3.6335554075317474e-33,8.0791126219893858e-43,1.5990499537457384e-39,2.1299247714215829e-29,4.5195728132131559e-30,1.1864839122686668e-22,2.2760894045533964e-16,2.1505381414119025e-44,5.8425237044290383e-43,2.6517766699102401e-27,1.7012746652835661e-35,3.6520815986491465e-36,1.0481128428723604e-27,3.3722595738412074e-39,6.5111857073802369e-53,5.3253152677427931e-40,5.1219381759467538e-35,1.2749616224728824e-46,2.2627123406329069e-44,1.3815102983408495e-43,2.9268388140900211e-32,2.2524309197959751e-40,1.5730928891322419e-37,4.9440753103790136e-40,3.33660660970233e-38,2.972354642990105e-39,1.7339577201970975e-27,5.125952307309862e-29,1.9821479195281321e-28,7.7212092723953268e-51,4.8430383579208566e-45,4.4100259836079396e-71,5.6606598210891499e-70,3.9006028209146751e-49,3.2500864529099913e-48,3.5018113208986668e-45,4.2689581534496895e-41,1.7179289909642059e-49,2.5133091291999028e-41,3.5928819240122289e-41,4.8130246389817109e-44,2.07403837024561e-41,1.3046133115746196e-39,2.4581697484654624e-52,3.3338165568562521e-51,2.0003534008543864e-53,3.133420665981193e-57,0.88129999999999997,0.0,0.0098899546381709738,0.10880299996252074,7.468998507476128e-09,8.7025032465685007e-09,1.3710459738519911e-08,1.7480625229044213e-09,1.3694262573995866e-08,2.6776657508412759e-11,1.0685080957996796e-11,3.6972346410860424e-15,2.958438260525273e-19,8.1812682516573864e-20,3.7526762364978251e-15,9.9279605498173581e-20,7.2529465349007914e-14,4.8701863398252752e-16,2.275513077385207e-16,4.3039494309529978e-20,1.4711713117878264e-20,6.4976252488046686e-22,1.692519681168039e-25,4.414479796612166e-22,8.3590286313519855e-23,2.6134013417013938e-22
1.167239611964261e-12,0.00339641156799872,3.1540353361711219e-14,2.0553093633736755e-20,2.0159631544899568e-20,4.9409203251020985e-31,3.0602956956339612e-25,0.0,0.0,1.4813296589561103e-14,4.3630492942740139e-23,1.4261047294303043e-27,1.7148108966165244e-29,5.3382760311570626e-27,8.220728733453817e-55,2.4599841581070873e-44,3.2407929463542728e-37,1.7146995726801784e-29,6.7392724020128147e-27,3.5401200571123393e-49,5.5846222478719629e-51,3.3816596782853021e-29,4.3286116444605397e-33,1.0505574273357782e-42,2.0602566891792349e-39,2.5108080801392911e-29,5.5218292574778163e-30,1.3356322772815136e-22,2.5952454171834977e-16,2.6844131119544877e-44,7.598049781283118e-43,3.1590509798398348e-27,2.0985953881129789e-35,4.5049920008737917e-36,1.235541480596744e-27,4.3451235718514156e-39,8.7237054511611624e-53,6.5690289901478602e-40,6.3181484930930366e-35,1.6791826872843844e-46,2.9185390899813561e-44,1.8131328774102387e-43,3.6428803063200337e-32,2.5682698660104343e-40,2.026760931362815e-37,6.4290670544784513e-40,4.2442334076745395e-38,3.780974010999023e-39,2.0440324318651292e-27,6.0231739071961029e-29,2.3366071661074746e-28,1.0131802282766668e-50,6.0842614013983836e-45,6.1803453830560795e-71,7.8902030460835033e-70,5.2993294873196458e-49,4.424117608291843e-48,4.757454924913709e-45,5.2648213354247255e-41,2.2774694006939033e-49,3.2428049245445647e-41,4.3738189274222478e-41,6.3984191466722507e-44,2.6956375688194377e-41,1.6410754160206744e-39,3.3076326022961078e-52,4.2952739419758818e-51,2.7566514274452886e-53,4.4131661234552826e-57,0.88129999999999997,0.0,0.0098899526140050088,0.10880299995929027,8.0173474151419645e-09,8.8716678100314343e-09,1.4323867112703339e-08,1.8263114714725655e-09,1.4306022184369285e-08,2.9211145360179219e-11,1.1479928231732396e-11,3.8626627572932414e-15,3.2274196603101958e-19,8.7898653813071765e-20,4.0960977346344814e-15,1.1346706535322853e-19,7.9152409324227737e-14,5.482342005507443e-16,2.5945775054158653e-16,4.9684023315115723e-20,1.7240528329102322e-20,6.9836358467366096e-22,2.0190000614914861e-25,5.0337645090496069e-22,9.1946255268283544e-23,3.0124456679301745e-22
1.2172505841656047e-12,0.0033964115679873475,3.2893287670462634e-14,2.2370870376574719e-20,2.1924824810478727e-20,5.7134227221756266e-31,3.4708331667805825e-25,0.0,0.0,1.5810907071834528e-14,4.8556225151609104e-23,1.6689661743861512e-27,2.0068336410977544e-29,6.2473305671175912e-27,1.0572928704861163e-54,3.0338515119812629e-44,3.9968444246419387e-37,2.0066979038805383e-29,7.8869126370754232e-27,4.6651776359255902e-49,7.0912328112227621e-51,3.9575273241605621e-29,5.1188634079039941e-33,1.3511032712982493e-42,2.6255595351586421e-39,2.9383768283730394e-29,6.6886340498406374e-30,1.4954408601000625e-22,2.9428871827353889e-16,3.3199844844602621e-44,9.7727340988166303e-43,3.7358067800436565e-27,2.5651970329565398e-35,5.5066225623680721e-36,1.4459435499896794e-27,5.537638051704953e-39,1.1543585704282186e-52,8.0296158855111807e-40,7.722947156851309e-35,2.1864135139381454e-46,3.7233637348642389e-44,2.353317759836024e-43,4.4926349597561218e-32,2.9122985361349983e-40,2.5828060725576132e-37,8.26843136458303e-40,5.3468994088193975e-38,4.7633759663904822e-39,2.3921134934479759e-27,7.0261947431012766e-29,2.7345134679916993e-28,1.3145030035644175e-50,7.5708885441586418e-45,8.5384408814559748e-71,1.0845218376981631e-69,7.1076313657195031e-49,5.9453091884801999e-48,6.3807520213168164e-45,6.4340279712678346e-41,2.9839044296692857e-49,4.1383736857984272e-41,5.2767185440969363e-41,8.4087687697764772e-44,3.465123625081364e-41,2.0446643866800346e-39,4.3940674929023374e-52,5.4736991512584898e-51,3.7487165735244857e-53,6.1251608354873304e-57,0.88129999999999997,0.0,0.0098899505901443412,0.10880299995593948,8.5759197844520694e-09,9.0303041509687284e-09,1.4937258397096371e-08,1.9045603940028421e-09,1.4917676784529014e-08,3.1750086334162561e-11,1.2290598877577456e-11,4.0280816959005481e-15,3.5079420828866413e-19,9.4105782631507382e-20,4.4545490693031928e-15,1.2896817830922968e-19,8.6063272689415224e-14,6.1382410527348509e-16,2.9421182111502079e-16,5.6986120586141162e-20,2.0060358836465621e-20,7.4794626149488672e-22,2.3908166181847614e-25,5.7083742458011964e-22,1.0069978440020751e-22,3.4503994772915898e-22
1.2672615563669484e-12,0.0033964115679755696,3.4246351121098864e-14,2.4267249038390443e-20,2.3764148838209829e-20,6.5708859172788818e-31,3.9165436569859394e-25,0.0,0.0,1.6838340723470953e-14,5.3836102679317606e-23,1.9401935742849492e-27,2.33296334269314e-29,7.2625536273530463e-27,1.3461031310929864e-54,3.7101189700878808e-44,4.8878147018176563e-37,2.3327992201519595e-29,9.1685879774320345e-27,6.0791213450969416e-49,8.9165494931745752e-51,4.6006516644857474e-29,6.0126185195716561e-33,1.7201070482473023e-42,3.3124471830540785e-39,3.4158820850458197e-29,8.0381562820881872e-30,1.6661000202717596e-22,3.3202263554827193e-16,4.0712651487862691e-44,1.2443081579249985e-42,4.3881086306497615e-27,3.1093640167687152e-35,6.6747563751005458e-36,1.6809188728008935e-27,6.9867244681265585e-39,1.5101196179136743e-52,9.7330104265623473e-40,9.3612776156521716e-35,2.8170484068447189e-46,4.7024544333666338e-44,3.0233832630578853e-43,5.4940028059503192e-32,3.2857159939656481e-40,3.258423395589152e-37,1.0526796143710509e-39,6.6764109761992796e-38,5.9479040049915448e-39,2.7808475860677094e-27,8.141710676716268e-29,3.1788924535931598e-28,1.6877238839602143e-50,9.3382103231841491e-45,1.1642198000026298e-70,1.4716326412382627e-69,9.420922525637474e-49,7.8956493442928385e-48,8.4573435100670591e-45,7.7972401562188684e-41,3.8672929613981629e-49,5.2282692489551307e-41,6.3135404243995573e-41,1.0934315801237629e-43,4.409344936295963e-41,2.5251765744454811e-39,5.7691223574007228e-52,6.9055328921380445e-51,5.0357893968004501e-53,8.3875276937557601e-57,0.88129999999999997,0.0,0.0098899485665700209,0.1088029999524695,9.1440793405807226e-09,9.1790675018409341e-09,1.5550634509362152e-08,1.9828092904975951e-09,1.5529226551382746e-08,3.4393303608756958e-11,1.3116175258153029e-11,4.1935026990873939e-15,3.7999859912396928e-19,1.004270427406764e-19,4.8280299687748522e-15,1.4584485804229359e-19,9.3261884206112239e-14,6.8386633927251817e-16,3.3193463573797381e-16,6.4977113002458026e-20,2.3189044623675991e-20,7.9845446135529108e-22,2.8120344407655069e-25,6.4406692128553717e-22,1.0985020989170192e-22,3.9290694378789823e-22
1.3172725285682921e-12,0.003396411567963391,3.559954371275403e-14,2.624241635783075e-20,2.5677610598360068e-20,7.5191189593832769e-31,4.3988740169558328e-25,0.0,0.0,1.7895597881641451e-14,5.9483342518654305e-23,2.2416655968305398e-27,2.6954587278578658e-29,8.3909754204791083e-27,1.6978535063401173e-54,4.5019110160277492e-44,5.9309983334555705e-37,2.6952618122097773e-29,1.0593174230706607e-26,7.8398624572221035e-49,1.1110826358589798e-50,5.3154864401773647e-29,7.0185305567596034e-33,2.1695086122032911e-42,4.1404079724833306e-39,3.9466306362076552e-29,9.5896323164884391e-30,1.8477882333052745e-22,3.7284738685767549e-16,4.9535222992323382e-44,1.5695623198837638e-42,5.1222735920771992e-27,3.739943080174256e-35,8.0283835258366631e-36,1.9420946891237893e-27,8.7335298789310093e-39,1.9547679066155849e-52,1.1706907674415287e-39,1.125977658277481e-34,3.5944526548159908e-46,5.8840116619053994e-44,3.8477689952977067e-43,6.6664125196950423e-32,3.689720589669582e-40,4.0727730142698833e-37,1.3277247460085404e-39,8.2682643287806525e-38,7.3661902321251623e-39,3.2129267504603794e-27,9.3764566539544864e-29,3.6728216131702791e-28,2.146112484793863e-50,1.1424817035092359e-44,1.5682712456577462e-70,1.9733236036210377e-69,1.2351624843223681e-48,1.0372042575850289e-47,1.1088134159138696e-44,9.3765116905564301e-41,4.9622369172969355e-49,6.5440432225730765e-41,7.4967185711700525e-41,1.4079892075868146e-43,5.5586372094388865e-41,3.0933517691003859e-39,7.4927909402262976e-52,8.6313798542474873e-51,6.688712177448111e-53,1.1343672460091368e-56,0.88129999999999997,0.0,0.0098899465432642636,0.10880299994888135,9.721229407931567e-09,9.318572316031058e-09,1.6163996313971556e-08,2.0610581609590195e-09,1.6140671661536553e-08,3.714062066162165e-11,1.3955792951047523e-11,4.3589120086778582e-15,4.1035318814207638e-19,1.068558153695291e-19,5.2165401822016865e-15,1.6415947084487546e-19,1.0074807279064408e-13,7.584340117395267e-16,3.7274723846651277e-16,7.3688309046544976e-20,2.6644553710103031e-20,8.4983535531191208e-22,3.286901440765631e-25,7.23300881818116e-22,1.1939687032251985e-22,4.4502591635576039e-22
1.3672835007696358e-12,0.0033964115679508146,3.6952865444741765e-14,2.8296558769345617e-20,2.7665217062870467e-20,8.5641142678461546e-31,4.9192712363250338e-25,0.0,0.0,1.8982678902695272e-14,6.5511316823985491e-23,2.575290621517362e-27,3.0966142248641962e-29,9.6397371893656931e-27,2.1230667603853737e-54,5.4234272417453513e-44,7.1451069523707115e-37,3.0963796470325456e-29,1.2169687428132905e-26,1.0013884402553781e-48,1.3729711778564781e-50,6.1065557542886451e-29,8.1455986343137361e-33,2.7127448332651887e-42,5.1310566791834143e-39,4.5339815086179464e-29,1.1363369892232258e-29,2.0406728299832862e-22,4.168839935031777e-16,5.9833338886405895e-44,1.9627756046432882e-42,5.9448710743226575e-27,4.46635252743699e-35,9.5877209204993814e-36,2.2311239467008682e-27,1.0823695518704827e-38,2.5057185207587547e-52,1.3980792234800869e-39,1.3446801880067791e-34,4.5452509680902175e-46,7.299359631086932e-44,4.8543520841006077e-43,8.0308837436876896e-32,4.1255099607604906e-40,5.0471044932959095e-37,1.6602036334564707e-39,1.0161915800846431e-37,9.0533962719309441e-39,3.6910855568628282e-27,1.073719718902577e-28,4.2194270637505687e-28,2.7047228013809654e-50,1.387274718645629e-44,2.0889484006986646e-70,2.6170663332750994e-69,1.6031346259052153e-48,1.3488285556199401e-47,1.4391247061472371e-44,1.1195309673129764e-40,6.3083406455752976e-49,8.1207633082735817e-41,8.8391436965140508e-41,1.7966603273214431e-43,6.9471104756234995e-41,3.7609198248258272e-39,9.6343218268569392e-52,1.0696272247451053e-50,8.7916077020909573e-53,1.5166308772961474e-56,0.88129999999999997,0.0,0.0098899445202104003,0.108802999945176,1.0306810446652331e-08,9.4493948047286765e-09,1.6777344625231585e-08,2.1393070053891797e-09,1.6752012291295581e-08,3.9991861269125575e-11,1.4808637663796644e-11,4.5243276495179251e-15,4.4185602824849998e-19,1.1338586558555855e-19,5.620079478446081e-15,1.8397483447290978e-19,1.0852166751400339e-13,8.3759565364527776e-16,4.1677060124651107e-16,8.3150999436276065e-20,3.0444967243357668e-20,9.0203916837150134e-22,3.8198493354327317e-25,8.0877516758396876e-22,1.2933910141157039e-22,5.0157692723339784e-22
1.4172944729709795e-12,0.0033964115679378437,3.8306316316544799e-14,3.0429862403798251e-20,2.9726975205382148e-20,9.7120476733216388e-31,5.4791824443417552e-25,0.0,0.0,2.0099584160980633e-14,7.1933552899389386e-23,2.9430048876982762e-27,3.5387577361754617e-29,1.1016084274889985e-26,2.6335327022316738e-54,6.489984493721916e-44,8.5503248630820417e-37,3.5384801401215456e-29,1.3907275068997997e-26,1.2677086598979693e-48,1.6834568459513178e-50,6.9784496786139358e-29,9.4031671880624562e-33,3.3648696133929545e-42,6.3082628290794657e-39,5.1813427077104791e-29,1.3380750896962969e-29,2.2449106902559441e-22,4.6425340489270188e-16,7.1786452692601263e-44,2.4348617158818064e-42,6.8627226873180926e-27,5.2985908966883019e-35,1.1374230885256461e-35,2.5496836957237374e-27,1.3307628681738373e-38,3.1829240515617632e-52,1.6585965431542706e-39,1.5952458566915283e-34,5.6996306232241233e-46,8.9831404082698175e-44,6.0747826921796096e-43,9.6100893868912125e-32,4.5942810332878054e-40,6.2048827453937715e-37,2.0593313716215562e-39,1.2401061405186946e-37,1.1048462471013531e-38,4.218098449426061e-27,1.2230717543630306e-28,4.8218805135431205e-28,3.3805491478080243e-50,1.6727634661426776e-44,2.7536160014672102e-70,3.4354847189999021e-69,2.0613237300527083e-48,1.7377215658347733e-47,1.8504138014917539e-44,1.3278534633368508e-40,7.9506947141565399e-49,9.9972350644155948e-41,1.0354145605774945e-40,2.2733636502006091e-43,8.6129470297069703e-41,4.5406473964160992e-39,1.2273180639255439e-51,1.3149936448749928e-50,1.1443720963209512e-52,2.0061916875733499e-56,0.88129999999999997,0.0,0.0098899424973927976,0.10880299994135441,1.0900297740492564e-08,9.5720753179618618e-09,1.7390680210266083e-08,2.2175558237900096e-09,1.7363248616664749e-08,4.2946849505761654e-11,1.5673942325516144e-11,4.6897271694507046e-15,4.7450517564281511e-19,1.200113200258211e-19,6.0386476449749687e-15,2.053542170062357e-19,1.1658249760169427e-13,9.2141550279053147e-16,4.6412562404741398e-16,9.3396456961906083e-20,3.4608466158108222e-20,9.5501902002965087e-22,4.4154946312850523e-25,9.0072556103385538e-22,1.396762369699329e-22,5.6273973829280066e-22
1.4673054451723233e-12,0.0033964115679244807,3.9659896327804988e-14,3.2642513088981781e-20,3.1862892001257459e-20,1.0969278457400161e-30,6.0800549098699259e-25,0.0,0.0,2.1246314047733354e-14,7.8763733181602777e-23,3.3467707569214053e-27,4.0242485482463715e-29,1.2527359607675117e-26,3.2424059287350859e-54,7.7180589926689909e-44,1.0168364609740078e-36,4.0239220652180558e-29,1.5815207905327779e-26,1.5915670364470568e-48,2.0492796855759475e-50,7.9358201313777223e-29,1.0800925757224075e-32,4.1426784918225274e-42,7.6982804026357054e-39,5.8921681568350064e-29,1.5664232892120107e-29,2.4606488939269596e-22,5.1507649860299648e-16,8.5588259934954924e-44,2.9979991067229761e-42,7.8829020905371206e-27,6.2472450902658202e-35,1.3410638608428564e-35,2.8994735826783903e-27,1.6240777629182751e-38,4.009124365827757e-52,1.9555570790666216e-39,1.8808623444283435e-34,7.0916593767853732e-46,1.0973510528398028e-43,7.5448393121394273e-43,1.1428417883749115e-31,5.0972300224537213e-40,7.5719152715516574e-37,2.5353893574868975e-39,1.5033925664400266e-37,1.3394365364552354e-38,4.7967772544856556e-27,1.3863815558064437e-28,5.4833964136450281e-28,4.1926885728916402e-50,2.0038854468756783e-44,3.5946860320714215e-70,4.46706922655769e-69,2.6274532818294286e-48,2.2193040252498834e-47,2.3585876049125274e-44,1.565253927891502e-40,9.9403841783466471e-49,1.2216226878029368e-40,1.2055475700247901e-40,2.8540195389787494e-43,1.0598710231598593e-40,5.4463847519253714e-39,1.5500065744217085e-51,1.6047062472600936e-50,1.4761432158799389e-52,2.6275661352235356e-56,0.88129999999999997,0.0,0.0098899404747967885,0.1088029999374175,1.1501199228633989e-08,9.687120577366841e-09,1.8004003791663331e-08,2.2958046161633206e-09,1.7974380813349386e-08,4.6005409743646244e-11,1.6550984347517561e-11,4.8551395992130216e-15,5.0829868981292273e-19,1.2672664592180601e-19,6.4722444868166611e-15,2.2836133568627709e-19,1.2493039243364384e-13,1.0099537711074849e-15,5.1493313493720627e-16,1.0445593585292833e-19,3.9153319238373575e-20,1.008730741715428e-21,5.0786396060720298e-25,9.993877659694144e-22,1.5040761293349581e-22,6.2869380796650841e-22
1.517316417373667e-12,0.0033964115679107295,4.1013605478314079e-14,3.4934696350085906e-20,3.4072974427598129e-20,1.2342349391507994e-30,6.7233360410269458e-25,0.0,0.0,2.2422868970030141e-14,8.6015695220048722e-23,3.7885750837803334e-27,4.5554753718279321e-29,1.4180997606257234e-26,3.9643071813171069e-54,9.1253284254541815e-44,1.2022522513007702e-36,4.5550935945547371e-29,1.7902872239602963e-26,1.9827066756775117e-48,2.4778161727251299e-50,8.9833770123539579e-29,1.2348908765866912e-32,5.0648378423311224e-42,9.3298788300504052e-39,6.6699548276372644e-29,1.8237349470780913e-29,2.6880253304818171e-22,5.6947408041112503e-16,1.0144726762828455e-43,3.6657251101432223e-42,9.0127348419062201e-27,7.3234979923559096e-35,1.5720948481605826e-35,3.2822144382469311e-27,1.9683909312266518e-38,5.0101096098198516e-52,2.2924617920223437e-39,2.2048968015689204e-34,8.7596182284199325e-46,1.331233991988881e-43,9.3048043566064795e-43,1.3512035409125254e-31,5.635552432924531e-40,9.1764806461897022e-37,3.0998044133542098e-39,1.8113559715452854e-37,1.6138383409378404e-38,5.4299688444358345e-27,1.56432940998087e-28,6.2072292876080661e-28,5.1625096945541736e-50,2.3859666977937817e-44,4.6503115572283178e-70,5.7569569942242002e-69,3.3219285988295968e-48,2.8113854989118723e-47,2.9819596370535071e-44,1.8345145928930821e-40,1.2335021411193258e-48,1.4824697959818167e-40,1.3957289655851167e-40,3.5567567009693428e-43,1.2951664137102624e-40,6.4931126421579877e-39,1.9417977844373806e-51,1.9447576055662316e-50,1.888044948418714e-52,3.4096793560606528e-56,0.88129999999999997,0.0,0.0098899384524086323,0.1088029999333661,1.2109053473664697e-08,9.7950057687574821e-09,1.8617316050172252e-08,2.374053382510816e-09,1.8585409056755822e-08,4.9167366652063732e-11,1.7439083044230114e-11,5.0205284261015699e-15,5.4323463353027929e-19,1.3352663135178966e-19,6.9208698255770833e-15,2.5306035574290345e-19,1.3356518154414536e-13,1.1032668951768745e-15,5.6931389012479244e-16,1.1636067159035834e-19,4.4097872473225483e-20,1.0631327317355276e-21,5.8142732891437428e-25,1.1049974077733288e-21,1.6153256810946374e-22,6.9961829097572036e-22
1.5673273895750107e-12,0.003396411567896592,4.2367443768004862e-14,3.7306597410201547e-20,3.6357229463264882e-20,1.3837986776470516e-30,7.4104733851130317e-25,0.0,0.0,2.3629249349803176e-14,9.3703431658936854e-23,4.2704276888510522e-27,5.1348545050481973e-29,1.5984518457609508e-26,4.815428318779391e-54,1.0730714016484457e-43,1.4137734181289478e-36,5.1344104619100715e-29,2.0179762705120613e-26,2.4520906168059613e-48,2.9771121620198455e-50,1.0125884580169078e-28,1.4057495304904796e-32,6.1520186643686362e-42,1.1234475184045133e-38,7.5182400502570079e-29,2.112470953911998e-29,2.9271692708654044e-22,6.2756688435062403e-16,1.195873652229693e-43,4.4530334502610686e-42,1.0259798247103224e-26,8.5391356072109798e-35,1.8330459411406817e-35,3.699646953695123e-27,2.3703389716396316e-38,6.2149965389855582e-52,2.6730004889940431e-39,2.5708980005231409e-34,1.0746349096412609e-45,1.6045412983500398e-43,1.1399860557436097e-42,1.5888948054979846e-31,6.2104430593866975e-40,1.1049458155180137e-36,3.7652307265715381e-39,2.1698148700650646e-37,1.933237099564208e-38,6.1205529479914222e-27,1.7575954090827131e-28,6.9966712283318168e-28,6.3138278896109144e-50,2.824736057349646e-44,5.9651451323223849e-70,7.3577807772328291e-69,4.168130159475716e-48,3.5344359385839422e-47,3.7415131993082868e-44,2.1385662718353632e-40,1.5199303555789288e-48,1.7874029188889802e-40,1.6074130345777272e-40,4.4021324955292803e-43,1.5724103925762584e-40,7.6969892171842828e-39,2.4143343743529545e-51,2.34169131596009e-50,2.3958190278320692e-52,4.3864564530669123e-56,0.88129999999999997,0.0,0.0098899364302154329,0.10880299992920105,1.2723427756342608e-08,9.8961765041277816e-09,1.9230617626982876e-08,2.4523021228340927e-09,1.9196333521991964e-08,5.2432545196976237e-11,1.8337597203934821e-11,5.1859405226293506e-15,5.7931107284414533e-19,1.4040636664023018e-19,7.3845234985119501e-15,2.7951588923556327e-19,1.4248669462175942e-13,1.2014077711138869e-15,6.2738857402541766e-16,1.2914188118432162e-19,4.9460539576126046e-20,1.1181857964386709e-21,6.6275724410863532e-25,1.2177900336721241e-21,1.7305044199067409e-22,7.7569204102716649e-22
1.6173383617763544e-12,0.0033964115678820706,4.3721411196942975e-14,3.9758401190865626e-20,3.8715664088898492e-20,1.5463100482848939e-30,8.1429146288476618e-25,0.0,0.0,2.4865455622912004e-14,1.0184109022158202e-22,4.7943599266566278e-27,5.7648281107795573e-29,1.7945522753583809e-26,5.813640903025237e-54,1.2554422581448588e-43,1.6540630000756122e-36,5.7643142399742835e-29,2.2655475495627317e-26,3.0120029433571441e-48,3.5559161025436578e-50,1.1368158055042188e-28,1.5937408915059103e-32,7.4270349629240751e-42,1.3446267467392882e-38,8.4405989909100121e-29,2.4351995614709464e-29,3.1782019038617836e-22,6.894755727935397e-16,1.4024839692522426e-43,5.3764751329741844e-42,1.1631921209558225e-26,9.9065537520471201e-35,2.1265779175105494e-35,4.1535304396271571e-27,2.8371466610614073e-38,7.6565182423440253e-52,3.101053921740413e-39,2.9825983535334462e-34,1.309961744181569e-45,1.922263165377857e-43,1.3880508671170727e-42,1.8589063973744101e-31,6.8230959873582412e-40,1.3224458485338371e-36,4.5456346025854324e-39,2.5851328435698589e-37,2.3033040728671377e-38,6.8714400967152182e-27,1.9668588071679574e-28,7.8550495507131433e-28,7.6730867652854138e-50,3.3263392648527625e-44,7.5911650192329383e-70,9.3305897741703884e-69,5.1927275529867041e-48,4.411877811104741e-47,4.6611830289944419e-44,2.4804898660559921e-40,1.8605594617926908e-48,2.1420256624110571e-40,1.8420911082030486e-40,5.4133672797275095e-43,1.89736970749955e-40,9.075396977239009e-39,2.9807194486839257e-51,2.8026296676123981e-50,3.0176359101357978e-52,5.5974674035663899e-56,0.88129999999999997,0.0,0.0098899344082050995,0.10880299992492307,1.334391628830918e-08,9.9910506621899145e-09,1.98439091262051e-08,2.5305508371346469e-09,1.9807154383867929e-08,5.5800770640496433e-11,1.9245922799583182e-11,5.3513166219867377e-15,6.1652607707618753e-19,1.4736122682983877e-19,7.8632053576512876e-15,3.0779299390920198e-19,1.5169476150917349e-13,1.304425974912604e-15,6.8927779935106382e-16,1.4283076332940218e-19,5.5259793521421967e-20,1.1738530187839069e-21,7.5239025328907242e-25,1.3380011130349853e-21,1.8496057381125297e-22,8.570936123068367e-22
1.6673493339776981e-12,0.0033964115678671697,4.507550776531909e-14,4.2290292312593809e-20,4.1148285286939959e-20,1.7224783991242151e-30,8.9221075985290068e-25,0.0,0.0,2.6131488238269058e-14,1.1044297369411621e-22,5.3624233423406689e-27,6.4478626006934609e-29,2.0071686459603556e-26,6.97860839292341e-54,1.4617988559905415e-43,1.9259590602462715e-36,6.4472707244256425e-29,2.5339702014349882e-26,3.6761540148081882e-48,4.2237124978654871e-50,1.271506043197205e-28,1.7999717370059924e-32,8.9149867099928776e-42,1.6002368897020265e-38,9.4406422857238975e-29,2.7945961220744062e-29,3.4412368392077843e-22,7.5532073652580981e-16,1.6368673525315398e-43,6.4542627119843392e-42,1.3137184080625659e-26,1.1438764332851636e-34,2.4554837880737569e-35,4.6456416616306568e-27,3.3766554496657255e-38,9.3713273237466225e-52,3.5806957549115493e-39,3.4439158049167007e-34,1.5872489871557219e-45,2.2898220277806749e-43,1.6803006983800628e-42,2.1644255486447968e-31,7.4747045939352711e-40,1.5737955368483395e-36,5.4563820262505283e-39,3.0642511333698957e-37,2.7302253962086432e-38,7.6855696987499014e-27,2.19279742653793e-28,8.7857245896952009e-28,9.2695458334054846e-50,3.8973528859551817e-44,9.5885724547235803e-70,1.1745845350685876e-68,6.4260147436363187e-48,5.4703996448110899e-47,5.7681560687297515e-44,2.8635177641031715e-40,2.2634532203372866e-48,2.5524307504189033e-40,2.1012899231059823e-40,6.6165932139111205e-43,2.2763835224831339e-40,1.0646989741105454e-38,3.6556398047147809e-51,3.3353015127621889e-50,3.7743731327274991e-52,7.0886281649449744e-56,0.88129999999999997,0.0,0.0098899323863662937,0.10880299992053298,1.397013853565025e-08,1.0080020114762417e-08,2.0457191116784486e-08,2.6087995254138841e-09,2.0417871816896666e-08,5.9271868540370946e-11,2.0163490831975287e-11,5.5167325076840333e-15,6.5487771881422526e-19,1.5438685516702371e-19,8.3569152689734287e-15,3.3795717205039385e-19,1.611892122030626e-13,1.4123679691247305e-15,7.5510210719360021e-16,1.5745849825474392e-19,6.151415897701271e-20,1.2300996195062765e-21,8.5088187242368969e-25,1.4658660376463136e-21,1.9726230375284445e-22,9.4400125881215862e-22
