Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260)
3.5040603488893324e-12,0.003179908002984636,6.4688129938385963e-16,5.3109924102996334e-22,5.0106934074770905e-22,7.5696345076123099e-33,1.9576039607345904e-26,0.0,0.0,4.6678632322285607e-15,1.4355454603145664e-23,1.2091552111554635e-29,1.4477688725358634e-31,4.9665040859589416e-29,1.9815667428674613e-58,6.3752773636561557e-48,2.0150330276518605e-39,1.4475460790292475e-31,6.1546793864119726e-29,1.0505439820775153e-52,2.8642984629595306e-55,2.0321670487102093e-31,8.387834694143291e-36,1.170648177843417e-44,2.2866819373508909e-41,2.0979202837901322e-31,6.517244227415135e-32,3.4397806390742149e-25,4.2145782968350608e-17,8.1599407452243657e-48,2.4221908777851411e-45,1.2444470073266801e-28,9.0197876732743399e-38,9.2982462803739397e-39,9.4791209720205376e-30,4.4360836209761682e-41,6.7715196510979542e-56,3.6444872991635967e-43,2.1173666794070311e-36,1.3914439560767766e-48,1.7064551174556242e-46,3.7992761911616049e-45,5.213939048427844e-33,9.4089312934005092e-45,2.0632453321284177e-39,9.7100255807374694e-42,1.9574216275532247e-39,2.9851204353562091e-40,2.2240560501443852e-29,3.7848841382493902e-31,1.8548760997954754e-30,4.5731273553353059e-54,1.6155842032131763e-48,7.8376991702907101e-77,2.1744652626634183e-78,1.9516376681475831e-51,2.8411521246283568e-50,3.2743908970060762e-46,1.0882459851258116e-43,3.5954232833013937e-52,2.9104453129388749e-43,7.0573209574373839e-44,2.419873355841934e-45,7.7979192178235223e-43,3.3679377901731681e-42,1.5559699866054689e-55,1.0756502281316764e-54,5.089721104641444e-56,2.6844285595281157e-60,0.88129999999999997,0.0,0.0098899865252159141,0.10880299995389051,7.1679188251304859e-10,3.4032185252834691e-10,5.7734309852505879e-09,8.4691572556278287e-10,5.7512058795570079e-09,3.4158926722687728e-11,1.1942968746358821e-11,2.9380381850547563e-15,6.2620432732884253e-19,1.4370381700323149e-19,2.0419653151832046e-15,1.56941784722283e-19,1.0811999451743267e-14,2.4480147295698135e-17,4.2123858557538409e-17,1.5249204701630511e-20,6.6755185733296382e-21,2.0698945059640021e-22,3.1735878706314991e-26,1.1625720657092355e-22,3.0019661217190894e-23
3.647433248569007e-12,0.0031799080029733377,6.7341971615742772e-16,5.7680310247928185e-22,5.4294938364011974e-22,8.8290108730295104e-33,2.2079775419207291e-26,0.0,0.0,5.0322911495838255e-15,1.6145911244116042e-23,1.3956619589157545e-29,1.6710625600186835e-31,5.7324498523748022e-29,2.5201795536306513e-58,7.7897791362911126e-48,2.4620653921536581e-39,1.670795510079625e-31,7.1038962140533795e-29,1.3631566367783729e-52,3.5654984256160348e-55,2.3455817643717345e-31,9.8450873957633177e-36,1.4886976682205974e-44,2.8649175595075594e-41,2.4214757061177128e-31,7.7908324385954173e-32,3.802420311660946e-25,4.7522243721693615e-17,1.0038798690981911e-47,3.0834082265627948e-45,1.4606792415180529e-28,1.0860704941106917e-37,1.1196001392457562e-38,1.0941055356792399e-29,5.5583384815273537e-41,8.8262637124287309e-56,4.388355592164858e-43,2.5495336106918814e-36,1.8038296359486041e-48,2.1404351566083426e-46,4.9604873283500612e-45,6.3704917013436994e-33,1.0609211546050462e-44,2.5847712259941079e-39,1.2349398619525647e-41,2.4747782425278233e-39,3.7741127052008845e-40,2.5670651274612703e-29,4.3417345129465593e-31,2.140950583852683e-30,5.8795052935531694e-54,1.9936089345228469e-48,1.0576957389111837e-76,3.1851957805881785e-78,2.583742661242711e-51,3.8118389856051014e-50,4.3347810332682404e-46,1.3100327764592723e-43,4.657347894683952e-52,3.6539178451459008e-43,8.344466138123828e-44,3.1851362054830508e-45,9.9032356604308038e-43,4.1830027598422611e-42,2.0282290341495427e-55,1.3474788922010615e-54,6.8815085684598227e-56,3.6544889190645403e-60,0.88129999999999997,0.0,0.0098899859743293642,0.10880299995033699,7.5758898642621333e-10,3.4232803161968267e-10,6.0094238470870327e-09,8.8156822522838678e-10,5.9850895453392077e-09,3.6989630166928175e-11,1.2665310704627921e-11,3.0581375656245945e-15,6.7809820945228607e-19,1.5239547790635181e-19,2.2124061942228027e-15,1.7740908302898173e-19,1.1711121940666207e-14,2.7061223228122659e-17,4.7497279117304292e-17,1.7296990377178132e-20,7.6679571968738265e-21,2.1955619785885235e-22,3.7314322887721546e-26,1.3109917942079365e-22,3.3842621158030606e-23
3.790806148248682e-12,0.0031799080029616656,6.9996367088779695e-16,6.2450098318153239e-22,5.8651317208064107e-22,1.0239089232448598e-32,2.478847619049181e-26,0.0,0.0,5.410334196168664e-15,1.8084102629564573e-23,1.6013773665569036e-29,1.9173500156100546e-31,6.5772592577126928e-29,3.1755960571889197e-58,9.4448157217041922e-48,2.985103617053897e-39,1.9170323234931043e-31,8.1508521647042628e-29,1.7503611105386329e-52,4.4002110409913234e-55,2.6912682186540668e-31,1.1484263105458485e-35,1.8756751374764206e-44,3.5568982564911588e-41,2.7783469965508944e-31,9.2448367768893449e-32,4.1851684791238295e-25,5.3336576391742208e-17,1.2253265744241228e-47,3.8888765205911316e-45,1.7039119648216829e-28,1.2978974765142745e-37,1.3379673485209351e-38,1.2553522337107316e-29,6.9015011797328429e-41,1.1383165883253998e-55,5.2443039996242069e-43,3.0468150210111176e-36,2.3146349012970939e-48,2.6603724090810494e-46,6.412462843210584e-45,7.7236449064873838e-33,1.1907245516456147e-44,3.2088246531342828e-39,1.5561165205817718e-41,3.1012520102599427e-39,4.7295148929970757e-40,2.9453932061300189e-29,4.9509886458019567e-31,2.4564821456658426e-30,7.4844533503418762e-54,2.4394910887014591e-48,1.410754821463119e-76,4.5958658827571148e-78,3.3837559180831434e-51,5.0582345257398005e-50,5.6767974815299582e-46,1.5651562136705805e-43,5.9716020991039396e-52,4.545605635674735e-43,9.7943652651279807e-44,4.1489391651111598e-45,1.2460834405756455e-42,5.1507692153552379e-42,2.6158685518630942e-55,1.672726139315139e-54,9.1947379428541462e-56,4.9145621649295314e-60,0.88129999999999997,0.0,0.009889985423451722,0.1088029999466659,7.9861159100398669e-10,3.4409986370808032e-10,6.2454100466668723e-09,9.1622071786588495e-10,6.2188622409796211e-09,3.9931234543436614e-11,1.3394281724483426e-11,3.1782335554451772e-15,7.320252287409173e-19,1.6116690524616524e-19,2.3896750560814399e-15,1.9961583962970359e-19,1.2645847529452464e-14,2.9785458352409775e-17,5.3308299163383251e-17,1.952048483018165e-20,8.7571187406518928e-21,2.3224129501676549e-22,4.3602672572734019e-26,1.4715189462890104e-22,3.7975859962754708e-23
3.934179047928356e-12,0.0031799080029496223,7.2651316343219325e-16,6.7420514229122338e-22,6.3176105808977373e-22,1.1811420686263882e-32,2.7710220923965916e-26,0.0,0.0,5.8019903729921433e-15,2.0176624429037215e-23,1.8273411860536132e-29,2.1878753191124873e-31,7.5051978371090852e-29,3.9672478708524565e-58,1.1369817773686847e-47,3.5934451993824542e-39,2.1875000072157107e-31,9.3008345018806291e-29,2.2258662935142866e-52,5.3871059847518365e-55,3.0709721726120564e-31,1.3319871131136444e-35,2.3430364985342842e-44,4.3790641872549338e-41,3.1703363930712545e-31,1.089558041050318e-31,4.5881275234704548e-25,5.9605774834930959e-17,1.4847377540984368e-47,4.8628071758584379e-45,1.9762995865266847e-28,1.5402500005777063e-37,1.5878027273040367e-38,1.4324665057522765e-29,8.4975369391459366e-41,1.4537537682758596e-55,6.2236099566807785e-43,3.615762512804212e-36,2.9420929891109605e-48,3.2787935702831163e-46,8.213278111811969e-45,9.2974394734622744e-33,1.3306827037062861e-44,3.9502094676606195e-39,1.9440552030117556e-41,3.8544978568232879e-39,5.8782517829851799e-40,3.3609508887803306e-29,5.6148241617656777e-31,2.8030643536514894e-30,9.4403548201984491e-54,2.9619423083242985e-48,1.8613845824733272e-76,6.5392938936265533e-78,4.3873043516494773e-51,6.6441453450678628e-50,7.3601831429520653e-46,1.8569553019328651e-43,7.5846513532440828e-52,5.6073347000790272e-43,1.1418771628665294e-43,5.3524331795171158e-45,1.5544905112246256e-42,6.2920840621113158e-42,3.3407618120714364e-55,2.0590995742249622e-54,1.2151822127548712e-55,6.5346695210437509e-60,0.88129999999999997,0.0,0.0098899848725819625,0.10880299994287806,8.3983335374649995e-10,3.4566472439648311e-10,6.4813901914664265e-09,9.5087320347530839e-10,6.4525241637017551e-09,4.2983542647967363e-11,1.4129274329837615e-11,3.2983264635250127e-15,7.8798176986644984e-19,1.7001078936026478e-19,2.5737717709560853e-15,2.2363803716835882e-19,1.3616142091915575e-14,3.2653585556195145e-17,5.9573900636346679e-17,2.1926882133569817e-20,9.9477249466534526e-21,2.4503422520333753e-22,5.0659703721972325e-26,1.6446259486178781e-22,4.2431294199331226e-23
4.07755194760803e-12,0.0031799080029372095,7.5306819366220408e-16,7.2592781777544725e-22,6.7869339405317297e-22,1.3557982939967244e-32,3.0853090321491744e-26,0.0,0.0,6.2072577012223804e-15,2.2430154382510195e-23,2.0745982722018269e-29,2.4838885944859102e-31,8.5205517178214711e-29,4.9168734569050802e-58,1.3596510208622399e-47,4.2971121140588732e-39,2.4834480686416948e-31,1.0559156096761028e-28,2.8051764770926132e-52,6.5465673378773678e-55,3.4864478424647653e-31,1.5366972141129851e-35,2.9035955208395159e-44,5.3494172435943297e-41,3.5992548617401949e-31,1.2760033529189647e-31,5.0113874330544346e-25,6.6346816619757795e-17,1.7869004938342765e-47,6.0323278875093294e-45,2.2800784967093236e-28,1.8160655419900187e-37,1.8721344863822536e-38,1.6262666100275701e-29,1.0381454441613521e-40,1.8397800498750018e-55,7.3381460294220052e-43,4.2632734048305683e-36,3.7068828821793362e-48,4.0094262005191114e-46,1.042979226730899e-44,1.1117788112912716e-32,1.4811746304078219e-44,4.8251330468889848e-39,2.4094092867210026e-41,4.7542091859508865e-39,7.2503569095409581e-40,3.8156580313562729e-29,6.3353723636926847e-31,3.1822985001972131e-30,1.1806107788422323e-53,3.5703633701087081e-48,2.4313165823978017e-76,9.1838486914653657e-78,5.6357453082831587e-51,8.6448888175539382e-50,9.454282680282895e-46,2.1889430881697778e-43,9.5491368687135571e-52,6.863064682644288e-43,1.3229622623511935e-43,6.8432364143472269e-45,1.9238243825393727e-42,7.6296361282488162e-42,4.2277820947713345e-55,2.515036439442126e-54,1.5897200625210538e-55,8.5978189601506504e-60,0.88129999999999997,0.0,0.0098899843217191679,0.10880299993897427,8.8123105568115926e-10,3.4704674326172283e-10,6.7173648326541702e-09,9.8552568205668305e-10,6.6860755103783427e-09,4.6146357626962729e-11,1.4869737352412706e-11,3.4184165704816531e-15,8.4596422392968021e-19,1.7892049812895499e-19,2.7646962260673651e-15,2.4955221808253761e-19,1.4621971548578405e-14,3.5666249563851254e-17,6.6311049193521583e-17,2.452336945722188e-20,1.1244499763990258e-20,2.5792542491051849e-22,5.8546672330670779e-26,1.8307849878114512e-22,4.7220819632523482e-23
4.220924847287705e-12,0.0031799080029244306,7.796287614621202e-16,7.796812264618816e-22,7.2731053272616329e-22,1.5491180428912562e-32,3.4225166786254633e-26,0.0,0.0,6.6261342202349089e-15,2.4851452242493203e-23,2.3441978285193522e-29,2.8066451056503363e-31,9.6276245182365782e-29,6.0487385715209102e-58,1.6159019565300289e-47,5.1068846784436283e-39,2.8061311309669048e-31,1.1931151586198371e-28,3.5057771920088313e-52,7.9007944525513816e-55,3.939456631038056e-31,1.7641177429749582e-35,3.5716531779923755e-44,6.4876163474313867e-41,4.0669207870893711e-31,1.4855795769782204e-31,5.4550276222145948e-25,7.3576663054609635e-17,2.1370081431568322e-47,7.4277691212495172e-45,2.6175669675339424e-28,2.1284295994086443e-37,2.194143435393945e-38,1.8375741568030853e-29,1.2591492834737686e-40,2.3086975929749595e-55,8.6003833140559681e-43,4.9965927040638397e-36,4.6323996549448348e-48,4.86727199642171e-46,1.3138849041606661e-44,1.3212562717564803e-32,1.6425789883684215e-44,5.8512914495922187e-39,2.9640708431162947e-41,5.8223068670803808e-39,8.8792607550764044e-40,4.3114423547720385e-29,7.1147172221866694e-31,3.5957924436362766e-30,1.4647755514498361e-53,4.2748701650144849e-48,3.1461137800714473e-76,1.2742877117448377e-77,7.1770022488429788e-51,1.1149284748614573e-49,1.2039445282351396e-45,2.5648073814325905e-43,1.1924546581270443e-51,8.3390263335481305e-43,1.523901812646961e-43,8.6763551291012713e-45,2.3633037656408173e-42,9.1880556360134156e-42,5.3051413262228012e-55,3.0497476710214235e-54,2.0600996467592602e-55,1.1202203992811995e-59,0.88129999999999997,0.0,0.009889983770862542,0.10880299993495517,9.2278414277373504e-10,3.4826728042842053e-10,6.9533344715566595e-09,1.0201781536100337e-09,6.9195164775321316e-09,4.9419482976776291e-11,1.5615169465813165e-11,3.5385041315404764e-15,9.059689884463023e-19,1.8788999917194579e-19,2.9624483237432544e-15,2.7743548247460957e-19,1.5663301866579764e-14,3.8824019880521147e-17,7.3536694238259503e-17,2.7317127080374097e-20,1.2652167893319829e-20,2.7090617594328565e-22,6.7327334064020139e-26,2.0304680120132965e-22,5.2356311274232733e-23
4.364297746967379e-12,0.0031799080029112866,8.0619486672786581e-16,8.3547756407364263e-22,7.7761282723694232e-22,1.7623844410722404e-32,3.7834534424285201e-26,0.0,0.0,7.0586179863488542e-15,2.7447359731322394e-23,2.6371929375991982e-29,3.1574046932886866e-31,1.0830735416604282e-28,7.3898060123236426e-58,1.9093952852843518e-47,6.0343264225717133e-39,3.1568083704068196e-31,1.3422174979968373e-28,4.3472768223853737e-52,9.4738758430211986e-55,4.4317663377197956e-31,2.0158648379187557e-35,4.3630972030948495e-44,7.8150472583157935e-41,4.5751591565090353e-31,1.7201083078838478e-31,5.9191180644878969e-25,8.1312259207849689e-17,2.540677249990762e-47,9.0828857235460056e-45,2.9911650809550184e-28,2.4805762106313588e-37,2.5571635152769328e-38,2.067213739867593e-29,1.5169258867831051e-40,2.8743845681082812e-55,1.0023393546267474e-42,5.8233143290355762e-36,5.7449644040526195e-48,5.8686605773877087e-46,1.6428242082679081e-44,1.5611658443212377e-32,1.8152740716521726e-44,7.0479317474155575e-39,3.6212538583774248e-41,7.0830846392251386e-39,1.0802012481890982e-39,4.8502385802651486e-29,7.954894966000126e-31,4.0451598870183203e-30,1.8038967385100161e-53,5.08631183965676e-48,4.0356221419385596e-76,1.7483492769903799e-77,9.0662407703179057e-51,1.4261305680408311e-49,1.5208155885270851e-45,2.9884111646240024e-43,1.4777734918371539e-51,1.0063823132268249e-42,1.7459206282147168e-43,1.0914926851386375e-44,2.8831465186122963e-42,1.0993987788556015e-41,6.6046532909657211e-55,3.6732501204748155e-54,2.6462023716743821e-55,1.4463072032229123e-59,0.88129999999999997,0.0,0.0098899832200113613,0.10880299993082143,9.6447444033388485e-10,3.4934522336393887e-10,7.1892995638436817e-09,1.0548306181353819e-09,7.1528472613364521e-09,5.280272254310685e-11,1.6365115000394095e-11,3.65858937838676e-15,9.6799246733658191e-19,1.9691380948948592e-19,3.1670279801790198e-15,3.0736548655443006e-19,1.6740099059607186e-14,4.2127398853247625e-17,8.1267768940843123e-17,3.0315328401034251e-20,1.4175453958163592e-20,2.8396858991126e-22,7.7067958660299094e-26,2.2441467319195417e-22,5.7849623420168404e-23
4.5076706466470536e-12,0.003179908002897781,8.3276650936596218e-16,8.9332900526707733e-22,8.2960063108997089e-22,1.9969233066958683e-32,4.1689279046156091e-26,0.0,0.0,7.5047070716057021e-15,3.0224800494255411e-23,2.9546401243398121e-29,3.5374312510044011e-31,1.2134217354972891e-28,8.9699279509255073e-58,2.2440483274523111e-47,7.0918111221652689e-39,3.536742992812891e-31,1.5037597435525576e-28,5.351566541633926e-52,1.1291870186247598e-54,4.9651504237231457e-31,2.2936095874902146e-35,5.2955148455019646e-44,9.3548991057738047e-41,5.12580080173432e-31,1.9814713290568336e-31,6.4037203464957893e-25,8.9570533929679227e-17,3.0039662326322432e-47,1.1035107273997367e-44,3.403354650170454e-28,2.8758884294949109e-37,2.9646822902636557e-38,2.3160125938104269e-29,1.8159877351979352e-40,3.5524270754256983e-55,1.1620851054088162e-42,6.7513822420998351e-36,7.0740626867693617e-48,7.031307888951425e-46,2.0397835938795544e-44,1.8347063348567842e-32,1.9996378122570881e-44,8.4359203281053259e-39,4.3955879452988316e-41,8.5633726519329962e-39,1.3059529320877682e-39,5.4339876252803292e-29,8.8578939218514531e-31,4.5320197073477726e-30,2.2061579134105368e-53,6.0162899184279861e-48,5.1344892932483945e-76,2.3737253057530983e-77,1.1366656666184928e-50,1.8102068810560258e-49,1.9066368978190833e-45,3.4637929389888971e-43,1.8183512255096164e-51,1.2068542344892259e-42,1.9902569607293382e-43,1.3631085318329842e-44,3.4946372881526947e-42,1.307617186417037e-41,8.1620325932928864e-55,4.3964018389365751e-54,3.3711327260406622e-55,1.8514861398261832e-59,0.88129999999999997,0.0,0.0098899826691650032,0.10880299992657368,1.0062858874127173e-09,3.5029726289724524e-10,7.4252605235701846e-09,1.0894830756327462e-09,7.3860680576158404e-09,5.6295880520383526e-11,1.7119159901322369e-11,3.778672521894118e-15,1.0320310709139593e-18,2.0598694682598235e-19,3.3784351242387116e-15,3.3942044094797547e-19,1.7852329187821892e-14,4.5576829167811276e-17,8.9521190261040366e-17,3.3525139945952602e-20,1.5819081802798458e-20,2.971054882471539e-22,8.7837345572436439e-26,2.4722926217851735e-22,6.3712589689693393e-23
4.794416446006402e-12,0.0031799080028696884,8.8592640643329029e-16,1.0152457919005644e-21,9.3863418274023967e-22,2.5353352310473411e-32,5.0167251016632107e-26,0.0,0.0,8.4376935604374961e-15,3.6352385777337388e-23,3.6671320172362838e-29,4.390358686947157e-31,1.5059686613108633e-28,1.2982314862037606e-57,3.0538334789081673e-47,9.6506056956340976e-39,4.389454931925043e-31,1.8663199584927069e-28,7.9484238368000111e-52,1.5777131245168733e-54,6.1622604817461714e-31,2.9340508319587467e-35,7.6627761440154587e-44,1.3174062023520523e-40,6.361642952119013e-31,2.5925203398906068e-31,7.4346697272069185e-25,1.0772275351175783e-16,4.1359524062184897e-47,1.6000442454268004e-44,4.3538436291425354e-28,3.8102891756907325e-37,3.927936558654687e-38,2.8744086679786956e-29,2.5578594149801452e-40,5.3172502657202768e-55,1.5396827163754185e-42,8.9450882133454822e-36,1.051704399191409e-47,9.9184970590890019e-46,3.0844410933093461e-44,2.4965603628250897e-32,2.4048811858304003e-44,1.1877881610813306e-38,6.3618590713078017e-41,1.2303445400253954e-38,1.8763336616680144e-39,6.7441350971508051e-29,1.0860069819963138e-30,5.6247147471401517e-30,3.2372290065684148e-53,8.2821218779486859e-48,8.1262866993951842e-76,4.2511251854970069e-77,1.7498895449314209e-50,2.8552721091382239e-49,2.9350693070395772e-45,4.5869234117660027e-43,2.6995348415779065e-51,1.7055135419718605e-42,2.5508956411646673e-43,2.0835086177709801e-44,5.0434275805192785e-42,1.819516665499138e-41,1.2214537982732223e-54,6.1894859837019424e-54,5.3482715270402695e-55,2.9639049995201848e-59,0.88129999999999997,0.0,0.0098899815674845949,0.10880299991773831,1.0902173237641357e-09,3.5188069144333117e-10,7.8971715129630249e-09,1.1587879695435894e-09,7.8521804691574122e-09,6.3611170225719227e-11,1.8638080181170871e-11,4.018833246151909e-15,1.1661393252872526e-18,2.2426354290656154e-19,3.8217316482576204e-15,4.1022080593310634e-19,2.0182952722414016e-14,5.2915351012940806e-17,1.0766265966637028e-16,4.0608225511964827e-20,1.9486251319116727e-20,3.2357719492674303e-22,1.1275033929370424e-25,2.9738706311923452e-22,7.6594715917049395e-23
5.052487665429816e-12,0.0031799080028431814,9.3378925085565126e-16,1.1321210602311957e-21,1.0425323753489515e-21,3.1068328559963092e-32,5.8717766888024956e-26,0.0,0.0,9.3238925360434694e-15,4.2559190059870128e-23,4.4026577831472847e-29,5.2708336881870933e-31,1.8079576050819766e-28,1.7776550681888631e-57,3.9682507991085126e-47,1.2539910991668806e-38,5.2696958374704819e-31,2.2405856757599802e-28,1.1114378530451407e-51,2.0955980693127846e-54,7.3980200341836003e-31,3.6172473758645851e-35,1.0490707751347411e-43,1.7609944969311139e-40,7.6373848068702125e-31,3.2542992013659473e-31,8.4331511376064092e-25,1.2601681075967434e-16,5.4291122977948208e-47,2.1945151181554987e-44,5.3678347630711081e-28,4.8358796529137556e-37,4.9851975772732928e-38,3.4508328560168019e-29,3.419723644058102e-40,7.4859880237580944e-55,1.9541389828976758e-42,1.1352921064397116e-35,1.4725537721501963e-47,1.3276564235636728e-45,4.3864142966382989e-44,3.2438592104647113e-32,2.8132910475778937e-44,1.587486251560288e-38,8.7112888827312722e-41,1.6747215905767661e-38,2.5540317258231276e-39,8.0965814512841775e-29,1.2895845559623988e-30,6.7526913993072933e-30,4.4818569620097212e-53,1.0859165400942107e-47,1.2001315122753221e-75,6.9704159722288664e-77,2.5252665624359002e-50,4.2094479267560811e-49,4.2353750716222685e-45,5.8189379712045496e-43,3.7750603986648712e-51,2.2866924947962243e-42,3.1444520426694774e-43,2.9892857274406799e-44,6.8882274097959113e-42,2.4080942072828145e-41,1.7192745239928065e-54,8.2714101374624252e-54,7.914046853369117e-55,4.4182787218472028e-59,0.88129999999999997,0.0,0.009889980575983788,0.10880299990940184,1.166044451620458e-09,3.5300560543755747e-10,8.3218806923419685e-09,1.2211623500277956e-09,8.2713074396009861e-09,7.0568894723517604e-11,2.0015705984307193e-11,4.2349724463345497e-15,1.2936925994306633e-18,2.408399980169507e-19,4.2440480375689259e-15,4.820043675467191e-19,2.2401355006402316e-14,6.0022951695360667e-17,1.2594578737312735e-16,4.7778463725470637e-20,2.3245627590499213e-20,3.4759702531016647e-22,1.3943292254712728e-25,3.4794935804209737e-22,8.9571139518239592e-23
5.31055888485323e-12,0.003179908002815526,9.816700353038939e-16,1.2558432454590632e-21,1.1518971334646632e-21,3.7698247311220759e-32,6.8189132809292418e-26,0.0,0.0,1.0254143373098607e-14,4.9465578150235944e-23,5.2339598069029655e-29,6.2659307443151232e-31,2.1492530993392774e-28,2.3962769359403617e-57,5.0895622018669263e-47,1.6082817971149947e-38,6.2645160229135936e-31,2.6635694973413291e-28,1.5269979703938994e-51,2.7432024641359469e-54,8.7946381793300849e-31,4.4131705887327705e-35,1.4138964504575273e-43,2.318503175781404e-40,9.0791894397013108e-31,4.0348895365999179e-31,9.4987543699731927e-25,1.4626688506716414e-16,7.0318288564042094e-47,2.9630403560677353e-44,6.5491868342441823e-28,6.0607906653337175e-37,6.2479355265868135e-38,4.1022899935028627e-29,4.5031650821198292e-40,1.0354006243729895e-54,2.4491530352025205e-42,1.4228754220673359e-35,2.0265449581463643e-47,1.7501999076791605e-45,6.1324307536742036e-44,4.1601548957511276e-32,3.2653684599290473e-44,2.0897378676781368e-38,1.1742876935823879e-40,2.2453440698672694e-38,3.424259919052478e-39,9.6250753894422186e-29,1.5163907906165824e-30,8.027499963883234e-30,6.1014868789911597e-53,1.4036910688726587e-47,1.7376670091943276e-75,1.1141620222380475e-76,3.5781967460589087e-50,6.0907935009614009e-49,6.0010508072316136e-45,7.2895662324090236e-43,5.1888905079805146e-51,3.0194197479493023e-42,3.830065911512016e-43,4.213327126351863e-44,9.2615824281632071e-42,3.1412657639682076e-41,2.3773625030478336e-54,1.0887143987671685e-53,1.1479157797830624e-54,6.4522478706292674e-59,0.88129999999999997,0.0,0.0098899795844917138,0.10880299990070384,1.2420885051485114e-09,3.539050778294691e-10,8.746581375302757e-09,1.2835367077415485e-09,8.6900810800490122e-09,7.787972557977231e-11,2.1401720657411168e-11,4.4511073220347661e-15,1.4277193417944907e-18,2.5751739505668001e-19,4.6884848540424924e-15,5.6191426601002206e-19,2.4734034284398936e-14,6.7608549588918006e-17,1.4618367210131485e-16,5.5745459822568332e-20,2.7468286337207409e-20,3.7177326608039373e-22,1.7063589870820047e-25,4.0393118124399856e-22,1.0392833803002257e-22
5.568630104276644e-12,0.003179908002786728,1.0295687595075904e-15,1.386482593370273e-21,1.2667305327545511e-21,4.5335880483486934e-32,7.8628567101800095e-26,0.0,0.0,1.1228435268175703e-14,5.7114884778658233e-23,6.167280988412076e-29,7.383115577908634e-31,2.5324141103440988e-28,3.1846855514330077e-57,6.4510120220695829e-47,2.0384318582911385e-38,7.3813764177052454e-31,3.1384438652651844e-28,2.0647853233128078e-51,3.5439065398752659e-54,1.036258975846261e-30,5.3335455431954418e-35,1.8787563961325323e-43,3.010976682608098e-40,1.069787052350034e-30,4.9472558734260837e-31,1.0631639633402249e-24,1.6857112194643983e-16,8.9979246851923667e-47,3.9443446679945987e-44,7.9153187942007725e-28,7.5101868513086445e-37,7.74209262509531e-38,4.8336660851010655e-29,5.8491913151368203e-40,1.4093163226493429e-54,3.0348977429714931e-42,1.7631684707755824e-35,2.7457738671874835e-47,2.2755830114639374e-45,8.4417649929191178e-44,5.2725794619381556e-32,3.7633044948757902e-44,2.7134584254558007e-38,1.5606526744518775e-40,2.9693614618267205e-38,4.5284218383443295e-39,1.1341080814490227e-28,1.767414857515414e-30,9.458702432657016e-30,8.1808633928534882e-53,1.7912480108659826e-47,2.4712730075513333e-75,1.7402728261305585e-76,4.986937684898449e-50,8.6646575354989033e-49,8.3632792777750105e-45,9.0287328713224452e-43,7.0219162556495535e-51,3.9322686206497814e-42,4.6152984425358072e-43,5.8437445154105831e-44,1.2277357155708675e-41,4.044401958664367e-41,3.2349918354454855e-54,1.4135024867983746e-53,1.635203267435929e-54,9.2489588268104195e-59,0.88129999999999997,0.0,0.0098899785930066635,0.1088029998916468,1.3183059621917372e-09,3.5462433763242732e-10,9.1712748952872739e-09,1.3459110426849042e-09,9.1085025200191134e-09,8.5542533385448812e-11,2.2794790758695356e-11,4.6672385523157153e-15,1.5681988470208654e-18,2.7427968893400146e-19,5.1550420153473945e-15,6.5042645312713579e-19,2.7180794289879637e-14,7.567331107390189e-17,1.6847439035526847e-16,6.4550761780768479e-20,3.2181686982314443e-20,3.9608267826744043e-22,2.0685401292158016e-25,4.6560665253424776e-22,1.1973458271017131e-22
