Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261)
3.355780633673245e-11,0.001986398776649562,5.0240768104330773e-16,3.6006223737222186e-21,3.598672449289183e-21,3.4923662084934789e-30,1.9496888655291317e-24,0.0,0.0,2.0229743897961055e-13,9.9249254392725279e-21,3.312054350748773e-28,3.9215590070852654e-30,1.7068150542091873e-27,2.7329908760425135e-55,1.0897405895286368e-45,1.7237107675000952e-36,3.9161282035922638e-30,2.0323007164462221e-27,9.2439429571896988e-50,2.9324172650773919e-53,5.735166913839348e-30,4.6033416444619954e-34,1.0983723228896471e-40,6.3011224739793246e-46,5.7156180989375318e-30,6.7887391296247593e-30,6.4910021268917928e-25,4.0339212393312263e-15,7.2438663146676756e-45,2.786773217262011e-41,4.9402125364225516e-26,1.0609007581264214e-35,9.1172276123586269e-37,2.983186261372809e-28,5.9884275548287673e-39,3.2346235607897275e-52,1.4329378404128784e-41,1.2898620766169652e-33,2.654175333077843e-44,1.9324870693083246e-43,7.6154295860753105e-40,3.3847233083962345e-29,8.1724626112649217e-45,6.0242307577105955e-40,1.1547442110967386e-37,6.268866398202417e-35,1.7763128674966163e-35,1.0215091308924373e-27,4.1558774377519556e-30,5.0010072047014684e-29,4.6897599918801611e-52,1.2071374706183306e-47,5.97282875777988e-74,1.9132881975855467e-73,9.2176923066584411e-47,4.2352618590939463e-46,8.1328963524407101e-41,9.9030349884853486e-42,3.2172493480273243e-48,5.3810121833836578e-40,2.3637725548562021e-42,6.3178317328396148e-40,8.2873832261109101e-39,4.0583046147184247e-39,4.6829408074628163e-52,2.3502886031504575e-52,9.1595472586092352e-56,1.5368776755241783e-55,0.88129999999999997,0.0,0.0098899338817073183,0.10880299737676476,1.3302536247910791e-09,6.0810680496432043e-11,3.0585645873194575e-08,3.1334007886337292e-09,2.8384872499870218e-08,2.4118171901046823e-09,2.1118191235734487e-10,3.363811209655575e-14,5.7944086841605597e-17,3.2411020624762054e-18,1.0249566415532071e-13,1.5893827662071198e-16,1.6951865262621605e-13,2.0169201767206347e-16,4.0284354577158285e-15,3.3426348277788875e-18,2.1431474895829543e-18,3.0441007722068004e-21
3.613290599371689e-11,0.001986398775896675,5.4226730873514706e-16,4.1812205247163709e-21,4.1787834631935047e-21,4.6936397269903952e-30,2.4367696795728175e-24,0.0,0.0,2.3403048422074908e-13,1.2820073325581739e-20,4.1698797570473154e-28,4.9343145136983146e-30,2.1472728771227656e-27,4.2447857048153673e-55,1.5742523475453304e-45,2.4876748677634792e-36,4.9271889143113221e-30,2.5570640133483569e-27,1.4011291525293318e-49,4.2949009730902778e-53,7.2160518300983309e-30,6.1615786165789499e-34,1.701316964817537e-40,9.70076250023838e-46,7.1914467821662598e-30,8.8060208287022324e-30,7.5635880509003869e-25,5.0135135142854386e-15,1.1166798529293117e-44,4.5023191815008325e-41,6.6162936347680515e-26,1.4406207588854387e-35,1.2381261600456427e-36,3.7534753967821995e-28,9.6719278006457712e-39,5.0978784159991638e-52,1.9462266915140714e-41,1.7518503353753223e-33,4.1668497903037506e-44,2.7727958364101081e-43,1.2697915613606697e-39,4.8837606595799665e-29,1.015705298189423e-44,9.3649574306966369e-40,1.7949496949924247e-37,9.7118168153000867e-35,2.7517737568722215e-35,1.2852740370696378e-27,4.96400672724418e-30,6.2923693102523806e-29,6.8735647930850592e-52,1.639327752653443e-47,1.0175672411211346e-73,3.6363582140880603e-73,1.5438057775221923e-46,7.0901141256368356e-46,1.3616231904552629e-40,1.3409997448064817e-41,5.0498112242839058e-48,7.8865561327662144e-40,3.0029186344162359e-42,1.0544473621464693e-39,1.2516767445908536e-38,5.900502391762413e-39,7.3520231850428094e-52,3.4245932865610776e-52,1.6757238537651063e-55,2.6973971657550801e-55,0.88129999999999997,0.0,0.0098899288082854499,0.10880299699771366,1.4367972698726368e-09,6.0810646624475602e-11,3.2931615423537901e-08,3.3738424811007986e-09,3.0386276941714515e-08,2.7735963641558633e-09,2.2841944929300209e-10,3.6218226976106514e-14,6.663590152955794e-17,3.5056545637358185e-18,1.1883231687699648e-13,2.0265797139775455e-16,1.9539508678596625e-13,2.3517485641288345e-16,5.0066725844149083e-15,4.1604699144745298e-18,2.6804607829397761e-18,3.2969234212175891e-21
3.870800565070133e-11,0.001986398775099968,5.8231286880268592e-16,4.8062288448658288e-21,4.8032291289527672e-21,6.181567460611025e-30,2.9993603321981919e-24,0.0,0.0,2.6802165624705438e-13,1.6287516642654456e-20,5.1645476005479129e-28,6.1076798752172773e-30,2.6574839065305074e-27,6.3941725230785892e-55,2.2170117685722058e-45,3.4999848975323205e-36,6.0985163442445995e-30,3.1650305348954706e-27,2.0596009605746089e-49,6.123972547173467e-53,8.9317364501706859e-30,8.0811179036506663e-34,2.5558606405876689e-40,1.4499888060458699e-45,8.9012707805367955e-30,1.119709589359814e-29,8.7172258434438153e-25,6.1366541069535376e-15,1.6714081143513578e-44,7.0433675758231274e-41,8.6824979708400331e-26,1.9141318876497743e-35,1.6451833077006961e-36,4.6458956432604482e-28,1.5100340679637553e-38,7.782123622378502e-52,2.5864647556845314e-41,2.3280807842752764e-33,6.3368377804021541e-44,3.8734045727522407e-43,2.043279982827263e-39,6.8695538742924816e-29,1.2432462927757342e-44,1.4119724146022819e-39,2.706044661496888e-37,1.4593958695099575e-34,4.1349202856847358e-35,1.5908597368650454e-27,5.8461967338066115e-30,7.7884909544725462e-29,9.8046677415388133e-52,2.1783226533017097e-47,1.6700925902682902e-73,6.5971836085205504e-73,2.4947978456024211e-46,1.1451891503248623e-45,2.1994777388369405e-40,1.7767985866745189e-41,7.6782921103687993e-48,1.1249422154927309e-39,3.7480602375552521e-42,1.698239745084652e-39,1.8347914962678062e-38,8.3558786026707196e-39,1.1180044172323936e-51,4.8580141773951006e-52,2.9376818181903458e-55,4.5493810664388932e-55,0.88129999999999997,0.0,0.0098899237348700677,0.1088029965966002,1.5433408596414801e-09,6.081061076364965e-11,3.5277581365149162e-08,3.6142836488233889e-09,3.2365615931378245e-08,3.157435682863093e-09,2.456569622185025e-10,3.8798337863713492e-14,7.5857718222369391e-17,3.7702066965013674e-18,1.363782213558121e-13,2.5427417846516528e-16,2.2294661752660292e-13,2.7122350340858934e-16,6.1282561024967351e-15,5.0990080202354296e-18,3.2989974005231126e-18,3.5503980280443922e-21
4.128310530768577e-11,0.0019863987742605557,6.2254429780086915e-16,5.4758539767003104e-21,5.4722105172553803e-21,7.9986924830161407e-30,3.6430324541168166e-24,0.0,0.0,3.0426157602586644e-13,2.039444989731029e-20,6.3061928136308868e-28,7.4533375484245174e-30,3.242501935435222e-27,9.378872768153355e-55,3.0537456458597906e-45,4.8162685870897563e-36,7.4417554798308696e-30,3.8622505323530206e-27,2.948302536820538e-49,8.531020611083171e-53,1.0899294541060825e-29,1.0412419983407309e-33,3.7387910752659335e-40,2.1122857863300547e-45,1.0862104768882736e-29,1.3994637280351876e-29,9.9516969348807646e-25,7.412265559484354e-15,2.438214381055601e-44,1.0713370504558103e-40,1.1193748184964146e-25,2.4956900322574833e-35,2.1451629955488429e-36,5.6693276932448894e-28,2.2890336985810039e-38,1.1555302122979638e-51,3.372998259913961e-41,3.0359577744048967e-33,9.3744888552037628e-44,5.2867916779114421e-43,3.1878871294670287e-39,9.4509238657532448e-29,1.5016768940191309e-44,2.072951932625601e-39,3.9724663475727627e-37,2.1356271038304709e-34,6.0506386796301967e-35,1.9413072630520935e-27,6.8023280234015143e-30,9.5042624743999774e-29,1.3660284534897381e-51,2.8403724890384867e-47,2.6538610446108002e-73,1.1498556197853686e-72,3.9083076857727083e-46,1.7930636652819444e-45,3.4441069643189528e-40,2.3101817269319301e-41,1.1357287564059453e-47,1.56728868226011e-39,4.607255189926735e-42,2.6516750123045446e-39,2.6206420082137735e-38,1.1565231269653649e-38,1.6537087132910616e-51,6.7329415592300004e-52,4.9635107539347481e-55,7.4123732820636301e-55,0.88129999999999997,0.0,0.0098899186614611577,0.10880299617398574,1.6498843883094943e-09,6.0810578965081345e-11,3.7623543705781074e-08,3.8547242918025345e-09,3.4323450873785623e-08,3.5627737695369659e-09,2.6289444298175366e-10,4.1378444766695604e-14,8.5596049666195576e-17,4.0347583356558555e-18,1.5513381610165846e-13,3.1457279389157208e-16,2.5214438578477601e-13,3.0983614881937901e-16,7.4020957822691743e-15,6.165806346296003e-18,4.0039719825990914e-18,3.804524715876085e-21
4.643330462165465e-11,0.0019863987724579365,7.0356450835638593e-16,6.9497808924843963e-21,6.9445842651142354e-21,1.2805735172062337e-29,5.1960339454493051e-24,0.0,0.0,3.8345133082507166e-13,3.0811747912121831e-20,9.0709463592980184e-28,1.0708102428602282e-29,4.6570933004986471e-27,1.8861445146866506e-54,5.4769927383782247e-45,8.6214703419319172e-36,1.0690385647447662e-29,5.5485704546437451e-27,5.6516704314507122e-49,1.5608964666543918e-52,1.5658096155575959e-29,1.652673284210303e-33,7.4785968204282613e-40,4.1993847807445905e-45,1.5604631746390288e-29,2.0939516769452971e-29,1.266226792596293e-24,1.0455827510875005e-14,4.8605330939076626e-44,2.3079588596960475e-40,1.7787400010714337e-25,4.0449232722310388e-35,3.4772378321618218e-36,8.1446301569578783e-28,4.8812838247968259e-38,2.3754972601368182e-51,5.4691118090777991e-41,4.9223585747239448e-33,1.9133191851685078e-43,9.2894528541475339e-43,7.1762127327299454e-39,1.6910093326529355e-28,2.1182827919735612e-44,4.1765769646697807e-39,8.002317431116653e-37,4.2758533465168744e-34,1.2113287206749249e-34,2.7889109371542838e-27,8.9357917914152728e-30,1.3654115919418926e-28,2.4985130242253348e-51,4.6043016458508465e-47,6.1769956116658773e-73,3.1611064142632425e-72,8.8671667355208593e-46,4.0634541099505165e-45,7.8064522829145868e-40,3.7234890656178728e-41,2.3174399410024136e-47,2.866517206072425e-39,6.6999281530618893e-42,5.9776579314755726e-39,5.0066104546866754e-38,2.0908768940243427e-38,3.3736768200169804e-51,1.219437137516759e-51,1.2918769559337072e-54,1.8034510264791083e-54,0.88129999999999997,0.0,0.0098899085146627284,0.10880299526642824,1.8629712580499536e-09,6.0810532050789657e-11,4.2315457589527694e-08,4.3356040035346224e-09,3.8176783090976975e-08,4.4357718817016896e-09,2.9736930089632672e-10,4.6538646620124303e-14,1.0657001699291783e-16,4.5638600237755238e-18,1.9627591235455107e-13,4.6447013782167914e-16,3.1536648745906056e-13,3.947462016546708e-16,1.0441420100802105e-14,8.7137652870702343e-18,5.6936462394592988e-18,4.3147352330344245e-21
5.158350393562353e-11,0.0019863987704971807,7.8532743106162086e-16,8.6046529986037356e-21,8.5975113544727915e-21,1.9515405707300828e-29,7.1408522879330411e-24,0.0,0.0,4.7152937942284411e-13,4.4673626727530801e-20,1.2545184956337361e-27,1.4791441149792792e-29,6.4311545696235133e-27,3.5218830984744195e-54,9.2340552995278712e-45,1.4507590149389207e-35,1.4765588049900703e-29,7.6641004708971126e-27,1.0074174191267631e-48,2.6775072095489005e-52,2.1628128600510169e-29,2.4965602889046103e-33,1.3889862641325705e-39,7.7698760823033845e-45,2.1554228418020392e-29,2.9900697657608389e-29,1.5693565276504832e-24,1.4212576491465207e-14,9.0162022749934541e-44,4.5949740928734404e-40,2.6901080700784515e-25,6.2221224079728498e-35,5.3495487168558469e-36,1.1249950093514504e-27,9.5884544107551228e-38,4.5227055693906e-51,8.4163847775999579e-41,7.5745965428326783e-33,3.6173411993848493e-43,1.5312299958674289e-42,1.4821411708360261e-38,2.8441943895853347e-28,2.8793757534230979e-44,7.8133738003231387e-39,1.4967800620254531e-36,7.950641521788769e-34,2.2521882106063106e-34,3.8522497205300159e-27,1.1363036031810975e-29,1.8860251760115548e-28,4.2816294097695065e-51,7.0837162403427434e-47,1.3145814171946798e-72,7.7805409818263795e-72,1.8450716796488729e-45,8.4454357377364564e-45,1.6227733664735103e-39,5.6960078997041075e-41,4.3805517572796665e-47,4.9120806079888481e-39,9.3449679174459798e-42,1.2361419354141646e-38,8.9012645352284981e-38,3.5474245635073641e-38,6.37427847708937e-51,2.0707610275069874e-51,3.0357543144889768e-54,3.9855584912445025e-54,0.88129999999999997,0.0,0.0098898983678900945,0.108802994279253,2.0760579154788837e-09,6.0810467878124805e-11,4.7007357025624629e-08,4.8164816163053267e-09,4.1950485603621209e-08,5.3883789009970231e-09,3.3184406857829382e-10,5.1698832473482392e-14,1.2945661368098094e-16,5.0929603270595759e-18,2.4226243287690246e-13,6.5905723129170245e-16,3.8484343316280596e-13,4.898905606014848e-16,1.4192924792474926e-14,1.1862259366981374e-17,7.7894414748760406e-18,4.8275577018668609e-21
5.673370324959241e-11,0.0019863987683862404,8.6783255521072563e-16,1.0442120887386024e-20,1.0432596895964921e-20,2.85770023169335e-29,9.5229692776591773e-24,0.0,0.0,5.684288857591987e-13,6.2631683109349419e-20,1.6809925231284362e-27,1.9795686602597206e-29,8.6045367734726057e-27,6.1929631377003984e-54,1.4808473417922665e-44,2.322089334425801e-35,1.9759353565163102e-29,1.0256658640630444e-26,1.6941476354443721e-48,4.3601156984029561e-52,2.894433381971123e-29,3.6234016240555219e-33,2.4294815209548365e-39,1.3562909446017618e-44,2.8845366707317973e-29,4.1136944390289054e-29,1.9043863658677169e-24,1.8748601010440033e-14,1.5775710035888756e-43,8.5797027364321553e-40,3.9088315509536598e-25,9.1767685067218487e-35,7.8908336296883408e-36,1.505547460903372e-27,1.7624593774968828e-37,8.0936357314310152e-51,1.2418150110227576e-40,1.1175548001141034e-32,6.4293729743678211e-43,2.3978096921188318e-42,2.8548317720182135e-38,4.5503049748844668e-28,3.7983448814332533e-44,1.3765345664614562e-38,2.636516485289103e-36,1.3924810333003609e-33,3.9441642967621652e-34,5.1553582103668082e-27,1.40825804302277e-29,2.524035560890984e-28,6.9620910454994363e-51,1.0449170123905173e-46,2.6023697407541147e-72,1.7515242912241692e-71,3.5793398096105812e-45,1.6365105082522301e-44,3.1450820025270987e-39,8.3545334198729418e-41,7.7847385607287638e-47,7.9869207573287452e-39,1.2606061313421593e-41,2.3836735070178768e-38,1.4935042233892912e-37,5.7178629288635543e-38,1.1320756929368319e-50,3.3384479699343052e-51,6.5672728641090073e-54,8.1484522763716047e-54,0.88129999999999997,0.0,0.00988988822114319,0.10880299321646028,2.2891443571449239e-09,6.0810390073044081e-11,5.1699242004694001e-08,5.2973571301229094e-09,4.5648558851222318e-08,6.4165945871143337e-09,3.6631875148316177e-10,5.6859002308223253e-14,1.5415973268230272e-16,5.6220593292382813e-18,2.9309744159923637e-13,9.05340905393986e-16,4.6036706216278062e-13,5.952547922411126e-16,1.8722603775876775e-14,1.5667261819633459e-17,1.0329975056644138e-17,5.3429944087247259e-21
6.188390256356129e-11,0.0019863987661326546,9.5107936879201116e-16,1.2463834014017271e-20,1.2451444460618724e-20,4.048890376942431e-29,1.2388269985486959e-23,0.0,0.0,6.7408637017969872e-13,8.538630226017107e-20,2.1946155908622023e-27,2.5812675554979506e-29,1.1216835936857289e-26,1.0362960924226063e-53,2.2786632177409331e-44,3.5662911326920849e-35,2.5763158437722158e-29,1.3373805951978234e-26,2.7163831530179201e-48,6.8024218583378774e-52,3.7740928175983202e-29,5.0879036954331566e-33,4.0439455451437585e-39,2.2561802187945019e-44,3.7611794152308048e-29,5.4905689221431663e-29,2.2711448283079926e-24,2.4127803200125358e-14,2.6299612622035099e-43,1.5189481997666285e-39,5.495064066369262e-25,1.3073904476434862e-34,1.1243278069771038e-35,1.9631012902765613e-27,3.0668470597977609e-37,1.3763303936994313e-50,1.769914090946683e-40,1.592731388591776e-32,1.0860373919089034e-42,3.6001926899774535e-42,5.1907855146849045e-38,6.9851255488665366e-28,4.8881363333098228e-44,2.3078233203609524e-38,4.4194661888279981e-36,2.3211745360269269e-33,6.5741047915717658e-34,6.7221417242427755e-27,1.7092893181620536e-29,3.2911480403315678e-28,1.08420128228531e-50,1.4889051682738683e-46,4.8534066248075342e-72,3.6645750226851442e-71,6.5530876822799199e-45,2.9928072952996921e-44,5.752666661934962e-39,1.1837133455862557e-40,1.3148303075288645e-46,1.2437487374462442e-38,1.6546553763555037e-41,4.3385539154422252e-38,2.3893436286050333e-37,8.835019786690118e-38,1.9105990977549949e-50,5.1569292745749763e-51,1.3271551213320452e-53,1.562420941266328e-53,0.88129999999999997,0.0,0.0098898780744219542,0.1088029920818495,2.5022305566836778e-09,6.0810326205893929e-11,5.6391112557625494e-08,5.7782305449956255e-09,4.9274802285176213e-08,7.5166196769703917e-09,4.0079331450766598e-10,6.2019156150665514e-14,1.8058809549068225e-16,6.1511564915524203e-18,3.4878522275221756e-13,1.2105965848080331e-15,5.417385338245387e-13,7.1082448379998554e-16,2.4094267726099826e-14,2.0182893135028338e-17,1.3352583734413407e-17,5.8610471816870469e-21
6.703410187753017e-11,0.0019863987637435965,1.0350673585500724e-15,1.467144069373056e-20,1.4655656077442912e-20,5.5799005285531065e-29,1.5783042370016268e-23,0.0,0.0,7.884415414935451e-13,1.1368561457527992e-19,2.8034837892455317e-27,3.2933751701028273e-29,1.4307394656959161e-26,1.6633364131995337e-53,3.3866982981222082e-44,5.2903374340922604e-35,3.2867967442675719e-29,1.7062847903605423e-26,4.1858299202586749e-48,1.0238677599985984e-51,4.8151406915563389e-29,6.9488063922749747e-33,6.4568611541470325e-39,3.6041599217002116e-44,4.7986538361984028e-29,7.1463013192211436e-29,2.6694615005135899e-24,3.0411996118928165e-14,4.2095574234663038e-43,2.5711531912707231e-39,7.5135994447024891e-25,1.809401838228675e-34,1.5562423103742146e-35,2.5045998592180036e-27,5.0969218630910121e-37,2.2424498989572742e-50,2.4505375645398154e-40,2.2051112368199819e-32,1.7579055764484288e-42,5.219181971607853e-42,8.9921349900613673e-38,1.0357021203756422e-27,6.1612730335429762e-44,3.7113673183965309e-38,7.1059964697395089e-36,3.7119054418031416e-33,1.0512082405045326e-33,8.5763770956085902e-27,2.0392418588813297e-29,4.1990050294541449e-28,1.6284389195992815e-50,2.060946630914847e-46,8.6104616149991418e-72,7.2134243118268487e-71,1.1428229066615489e-44,5.2135886963934986e-44,1.002315593227059e-38,1.629272543542147e-40,2.1280430013417244e-46,1.8680008053950265e-38,2.1229451484350465e-41,7.5229533447976328e-38,3.6732782430757664e-37,1.3176532668816059e-37,3.0895833435984111e-50,7.6857503321998831e-51,2.5335310711339843e-53,2.8391287691126403e-53,0.88129999999999997,0.0,0.0098898679277263247,0.10880299087902898,2.7153165190579152e-09,6.0810271109452735e-11,6.1082968683694616e-08,6.2591018609317321e-09,5.2832824426986335e-08,8.6848458270608036e-09,4.3526775389022633e-10,6.7179293992892349e-14,2.0865501050363608e-16,6.6802517562698987e-18,4.0933026555027519e-13,1.5823402073868024e-15,6.2876787334643904e-13,8.3658524240054044e-16,3.0369641238166418e-14,2.5461503530430846e-17,1.689338068197061e-17,6.3817184034649322e-21
7.218430119149906e-11,0.001986398761225872,1.1197960100404766e-15,1.7066588099110236e-20,1.7046832231129389e-20,7.5105169343523341e-29,1.9753976889849946e-23,0.0,0.0,9.1143713662147256e-13,1.4832454175545252e-19,3.5156904392110392e-27,4.1249768754177779e-29,1.79153036994068e-26,2.5767347356173107e-53,4.8869147698296593e-44,7.6192824212764748e-35,4.1164237092875523e-29,2.1370836108804226e-26,6.2371329969363489e-48,1.4947785284501666e-51,6.0308548695229475e-29,9.2687156650001391e-33,9.9504789754990446e-39,5.5620485488663484e-44,6.0101911535161283e-29,9.1063630541653661e-29,3.0991670465827955e-24,3.7660996764202291e-14,6.5080071170174325e-43,4.1885534793774305e-39,1.0033717228083291e-24,2.4432927178795809e-34,2.1017073722420642e-35,3.1369492070611373e-27,8.1461789317356701e-37,3.523113045776202e-50,3.3104043736268954e-40,2.9787171820824021e-32,2.7440783609197097e-42,7.3449101712529807e-42,1.4948341520228836e-37,1.4909319384754569e-27,7.6298735176100762e-44,5.7605542275304597e-38,1.1027549177425409e-35,5.7297060937445064e-33,1.6225090690461916e-33,1.074171348041853e-26,2.397960134089995e-29,5.2591864591248272e-28,2.371855306781056e-50,2.7834119439560742e-46,1.464088690234887e-71,1.3484862820395325e-70,1.9122300843579061e-44,8.7142446038818145e-44,1.675617051046532e-38,2.1880665031404994e-40,3.3216167288798144e-46,2.720673427376432e-38,2.6717423699435887e-41,1.2517199712048492e-37,5.459558884726476e-37,1.9068472145261478e-37,4.8177980964210232e-50,1.1111371652027738e-50,4.6083307505643396e-53,4.9287903986340424e-53,0.88129999999999997,0.0,0.009889857781056258,0.10880298961142583,2.9284022600109209e-09,6.0810208350537429e-11,6.5774810355676643e-08,6.7399710779394795e-09,5.6326052470143594e-08,9.9178460121213115e-09,4.6974209211427621e-10,7.2339415798341053e-14,2.3827814234717687e-16,7.2093454684628594e-18,4.7473724975409459e-13,2.0283026026232751e-15,7.2127353797866407e-13,9.7252269530549682e-16,3.7608455706533492e-14,3.155375178494744e-17,2.0987310023922787e-17,6.9050109313770655e-21
7.733450050546794e-11,0.001986398758585948,1.2052648076794157e-15,1.9650922257512432e-20,1.962657185987222e-20,9.9055689724394821e-29,2.4348166115998069e-23,0.0,0.0,1.0430187679625772e-12,1.9014392802271017e-19,4.3393261094142462e-27,5.0851093584992988e-29,2.2079403609779237e-26,3.8715032072885118e-53,6.8742891008516321e-44,1.0697488894999815e-34,5.0741918884633001e-29,2.634456991959641e-26,9.030167050452714e-48,2.1257451679531628e-51,7.4344420165888536e-29,1.2113943158007763e-32,1.4873034294535112e-38,8.3314914479927401e-44,7.4089515035551992e-29,1.1396088353468549e-28,3.5600932237229095e-24,4.5932714723369443e-14,9.764459511303347e-43,6.6009482260000212e-39,1.3129034728697104e-24,3.2301661139301442e-34,2.7789207728200087e-35,3.8670182894255158e-27,1.2589179962320023e-36,5.3645692574356527e-50,4.3783391779832422e-40,3.9394624393408651e-32,4.1518649078815559e-42,1.0076852153035758e-41,2.3982618050104926e-37,2.0922616318972505e-27,9.3056698921173354e-44,8.6720316518997695e-38,1.6598130384130503e-35,8.5789898845186769e-33,2.4291469449313454e-33,1.3241673173815003e-26,2.785290045797472e-29,6.4832101754292497e-28,3.3645602703079169e-50,3.6804200446382095e-46,2.4001588235035666e-71,2.4117072608180835e-70,3.0875432802733407e-44,1.4055306366346681e-43,2.7031037274053257e-38,2.8770347273258391e-40,5.0254041338413203e-46,3.8592148719994563e-38,3.307280487238105e-41,2.0099231483281305e-37,7.8825383720969495e-37,2.6888903876349335e-37,7.2814193257339353e-50,1.5648904317340163e-50,8.0410908360677152e-53,8.2267466213351773e-53,0.88129999999999997,0.0,0.0098898476344116987,0.1088029882822949,3.1414877757880539e-09,6.081014187152674e-11,7.0466637565226818e-08,7.2208381960271197e-09,5.9757741418820521e-08,1.1212365386946849e-08,5.0421633254468718e-10,7.74995215516859e-14,2.6937929232810389e-16,7.738437679774835e-18,5.4501103211316631e-13,2.5564061902561616e-15,8.1908200404206423e-13,1.1186224902914358e-15,4.5868537849107036e-14,3.8508680377071556e-17,2.566819880487229e-17,7.4309274457854938e-21
8.248469981943682e-11,0.0019863987558299636,1.2914732347941401e-15,2.2426088048601519e-20,2.2396472353301705e-20,1.2834976779233647e-28,2.9613104345093819e-23,0.0,0.0,1.1831347787522516e-12,2.4002975497148688e-19,5.2824786383592584e-27,6.1827609404217345e-29,2.6838286338896841e-26,5.6640184723257143e-53,9.4576946638596127e-44,1.468981989112832e-34,6.1690462579151875e-29,3.2030598069486216e-26,1.2752355701643331e-47,2.9548391289000048e-51,9.039038060882302e-29,1.5554353163098025e-32,2.1647264135230608e-38,1.2159843255009869e-43,9.0080244019235883e-29,1.4040675309555658e-28,4.0520728947994765e-24,5.5283236324106624e-14,1.4272633107077091e-42,1.0105957398219896e-38,1.6877365874858164e-24,4.1926349219419861e-34,3.6073885339759667e-35,4.7016392196521648e-27,1.8894964231747617e-36,7.949095309794212e-50,5.6852610670111613e-40,5.115140041468929e-32,6.1136705142602149e-42,1.3523817624565787e-41,3.730486280424441e-37,2.8717004014673634e-27,1.1200024883081543e-43,1.2712140671534131e-37,2.4326548615464967e-35,1.250890835291281e-32,3.5416023534661443e-33,1.6099652436184863e-26,3.2010787494482238e-29,7.8825323440033784e-28,4.6643786012643934e-50,4.7778267628560564e-46,3.8116093468361937e-71,4.1506796737970761e-70,4.8327813779006752e-44,2.1976948147698643e-43,4.2273403988068488e-38,3.714082097698543e-40,7.3996294797548713e-46,5.3499121617287105e-38,4.0357596975409755e-41,3.1289660030547557e-37,1.1098105473411412e-36,3.7071383499540344e-37,1.0709579496554007e-49,2.1543777341647228e-50,1.3533083448533659e-52,1.3270046149933064e-52,0.88129999999999997,0.0,0.0098898374877925948,0.10880298689472756,3.3545730582118178e-09,6.081008023664959e-11,7.5158450320216076e-08,7.7017032152028995e-09,6.313098274920162e-08,1.2565312625545502e-08,5.386904621071993e-10,8.2659611255876689e-14,3.0188419035441772e-16,8.2675281895442199e-18,6.2015663373124399e-13,3.1747439454731849e-15,9.220273753890398e-13,1.2748702954199887e-15,5.5205893736776623e-14,4.6373786807220533e-17,3.096880631949321e-17,7.9594704813808509e-21
