Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220)
3.470327721570392e-16,0.0022335861727917315,5.7287067394206598e-21,5.2205481147419312e-31,5.2205269634338424e-31,6.2949029575671992e-47,4.5060511518504122e-39,0.0,0.0,1.4872103605078235e-20,6.8619006990947852e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999993514939,0.108803,2.6397413023059968e-18,1.6589751147554889e-14,2.9894822257248364e-13,3.4016151644640725e-14,2.9894826455643599e-13,3.2106947399746027e-19,2.232189588164934e-19,1.6043610554430945e-19,4.4657808968522639e-27,2.7840383632322042e-27,1.2580947711066162e-23,2.0811771417353069e-31,2.5987868179232275e-23,5.1915762744785069e-30
6.943670497633895e-16,0.002233586172791732,1.1462395319736485e-20,2.0895762671002154e-30,2.0895720079411545e-30,5.048836479283616e-46,3.6075819458632404e-38,0.0,0.0,2.9807485855644441e-20,2.7505640113931088e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999987024246,0.108803,1.0564338872473379e-17,3.3188396919962854e-14,5.981556278550625e-13,6.8061856839393943e-14,5.9815561545025349e-13,1.2851121731266041e-18,8.9336789788897489e-19,4.206126637836444e-19,2.2686481597273101e-26,1.2249938951540899e-26,5.0356538979577121e-23,1.666216483575985e-30,1.0401910312187979e-22,4.15586467241959e-29
1.3890356049760902e-15,0.002233586172791732,2.2929786540637491e-20,8.361024275724224e-30,8.361015539007671e-30,4.0536157772792122e-45,2.8871638189690046e-37,0.0,0.0,5.982938838781711e-20,1.1037974126089589e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999974042859,0.108803,4.2259071453391455e-17,6.636913457488076e-14,1.1965690548311127e-12,1.3615326718857399e-13,1.1965683879436082e-12,5.1421030147158179e-18,3.5739186479533812e-18,9.8406931816995209e-19,1.0442145906464219e-25,5.1491744957233128e-26,2.0149147119240534e-22,1.3334945165767815e-29,4.1621113592493111e-22,3.3250699191366175e-28
2.7783727154014913e-15,0.002233586172791732,4.586462522323928e-20,3.344957144692582e-29,3.3449552238919442e-29,3.2637193529719126e-44,2.3101726680095776e-36,0.0,0.0,1.2047774263361079e-19,4.4416225794937895e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999948080172,0.10880299999999996,1.6896750663250442e-16,1.3266446032921305e-13,2.3933905281936818e-12,2.7233608772562845e-13,2.3933862158561383e-12,2.0571603536484943e-17,1.4292273746396111e-17,2.1333877732361972e-18,4.5053346837880981e-25,2.1116907290292115e-25,8.0609498795389801e-22,1.0670221179168025e-28,1.6651094214293587e-21,2.6591461601330754e-27
5.557046936252294e-15,0.002233586172791731,9.1734527549431651e-20,1.3380951651845097e-28,1.3380946423776933e-28,2.6433187527592186e-43,1.8483183409652517e-35,0.0,0.0,2.4419262435905038e-19,1.7973694479452781e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999896154851,0.10880299999999984,6.7515582574346479e-16,2.6499104059692585e-13,4.7870120659916657e-12,5.4470172815451544e-13,4.7869910042079705e-12,8.2291856489658655e-17,5.7127978084214052e-17,4.4382345613802657e-18,1.8739007407953726e-24,8.5484503463739567e-25,3.224625909321897e-21,8.5373699129774486e-28,6.6609306186975026e-21,2.1252582448153123e-26
8.335721157103097e-15,0.0022335861727917307,1.3760465483440623e-19,2.8435255842999171e-28,2.8435245488111424e-28,7.9016565083833999e-43,5.2851718961349816e-35,0.0,0.0,3.703256558442629e-19,3.8497611576991193e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999844229633,0.10880299999999968,1.433612166930006e-15,3.9705407555519989e-13,7.1806122306380729e-12,8.1706736793818096e-13,7.1805649259100476e-12,1.7487253793027408e-16,1.2133269841827529e-16,6.7434938121928831e-18,4.0284218125522956e-24,1.8223879798823753e-24,6.8524700460014713e-21,2.4412898493750291e-27,1.4154744191430591e-20,6.0733495160888439e-26
1.11143953779539e-14,0.0022335861727917307,1.8347500707595945e-19,4.8507894329003076e-28,4.8507876421198308e-28,1.7342524529144914e-42,1.1148123508499932e-34,0.0,0.0,4.988768136307947e-19,6.6148851702518139e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999792304537,0.10880299999999948,2.4438341061533266e-15,5.2885409008808824e-13,9.5741910524719871e-12,1.0894330070766251e-12,9.5741079817858225e-12,2.9831282445813435e-16,2.0687649860424041e-16,9.0487626044684489e-18,6.9140786946319266e-24,3.1133441993862413e-24,1.1689616740766833e-20,5.1496420098824463e-27,2.4146517889666643e-20,1.2803536082740168e-25
1.6671743819655506e-14,0.0022335861727917294,2.7521623951155929e-19,1.0043097098897937e-27,1.004309303998985e-27,5.1091087702726618e-42,3.0449470918022931e-34,0.0,0.0,7.616542508759362e-19,1.3860043401018601e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999688454605,0.10880299999999894,5.0536018083505388e-15,7.9183845043607564e-13,1.4361298698630022e-11,1.6341642838392195e-12,1.4361121655887066e-11,6.1761644715510529e-16,4.2795291405363207e-16,1.3659257066574633e-17,1.4401263107506467e-23,6.4528828562557521e-24,2.4202036297969347e-20,1.4066647829786453e-26,4.9992524732403345e-20,3.4938698527103699e-25
2.2229092261357112e-14,0.0022335861727917276,3.6695829917446942e-19,1.7080845711606382e-27,1.7080837988540962e-27,1.1311801382923224e-41,6.3711119705366573e-34,0.0,0.0,1.0333238063247109e-18,2.3839028021137213e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999584605124,0.10880299999999821,8.5850422138172608e-15,1.0538599359962619e-12,1.9148328107842129e-11,2.1788955582291076e-12,1.9148021832176639e-11,1.0503950043058497e-15,7.2725266193101233e-16,1.8269673998355685e-17,2.457693291526861e-23,1.0977967667884472e-23,4.1161404560738082e-20,2.9434625871324719e-26,8.5024153991041942e-20,7.3044318857182831e-25
2.7786440703058718e-14,0.002233586172791726,4.5870124513769305e-19,2.609586893124956e-27,2.6095855642849542e-27,2.1489126734710531e-41,1.1598454681107718e-33,0.0,0.0,1.3145204748228363e-18,3.6837806530464389e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999480756076,0.10880299999999726,1.3100653175665299e-14,1.3148532550357583e-12,2.3935273890909245e-11,2.7236268300768125e-12,2.3934800409171582e-11,1.6047483451255435e-15,1.1101639634441627e-15,2.2880013434501862e-17,3.7632992386659889e-23,1.6770262055344527e-23,6.2885289847843773e-20,5.3589142624364638e-26,1.2989730600841042e-19,1.3286470603023889e-24
3.890113758646193e-14,0.00223358617279172,6.4218985153838976e-19,5.0182051567782122e-27,5.0182018578101929e-27,6.0644347297962355e-41,3.0623753819706249e-33,0.0,0.0,1.906092530796552e-18,7.2699327438185416e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999273059265,0.10880299999999475,2.5123744561333657e-14,1.8337142763183336e-12,3.3508910669307028e-11,3.8130893659860019e-12,3.3507985164411203e-11,3.085778706743942e-15,2.1307296244469342e-15,3.2100443569651582e-17,7.2566326154592234e-23,3.221571489040358e-23,1.2092541251794347e-19,1.4151945707529529e-25,2.4978490495439237e-19,3.5001139772280079e-24
6.113053135326835e-14,0.0022335861727917033,1.0091778552692866e-18,1.2243143715712207e-26,1.2243131501962654e-26,2.562725268040189e-40,1.1841962411819098e-32,0.0,0.0,3.205231666995383e-18,1.8714980218620858e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899998857670951,0.10880299999998724,6.0937739844964403e-14,2.8591424427552138e-12,5.2655178902439544e-11,5.9920144068500633e-12,5.2652874403117119e-11,7.5278127716674009e-15,5.1770069713734611e-15,5.0540336475662813e-17,1.7749700779476238e-22,7.83405279872237e-23,2.9501536901519304e-19,5.4745252207450362e-25,6.0937956147633036e-19,1.346471492517798e-23
8.335992512007477e-14,0.002233586172791679,1.3761802585221857e-18,2.2681198165857892e-26,2.268116826968527e-26,6.7372940544429926e-40,2.9389194196923918e-32,0.0,0.0,4.6591556733366678e-18,3.6340053547066509e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899998442289593,0.10880299999997643,1.1228556809390997e-13,3.8683423578776083e-12,7.1800115794629138e-11,8.1709394064063204e-12,7.1795788538070854e-11,1.3944552355336213e-14,9.5543882038921827e-15,6.8978947004756285e-17,3.2921306064251157e-22,1.4463943804675509e-22,5.4651446292985498e-19,1.3590886422980634e-24,1.1288595401379785e-18,3.3278313382709033e-23
